I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0921,0.0533,-0.0201,,,,,,,,,
0.0921,0.0533,-0.0149,,,,,,,,,
0.0886,0.0605,-0.0098,,,,,,,,,
0.0835,0.0708,-0.0046,,,,,,,,,
0.0772,0.0783,0.0012,,,,,,,,,
0.0619,0.0628,0.0115,,,,,,,,,
0.0466,0.0473,0.0218,,,,,,,,,
0.0313,0.0373,0.0322,,,,,,,,,
0.016,0.0321,0.0425,,,,,,,,,
0.0008,0.0269,0.0528,,,,,,,,,
-0.0048,0.0168,0.0435,,,,,,,,,
-0.0099,0.0065,0.0332,,,,,,,,,
-0.015,-0.0019,0.0248,,,,,,,,,
-0.0201,-0.0071,0.0196,,,,,,,,,
-0.0252,-0.0122,0.0144,,,,,,,,,
-0.0263,-0.0174,0.0093,,,,,,,,,
-0.0263,-0.0226,0.0041,,,,,,,,,
-0.0242,-0.0267,-0.0011,,,,,,,,,
-0.014,-0.0267,-0.0062,,,,,,,,,
-0.0038,-0.0267,-0.0114,,,,,,,,,
-0.0032,-0.0299,-0.0166,,,,,,,,,
-0.0083,-0.0351,-0.0217,,,,,,,,,
-0.0134,-0.0405,-0.0269,,,,,,,,,
-0.0185,-0.0508,-0.0321,,,,,,,,,
-0.0236,-0.0612,-0.0372,,,,,,,,,
-0.0263,-0.0667,-0.0376,,,,,,,,,
-0.0263,-0.0667,-0.0324,,,,,,,,,
-0.0263,-0.0667,-0.0273,,,,,,,,,
-0.0308,-0.0667,-0.0267,,,,,,,,,
-0.0359,-0.0667,-0.0267,,,,,,,,,
-0.0395,-0.0667,-0.0251,,,,,,,,,
-0.0395,-0.0667,-0.0199,,,,,,,,,
-0.0395,-0.0667,-0.0148,,,,,,,,,
-0.0358,-0.0667,-0.0171,,,,,,,,,
-0.0307,-0.0667,-0.0222,,,,,,,,,
-0.0256,-0.0667,-0.0274,,,,,,,,,
-0.0205,-0.0667,-0.0326,,,,,,,,,
-0.0154,-0.0667,-0.0377,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0132,-0.0624,-0.0358,,,,,,,,,
-0.0132,-0.0573,-0.0306,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0529,-0.0263,,,,,,,,,
-0.0132,-0.0478,-0.0211,,,,,,,,,
-0.0132,-0.0426,-0.0159,,,,,,,,,
-0.0132,-0.0323,-0.0082,,,,,,,,,
-0.0132,-0.0168,0.0021,,,,,,,,,
-0.0132,-0.0013,0.0125,,,,,,,,,
-0.0132,0.0095,0.0275,,,,,,,,,
-0.0132,0.0198,0.043,,,,,,,,,
-0.0166,0.0284,0.0585,,,,,,,,,
-0.0268,0.0336,0.074,,,,,,,,,
-0.037,0.0387,0.0895,,,,,,,,,
-0.051,0.0517,0.1089,,,,,,,,,
-0.0663,0.0672,0.1296,,,,,,,,,
-0.0772,0.0845,0.1511,,,,,,,,,
-0.067,0.1103,0.177,,,,,,,,,
-0.0568,0.1361,0.2028,,,,,,,,,
-0.0375,0.165,0.2225,,,,,,,,,
-0.012,0.196,0.238,,,,,,,,,
0.0136,0.227,0.2531,,,,,,,,,
0.0493,0.258,0.2377,,,,,,,,,
0.085,0.289,0.2222,,,,,,,,,
0.1141,0.32,0.2067,,,,,,,,,
0.1344,0.351,0.1912,,,,,,,,,
0.1548,0.382,0.1757,,,,,,,,,
0.1882,0.3383,0.1162,,,,,,,,,
0.2239,0.2815,0.0491,,,,,,,,,
0.2555,0.208,-0.0362,,,,,,,,,
0.2759,0.0892,-0.1705,,,,,,,,,
0.2963,-0.0297,-0.3049,,,,,,,,,
0.3237,-0.1449,-0.4498,,,,,,,,,
0.3543,-0.2586,-0.5997,,,,,,,,,
0.3838,-0.3745,-0.7501,,,,,,,,,
0.4042,-0.5088,-0.905,,,,,,,,,
0.4246,-0.6431,-1.06,,,,,,,,,
0.4476,-0.7502,-1.1769,,,,,,,,,
0.4731,-0.8329,-1.2596,,,,,,,,,
0.4986,-0.9156,-1.3422,,,,,,,,,
0.4614,-0.9689,-1.4151,,,,,,,,,
0.4206,-1.0206,-1.4874,,,,,,,,,
0.3836,-1.0628,-1.5126,,,,,,,,,
0.353,-1.0886,-1.4557,,,,,,,,,
0.3224,-1.1144,-1.3989,,,,,,,,,
0.2918,-1.0916,-1.3461,,,,,,,,,
0.2612,-1.0555,-1.2945,,,,,,,,,
0.2316,-1.0225,-1.2439,,,,,,,,,
0.2062,-1.0018,-1.1974,,,,,,,,,
0.1807,-0.9811,-1.1509,,,,,,,,,
0.1552,-0.9637,-1.1076,,,,,,,,,
0.1297,-0.9482,-1.0662,,,,,,,,,
0.1038,-0.9327,-1.0247,,,,,,,,,
0.0681,-0.9172,-0.9782,,,,,,,,,
0.0324,-0.9017,-0.9317,,,,,,,,,
-0.0033,-0.8838,-0.8781,,,,,,,,,
-0.039,-0.8631,-0.8161,,,,,,,,,
-0.0747,-0.8425,-0.7541,,,,,,,,,
-0.1014,-0.8127,-0.7012,,,,,,,,,
-0.1269,-0.7817,-0.6495,,,,,,,,,
-0.1509,-0.7476,-0.5932,,,,,,,,,
-0.1712,-0.7063,-0.526,,,,,,,,,
-0.1916,-0.6649,-0.4589,,,,,,,,,
-0.2047,-0.6087,-0.388,,,,,,,,,
-0.2149,-0.5468,-0.3157,,,,,,,,,
-0.2251,-0.4848,-0.244,,,,,,,,,
-0.2353,-0.4228,-0.1769,,,,,,,,,
-0.2455,-0.3608,-0.1097,,,,,,,,,
-0.2443,-0.2988,-0.0483,,,,,,,,,
-0.2341,-0.2368,0.0085,,,,,,,,,
-0.2239,-0.1748,0.0653,,,,,,,,,
-0.2038,-0.1431,0.0869,,,,,,,,,
-0.1834,-0.1121,0.1075,,,,,,,,,
-0.165,-0.0892,0.1139,,,,,,,,,
-0.1497,-0.0789,0.0984,,,,,,,,,
-0.1344,-0.0686,0.0829,,,,,,,,,
-0.1191,-0.054,0.08,,,,,,,,,
-0.1038,-0.0385,0.08,,,,,,,,,
-0.0897,-0.0242,0.08,,,,,,,,,
-0.0795,-0.0139,0.08,,,,,,,,,
-0.0693,-0.0036,0.08,,,,,,,,,
-0.0758,-0.0101,0.08,,,,,,,,,
-0.0911,-0.0256,0.08,,,,,,,,,
-0.1041,-0.0389,0.08,,,,,,,,,
-0.0889,-0.0234,0.08,,,,,,,,,
-0.0736,-0.0079,0.08,,,,,,,,,
-0.0633,0.0025,0.08,,,,,,,,,
-0.0582,0.0077,0.08,,,,,,,,,
-0.0531,0.0129,0.08,,,,,,,,,
-0.048,0.0275,0.0847,,,,,,,,,
-0.0429,0.043,0.0899,,,,,,,,,
-0.0395,0.0533,0.095,,,,,,,,,
-0.0395,0.0533,0.1002,,,,,,,,,
-0.0395,0.0533,0.1054,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0395,0.0533,0.1067,,,,,,,,,
-0.0386,0.0551,0.1067,,,,,,,,,
-0.0335,0.0654,0.1067,,,,,,,,,
-0.0284,0.0757,0.1067,,,,,,,,,
-0.0263,0.077,0.1067,,,,,,,,,
-0.0263,0.0718,0.1067,,,,,,,,,
-0.0264,0.0666,0.1067,,,,,,,,,
-0.0366,0.0615,0.1067,,,,,,,,,
-0.0468,0.0563,0.1067,,,,,,,,,
-0.0548,0.0533,0.1089,,,,,,,,,
-0.0599,0.0533,0.114,,,,,,,,,
-0.065,0.0533,0.1192,,,,,,,,,
-0.0615,0.0577,0.1375,,,,,,,,,
-0.0564,0.0629,0.1581,,,,,,,,,
-0.0499,0.0667,0.1679,,,,,,,,,
-0.0397,0.0667,0.1472,,,,,,,,,
-0.0295,0.0667,0.1265,,,,,,,,,
-0.0193,0.0667,0.1094,,,,,,,,,
-0.0091,0.0667,0.0939,,,,,,,,,
-0.0005,0.0672,0.0805,,,,,,,,,
-0.0056,0.0724,0.0857,,,,,,,,,
-0.0107,0.0775,0.0909,,,,,,,,,
-0.0158,0.0854,0.1041,,,,,,,,,
-0.0209,0.0957,0.1248,,,,,,,,,
-0.026,0.1061,0.1455,,,,,,,,,
-0.0263,0.1018,0.1418,,,,,,,,,
-0.0263,0.0966,0.1366,,,,,,,,,
-0.0263,0.0915,0.1315,,,,,,,,,
-0.0263,0.0863,0.1263,,,,,,,,,
-0.0263,0.0811,0.1211,,,,,,,,,
-0.0303,0.08,0.124,,,,,,,,,
-0.0354,0.08,0.1292,,,,,,,,,
-0.0405,0.08,0.1333,,,,,,,,,
-0.0456,0.08,0.1333,,,,,,,,,
-0.0507,0.08,0.1333,,,,,,,,,
-0.0558,0.0768,0.1365,,,,,,,,,
-0.0609,0.0716,0.1417,,,,,,,,,
-0.066,0.0669,0.1469,,,,,,,,,
-0.0711,0.072,0.152,,,,,,,,,
-0.0762,0.0772,0.1572,,,,,,,,,
-0.0766,0.0824,0.1647,,,,,,,,,
-0.0715,0.0875,0.1751,,,,,,,,,
-0.0664,0.0927,0.1854,,,,,,,,,
-0.0613,0.1114,0.1957,,,,,,,,,
-0.0562,0.1321,0.2061,,,,,,,,,
-0.0496,0.1482,0.2118,,,,,,,,,
-0.0394,0.1534,0.2066,,,,,,,,,
-0.0292,0.1585,0.2015,,,,,,,,,
-0.0227,0.16,0.1963,,,,,,,,,
-0.0176,0.16,0.1911,,,,,,,,,
-0.0145,0.16,0.1887,,,,,,,,,
-0.0247,0.16,0.2042,,,,,,,,,
-0.0349,0.16,0.2197,,,,,,,,,
-0.0451,0.1629,0.2381,,,,,,,,,
-0.0553,0.168,0.2588,,,,,,,,,
-0.0655,0.1732,0.2794,,,,,,,,,
-0.0559,0.1733,0.2649,,,,,,,,,
-0.0457,0.1733,0.2494,,,,,,,,,
-0.0395,0.1733,0.238,,,,,,,,,
-0.0395,0.1733,0.2328,,,,,,,,,
-0.0395,0.1733,0.2276,,,,,,,,,
-0.0395,0.1775,0.2309,,,,,,,,,
-0.0395,0.1827,0.236,,,,,,,,,
-0.0371,0.1879,0.2412,,,,,,,,,
-0.0269,0.193,0.2464,,,,,,,,,
-0.0167,0.1982,0.2515,,,,,,,,,
-0.0132,0.2067,0.2567,,,,,,,,,
-0.0132,0.217,0.2619,,,,,,,,,
-0.0132,0.227,0.2667,,,,,,,,,
-0.0132,0.2322,0.2667,,,,,,,,,
-0.0132,0.2374,0.2667,,,,,,,,,
-0.0181,0.245,0.2742,,,,,,,,,
-0.0283,0.2554,0.2897,,,,,,,,,
-0.0385,0.2657,0.3052,,,,,,,,,
-0.0395,0.2714,0.3207,,,,,,,,,
-0.0395,0.2765,0.3362,,,,,,,,,
-0.0395,0.28,0.345,,,,,,,,,
-0.0395,0.28,0.3398,,,,,,,,,
-0.0395,0.28,0.3347,,,,,,,,,
-0.0319,0.2838,0.3295,,,,,,,,,
-0.0217,0.289,0.3243,,,,,,,,,
-0.0123,0.2959,0.32,,,,,,,,,
-0.0072,0.3114,0.32,,,,,,,,,
-0.0021,0.3269,0.32,,,,,,,,,
0.0,0.3243,0.314,,,,,,,,,
0.0,0.3088,0.3036,,,,,,,,,
0.0,0.2933,0.2933,,,,,,,,,
0.0,0.2882,0.2882,,,,,,,,,
0.0,0.283,0.283,,,,,,,,,
0.0,0.2778,0.28,,,,,,,,,
0.0,0.2727,0.28,,,,,,,,,
0.0,0.2675,0.28,,,,,,,,,
0.0043,0.2667,0.2713,,,,,,,,,
0.0094,0.2667,0.261,,,,,,,,,
0.0145,0.264,0.2506,,,,,,,,,
0.0196,0.2536,0.2403,,,,,,,,,
0.0247,0.2433,0.23,,,,,,,,,
0.0332,0.233,0.2126,,,,,,,,,
0.0434,0.2226,0.192,,,,,,,,,
0.0531,0.2128,0.1723,,,,,,,,,
0.0582,0.2077,0.162,,,,,,,,,
0.0633,0.2025,0.1516,,,,,,,,,
0.0711,0.1973,0.144,,,,,,,,,
0.0813,0.1922,0.1388,,,,,,,,,
0.0915,0.187,0.1337,,,,,,,,,
0.0826,0.177,0.1237,,,,,,,,,
0.0724,0.1667,0.1133,,,,,,,,,
0.0622,0.1545,0.1048,,,,,,,,,
0.052,0.139,0.0997,,,,,,,,,
0.0418,0.1235,0.0945,,,,,,,,,
0.0434,0.12,0.0893,,,,,,,,,
0.0485,0.12,0.0842,,,,,,,,,
0.0556,0.119,0.078,,,,,,,,,
0.0709,0.1138,0.0677,,,,,,,,,
0.0862,0.1087,0.0573,,,,,,,,,
0.0858,0.1003,0.0438,,,,,,,,,
0.0756,0.09,0.0283,,,,,,,,,
0.0656,0.0795,0.013,,,,,,,,,
0.0605,0.064,0.0027,,,,,,,,,
0.0554,0.0485,-0.0077,,,,,,,,,
0.048,0.04,-0.0063,,,,,,,,,
0.0378,0.04,0.0092,,,,,,,,,
0.0276,0.04,0.0247,,,,,,,,,
0.0396,0.0355,0.0087,,,,,,,,,
0.0549,0.0303,-0.012,,,,,,,,,
0.0599,0.0267,-0.0222,,,,,,,,,
0.0395,0.0267,-0.0067,,,,,,,,,
0.0191,0.0267,0.0088,,,,,,,,,
0.0023,0.0303,0.0317,,,,,,,,,
-0.013,0.0355,0.0575,,,,,,,,,
-0.0243,0.0413,0.0787,,,,,,,,,
-0.009,0.0517,0.0683,,,,,,,,,
0.0062,0.062,0.058,,,,,,,,,
0.0132,0.061,0.0505,,,,,,,,,
0.0132,0.0507,0.0453,,,,,,,,,
0.0132,0.0403,0.0402,,,,,,,,,
0.0132,0.04,0.035,,,,,,,,,
0.0132,0.04,0.0298,,,,,,,,,
0.0132,0.038,0.0247,,,,,,,,,
0.0132,0.0328,0.0195,,,,,,,,,
0.0132,0.0277,0.0143,,,,,,,,,
0.0132,0.0225,0.0133,,,,,,,,,
0.0132,0.0173,0.0133,,,,,,,,,
0.0143,0.0133,0.0122,,,,,,,,,
