I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0237,0.0907,0.0892,,,,,,,,,
0.0696,0.1372,0.084,,,,,,,,,
0.1336,0.1975,0.0846,,,,,,,,,
0.2611,0.306,0.1053,,,,,,,,,
0.3885,0.4145,0.1259,,,,,,,,,
0.4571,0.4865,0.1201,,,,,,,,,
0.4928,0.5382,0.0994,,,,,,,,,
0.5313,0.5901,0.0787,,,,,,,,,
0.6129,0.647,0.0581,,,,,,,,,
0.6944,0.7038,0.0374,,,,,,,,,
0.705,0.6812,0.0068,,,,,,,,,
0.6387,0.5727,-0.0345,,,,,,,,,
0.5725,0.4643,-0.0758,,,,,,,,,
0.5337,0.3976,-0.1125,,,,,,,,,
0.498,0.3356,-0.1487,,,,,,,,,
0.4509,0.2555,-0.1898,,,,,,,,,
0.3796,0.1367,-0.2415,,,,,,,,,
0.3082,0.0178,-0.2931,,,,,,,,,
0.2556,-0.0553,-0.3143,,,,,,,,,
0.2097,-0.1121,-0.3246,,,,,,,,,
0.1647,-0.1649,-0.3301,,,,,,,,,
0.1239,-0.1959,-0.3094,,,,,,,,,
0.0831,-0.2269,-0.2888,,,,,,,,,
0.0599,-0.2281,-0.2651,,,,,,,,,
0.0497,-0.2074,-0.2393,,,,,,,,,
0.0395,-0.1868,-0.2135,,,,,,,,,
0.0242,-0.1712,-0.1825,,,,,,,,,
0.009,-0.1557,-0.1515,,,,,,,,,
-0.0021,-0.1402,-0.1248,,,,,,,,,
-0.0072,-0.1247,-0.1041,,,,,,,,,
-0.0123,-0.1092,-0.0834,,,,,,,,,
-0.0217,-0.1067,-0.0714,,,,,,,,,
-0.0319,-0.1067,-0.0611,,,,,,,,,
-0.0408,-0.1067,-0.052,,,,,,,,,
-0.0459,-0.1067,-0.0469,,,,,,,,,
-0.051,-0.1067,-0.0417,,,,,,,,,
-0.0561,-0.1067,-0.0365,,,,,,,,,
-0.0612,-0.1067,-0.0314,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0293,,,,,,,,,
-0.0658,-0.1067,-0.0345,,,,,,,,,
-0.0658,-0.1067,-0.0396,,,,,,,,,
-0.0658,-0.1163,-0.0448,,,,,,,,,
-0.0658,-0.1266,-0.05,,,,,,,,,
-0.0658,-0.1351,-0.0569,,,,,,,,,
-0.0658,-0.1403,-0.0673,,,,,,,,,
-0.0658,-0.1455,-0.0776,,,,,,,,,
-0.0658,-0.1546,-0.08,,,,,,,,,
-0.0658,-0.1649,-0.08,,,,,,,,,
-0.0658,-0.1743,-0.0819,,,,,,,,,
-0.0658,-0.1795,-0.0923,,,,,,,,,
-0.0658,-0.1846,-0.1026,,,,,,,,,
-0.0658,-0.1898,-0.1098,,,,,,,,,
-0.0658,-0.195,-0.115,,,,,,,,,
-0.0657,-0.2,-0.1201,,,,,,,,,
-0.0606,-0.2,-0.1253,,,,,,,,,
-0.0555,-0.2,-0.1305,,,,,,,,,
-0.0504,-0.2,-0.1379,,,,,,,,,
-0.0453,-0.2,-0.1483,,,,,,,,,
-0.0402,-0.2,-0.1586,,,,,,,,,
-0.0395,-0.1955,-0.1511,,,,,,,,,
-0.0395,-0.1904,-0.1407,,,,,,,,,
-0.0409,-0.1852,-0.1319,,,,,,,,,
-0.046,-0.18,-0.1267,,,,,,,,,
-0.0511,-0.1749,-0.1215,,,,,,,,,
-0.049,-0.1661,-0.1127,,,,,,,,,
-0.044,-0.1557,-0.1024,,,,,,,,,
-0.0382,-0.1448,-0.0927,,,,,,,,,
-0.028,-0.1293,-0.0875,,,,,,,,,
-0.0178,-0.1138,-0.0824,,,,,,,,,
-0.0132,-0.1011,-0.0744,,,,,,,,,
-0.0132,-0.0907,-0.0641,,,,,,,,,
-0.0132,-0.0804,-0.0537,,,,,,,,,
-0.0132,-0.0701,-0.0434,,,,,,,,,
-0.0132,-0.0597,-0.0331,,,,,,,,,
-0.0151,-0.0494,-0.0227,,,,,,,,,
-0.0202,-0.0391,-0.0124,,,,,,,,,
-0.0253,-0.0287,-0.0021,,,,,,,,,
-0.0263,-0.0225,0.0083,,,,,,,,,
-0.0263,-0.0174,0.0186,,,,,,,,,
-0.0285,-0.0122,0.0289,,,,,,,,,
-0.0387,-0.007,0.0393,,,,,,,,,
-0.0489,-0.0019,0.0496,,,,,,,,,
-0.0559,0.0,0.0566,,,,,,,,,
-0.061,0.0,0.0618,,,,,,,,,
-0.0658,0.0,0.067,,,,,,,,,
-0.0658,0.0,0.0721,,,,,,,,,
-0.0658,0.0,0.0773,,,,,,,,,
-0.0634,0.0025,0.08,,,,,,,,,
-0.0583,0.0076,0.08,,,,,,,,,
-0.0532,0.0128,0.08,,,,,,,,,
-0.0435,0.0226,0.08,,,,,,,,,
-0.0333,0.0329,0.08,,,,,,,,,
-0.0247,0.0416,0.08,,,,,,,,,
-0.0196,0.0468,0.08,,,,,,,,,
-0.0145,0.052,0.08,,,,,,,,,
-0.0094,0.0571,0.0838,,,,,,,,,
-0.0043,0.0623,0.089,,,,,,,,,
0.0,0.0667,0.0925,,,,,,,,,
0.0,0.0667,0.0874,,,,,,,,,
0.0,0.0667,0.0822,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0,0.0667,0.08,,,,,,,,,
0.0021,0.0688,0.08,,,,,,,,,
0.0072,0.074,0.08,,,,,,,,,
0.0123,0.0791,0.08,,,,,,,,,
0.0174,0.0843,0.08,,,,,,,,,
0.0225,0.0894,0.08,,,,,,,,,
0.0276,0.0946,0.0787,,,,,,,,,
0.0327,0.0998,0.0736,,,,,,,,,
0.0378,0.1049,0.0684,,,,,,,,,
0.0429,0.1032,0.0632,,,,,,,,,
0.048,0.0981,0.0581,,,,,,,,,
0.0522,0.0929,0.0533,,,,,,,,,
0.0471,0.0877,0.0533,,,,,,,,,
0.042,0.0826,0.0533,,,,,,,,,
0.0369,0.0774,0.0507,,,,,,,,,
0.0318,0.0722,0.0456,,,,,,,,,
0.0267,0.0671,0.0404,,,,,,,,,
0.0263,0.0619,0.04,,,,,,,,,
0.0263,0.0567,0.04,,,,,,,,,
0.0246,0.0516,0.0382,,,,,,,,,
0.0195,0.0464,0.0331,,,,,,,,,
0.0144,0.0412,0.0279,,,,,,,,,
0.0093,0.0321,0.0227,,,,,,,,,
0.0042,0.0218,0.0176,,,,,,,,,
0.0,0.0124,0.0133,,,,,,,,,
0.0,0.0072,0.0133,,,,,,,,,
0.0,0.0021,0.0133,,,,,,,,,
0.0,-0.0062,0.0071,,,,,,,,,
0.0,-0.0166,-0.0032,,,,,,,,,
-0.0001,-0.0268,-0.0133,,,,,,,,,
-0.0052,-0.0319,-0.0133,,,,,,,,,
-0.0103,-0.0371,-0.0133,,,,,,,,,
-0.0154,-0.04,-0.0088,,,,,,,,,
-0.0205,-0.04,0.0015,,,,,,,,,
-0.0256,-0.04,0.0119,,,,,,,,,
-0.0263,-0.0444,0.0089,,,,,,,,,
-0.0263,-0.0496,0.0037,,,,,,,,,
-0.0263,-0.0533,-0.0029,,,,,,,,,
-0.0263,-0.0533,-0.0132,,,,,,,,,
-0.0263,-0.0533,-0.0235,,,,,,,,,
-0.0263,-0.0533,-0.0231,,,,,,,,,
-0.0263,-0.0533,-0.0179,,,,,,,,,
-0.0269,-0.0533,-0.0127,,,,,,,,,
-0.032,-0.0533,-0.0076,,,,,,,,,
-0.0371,-0.0533,-0.0024,,,,,,,,,
-0.0422,-0.0561,-0.0028,,,,,,,,,
-0.0473,-0.0613,-0.0079,,,,,,,,,
-0.0524,-0.0664,-0.0131,,,,,,,,,
-0.0526,-0.0765,-0.0183,,,,,,,,,
-0.0526,-0.0869,-0.0234,,,,,,,,,
-0.0488,-0.0933,-0.0305,,,,,,,,,
-0.0386,-0.0933,-0.0409,,,,,,,,,
-0.0284,-0.0933,-0.0512,,,,,,,,,
-0.0223,-0.0974,-0.0615,,,,,,,,,
-0.0172,-0.1026,-0.0719,,,,,,,,,
-0.0142,-0.1078,-0.0811,,,,,,,,,
-0.0193,-0.1129,-0.0863,,,,,,,,,
-0.0244,-0.1181,-0.0914,,,,,,,,,
-0.0295,-0.1298,-0.0966,,,,,,,,,
-0.0346,-0.1453,-0.1018,,,,,,,,,
-0.0397,-0.1603,-0.1069,,,,,,,,,
-0.0448,-0.1654,-0.1121,,,,,,,,,
-0.0499,-0.1706,-0.1173,,,,,,,,,
-0.0502,-0.1733,-0.12,,,,,,,,,
-0.0451,-0.1733,-0.12,,,,,,,,,
-0.04,-0.1733,-0.12,,,,,,,,,
-0.0349,-0.1687,-0.12,,,,,,,,,
-0.0298,-0.1636,-0.12,,,,,,,,,
-0.0247,-0.16,-0.12,,,,,,,,,
-0.0196,-0.16,-0.12,,,,,,,,,
-0.0145,-0.16,-0.12,,,,,,,,,
-0.0132,-0.1562,-0.12,,,,,,,,,
-0.0132,-0.1511,-0.12,,,,,,,,,
-0.0132,-0.1451,-0.1185,,,,,,,,,
-0.0132,-0.1348,-0.1081,,,,,,,,,
-0.0132,-0.1245,-0.0978,,,,,,,,,
-0.0132,-0.1171,-0.0904,,,,,,,,,
-0.0132,-0.1119,-0.0852,,,,,,,,,
-0.0132,-0.1067,-0.0801,,,,,,,,,
-0.0081,-0.0914,-0.0698,,,,,,,,,
-0.003,-0.0759,-0.0595,,,,,,,,,
-0.0021,-0.0625,-0.0491,,,,,,,,,
-0.0072,-0.0521,-0.0388,,,,,,,,,
-0.0123,-0.0418,-0.0285,,,,,,,,,
-0.0132,-0.0315,-0.0181,,,,,,,,,
-0.0132,-0.0211,-0.0078,,,,,,,,,
-0.0132,-0.0121,0.0025,,,,,,,,,
-0.0132,-0.0069,0.0129,,,,,,,,,
-0.0132,-0.0017,0.0232,,,,,,,,,
-0.0165,0.0,0.0335,,,,,,,,,
-0.0216,0.0,0.0438,,,,,,,,,
-0.0263,0.0,0.0525,,,,,,,,,
-0.0263,0.0,0.0422,,,,,,,,,
-0.0263,0.0,0.0318,,,,,,,,,
-0.0263,-0.0026,0.0267,,,,,,,,,
-0.0263,-0.0078,0.0267,,,,,,,,,
-0.0263,-0.0129,0.0267,,,,,,,,,
-0.0216,-0.0133,0.0267,,,,,,,,,
-0.0165,-0.0133,0.0267,,,,,,,,,
-0.0149,-0.0116,0.0284,,,,,,,,,
-0.02,-0.0064,0.0336,,,,,,,,,
-0.0251,-0.0012,0.0388,,,,,,,,,
-0.0302,0.0,0.0439,,,,,,,,,
-0.0353,0.0,0.0491,,,,,,,,,
-0.0386,0.0009,0.0533,,,,,,,,,
-0.0335,0.0061,0.0533,,,,,,,,,
-0.0284,0.0113,0.0533,,,,,,,,,
-0.0263,0.0164,0.0533,,,,,,,,,
-0.0263,0.0216,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0533,,,,,,,,,
-0.0263,0.0267,0.0556,,,,,,,,,
-0.0263,0.0267,0.0608,,,,,,,,,
-0.0263,0.0267,0.0659,,,,,,,,,
-0.0132,0.0355,0.0667,,,,,,,,,
0.0021,0.0458,0.0667,,,,,,,,,
0.0215,0.0647,0.0667,,,,,,,,,
0.0521,0.106,0.0667,,,,,,,,,
0.0827,0.1473,0.0667,,,,,,,,,
0.1416,0.2101,0.0774,,,,,,,,,
0.213,0.2825,0.0929,,,,,,,,,
0.2849,0.3542,0.1043,,,,,,,,,
0.3614,0.4214,0.0837,,,,,,,,,
0.4379,0.4886,0.063,,,,,,,,,
0.5062,0.5447,0.0451,,,,,,,,,
0.5674,0.5912,0.0296,,,,,,,,,
0.6286,0.6377,0.0141,,,,,,,,,
0.6122,0.5909,-0.0161,,,,,,,,,
0.5918,0.5392,-0.0471,,,,,,,,,
0.5601,0.4799,-0.0781,,,,,,,,,
0.5091,0.4076,-0.1091,,,,,,,,,
0.4581,0.3352,-0.1401,,,,,,,,,
0.4111,0.2466,-0.1793,,,,,,,,,
0.3653,0.1536,-0.2206,,,,,,,,,
0.3162,0.0649,-0.2566,,,,,,,,,
0.255,-0.0074,-0.2721,,,,,,,,,
0.1938,-0.0797,-0.2876,,,,,,,,,
0.1486,-0.1359,-0.2868,,,,,,,,,
0.113,-0.1824,-0.2765,,,,,,,,,
0.078,-0.2262,-0.2655,,,,,,,,,
0.0576,-0.2158,-0.2396,,,,,,,,,
0.0372,-0.2055,-0.2138,,,,,,,,,
0.0192,-0.1952,-0.1904,,,,,,,,,
0.0039,-0.1849,-0.1697,,,,,,,,,
-0.0114,-0.1745,-0.149,,,,,,,,,
-0.0177,-0.1642,-0.1284,,,,,,,,,
-0.0228,-0.1539,-0.1077,,,,,,,,,
-0.031,-0.1451,-0.0902,,,,,,,,,
-0.0463,-0.1399,-0.0799,,,,,,,,,
-0.0616,-0.1348,-0.0695,,,,,,,,,
-0.0658,-0.1333,-0.0667,,,,,,,,,
-0.0658,-0.1333,-0.0667,,,,,,,,,
-0.0665,-0.1333,-0.0659,,,,,,,,,
-0.0716,-0.1333,-0.0608,,,,,,,,,
-0.0767,-0.1333,-0.0556,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0789,-0.1333,-0.0533,,,,,,,,,
-0.0739,-0.1333,-0.0533,,,,,,,,,
-0.0688,-0.1333,-0.0533,,,,,,,,,
-0.0658,-0.1354,-0.0554,,,,,,,,,
-0.0658,-0.1406,-0.0606,,,,,,,,,
-0.0658,-0.1457,-0.0657,,,,,,,,,
-0.0658,-0.1509,-0.0709,,,,,,,,,
-0.0658,-0.1561,-0.0761,,,,,,,,,
-0.067,-0.1612,-0.0812,,,,,,,,,
-0.0721,-0.1664,-0.0864,,,,,,,,,
-0.0772,-0.1716,-0.0916,,,,,,,,,
-0.0722,-0.1767,-0.1001,,,,,,,,,
-0.062,-0.1819,-0.1105,,,,,,,,,
-0.0522,-0.1875,-0.1208,,,,,,,,,
-0.0471,-0.1978,-0.1311,,,,,,,,,
-0.042,-0.2081,-0.1415,,,,,,,,,
-0.0369,-0.2108,-0.1492,,,,,,,,,
-0.0318,-0.2056,-0.1544,,,,,,,,,
-0.0267,-0.2004,-0.1596,,,,,,,,,
-0.0263,-0.2,-0.16,,,,,,,,,
-0.0263,-0.2,-0.16,,,,,,,,,
-0.0263,-0.2,-0.16,,,,,,,,,
-0.0263,-0.2,-0.16,,,,,,,,,
-0.0263,-0.2,-0.16,,,,,,,,,
-0.0302,-0.1961,-0.1522,,,,,,,,,
-0.0353,-0.1909,-0.1419,,,,,,,,,
-0.0395,-0.1858,-0.1324,,,,,,,,,
-0.0395,-0.1806,-0.1273,,,,,,,,,
-0.0395,-0.1754,-0.1221,,,,,,,,,
-0.0365,-0.1672,-0.1139,,,,,,,,,
-0.0314,-0.1569,-0.1035,,,,,,,,,
-0.0263,-0.1465,-0.0933,,,,,,,,,
-0.0212,-0.131,-0.0881,,,,,,,,,
-0.0161,-0.1155,-0.0829,,,,,,,,,
-0.011,-0.1,-0.0755,,,,,,,,,
-0.0059,-0.0845,-0.0652,,,,,,,,,
-0.0008,-0.069,-0.0549,,,,,,,,,
-0.0043,-0.0623,-0.0445,,,,,,,,,
-0.0094,-0.0571,-0.0342,,,,,,,,,
-0.0145,-0.0533,-0.0253,,,,,,,,,
-0.0196,-0.0533,-0.0201,,,,,,,,,
-0.0247,-0.0533,-0.0149,,,,,,,,,
-0.0298,-0.0498,-0.0062,,,,,,,,,
-0.0349,-0.0446,0.0041,,,,,,,,,
-0.04,-0.0394,0.0139,,,,,,,,,
-0.0451,-0.0343,0.0191,,,,,,,,,
-0.0502,-0.0291,0.0242,,,,,,,,,
-0.0499,-0.0239,0.0267,,,,,,,,,
-0.0448,-0.0188,0.0267,,,,,,,,,
-0.0397,-0.0136,0.0267,,,,,,,,,
-0.0346,-0.0084,0.0267,,,,,,,,,
-0.0296,-0.0033,0.0267,,,,,,,,,
-0.0245,0.0019,0.0304,,,,,,,,,
-0.0194,0.0071,0.0408,,,,,,,,,
-0.0143,0.0122,0.0511,,,,,,,,,
-0.0092,0.0133,0.0493,,,,,,,,,
-0.0041,0.0133,0.0441,,,,,,,,,
0.001,0.0144,0.0389,,,,,,,,,
0.0061,0.0196,0.0338,,,,,,,,,
0.0112,0.0247,0.0286,,,,,,,,,
0.0132,0.0331,0.0299,,,,,,,,,
0.0132,0.0434,0.0351,,,,,,,,,
0.0129,0.0531,0.0402,,,,,,,,,
0.0078,0.0479,0.0454,,,,,,,,,
0.0027,0.0428,0.0506,,,,,,,,,
-0.0047,0.0376,0.0581,,,,,,,,,
-0.0149,0.0324,0.0684,,,,,,,,,
-0.0251,0.0273,0.0788,,,,,,,,,
-0.0173,0.0358,0.0709,,,,,,,,,
-0.0071,0.0461,0.0606,,,,,,,,,
0.0015,0.0564,0.0533,,,,,,,,,
0.0066,0.0668,0.0533,,,,,,,,,
0.0117,0.0771,0.0533,,,,,,,,,
0.0168,0.0726,0.0496,,,,,,,,,
0.0219,0.0622,0.0445,,,,,,,,,
0.0263,0.0533,0.0393,,,,,,,,,
0.0263,0.0533,0.0341,,,,,,,,,
0.0263,0.0533,0.029,,,,,,,,,
0.0263,0.0505,0.0267,,,,,,,,,
0.0263,0.0453,0.0267,,,,,,,,,
0.0263,0.0401,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0263,0.04,0.0267,,,,,,,,,
0.0243,0.038,0.0246,,,,,,,,,
0.0192,0.0328,0.0195,,,,,,,,,
0.0141,0.0276,0.0143,,,,,,,,,
0.0132,0.0225,0.0133,,,,,,,,,
0.0132,0.0173,0.0133,,,,,,,,,
0.012,0.0121,0.0121,,,,,,,,,
0.0069,0.007,0.007,,,,,,,,,
0.0018,0.0018,0.0018,,,,,,,,,
-0.0033,-0.0034,0.0,,,,,,,,,
-0.0084,-0.0085,0.0,,,,,,,,,
-0.0132,-0.0137,-0.0004,,,,,,,,,
-0.0132,-0.0189,-0.0055,,,,,,,,,
-0.0132,-0.024,-0.0107,,,,,,,,,
-0.0157,-0.0292,-0.0133,,,,,,,,,
-0.0208,-0.0344,-0.0133,,,,,,,,,
-0.0259,-0.0395,-0.0133,,,,,,,,,
-0.0263,-0.0447,-0.018,,,,,,,,,
-0.0263,-0.0499,-0.0232,,,,,,,,,
-0.0263,-0.055,-0.0267,,,,,,,,,
-0.0263,-0.0602,-0.0267,,,,,,,,,
-0.0263,-0.0654,-0.0267,,,,,,,,,
-0.034,-0.0705,-0.0267,,,,,,,,,
-0.0442,-0.0757,-0.0267,,,,,,,,,
-0.0544,-0.0817,-0.0267,,,,,,,,,
-0.0645,-0.0921,-0.0267,,,,,,,,,
-0.0747,-0.1024,-0.0267,,,,,,,,,
-0.07,-0.1067,-0.0297,,,,,,,,,
-0.0547,-0.1067,-0.0349,,,,,,,,,
-0.0394,-0.1067,-0.0401,,,,,,,,,
-0.0343,-0.1067,-0.0556,,,,,,,,,
-0.0292,-0.1067,-0.0711,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0263,-0.1067,-0.08,,,,,,,,,
-0.0277,-0.108,-0.08,,,,,,,,,
-0.0328,-0.1132,-0.08,,,,,,,,,
-0.0379,-0.1184,-0.08,,,,,,,,,
-0.043,-0.1306,-0.08,,,,,,,,,
-0.0481,-0.1461,-0.08,,,,,,,,,
-0.0526,-0.1605,-0.0811,,,,,,,,,
-0.0526,-0.1657,-0.0914,,,,,,,,,
-0.0526,-0.1709,-0.1017,,,,,,,,,
-0.0526,-0.1787,-0.1121,,,,,,,,,
-0.0526,-0.1891,-0.1224,,,,,,,,,
-0.0526,-0.1994,-0.1327,,,,,,,,,
-0.0574,-0.2097,-0.1431,,,,,,,,,
-0.0625,-0.2201,-0.1534,,,,,,,,,
-0.0639,-0.2248,-0.1581,,,,,,,,,
-0.0589,-0.2196,-0.153,,,,,,,,,
-0.0538,-0.2145,-0.1478,,,,,,,,,
-0.0526,-0.2093,-0.1426,,,,,,,,,
-0.0526,-0.2041,-0.1375,,,,,,,,,
-0.0526,-0.1979,-0.1323,,,,,,,,,
-0.0526,-0.1876,-0.1271,,,,,,,,,
-0.0526,-0.1773,-0.122,,,,,,,,,
-0.0495,-0.1701,-0.1168,,,,,,,,,
-0.0444,-0.165,-0.1116,,,,,,,,,
-0.0393,-0.1596,-0.1063,,,,,,,,,
-0.0342,-0.1493,-0.0959,,,,,,,,,
-0.0291,-0.1389,-0.0856,,,,,,,,,
-0.0263,-0.1286,-0.0776,,,,,,,,,
-0.0263,-0.1183,-0.0725,,,,,,,,,
-0.0263,-0.1079,-0.0673,,,,,,,,,
-0.0308,-0.0976,-0.0576,,,,,,,,,
-0.0359,-0.0873,-0.0473,,,,,,,,,
-0.041,-0.0785,-0.0369,,,,,,,,,
-0.0461,-0.0733,-0.0266,,,,,,,,,
-0.0512,-0.0681,-0.0163,,,,,,,,,
-0.0526,-0.0667,-0.0096,,,,,,,,,
-0.0526,-0.0667,-0.0045,,,,,,,,,
-0.0526,-0.066,0.0,,,,,,,,,
-0.0526,-0.0608,0.0,,,,,,,,,
-0.0526,-0.0556,0.0,,,,,,,,,
-0.0526,-0.0533,0.0029,,,,,,,,,
-0.0526,-0.0533,0.008,,,,,,,,,
-0.0526,-0.0533,0.0132,,,,,,,,,
-0.0526,-0.0483,0.0184,,,,,,,,,
-0.0526,-0.0431,0.0235,,,,,,,,,
-0.0546,-0.04,0.0287,,,,,,,,,
-0.0597,-0.04,0.0339,,,,,,,,,
-0.0648,-0.04,0.039,,,,,,,,,
-0.0699,-0.04,0.04,,,,,,,,,
-0.075,-0.04,0.04,,,,,,,,,
-0.0778,-0.04,0.04,,,,,,,,,
-0.0727,-0.04,0.04,,,,,,,,,
-0.0676,-0.04,0.04,,,,,,,,,
-0.0691,-0.04,0.0467,,,,,,,,,
-0.0742,-0.04,0.057,,,,,,,,,
-0.0789,-0.04,0.0663,,,,,,,,,
-0.0789,-0.04,0.0611,,,,,,,,,
-0.0789,-0.04,0.056,,,,,,,,,
-0.0789,-0.04,0.0508,,,,,,,,,
-0.0789,-0.04,0.0456,,,,,,,,,
-0.0789,-0.04,0.0405,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.04,,,,,,,,,
-0.0789,-0.04,0.045,,,,,,,,,
-0.0789,-0.04,0.0605,,,,,,,,,
-0.0789,-0.04,0.076,,,,,,,,,
-0.06,-0.0246,0.0646,,,,,,,,,
-0.0345,-0.0039,0.0439,,,,,,,,,
-0.0048,0.0235,0.0284,,,,,,,,,
0.0462,0.0855,0.0387,,,,,,,,,
0.0972,0.1475,0.049,,,,,,,,,
0.1601,0.2155,0.0624,,,,,,,,,
0.2314,0.2879,0.0779,,,,,,,,,
0.3028,0.3602,0.0934,,,,,,,,,
0.3691,0.4481,0.1037,,,,,,,,,
0.4354,0.5359,0.114,,,,,,,,,
0.5038,0.6085,0.1135,,,,,,,,,
0.5752,0.6601,0.098,,,,,,,,,
0.6465,0.7118,0.0825,,,,,,,,,
0.6279,0.6548,0.0409,,,,,,,,,
0.5922,0.5773,-0.0056,,,,,,,,,
0.5512,0.4998,-0.0467,,,,,,,,,
0.4951,0.4223,-0.0726,,,,,,,,,
0.439,0.3448,-0.0984,,,,,,,,,
0.3795,0.2498,-0.1347,,,,,,,,,
0.3183,0.1465,-0.1761,,,,,,,,,
0.2576,0.0487,-0.2118,,,,,,,,,
0.2015,0.0023,-0.1963,,,,,,,,,
0.1455,-0.0442,-0.1808,,,,,,,,,
0.0973,-0.0854,-0.168,,,,,,,,,
0.0565,-0.1216,-0.1577,,,,,,,,,
0.0157,-0.1577,-0.1473,,,,,,,,,
-0.006,-0.1648,-0.137,,,,,,,,,
-0.0263,-0.17,-0.1267,,,,,,,,,
-0.0431,-0.1733,-0.1163,,,,,,,,,
-0.0533,-0.1733,-0.106,,,,,,,,,
-0.0635,-0.1733,-0.0957,,,,,,,,,
-0.0658,-0.1733,-0.0893,,,,,,,,,
-0.0658,-0.1733,-0.0842,,,,,,,,,
-0.0658,-0.1723,-0.08,,,,,,,,,
-0.0658,-0.1672,-0.08,,,,,,,,,
-0.0658,-0.162,-0.08,,,,,,,,,
-0.0658,-0.1568,-0.08,,,,,,,,,
-0.0658,-0.1517,-0.08,,,,,,,,,
-0.0658,-0.1468,-0.08,,,,,,,,,
-0.0658,-0.152,-0.08,,,,,,,,,
-0.0658,-0.1572,-0.08,,,,,,,,,
-0.0681,-0.16,-0.08,,,,,,,,,
-0.0732,-0.16,-0.08,,,,,,,,,
