I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0688,0.0933,0.0267,,,,,,,,,
0.0785,0.0912,0.0224,,,,,,,,,
0.1091,0.086,0.0121,,,,,,,,,
0.1397,0.0809,0.0017,,,,,,,,,
0.1192,0.08,0.0086,,,,,,,,,
0.0886,0.08,0.0189,,,,,,,,,
0.0619,0.08,0.0332,,,,,,,,,
0.0466,0.08,0.059,,,,,,,,,
0.0313,0.08,0.0849,,,,,,,,,
0.0263,0.08,0.0829,,,,,,,,,
0.0263,0.08,0.0674,,,,,,,,,
0.0272,0.0795,0.0524,,,,,,,,,
0.0374,0.0744,0.0421,,,,,,,,,
0.0476,0.0692,0.0317,,,,,,,,,
0.0604,0.0667,0.024,,,,,,,,,
0.0757,0.0667,0.0189,,,,,,,,,
0.091,0.0667,0.0137,,,,,,,,,
0.0874,0.0667,0.0037,,,,,,,,,
0.0823,0.0667,-0.0066,,,,,,,,,
0.0754,0.0649,-0.0097,,,,,,,,,
0.0652,0.0597,0.0006,,,,,,,,,
0.055,0.0545,0.0109,,,,,,,,,
0.0605,0.0533,0.0054,,,,,,,,,
0.0707,0.0533,-0.0049,,,,,,,,,
0.0828,0.0504,-0.0191,,,,,,,,,
0.1032,0.0349,-0.0501,,,,,,,,,
0.1236,0.0194,-0.0811,,,,,,,,,
0.1378,0.0039,-0.1121,,,,,,,,,
0.148,-0.0116,-0.1431,,,,,,,,,
0.1592,-0.026,-0.174,,,,,,,,,
0.2102,-0.0002,-0.1998,,,,,,,,,
0.2612,0.0257,-0.2257,,,,,,,,,
0.3031,0.0538,-0.24,,,,,,,,,
0.3337,0.0848,-0.24,,,,,,,,,
0.3643,0.1158,-0.24,,,,,,,,,
0.4301,0.1691,-0.2668,,,,,,,,,
0.5015,0.2259,-0.2978,,,,,,,,,
0.5729,0.2857,-0.3112,,,,,,,,,
0.6442,0.3529,-0.2802,,,,,,,,,
0.7156,0.42,-0.2492,,,,,,,,,
0.7046,0.4799,-0.1783,,,,,,,,,
0.6587,0.5368,-0.0905,,,,,,,,,
0.611,0.5911,-0.0058,,,,,,,,,
0.5498,0.6272,0.0562,,,,,,,,,
0.4886,0.6634,0.1182,,,,,,,,,
0.4081,0.6409,0.183,,,,,,,,,
0.3112,0.5685,0.2502,,,,,,,,,
0.2144,0.4962,0.3173,,,,,,,,,
0.1224,0.4437,0.3845,,,,,,,,,
0.0306,0.3921,0.4517,,,,,,,,,
-0.036,0.3482,0.4816,,,,,,,,,
-0.0615,0.3172,0.4506,,,,,,,,,
-0.087,0.2862,0.4196,,,,,,,,,
-0.1125,0.247,0.3927,,,,,,,,,
-0.138,0.2057,0.3669,,,,,,,,,
-0.1612,0.1666,0.341,,,,,,,,,
-0.1765,0.1356,0.3152,,,,,,,,,
-0.1918,0.1046,0.2894,,,,,,,,,
-0.1844,0.0835,0.2603,,,,,,,,,
-0.164,0.068,0.2293,,,,,,,,,
-0.1436,0.0528,0.1985,,,,,,,,,
-0.1232,0.0424,0.1727,,,,,,,,,
-0.1028,0.0321,0.1469,,,,,,,,,
-0.0848,0.0168,0.1161,,,,,,,,,
-0.0695,-0.0038,0.08,,,,,,,,,
-0.0542,-0.0245,0.0438,,,,,,,,,
-0.0481,-0.022,0.04,,,,,,,,,
-0.043,-0.0169,0.04,,,,,,,,,
-0.0363,-0.0117,0.0384,,,,,,,,,
-0.0261,-0.0065,0.0332,,,,,,,,,
-0.0159,-0.0014,0.028,,,,,,,,,
-0.0057,0.0076,0.0267,,,,,,,,,
0.0045,0.0179,0.0267,,,,,,,,,
0.0163,0.0267,0.0235,,,,,,,,,
0.0367,0.0267,0.0029,,,,,,,,,
0.0571,0.0267,-0.0178,,,,,,,,,
0.0687,0.0267,-0.0414,,,,,,,,,
0.0738,0.0267,-0.0673,,,,,,,,,
0.0789,0.0267,-0.0931,,,,,,,,,
0.089,0.0369,-0.0729,,,,,,,,,
0.0992,0.0472,-0.0522,,,,,,,,,
0.1115,0.0597,-0.0358,,,,,,,,,
0.1268,0.0752,-0.0254,,,,,,,,,
0.1421,0.0907,-0.0151,,,,,,,,,
0.1278,0.089,-0.0048,,,,,,,,,
0.1074,0.0839,0.0056,,,,,,,,,
0.0946,0.0787,0.0082,,,,,,,,,
0.1048,0.0736,-0.0125,,,,,,,,,
0.115,0.0684,-0.0331,,,,,,,,,
0.1388,0.0667,-0.0469,,,,,,,,,
0.1694,0.0667,-0.0572,,,,,,,,,
0.1952,0.0662,-0.0667,,,,,,,,,
0.1697,0.0611,-0.0667,,,,,,,,,
0.1442,0.0559,-0.0667,,,,,,,,,
0.1238,0.0429,-0.085,,,,,,,,,
0.1085,0.0222,-0.1211,,,,,,,,,
0.0933,0.0015,-0.1573,,,,,,,,,
0.078,0.0048,-0.1026,,,,,,,,,
0.0627,0.0099,-0.0406,,,,,,,,,
0.0491,0.0187,0.0036,,,,,,,,,
0.0389,0.0342,0.0139,,,,,,,,,
0.0287,0.0497,0.0242,,,,,,,,,
0.0263,0.0612,0.0464,,,,,,,,,
0.0263,0.0716,0.0722,,,,,,,,,
0.0291,0.0781,0.0877,,,,,,,,,
0.0444,0.0678,0.0567,,,,,,,,,
0.0597,0.0574,0.0257,,,,,,,,,
0.0597,0.0502,0.0133,,,,,,,,,
0.0495,0.0451,0.0133,,,,,,,,,
0.0395,0.0403,0.0141,,,,,,,,,
0.0395,0.0558,0.0503,,,,,,,,,
0.0395,0.0713,0.0864,,,,,,,,,
0.0462,0.0914,0.0953,,,,,,,,,
0.0615,0.1172,0.0695,,,,,,,,,
0.0768,0.143,0.0436,,,,,,,,,
0.0702,0.12,0.0311,,,,,,,,,
0.06,0.089,0.0208,,,,,,,,,
0.0526,0.0667,0.0205,,,,,,,,,
0.0526,0.0667,0.0464,,,,,,,,,
0.0526,0.0667,0.0722,,,,,,,,,
0.0562,0.0631,0.062,,,,,,,,,
0.0613,0.0579,0.0361,,,,,,,,,
0.067,0.0521,0.0109,,,,,,,,,
0.0772,0.0418,-0.0098,,,,,,,,,
0.0874,0.0315,-0.0304,,,,,,,,,
0.0921,0.0294,-0.04,,,,,,,,,
0.0921,0.0346,-0.04,,,,,,,,,
0.0921,0.0398,-0.04,,,,,,,,,
0.097,0.0449,-0.0351,,,,,,,,,
0.1021,0.0501,-0.0299,,,,,,,,,
0.1129,0.0611,-0.0228,,,,,,,,,
0.1333,0.0817,-0.0125,,,,,,,,,
0.1537,0.1024,-0.0021,,,,,,,,,
0.1417,0.1231,0.0164,,,,,,,,,
0.1213,0.1437,0.0371,,,,,,,,,
0.102,0.1567,0.0566,,,,,,,,,
0.0867,0.1412,0.0721,,,,,,,,,
0.0714,0.1257,0.0876,,,,,,,,,
0.0626,0.1135,0.0835,,,,,,,,,
0.0575,0.1031,0.068,,,,,,,,,
0.0532,0.0944,0.0536,,,,,,,,,
0.0634,0.1151,0.0588,,,,,,,,,
0.0736,0.1357,0.0639,,,,,,,,,
0.1006,0.1661,0.0813,,,,,,,,,
0.1464,0.2075,0.1123,,,,,,,,,
0.1923,0.2488,0.1433,,,,,,,,,
0.1747,0.2257,0.1191,,,,,,,,,
0.1492,0.1947,0.0881,,,,,,,,,
0.1284,0.1685,0.0651,,,,,,,,,
0.1182,0.153,0.0599,,,,,,,,,
0.108,0.1375,0.0547,,,,,,,,,
0.0978,0.1409,0.0646,,,,,,,,,
0.0876,0.1512,0.0801,,,,,,,,,
0.0789,0.1615,0.0964,,,,,,,,,
0.0789,0.1719,0.1171,,,,,,,,,
0.0789,0.1822,0.1377,,,,,,,,,
0.0905,0.1896,0.1262,,,,,,,,,
0.1109,0.1948,0.09,,,,,,,,,
0.1313,0.1999,0.0538,,,,,,,,,
0.1668,0.2,0.0482,,,,,,,,,
0.2025,0.2,0.0431,,,,,,,,,
0.2113,0.2021,0.0463,,,,,,,,,
0.1807,0.2073,0.0618,,,,,,,,,
0.1501,0.2124,0.0773,,,,,,,,,
0.1321,0.2219,0.1013,,,,,,,,,
0.1168,0.2322,0.1271,,,,,,,,,
0.1077,0.2438,0.1504,,,,,,,,,
0.1179,0.2593,0.1659,,,,,,,,,
0.1281,0.2748,0.1814,,,,,,,,,
0.1079,0.2492,0.173,,,,,,,,,
0.0722,0.2027,0.1523,,,,,,,,,
0.0382,0.1587,0.1333,,,,,,,,,
0.0229,0.1432,0.1333,,,,,,,,,
0.0076,0.1277,0.1333,,,,,,,,,
0.0077,0.1278,0.1333,,,,,,,,,
0.023,0.1433,0.1333,,,,,,,,,
0.0383,0.1588,0.1333,,,,,,,,,
0.0442,0.1695,0.1333,,,,,,,,,
0.0493,0.1798,0.1333,,,,,,,,,
0.0526,0.1832,0.1298,,,,,,,,,
0.0526,0.1728,0.1195,,,,,,,,,
0.0526,0.1625,0.1092,,,,,,,,,
0.072,0.16,0.091,,,,,,,,,
0.0975,0.16,0.0703,,,,,,,,,
0.1248,0.1591,0.0497,,,,,,,,,
0.1605,0.1539,0.029,,,,,,,,,
0.1962,0.1487,0.0083,,,,,,,,,
0.1892,0.1436,0.0031,,,,,,,,,
0.1535,0.1384,0.0083,,,,,,,,,
0.1183,0.1332,0.0133,,,,,,,,,
0.1081,0.1228,0.0133,,,,,,,,,
0.0979,0.1125,0.0133,,,,,,,,,
0.0854,0.1044,0.0201,,,,,,,,,
0.0701,0.0992,0.0356,,,,,,,,,
0.0549,0.0941,0.0511,,,,,,,,,
0.0483,0.0978,0.0666,,,,,,,,,
0.0432,0.1029,0.0821,,,,,,,,,
0.0409,0.1123,0.0905,,,,,,,,,
0.046,0.133,0.0802,,,,,,,,,
0.0511,0.1537,0.0698,,,,,,,,,
0.0632,0.1493,0.0631,,,,,,,,,
0.0785,0.1338,0.0579,,,,,,,,,
0.0904,0.1188,0.0533,,,,,,,,,
0.0751,0.1085,0.0533,,,,,,,,,
0.0598,0.0982,0.0533,,,,,,,,,
0.0472,0.0906,0.0588,,,,,,,,,
0.037,0.0854,0.0692,,,,,,,,,
0.0268,0.0803,0.0795,,,,,,,,,
0.0215,0.0702,0.0702,,,,,,,,,
0.0164,0.0598,0.0598,,,,,,,,,
0.015,0.0514,0.0495,,,,,,,,,
0.0201,0.0463,0.0392,,,,,,,,,
0.0252,0.0411,0.0288,,,,,,,,,
0.0303,0.0604,0.0634,,,,,,,,,
0.0354,0.0862,0.1099,,,,,,,,,
0.0427,0.1131,0.1413,,,,,,,,,
0.058,0.1441,0.1154,,,,,,,,,
0.0733,0.1751,0.0896,,,,,,,,,
0.0982,0.1705,0.067,,,,,,,,,
0.1287,0.1446,0.0464,,,,,,,,,
0.1569,0.1195,0.0264,,,,,,,,,
0.1365,0.1092,0.0213,,,,,,,,,
0.1161,0.0988,0.0161,,,,,,,,,
0.0934,0.0933,0.023,,,,,,,,,
0.0679,0.0933,0.0436,,,,,,,,,
0.0424,0.0933,0.0643,,,,,,,,,
0.0485,0.0888,0.0529,,,,,,,,,
0.0587,0.0836,0.0374,,,,,,,,,
0.0736,0.08,0.0251,,,,,,,,,
0.099,0.08,0.0199,,,,,,,,,
0.1245,0.08,0.0148,,,,,,,,,
0.1131,0.0763,0.0133,,,,,,,,,
0.0876,0.0711,0.0133,,,,,,,,,
0.0629,0.0704,0.0192,,,,,,,,,
0.0425,0.0962,0.0606,,,,,,,,,
0.0221,0.122,0.1019,,,,,,,,,
0.0132,0.1246,0.1113,,,,,,,,,
0.0132,0.1091,0.0958,,,,,,,,,
0.0132,0.0936,0.0803,,,,,,,,,
0.0182,0.0832,0.0699,,,,,,,,,
0.0233,0.0729,0.0595,,,,,,,,,
0.0304,0.0708,0.0533,,,,,,,,,
0.0406,0.0811,0.0533,,,,,,,,,
0.0508,0.0915,0.0533,,,,,,,,,
0.061,0.106,0.0491,,,,,,,,,
0.0712,0.1215,0.0439,,,,,,,,,
0.0838,0.1321,0.0375,,,,,,,,,
0.1042,0.1269,0.0272,,,,,,,,,
0.1246,0.1218,0.0169,,,,,,,,,
0.1215,0.1166,0.0167,,,,,,,,,
0.1062,0.1114,0.0219,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0921,0.1067,0.0267,,,,,,,,,
0.0968,0.1161,0.0267,,,,,,,,,
0.1019,0.1265,0.0267,,,,,,,,,
0.1104,0.1368,0.0301,,,,,,,,,
0.1257,0.1471,0.0405,,,,,,,,,
0.141,0.1575,0.0508,,,,,,,,,
0.1294,0.16,0.0689,,,,,,,,,
0.109,0.16,0.0896,,,,,,,,,
0.0921,0.16,0.1049,,,,,,,,,
0.0921,0.16,0.0945,,,,,,,,,
0.0921,0.16,0.0842,,,,,,,,,
0.0981,0.1661,0.0769,,,,,,,,,
0.1083,0.1765,0.0718,,,,,,,,,
0.1188,0.187,0.0666,,,,,,,,,
0.1545,0.218,0.0614,,,,,,,,,
0.1902,0.249,0.0563,,,,,,,,,
0.1929,0.2466,0.0533,,,,,,,,,
0.1522,0.2001,0.0533,,,,,,,,,
0.1114,0.1536,0.0533,,,,,,,,,
0.1009,0.1379,0.0489,,,,,,,,,
0.0958,0.1275,0.0438,,,,,,,,,
0.0921,0.1186,0.04,,,,,,,,,
0.0921,0.1134,0.04,,,,,,,,,
0.0921,0.1083,0.04,,,,,,,,,
0.0956,0.1138,0.0364,,,,,,,,,
0.1007,0.1241,0.0313,,,,,,,,,
0.1069,0.1344,0.0261,,,,,,,,,
0.1222,0.1448,0.0209,,,,,,,,,
0.1375,0.1551,0.0158,,,,,,,,,
0.1609,0.1627,0.0024,,,,,,,,,
0.1915,0.1679,-0.0182,,,,,,,,,
0.222,0.1731,-0.0389,,,,,,,,,
0.1996,0.1684,-0.0204,,,,,,,,,
0.1741,0.1633,0.0002,,,,,,,,,
0.1523,0.1562,0.0152,,,,,,,,,
0.137,0.1459,0.0204,,,,,,,,,
0.1217,0.1356,0.0256,,,,,,,,,
0.1144,0.1212,0.0186,,,,,,,,,
0.1093,0.1057,0.0082,,,,,,,,,
0.1094,0.0912,-0.0053,,,,,,,,,
0.1298,0.0809,-0.0311,,,,,,,,,
0.1502,0.0706,-0.0569,,,,,,,,,
0.142,0.0667,-0.0506,,,,,,,,,
0.1165,0.0667,-0.0247,,,,,,,,,
0.0919,0.0671,0.0002,,,,,,,,,
0.0868,0.0774,0.0054,,,,,,,,,
0.0817,0.0878,0.0106,,,,,,,,,
0.0813,0.0909,0.0109,,,,,,,,,
0.0864,0.0858,0.0058,,,,,,,,,
0.0915,0.0806,0.0006,,,,,,,,,
0.1146,0.0754,-0.0091,,,,,,,,,
0.14,0.0703,-0.0194,,,,,,,,,
0.1533,0.0667,-0.0313,,,,,,,,,
0.138,0.0667,-0.0468,,,,,,,,,
0.1227,0.0667,-0.0623,,,,,,,,,
0.1074,0.0518,-0.0592,,,,,,,,,
0.0921,0.0311,-0.0489,,,,,,,,,
0.0761,0.014,-0.0379,,,,,,,,,
0.0557,0.0192,-0.0224,,,,,,,,,
0.0353,0.0244,-0.0069,,,,,,,,,
0.0235,0.0382,0.0058,,,,,,,,,
0.0184,0.0589,0.0161,,,,,,,,,
0.0133,0.0795,0.0264,,,,,,,,,
0.0181,0.0497,0.0115,,,,,,,,,
0.0232,0.0187,-0.004,,,,,,,,,
0.0304,0.0,-0.0174,,,,,,,,,
0.0406,0.0,-0.0278,,,,,,,,,
0.0507,0.0,-0.0381,,,,,,,,,
0.0568,0.0168,-0.04,,,,,,,,,
0.0619,0.0375,-0.04,,,,,,,,,
0.0694,0.0461,-0.0485,,,,,,,,,
0.0847,0.0151,-0.0846,,,,,,,,,
0.1,-0.0159,-0.1208,,,,,,,,,
0.1186,-0.0368,-0.1435,,,,,,,,,
0.139,-0.0523,-0.159,,,,,,,,,
0.1594,-0.0652,-0.1748,,,,,,,,,
0.1798,-0.0445,-0.1955,,,,,,,,,
0.2002,-0.0238,-0.2162,,,,,,,,,
0.2306,0.0019,-0.2292,,,,,,,,,
0.2714,0.0329,-0.2344,,,,,,,,,
0.3122,0.0639,-0.2395,,,,,,,,,
0.353,0.1232,-0.2259,,,,,,,,,
0.3937,0.1852,-0.2104,,,,,,,,,
0.4379,0.2472,-0.1881,,,,,,,,,
0.4889,0.3091,-0.1519,,,,,,,,,
0.5399,0.3711,-0.1157,,,,,,,,,
0.5297,0.4293,-0.0563,,,,,,,,,
0.4991,0.4861,0.0108,,,,,,,,,
0.4608,0.5394,0.0806,,,,,,,,,
0.3843,0.5756,0.1633,,,,,,,,,
0.3078,0.6118,0.2459,,,,,,,,,
0.2433,0.5932,0.3043,,,,,,,,,
0.1873,0.5364,0.3456,,,,,,,,,
0.1309,0.4797,0.3871,,,,,,,,,
0.0391,0.4384,0.4439,,,,,,,,,
-0.0526,0.397,0.5007,,,,,,,,,
-0.1227,0.3513,0.5135,,,,,,,,,
-0.1634,0.2996,0.467,,,,,,,,,
-0.2042,0.248,0.4205,,,,,,,,,
-0.1976,0.2094,0.3871,,,,,,,,,
-0.1823,0.1733,0.3561,,,,,,,,,
-0.1697,0.1371,0.321,,,,,,,,,
-0.1646,0.1009,0.2745,,,,,,,,,
-0.1595,0.0648,0.228,,,,,,,,,
-0.1509,0.0357,0.1957,,,,,,,,,
-0.1407,0.0098,0.1698,,,,,,,,,
-0.1311,-0.016,0.1424,,,,,,,,,
-0.126,-0.0418,0.1011,,,,,,,,,
-0.1209,-0.0677,0.0597,,,,,,,,,
-0.1264,-0.0881,0.0346,,,,,,,,,
-0.1417,-0.1036,0.0243,,,,,,,,,
-0.157,-0.1191,0.0139,,,,,,,,,
-0.1339,-0.1395,-0.0061,,,,,,,,,
-0.1084,-0.1601,-0.0268,,,,,,,,,
-0.0884,-0.164,-0.0493,,,,,,,,,
-0.0782,-0.1382,-0.0752,,,,,,,,,
-0.068,-0.1123,-0.101,,,,,,,,,
-0.0499,-0.0986,-0.0905,,,,,,,,,
-0.0295,-0.0883,-0.0699,,,,,,,,,
-0.0132,-0.0769,-0.0502,,,,,,,,,
-0.0132,-0.0614,-0.0347,,,,,,,,,
-0.0132,-0.0459,-0.0192,,,,,,,,,
-0.0226,-0.0464,-0.0165,,,,,,,,,
-0.0379,-0.0567,-0.0217,,,,,,,,,
-0.0524,-0.0674,-0.0273,,,,,,,,,
-0.0473,-0.0881,-0.0427,,,,,,,,,
-0.0422,-0.1088,-0.0582,,,,,,,,,
-0.0371,-0.1153,-0.0761,,,,,,,,,
-0.032,-0.1049,-0.0968,,,,,,,,,
-0.0269,-0.0946,-0.1174,,,,,,,,,
-0.0084,-0.0843,-0.1064,,,,,,,,,
0.0119,-0.0739,-0.0909,,,,,,,,,
0.0293,-0.0606,-0.0739,,,,,,,,,
0.0395,-0.0399,-0.0532,,,,,,,,,
0.0497,-0.0192,-0.0326,,,,,,,,,
0.0417,-0.0281,-0.034,,,,,,,,,
0.0264,-0.0488,-0.0444,,,,,,,,,
0.0118,-0.0715,-0.0575,,,,,,,,,
0.0016,-0.1077,-0.0885,,,,,,,,,
-0.0086,-0.1438,-0.1195,,,,,,,,,
-0.0075,-0.1457,-0.1219,,,,,,,,,
0.0027,-0.1199,-0.1012,,,,,,,,,
0.0129,-0.0941,-0.0806,,,,,,,,,
-0.0017,-0.0883,-0.0649,,,,,,,,,
-0.017,-0.0831,-0.0494,,,,,,,,,
-0.0243,-0.078,-0.04,,,,,,,,,
-0.0192,-0.0728,-0.04,,,,,,,,,
-0.0141,-0.0676,-0.04,,,,,,,,,
-0.009,-0.0918,-0.0609,,,,,,,,,
-0.0039,-0.1228,-0.0868,,,,,,,,,
0.0023,-0.1395,-0.1019,,,,,,,,,
0.0125,-0.1085,-0.0813,,,,,,,,,
0.0227,-0.0775,-0.0606,,,,,,,,,
0.0429,-0.06,-0.05,,,,,,,,,
0.0684,-0.0496,-0.0448,,,,,,,,,
0.09,-0.0407,-0.0407,,,,,,,,,
0.0594,-0.051,-0.051,,,,,,,,,
0.0288,-0.0614,-0.0614,,,,,,,,,
0.0057,-0.0742,-0.0667,,,,,,,,,
-0.0096,-0.0897,-0.0667,,,,,,,,,
-0.0249,-0.1052,-0.0667,,,,,,,,,
-0.0171,-0.0973,-0.076,,,,,,,,,
-0.0069,-0.087,-0.0864,,,,,,,,,
0.0017,-0.08,-0.09,,,,,,,,,
0.0068,-0.08,-0.0796,,,,,,,,,
0.0119,-0.08,-0.0693,,,,,,,,,
0.0094,-0.08,-0.0782,,,,,,,,,
0.0043,-0.08,-0.0937,,,,,,,,,
-0.0008,-0.08,-0.1041,,,,,,,,,
-0.0059,-0.08,-0.0886,,,,,,,,,
-0.011,-0.08,-0.0731,,,,,,,,,
-0.0132,-0.077,-0.0606,,,,,,,,,
-0.0132,-0.0718,-0.0503,,,,,,,,,
-0.0132,-0.0667,-0.04,,,,,,,,,
-0.0183,-0.0615,-0.0296,,,,,,,,,
-0.0234,-0.0563,-0.0193,,,,,,,,,
-0.0328,-0.0533,-0.009,,,,,,,,,
-0.0481,-0.0533,0.0014,,,,,,,,,
-0.0634,-0.0533,0.0117,,,,,,,,,
-0.0529,-0.049,0.0003,,,,,,,,,
-0.0376,-0.0438,-0.0152,,,,,,,,,
-0.0263,-0.04,-0.0226,,,,,,,,,
-0.0263,-0.04,-0.0071,,,,,,,,,
-0.0263,-0.04,0.0084,,,,,,,,,
-0.0263,-0.033,0.0133,,,,,,,,,
-0.0263,-0.0226,0.0133,,,,,,,,,
-0.0243,-0.0123,0.0128,,,,,,,,,
-0.0039,-0.002,0.0077,,,,,,,,,
0.0165,0.0084,0.0025,,,,,,,,,
0.0316,0.016,-0.0027,,,,,,,,,
0.0418,0.0212,-0.0078,,,,,,,,,
0.052,0.0263,-0.013,,,,,,,,,
0.0717,0.046,-0.023,,,,,,,,,
0.0921,0.0667,-0.0333,,,,,,,,,
0.1107,0.0763,-0.0418,,,,,,,,,
0.126,0.066,-0.047,,,,,,,,,
0.1413,0.0557,-0.0522,,,,,,,,,
0.1368,0.0493,-0.0613,,,,,,,,,
0.1266,0.0442,-0.0717,,,,,,,,,
0.1145,0.045,-0.0689,,,,,,,,,
0.0941,0.0709,-0.0121,,,,,,,,,
0.0737,0.0967,0.0447,,,,,,,,,
0.0564,0.1289,0.1047,,,,,,,,,
0.0411,0.165,0.1667,,,,,,,,,
0.0265,0.1985,0.2244,,,,,,,,,
0.0316,0.152,0.1573,,,,,,,,,
0.0367,0.1055,0.0901,,,,,,,,,
0.0533,0.0777,0.0487,,,,,,,,,
0.0839,0.0725,0.0383,,,,,,,,,
0.1145,0.0673,0.028,,,,,,,,,
0.0829,0.0622,0.0357,,,,,,,,,
0.0421,0.057,0.046,,,,,,,,,
0.0043,0.0638,0.0608,,,,,,,,,
-0.0263,0.1,0.0867,,,,,,,,,
-0.0569,0.1362,0.1125,,,,,,,,,
-0.0477,0.1247,0.1053,,,,,,,,,
-0.0222,0.0937,0.0847,,,,,,,,,
0.0007,0.0653,0.0653,,,,,,,,,
0.0058,0.055,0.055,,,,,,,,,
0.0109,0.0447,0.0447,,,,,,,,,
0.0104,0.0315,0.0343,,,,,,,,,
0.0053,0.016,0.024,,,,,,,,,
0.0002,0.0005,0.0137,,,,,,,,,
0.0247,0.005,0.0083,,,,,,,,,
0.0502,0.0102,0.0032,,,,,,,,,
0.0599,0.0193,0.004,,,,,,,,,
0.0446,0.0348,0.0143,,,,,,,,,
0.0293,0.0503,0.0247,,,,,,,,,
0.0181,0.045,0.0433,,,,,,,,,
0.0079,0.0347,0.064,,,,,,,,,
0.0011,0.0232,0.0742,,,,,,,,,
0.0062,0.0077,0.0484,,,,,,,,,
0.0113,-0.0078,0.0225,,,,,,,,,
0.0132,-0.0167,0.0,,,,,,,,,
0.0132,-0.0218,-0.0206,,,,,,,,,
