I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0313,-0.0317,0.0051,,,,,,,,,
-0.0262,-0.0267,0.0,,,,,,,,,
-0.0211,-0.0267,0.0,,,,,,,,,
-0.016,-0.0267,0.0,,,,,,,,,
-0.0109,-0.0221,0.0,,,,,,,,,
-0.0058,-0.0118,0.0,,,,,,,,,
-0.0007,-0.0015,0.0,,,,,,,,,
0.0,0.0044,0.0044,,,,,,,,,
0.0,0.0096,0.0096,,,,,,,,,
0.0,0.0148,0.0148,,,,,,,,,
0.0,0.0199,0.0199,,,,,,,,,
0.0,0.0251,0.0251,,,,,,,,,
0.0036,0.0303,0.0303,,,,,,,,,
0.0087,0.0354,0.0354,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.0428,0.0428,,,,,,,,,
0.0132,0.0479,0.0479,,,,,,,,,
0.0132,0.0531,0.0531,,,,,,,,,
0.018,0.0533,0.0533,,,,,,,,,
0.0231,0.0533,0.0533,,,,,,,,,
0.0244,0.0553,0.0533,,,,,,,,,
0.0193,0.0604,0.0533,,,,,,,,,
0.0142,0.0656,0.0533,,,,,,,,,
0.0132,0.0626,0.0533,,,,,,,,,
0.0132,0.0574,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0099,0.0501,0.0533,,,,,,,,,
0.0048,0.0449,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
0.0,0.04,0.0533,,,,,,,,,
-0.0016,0.0384,0.0533,,,,,,,,,
-0.0067,0.0332,0.0533,,,,,,,,,
-0.0118,0.0281,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0132,0.0267,0.0533,,,,,,,,,
-0.0182,0.0216,0.0533,,,,,,,,,
-0.0233,0.0164,0.0533,,,,,,,,,
-0.0263,0.0112,0.0533,,,,,,,,,
-0.0263,0.0061,0.0533,,,,,,,,,
-0.0263,0.0009,0.0533,,,,,,,,,
-0.0305,0.0,0.0533,,,,,,,,,
-0.0356,0.0,0.0533,,,,,,,,,
-0.0407,-0.0025,0.0533,,,,,,,,,
-0.0458,-0.0129,0.0533,,,,,,,,,
-0.0509,-0.0232,0.0533,,,,,,,,,
-0.056,-0.0267,0.0533,,,,,,,,,
-0.0611,-0.0267,0.0533,,,,,,,,,
-0.0662,-0.0271,0.0533,,,,,,,,,
-0.0713,-0.0323,0.0533,,,,,,,,,
-0.0764,-0.0374,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0789,-0.04,0.0533,,,,,,,,,
-0.0772,-0.0382,0.0516,,,,,,,,,
-0.0721,-0.0331,0.0464,,,,,,,,,
-0.067,-0.0279,0.0412,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0658,-0.0267,0.04,,,,,,,,,
-0.0649,-0.0267,0.04,,,,,,,,,
-0.0598,-0.0267,0.04,,,,,,,,,
-0.0547,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0526,-0.0267,0.04,,,,,,,,,
-0.0525,-0.0266,0.0399,,,,,,,,,
-0.0474,-0.0214,0.0347,,,,,,,,,
-0.0424,-0.0162,0.0296,,,,,,,,,
-0.0373,-0.0133,0.0267,,,,,,,,,
-0.0322,-0.0133,0.0267,,,,,,,,,
-0.0271,-0.0133,0.0267,,,,,,,,,
-0.022,-0.0089,0.0267,,,,,,,,,
-0.0169,-0.0038,0.0267,,,,,,,,,
-0.0104,0.0028,0.0267,,,,,,,,,
-0.0002,0.0132,0.0267,,,,,,,,,
0.01,0.0235,0.0267,,,,,,,,,
0.0167,0.0267,0.0231,,,,,,,,,
0.0218,0.0267,0.0179,,,,,,,,,
0.0275,0.0272,0.0133,,,,,,,,,
0.0377,0.0324,0.0133,,,,,,,,,
0.0479,0.0376,0.0133,,,,,,,,,
0.0499,0.04,0.0133,,,,,,,,,
0.0448,0.04,0.0133,,,,,,,,,
0.0397,0.04,0.0133,,,,,,,,,
0.0346,0.04,0.0182,,,,,,,,,
0.0295,0.04,0.0234,,,,,,,,,
0.0244,0.04,0.0286,,,,,,,,,
0.0193,0.04,0.0337,,,,,,,,,
0.0142,0.04,0.0389,,,,,,,,,
0.0132,0.04,0.0441,,,,,,,,,
0.0132,0.04,0.0492,,,,,,,,,
0.0132,0.04,0.0523,,,,,,,,,
0.0132,0.04,0.0471,,,,,,,,,
0.0132,0.04,0.0419,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.04,,,,,,,,,
0.0132,0.04,0.0398,,,,,,,,,
0.0132,0.04,0.0346,,,,,,,,,
0.0132,0.04,0.0294,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0177,0.04,0.0267,,,,,,,,,
0.0228,0.04,0.0267,,,,,,,,,
0.0248,0.04,0.0282,,,,,,,,,
0.0197,0.04,0.0334,,,,,,,,,
0.0146,0.04,0.0386,,,,,,,,,
0.0132,0.0437,0.0437,,,,,,,,,
0.0132,0.0489,0.0489,,,,,,,,,
0.0132,0.0548,0.0541,,,,,,,,,
0.0132,0.0651,0.0592,,,,,,,,,
0.0132,0.0755,0.0644,,,,,,,,,
0.0189,0.0858,0.0696,,,,,,,,,
0.0291,0.0961,0.0747,,,,,,,,,
0.0393,0.1065,0.0799,,,,,,,,,
0.0345,0.1016,0.08,,,,,,,,,
0.0294,0.0964,0.08,,,,,,,,,
0.0243,0.0913,0.0821,,,,,,,,,
0.0192,0.0861,0.0872,,,,,,,,,
0.0141,0.0809,0.0924,,,,,,,,,
0.0132,0.08,0.0891,,,,,,,,,
0.0132,0.08,0.0839,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.08,0.08,,,,,,,,,
0.0132,0.0766,0.08,,,,,,,,,
0.0132,0.0714,0.08,,,,,,,,,
0.0132,0.0667,0.0796,,,,,,,,,
0.0132,0.0667,0.0744,,,,,,,,,
0.0132,0.0667,0.0693,,,,,,,,,
0.0106,0.0667,0.0667,,,,,,,,,
0.0055,0.0667,0.0667,,,,,,,,,
0.0004,0.0667,0.0667,,,,,,,,,
0.0,0.0619,0.0667,,,,,,,,,
0.0,0.0568,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0494,0.0628,,,,,,,,,
0.0,0.0443,0.0576,,,,,,,,,
-0.0009,0.0391,0.0524,,,,,,,,,
-0.006,0.0339,0.0473,,,,,,,,,
-0.0111,0.0288,0.0421,,,,,,,,,
-0.0162,0.0205,0.04,,,,,,,,,
-0.0213,0.0102,0.04,,,,,,,,,
-0.0264,-0.0001,0.0399,,,,,,,,,
-0.0315,-0.0105,0.0348,,,,,,,,,
-0.0366,-0.0208,0.0296,,,,,,,,,
-0.0439,-0.0311,0.0267,,,,,,,,,
-0.0541,-0.0415,0.0267,,,,,,,,,
-0.0643,-0.0518,0.0267,,,,,,,,,
-0.0701,-0.0577,0.0223,,,,,,,,,
-0.0752,-0.0629,0.0171,,,,,,,,,
-0.0776,-0.0681,0.0119,,,,,,,,,
-0.0725,-0.0732,0.0068,,,,,,,,,
-0.0674,-0.0784,0.0016,,,,,,,,,
-0.0623,-0.0836,-0.0071,,,,,,,,,
-0.0572,-0.0887,-0.0174,,,,,,,,,
-0.0521,-0.0933,-0.0272,,,,,,,,,
-0.047,-0.0933,-0.0324,,,,,,,,,
-0.0419,-0.0933,-0.0376,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0933,-0.04,,,,,,,,,
-0.0395,-0.0893,-0.04,,,,,,,,,
-0.0395,-0.0841,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.04,,,,,,,,,
-0.0395,-0.08,-0.0376,,,,,,,,,
-0.0395,-0.08,-0.0324,,,,,,,,,
-0.0395,-0.08,-0.0273,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.08,-0.0267,,,,,,,,,
-0.0395,-0.0874,-0.0341,,,,,,,,,
-0.0395,-0.0978,-0.0444,,,,,,,,,
-0.0395,-0.1088,-0.054,,,,,,,,,
-0.0395,-0.1243,-0.0592,,,,,,,,,
-0.0395,-0.1398,-0.0644,,,,,,,,,
-0.0253,-0.1294,-0.0667,,,,,,,,,
0.0002,-0.0984,-0.0667,,,,,,,,,
0.0257,-0.0674,-0.0667,,,,,,,,,
0.0711,-0.0263,-0.0768,,,,,,,,,
0.117,0.015,-0.0871,,,,,,,,,
0.177,0.0686,-0.1015,,,,,,,,,
0.2586,0.141,-0.1222,,,,,,,,,
0.3402,0.2133,-0.1428,,,,,,,,,
0.4259,0.2941,-0.1635,,,,,,,,,
0.5126,0.3767,-0.1842,,,,,,,,,
0.6064,0.4618,-0.1903,,,,,,,,,
0.7237,0.5548,-0.149,,,,,,,,,
0.841,0.6478,-0.1077,,,,,,,,,
0.8516,0.7273,-0.0798,,,,,,,,,
0.8057,0.7996,-0.0592,,,,,,,,,
0.758,0.8569,-0.0408,,,,,,,,,
0.6866,0.7226,-0.0511,,,,,,,,,
0.6152,0.5882,-0.0614,,,,,,,,,
0.5338,0.4742,-0.0794,,,,,,,,,
0.442,0.3813,-0.1052,,,,,,,,,
0.3503,0.2883,-0.131,,,,,,,,,
0.2631,0.1906,-0.1098,,,,,,,,,
0.1765,0.0924,-0.084,,,,,,,,,
0.1033,0.0147,-0.0667,,,,,,,,,
0.0574,-0.0214,-0.0667,,,,,,,,,
0.0115,-0.0576,-0.0667,,,,,,,,,
-0.0229,-0.0899,-0.0667,,,,,,,,,
-0.0535,-0.1209,-0.0667,,,,,,,,,
-0.0798,-0.1475,-0.0658,,,,,,,,,
-0.0849,-0.1527,-0.0606,,,,,,,,,
-0.09,-0.1579,-0.0555,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0921,-0.16,-0.0533,,,,,,,,,
-0.0943,-0.1578,-0.0511,,,,,,,,,
-0.0994,-0.1526,-0.046,,,,,,,,,
-0.1045,-0.1475,-0.0408,,,,,,,,,
-0.1053,-0.1467,-0.0356,,,,,,,,,
-0.1053,-0.1467,-0.0305,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1467,-0.0267,,,,,,,,,
-0.1053,-0.1431,-0.0267,,,,,,,,,
-0.1053,-0.138,-0.0267,,,,,,,,,
-0.1047,-0.1333,-0.0267,,,,,,,,,
-0.0996,-0.1333,-0.0267,,,,,,,,,
-0.0945,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0921,-0.1333,-0.0267,,,,,,,,,
-0.0953,-0.1333,-0.0235,,,,,,,,,
-0.1004,-0.1333,-0.0183,,,,,,,,,
-0.1055,-0.1331,-0.0131,,,,,,,,,
-0.1106,-0.128,-0.008,,,,,,,,,
-0.1157,-0.1228,-0.0028,,,,,,,,,
-0.1161,-0.12,0.0047,,,,,,,,,
-0.111,-0.12,0.0151,,,,,,,,,
-0.1059,-0.12,0.0254,,,,,,,,,
-0.1008,-0.1155,0.0176,,,,,,,,,
-0.0957,-0.1103,0.0073,,,,,,,,,
-0.0906,-0.1067,-0.0015,,,,,,,,,
-0.0855,-0.1067,-0.0067,,,,,,,,,
-0.0804,-0.1067,-0.0119,,,,,,,,,
-0.0789,-0.103,-0.0133,,,,,,,,,
-0.0789,-0.0978,-0.0133,,,,,,,,,
-0.0789,-0.0933,-0.0126,,,,,,,,,
-0.0789,-0.0933,-0.0075,,,,,,,,,
-0.0789,-0.0933,-0.0023,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.074,-0.0883,-0.005,,,,,,,,,
-0.0689,-0.0831,-0.0102,,,,,,,,,
-0.0638,-0.08,-0.0133,,,,,,,,,
-0.0587,-0.08,-0.0133,,,,,,,,,
-0.0536,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0788,-0.0133,,,,,,,,,
-0.0526,-0.0736,-0.0133,,,,,,,,,
-0.0526,-0.0685,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0523,-0.0667,-0.0133,,,,,,,,,
-0.0472,-0.0667,-0.0133,,,,,,,,,
-0.0421,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0641,-0.0133,,,,,,,,,
-0.0395,-0.059,-0.0133,,,,,,,,,
-0.0395,-0.0538,-0.0133,,,,,,,,,
-0.0349,-0.0486,-0.0133,,,,,,,,,
-0.0298,-0.0435,-0.0133,,,,,,,,,
-0.0247,-0.0383,-0.0117,,,,,,,,,
-0.0196,-0.0332,-0.0065,,,,,,,,,
-0.0145,-0.028,-0.0013,,,,,,,,,
-0.0094,-0.019,0.0,,,,,,,,,
-0.0043,-0.0086,0.0,,,,,,,,,
0.0008,0.0008,0.0008,,,,,,,,,
0.0059,0.006,0.006,,,,,,,,,
0.011,0.0112,0.0112,,,,,,,,,
0.0132,0.0194,0.0163,,,,,,,,,
0.0132,0.0297,0.0215,,,,,,,,,
0.0132,0.04,0.0267,,,,,,,,,
0.0183,0.0452,0.0318,,,,,,,,,
0.0234,0.0503,0.037,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0263,0.0533,0.04,,,,,,,,,
0.0298,0.0568,0.04,,,,,,,,,
0.0349,0.062,0.04,,,,,,,,,
0.04,0.0667,0.04,,,,,,,,,
0.0451,0.0667,0.04,,,,,,,,,
0.0502,0.0667,0.04,,,,,,,,,
0.05,0.0693,0.04,,,,,,,,,
0.0449,0.0745,0.04,,,,,,,,,
0.0398,0.0797,0.04,,,,,,,,,
0.0347,0.0752,0.0448,,,,,,,,,
0.0296,0.07,0.05,,,,,,,,,
0.0245,0.0667,0.0533,,,,,,,,,
0.0194,0.0667,0.0533,,,,,,,,,
0.0143,0.0667,0.0533,,,,,,,,,
0.0132,0.0627,0.0573,,,,,,,,,
0.0132,0.0575,0.0625,,,,,,,,,
0.0132,0.0533,0.0657,,,,,,,,,
0.0132,0.0533,0.0605,,,,,,,,,
0.0132,0.0533,0.0553,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0533,0.0533,,,,,,,,,
0.0132,0.0532,0.0532,,,,,,,,,
0.0132,0.048,0.048,,,,,,,,,
0.0132,0.0428,0.0428,,,,,,,,,
0.0109,0.04,0.04,,,,,,,,,
0.0058,0.04,0.04,,,,,,,,,
0.0007,0.04,0.04,,,,,,,,,
-0.0044,0.0355,0.04,,,,,,,,,
-0.0095,0.0303,0.04,,,,,,,,,
-0.0146,0.0237,0.04,,,,,,,,,
-0.0197,0.0133,0.04,,,,,,,,,
-0.0248,0.003,0.04,,,,,,,,,
-0.0299,-0.0037,0.04,,,,,,,,,
-0.035,-0.0088,0.04,,,,,,,,,
-0.0395,-0.014,0.0393,,,,,,,,,
-0.0395,-0.0192,0.0342,,,,,,,,,
