I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0593,0.1068,0.0533,,,,,,,,,
0.0542,0.0965,0.0533,,,,,,,,,
0.042,0.0861,0.0533,,,,,,,,,
0.0267,0.0758,0.0533,,,,,,,,,
0.0138,0.0667,0.0533,,,,,,,,,
0.0189,0.0667,0.0533,,,,,,,,,
0.024,0.0667,0.0533,,,,,,,,,
0.0318,0.075,0.0533,,,,,,,,,
0.042,0.0905,0.0533,,,,,,,,,
0.0522,0.106,0.0533,,,,,,,,,
0.0575,0.1116,0.0533,,,,,,,,,
0.0626,0.1168,0.0533,,,,,,,,,
0.0658,0.1181,0.0533,,,,,,,,,
0.0658,0.1129,0.0533,,,,,,,,,
0.0658,0.1077,0.0533,,,,,,,,,
0.0658,0.1026,0.0492,,,,,,,,,
0.0658,0.0974,0.0441,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0658,0.0933,0.04,,,,,,,,,
0.0593,0.0933,0.0531,,,,,,,,,
0.0491,0.0933,0.0737,,,,,,,,,
0.0395,0.0933,0.0928,,,,,,,,,
0.0395,0.0933,0.0825,,,,,,,,,
0.0395,0.0933,0.0721,,,,,,,,,
0.0443,0.0933,0.0618,,,,,,,,,
0.0545,0.0933,0.0515,,,,,,,,,
0.0647,0.0933,0.0411,,,,,,,,,
0.0794,0.0933,0.0354,,,,,,,,,
0.0947,0.0933,0.0302,,,,,,,,,
0.1021,0.0933,0.0267,,,,,,,,,
0.0919,0.0933,0.0267,,,,,,,,,
0.0817,0.0933,0.0267,,,,,,,,,
0.0752,0.0933,0.0304,,,,,,,,,
0.0701,0.0933,0.0356,,,,,,,,,
0.065,0.0933,0.0408,,,,,,,,,
0.0599,0.0933,0.0459,,,,,,,,,
0.0548,0.0933,0.0511,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0526,0.0933,0.0533,,,,,,,,,
0.0577,0.0984,0.0533,,,,,,,,,
0.0628,0.1036,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1109,0.0533,,,,,,,,,
0.0658,0.1161,0.0533,,,,,,,,,
0.0658,0.1187,0.0533,,,,,,,,,
0.0658,0.1136,0.0533,,,,,,,,,
0.0658,0.1084,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0658,0.1067,0.0533,,,,,,,,,
0.0662,0.1067,0.0529,,,,,,,,,
0.0713,0.1067,0.0477,,,,,,,,,
0.0764,0.1067,0.0426,,,,,,,,,
0.0866,0.1041,0.0296,,,,,,,,,
0.1019,0.0989,0.009,,,,,,,,,
0.1172,0.0937,-0.0117,,,,,,,,,
0.1278,0.0838,-0.0324,,,,,,,,,
0.138,0.0735,-0.053,,,,,,,,,
0.1551,0.0649,-0.0772,,,,,,,,,
0.1857,0.0597,-0.1082,,,,,,,,,
0.2163,0.0546,-0.1392,,,,,,,,,
0.2546,0.0573,-0.1741,,,,,,,,,
0.2954,0.0624,-0.2103,,,,,,,,,
0.3417,0.074,-0.2474,,,,,,,,,
0.413,0.1154,-0.2887,,,,,,,,,
0.4844,0.1567,-0.33,,,,,,,,,
0.5649,0.198,-0.3837,,,,,,,,,
0.6516,0.2394,-0.4457,,,,,,,,,
0.7385,0.2814,-0.5057,,,,,,,,,
0.8405,0.364,-0.4489,,,,,,,,,
0.9425,0.4467,-0.3921,,,,,,,,,
0.9533,0.5339,-0.2992,,,,,,,,,
0.8463,0.6268,-0.1597,,,,,,,,,
0.7392,0.7198,-0.0202,,,,,,,,,
0.5755,0.8084,0.2253,,,,,,,,,
0.4021,0.8962,0.4887,,,,,,,,,
0.2022,0.9742,0.7664,,,,,,,,,
-0.068,1.0258,1.0815,,,,,,,,,
-0.3382,1.0775,1.3967,,,,,,,,,
-0.5483,1.122,1.6617,,,,,,,,,
-0.7319,1.1633,1.9045,,,,,,,,,
-0.912,1.2058,2.1415,,,,,,,,,
-1.0649,1.2575,2.3327,,,,,,,,,
-1.2179,1.3091,2.5238,,,,,,,,,
-1.2759,1.2949,2.5694,,,,,,,,,
-1.2504,1.2225,2.4867,,,,,,,,,
-1.2249,1.1502,2.4041,,,,,,,,,
-1.1994,1.0779,2.3067,,,,,,,,,
-1.174,1.0056,2.2085,,,,,,,,,
-1.1428,0.9198,2.0912,,,,,,,,,
-1.102,0.8113,1.9414,,,,,,,,,
-1.0612,0.7029,1.7916,,,,,,,,,
-1.0003,0.627,1.654,,,,,,,,,
-0.934,0.5598,1.5196,,,,,,,,,
-0.8656,0.4916,1.3832,,,,,,,,,
-0.7892,0.4193,1.2385,,,,,,,,,
-0.7127,0.3469,1.0938,,,,,,,,,
-0.6522,0.2876,0.9719,,,,,,,,,
-0.6012,0.2359,0.8634,,,,,,,,,
-0.551,0.1847,0.7564,,,,,,,,,
-0.5153,0.1434,0.6789,,,,,,,,,
-0.4796,0.1021,0.6014,,,,,,,,,
-0.4534,0.0655,0.5383,,,,,,,,,
-0.4381,0.0346,0.4918,,,,,,,,,
-0.4228,0.0036,0.4453,,,,,,,,,
-0.412,-0.0091,0.4263,,,,,,,,,
-0.4018,-0.0195,0.4108,,,,,,,,,
-0.3932,-0.0314,0.3937,,,,,,,,,
-0.3881,-0.0469,0.373,,,,,,,,,
-0.383,-0.0624,0.3524,,,,,,,,,
-0.3742,-0.0629,0.3392,,,,,,,,,
-0.364,-0.0578,0.3289,,,,,,,,,
-0.3531,-0.0526,0.3185,,,,,,,,,
-0.3378,-0.0474,0.3082,,,,,,,,,
-0.3225,-0.0423,0.2979,,,,,,,,,
-0.3072,-0.0342,0.2875,,,,,,,,,
-0.2919,-0.0239,0.2772,,,,,,,,,
-0.2766,-0.0135,0.2669,,,,,,,,,
-0.2663,-0.0235,0.2515,,,,,,,,,
-0.2561,-0.0338,0.236,,,,,,,,,
-0.25,-0.0441,0.2225,,,,,,,,,
-0.25,-0.0545,0.2122,,,,,,,,,
-0.25,-0.0648,0.2019,,,,,,,,,
-0.2291,-0.0709,0.1746,,,,,,,,,
-0.2036,-0.0761,0.1436,,,,,,,,,
-0.1806,-0.08,0.1163,,,,,,,,,
-0.1653,-0.08,0.1008,,,,,,,,,
-0.15,-0.08,0.0853,,,,,,,,,
-0.1347,-0.0834,0.0664,,,,,,,,,
-0.1194,-0.0886,0.0457,,,,,,,,,
-0.1049,-0.0941,0.0259,,,,,,,,,
-0.0998,-0.1045,0.0155,,,,,,,,,
-0.0947,-0.1148,0.0052,,,,,,,,,
-0.0896,-0.12,-0.0051,,,,,,,,,
-0.0845,-0.12,-0.0155,,,,,,,,,
-0.0794,-0.12,-0.0258,,,,,,,,,
-0.0696,-0.1247,-0.0409,,,,,,,,,
-0.0594,-0.1299,-0.0564,,,,,,,,,
-0.0492,-0.1333,-0.0701,,,,,,,,,
-0.039,-0.1333,-0.0805,,,,,,,,,
-0.0288,-0.1333,-0.0908,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0307,-0.1377,-0.0933,,,,,,,,,
-0.0357,-0.1429,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0947,,,,,,,,,
-0.0395,-0.1467,-0.0999,,,,,,,,,
-0.0395,-0.1467,-0.1051,,,,,,,,,
-0.0395,-0.1467,-0.1031,,,,,,,,,
-0.0395,-0.1467,-0.0979,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1467,-0.0933,,,,,,,,,
-0.0395,-0.1494,-0.0961,,,,,,,,,
-0.0395,-0.1546,-0.1012,,,,,,,,,
-0.0395,-0.1597,-0.1064,,,,,,,,,
-0.0346,-0.1649,-0.1164,,,,,,,,,
-0.0296,-0.1701,-0.1268,,,,,,,,,
-0.0245,-0.1733,-0.1333,,,,,,,,,
-0.0194,-0.1733,-0.1333,,,,,,,,,
-0.0143,-0.1733,-0.1333,,,,,,,,,
-0.0132,-0.1733,-0.1374,,,,,,,,,
-0.0132,-0.1733,-0.1426,,,,,,,,,
-0.0132,-0.1744,-0.1477,,,,,,,,,
-0.0132,-0.1796,-0.1529,,,,,,,,,
-0.0132,-0.1847,-0.1581,,,,,,,,,
-0.01,-0.1867,-0.16,,,,,,,,,
-0.0049,-0.1867,-0.16,,,,,,,,,
0.0,-0.1864,-0.1604,,,,,,,,,
0.0,-0.1813,-0.1708,,,,,,,,,
0.0,-0.1761,-0.1811,,,,,,,,,
0.0024,-0.1733,-0.1843,,,,,,,,,
0.0075,-0.1733,-0.1791,,,,,,,,,
0.0125,-0.1733,-0.1739,,,,,,,,,
0.0132,-0.1688,-0.1688,,,,,,,,,
0.0132,-0.1636,-0.1636,,,,,,,,,
0.0116,-0.16,-0.1585,,,,,,,,,
0.0065,-0.16,-0.1533,,,,,,,,,
0.0014,-0.16,-0.1481,,,,,,,,,
0.011,-0.16,-0.1541,,,,,,,,,
0.0263,-0.16,-0.1644,,,,,,,,,
0.043,-0.16,-0.1769,,,,,,,,,
0.0685,-0.16,-0.2027,,,,,,,,,
0.094,-0.16,-0.2286,,,,,,,,,
0.0996,-0.16,-0.2371,,,,,,,,,
0.0894,-0.16,-0.232,,,,,,,,,
0.0792,-0.16,-0.2268,,,,,,,,,
0.074,-0.16,-0.2216,,,,,,,,,
0.0689,-0.16,-0.2165,,,,,,,,,
0.0698,-0.16,-0.2174,,,,,,,,,
0.08,-0.16,-0.2278,,,,,,,,,
0.0902,-0.16,-0.2381,,,,,,,,,
0.1004,-0.1558,-0.2442,,,,,,,,,
0.1106,-0.1506,-0.2494,,,,,,,,,
0.1196,-0.1467,-0.2558,,,,,,,,,
0.1247,-0.1467,-0.2661,,,,,,,,,
0.1298,-0.1467,-0.2764,,,,,,,,,
0.1349,-0.1433,-0.2766,,,,,,,,,
0.14,-0.1381,-0.2715,,,,,,,,,
0.1455,-0.1326,-0.2663,,,,,,,,,
0.1557,-0.1222,-0.2611,,,,,,,,,
0.1659,-0.1119,-0.256,,,,,,,,,
0.1736,-0.1016,-0.2533,,,,,,,,,
0.1787,-0.0913,-0.2533,,,,,,,,,
0.1838,-0.0809,-0.2533,,,,,,,,,
0.1981,-0.08,-0.2627,,,,,,,,,
0.2134,-0.08,-0.2731,,,,,,,,,
0.2271,-0.08,-0.2868,,,,,,,,,
0.2373,-0.08,-0.3075,,,,,,,,,
0.2474,-0.08,-0.3282,,,,,,,,,
0.2538,-0.0761,-0.3295,,,,,,,,,
0.2589,-0.071,-0.3243,,,,,,,,,
0.2632,-0.0649,-0.3191,,,,,,,,,
0.2632,-0.0546,-0.314,,,,,,,,,
0.2632,-0.0443,-0.3088,,,,,,,,,
0.2662,-0.037,-0.3067,,,,,,,,,
0.2713,-0.0318,-0.3067,,,,,,,,,
0.2764,-0.0266,-0.3066,,,,,,,,,
0.2815,-0.0163,-0.3015,,,,,,,,,
0.2865,-0.0059,-0.2963,,,,,,,,,
0.2938,0.0022,-0.2933,,,,,,,,,
0.304,0.0074,-0.2933,,,,,,,,,
0.3142,0.0125,-0.2933,,,,,,,,,
0.3201,0.0221,-0.289,,,,,,,,,
0.3252,0.0324,-0.2838,,,,,,,,,
0.3316,0.0427,-0.28,,,,,,,,,
0.3418,0.0531,-0.28,,,,,,,,,
0.352,0.0634,-0.28,,,,,,,,,
0.3588,0.0773,-0.2765,,,,,,,,,
0.3638,0.0928,-0.2713,,,,,,,,,
0.3689,0.1072,-0.2656,,,,,,,,,
0.374,0.1124,-0.2553,,,,,,,,,
0.3791,0.1175,-0.2449,,,,,,,,,
0.3816,0.1281,-0.2373,,,,,,,,,
0.3816,0.1436,-0.2321,,,,,,,,,
0.3816,0.1591,-0.227,,,,,,,,,
0.396,0.1746,-0.2169,,,,,,,,,
0.4113,0.1901,-0.2066,,,,,,,,,
0.4137,0.1963,-0.1981,,,,,,,,,
0.3933,0.1859,-0.193,,,,,,,,,
0.3729,0.1756,-0.1878,,,,,,,,,
0.3605,0.1774,-0.1746,,,,,,,,,
0.3503,0.1825,-0.1591,,,,,,,,,
0.3391,0.1877,-0.1425,,,,,,,,,
0.3238,0.1929,-0.1219,,,,,,,,,
0.3085,0.198,-0.1012,,,,,,,,,
0.3026,0.2,-0.0901,,,,,,,,,
0.3026,0.2,-0.085,,,,,,,,,
0.3026,0.2004,-0.0808,,,,,,,,,
0.3026,0.2107,-0.1014,,,,,,,,,
0.3026,0.2211,-0.1221,,,,,,,,,
0.298,0.2243,-0.1192,,,,,,,,,
0.2878,0.2191,-0.0882,,,,,,,,,
0.2776,0.214,-0.0572,,,,,,,,,
0.2674,0.2088,-0.0533,,,,,,,,,
0.2572,0.2036,-0.0533,,,,,,,,,
0.247,0.1969,-0.0533,,,,,,,,,
0.2368,0.1866,-0.0533,,,,,,,,,
0.2266,0.1763,-0.0533,,,,,,,,,
0.2164,0.166,-0.0496,,,,,,,,,
0.2062,0.1556,-0.0445,,,,,,,,,
0.196,0.1453,-0.04,,,,,,,,,
0.1858,0.135,-0.04,,,,,,,,,
0.1756,0.1246,-0.04,,,,,,,,,
0.1682,0.12,-0.0371,,,,,,,,,
0.1631,0.12,-0.032,,,,,,,,,
0.158,0.12,-0.0268,,,,,,,,,
0.1529,0.12,-0.0166,,,,,,,,,
0.1478,0.12,-0.0063,,,,,,,,,
0.1427,0.122,0.002,,,,,,,,,
0.1376,0.1272,0.0072,,,,,,,,,
0.1325,0.1324,0.0124,,,,,,,,,
0.1233,0.1333,0.0217,,,,,,,,,
0.1131,0.1333,0.032,,,,,,,,,
0.1041,0.1345,0.0412,,,,,,,,,
0.099,0.1397,0.0464,,,,,,,,,
0.0939,0.1449,0.0515,,,,,,,,,
0.0954,0.1433,0.05,,,,,,,,,
0.1005,0.1381,0.0448,,,,,,,,,
0.1053,0.1333,0.0396,,,,,,,,,
0.1053,0.1333,0.0345,,,,,,,,,
0.1053,0.1333,0.0293,,,,,,,,,
0.1102,0.1333,0.0267,,,,,,,,,
0.1204,0.1333,0.0267,,,,,,,,,
0.1306,0.1333,0.0267,,,,,,,,,
0.1223,0.1286,0.0267,,,,,,,,,
0.1121,0.1235,0.0267,,,,,,,,,
0.1036,0.1183,0.0267,,,,,,,,,
0.0985,0.1132,0.0267,,,,,,,,,
0.0934,0.108,0.0267,,,,,,,,,
0.0883,0.1028,0.0228,,,,,,,,,
0.0832,0.0977,0.0177,,,,,,,,,
0.0789,0.0925,0.0133,,,,,,,,,
0.0789,0.0873,0.0133,,,,,,,,,
0.0789,0.0822,0.0133,,,,,,,,,
0.0819,0.077,0.0073,,,,,,,,,
0.087,0.0718,-0.003,,,,,,,,,
0.0921,0.0667,-0.0134,,,,,,,,,
0.1023,0.0615,-0.0237,,,,,,,,,
0.1125,0.0563,-0.034,,,,,,,,,
0.1163,0.0512,-0.0444,,,,,,,,,
0.1112,0.046,-0.0547,,,,,,,,,
0.1061,0.0408,-0.065,,,,,,,,,
0.101,0.0313,-0.071,,,,,,,,,
0.0959,0.021,-0.0762,,,,,,,,,
0.0908,0.0106,-0.0827,,,,,,,,,
0.0857,0.0003,-0.093,,,,,,,,,
0.0806,-0.01,-0.1034,,,,,,,,,
0.072,-0.0168,-0.0996,,,,,,,,,
0.0618,-0.022,-0.0893,,,,,,,,,
0.0526,-0.0277,-0.0805,,,,,,,,,
0.0526,-0.038,-0.0857,,,,,,,,,
0.0526,-0.0484,-0.0908,,,,,,,,,
0.0553,-0.056,-0.0987,,,,,,,,,
0.0604,-0.0612,-0.109,,,,,,,,,
0.0655,-0.0663,-0.1193,,,,,,,,,
0.0706,-0.0667,-0.1248,,,,,,,,,
0.0757,-0.0667,-0.13,,,,,,,,,
0.0771,-0.0667,-0.1315,,,,,,,,,
0.072,-0.0667,-0.1263,,,,,,,,,
0.0669,-0.0667,-0.1212,,,,,,,,,
0.0618,-0.0667,-0.116,,,,,,,,,
0.0567,-0.0667,-0.1108,,,,,,,,,
0.0516,-0.0667,-0.1067,,,,,,,,,
0.0465,-0.0667,-0.1067,,,,,,,,,
0.0414,-0.0667,-0.1067,,,,,,,,,
0.0395,-0.0667,-0.1035,,,,,,,,,
0.0395,-0.0667,-0.0983,,,,,,,,,
0.0393,-0.0667,-0.0933,,,,,,,,,
0.0342,-0.0667,-0.0933,,,,,,,,,
0.0291,-0.0667,-0.0933,,,,,,,,,
0.0263,-0.0667,-0.091,,,,,,,,,
0.0263,-0.0667,-0.0858,,,,,,,,,
0.0263,-0.0667,-0.0807,,,,,,,,,
0.0219,-0.0667,-0.071,,,,,,,,,
0.0168,-0.0667,-0.0607,,,,,,,,,
0.0132,-0.0667,-0.0548,,,,,,,,,
0.0132,-0.0667,-0.06,,,,,,,,,
0.0132,-0.0667,-0.0652,,,,,,,,,
0.0168,-0.0667,-0.0703,,,,,,,,,
0.0219,-0.0667,-0.0755,,,,,,,,,
0.0283,-0.0667,-0.0813,,,,,,,,,
0.0436,-0.0667,-0.0917,,,,,,,,,
0.0589,-0.0667,-0.102,,,,,,,,,
0.0602,-0.0695,-0.1067,,,,,,,,,
0.05,-0.0747,-0.1067,,,,,,,,,
0.0398,-0.0798,-0.1067,,,,,,,,,
0.0395,-0.075,-0.1067,,,,,,,,,
0.0395,-0.0698,-0.1067,,,,,,,,,
0.0434,-0.0667,-0.1067,,,,,,,,,
0.0536,-0.0667,-0.1067,,,,,,,,,
0.0638,-0.0667,-0.1067,,,,,,,,,
0.0535,-0.0708,-0.1025,,,,,,,,,
0.0382,-0.076,-0.0973,,,,,,,,,
