I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.0526,0.0133,0.08,,,,,,,,,
-0.054,0.0133,0.08,,,,,,,,,
-0.0591,0.0133,0.08,,,,,,,,,
-0.0642,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.08,,,,,,,,,
-0.0658,0.0133,0.0819,,,,,,,,,
-0.0658,0.0133,0.0871,,,,,,,,,
-0.0658,0.0133,0.0922,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0933,,,,,,,,,
-0.0658,0.0133,0.0979,,,,,,,,,
-0.0658,0.0133,0.1031,,,,,,,,,
-0.0658,0.0149,0.1051,,,,,,,,,
-0.0658,0.0201,0.0999,,,,,,,,,
-0.0658,0.0252,0.0948,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0658,0.0267,0.0933,,,,,,,,,
-0.0608,0.0267,0.0933,,,,,,,,,
-0.0557,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0933,,,,,,,,,
-0.0526,0.0267,0.0921,,,,,,,,,
-0.0526,0.0267,0.0869,,,,,,,,,
-0.0526,0.0267,0.0818,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.08,,,,,,,,,
-0.0526,0.0267,0.0861,,,,,,,,,
-0.0526,0.0267,0.0965,,,,,,,,,
-0.0526,0.0267,0.1065,,,,,,,,,
-0.0526,0.0267,0.0962,,,,,,,,,
-0.0526,0.0267,0.0859,,,,,,,,,
-0.0504,0.0267,0.08,,,,,,,,,
-0.0453,0.0267,0.08,,,,,,,,,
-0.0402,0.0267,0.08,,,,,,,,,
-0.0351,0.0311,0.0844,,,,,,,,,
-0.03,0.0362,0.0896,,,,,,,,,
-0.0263,0.0414,0.0933,,,,,,,,,
-0.0263,0.0466,0.0933,,,,,,,,,
-0.0263,0.0517,0.0933,,,,,,,,,
-0.0228,0.0569,0.0933,,,,,,,,,
-0.0177,0.0621,0.0933,,,,,,,,,
-0.0121,0.0678,0.0933,,,,,,,,,
-0.0019,0.0781,0.0933,,,,,,,,,
0.0083,0.0884,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0933,0.0933,,,,,,,,,
0.0132,0.0982,0.1031,,,,,,,,,
0.0132,0.1034,0.1134,,,,,,,,,
0.015,0.1067,0.1162,,,,,,,,,
0.0201,0.1067,0.1059,,,,,,,,,
0.0252,0.1067,0.0956,,,,,,,,,
0.0303,0.1067,0.0893,,,,,,,,,
0.0354,0.1067,0.0841,,,,,,,,,
0.0405,0.1077,0.08,,,,,,,,,
0.0456,0.1129,0.08,,,,,,,,,
0.0507,0.1181,0.08,,,,,,,,,
0.059,0.1264,0.0768,,,,,,,,,
0.0692,0.1368,0.0716,,,,,,,,,
0.0789,0.1462,0.0664,,,,,,,,,
0.0789,0.1359,0.0613,,,,,,,,,
0.0789,0.1256,0.0561,,,,,,,,,
0.0789,0.12,0.0509,,,,,,,,,
0.0789,0.12,0.0458,,,,,,,,,
0.0789,0.12,0.0406,,,,,,,,,
0.0834,0.1154,0.04,,,,,,,,,
0.0885,0.1103,0.04,,,,,,,,,
0.0921,0.1067,0.0385,,,,,,,,,
0.0921,0.1067,0.0333,,,,,,,,,
0.0921,0.1067,0.0281,,,,,,,,,
0.0958,0.103,0.0192,,,,,,,,,
0.1009,0.0978,0.0089,,,,,,,,,
0.1053,0.0926,-0.0014,,,,,,,,,
0.1053,0.0875,-0.0118,,,,,,,,,
0.1053,0.0823,-0.0221,,,,,,,,,
0.1024,0.0771,-0.0238,,,,,,,,,
0.0973,0.072,-0.0186,,,,,,,,,
0.0922,0.0668,-0.0135,,,,,,,,,
0.0772,0.0616,-0.0032,,,,,,,,,
0.0619,0.0565,0.0071,,,,,,,,,
0.0466,0.0513,0.0154,,,,,,,,,
0.0313,0.0461,0.0205,,,,,,,,,
0.016,0.041,0.0257,,,,,,,,,
0.009,0.0358,0.0309,,,,,,,,,
0.0039,0.0306,0.036,,,,,,,,,
-0.0024,0.0255,0.0412,,,,,,,,,
-0.0126,0.0203,0.0464,,,,,,,,,
-0.0228,0.0151,0.0515,,,,,,,,,
-0.033,0.01,0.0533,,,,,,,,,
-0.0432,0.0048,0.0533,,,,,,,,,
-0.0526,0.0,0.0537,,,,,,,,,
-0.0526,0.0,0.0589,,,,,,,,,
-0.0526,0.0,0.064,,,,,,,,,
-0.0551,-0.0025,0.0667,,,,,,,,,
-0.0602,-0.0077,0.0667,,,,,,,,,
-0.0653,-0.0129,0.0667,,,,,,,,,
-0.0658,-0.018,0.0667,,,,,,,,,
-0.0658,-0.0232,0.0667,,,,,,,,,
-0.0675,-0.0284,0.0667,,,,,,,,,
-0.0726,-0.0335,0.0667,,,,,,,,,
-0.0777,-0.0387,0.0667,,,,,,,,,
-0.0789,-0.0361,0.0628,,,,,,,,,
-0.0789,-0.031,0.0576,,,,,,,,,
-0.0781,-0.0267,0.0542,,,,,,,,,
-0.073,-0.0267,0.0594,,,,,,,,,
-0.0679,-0.0267,0.0645,,,,,,,,,
-0.0748,-0.0206,0.0727,,,,,,,,,
-0.0901,-0.0103,0.0831,,,,,,,,,
-0.1052,0.0,0.0934,,,,,,,,,
-0.095,0.0052,0.1089,,,,,,,,,
-0.0848,0.0104,0.1244,,,,,,,,,
-0.0681,0.0177,0.1179,,,,,,,,,
-0.0426,0.0281,0.0817,,,,,,,,,
-0.0171,0.0384,0.0456,,,,,,,,,
0.0386,0.0356,0.0007,,,,,,,,,
0.0998,0.0305,-0.0458,,,,,,,,,
0.1758,0.0294,-0.1101,,,,,,,,,
0.2931,0.0397,-0.2238,,,,,,,,,
0.4103,0.0501,-0.3374,,,,,,,,,
0.552,0.071,-0.4652,,,,,,,,,
0.7049,0.0968,-0.5995,,,,,,,,,
0.8595,0.1221,-0.7355,,,,,,,,,
1.0277,0.1428,-0.8853,,,,,,,,,
1.196,0.1635,-1.0351,,,,,,,,,
1.3509,0.2165,-1.166,,,,,,,,,
1.4937,0.2992,-1.2797,,,,,,,,,
1.6364,0.3818,-1.3934,,,,,,,,,
1.4527,0.3283,-1.2297,,,,,,,,,
1.2488,0.2663,-1.0489,,,,,,,,,
1.0577,0.2062,-0.8867,,,,,,,,,
0.8895,0.1493,-0.7576,,,,,,,,,
0.7212,0.0925,-0.6284,,,,,,,,,
0.541,0.0115,-0.5275,,,,,,,,,
0.3575,-0.0763,-0.4345,,,,,,,,,
0.1953,-0.158,-0.3538,,,,,,,,,
0.1188,-0.2148,-0.3228,,,,,,,,,
0.0423,-0.2717,-0.2918,,,,,,,,,
-0.0184,-0.3317,-0.28,,,,,,,,,
-0.0694,-0.3937,-0.28,,,,,,,,,
-0.1196,-0.452,-0.2777,,,,,,,,,
-0.1502,-0.4158,-0.2157,,,,,,,,,
-0.1808,-0.3796,-0.1537,,,,,,,,,
-0.216,-0.3411,-0.1035,,,,,,,,,
-0.2568,-0.2998,-0.0673,,,,,,,,,
-0.2976,-0.2585,-0.0311,,,,,,,,,
-0.2803,-0.2262,0.0141,,,,,,,,,
-0.2548,-0.1952,0.0606,,,,,,,,,
-0.2323,-0.1657,0.0964,,,,,,,,,
-0.217,-0.1399,0.1067,,,,,,,,,
-0.2017,-0.114,0.1171,,,,,,,,,
-0.1864,-0.0956,0.1126,,,,,,,,,
-0.1711,-0.0801,0.1023,,,,,,,,,
-0.1565,-0.0667,0.0926,,,,,,,,,
-0.1463,-0.0667,0.0875,,,,,,,,,
-0.1361,-0.0667,0.0823,,,,,,,,,
-0.1288,-0.0638,0.08,,,,,,,,,
-0.1237,-0.0586,0.08,,,,,,,,,
-0.1186,-0.0535,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.08,,,,,,,,,
-0.1184,-0.0533,0.078,,,,,,,,,
-0.1184,-0.0533,0.0728,,,,,,,,,
-0.1184,-0.0533,0.0676,,,,,,,,,
-0.1143,-0.0533,0.0667,,,,,,,,,
-0.1092,-0.0533,0.0667,,,,,,,,,
-0.1053,-0.0521,0.0667,,,,,,,,,
-0.1053,-0.047,0.0667,,,,,,,,,
-0.1053,-0.0418,0.0667,,,,,,,,,
-0.102,-0.04,0.0667,,,,,,,,,
-0.0969,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0921,-0.04,0.0667,,,,,,,,,
-0.0875,-0.04,0.062,,,,,,,,,
-0.0824,-0.04,0.0568,,,,,,,,,
-0.0789,-0.0383,0.0533,,,,,,,,,
-0.0789,-0.0332,0.0533,,,,,,,,,
-0.0789,-0.028,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0789,-0.0267,0.0533,,,,,,,,,
-0.0768,-0.0267,0.0533,,,,,,,,,
-0.0717,-0.0267,0.0533,,,,,,,,,
-0.0666,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0267,0.0533,,,,,,,,,
-0.0658,-0.0253,0.0533,,,,,,,,,
-0.0658,-0.0202,0.0533,,,,,,,,,
-0.0658,-0.015,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.0658,-0.0133,0.0533,,,,,,,,,
-0.064,-0.0133,0.0533,,,,,,,,,
-0.0589,-0.0133,0.0533,,,,,,,,,
-0.0538,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0133,0.0533,,,,,,,,,
-0.0526,-0.0123,0.0533,,,,,,,,,
-0.0526,-0.0072,0.0533,,,,,,,,,
-0.0526,-0.002,0.0533,,,,,,,,,
-0.0495,0.0,0.0533,,,,,,,,,
-0.0444,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0,0.0533,,,,,,,,,
-0.0395,0.0023,0.0533,,,,,,,,,
-0.0395,0.0075,0.0533,,,,,,,,,
-0.0395,0.0127,0.0533,,,,,,,,,
-0.035,0.0133,0.0533,,,,,,,,,
-0.0299,0.0133,0.0533,,,,,,,,,
-0.0248,0.0148,0.0533,,,,,,,,,
-0.0197,0.02,0.0533,,,,,,,,,
-0.0146,0.0252,0.0533,,,,,,,,,
-0.0132,0.0303,0.0533,,,,,,,,,
-0.0132,0.0355,0.0533,,,,,,,,,
-0.0125,0.04,0.0533,,,,,,,,,
-0.0074,0.04,0.0533,,,,,,,,,
-0.0023,0.04,0.0533,,,,,,,,,
0.0,0.0428,0.0562,,,,,,,,,
0.0,0.048,0.0613,,,,,,,,,
0.0,0.0532,0.0665,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
0.0,0.0533,0.0667,,,,,,,,,
