I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1316,0.1733,0.0533,,,,,,,,,
0.1316,0.1733,0.0533,,,,,,,,,
0.1352,0.177,0.0533,,,,,,,,,
0.1403,0.1821,0.0533,,,,,,,,,
0.1466,0.1879,0.0527,,,,,,,,,
0.1619,0.1983,0.0475,,,,,,,,,
0.1772,0.2086,0.0424,,,,,,,,,
0.1787,0.2077,0.0372,,,,,,,,,
0.1685,0.1974,0.032,,,,,,,,,
0.1583,0.1871,0.0269,,,,,,,,,
0.153,0.1767,0.0267,,,,,,,,,
0.1479,0.1664,0.0267,,,,,,,,,
0.1389,0.1541,0.0267,,,,,,,,,
0.1236,0.1386,0.0267,,,,,,,,,
0.1083,0.1231,0.0267,,,,,,,,,
0.093,0.1076,0.0267,,,,,,,,,
0.0778,0.0921,0.0267,,,,,,,,,
0.0669,0.0811,0.0267,,,,,,,,,
0.072,0.0863,0.0267,,,,,,,,,
0.0771,0.0915,0.0267,,,,,,,,,
0.0984,0.1131,0.0267,,,,,,,,,
0.129,0.1441,0.0267,,,,,,,,,
0.1562,0.1713,0.0267,,,,,,,,,
0.1256,0.1351,0.0267,,,,,,,,,
0.095,0.099,0.0267,,,,,,,,,
0.0814,0.08,0.0218,,,,,,,,,
0.0865,0.08,0.0114,,,,,,,,,
0.0916,0.08,0.0011,,,,,,,,,
0.1058,0.0846,-0.0092,,,,,,,,,
0.1211,0.0898,-0.0196,,,,,,,,,
0.1396,0.0982,-0.0299,,,,,,,,,
0.1651,0.1137,-0.0402,,,,,,,,,
0.1906,0.1292,-0.0506,,,,,,,,,
0.1787,0.122,-0.042,,,,,,,,,
0.1532,0.1065,-0.0265,,,,,,,,,
0.1269,0.091,-0.0118,,,,,,,,,
0.0963,0.0755,-0.0014,,,,,,,,,
0.0657,0.06,0.0089,,,,,,,,,
0.0497,0.0533,0.0163,,,,,,,,,
0.0446,0.0533,0.0215,,,,,,,,,
0.0395,0.0533,0.0266,,,,,,,,,
0.0546,0.0687,0.0267,,,,,,,,,
0.0699,0.0842,0.0267,,,,,,,,,
0.0894,0.1039,0.0288,,,,,,,,,
0.1149,0.1298,0.034,,,,,,,,,
0.1404,0.1556,0.0391,,,,,,,,,
0.1236,0.1386,0.0357,,,,,,,,,
0.0981,0.1128,0.0306,,,,,,,,,
0.0751,0.0895,0.0267,,,,,,,,,
0.0599,0.074,0.0267,,,,,,,,,
0.0446,0.0585,0.0267,,,,,,,,,
0.0225,0.043,0.0267,,,,,,,,,
-0.003,0.0275,0.0267,,,,,,,,,
-0.025,0.0133,0.0262,,,,,,,,,
-0.0097,0.0133,0.0211,,,,,,,,,
0.0056,0.0133,0.0159,,,,,,,,,
0.0235,0.0238,0.0133,,,,,,,,,
0.0439,0.0445,0.0133,,,,,,,,,
0.0643,0.0651,0.0133,,,,,,,,,
0.0799,0.0762,0.0133,,,,,,,,,
0.0952,0.0866,0.0133,,,,,,,,,
0.1018,0.0951,0.0169,,,,,,,,,
0.0916,0.1003,0.0272,,,,,,,,,
0.0814,0.1054,0.0376,,,,,,,,,
0.0712,0.1146,0.0558,,,,,,,,,
0.061,0.1249,0.0764,,,,,,,,,
0.0526,0.1324,0.0914,,,,,,,,,
0.0526,0.1272,0.0811,,,,,,,,,
0.0526,0.1221,0.0708,,,,,,,,,
0.0526,0.1169,0.0636,,,,,,,,,
0.0526,0.1117,0.0584,,,,,,,,,
0.0526,0.1066,0.0533,,,,,,,,,
0.0526,0.1014,0.0533,,,,,,,,,
0.0526,0.0962,0.0533,,,,,,,,,
0.0526,0.0911,0.0511,,,,,,,,,
0.0526,0.0859,0.0459,,,,,,,,,
0.0526,0.0807,0.0407,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0526,0.08,0.04,,,,,,,,,
0.0512,0.08,0.04,,,,,,,,,
0.0461,0.08,0.04,,,,,,,,,
0.041,0.08,0.04,,,,,,,,,
0.0395,0.0764,0.04,,,,,,,,,
0.0395,0.0712,0.04,,,,,,,,,
0.0389,0.0667,0.0412,,,,,,,,,
0.0338,0.0667,0.0515,,,,,,,,,
0.0287,0.0667,0.0619,,,,,,,,,
0.0236,0.0667,0.0639,,,,,,,,,
0.0185,0.0667,0.0587,,,,,,,,,
0.0134,0.0667,0.0536,,,,,,,,,
0.0229,0.0667,0.0484,,,,,,,,,
0.0331,0.0667,0.0432,,,,,,,,,
0.0433,0.0705,0.0381,,,,,,,,,
0.0535,0.0809,0.0329,,,,,,,,,
0.0637,0.0912,0.0277,,,,,,,,,
0.086,0.1097,0.0267,,,,,,,,,
0.1115,0.1304,0.0267,,,,,,,,,
0.1261,0.1412,0.0267,,,,,,,,,
0.1007,0.1153,0.0267,,,,,,,,,
0.0752,0.0895,0.0267,,,,,,,,,
0.0658,0.0767,0.0234,,,,,,,,,
0.0658,0.0716,0.0182,,,,,,,,,
0.0661,0.0672,0.0136,,,,,,,,,
0.0712,0.0775,0.0188,,,,,,,,,
0.0762,0.0879,0.0239,,,,,,,,,
0.0861,0.0982,0.0242,,,,,,,,,
0.1014,0.1085,0.0191,,,,,,,,,
0.1167,0.1189,0.0139,,,,,,,,,
0.1139,0.12,0.0133,,,,,,,,,
0.1088,0.12,0.0133,,,,,,,,,
0.1037,0.12,0.0149,,,,,,,,,
0.0986,0.12,0.0201,,,,,,,,,
0.0935,0.12,0.0253,,,,,,,,,
0.0884,0.1162,0.0342,,,,,,,,,
0.0833,0.1111,0.0445,,,,,,,,,
0.0774,0.1067,0.0549,,,,,,,,,
0.0672,0.1067,0.0652,,,,,,,,,
0.057,0.1067,0.0755,,,,,,,,,
0.0555,0.1067,0.0741,,,,,,,,,
0.0606,0.1067,0.0638,,,,,,,,,
0.0657,0.1067,0.0535,,,,,,,,,
0.0758,0.1067,0.0482,,,,,,,,,
0.086,0.1067,0.0431,,,,,,,,,
0.088,0.1046,0.04,,,,,,,,,
0.0778,0.0994,0.04,,,,,,,,,
0.0676,0.0942,0.04,,,,,,,,,
0.0574,0.0891,0.04,,,,,,,,,
0.0472,0.0839,0.04,,,,,,,,,
0.037,0.0762,0.04,,,,,,,,,
0.0268,0.0607,0.04,,,,,,,,,
0.0166,0.0452,0.04,,,,,,,,,
-0.0004,0.0332,0.04,,,,,,,,,
-0.0208,0.0228,0.04,,,,,,,,,
-0.037,0.015,0.04,,,,,,,,,
-0.0064,0.0357,0.04,,,,,,,,,
0.0242,0.0564,0.04,,,,,,,,,
0.0574,0.0744,0.0426,,,,,,,,,
0.0931,0.0899,0.0478,,,,,,,,,
0.1287,0.1054,0.0529,,,,,,,,,
0.1081,0.1209,0.0628,,,,,,,,,
0.0826,0.1364,0.0732,,,,,,,,,
0.0641,0.1396,0.0765,,,,,,,,,
0.059,0.119,0.0662,,,,,,,,,
0.0539,0.0983,0.0558,,,,,,,,,
0.0604,0.0933,0.0494,,,,,,,,,
0.0706,0.0933,0.0442,,,,,,,,,
0.0808,0.0933,0.0391,,,,,,,,,
0.091,0.0933,0.0339,,,,,,,,,
0.1012,0.0933,0.0287,,,,,,,,,
0.0992,0.0995,0.0267,,,,,,,,,
0.089,0.1098,0.0267,,,,,,,,,
0.0789,0.1198,0.0268,,,,,,,,,
0.0738,0.1095,0.0372,,,,,,,,,
0.0687,0.0992,0.0475,,,,,,,,,
0.0658,0.0933,0.0511,,,,,,,,,
0.0658,0.0933,0.0459,,,,,,,,,
0.0658,0.0933,0.0407,,,,,,,,,
0.0658,0.0933,0.0356,,,,,,,,,
0.0658,0.0933,0.0304,,,,,,,,,
0.0658,0.0919,0.0267,,,,,,,,,
0.0658,0.0868,0.0267,,,,,,,,,
0.0658,0.0816,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0658,0.08,0.0267,,,,,,,,,
0.0652,0.0794,0.0261,,,,,,,,,
0.0601,0.0743,0.0209,,,,,,,,,
0.055,0.0691,0.0158,,,,,,,,,
0.0526,0.0639,0.0133,,,,,,,,,
0.0526,0.0588,0.0133,,,,,,,,,
0.0526,0.0536,0.0133,,,,,,,,,
0.0575,0.0582,0.0133,,,,,,,,,
0.0626,0.0634,0.0133,,,,,,,,,
0.0715,0.0724,0.0114,,,,,,,,,
0.0867,0.0879,0.0063,,,,,,,,,
0.102,0.1034,0.0011,,,,,,,,,
0.1012,0.0985,0.0,,,,,,,,,
0.0961,0.0882,0.0,,,,,,,,,
0.091,0.08,0.0,,,,,,,,,
0.0859,0.08,0.0,,,,,,,,,
0.0808,0.08,0.0,,,,,,,,,
0.0885,0.0897,0.0065,,,,,,,,,
0.1038,0.1052,0.0168,,,,,,,,,
0.1172,0.119,0.0267,,,,,,,,,
0.0917,0.0984,0.0267,,,,,,,,,
0.0662,0.0777,0.0267,,,,,,,,,
0.0455,0.0667,0.0267,,,,,,,,,
0.0302,0.0667,0.0267,,,,,,,,,
0.0149,0.0667,0.0267,,,,,,,,,
0.0222,0.0712,0.0312,,,,,,,,,
0.0324,0.0764,0.0364,,,,,,,,,
0.041,0.0816,0.0431,,,,,,,,,
0.0461,0.0867,0.0535,,,,,,,,,
0.0512,0.0919,0.0638,,,,,,,,,
0.0637,0.1083,0.0704,,,,,,,,,
0.079,0.129,0.0756,,,,,,,,,
0.0899,0.1445,0.0793,,,,,,,,,
0.0746,0.129,0.0741,,,,,,,,,
0.0593,0.1135,0.0689,,,,,,,,,
0.0498,0.1038,0.0667,,,,,,,,,
0.0447,0.0986,0.0667,,,,,,,,,
0.0396,0.0934,0.0667,,,,,,,,,
0.0345,0.0883,0.0616,,,,,,,,,
0.0294,0.0831,0.0564,,,,,,,,,
0.0243,0.0779,0.0533,,,,,,,,,
0.0192,0.0728,0.0533,,,,,,,,,
0.0141,0.0676,0.0533,,,,,,,,,
0.0132,0.0709,0.0576,,,,,,,,,
0.0132,0.0761,0.0627,,,,,,,,,
0.0144,0.0812,0.0691,,,,,,,,,
0.0195,0.0864,0.0795,,,,,,,,,
0.0246,0.0916,0.0898,,,,,,,,,
0.0397,0.1035,0.0865,,,,,,,,,
0.0601,0.119,0.0762,,,,,,,,,
0.0809,0.1353,0.0675,,,,,,,,,
0.1064,0.1612,0.0778,,,,,,,,,
0.1319,0.187,0.0881,,,,,,,,,
0.1371,0.2,0.101,,,,,,,,,
0.1218,0.2,0.1165,,,,,,,,,
0.1066,0.2,0.132,,,,,,,,,
0.1099,0.2,0.1191,,,,,,,,,
0.115,0.2,0.1036,,,,,,,,,
0.1218,0.2,0.0899,,,,,,,,,
0.132,0.2,0.0795,,,,,,,,,
0.1422,0.2,0.0692,,,,,,,,,
0.1447,0.2,0.0628,,,,,,,,,
0.1447,0.2,0.0576,,,,,,,,,
0.1465,0.2,0.0533,,,,,,,,,
0.1567,0.2,0.0533,,,,,,,,,
0.1669,0.2,0.0533,,,,,,,,,
0.165,0.2,0.0625,,,,,,,,,
0.1548,0.2,0.078,,,,,,,,,
0.1448,0.2001,0.0932,,,,,,,,,
0.1499,0.2105,0.0829,,,,,,,,,
0.155,0.2208,0.0725,,,,,,,,,
0.1579,0.22,0.0622,,,,,,,,,
0.1579,0.2045,0.0519,,,,,,,,,
0.1579,0.189,0.0415,,,,,,,,,
0.1579,0.1823,0.0356,,,,,,,,,
0.1579,0.1771,0.0304,,,,,,,,,
0.1593,0.1719,0.0239,,,,,,,,,
0.1644,0.1668,0.0135,,,,,,,,,
0.1695,0.1616,0.0032,,,,,,,,,
0.1746,0.1529,-0.0071,,,,,,,,,
0.1797,0.1426,-0.0174,,,,,,,,,
0.1837,0.1322,-0.0278,,,,,,,,,
0.1786,0.1219,-0.0381,,,,,,,,,
0.1735,0.1116,-0.0484,,,,,,,,,
0.1657,0.1039,-0.0533,,,,,,,,,
0.1555,0.0988,-0.0533,,,,,,,,,
0.1453,0.0936,-0.0533,,,,,,,,,
0.1351,0.0836,-0.0484,,,,,,,,,
0.1249,0.0732,-0.0433,,,,,,,,,
0.1166,0.0667,-0.0362,,,,,,,,,
0.1115,0.0667,-0.0259,,,,,,,,,
0.1064,0.0667,-0.0156,,,,,,,,,
0.0973,0.0667,-0.0093,,,,,,,,,
0.0871,0.0667,-0.0041,,,,,,,,,
0.0758,0.0667,0.0032,,,,,,,,,
0.0605,0.0667,0.0187,,,,,,,,,
0.0452,0.0667,0.0342,,,,,,,,,
0.0363,0.0667,0.0432,,,,,,,,,
0.0312,0.0667,0.0484,,,,,,,,,
0.0261,0.0667,0.0536,,,,,,,,,
0.021,0.0667,0.0587,,,,,,,,,
0.0159,0.0667,0.0639,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
0.0132,0.0667,0.0667,,,,,,,,,
-0.0003,0.0712,0.0758,,,,,,,,,
-0.0156,0.0764,0.0861,,,,,,,,,
-0.0248,0.0815,0.0995,,,,,,,,,
-0.0197,0.0867,0.1202,,,,,,,,,
-0.0146,0.0919,0.1409,,,,,,,,,
0.0125,0.1045,0.1281,,,,,,,,,
0.0482,0.12,0.1023,,,,,,,,,
0.0902,0.1412,0.075,,,,,,,,,
0.1718,0.198,0.0388,,,,,,,,,
0.2534,0.2549,0.0027,,,,,,,,,
0.3492,0.3146,-0.0364,,,,,,,,,
0.4562,0.3766,-0.0777,,,,,,,,,
0.5633,0.4386,-0.119,,,,,,,,,
0.7002,0.5359,-0.1604,,,,,,,,,
0.8379,0.634,-0.2017,,,,,,,,,
0.9534,0.724,-0.2471,,,,,,,,,
1.0349,0.8015,-0.2988,,,,,,,,,
1.1165,0.879,-0.3505,,,,,,,,,
1.1939,0.8217,-0.4147,,,,,,,,,
1.2704,0.7339,-0.4819,,,,,,,,,
1.2991,0.6461,-0.5479,,,,,,,,,
1.1716,0.5583,-0.6099,,,,,,,,,
1.0442,0.4704,-0.6719,,,,,,,,,
0.92,0.3691,-0.6494,,,,,,,,,
0.7977,0.2606,-0.5823,,,,,,,,,
0.6757,0.1559,-0.5151,,,,,,,,,
0.5584,0.099,-0.4479,,,,,,,,,
0.4411,0.0422,-0.3808,,,,,,,,,
0.3414,0.0108,-0.3111,,,,,,,,,
0.2599,0.0056,-0.2388,,,,,,,,,
0.1783,0.0005,-0.1664,,,,,,,,,
0.1478,0.0,-0.1365,,,,,,,,,
0.1223,0.0,-0.1106,,,,,,,,,
0.1036,0.0034,-0.0899,,,,,,,,,
0.0985,0.0137,-0.0796,,,,,,,,,
0.0934,0.0241,-0.0693,,,,,,,,,
0.0921,0.0305,-0.0589,,,,,,,,,
0.0921,0.0357,-0.0486,,,,,,,,,
0.0912,0.04,-0.0391,,,,,,,,,
0.0861,0.04,-0.034,,,,,,,,,
0.081,0.04,-0.0288,,,,,,,,,
0.0759,0.04,-0.0236,,,,,,,,,
0.0709,0.04,-0.0185,,,,,,,,,
0.0659,0.0401,-0.0134,,,,,,,,,
0.0812,0.0504,-0.0185,,,,,,,,,
0.0965,0.0607,-0.0237,,,,,,,,,
0.0987,0.0645,-0.0245,,,,,,,,,
0.0834,0.0593,-0.0193,,,,,,,,,
0.0682,0.0541,-0.0141,,,,,,,,,
0.0529,0.0446,-0.0046,,,,,,,,,
0.0376,0.0343,0.0057,,,,,,,,,
0.0209,0.0267,0.0147,,,,,,,,,
0.0005,0.0267,0.0199,,,,,,,,,
-0.0199,0.0267,0.025,,,,,,,,,
-0.0124,0.0373,0.0337,,,,,,,,,
0.008,0.0528,0.0441,,,,,,,,,
0.0268,0.0688,0.0544,,,,,,,,,
0.0319,0.0895,0.0647,,,,,,,,,
0.037,0.1101,0.0751,,,,,,,,,
0.0368,0.1146,0.08,,,,,,,,,
0.0317,0.1043,0.08,,,,,,,,,
0.0266,0.0939,0.08,,,,,,,,,
0.0167,0.0885,0.08,,,,,,,,,
0.0065,0.0833,0.08,,,,,,,,,
-0.0037,0.0763,0.08,,,,,,,,,
-0.0139,0.0659,0.08,,,,,,,,,
-0.0241,0.0556,0.08,,,,,,,,,
-0.0223,0.0533,0.08,,,,,,,,,
-0.0172,0.0533,0.08,,,,,,,,,
-0.0121,0.0554,0.081,,,,,,,,,
-0.007,0.0657,0.0862,,,,,,,,,
-0.0019,0.0761,0.0914,,,,,,,,,
-0.0032,0.0736,0.0901,,,,,,,,,
-0.0083,0.0633,0.085,,,,,,,,,
-0.0135,0.0531,0.08,,,,,,,,,
-0.0237,0.048,0.08,,,,,,,,,
-0.0339,0.0428,0.08,,,,,,,,,
-0.0371,0.04,0.08,,,,,,,,,
-0.032,0.04,0.08,,,,,,,,,
-0.0269,0.04,0.08,,,,,,,,,
-0.0174,0.0445,0.08,,,,,,,,,
-0.0072,0.0497,0.08,,,,,,,,,
0.0015,0.0579,0.08,,,,,,,,,
0.0066,0.0734,0.08,,,,,,,,,
0.0117,0.0889,0.08,,,,,,,,,
0.0095,0.086,0.0763,,,,,,,,,
0.0044,0.0756,0.0711,,,,,,,,,
0.002,0.0674,0.066,,,,,,,,,
0.0173,0.0725,0.0608,,,,,,,,,
0.0326,0.0777,0.0556,,,,,,,,,
0.0451,0.0914,0.0505,,,,,,,,,
0.0553,0.1121,0.0453,,,,,,,,,
0.0655,0.1328,0.0401,,,,,,,,,
0.0559,0.1132,0.045,,,,,,,,,
0.0457,0.0926,0.0502,,,,,,,,,
0.0315,0.076,0.0594,,,,,,,,,
0.0111,0.0656,0.0749,,,,,,,,,
-0.0093,0.0553,0.0904,,,,,,,,,
0.0034,0.0575,0.0766,,,,,,,,,
0.0238,0.0627,0.0559,,,,,,,,,
0.0442,0.0679,0.0364,,,,,,,,,
0.0646,0.073,0.0209,,,,,,,,,
0.0849,0.0782,0.0054,,,,,,,,,
0.0987,0.0834,0.0,,,,,,,,,
0.1089,0.0885,0.0,,,,,,,,,
0.1177,0.094,0.0007,,,,,,,,,
0.1075,0.1044,0.011,,,,,,,,,
0.0973,0.1147,0.0214,,,,,,,,,
0.0921,0.1175,0.0267,,,,,,,,,
0.0921,0.1123,0.0267,,,,,,,,,
0.0921,0.1071,0.0267,,,,,,,,,
0.1013,0.102,0.0126,,,,,,,,,
0.1115,0.0968,-0.0029,,,,,,,,,
0.1234,0.0917,-0.0184,,,,,,,,,
0.1387,0.0865,-0.0339,,,,,,,,,
0.154,0.0813,-0.0494,,,,,,,,,
0.1465,0.08,-0.0418,,,,,,,,,
0.1312,0.08,-0.0263,,,,,,,,,
0.1176,0.0817,-0.0125,,,,,,,,,
0.1125,0.092,-0.0073,,,,,,,,,
0.1074,0.1024,-0.0022,,,,,,,,,
0.1082,0.1097,0.006,,,,,,,,,
0.1133,0.1148,0.0164,,,,,,,,,
0.1184,0.12,0.0267,,,,,,,,,
0.1286,0.1355,0.037,,,,,,,,,
0.1388,0.151,0.0474,,,,,,,,,
0.1404,0.1644,0.0577,,,,,,,,,
0.1302,0.1747,0.068,,,,,,,,,
0.12,0.185,0.0784,,,,,,,,,
0.1098,0.1736,0.0713,,,,,,,,,
0.0996,0.1581,0.061,,,,,,,,,
0.0921,0.144,0.052,,,,,,,,,
0.0921,0.1336,0.0468,,,,,,,,,
0.0921,0.1233,0.0417,,,,,,,,,
0.0921,0.1165,0.0365,,,,,,,,,
0.0921,0.1113,0.0313,,,,,,,,,
0.0926,0.1077,0.0267,,,,,,,,,
0.0977,0.118,0.0267,,,,,,,,,
0.1028,0.1284,0.0267,,,,,,,,,
0.1158,0.1414,0.0267,,,,,,,,,
0.1362,0.1569,0.0267,,,,,,,,,
0.1566,0.1724,0.0267,,,,,,,,,
0.177,0.183,0.0267,,,,,,,,,
0.1974,0.1933,0.0267,,,,,,,,,
0.2069,0.2055,0.0303,,,,,,,,,
0.1967,0.221,0.0407,,,,,,,,,
0.1865,0.2365,0.051,,,,,,,,,
0.1803,0.228,0.0493,,,,,,,,,
0.1752,0.2125,0.0442,,,,,,,,,
0.1691,0.198,0.039,,,,,,,,,
0.1589,0.1877,0.0338,,,,,,,,,
0.1487,0.1773,0.0287,,,,,,,,,
0.151,0.1765,0.0267,,,,,,,,,
0.1612,0.1817,0.0267,,,,,,,,,
0.1717,0.1868,0.0265,,,,,,,,,
0.1921,0.192,0.0213,,,,,,,,,
0.2125,0.1972,0.0162,,,,,,,,,
0.2191,0.2047,0.0133,,,,,,,,,
0.2089,0.215,0.0133,,,,,,,,,
0.1987,0.2253,0.0133,,,,,,,,,
0.184,0.2132,0.0178,,,,,,,,,
0.1687,0.1977,0.023,,,,,,,,,
0.1549,0.1852,0.0312,,,,,,,,,
0.1447,0.18,0.0467,,,,,,,,,
0.1345,0.1748,0.0622,,,,,,,,,
0.1352,0.1733,0.0593,,,,,,,,,
0.1403,0.1733,0.049,,,,,,,,,
0.1461,0.1733,0.0393,,,,,,,,,
0.1562,0.1733,0.0342,,,,,,,,,
0.1664,0.1733,0.029,,,,,,,,,
0.1766,0.1705,0.021,,,,,,,,,
0.1868,0.1653,0.0107,,,,,,,,,
0.197,0.1602,0.0003,,,,,,,,,
0.1826,0.15,-0.01,,,,,,,,,
0.1673,0.1397,-0.0203,,,,,,,,,
0.152,0.1273,-0.0247,,,,,,,,,
0.1367,0.1118,-0.0195,,,,,,,,,
0.1214,0.0963,-0.0143,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1184,0.0933,-0.0133,,,,,,,,,
0.1219,0.0968,-0.0133,,,,,,,,,
0.1372,0.1123,-0.0133,,,,,,,,,
0.1525,0.1278,-0.0133,,,,,,,,,
0.148,0.1267,-0.0133,,,,,,,,,
0.1327,0.1163,-0.0133,,,,,,,,,
0.1181,0.1063,-0.013,,,,,,,,,
0.113,0.1012,-0.0078,,,,,,,,,
0.1079,0.096,-0.0027,,,,,,,,,
0.1028,0.0908,0.0,,,,,,,,,
0.0977,0.0857,0.0,,,,,,,,,
0.0926,0.0805,0.0,,,,,,,,,
0.0829,0.08,0.0093,,,,,,,,,
0.0727,0.08,0.0197,,,,,,,,,
0.0609,0.0783,0.0316,,,,,,,,,
0.0456,0.0732,0.0471,,,,,,,,,
0.0303,0.068,0.0626,,,,,,,,,
0.0188,0.0667,0.0743,,,,,,,,,
