I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0675,-0.12,-0.04,,,,,,,,,
-0.0658,-0.1165,-0.04,,,,,,,,,
-0.0658,-0.1114,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.0658,-0.1067,-0.04,,,,,,,,,
-0.061,-0.1067,-0.04,,,,,,,,,
-0.056,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0526,-0.1067,-0.04,,,,,,,,,
-0.0536,-0.1067,-0.039,,,,,,,,,
-0.0587,-0.1067,-0.0339,,,,,,,,,
-0.0638,-0.1067,-0.0287,,,,,,,,,
-0.072,-0.1129,-0.0267,,,,,,,,,
-0.0822,-0.1233,-0.0267,,,,,,,,,
-0.092,-0.1332,-0.0267,,,,,,,,,
-0.0869,-0.128,-0.0267,,,,,,,,,
-0.0818,-0.1229,-0.0267,,,,,,,,,
-0.0767,-0.1177,-0.0267,,,,,,,,,
-0.0716,-0.1125,-0.0267,,,,,,,,,
-0.0665,-0.1074,-0.0267,,,,,,,,,
-0.057,-0.1022,-0.0356,,,,,,,,,
-0.0468,-0.097,-0.0459,,,,,,,,,
-0.0366,-0.0933,-0.0548,,,,,,,,,
-0.0264,-0.0933,-0.06,,,,,,,,,
-0.0162,-0.0933,-0.0651,,,,,,,,,
-0.0096,-0.0897,-0.0667,,,,,,,,,
-0.0045,-0.0845,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0,-0.08,-0.0667,,,,,,,,,
0.0028,-0.0772,-0.0667,,,,,,,,,
0.0079,-0.072,-0.0667,,,,,,,,,
0.013,-0.0669,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0132,-0.0667,-0.0667,,,,,,,,,
0.0151,-0.0647,-0.0667,,,,,,,,,
0.0202,-0.0595,-0.0667,,,,,,,,,
0.0253,-0.0544,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0263,-0.0533,-0.0667,,,,,,,,,
0.0266,-0.053,-0.0667,,,,,,,,,
0.0317,-0.0479,-0.0667,,,,,,,,,
0.0368,-0.0427,-0.0667,,,,,,,,,
0.0419,-0.0375,-0.0667,,,,,,,,,
0.047,-0.0324,-0.0667,,,,,,,,,
0.0521,-0.0272,-0.0667,,,,,,,,,
0.0754,-0.0036,-0.0667,,,,,,,,,
0.1009,0.0223,-0.0667,,,,,,,,,
0.1152,0.0368,-0.0667,,,,,,,,,
0.105,0.0264,-0.0667,,,,,,,,,
0.0948,0.0161,-0.0667,,,,,,,,,
0.0921,0.0095,-0.0667,,,,,,,,,
0.0921,0.0044,-0.0667,,,,,,,,,
0.0921,0.0,-0.0675,,,,,,,,,
0.0921,0.0,-0.0726,,,,,,,,,
0.0921,0.0,-0.0778,,,,,,,,,
0.095,0.003,-0.08,,,,,,,,,
0.1001,0.0081,-0.08,,,,,,,,,
0.1052,0.0133,-0.08,,,,,,,,,
0.1103,0.0185,-0.08,,,,,,,,,
0.1154,0.0236,-0.08,,,,,,,,,
0.1226,0.0288,-0.0821,,,,,,,,,
0.1328,0.034,-0.0873,,,,,,,,,
0.143,0.0391,-0.0925,,,,,,,,,
0.1532,0.0529,-0.0933,,,,,,,,,
0.1634,0.0683,-0.0933,,,,,,,,,
0.1698,0.0774,-0.0933,,,,,,,,,
0.1647,0.0671,-0.0933,,,,,,,,,
0.1596,0.0568,-0.0933,,,,,,,,,
0.1511,0.0499,-0.0899,,,,,,,,,
0.1409,0.0447,-0.0847,,,,,,,,,
0.1311,0.04,-0.08,,,,,,,,,
0.126,0.04,-0.08,,,,,,,,,
0.1209,0.04,-0.08,,,,,,,,,
0.1184,0.04,-0.08,,,,,,,,,
0.1184,0.04,-0.08,,,,,,,,,
0.1184,0.04,-0.08,,,,,,,,,
0.1184,0.04,-0.0752,,,,,,,,,
0.1184,0.04,-0.0701,,,,,,,,,
0.1167,0.04,-0.0667,,,,,,,,,
0.1116,0.04,-0.0667,,,,,,,,,
0.1065,0.04,-0.0667,,,,,,,,,
0.1014,0.0321,-0.0667,,,,,,,,,
0.0963,0.0218,-0.0667,,,,,,,,,
0.0893,0.0114,-0.0657,,,,,,,,,
0.074,0.0011,-0.0606,,,,,,,,,
0.0587,-0.0092,-0.0554,,,,,,,,,
0.0557,-0.0102,-0.0533,,,,,,,,,
0.0608,-0.0051,-0.0533,,,,,,,,,
0.066,0.0003,-0.0533,,,,,,,,,
0.0762,0.0158,-0.0533,,,,,,,,,
0.0864,0.0313,-0.0533,,,,,,,,,
0.0854,0.0332,-0.0511,,,,,,,,,
0.0701,0.0177,-0.0459,,,,,,,,,
0.0548,0.0022,-0.0407,,,,,,,,,
0.0395,-0.0133,-0.04,,,,,,,,,
0.0242,-0.0288,-0.04,,,,,,,,,
0.0089,-0.0429,-0.0386,,,,,,,,,
-0.0064,-0.0532,-0.0334,,,,,,,,,
-0.0217,-0.0635,-0.0282,,,,,,,,,
-0.0334,-0.0703,-0.0267,,,,,,,,,
-0.0436,-0.0754,-0.0267,,,,,,,,,
-0.0532,-0.0812,-0.0261,,,,,,,,,
-0.0583,-0.0915,-0.0209,,,,,,,,,
-0.0634,-0.1019,-0.0157,,,,,,,,,
-0.0631,-0.1011,-0.0133,,,,,,,,,
-0.058,-0.0908,-0.0133,,,,,,,,,
-0.0529,-0.0805,-0.0133,,,,,,,,,
-0.0478,-0.0751,-0.0133,,,,,,,,,
-0.0427,-0.0699,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0395,-0.0667,-0.0133,,,,,,,,,
-0.0435,-0.0708,-0.0133,,,,,,,,,
-0.0486,-0.0759,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.08,-0.0133,,,,,,,,,
-0.0591,-0.0865,-0.0133,,,,,,,,,
-0.0693,-0.0969,-0.0133,,,,,,,,,
-0.0787,-0.1061,-0.0133,,,,,,,,,
-0.0736,-0.0958,-0.0133,,,,,,,,,
-0.0685,-0.0855,-0.0133,,,,,,,,,
-0.061,-0.0776,-0.0133,,,,,,,,,
-0.0508,-0.0724,-0.0133,,,,,,,,,
-0.0406,-0.0672,-0.0133,,,,,,,,,
-0.0395,-0.0621,-0.0133,,,,,,,,,
-0.0395,-0.0569,-0.0133,,,,,,,,,
-0.0426,-0.0565,-0.0133,,,,,,,,,
-0.0528,-0.0669,-0.0133,,,,,,,,,
-0.063,-0.0772,-0.0133,,,,,,,,,
-0.0769,-0.0913,-0.0133,,,,,,,,,
-0.0922,-0.1068,-0.0133,,,,,,,,,
-0.1045,-0.1192,-0.0126,,,,,,,,,
-0.0994,-0.1141,-0.0074,,,,,,,,,
-0.0943,-0.1089,-0.0022,,,,,,,,,
-0.0892,-0.1037,0.0,,,,,,,,,
-0.0841,-0.0986,0.0,,,,,,,,,
-0.079,-0.0934,0.0,,,,,,,,,
-0.0739,-0.0882,0.0,,,,,,,,,
-0.0688,-0.0831,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0616,-0.0757,0.0,,,,,,,,,
-0.0565,-0.0706,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.056,-0.0667,0.0,,,,,,,,,
-0.0611,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0667,0.0,,,,,,,,,
-0.0675,-0.0684,0.0018,,,,,,,,,
-0.0726,-0.0736,0.0069,,,,,,,,,
-0.0777,-0.0788,0.0121,,,,,,,,,
-0.0906,-0.08,0.0133,,,,,,,,,
-0.1059,-0.08,0.0133,,,,,,,,,
-0.1166,-0.0837,0.0133,,,,,,,,,
-0.1064,-0.1043,0.0133,,,,,,,,,
-0.0962,-0.125,0.0133,,,,,,,,,
-0.0891,-0.121,0.0133,,,,,,,,,
-0.084,-0.1003,0.0133,,,,,,,,,
-0.0787,-0.0797,0.0134,,,,,,,,,
-0.0634,-0.0642,0.0186,,,,,,,,,
-0.0481,-0.0487,0.0238,,,,,,,,,
-0.0417,-0.04,0.0289,,,,,,,,,
-0.0468,-0.04,0.0341,,,,,,,,,
-0.0519,-0.04,0.0393,,,,,,,,,
-0.057,-0.0444,0.0356,,,,,,,,,
-0.0621,-0.0496,0.0304,,,,,,,,,
-0.0672,-0.0547,0.0267,,,,,,,,,
-0.0723,-0.0599,0.0267,,,,,,,,,
-0.0774,-0.0651,0.0267,,,,,,,,,
-0.0825,-0.0738,0.0231,,,,,,,,,
-0.0876,-0.0842,0.0179,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0894,-0.0933,0.0133,,,,,,,,,
-0.0843,-0.0933,0.0133,,,,,,,,,
-0.0792,-0.0933,0.0133,,,,,,,,,
-0.0741,-0.0835,0.0133,,,,,,,,,
-0.069,-0.0732,0.0133,,,,,,,,,
-0.062,-0.0648,0.0114,,,,,,,,,
-0.0518,-0.0596,0.0063,,,,,,,,,
-0.0416,-0.0544,0.0011,,,,,,,,,
-0.0395,-0.0493,0.0,,,,,,,,,
-0.0395,-0.0441,0.0,,,,,,,,,
-0.0384,-0.04,0.0,,,,,,,,,
-0.0333,-0.04,0.0,,,,,,,,,
-0.0282,-0.04,0.0,,,,,,,,,
-0.0295,-0.0432,0.0,,,,,,,,,
-0.0346,-0.0484,0.0,,,,,,,,,
-0.0397,-0.0536,0.0,,,,,,,,,
-0.0448,-0.0587,0.0,,,,,,,,,
-0.0499,-0.0639,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0571,-0.0667,0.0,,,,,,,,,
-0.0622,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0682,0.0,,,,,,,,,
-0.0658,-0.0734,0.0,,,,,,,,,
-0.0658,-0.0786,0.0,,,,,,,,,
-0.0695,-0.0837,0.0,,,,,,,,,
-0.0746,-0.0889,0.0,,,,,,,,,
-0.0797,-0.0941,0.0,,,,,,,,,
-0.0848,-0.0992,0.0,,,,,,,,,
-0.0899,-0.1044,0.0,,,,,,,,,
-0.0921,-0.1038,0.0,,,,,,,,,
-0.0921,-0.0986,0.0,,,,,,,,,
-0.0921,-0.0934,0.0,,,,,,,,,
-0.0821,-0.0933,0.0,,,,,,,,,
-0.0719,-0.0933,0.0,,,,,,,,,
-0.0658,-0.0913,-0.0021,,,,,,,,,
-0.0658,-0.0861,-0.0072,,,,,,,,,
-0.0658,-0.0809,-0.0124,,,,,,,,,
-0.0616,-0.08,-0.0133,,,,,,,,,
-0.0565,-0.08,-0.0133,,,,,,,,,
-0.0526,-0.0788,-0.0133,,,,,,,,,
-0.0526,-0.0736,-0.0133,,,,,,,,,
-0.0526,-0.0684,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0526,-0.0667,-0.0133,,,,,,,,,
-0.0522,-0.0667,-0.0133,,,,,,,,,
-0.0471,-0.0667,-0.0133,,,,,,,,,
-0.042,-0.0667,-0.0133,,,,,,,,,
-0.042,-0.0718,-0.0133,,,,,,,,,
-0.0471,-0.0821,-0.0133,,,,,,,,,
-0.0522,-0.0925,-0.0133,,,,,,,,,
-0.0573,-0.0886,-0.0086,,,,,,,,,
-0.0624,-0.0834,-0.0034,,,,,,,,,
-0.0641,-0.0783,0.0,,,,,,,,,
-0.059,-0.0731,0.0,,,,,,,,,
-0.0539,-0.0679,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0526,-0.0667,0.0,,,,,,,,,
-0.0535,-0.0694,0.0,,,,,,,,,
-0.0586,-0.0849,0.0,,,,,,,,,
-0.0637,-0.1004,0.0,,,,,,,,,
-0.0718,-0.1036,0.0,,,,,,,,,
-0.082,-0.0984,0.0,,,,,,,,,
-0.092,-0.0932,0.0,,,,,,,,,
-0.0818,-0.0829,0.0,,,,,,,,,
-0.0716,-0.0725,0.0,,,,,,,,,
-0.0658,-0.0667,0.0022,,,,,,,,,
-0.0658,-0.0667,0.0074,,,,,,,,,
-0.0658,-0.0667,0.0126,,,,,,,,,
-0.0701,-0.0711,0.0133,,,,,,,,,
-0.0752,-0.0762,0.0133,,,,,,,,,
-0.0803,-0.0814,0.0133,,,,,,,,,
-0.0854,-0.0866,0.0133,,,,,,,,,
-0.0905,-0.0917,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0133,,,,,,,,,
-0.0921,-0.0933,0.0139,,,,,,,,,
-0.0921,-0.0933,0.0191,,,,,,,,,
-0.0921,-0.0933,0.0242,,,,,,,,,
-0.0894,-0.0906,0.0239,,,,,,,,,
-0.0843,-0.0854,0.0188,,,,,,,,,
-0.0792,-0.0803,0.0136,,,,,,,,,
-0.0934,-0.0898,0.0133,,,,,,,,,
-0.1087,-0.1001,0.0133,,,,,,,,,
-0.1166,-0.1086,0.0133,,,,,,,,,
-0.1115,-0.1137,0.0133,,,,,,,,,
-0.1064,-0.1189,0.0133,,,,,,,,,
-0.1013,-0.1119,0.0133,,,,,,,,,
-0.0962,-0.1016,0.0133,,,,,,,,,
-0.0911,-0.0923,0.0123,,,,,,,,,
-0.086,-0.0871,0.0071,,,,,,,,,
-0.0809,-0.0819,0.0019,,,,,,,,,
-0.0758,-0.08,0.0,,,,,,,,,
-0.0707,-0.08,0.0,,,,,,,,,
-0.0658,-0.0798,0.0,,,,,,,,,
-0.0658,-0.0746,0.0,,,,,,,,,
-0.0658,-0.0694,0.0,,,,,,,,,
-0.0634,-0.0667,0.0,,,,,,,,,
-0.0583,-0.0667,0.0,,,,,,,,,
-0.0532,-0.0667,0.0,,,,,,,,,
-0.0616,-0.0712,0.0,,,,,,,,,
-0.0718,-0.0764,0.0,,,,,,,,,
-0.0835,-0.0846,0.0015,,,,,,,,,
-0.0988,-0.1001,0.0067,,,,,,,,,
-0.1141,-0.1156,0.0119,,,,,,,,,
-0.1111,-0.1126,0.0133,,,,,,,,,
-0.1009,-0.1022,0.0133,,,,,,,,,
-0.0914,-0.0926,0.0133,,,,,,,,,
-0.0863,-0.0875,0.0133,,,,,,,,,
-0.0812,-0.0823,0.0133,,,,,,,,,
-0.0846,-0.0858,0.0133,,,,,,,,,
-0.0948,-0.0961,0.0133,,,,,,,,,
-0.105,-0.1064,0.0133,,,,,,,,,
-0.1003,-0.1016,0.0133,,,,,,,,,
-0.0952,-0.0965,0.0133,,,,,,,,,
-0.0901,-0.0892,0.0133,,,,,,,,,
-0.085,-0.0789,0.0133,,,,,,,,,
-0.0799,-0.0686,0.0133,,,,,,,,,
-0.0706,-0.0625,0.0133,,,,,,,,,
-0.0604,-0.0573,0.0133,,,,,,,,,
-0.0514,-0.0509,0.0145,,,,,,,,,
-0.0463,-0.0406,0.0197,,,,,,,,,
-0.0412,-0.0302,0.0249,,,,,,,,,
-0.0428,-0.0267,0.0334,,,,,,,,,
-0.0479,-0.0267,0.0438,,,,,,,,,
-0.0534,-0.027,0.053,,,,,,,,,
-0.0636,-0.0322,0.0478,,,,,,,,,
-0.0738,-0.0374,0.0426,,,,,,,,,
-0.0714,-0.0349,0.0375,,,,,,,,,
-0.0561,-0.0246,0.0323,,,,,,,,,
-0.0408,-0.0143,0.0271,,,,,,,,,
-0.0302,-0.0039,0.0314,,,,,,,,,
-0.02,0.0064,0.0365,,,,,,,,,
-0.0098,0.0236,0.0434,,,,,,,,,
0.0004,0.0546,0.0537,,,,,,,,,
0.0106,0.0856,0.0641,,,,,,,,,
0.0055,0.074,0.0589,,,,,,,,,
-0.0047,0.0481,0.0486,,,,,,,,,
-0.0183,0.0241,0.04,,,,,,,,,
-0.0489,0.0086,0.04,,,,,,,,,
-0.0795,-0.0069,0.04,,,,,,,,,
-0.0801,-0.0133,0.04,,,,,,,,,
-0.0597,-0.0133,0.04,,,,,,,,,
-0.0393,-0.0131,0.04,,,,,,,,,
-0.0189,0.0179,0.04,,,,,,,,,
0.0015,0.0489,0.04,,,,,,,,,
0.011,0.0601,0.0378,,,,,,,,,
0.0059,0.0446,0.0326,,,,,,,,,
0.0008,0.0291,0.0275,,,,,,,,,
-0.0086,0.0179,0.0267,,,,,,,,,
-0.0188,0.0076,0.0267,,,,,,,,,
-0.029,-0.0055,0.0267,,,,,,,,,
-0.0392,-0.0261,0.0267,,,,,,,,,
-0.0494,-0.0468,0.0267,,,,,,,,,
-0.0631,-0.0569,0.0231,,,,,,,,,
-0.0784,-0.062,0.018,,,,,,,,,
-0.0916,-0.0683,0.0133,,,,,,,,,
-0.0865,-0.0838,0.0133,,,,,,,,,
-0.0814,-0.0993,0.0133,,,,,,,,,
-0.0763,-0.0986,0.0133,,,,,,,,,
-0.0712,-0.0831,0.0133,,,,,,,,,
-0.0661,-0.0676,0.0133,,,,,,,,,
-0.0562,-0.0569,0.0133,,,,,,,,,
-0.046,-0.0466,0.0133,,,,,,,,,
-0.0432,-0.0437,0.0133,,,,,,,,,
-0.0534,-0.0541,0.0133,,,,,,,,,
-0.0635,-0.0644,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0093,,,,,,,,,
-0.0658,-0.0667,0.0041,,,,,,,,,
-0.0648,-0.0667,0.0,,,,,,,,,
-0.0597,-0.0667,0.0,,,,,,,,,
-0.0546,-0.0667,0.0,,,,,,,,,
-0.0558,-0.0667,0.0,,,,,,,,,
-0.0609,-0.0667,0.0,,,,,,,,,
-0.0658,-0.0669,0.0,,,,,,,,,
-0.0658,-0.072,0.0,,,,,,,,,
-0.0658,-0.0772,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0703,-0.0845,0.0,,,,,,,,,
-0.0754,-0.0897,0.0,,,,,,,,,
-0.082,-0.0964,-0.0015,,,,,,,,,
-0.0922,-0.1067,-0.0067,,,,,,,,,
-0.1024,-0.1171,-0.0119,,,,,,,,,
-0.1053,-0.1237,-0.0133,,,,,,,,,
-0.1053,-0.1289,-0.0133,,,,,,,,,
-0.1053,-0.1326,-0.0126,,,,,,,,,
-0.1053,-0.1275,-0.0075,,,,,,,,,
-0.1053,-0.1223,-0.0023,,,,,,,,,
-0.1053,-0.1171,0.0029,,,,,,,,,
-0.1053,-0.112,0.008,,,,,,,,,
-0.1053,-0.1068,0.0132,,,,,,,,,
-0.0954,-0.0916,0.0284,,,,,,,,,
-0.0852,-0.0761,0.0439,,,,,,,,,
-0.063,-0.0586,0.0432,,,,,,,,,
-0.0222,-0.0379,0.0174,,,,,,,,,
0.0186,-0.0172,-0.0084,,,,,,,,,
0.1048,0.0285,-0.0594,,,,,,,,,
0.2017,0.0802,-0.1162,,,,,,,,,
0.3079,0.1319,-0.179,,,,,,,,,
0.4456,0.1835,-0.2617,,,,,,,,,
0.5833,0.2352,-0.3443,,,,,,,,,
0.7308,0.3003,-0.427,,,,,,,,,
0.8838,0.3726,-0.5096,,,,,,,,,
1.0367,0.4439,-0.5916,,,,,,,,,
1.1897,0.5007,-0.6639,,,,,,,,,
1.3426,0.5575,-0.7363,,,,,,,,,
1.344,0.6144,-0.6978,,,,,,,,,
1.186,0.6712,-0.5428,,,,,,,,,
1.0279,0.728,-0.3878,,,,,,,,,
0.8884,0.6724,-0.2703,,,,,,,,,
0.7507,0.6053,-0.1566,,,,,,,,,
0.6031,0.5432,-0.0447,,,,,,,,,
0.4348,0.4915,0.0638,,,,,,,,,
0.2666,0.4398,0.1723,,,,,,,,,
0.1819,0.3805,0.2269,,,,,,,,,
0.1258,0.3185,0.2631,,,,,,,,,
0.0723,0.2599,0.2865,,,,,,,,,
0.0315,0.2186,0.2452,,,,,,,,,
-0.0093,0.1772,0.2039,,,,,,,,,
-0.0323,0.1389,0.1746,,,,,,,,,
-0.0425,0.1027,0.1539,,,,,,,,,
-0.0526,0.0666,0.1333,,,,,,,,,
-0.0577,0.0459,0.1074,,,,,,,,,
-0.0628,0.0253,0.0816,,,,,,,,,
-0.0636,0.0068,0.0645,,,,,,,,,
-0.0585,-0.0087,0.0593,,,,,,,,,
-0.0534,-0.0242,0.0542,,,,,,,,,
-0.0612,-0.0354,0.049,,,,,,,,,
-0.0714,-0.0457,0.0438,,,,,,,,,
-0.0803,-0.056,0.0373,,,,,,,,,
-0.0854,-0.0664,0.027,,,,,,,,,
-0.0905,-0.0767,0.0166,,,,,,,,,
-0.0886,-0.0835,0.0098,,,,,,,,,
-0.0835,-0.0887,0.0047,,,,,,,,,
-0.0789,-0.0928,0.0,,,,,,,,,
-0.0789,-0.0877,0.0,,,,,,,,,
-0.0789,-0.0825,0.0,,,,,,,,,
-0.0763,-0.08,0.0,,,,,,,,,
-0.0712,-0.08,0.0,,,,,,,,,
-0.0661,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0658,-0.08,0.0,,,,,,,,,
-0.0712,-0.0874,-0.0018,,,,,,,,,
-0.0865,-0.108,-0.007,,,,,,,,,
-0.1018,-0.1287,-0.0122,,,,,,,,,
-0.0974,-0.1253,-0.0133,,,,,,,,,
-0.0872,-0.115,-0.0133,,,,,,,,,
-0.078,-0.1057,-0.0133,,,,,,,,,
-0.0729,-0.1005,-0.0133,,,,,,,,,
-0.0678,-0.0953,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0658,-0.0933,-0.0133,,,,,,,,,
-0.0661,-0.0935,-0.0133,,,,,,,,,
-0.0763,-0.0987,-0.0133,,,,,,,,,
-0.0865,-0.1038,-0.0133,,,,,,,,,
-0.0898,-0.1067,-0.0133,,,,,,,,,
