I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0521,-0.0499,-0.0035,,,,,,,,,
-0.0317,-0.0447,-0.0086,,,,,,,,,
-0.0127,-0.0395,-0.0133,,,,,,,,,
-0.0076,-0.0344,-0.0133,,,,,,,,,
-0.0025,-0.0292,-0.0133,,,,,,,,,
0.0,-0.0214,-0.0107,,,,,,,,,
0.0,-0.0111,-0.0055,,,,,,,,,
0.0,-0.0007,-0.0004,,,,,,,,,
0.0095,0.0096,0.0144,,,,,,,,,
0.0197,0.0199,0.0299,,,,,,,,,
0.0334,0.0339,0.0382,,,,,,,,,
0.0538,0.0545,0.033,,,,,,,,,
0.0742,0.0752,0.0279,,,,,,,,,
0.1024,0.1078,0.0227,,,,,,,,,
0.133,0.1439,0.0175,,,,,,,,,
0.1636,0.1791,0.0133,,,,,,,,,
0.1942,0.2101,0.0133,,,,,,,,,
0.2248,0.2411,0.0133,,,,,,,,,
0.2616,0.2721,0.0133,,,,,,,,,
0.3024,0.3031,0.0133,,,,,,,,,
0.3428,0.3344,0.0136,,,,,,,,,
0.3683,0.3757,0.0239,,,,,,,,,
0.3937,0.4171,0.0343,,,,,,,,,
0.3875,0.4239,0.0446,,,,,,,,,
0.3416,0.3877,0.0549,,,,,,,,,
0.2957,0.3516,0.0653,,,,,,,,,
0.2586,0.3199,0.0801,,,,,,,,,
0.2229,0.2889,0.0956,,,,,,,,,
0.1873,0.2564,0.1037,,,,,,,,,
0.1516,0.2203,0.0934,,,,,,,,,
0.1159,0.1841,0.0831,,,,,,,,,
0.0909,0.1552,0.08,,,,,,,,,
0.0705,0.1294,0.08,,,,,,,,,
0.0501,0.1048,0.0794,,,,,,,,,
0.0298,0.0893,0.0742,,,,,,,,,
0.0094,0.0738,0.069,,,,,,,,,
0.0028,0.0555,0.0555,,,,,,,,,
0.0079,0.0348,0.0348,,,,,,,,,
0.013,0.0142,0.0142,,,,,,,,,
-0.0064,-0.0164,-0.0065,,,,,,,,,
-0.0268,-0.0474,-0.0272,,,,,,,,,
-0.0317,-0.0784,-0.0459,,,,,,,,,
-0.0113,-0.1094,-0.0614,,,,,,,,,
0.0091,-0.1404,-0.0769,,,,,,,,,
0.0376,-0.1178,-0.08,,,,,,,,,
0.0682,-0.0816,-0.08,,,,,,,,,
0.0877,-0.0522,-0.08,,,,,,,,,
0.0673,-0.047,-0.08,,,,,,,,,
0.0469,-0.0419,-0.08,,,,,,,,,
0.0297,-0.0499,-0.0767,,,,,,,,,
0.0144,-0.0654,-0.0715,,,,,,,,,
-0.0003,-0.0803,-0.0667,,,,,,,,,
-0.0054,-0.0855,-0.0667,,,,,,,,,
-0.0105,-0.0906,-0.0667,,,,,,,,,
-0.0156,-0.0933,-0.0667,,,,,,,,,
-0.0207,-0.0933,-0.0667,,,,,,,,,
-0.0258,-0.0933,-0.0667,,,,,,,,,
-0.0263,-0.0933,-0.062,,,,,,,,,
-0.0263,-0.0933,-0.0569,,,,,,,,,
-0.0279,-0.0933,-0.0533,,,,,,,,,
-0.033,-0.0933,-0.0533,,,,,,,,,
-0.0381,-0.0933,-0.0533,,,,,,,,,
-0.0432,-0.0933,-0.0495,,,,,,,,,
-0.0483,-0.0933,-0.0444,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0526,-0.0933,-0.04,,,,,,,,,
-0.0555,-0.0963,-0.037,,,,,,,,,
-0.0606,-0.1015,-0.0319,,,,,,,,,
-0.0657,-0.1066,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1067,-0.0267,,,,,,,,,
-0.0658,-0.1045,-0.0267,,,,,,,,,
-0.0658,-0.0994,-0.0267,,,,,,,,,
-0.0658,-0.0942,-0.0267,,,,,,,,,
-0.0573,-0.089,-0.0224,,,,,,,,,
-0.0471,-0.0839,-0.0172,,,,,,,,,
-0.0382,-0.0774,-0.0133,,,,,,,,,
-0.0331,-0.0671,-0.0133,,,,,,,,,
-0.028,-0.0568,-0.0133,,,,,,,,,
-0.0229,-0.0499,-0.0133,,,,,,,,,
-0.0178,-0.0447,-0.0133,,,,,,,,,
-0.014,-0.0404,-0.0133,,,,,,,,,
-0.0242,-0.0456,-0.0133,,,,,,,,,
-0.0344,-0.0508,-0.0133,,,,,,,,,
-0.0343,-0.0559,-0.0186,,,,,,,,,
-0.0241,-0.0611,-0.0289,,,,,,,,,
-0.0139,-0.0663,-0.0392,,,,,,,,,
-0.0132,-0.0762,-0.0496,,,,,,,,,
-0.0132,-0.0866,-0.0599,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0132,-0.0933,-0.0667,,,,,,,,,
-0.0093,-0.0933,-0.0706,,,,,,,,,
-0.0042,-0.0933,-0.0758,,,,,,,,,
0.0009,-0.0933,-0.0809,,,,,,,,,
0.006,-0.0933,-0.0861,,,,,,,,,
0.0111,-0.0933,-0.0913,,,,,,,,,
0.007,-0.0964,-0.0933,,,,,,,,,
-0.0032,-0.1016,-0.0933,,,,,,,,,
-0.0133,-0.1069,-0.0933,,,,,,,,,
-0.0184,-0.1172,-0.0933,,,,,,,,,
-0.0235,-0.1276,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0933,,,,,,,,,
-0.0263,-0.1333,-0.0948,,,,,,,,,
-0.0263,-0.1333,-0.0999,,,,,,,,,
-0.0263,-0.1333,-0.1051,,,,,,,,,
-0.0192,-0.1225,-0.1067,,,,,,,,,
-0.009,-0.107,-0.1067,,,,,,,,,
0.0012,-0.0921,-0.1055,,,,,,,,,
0.0114,-0.0818,-0.0951,,,,,,,,,
0.0216,-0.0715,-0.0848,,,,,,,,,
0.0263,-0.0584,-0.0745,,,,,,,,,
0.0263,-0.0429,-0.0641,,,,,,,,,
0.0263,-0.0274,-0.0538,,,,,,,,,
0.0361,-0.0217,-0.0484,,,,,,,,,
0.0463,-0.0166,-0.0432,,,,,,,,,
0.0507,-0.0095,-0.04,,,,,,,,,
0.0456,0.0009,-0.04,,,,,,,,,
0.0405,0.0112,-0.04,,,,,,,,,
0.0354,0.0051,-0.0359,,,,,,,,,
0.0303,-0.0052,-0.0307,,,,,,,,,
0.0274,-0.0122,-0.0267,,,,,,,,,
0.0325,-0.0071,-0.0267,,,,,,,,,
0.0376,-0.0019,-0.0267,,,,,,,,,
0.0427,0.0065,-0.0267,,,,,,,,,
0.0478,0.0169,-0.0267,,,,,,,,,
0.0529,0.0269,-0.0256,,,,,,,,,
0.058,0.0321,-0.0049,,,,,,,,,
0.0631,0.0373,0.0157,,,,,,,,,
0.0778,0.0473,0.0169,,,,,,,,,
0.1033,0.0628,-0.0037,,,,,,,,,
0.1288,0.0783,-0.0244,,,,,,,,,
0.1588,0.0846,-0.0359,,,,,,,,,
0.1894,0.0898,-0.0462,,,,,,,,,
0.2011,0.0933,-0.0517,,,,,,,,,
0.1705,0.0933,-0.0466,,,,,,,,,
0.1399,0.0933,-0.0414,,,,,,,,,
0.1353,0.0971,-0.0362,,,,,,,,,
0.1404,0.1023,-0.0311,,,,,,,,,
0.1477,0.1097,-0.0251,,,,,,,,,
0.1681,0.1304,-0.0148,,,,,,,,,
0.1885,0.151,-0.0045,,,,,,,,,
0.1829,0.1541,0.0029,,,,,,,,,
0.1574,0.1438,0.0081,,,,,,,,,
0.1319,0.1335,0.0133,,,,,,,,,
0.1215,0.1282,0.0133,,,,,,,,,
0.1113,0.1231,0.0133,,,,,,,,,
0.1032,0.1158,0.0133,,,,,,,,,
0.0981,0.1055,0.0133,,,,,,,,,
0.093,0.0951,0.0133,,,,,,,,,
0.0795,0.0891,0.0304,,,,,,,,,
0.0642,0.0839,0.051,,,,,,,,,
0.0501,0.0775,0.0641,,,,,,,,,
0.04,0.0671,0.0538,,,,,,,,,
0.0298,0.0568,0.0435,,,,,,,,,
0.0263,0.0465,0.0332,,,,,,,,,
0.0263,0.0362,0.0228,,,,,,,,,
0.0263,0.0258,0.0125,,,,,,,,,
0.0263,0.0155,0.0022,,,,,,,,,
0.0263,0.0052,-0.0082,,,,,,,,,
0.0238,-0.0052,-0.0159,,,,,,,,,
0.0187,-0.0155,-0.0211,,,,,,,,,
0.0136,-0.0258,-0.0263,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0132,-0.0267,-0.0267,,,,,,,,,
0.0093,-0.0306,-0.0267,,,,,,,,,
0.0042,-0.0358,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
0.0,-0.04,-0.0267,,,,,,,,,
-0.0001,-0.0402,-0.0268,,,,,,,,,
-0.0052,-0.0505,-0.0319,,,,,,,,,
-0.0103,-0.0608,-0.0371,,,,,,,,,
-0.0154,-0.0734,-0.0445,,,,,,,,,
-0.0205,-0.0889,-0.0548,,,,,,,,,
-0.0256,-0.1044,-0.0652,,,,,,,,,
-0.0307,-0.1022,-0.0578,,,,,,,,,
-0.0358,-0.0971,-0.0475,,,,,,,,,
-0.0409,-0.0933,-0.0372,,,,,,,,,
-0.046,-0.0933,-0.0268,,,,,,,,,
-0.0511,-0.0933,-0.0165,,,,,,,,,
-0.0526,-0.0898,-0.0133,,,,,,,,,
-0.0526,-0.0846,-0.0133,,,,,,,,,
-0.0521,-0.0788,-0.0128,,,,,,,,,
-0.047,-0.0685,-0.0076,,,,,,,,,
-0.0419,-0.0582,-0.0024,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0346,-0.0484,0.0,,,,,,,,,
-0.0295,-0.0433,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.04,0.0,,,,,,,,,
-0.0263,-0.0359,0.0,,,,,,,,,
-0.0263,-0.0308,0.0,,,,,,,,,
-0.0263,-0.0256,0.0011,,,,,,,,,
-0.0263,-0.0204,0.0062,,,,,,,,,
-0.0263,-0.0153,0.0114,,,,,,,,,
-0.0263,-0.0166,0.0133,,,,,,,,,
-0.0263,-0.0217,0.0133,,,,,,,,,
-0.027,-0.0267,0.0138,,,,,,,,,
-0.0423,-0.0267,0.0242,,,,,,,,,
-0.0576,-0.0267,0.0345,,,,,,,,,
-0.0563,-0.0291,0.0304,,,,,,,,,
-0.0359,-0.0342,0.0097,,,,,,,,,
-0.0155,-0.0394,-0.011,,,,,,,,,
-0.0041,-0.04,-0.0225,,,,,,,,,
0.0061,-0.04,-0.0328,,,,,,,,,
0.0116,-0.0416,-0.04,,,,,,,,,
0.0065,-0.0467,-0.04,,,,,,,,,
0.0014,-0.0519,-0.04,,,,,,,,,
-0.0111,-0.0608,-0.0325,,,,,,,,,
-0.0264,-0.0711,-0.0222,,,,,,,,,
-0.0402,-0.0793,-0.0126,,,,,,,,,
-0.0453,-0.0741,-0.0074,,,,,,,,,
-0.0504,-0.0689,-0.0023,,,,,,,,,
-0.0526,-0.0638,0.0,,,,,,,,,
-0.0526,-0.0586,0.0,,,,,,,,,
-0.0526,-0.0534,0.0,,,,,,,,,
-0.0526,-0.0483,0.0101,,,,,,,,,
-0.0526,-0.0431,0.0205,,,,,,,,,
-0.0506,-0.0359,0.0308,,,,,,,,,
-0.0455,-0.0255,0.0411,,,,,,,,,
-0.0404,-0.0152,0.0515,,,,,,,,,
-0.0311,-0.0091,0.0449,,,,,,,,,
-0.0209,-0.0039,0.0345,,,,,,,,,
-0.0119,0.0025,0.0254,,,,,,,,,
-0.0068,0.0128,0.0203,,,,,,,,,
-0.0017,0.0231,0.0151,,,,,,,,,
0.0,0.0165,0.0099,,,,,,,,,
0.0,0.001,0.0048,,,,,,,,,
-0.002,-0.0145,-0.0004,,,,,,,,,
-0.0275,-0.03,-0.0056,,,,,,,,,
-0.053,-0.0455,-0.0107,,,,,,,,,
-0.0582,-0.0533,-0.0133,,,,,,,,,
-0.0429,-0.0533,-0.0133,,,,,,,,,
-0.0276,-0.0533,-0.0133,,,,,,,,,
-0.017,-0.0391,-0.0133,,,,,,,,,
-0.0068,-0.0236,-0.0133,,,,,,,,,
0.0051,-0.0081,-0.0116,,,,,,,,,
0.0204,0.0074,-0.0064,,,,,,,,,
0.0357,0.0229,-0.0013,,,,,,,,,
0.0587,0.0539,0.0078,,,,,,,,,
0.0842,0.0901,0.0181,,,,,,,,,
0.1106,0.1281,0.0294,,,,,,,,,
0.1412,0.1746,0.0449,,,,,,,,,
0.1718,0.2211,0.0604,,,,,,,,,
0.2054,0.2645,0.0728,,,,,,,,,
0.2411,0.3058,0.0831,,,,,,,,,
0.2767,0.3472,0.0933,,,,,,,,,
0.3124,0.3885,0.0933,,,,,,,,,
0.3481,0.4298,0.0933,,,,,,,,,
0.3574,0.4489,0.1022,,,,,,,,,
0.3319,0.4385,0.1229,,,,,,,,,
0.3064,0.4282,0.1436,,,,,,,,,
0.268,0.4179,0.1686,,,,,,,,,
0.2272,0.4075,0.1945,,,,,,,,,
0.1891,0.393,0.2189,,,,,,,,,
0.1585,0.3672,0.2396,,,,,,,,,
0.1279,0.3414,0.2602,,,,,,,,,
0.1009,0.312,0.2524,,,,,,,,,
0.0754,0.281,0.2318,,,,,,,,,
0.051,0.25,0.2111,,,,,,,,,
0.0357,0.219,0.1904,,,,,,,,,
0.0204,0.188,0.1698,,,,,,,,,
0.0078,0.157,0.1491,,,,,,,,,
-0.0024,0.126,0.1284,,,,,,,,,
-0.0126,0.095,0.1078,,,,,,,,,
-0.018,0.0689,0.092,,,,,,,,,
-0.0231,0.0431,0.0765,,,,,,,,,
-0.0319,0.0172,0.061,,,,,,,,,
-0.0472,-0.0086,0.0455,,,,,,,,,
-0.0625,-0.0344,0.03,,,,,,,,,
-0.0618,-0.0481,0.0186,,,,,,,,,
-0.0567,-0.0584,0.0082,,,,,,,,,
-0.0506,-0.0677,-0.0021,,,,,,,,,
-0.0404,-0.0729,-0.0124,,,,,,,,,
-0.0302,-0.0781,-0.0228,,,,,,,,,
-0.02,-0.08,-0.0363,,,,,,,,,
-0.0098,-0.08,-0.0518,,,,,,,,,
-0.0002,-0.0802,-0.0669,,,,,,,,,
-0.0053,-0.0854,-0.0721,,,,,,,,,
-0.0104,-0.0906,-0.0772,,,,,,,,,
-0.0179,-0.0981,-0.08,,,,,,,,,
-0.0281,-0.1084,-0.08,,,,,,,,,
-0.0383,-0.1188,-0.08,,,,,,,,,
-0.0395,-0.1246,-0.08,,,,,,,,,
-0.0395,-0.1297,-0.08,,,,,,,,,
-0.041,-0.1333,-0.08,,,,,,,,,
-0.0461,-0.1333,-0.08,,,,,,,,,
-0.0512,-0.1333,-0.08,,,,,,,,,
-0.0526,-0.1333,-0.0763,,,,,,,,,
-0.0526,-0.1333,-0.0711,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0526,-0.1333,-0.0667,,,,,,,,,
-0.0498,-0.1305,-0.0667,,,,,,,,,
-0.0447,-0.1253,-0.0667,,,,,,,,,
-0.0396,-0.1201,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0667,,,,,,,,,
-0.0395,-0.12,-0.0687,,,,,,,,,
-0.0395,-0.12,-0.0739,,,,,,,,,
-0.0395,-0.12,-0.079,,,,,,,,,
-0.0395,-0.1326,-0.0926,,,,,,,,,
-0.0395,-0.1481,-0.1081,,,,,,,,,
-0.0383,-0.1576,-0.1176,,,,,,,,,
-0.0332,-0.1472,-0.1072,,,,,,,,,
-0.0281,-0.1369,-0.0969,,,,,,,,,
-0.033,-0.1266,-0.0866,,,,,,,,,
-0.0432,-0.1162,-0.0762,,,,,,,,,
-0.0519,-0.1067,-0.0667,,,,,,,,,
-0.0417,-0.1067,-0.0667,,,,,,,,,
-0.0315,-0.1067,-0.0667,,,,,,,,,
-0.0238,-0.1067,-0.0718,,,,,,,,,
-0.0187,-0.1067,-0.0821,,,,,,,,,
-0.0136,-0.1067,-0.0924,,,,,,,,,
-0.0132,-0.1067,-0.0886,,,,,,,,,
-0.0132,-0.1067,-0.0835,,,,,,,,,
-0.0148,-0.1084,-0.08,,,,,,,,,
-0.0199,-0.1135,-0.08,,,,,,,,,
-0.025,-0.1187,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0263,-0.12,-0.08,,,,,,,,,
-0.0212,-0.1148,-0.08,,,,,,,,,
-0.0161,-0.1096,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1067,-0.08,,,,,,,,,
-0.0132,-0.1023,-0.08,,,,,,,,,
-0.0132,-0.0971,-0.08,,,,,,,,,
-0.0159,-0.0961,-0.08,,,,,,,,,
-0.0261,-0.1064,-0.08,,,,,,,,,
-0.0363,-0.1167,-0.08,,,,,,,,,
-0.0325,-0.1129,-0.08,,,,,,,,,
-0.0223,-0.1026,-0.08,,,,,,,,,
-0.0126,-0.0928,-0.0795,,,,,,,,,
-0.0075,-0.0876,-0.0743,,,,,,,,,
-0.0024,-0.0825,-0.0691,,,,,,,,,
0.0053,-0.0719,-0.0667,,,,,,,,,
0.0155,-0.0564,-0.0667,,,,,,,,,
0.0257,-0.0409,-0.0667,,,,,,,,,
0.0263,-0.0449,-0.0667,,,,,,,,,
0.0263,-0.05,-0.0667,,,,,,,,,
0.0282,-0.0496,-0.0667,,,,,,,,,
0.0333,-0.0393,-0.0667,,,,,,,,,
0.0384,-0.0289,-0.0667,,,,,,,,,
0.0435,-0.0226,-0.0626,,,,,,,,,
0.0485,-0.0175,-0.0575,,,,,,,,,
0.0547,-0.0123,-0.0533,,,,,,,,,
0.0649,-0.0071,-0.0533,,,,,,,,,
0.0751,-0.002,-0.0533,,,,,,,,,
0.0821,0.0064,-0.0533,,,,,,,,,
0.0872,0.0167,-0.0533,,,,,,,,,
0.0925,0.0269,-0.0533,,,,,,,,,
0.1027,0.032,-0.0533,,,,,,,,,
0.1129,0.0372,-0.0533,,,,,,,,,
0.1184,0.0424,-0.0533,,,,,,,,,
0.1184,0.0475,-0.0533,,,,,,,,,
0.1184,0.0527,-0.0533,,,,,,,,,
0.1229,0.0579,-0.0533,,,,,,,,,
0.128,0.063,-0.0533,,,,,,,,,
0.1331,0.0667,-0.0533,,,,,,,,,
0.1382,0.0667,-0.0533,,,,,,,,,
0.1433,0.0667,-0.0533,,,,,,,,,
0.1411,0.0667,-0.0533,,,,,,,,,
0.136,0.0667,-0.0533,,,,,,,,,
0.1309,0.068,-0.052,,,,,,,,,
0.1258,0.0784,-0.0416,,,,,,,,,
0.1207,0.0887,-0.0313,,,,,,,,,
0.1269,0.1076,-0.021,,,,,,,,,
0.1422,0.1334,-0.0106,,,,,,,,,
0.1575,0.1593,-0.0003,,,,,,,,,
0.143,0.1449,0.01,,,,,,,,,
0.1277,0.1294,0.0204,,,,,,,,,
0.1124,0.116,0.0267,,,,,,,,,
0.0971,0.1056,0.0267,,,,,,,,,
0.0818,0.0953,0.0267,,,,,,,,,
0.0707,0.0891,0.035,,,,,,,,,
0.0605,0.084,0.0454,,,,,,,,,
0.0515,0.0788,0.051,,,,,,,,,
0.0464,0.0736,0.0406,,,,,,,,,
0.0413,0.0685,0.0303,,,,,,,,,
0.0395,0.0633,0.0267,,,,,,,,,
0.0395,0.0581,0.0267,,,,,,,,,
0.0388,0.0526,0.0267,,,,,,,,,
0.0286,0.0423,0.0267,,,,,,,,,
0.0184,0.032,0.0267,,,,,,,,,
0.0107,0.0241,0.0241,,,,,,,,,
0.0056,0.019,0.019,,,,,,,,,
0.0005,0.0138,0.0138,,,,,,,,,
-0.0046,0.004,0.0133,,,,,,,,,
-0.0097,-0.0064,0.0133,,,,,,,,,
-0.0132,-0.015,0.0117,,,,,,,,,
-0.0132,-0.0202,0.0065,,,,,,,,,
-0.0132,-0.0253,0.0013,,,,,,,,,
-0.017,-0.0267,0.0038,,,,,,,,,
-0.0221,-0.0267,0.009,,,,,,,,,
-0.028,-0.0275,0.0142,,,,,,,,,
-0.0382,-0.0327,0.0193,,,,,,,,,
-0.0484,-0.0378,0.0245,,,,,,,,,
-0.0556,-0.046,0.0237,,,,,,,,,
-0.0607,-0.0564,0.0185,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0133,,,,,,,,,
-0.0658,-0.0667,0.0112,,,,,,,,,
-0.0658,-0.0667,0.006,,,,,,,,,
-0.0658,-0.0667,0.0008,,,,,,,,,
-0.0615,-0.0667,0.0,,,,,,,,,
-0.0564,-0.0667,0.0,,,,,,,,,
-0.0513,-0.0667,-0.0013,,,,,,,,,
-0.0462,-0.0667,-0.0065,,,,,,,,,
-0.0411,-0.0667,-0.0117,,,,,,,,,
-0.036,-0.0667,-0.0168,,,,,,,,,
-0.0309,-0.0667,-0.022,,,,,,,,,
-0.0258,-0.0667,-0.0272,,,,,,,,,
-0.0207,-0.0667,-0.0323,,,,,,,,,
-0.0156,-0.0667,-0.0375,,,,,,,,,
-0.0132,-0.064,-0.0373,,,,,,,,,
-0.0132,-0.0588,-0.0322,,,,,,,,,
-0.0132,-0.0537,-0.027,,,,,,,,,
-0.0179,-0.0533,-0.0267,,,,,,,,,
-0.023,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0227,,,,,,,,,
-0.0263,-0.0533,-0.0175,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0294,-0.0533,-0.007,,,,,,,,,
-0.0345,-0.0533,0.0033,,,,,,,,,
-0.0391,-0.0533,0.013,,,,,,,,,
-0.0289,-0.0533,0.0027,,,,,,,,,
-0.0187,-0.0533,-0.0077,,,,,,,,,
-0.0109,-0.051,-0.018,,,,,,,,,
-0.0058,-0.0458,-0.0283,,,,,,,,,
