I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0267,,,,,,,,,
-0.0789,-0.0667,0.0316,,,,,,,,,
-0.0789,-0.0667,0.0368,,,,,,,,,
-0.0809,-0.0647,0.04,,,,,,,,,
-0.086,-0.0596,0.04,,,,,,,,,
-0.0911,-0.0544,0.04,,,,,,,,,
-0.0881,-0.0533,0.0441,,,,,,,,,
-0.083,-0.0533,0.0493,,,,,,,,,
-0.0768,-0.0511,0.0522,,,,,,,,,
-0.0666,-0.0408,0.0471,,,,,,,,,
-0.0564,-0.0305,0.0419,,,,,,,,,
-0.0494,-0.0234,0.04,,,,,,,,,
-0.0443,-0.0182,0.04,,,,,,,,,
-0.0392,-0.0131,0.04,,,,,,,,,
-0.0341,-0.0079,0.04,,,,,,,,,
-0.029,-0.0027,0.04,,,,,,,,,
-0.0239,0.0024,0.0376,,,,,,,,,
-0.0188,0.0076,0.0324,,,,,,,,,
-0.0137,0.0128,0.0272,,,,,,,,,
-0.0086,0.0133,0.0267,,,,,,,,,
-0.0035,0.0133,0.0267,,,,,,,,,
0.0,0.0165,0.0267,,,,,,,,,
0.0,0.0269,0.0267,,,,,,,,,
0.0,0.0372,0.0267,,,,,,,,,
0.0037,0.0362,0.0267,,,,,,,,,
0.0088,0.0311,0.0267,,,,,,,,,
0.0124,0.0259,0.0267,,,,,,,,,
0.0073,0.0207,0.0267,,,,,,,,,
0.0022,0.0156,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
0.0,0.0133,0.0267,,,,,,,,,
-0.005,0.0133,0.0318,,,,,,,,,
-0.0101,0.0133,0.0369,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0132,0.0133,0.04,,,,,,,,,
-0.0174,0.0133,0.04,,,,,,,,,
-0.0225,0.0133,0.04,,,,,,,,,
-0.0263,0.0121,0.04,,,,,,,,,
-0.0263,0.0069,0.04,,,,,,,,,
-0.0263,0.0017,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.031,0.0,0.0448,,,,,,,,,
-0.0361,0.0,0.0499,,,,,,,,,
-0.0395,-0.0018,0.0516,,,,,,,,,
-0.0395,-0.0069,0.0464,,,,,,,,,
-0.0395,-0.0121,0.0412,,,,,,,,,
-0.0433,-0.0133,0.04,,,,,,,,,
-0.0484,-0.0133,0.04,,,,,,,,,
-0.0517,-0.0133,0.04,,,,,,,,,
-0.0466,-0.0133,0.04,,,,,,,,,
-0.0415,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0395,-0.0133,0.04,,,,,,,,,
-0.0394,-0.0133,0.04,,,,,,,,,
-0.0343,-0.0133,0.04,,,,,,,,,
-0.0292,-0.0133,0.04,,,,,,,,,
-0.0263,-0.0111,0.04,,,,,,,,,
-0.0263,-0.0059,0.04,,,,,,,,,
-0.0263,-0.0007,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0014,0.0386,,,,,,,,,
-0.0263,0.0066,0.0334,,,,,,,,,
-0.0263,0.0117,0.0283,,,,,,,,,
-0.0228,0.0098,0.0267,,,,,,,,,
-0.0177,0.0046,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.018,-0.0049,0.0267,,,,,,,,,
-0.0231,-0.0101,0.0267,,,,,,,,,
-0.0282,-0.0152,0.0267,,,,,,,,,
-0.0333,-0.0204,0.0267,,,,,,,,,
-0.0384,-0.0256,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0267,,,,,,,,,
-0.0395,-0.0267,0.0277,,,,,,,,,
-0.0395,-0.0267,0.0329,,,,,,,,,
-0.0395,-0.0267,0.0381,,,,,,,,,
-0.0427,-0.0234,0.0432,,,,,,,,,
-0.0478,-0.0183,0.0484,,,,,,,,,
-0.0524,-0.0133,0.0531,,,,,,,,,
-0.0473,-0.0133,0.0479,,,,,,,,,
-0.0422,-0.0133,0.0428,,,,,,,,,
-0.0395,-0.0133,0.0376,,,,,,,,,
-0.0395,-0.0133,0.0324,,,,,,,,,
-0.0395,-0.0133,0.0273,,,,,,,,,
-0.035,-0.0133,0.0267,,,,,,,,,
-0.0299,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0118,0.0267,,,,,,,,,
-0.0263,-0.0066,0.0267,,,,,,,,,
-0.0263,-0.0014,0.0267,,,,,,,,,
-0.0226,0.0,0.0229,,,,,,,,,
-0.0175,0.0,0.0178,,,,,,,,,
-0.0124,0.0,0.0133,,,,,,,,,
-0.0073,0.0,0.0133,,,,,,,,,
-0.0022,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0051,0.0184,,,,,,,,,
0.0,0.0102,0.0236,,,,,,,,,
-0.002,0.0113,0.0267,,,,,,,,,
-0.0071,0.0061,0.0267,,,,,,,,,
-0.0122,0.0009,0.0267,,,,,,,,,
-0.0173,0.0,0.0267,,,,,,,,,
-0.0224,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,-0.0004,0.0267,,,,,,,,,
-0.0263,-0.0056,0.0267,,,,,,,,,
-0.0263,-0.0107,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.028,-0.0133,0.0267,,,,,,,,,
-0.0331,-0.0133,0.0267,,,,,,,,,
-0.0382,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0395,-0.0133,0.0267,,,,,,,,,
-0.0386,-0.0133,0.0267,,,,,,,,,
-0.0335,-0.0133,0.0267,,,,,,,,,
-0.0284,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0133,0.0267,,,,,,,,,
-0.0263,-0.0111,0.0267,,,,,,,,,
-0.0263,-0.0059,0.0267,,,,,,,,,
-0.0263,-0.0008,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0263,0.0,0.0267,,,,,,,,,
-0.0249,0.0,0.0267,,,,,,,,,
-0.0198,0.0,0.0267,,,,,,,,,
-0.0147,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0,0.0267,,,,,,,,,
-0.0132,0.0027,0.0294,,,,,,,,,
-0.0132,0.0079,0.0346,,,,,,,,,
-0.0132,0.0131,0.0397,,,,,,,,,
-0.0132,0.0182,0.0449,,,,,,,,,
-0.0132,0.0234,0.0501,,,,,,,,,
-0.0132,0.0304,0.0571,,,,,,,,,
-0.0132,0.0408,0.0674,,,,,,,,,
-0.0132,0.0511,0.0778,,,,,,,,,
-0.0212,0.0533,0.0922,,,,,,,,,
-0.0314,0.0533,0.1077,,,,,,,,,
-0.0384,0.0544,0.1179,,,,,,,,,
-0.0333,0.0596,0.1076,,,,,,,,,
-0.0282,0.0647,0.0972,,,,,,,,,
-0.02,0.0731,0.0933,,,,,,,,,
-0.0098,0.0834,0.0933,,,,,,,,,
0.0,0.0929,0.0931,,,,,,,,,
0.0,0.0826,0.0879,,,,,,,,,
0.0,0.0722,0.0828,,,,,,,,,
0.0,0.0667,0.0776,,,,,,,,,
0.0,0.0667,0.0724,,,,,,,,,
0.0,0.0667,0.0673,,,,,,,,,
0.0045,0.0621,0.0621,,,,,,,,,
0.0096,0.057,0.057,,,,,,,,,
0.0162,0.0518,0.0487,,,,,,,,,
0.0264,0.0466,0.0332,,,,,,,,,
0.0366,0.0415,0.0177,,,,,,,,,
0.0505,0.04,0.0022,,,,,,,,,
0.0658,0.04,-0.0133,,,,,,,,,
0.0811,0.0386,-0.0288,,,,,,,,,
0.0964,0.0282,-0.0443,,,,,,,,,
0.1117,0.0179,-0.0598,,,,,,,,,
0.1127,0.0105,-0.0724,,,,,,,,,
0.1025,0.0053,-0.0828,,,,,,,,,
0.0923,0.0001,-0.0931,,,,,,,,,
0.0871,-0.0101,-0.0933,,,,,,,,,
0.082,-0.0204,-0.0933,,,,,,,,,
0.0769,-0.0287,-0.0913,,,,,,,,,
0.0718,-0.0339,-0.0861,,,,,,,,,
0.0667,-0.039,-0.081,,,,,,,,,
0.0616,-0.04,-0.08,,,,,,,,,
0.0565,-0.04,-0.08,,,,,,,,,
0.0538,-0.0388,-0.08,,,,,,,,,
0.0589,-0.0336,-0.08,,,,,,,,,
0.064,-0.0285,-0.08,,,,,,,,,
0.0691,-0.0233,-0.08,,,,,,,,,
0.0742,-0.0181,-0.08,,,,,,,,,
0.0786,-0.0133,-0.0796,,,,,,,,,
0.0735,-0.0133,-0.0745,,,,,,,,,
0.0684,-0.0133,-0.0693,,,,,,,,,
0.0658,-0.0108,-0.0667,,,,,,,,,
0.0658,-0.0056,-0.0667,,,,,,,,,
0.0658,-0.0005,-0.0667,,,,,,,,,
0.0611,0.0047,-0.0573,,,,,,,,,
0.056,0.0099,-0.0469,,,,,,,,,
0.0509,0.0116,-0.0383,,,,,,,,,
0.0458,0.0065,-0.0331,,,,,,,,,
0.0408,0.0013,-0.028,,,,,,,,,
0.0357,0.0,-0.0228,,,,,,,,,
0.0306,0.0,-0.0176,,,,,,,,,
0.0255,-0.0009,-0.0133,,,,,,,,,
0.0204,-0.006,-0.0133,,,,,,,,,
0.0153,-0.0112,-0.0133,,,,,,,,,
0.0102,-0.0133,-0.0103,,,,,,,,,
0.0051,-0.0133,-0.0051,,,,,,,,,
-0.0,-0.0133,0.0,,,,,,,,,
-0.0051,-0.0133,0.0,,,,,,,,,
-0.0102,-0.0133,0.0,,,,,,,,,
-0.0132,-0.0155,0.0,,,,,,,,,
-0.0132,-0.0207,0.0,,,,,,,,,
-0.0132,-0.0259,0.0,,,,,,,,,
-0.0132,-0.0223,0.0,,,,,,,,,
-0.0132,-0.0171,0.0,,,,,,,,,
-0.0132,-0.0133,0.0014,,,,,,,,,
-0.0132,-0.0133,0.0065,,,,,,,,,
-0.0132,-0.0133,0.0117,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0182,,,,,,,,,
-0.0132,-0.0133,0.0234,,,,,,,,,
-0.015,-0.0115,0.0285,,,,,,,,,
-0.0201,-0.0063,0.0337,,,,,,,,,
-0.0252,-0.0011,0.0389,,,,,,,,,
-0.0303,0.0,0.04,,,,,,,,,
-0.0354,0.0,0.04,,,,,,,,,
-0.0385,0.0,0.041,,,,,,,,,
-0.0334,0.0,0.0462,,,,,,,,,
-0.0283,0.0,0.0514,,,,,,,,,
-0.0263,0.0,0.0501,,,,,,,,,
-0.0263,0.0,0.045,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.0263,0.0,0.04,,,,,,,,,
-0.031,-0.0047,0.0376,,,,,,,,,
-0.0412,-0.0151,0.0325,,,,,,,,,
-0.0514,-0.0254,0.0273,,,,,,,,,
-0.0482,-0.0357,0.0176,,,,,,,,,
-0.0431,-0.0461,0.0073,,,,,,,,,
-0.0365,-0.0564,-0.0061,,,,,,,,,
-0.0263,-0.0667,-0.0268,,,,,,,,,
-0.0161,-0.0771,-0.0474,,,,,,,,,
-0.0095,-0.0911,-0.0644,,,,,,,,,
-0.0044,-0.1066,-0.0799,,,,,,,,,
0.0014,-0.1193,-0.0954,,,,,,,,,
0.0116,-0.1141,-0.1109,,,,,,,,,
0.0218,-0.109,-0.1264,,,,,,,,,
0.0291,-0.0981,-0.1276,,,,,,,,,
0.0342,-0.0826,-0.1173,,,,,,,,,
0.0393,-0.0671,-0.107,,,,,,,,,
0.0692,-0.0365,-0.0966,,,,,,,,,
0.0998,-0.0055,-0.0863,,,,,,,,,
0.1304,0.0275,-0.08,,,,,,,,,
0.161,0.0637,-0.08,,,,,,,,,
0.1916,0.0998,-0.08,,,,,,,,,
0.2222,0.1485,-0.0674,,,,,,,,,
0.2528,0.2002,-0.0519,,,,,,,,,
0.2822,0.2495,-0.0293,,,,,,,,,
0.3077,0.2908,0.0172,,,,,,,,,
0.3332,0.3322,0.0637,,,,,,,,,
0.3156,0.3869,0.137,,,,,,,,,
0.2748,0.4489,0.2248,,,,,,,,,
0.2355,0.5028,0.3031,,,,,,,,,
0.2151,0.446,0.2515,,,,,,,,,
0.1947,0.3891,0.1998,,,,,,,,,
0.1842,0.3323,0.1482,,,,,,,,,
0.1842,0.2755,0.0965,,,,,,,,,
0.1842,0.2186,0.0448,,,,,,,,,
0.1981,0.1618,-0.0303,,,,,,,,,
0.2134,0.105,-0.1077,,,,,,,,,
0.2137,0.0616,-0.1516,,,,,,,,,
0.1831,0.0461,-0.1258,,,,,,,,,
0.1525,0.0306,-0.0999,,,,,,,,,
0.1295,0.0267,-0.0818,,,,,,,,,
0.1092,0.0267,-0.0663,,,,,,,,,
0.0888,0.0267,-0.0508,,,,,,,,,
0.0684,0.0267,-0.0353,,,,,,,,,
0.048,0.0267,-0.0198,,,,,,,,,
0.0365,0.0237,-0.0103,,,,,,,,,
0.0314,0.0185,-0.0052,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0212,0.0133,0.0,,,,,,,,,
0.0161,0.0133,0.0,,,,,,,,,
0.0132,0.0112,0.0,,,,,,,,,
0.0132,0.006,0.0,,,,,,,,,
0.0132,0.0008,0.0,,,,,,,,,
0.0089,0.0,0.0,,,,,,,,,
0.0038,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,-0.0035,0.0,,,,,,,,,
0.0,-0.0087,0.0,,,,,,,,,
-0.0005,-0.0133,0.0,,,,,,,,,
-0.0056,-0.0133,0.0,,,,,,,,,
-0.0107,-0.0133,0.0,,,,,,,,,
-0.0132,-0.016,0.0,,,,,,,,,
-0.0132,-0.0212,0.0,,,,,,,,,
-0.0132,-0.0263,0.0,,,,,,,,,
-0.0179,-0.0267,0.0,,,,,,,,,
-0.023,-0.0267,0.0,,,,,,,,,
-0.0281,-0.0285,0.0,,,,,,,,,
-0.0332,-0.0337,0.0,,,,,,,,,
-0.0383,-0.0388,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.04,0.0,,,,,,,,,
-0.0395,-0.041,0.0,,,,,,,,,
-0.0395,-0.0462,0.0,,,,,,,,,
-0.0395,-0.0513,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0395,-0.0533,0.0,,,,,,,,,
-0.0372,-0.0533,-0.0023,,,,,,,,,
-0.0321,-0.0533,-0.0075,,,,,,,,,
-0.027,-0.0533,-0.0127,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0133,,,,,,,,,
-0.0263,-0.0533,-0.0148,,,,,,,,,
-0.0263,-0.0533,-0.02,,,,,,,,,
-0.0263,-0.0533,-0.0252,,,,,,,,,
-0.0227,-0.0533,-0.0267,,,,,,,,,
-0.0176,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0267,,,,,,,,,
-0.0132,-0.0533,-0.0295,,,,,,,,,
