I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1184,-0.08,0.0533,,,,,,,,,
-0.1158,-0.0773,0.0533,,,,,,,,,
-0.1107,-0.0721,0.0533,,,,,,,,,
-0.1056,-0.067,0.0533,,,,,,,,,
-0.1101,-0.0715,0.0485,,,,,,,,,
-0.1152,-0.0767,0.0433,,,,,,,,,
-0.1203,-0.0819,0.04,,,,,,,,,
-0.1254,-0.087,0.04,,,,,,,,,
-0.1305,-0.0922,0.04,,,,,,,,,
-0.1276,-0.0933,0.04,,,,,,,,,
-0.1225,-0.0933,0.04,,,,,,,,,
-0.1184,-0.0923,0.04,,,,,,,,,
-0.1184,-0.0871,0.04,,,,,,,,,
-0.1184,-0.082,0.04,,,,,,,,,
-0.1153,-0.08,0.04,,,,,,,,,
-0.1102,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1053,-0.08,0.04,,,,,,,,,
-0.1029,-0.0776,0.04,,,,,,,,,
-0.0978,-0.0725,0.04,,,,,,,,,
-0.0927,-0.0673,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0921,-0.0667,0.04,,,,,,,,,
-0.0906,-0.0651,0.04,,,,,,,,,
-0.0855,-0.06,0.04,,,,,,,,,
-0.0804,-0.0548,0.04,,,,,,,,,
-0.0826,-0.057,0.04,,,,,,,,,
-0.0877,-0.0622,0.04,,,,,,,,,
-0.0928,-0.0674,0.04,,,,,,,,,
-0.0979,-0.0725,0.04,,,,,,,,,
-0.103,-0.0777,0.04,,,,,,,,,
-0.1053,-0.0829,0.04,,,,,,,,,
-0.1053,-0.088,0.04,,,,,,,,,
-0.1053,-0.0932,0.04,,,,,,,,,
-0.1053,-0.0883,0.04,,,,,,,,,
-0.1053,-0.0831,0.04,,,,,,,,,
-0.1053,-0.08,0.038,,,,,,,,,
-0.1053,-0.08,0.0328,,,,,,,,,
-0.1053,-0.08,0.0276,,,,,,,,,
-0.1011,-0.08,0.0267,,,,,,,,,
-0.096,-0.08,0.0267,,,,,,,,,
-0.0933,-0.08,0.0267,,,,,,,,,
-0.0984,-0.08,0.0267,,,,,,,,,
-0.1035,-0.08,0.0267,,,,,,,,,
-0.1053,-0.0834,0.0267,,,,,,,,,
-0.1053,-0.0885,0.0267,,,,,,,,,
-0.1049,-0.093,0.0267,,,,,,,,,
-0.0998,-0.0878,0.0267,,,,,,,,,
-0.0947,-0.0826,0.0267,,,,,,,,,
-0.0896,-0.075,0.0267,,,,,,,,,
-0.0845,-0.0646,0.0267,,,,,,,,,
-0.0794,-0.0543,0.0267,,,,,,,,,
-0.0697,-0.0533,0.0267,,,,,,,,,
-0.0595,-0.0533,0.0267,,,,,,,,,
-0.0543,-0.0533,0.025,,,,,,,,,
-0.0594,-0.0533,0.0198,,,,,,,,,
-0.0645,-0.0533,0.0147,,,,,,,,,
-0.0696,-0.0572,0.0133,,,,,,,,,
-0.0747,-0.0623,0.0133,,,,,,,,,
-0.0781,-0.0667,0.0133,,,,,,,,,
-0.073,-0.0667,0.0133,,,,,,,,,
-0.0679,-0.0667,0.0133,,,,,,,,,
-0.0628,-0.0637,0.0133,,,,,,,,,
-0.0577,-0.0585,0.0133,,,,,,,,,
-0.0527,-0.0533,0.0133,,,,,,,,,
-0.0629,-0.0585,0.0185,,,,,,,,,
-0.0731,-0.0637,0.0237,,,,,,,,,
-0.0811,-0.0688,0.0267,,,,,,,,,
-0.0862,-0.074,0.0267,,,,,,,,,
-0.0913,-0.0792,0.0267,,,,,,,,,
-0.0921,-0.0843,0.0223,,,,,,,,,
-0.0921,-0.0895,0.0172,,,,,,,,,
-0.0948,-0.0974,0.012,,,,,,,,,
-0.105,-0.1129,0.0068,,,,,,,,,
-0.1152,-0.1284,0.0017,,,,,,,,,
-0.1115,-0.1263,0.0,,,,,,,,,
-0.1013,-0.116,0.0,,,,,,,,,
-0.0916,-0.1062,0.0,,,,,,,,,
-0.0865,-0.101,0.0,,,,,,,,,
-0.0814,-0.0958,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0933,0.0,,,,,,,,,
-0.0789,-0.0982,0.0,,,,,,,,,
-0.0789,-0.1033,0.0,,,,,,,,,
-0.0789,-0.1048,-0.0018,,,,,,,,,
-0.0789,-0.0997,-0.007,,,,,,,,,
-0.0789,-0.0945,-0.0122,,,,,,,,,
-0.0869,-0.0973,-0.0133,,,,,,,,,
-0.0971,-0.1025,-0.0133,,,,,,,,,
-0.1043,-0.1087,-0.0133,,,,,,,,,
-0.0992,-0.119,-0.0133,,,,,,,,,
-0.0941,-0.1293,-0.0133,,,,,,,,,
-0.089,-0.1238,-0.0102,,,,,,,,,
-0.0839,-0.1083,-0.005,,,,,,,,,
-0.0789,-0.0932,0.0,,,,,,,,,
-0.0789,-0.088,0.0,,,,,,,,,
-0.0789,-0.0828,0.0,,,,,,,,,
-0.0766,-0.0777,0.0,,,,,,,,,
-0.0715,-0.0725,0.0,,,,,,,,,
-0.0664,-0.0673,0.0,,,,,,,,,
-0.0569,-0.0667,0.0,,,,,,,,,
-0.0467,-0.0667,0.0,,,,,,,,,
-0.0395,-0.0637,0.0015,,,,,,,,,
-0.0395,-0.0533,0.0067,,,,,,,,,
-0.0395,-0.043,0.0118,,,,,,,,,
-0.0431,-0.0363,0.017,,,,,,,,,
-0.0482,-0.0312,0.0222,,,,,,,,,
-0.052,-0.0253,0.028,,,,,,,,,
-0.0469,-0.015,0.0383,,,,,,,,,
-0.0418,-0.0047,0.0487,,,,,,,,,
-0.0367,0.0,0.0533,,,,,,,,,
-0.0316,0.0,0.0533,,,,,,,,,
-0.0265,0.0,0.0533,,,,,,,,,
-0.0165,0.015,0.0483,,,,,,,,,
