I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.068,0.032,0.1,0.018,-0.084,0.066,-0.084,-0.079,-0.054,-0.13,-0.129,-0.055
-0.085,0.0,0.085,0.042,-0.085,0.042,-0.13,-0.135,-0.045,-0.13,-0.125,-0.08
-0.069,0.003,0.072,0.033,-0.071,0.037,-0.153,-0.156,-0.033,-0.126,-0.125,-0.086
-0.058,0.006,0.063,0.026,-0.061,0.034,-0.187,-0.178,-0.06,-0.121,-0.122,-0.113
-0.037,0.006,0.043,0.015,-0.04,0.024,-0.184,-0.162,-0.074,-0.121,-0.121,-0.125
-0.055,0.003,0.058,0.025,-0.057,0.031,-0.139,-0.099,-0.056,-0.118,-0.118,-0.113
-0.12,0.005,0.125,0.057,-0.123,0.065,-0.11,-0.055,-0.05,-0.105,-0.105,-0.11
-0.073,0.039,0.113,0.016,-0.094,0.076,-0.105,-0.046,-0.042,-0.097,-0.097,-0.102
-0.053,0.041,0.093,0.006,-0.073,0.067,-0.101,-0.036,-0.034,-0.09,-0.089,-0.097
-0.063,0.022,0.085,0.02,-0.074,0.054,-0.104,-0.046,-0.026,-0.079,-0.081,-0.091
-0.058,0.013,0.072,0.022,-0.066,0.042,-0.119,-0.076,-0.018,-0.068,-0.073,-0.084
-0.06,0.0,0.06,0.03,-0.06,0.03,-0.135,-0.085,-0.01,-0.06,-0.065,-0.08
-0.068,-0.018,0.05,0.043,-0.058,0.016,-0.152,-0.081,-0.002,-0.052,-0.057,-0.072
-0.002,0.027,0.029,-0.013,-0.015,0.028,-0.159,-0.08,0.003,-0.046,-0.051,-0.067
0.048,0.112,0.064,-0.081,-0.009,0.088,-0.16,-0.078,0.006,-0.045,-0.05,-0.061
0.037,0.16,0.123,-0.099,-0.044,0.141,-0.16,-0.075,0.012,-0.044,-0.05,-0.054
0.03,0.15,0.12,-0.09,-0.045,0.135,-0.16,-0.075,0.02,-0.04,-0.05,-0.05
0.026,0.145,0.119,-0.086,-0.047,0.132,-0.16,-0.071,0.024,-0.04,-0.046,-0.042
0.021,0.142,0.12,-0.081,-0.05,0.131,-0.16,-0.069,0.029,-0.037,-0.044,-0.037
0.021,0.141,0.12,-0.081,-0.049,0.13,-0.16,-0.071,0.027,-0.035,-0.046,-0.033
0.018,0.138,0.12,-0.078,-0.052,0.129,-0.159,-0.069,0.018,-0.033,-0.043,-0.03
0.005,0.125,0.12,-0.065,-0.058,0.122,-0.155,-0.065,0.015,-0.02,-0.03,-0.03
-0.001,0.117,0.117,-0.058,-0.059,0.116,-0.151,-0.065,0.03,-0.008,-0.022,-0.03
-0.03,0.11,0.14,-0.04,-0.086,0.124,-0.147,-0.062,0.045,0.004,-0.012,-0.03
-0.049,0.099,0.148,-0.025,-0.099,0.123,-0.143,-0.06,0.053,0.016,0.002,-0.031
-0.044,0.088,0.132,-0.023,-0.087,0.109,-0.139,-0.059,0.055,0.019,0.001,-0.029
-0.045,0.08,0.125,-0.018,-0.085,0.102,-0.135,-0.055,0.055,0.01,-0.03,-0.03
-0.05,0.069,0.118,-0.01,-0.084,0.093,-0.136,-0.055,0.059,0.002,-0.058,-0.057
-0.012,0.092,0.104,-0.041,-0.058,0.098,-0.127,-0.056,0.06,-0.005,-0.054,-0.051
0.02,0.139,0.119,-0.08,-0.05,0.129,-0.114,-0.052,0.063,-0.016,-0.038,-0.032
0.027,0.187,0.159,-0.107,-0.066,0.172,-0.11,-0.043,0.063,-0.01,-0.027,-0.022
0.005,0.22,0.215,-0.113,-0.105,0.217,-0.115,-0.035,0.065,0.03,-0.015,-0.01
-0.091,0.218,0.309,-0.063,-0.2,0.263,-0.115,-0.027,0.104,0.066,-0.003,0.002
-0.019,0.211,0.23,-0.096,-0.125,0.22,-0.115,-0.017,0.103,0.07,0.009,0.014
0.054,0.208,0.154,-0.132,-0.05,0.181,-0.113,-0.019,0.08,0.062,0.021,0.026
0.024,0.204,0.18,-0.114,-0.078,0.192,-0.119,-0.034,0.067,0.06,0.025,0.029
0.02,0.2,0.18,-0.11,-0.08,0.19,-0.14,-0.045,0.05,0.06,0.02,0.02
0.017,0.2,0.183,-0.109,-0.083,0.191,-0.15,-0.057,0.032,0.056,0.02,0.012
0.009,0.197,0.188,-0.104,-0.09,0.193,-0.147,-0.071,0.031,0.055,0.02,0.005
0.016,0.193,0.177,-0.105,-0.08,0.185,-0.144,-0.075,0.037,0.054,0.02,-0.006
-0.003,0.189,0.192,-0.093,-0.097,0.19,-0.145,-0.068,0.041,0.049,0.02,-0.009
-0.06,0.185,0.245,-0.063,-0.153,0.215,-0.145,-0.065,0.045,0.045,0.02,0.005
-0.029,0.182,0.21,-0.077,-0.12,0.196,-0.145,-0.065,0.046,0.045,0.02,0.013
0.016,0.175,0.159,-0.096,-0.071,0.167,-0.145,-0.062,0.042,0.042,0.02,0.02
0.042,0.197,0.155,-0.119,-0.057,0.176,-0.145,-0.058,0.038,0.04,0.02,0.03
0.058,0.23,0.171,-0.144,-0.057,0.2,-0.145,-0.053,0.034,0.039,0.02,0.035
0.07,0.23,0.16,-0.15,-0.045,0.195,-0.145,-0.055,0.03,0.035,0.02,0.03
0.08,0.23,0.149,-0.155,-0.034,0.189,-0.141,-0.082,0.026,0.031,0.02,0.026
0.066,0.23,0.164,-0.148,-0.049,0.197,-0.14,-0.076,0.022,0.027,0.021,0.023
0.031,0.23,0.198,-0.131,-0.083,0.214,-0.14,-0.058,0.018,0.023,0.018,0.016
-0.002,0.231,0.233,-0.115,-0.118,0.231,-0.14,-0.047,0.013,0.019,0.015,0.027
-0.02,0.23,0.25,-0.105,-0.135,0.24,-0.14,-0.025,0.005,0.015,0.015,0.06
-0.013,0.226,0.239,-0.107,-0.126,0.232,-0.14,0.0,-0.003,0.011,0.015,0.05
0.031,0.256,0.225,-0.144,-0.097,0.241,-0.141,-0.023,-0.008,0.006,0.015,0.034
0.055,0.269,0.214,-0.162,-0.079,0.242,-0.137,-0.062,-0.013,0.005,0.015,0.026
0.049,0.251,0.203,-0.151,-0.077,0.227,-0.146,-0.094,-0.022,0.004,0.015,0.017
0.055,0.245,0.19,-0.15,-0.068,0.217,-0.19,-0.135,-0.03,0.0,0.015,0.005
0.074,0.237,0.163,-0.156,-0.045,0.2,-0.236,-0.169,-0.035,0.0,0.015,-0.007
0.096,0.229,0.133,-0.163,-0.019,0.181,-0.231,-0.151,-0.033,-0.003,0.015,-0.019
0.094,0.221,0.126,-0.158,-0.016,0.173,-0.215,-0.112,-0.028,-0.005,0.015,-0.012
0.058,0.214,0.156,-0.137,-0.049,0.185,-0.196,-0.092,-0.024,-0.006,0.015,0.01
-0.005,0.205,0.21,-0.1,-0.108,0.207,-0.14,-0.085,-0.02,-0.01,0.015,0.03
-0.071,0.174,0.245,-0.051,-0.159,0.209,-0.087,-0.077,-0.016,-0.01,0.016,0.062
-0.042,0.141,0.183,-0.05,-0.112,0.162,-0.08,-0.07,-0.012,-0.013,0.01,0.054
0.007,0.124,0.117,-0.065,-0.055,0.12,-0.101,-0.058,-0.008,-0.014,0.0,0.03
0.026,0.119,0.093,-0.073,-0.033,0.106,-0.128,-0.068,-0.012,-0.017,-0.006,0.018
0.055,0.115,0.06,-0.085,-0.003,0.087,-0.17,-0.125,-0.025,-0.03,-0.01,0.0
0.06,0.107,0.047,-0.084,0.006,0.077,-0.187,-0.148,-0.033,-0.038,-0.018,-0.025
0.066,0.102,0.036,-0.084,0.015,0.069,-0.063,-0.016,-0.041,-0.045,-0.027,0.03
0.072,0.097,0.025,-0.084,0.024,0.06,-0.005,0.028,-0.049,-0.056,-0.031,0.046
0.077,0.088,0.01,-0.083,0.034,0.049,-0.094,-0.088,-0.057,-0.067,-0.038,-0.013
0.08,0.08,0.0,-0.08,0.04,0.04,-0.18,-0.175,-0.065,-0.075,-0.05,-0.05
0.046,0.076,0.03,-0.061,0.008,0.053,-0.24,-0.237,-0.073,-0.083,-0.047,-0.086
0.003,0.07,0.067,-0.036,-0.032,0.068,-0.231,-0.21,-0.079,-0.089,-0.041,-0.082
-0.029,0.06,0.089,-0.016,-0.06,0.074,-0.206,-0.144,-0.08,-0.09,-0.04,-0.06
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.17,-0.11,-0.08,-0.09,-0.039,-0.047
-0.05,0.05,0.1,0.0,-0.075,0.075,-0.095,-0.105,-0.08,-0.09,-0.035,-0.04
-0.098,0.023,0.121,0.038,-0.11,0.071,-0.059,-0.097,-0.08,-0.09,-0.031,-0.036
-0.093,-0.003,0.09,0.048,-0.091,0.043,-0.013,-0.09,-0.08,-0.089,-0.028,-0.033
-0.064,-0.03,0.035,0.047,-0.049,0.002,-0.027,-0.077,-0.08,-0.092,-0.036,-0.024
-0.051,-0.063,-0.012,0.057,-0.019,-0.037,-0.102,-0.091,-0.08,-0.095,-0.055,-0.031
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.16,-0.165,-0.08,-0.095,-0.07,-0.075
-0.08,-0.123,-0.043,0.101,-0.018,-0.083,-0.217,-0.217,-0.08,-0.095,-0.075,-0.112
-0.077,-0.113,-0.036,0.095,-0.02,-0.074,-0.222,-0.199,-0.081,-0.096,-0.073,-0.109
-0.059,-0.09,-0.031,0.075,-0.014,-0.06,-0.202,-0.153,-0.078,-0.092,-0.082,-0.094
-0.053,-0.077,-0.024,0.066,-0.015,-0.05,-0.194,-0.134,-0.084,-0.101,-0.107,-0.088
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,-0.19,-0.14,-0.1,-0.13,-0.125,-0.08
-0.041,-0.053,-0.012,0.047,-0.015,-0.032,-0.186,-0.14,-0.093,-0.124,-0.118,-0.072
-0.033,-0.041,-0.008,0.037,-0.013,-0.024,-0.182,-0.143,-0.086,-0.112,-0.108,-0.065
-0.031,-0.03,0.001,0.03,-0.015,-0.014,-0.178,-0.145,-0.084,-0.108,-0.101,-0.054
-0.036,-0.016,0.021,0.025,-0.029,0.003,-0.174,-0.146,-0.078,-0.103,-0.093,-0.051
-0.025,0.005,0.03,0.01,-0.028,0.017,-0.17,-0.15,-0.07,-0.095,-0.085,-0.06
0.031,0.024,-0.007,-0.028,0.019,0.009,-0.166,-0.152,-0.066,-0.086,-0.077,-0.057
0.104,0.048,-0.055,-0.076,0.08,-0.003,-0.162,-0.14,-0.063,-0.083,-0.072,-0.052
0.092,0.035,-0.057,-0.063,0.075,-0.01,-0.16,-0.121,-0.056,-0.076,-0.068,-0.048
0.003,-0.019,-0.023,0.008,0.013,-0.021,-0.16,-0.108,-0.067,-0.088,-0.083,-0.044
-0.06,-0.06,0.0,0.06,-0.03,-0.03,-0.16,-0.105,-0.1,-0.125,-0.115,-0.04
-0.089,-0.055,0.033,0.072,-0.061,-0.011,-0.16,-0.105,-0.083,-0.113,-0.103,-0.037
-0.119,-0.038,0.081,0.078,-0.099,0.022,-0.162,-0.103,-0.056,-0.088,-0.075,-0.025
-0.13,-0.071,0.059,0.101,-0.094,-0.006,-0.155,-0.095,-0.068,-0.109,-0.093,-0.052
-0.071,-0.131,-0.06,0.102,-0.006,-0.095,-0.169,-0.108,-0.11,-0.17,-0.147,-0.115
0.01,-0.16,-0.17,0.075,0.09,-0.165,-0.21,-0.145,-0.13,-0.21,-0.185,-0.16
-0.034,-0.19,-0.155,0.112,0.06,-0.172,-0.196,-0.134,-0.121,-0.207,-0.214,-0.189
-0.034,-0.163,-0.128,0.099,0.047,-0.145,-0.181,-0.128,-0.122,-0.206,-0.198,-0.175
-0.006,-0.112,-0.105,0.059,0.05,-0.108,-0.147,-0.096,-0.091,-0.179,-0.166,-0.148
-0.013,-0.077,-0.064,0.046,0.026,-0.071,-0.084,-0.029,-0.024,-0.122,-0.135,-0.123
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.03,0.03,0.035,-0.075,-0.09,-0.09
-0.022,-0.039,-0.017,0.031,-0.003,-0.027,-0.001,0.103,0.107,-0.018,-0.048,-0.06
0.026,0.019,-0.007,-0.022,0.017,0.006,0.027,0.2,0.214,0.068,0.015,-0.01
0.091,0.1,0.009,-0.096,0.041,0.054,0.048,0.295,0.35,0.191,0.113,0.05
0.15,0.163,0.013,-0.157,0.069,0.087,0.058,0.373,0.488,0.328,0.219,0.102
0.205,0.23,0.025,-0.218,0.09,0.127,0.065,0.445,0.615,0.465,0.32,0.165
0.234,0.379,0.145,-0.307,0.044,0.262,0.057,0.51,0.749,0.645,0.465,0.278
0.226,0.528,0.302,-0.377,-0.038,0.414,0.054,0.491,0.852,0.812,0.618,0.404
0.238,0.665,0.427,-0.452,-0.095,0.546,0.036,0.463,0.888,0.936,0.727,0.507
0.279,0.812,0.532,-0.546,-0.127,0.672,-0.024,0.399,0.831,0.97,0.787,0.582
0.3,0.91,0.61,-0.605,-0.155,0.76,-0.12,0.205,0.685,0.905,0.795,0.615
0.287,0.864,0.577,-0.576,-0.145,0.72,-0.23,0.01,0.506,0.854,0.716,0.557
0.218,0.76,0.542,-0.489,-0.163,0.65,-0.317,-0.164,0.32,0.738,0.611,0.499
0.139,0.617,0.478,-0.378,-0.17,0.547,-0.411,-0.356,0.079,0.518,0.461,0.413
0.063,0.431,0.368,-0.248,-0.152,0.399,-0.495,-0.54,-0.203,0.248,0.266,0.291
-0.02,0.235,0.255,-0.108,-0.138,0.245,-0.525,-0.665,-0.455,-0.015,0.065,0.175
-0.049,0.065,0.114,-0.008,-0.082,0.089,-0.553,-0.777,-0.672,-0.277,-0.154,0.024
-0.054,-0.093,-0.038,0.073,-0.008,-0.066,-0.577,-0.849,-0.804,-0.472,-0.33,-0.122
-0.103,-0.246,-0.143,0.174,0.02,-0.194,-0.574,-0.853,-0.832,-0.578,-0.432,-0.225
-0.165,-0.372,-0.207,0.268,0.022,-0.289,-0.558,-0.825,-0.82,-0.631,-0.487,-0.298
-0.17,-0.43,-0.26,0.3,0.045,-0.345,-0.545,-0.8,-0.81,-0.645,-0.51,-0.35
-0.162,-0.409,-0.247,0.285,0.042,-0.328,-0.498,-0.712,-0.729,-0.595,-0.476,-0.336
-0.154,-0.384,-0.229,0.269,0.038,-0.307,-0.452,-0.607,-0.641,-0.541,-0.44,-0.32
-0.145,-0.364,-0.219,0.254,0.038,-0.291,-0.402,-0.517,-0.556,-0.483,-0.391,-0.289
-0.132,-0.34,-0.208,0.236,0.039,-0.274,-0.339,-0.415,-0.46,-0.404,-0.323,-0.23
-0.12,-0.315,-0.195,0.218,0.038,-0.255,-0.28,-0.285,-0.36,-0.325,-0.265,-0.185
-0.116,-0.265,-0.15,0.191,0.017,-0.207,-0.224,-0.188,-0.28,-0.265,-0.217,-0.176
-0.112,-0.205,-0.093,0.159,-0.009,-0.149,-0.169,-0.163,-0.228,-0.2,-0.168,-0.17
-0.109,-0.178,-0.069,0.144,-0.02,-0.123,-0.128,-0.165,-0.179,-0.167,-0.144,-0.161
-0.111,-0.181,-0.07,0.146,-0.021,-0.125,-0.131,-0.158,-0.147,-0.17,-0.145,-0.153
-0.115,-0.18,-0.065,0.148,-0.025,-0.122,-0.165,-0.15,-0.155,-0.165,-0.14,-0.145
-0.11,-0.172,-0.062,0.141,-0.024,-0.117,-0.163,-0.146,-0.155,-0.161,-0.136,-0.138
-0.113,-0.164,-0.051,0.138,-0.031,-0.108,-0.159,-0.139,-0.159,-0.159,-0.133,-0.126
-0.065,-0.156,-0.091,0.11,0.013,-0.124,-0.16,-0.132,-0.158,-0.164,-0.141,-0.131
0.016,-0.148,-0.164,0.066,0.09,-0.156,-0.16,-0.131,-0.165,-0.188,-0.169,-0.157
0.035,-0.14,-0.175,0.053,0.105,-0.157,-0.16,-0.135,-0.185,-0.21,-0.195,-0.17
0.002,-0.132,-0.133,0.065,0.067,-0.132,-0.156,-0.135,-0.156,-0.177,-0.166,-0.136
-0.043,-0.127,-0.084,0.085,0.021,-0.105,-0.154,-0.138,-0.117,-0.136,-0.13,-0.097
-0.07,-0.123,-0.053,0.097,-0.008,-0.088,-0.156,-0.14,-0.1,-0.12,-0.116,-0.08
-0.057,-0.119,-0.062,0.088,0.003,-0.09,-0.154,-0.14,-0.1,-0.12,-0.115,-0.08
-0.02,-0.115,-0.095,0.068,0.038,-0.105,-0.15,-0.145,-0.1,-0.12,-0.115,-0.08
-0.029,-0.111,-0.081,0.071,0.026,-0.096,-0.149,-0.148,-0.1,-0.12,-0.111,-0.08
-0.046,-0.108,-0.061,0.077,0.008,-0.084,-0.153,-0.123,-0.097,-0.12,-0.109,-0.08
-0.053,-0.101,-0.048,0.077,-0.002,-0.075,-0.139,-0.089,-0.094,-0.12,-0.111,-0.079
-0.065,-0.094,-0.029,0.08,-0.017,-0.062,-0.116,-0.065,-0.095,-0.12,-0.109,-0.082
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,-0.095,-0.03,-0.095,-0.12,-0.105,-0.08
-0.018,-0.081,-0.064,0.049,0.023,-0.072,-0.06,0.02,-0.091,-0.12,-0.105,-0.06
0.046,-0.079,-0.125,0.017,0.086,-0.102,-0.163,-0.093,-0.09,-0.12,-0.102,-0.116
0.053,-0.063,-0.116,0.006,0.085,-0.089,-0.211,-0.158,-0.09,-0.12,-0.099,-0.142
0.017,-0.024,-0.041,0.003,0.03,-0.032,-0.132,-0.071,-0.09,-0.12,-0.1,-0.093
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.085,0.01,-0.09,-0.12,-0.1,-0.065
-0.074,-0.036,0.038,0.055,-0.056,0.001,-0.044,0.066,-0.094,-0.116,-0.1,-0.068
-0.127,-0.084,0.042,0.105,-0.084,-0.021,0.014,0.053,-0.095,-0.115,-0.1,-0.071
-0.143,-0.092,0.051,0.117,-0.096,-0.02,0.007,0.023,-0.095,-0.115,-0.1,-0.071
-0.113,-0.071,0.042,0.092,-0.077,-0.014,-0.06,-0.015,-0.095,-0.115,-0.1,-0.068
-0.045,-0.06,-0.015,0.053,-0.015,-0.037,-0.11,-0.1,-0.095,-0.115,-0.1,-0.07
0.02,-0.048,-0.068,0.014,0.045,-0.058,-0.176,-0.17,-0.095,-0.115,-0.1,-0.109
0.039,-0.037,-0.075,-0.001,0.057,-0.056,-0.213,-0.156,-0.095,-0.115,-0.1,-0.108
0.047,-0.022,-0.069,-0.013,0.058,-0.045,-0.192,-0.109,-0.095,-0.115,-0.1,-0.086
0.071,0.002,-0.069,-0.036,0.071,-0.033,-0.135,-0.087,-0.095,-0.114,-0.1,-0.078
0.085,0.02,-0.065,-0.052,0.075,-0.022,-0.09,-0.085,-0.095,-0.11,-0.1,-0.07
0.074,0.009,-0.065,-0.041,0.069,-0.028,-0.093,-0.085,-0.095,-0.11,-0.1,-0.062
0.057,-0.004,-0.062,-0.026,0.059,-0.033,-0.096,-0.082,-0.095,-0.11,-0.1,-0.054
0.043,-0.016,-0.06,-0.014,0.052,-0.038,-0.097,-0.078,-0.095,-0.11,-0.1,-0.045
0.032,-0.027,-0.059,-0.003,0.046,-0.043,-0.099,-0.083,-0.095,-0.11,-0.1,-0.041
0.02,-0.035,-0.055,0.008,0.038,-0.045,-0.1,-0.11,-0.095,-0.11,-0.1,-0.06
-0.004,-0.06,-0.056,0.033,0.026,-0.057,-0.143,-0.156,-0.095,-0.11,-0.1,-0.095
-0.053,-0.103,-0.051,0.078,-0.001,-0.076,-0.177,-0.141,-0.097,-0.111,-0.101,-0.1
-0.054,-0.108,-0.054,0.081,0.0,-0.081,-0.159,-0.105,-0.089,-0.108,-0.098,-0.094
-0.029,-0.071,-0.042,0.05,0.007,-0.056,-0.107,-0.075,-0.071,-0.105,-0.095,-0.094
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,-0.065,-0.02,-0.06,-0.105,-0.095,-0.09
0.028,-0.032,-0.06,0.002,0.044,-0.046,-0.051,0.034,-0.06,-0.105,-0.095,-0.09
0.048,-0.024,-0.072,-0.012,0.06,-0.048,-0.045,0.035,-0.06,-0.105,-0.092,-0.087
0.048,-0.015,-0.063,-0.016,0.055,-0.039,-0.035,0.019,-0.06,-0.105,-0.089,-0.084
0.065,0.0,-0.065,-0.032,0.065,-0.033,-0.021,0.005,-0.06,-0.104,-0.09,-0.085
0.065,0.005,-0.06,-0.035,0.062,-0.027,-0.015,-0.025,-0.06,-0.1,-0.09,-0.085
0.02,-0.036,-0.056,0.008,0.038,-0.046,-0.045,-0.053,-0.06,-0.1,-0.086,-0.081
0.0,-0.085,-0.085,0.042,0.043,-0.085,-0.084,-0.078,-0.061,-0.1,-0.085,-0.08
-0.003,-0.106,-0.103,0.055,0.05,-0.104,-0.097,-0.07,-0.057,-0.1,-0.085,-0.078
-0.012,-0.105,-0.093,0.059,0.041,-0.099,-0.088,-0.037,-0.048,-0.1,-0.085,-0.075
-0.015,-0.105,-0.09,0.06,0.038,-0.097,-0.085,-0.015,-0.04,-0.1,-0.085,-0.075
-0.018,-0.105,-0.086,0.062,0.034,-0.095,-0.081,-0.002,-0.032,-0.092,-0.077,-0.071
-0.026,-0.108,-0.082,0.068,0.028,-0.095,-0.077,0.006,-0.024,-0.084,-0.069,-0.069
-0.032,-0.109,-0.077,0.071,0.022,-0.093,-0.072,0.016,-0.016,-0.076,-0.061,-0.072
-0.036,-0.112,-0.076,0.075,0.02,-0.093,-0.07,0.027,-0.009,-0.068,-0.053,-0.067
-0.035,-0.11,-0.075,0.073,0.02,-0.092,-0.07,0.035,0.0,-0.06,-0.045,-0.05
-0.009,-0.064,-0.056,0.037,0.023,-0.06,-0.059,0.048,0.024,-0.044,-0.037,-0.038
0.026,-0.011,-0.037,-0.008,0.031,-0.024,-0.046,0.052,0.045,-0.028,-0.029,-0.026
0.05,0.026,-0.023,-0.038,0.037,0.001,-0.034,0.078,0.067,-0.012,-0.021,-0.014
0.072,0.059,-0.013,-0.065,0.043,0.023,-0.022,0.108,0.089,0.004,-0.013,-0.002
0.095,0.09,-0.005,-0.092,0.05,0.042,-0.01,0.11,0.105,0.015,-0.005,0.01
0.077,0.084,0.007,-0.08,0.035,0.045,-0.006,0.139,0.127,0.023,0.003,0.019
0.055,0.073,0.018,-0.064,0.018,0.046,-0.002,0.147,0.13,0.031,0.011,0.021
0.049,0.066,0.018,-0.057,0.016,0.042,0.002,0.131,0.119,0.039,0.019,0.02
0.05,0.058,0.007,-0.054,0.021,0.033,0.006,0.145,0.125,0.046,0.027,0.02
0.05,0.05,0.0,-0.05,0.025,0.025,0.005,0.195,0.155,0.05,0.035,0.02
0.046,0.042,-0.004,-0.044,0.025,0.019,-0.007,0.198,0.173,0.05,0.04,0.02
0.043,0.033,-0.01,-0.038,0.027,0.011,-0.017,0.194,0.18,0.049,0.04,0.02
0.049,0.029,-0.02,-0.038,0.034,0.004,-0.023,0.195,0.178,0.055,0.04,0.02
0.047,0.022,-0.025,-0.034,0.036,-0.001,-0.033,0.195,0.183,0.068,0.04,0.02
