I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.035,-0.065,0.003,0.048,-0.05,0.09,0.185,-0.1,-0.255,-0.32,-0.11
0.035,-0.044,-0.079,0.004,0.057,-0.061,0.09,0.181,-0.118,-0.273,-0.325,-0.114
0.03,-0.047,-0.078,0.009,0.054,-0.062,0.09,0.174,-0.116,-0.277,-0.327,-0.118
0.019,-0.055,-0.074,0.019,0.047,-0.064,0.09,0.167,-0.122,-0.287,-0.336,-0.123
0.007,-0.068,-0.075,0.031,0.042,-0.072,0.09,0.164,-0.145,-0.304,-0.348,-0.132
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.09,0.16,-0.16,-0.315,-0.355,-0.14
-0.022,-0.097,-0.075,0.06,0.027,-0.085,0.09,0.152,-0.165,-0.319,-0.359,-0.144
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.09,0.147,-0.167,-0.322,-0.363,-0.148
-0.03,-0.105,-0.075,0.068,0.023,-0.09,0.09,0.143,-0.176,-0.331,-0.367,-0.15
-0.031,-0.106,-0.075,0.069,0.023,-0.09,0.09,0.139,-0.187,-0.341,-0.371,-0.15
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.09,0.135,-0.19,-0.34,-0.375,-0.15
-0.039,-0.11,-0.071,0.074,0.016,-0.09,0.09,0.135,-0.194,-0.34,-0.375,-0.15
-0.043,-0.113,-0.07,0.078,0.013,-0.091,0.09,0.135,-0.199,-0.343,-0.374,-0.153
-0.046,-0.116,-0.07,0.081,0.013,-0.092,0.09,0.135,-0.2,-0.347,-0.377,-0.156
-0.044,-0.114,-0.07,0.079,0.013,-0.092,0.091,0.135,-0.201,-0.35,-0.38,-0.155
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.095,0.135,-0.205,-0.35,-0.38,-0.155
-0.04,-0.11,-0.07,0.075,0.015,-0.09,0.095,0.135,-0.205,-0.35,-0.38,-0.155
-0.041,-0.111,-0.07,0.076,0.014,-0.09,0.095,0.135,-0.208,-0.35,-0.383,-0.154
-0.037,-0.108,-0.071,0.072,0.017,-0.089,0.095,0.135,-0.211,-0.35,-0.386,-0.157
-0.037,-0.105,-0.068,0.071,0.016,-0.086,0.095,0.135,-0.209,-0.35,-0.385,-0.16
-0.035,-0.105,-0.07,0.07,0.018,-0.087,0.095,0.135,-0.205,-0.35,-0.385,-0.16
0.008,-0.104,-0.112,0.048,0.061,-0.107,0.095,0.135,-0.205,-0.346,-0.389,-0.16
0.007,-0.114,-0.121,0.054,0.064,-0.117,0.095,0.135,-0.205,-0.343,-0.391,-0.16
-0.008,-0.122,-0.113,0.066,0.053,-0.117,0.095,0.135,-0.205,-0.349,-0.389,-0.16
-0.005,-0.12,-0.115,0.063,0.055,-0.117,0.095,0.135,-0.205,-0.355,-0.391,-0.159
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.095,0.135,-0.205,-0.35,-0.395,-0.155
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.095,0.135,-0.201,-0.35,-0.395,-0.155
-0.009,-0.12,-0.111,0.065,0.051,-0.115,0.095,0.135,-0.2,-0.35,-0.395,-0.155
-0.012,-0.12,-0.108,0.066,0.048,-0.114,0.095,0.135,-0.2,-0.35,-0.395,-0.155
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.095,0.135,-0.2,-0.35,-0.394,-0.155
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.095,0.135,-0.2,-0.35,-0.39,-0.155
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.095,0.135,-0.2,-0.35,-0.39,-0.155
-0.018,-0.12,-0.102,0.069,0.042,-0.111,0.095,0.135,-0.201,-0.35,-0.39,-0.155
-0.021,-0.12,-0.099,0.07,0.039,-0.11,0.095,0.135,-0.198,-0.35,-0.39,-0.155
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.094,0.135,-0.195,-0.35,-0.39,-0.155
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.095,0.135,-0.195,-0.35,-0.39,-0.155
-0.024,-0.12,-0.096,0.073,0.036,-0.107,0.112,0.135,-0.195,-0.348,-0.39,-0.155
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.114,0.132,-0.195,-0.366,-0.391,-0.156
-0.025,-0.12,-0.095,0.073,0.035,-0.107,0.109,0.129,-0.195,-0.376,-0.388,-0.153
-0.024,-0.12,-0.096,0.073,0.036,-0.107,0.11,0.13,-0.194,-0.369,-0.385,-0.15
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.11,0.13,-0.19,-0.37,-0.385,-0.15
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.11,0.13,-0.19,-0.37,-0.385,-0.15
-0.021,-0.12,-0.099,0.07,0.039,-0.11,0.107,0.13,-0.19,-0.37,-0.385,-0.15
-0.018,-0.12,-0.102,0.069,0.042,-0.111,0.104,0.13,-0.19,-0.37,-0.385,-0.15
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.105,0.13,-0.19,-0.369,-0.385,-0.15
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.105,0.13,-0.19,-0.365,-0.385,-0.15
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.105,0.13,-0.19,-0.365,-0.385,-0.15
-0.012,-0.12,-0.108,0.066,0.048,-0.114,0.102,0.13,-0.193,-0.365,-0.382,-0.15
-0.009,-0.12,-0.111,0.065,0.051,-0.115,0.099,0.13,-0.196,-0.365,-0.379,-0.15
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.1,0.13,-0.195,-0.365,-0.38,-0.15
-0.01,-0.12,-0.11,0.065,0.05,-0.115,0.1,0.13,-0.195,-0.365,-0.38,-0.15
-0.005,-0.116,-0.11,0.061,0.053,-0.113,0.1,0.126,-0.195,-0.365,-0.38,-0.15
-0.007,-0.114,-0.107,0.061,0.051,-0.111,0.101,0.125,-0.195,-0.362,-0.38,-0.147
-0.013,-0.116,-0.103,0.064,0.046,-0.109,0.098,0.125,-0.195,-0.359,-0.38,-0.144
-0.015,-0.114,-0.099,0.065,0.042,-0.106,0.095,0.125,-0.195,-0.36,-0.38,-0.145
-0.015,-0.11,-0.095,0.063,0.04,-0.102,0.095,0.125,-0.195,-0.36,-0.38,-0.145
-0.019,-0.11,-0.091,0.064,0.036,-0.1,0.095,0.125,-0.195,-0.36,-0.38,-0.145
-0.024,-0.111,-0.087,0.067,0.032,-0.098,0.096,0.125,-0.195,-0.361,-0.377,-0.142
-0.025,-0.108,-0.083,0.067,0.029,-0.095,0.093,0.125,-0.195,-0.358,-0.374,-0.139
-0.026,-0.105,-0.079,0.065,0.027,-0.091,0.09,0.125,-0.195,-0.355,-0.375,-0.14
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.09,0.125,-0.195,-0.355,-0.375,-0.14
-0.004,-0.105,-0.102,0.055,0.049,-0.104,0.09,0.125,-0.195,-0.355,-0.375,-0.14
-0.001,-0.102,-0.101,0.052,0.051,-0.101,0.09,0.125,-0.195,-0.355,-0.372,-0.137
-0.008,-0.099,-0.092,0.054,0.042,-0.095,0.09,0.125,-0.195,-0.355,-0.369,-0.134
-0.011,-0.1,-0.089,0.056,0.039,-0.095,0.089,0.124,-0.195,-0.355,-0.37,-0.135
-0.015,-0.1,-0.085,0.058,0.035,-0.092,0.085,0.12,-0.195,-0.355,-0.37,-0.135
-0.015,-0.096,-0.081,0.055,0.033,-0.088,0.085,0.12,-0.195,-0.351,-0.37,-0.135
-0.017,-0.094,-0.077,0.056,0.03,-0.086,0.085,0.12,-0.195,-0.35,-0.367,-0.136
-0.023,-0.096,-0.073,0.059,0.026,-0.084,0.085,0.12,-0.195,-0.35,-0.364,-0.133
-0.025,-0.094,-0.069,0.06,0.022,-0.081,0.085,0.12,-0.196,-0.35,-0.365,-0.13
-0.025,-0.09,-0.065,0.058,0.02,-0.077,0.085,0.12,-0.2,-0.35,-0.365,-0.13
-0.029,-0.09,-0.061,0.06,0.016,-0.075,0.085,0.12,-0.2,-0.35,-0.365,-0.13
-0.031,-0.091,-0.06,0.06,0.015,-0.075,0.085,0.12,-0.2,-0.35,-0.366,-0.131
-0.03,-0.088,-0.058,0.059,0.015,-0.073,0.085,0.12,-0.2,-0.35,-0.363,-0.128
-0.031,-0.085,-0.054,0.058,0.012,-0.069,0.085,0.12,-0.2,-0.35,-0.36,-0.125
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.085,0.12,-0.2,-0.35,-0.36,-0.125
-0.038,-0.085,-0.047,0.061,0.005,-0.066,0.085,0.12,-0.2,-0.35,-0.36,-0.125
-0.016,-0.086,-0.069,0.051,0.027,-0.077,0.085,0.12,-0.197,-0.347,-0.361,-0.125
-0.002,-0.083,-0.081,0.042,0.04,-0.082,0.085,0.12,-0.193,-0.344,-0.358,-0.125
-0.015,-0.08,-0.065,0.047,0.025,-0.072,0.085,0.12,-0.189,-0.345,-0.355,-0.124
-0.02,-0.08,-0.06,0.05,0.02,-0.07,0.085,0.12,-0.185,-0.345,-0.355,-0.12
0.019,-0.076,-0.094,0.029,0.057,-0.085,0.085,0.12,-0.185,-0.345,-0.355,-0.116
0.02,-0.075,-0.095,0.028,0.058,-0.085,0.085,0.12,-0.183,-0.345,-0.355,-0.115
0.006,-0.073,-0.079,0.034,0.043,-0.076,0.085,0.12,-0.177,-0.345,-0.355,-0.114
0.004,-0.07,-0.074,0.034,0.039,-0.071,0.085,0.12,-0.175,-0.345,-0.354,-0.109
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.085,0.12,-0.175,-0.345,-0.35,-0.105
-0.009,-0.062,-0.053,0.036,0.022,-0.057,0.085,0.12,-0.171,-0.345,-0.346,-0.105
-0.013,-0.057,-0.044,0.035,0.015,-0.05,0.085,0.12,-0.167,-0.346,-0.342,-0.102
-0.015,-0.051,-0.036,0.033,0.011,-0.043,0.085,0.12,-0.164,-0.343,-0.338,-0.1
-0.016,-0.044,-0.028,0.03,0.006,-0.035,0.085,0.12,-0.166,-0.34,-0.334,-0.099
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.085,0.12,-0.17,-0.34,-0.33,-0.095
-0.015,-0.032,-0.016,0.024,0.0,-0.024,0.085,0.12,-0.17,-0.34,-0.326,-0.095
-0.018,-0.027,-0.009,0.023,-0.004,-0.018,0.082,0.118,-0.17,-0.34,-0.322,-0.092
-0.018,-0.021,-0.003,0.02,-0.007,-0.012,0.078,0.113,-0.17,-0.34,-0.319,-0.09
-0.015,-0.014,0.002,0.015,-0.008,-0.006,0.083,0.119,-0.17,-0.34,-0.32,-0.089
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.095,0.135,-0.17,-0.34,-0.32,-0.085
-0.017,-0.002,0.015,0.009,-0.016,0.006,0.092,0.128,-0.17,-0.34,-0.316,-0.085
-0.007,0.003,0.01,0.001,-0.009,0.006,0.086,0.121,-0.17,-0.34,-0.314,-0.082
0.007,0.009,0.001,-0.008,0.002,0.005,0.085,0.119,-0.17,-0.34,-0.316,-0.08
0.015,0.016,0.001,-0.016,0.007,0.008,0.084,0.113,-0.17,-0.34,-0.314,-0.079
0.01,0.02,0.01,-0.015,0.0,0.015,0.08,0.105,-0.17,-0.34,-0.31,-0.075
0.006,0.024,0.018,-0.015,-0.007,0.021,0.075,0.101,-0.17,-0.34,-0.31,-0.075
0.002,0.028,0.026,-0.015,-0.012,0.027,0.076,0.097,-0.173,-0.337,-0.31,-0.072
-0.002,0.032,0.034,-0.015,-0.018,0.033,0.072,0.093,-0.175,-0.334,-0.31,-0.069
-0.006,0.035,0.042,-0.014,-0.025,0.038,0.063,0.089,-0.175,-0.335,-0.311,-0.071
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.055,0.085,-0.175,-0.335,-0.315,-0.075
-0.022,0.037,0.059,-0.008,-0.04,0.048,0.047,0.081,-0.174,-0.335,-0.315,-0.075
-0.005,0.053,0.058,-0.025,-0.031,0.055,0.039,0.08,-0.181,-0.335,-0.315,-0.075
0.008,0.06,0.053,-0.034,-0.023,0.056,0.031,0.079,-0.188,-0.335,-0.315,-0.075
0.004,0.053,0.049,-0.029,-0.023,0.051,0.024,0.074,-0.191,-0.335,-0.315,-0.075
0.005,0.05,0.045,-0.028,-0.02,0.047,0.02,0.07,-0.195,-0.335,-0.315,-0.075
0.005,0.046,0.041,-0.026,-0.018,0.043,0.016,0.07,-0.195,-0.335,-0.315,-0.075
0.005,0.041,0.037,-0.023,-0.016,0.039,0.015,0.068,-0.194,-0.335,-0.315,-0.075
0.006,0.04,0.034,-0.023,-0.014,0.037,0.015,0.063,-0.197,-0.335,-0.315,-0.075
0.012,0.039,0.028,-0.026,-0.008,0.034,0.015,0.06,-0.2,-0.335,-0.315,-0.075
0.02,0.035,0.015,-0.028,0.002,0.025,0.015,0.06,-0.2,-0.335,-0.315,-0.075
0.024,0.031,0.007,-0.028,0.009,0.018,0.015,0.06,-0.2,-0.339,-0.315,-0.075
0.028,0.027,-0.001,-0.028,0.015,0.013,0.015,0.06,-0.203,-0.341,-0.314,-0.074
0.03,0.022,-0.008,-0.026,0.019,0.007,0.015,0.06,-0.207,-0.339,-0.317,-0.077
0.039,0.02,-0.019,-0.029,0.029,0.0,0.014,0.06,-0.211,-0.341,-0.32,-0.08
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.01,0.06,-0.215,-0.345,-0.32,-0.08
0.066,0.008,-0.058,-0.037,0.062,-0.025,0.01,0.06,-0.215,-0.345,-0.32,-0.08
0.057,-0.001,-0.058,-0.028,0.058,-0.029,0.01,0.06,-0.215,-0.344,-0.32,-0.08
0.043,-0.011,-0.054,-0.016,0.049,-0.032,0.01,0.062,-0.215,-0.347,-0.32,-0.08
0.033,-0.022,-0.055,-0.005,0.044,-0.038,0.01,0.066,-0.215,-0.35,-0.32,-0.08
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.01,0.07,-0.215,-0.35,-0.32,-0.08
0.005,-0.042,-0.047,0.019,0.026,-0.044,0.01,0.074,-0.213,-0.35,-0.32,-0.08
0.021,-0.05,-0.071,0.015,0.047,-0.061,0.009,0.075,-0.227,-0.35,-0.32,-0.08
0.028,-0.062,-0.091,0.018,0.06,-0.076,0.013,0.075,-0.239,-0.352,-0.32,-0.08
0.011,-0.078,-0.09,0.033,0.051,-0.083,0.022,0.075,-0.24,-0.356,-0.32,-0.08
0.005,-0.085,-0.09,0.04,0.048,-0.087,0.03,0.075,-0.24,-0.36,-0.32,-0.08
0.003,-0.088,-0.09,0.042,0.046,-0.089,0.038,0.075,-0.24,-0.364,-0.318,-0.078
-0.014,-0.104,-0.09,0.059,0.038,-0.097,0.046,0.074,-0.239,-0.365,-0.332,-0.092
-0.032,-0.123,-0.09,0.077,0.029,-0.106,0.054,0.077,-0.242,-0.367,-0.344,-0.104
-0.043,-0.132,-0.09,0.087,0.023,-0.111,0.062,0.08,-0.245,-0.37,-0.345,-0.106
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.07,0.08,-0.245,-0.37,-0.345,-0.11
-0.046,-0.144,-0.098,0.095,0.026,-0.12,0.074,0.08,-0.249,-0.378,-0.345,-0.114
-0.042,-0.149,-0.107,0.096,0.032,-0.128,0.076,0.08,-0.25,-0.383,-0.343,-0.115
-0.036,-0.149,-0.112,0.093,0.038,-0.13,0.073,0.08,-0.252,-0.387,-0.353,-0.116
-0.037,-0.153,-0.116,0.096,0.039,-0.134,0.078,0.08,-0.256,-0.39,-0.366,-0.121
-0.05,-0.17,-0.12,0.11,0.035,-0.145,0.095,0.08,-0.255,-0.39,-0.36,-0.125
-0.046,-0.167,-0.12,0.107,0.037,-0.143,0.1,0.08,-0.251,-0.394,-0.36,-0.129
-0.044,-0.164,-0.12,0.104,0.038,-0.141,0.1,0.083,-0.25,-0.395,-0.36,-0.13
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.1,0.086,-0.248,-0.397,-0.36,-0.13
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.1,0.085,-0.244,-0.401,-0.36,-0.13
-0.045,-0.165,-0.12,0.105,0.038,-0.142,0.1,0.085,-0.245,-0.4,-0.36,-0.13
-0.041,-0.161,-0.12,0.101,0.04,-0.14,0.1,0.085,-0.246,-0.396,-0.36,-0.13
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.099,0.085,-0.242,-0.395,-0.36,-0.13
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.102,0.085,-0.24,-0.393,-0.36,-0.13
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.105,0.085,-0.239,-0.389,-0.36,-0.13
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.105,0.085,-0.235,-0.39,-0.36,-0.13
-0.036,-0.16,-0.124,0.099,0.044,-0.142,0.105,0.089,-0.235,-0.39,-0.356,-0.13
-0.031,-0.157,-0.125,0.095,0.047,-0.141,0.105,0.09,-0.236,-0.387,-0.355,-0.13
-0.03,-0.154,-0.125,0.093,0.048,-0.14,0.105,0.09,-0.233,-0.384,-0.355,-0.13
-0.03,-0.155,-0.125,0.093,0.048,-0.14,0.105,0.09,-0.23,-0.385,-0.355,-0.13
-0.03,-0.155,-0.125,0.093,0.048,-0.14,0.105,0.09,-0.23,-0.385,-0.355,-0.13
-0.03,-0.155,-0.125,0.093,0.048,-0.14,0.109,0.09,-0.226,-0.381,-0.355,-0.13
-0.027,-0.152,-0.125,0.09,0.049,-0.138,0.11,0.09,-0.224,-0.379,-0.355,-0.13
-0.024,-0.149,-0.125,0.087,0.05,-0.137,0.11,0.09,-0.226,-0.381,-0.355,-0.13
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.11,0.09,-0.224,-0.379,-0.355,-0.13
