I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.051,0.052,0.001,-0.052,0.025,0.026,-0.022,0.014,0.044,0.02,-0.02,-0.012
0.05,0.048,-0.002,-0.049,0.026,0.023,-0.018,0.008,0.036,0.01,-0.02,-0.01
0.049,0.043,-0.005,-0.045,0.026,0.019,-0.014,0.003,0.028,0.004,-0.02,-0.009
0.04,0.035,-0.005,-0.037,0.022,0.015,-0.01,-0.005,0.02,0.0,-0.02,-0.005
0.035,0.031,-0.005,-0.033,0.02,0.013,-0.006,-0.009,0.012,-0.008,-0.02,-0.005
0.035,0.027,-0.008,-0.031,0.021,0.009,-0.002,-0.013,0.004,-0.016,-0.019,-0.004
0.034,0.023,-0.011,-0.028,0.022,0.006,0.002,-0.017,-0.002,-0.024,-0.023,-0.009
0.029,0.019,-0.01,-0.024,0.019,0.005,0.006,-0.021,-0.006,-0.032,-0.032,-0.016
0.025,0.015,-0.01,-0.02,0.017,0.002,0.01,-0.025,-0.01,-0.04,-0.035,-0.02
0.025,0.011,-0.014,-0.018,0.02,-0.001,0.01,-0.029,-0.014,-0.048,-0.038,-0.028
0.02,0.004,-0.016,-0.012,0.018,-0.005,0.013,-0.033,-0.018,-0.053,-0.052,-0.033
0.01,-0.005,-0.014,-0.002,0.012,-0.009,0.015,-0.035,-0.022,-0.057,-0.064,-0.039
0.005,-0.011,-0.016,0.004,0.01,-0.013,0.015,-0.035,-0.025,-0.06,-0.065,-0.046
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.02,-0.035,-0.025,-0.06,-0.065,-0.05
-0.003,-0.023,-0.02,0.013,0.009,-0.021,0.025,-0.035,-0.025,-0.06,-0.069,-0.054
-0.011,-0.032,-0.02,0.021,0.005,-0.026,0.025,-0.035,-0.025,-0.063,-0.07,-0.055
-0.019,-0.037,-0.018,0.029,0.0,-0.027,0.027,-0.035,-0.025,-0.066,-0.072,-0.057
-0.026,-0.041,-0.015,0.034,-0.006,-0.027,0.03,-0.035,-0.025,-0.065,-0.075,-0.06
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.03,-0.035,-0.025,-0.065,-0.075,-0.06
-0.034,-0.049,-0.015,0.042,-0.009,-0.031,0.034,-0.039,-0.025,-0.069,-0.079,-0.068
-0.038,-0.053,-0.016,0.046,-0.011,-0.034,0.035,-0.04,-0.028,-0.07,-0.083,-0.074
-0.043,-0.056,-0.013,0.05,-0.014,-0.034,0.035,-0.04,-0.03,-0.07,-0.087,-0.075
-0.045,-0.054,-0.01,0.049,-0.017,-0.031,0.035,-0.04,-0.032,-0.07,-0.091,-0.075
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.035,-0.04,-0.04,-0.07,-0.095,-0.075
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.035,-0.04,-0.04,-0.074,-0.091,-0.075
-0.04,-0.05,-0.011,0.045,-0.015,-0.03,0.035,-0.04,-0.04,-0.075,-0.089,-0.074
-0.042,-0.05,-0.008,0.046,-0.017,-0.029,0.035,-0.04,-0.04,-0.075,-0.09,-0.077
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.041,-0.04,-0.075,-0.09,-0.08
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.045,-0.04,-0.075,-0.09,-0.08
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.045,-0.04,-0.075,-0.09,-0.08
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.045,-0.04,-0.078,-0.09,-0.08
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.035,-0.045,-0.04,-0.081,-0.09,-0.08
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,0.036,-0.045,-0.04,-0.08,-0.09,-0.079
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.04,-0.045,-0.04,-0.08,-0.09,-0.075
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.04,-0.045,-0.04,-0.08,-0.09,-0.075
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.04,-0.045,-0.04,-0.081,-0.09,-0.075
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.04,-0.045,-0.04,-0.078,-0.09,-0.075
-0.051,-0.05,0.001,0.05,-0.026,-0.025,0.04,-0.044,-0.04,-0.075,-0.089,-0.075
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.04,-0.04,-0.075,-0.085,-0.075
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.04,-0.04,-0.075,-0.085,-0.075
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.041,-0.04,-0.075,-0.085,-0.076
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.038,-0.04,-0.075,-0.085,-0.073
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.035,-0.04,-0.075,-0.085,-0.07
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.04,-0.035,-0.04,-0.075,-0.085,-0.07
-0.059,-0.05,0.009,0.055,-0.034,-0.02,0.04,-0.035,-0.04,-0.071,-0.085,-0.07
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.04,-0.035,-0.04,-0.07,-0.085,-0.07
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.04,-0.033,-0.04,-0.07,-0.085,-0.07
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.04,-0.03,-0.04,-0.07,-0.085,-0.07
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.04,-0.03,-0.04,-0.07,-0.085,-0.07
-0.064,-0.05,0.014,0.056,-0.039,-0.017,0.04,-0.03,-0.04,-0.07,-0.085,-0.07
-0.069,-0.053,0.015,0.06,-0.042,-0.019,0.04,-0.027,-0.04,-0.071,-0.085,-0.067
-0.07,-0.056,0.015,0.062,-0.042,-0.02,0.04,-0.025,-0.04,-0.068,-0.085,-0.064
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.04,-0.025,-0.04,-0.065,-0.085,-0.065
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.04,-0.025,-0.04,-0.065,-0.085,-0.065
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.04,-0.025,-0.04,-0.065,-0.085,-0.065
-0.073,-0.055,0.018,0.064,-0.045,-0.018,0.04,-0.022,-0.04,-0.065,-0.085,-0.065
-0.075,-0.055,0.021,0.065,-0.047,-0.016,0.04,-0.02,-0.04,-0.065,-0.085,-0.065
-0.076,-0.056,0.02,0.066,-0.047,-0.018,0.04,-0.02,-0.041,-0.066,-0.085,-0.065
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.04,-0.02,-0.04,-0.065,-0.085,-0.065
-0.084,-0.064,0.02,0.074,-0.052,-0.021,0.048,-0.022,-0.028,-0.053,-0.085,-0.065
-0.087,-0.068,0.019,0.078,-0.053,-0.024,0.055,-0.004,-0.021,-0.043,-0.084,-0.069
-0.095,-0.071,0.024,0.083,-0.06,-0.024,0.067,0.021,-0.003,-0.037,-0.089,-0.084
-0.099,-0.069,0.031,0.084,-0.065,-0.019,0.085,0.04,0.026,-0.027,-0.095,-0.105
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.11,0.07,0.05,-0.015,-0.09,-0.12
-0.104,-0.052,0.053,0.077,-0.078,0.0,0.141,0.117,0.084,-0.007,-0.086,-0.121
-0.098,-0.047,0.051,0.072,-0.074,0.002,0.145,0.129,0.096,0.001,-0.081,-0.12
-0.082,-0.042,0.041,0.062,-0.061,0.0,0.137,0.123,0.096,0.01,-0.082,-0.119
-0.065,-0.033,0.033,0.048,-0.048,0.0,0.134,0.127,0.102,0.016,-0.075,-0.122
-0.05,-0.025,0.025,0.037,-0.037,0.0,0.13,0.145,0.115,0.025,-0.04,-0.12
-0.047,-0.022,0.025,0.035,-0.036,0.001,0.128,0.176,0.152,0.059,-0.01,-0.077
0.006,-0.006,-0.012,0.0,0.009,-0.009,0.103,0.212,0.21,0.1,0.042,-0.036
0.079,0.013,-0.065,-0.046,0.071,-0.026,0.069,0.229,0.267,0.139,0.123,0.013
0.142,0.031,-0.111,-0.086,0.126,-0.04,0.036,0.223,0.301,0.173,0.211,0.074
0.22,0.065,-0.155,-0.142,0.187,-0.045,-0.005,0.225,0.33,0.215,0.305,0.135
0.311,0.112,-0.199,-0.211,0.255,-0.043,-0.04,0.252,0.401,0.29,0.428,0.221
0.406,0.13,-0.275,-0.268,0.34,-0.072,-0.085,0.251,0.439,0.333,0.515,0.28
0.491,0.162,-0.328,-0.327,0.41,-0.083,-0.116,0.277,0.515,0.394,0.608,0.339
0.553,0.226,-0.326,-0.389,0.439,-0.05,-0.146,0.284,0.583,0.477,0.729,0.421
0.59,0.285,-0.305,-0.437,0.447,-0.01,-0.21,0.175,0.515,0.5,0.815,0.495
0.62,0.331,-0.29,-0.475,0.455,0.02,-0.271,0.043,0.407,0.453,0.84,0.545
0.626,0.364,-0.262,-0.495,0.444,0.051,-0.327,-0.088,0.266,0.409,0.826,0.577
0.592,0.395,-0.197,-0.493,0.394,0.099,-0.366,-0.206,0.115,0.347,0.753,0.583
0.492,0.393,-0.1,-0.442,0.296,0.146,-0.364,-0.32,-0.069,0.204,0.554,0.527
0.34,0.34,0.0,-0.34,0.17,0.17,-0.32,-0.45,-0.32,-0.015,0.24,0.405
0.21,0.296,0.086,-0.253,0.062,0.19,-0.283,-0.578,-0.577,-0.223,-0.035,0.289
0.058,0.21,0.152,-0.135,-0.047,0.181,-0.252,-0.702,-0.818,-0.398,-0.256,0.173
-0.054,0.104,0.158,-0.025,-0.106,0.131,-0.217,-0.765,-0.967,-0.531,-0.4,0.093
-0.072,0.041,0.113,0.015,-0.093,0.077,-0.191,-0.78,-1.028,-0.626,-0.476,0.04
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.185,-0.8,-1.06,-0.67,-0.51,-0.015
-0.1,0.028,0.128,0.036,-0.114,0.077,-0.178,-0.785,-1.03,-0.63,-0.469,-0.014
-0.154,0.015,0.169,0.069,-0.161,0.091,-0.168,-0.773,-0.997,-0.58,-0.42,-0.003
-0.193,0.008,0.201,0.092,-0.197,0.104,-0.165,-0.749,-0.957,-0.555,-0.396,-0.014
-0.212,-0.007,0.205,0.109,-0.208,0.099,-0.155,-0.713,-0.909,-0.542,-0.388,-0.034
-0.205,-0.045,0.16,0.125,-0.182,0.057,-0.125,-0.68,-0.86,-0.53,-0.38,-0.05
-0.199,-0.078,0.122,0.138,-0.16,0.022,-0.101,-0.609,-0.781,-0.513,-0.372,-0.077
-0.205,-0.104,0.101,0.154,-0.153,-0.001,-0.077,-0.538,-0.7,-0.504,-0.361,-0.107
-0.197,-0.108,0.089,0.152,-0.143,-0.009,-0.053,-0.471,-0.618,-0.475,-0.35,-0.13
-0.175,-0.098,0.077,0.137,-0.126,-0.011,-0.029,-0.394,-0.526,-0.422,-0.344,-0.134
-0.16,-0.095,0.065,0.127,-0.112,-0.015,0.0,-0.315,-0.43,-0.375,-0.335,-0.12
-0.139,-0.087,0.052,0.113,-0.095,-0.017,0.03,-0.258,-0.356,-0.331,-0.304,-0.111
-0.128,-0.082,0.046,0.105,-0.087,-0.018,0.041,-0.201,-0.295,-0.287,-0.27,-0.105
-0.121,-0.076,0.045,0.098,-0.083,-0.015,0.039,-0.155,-0.235,-0.244,-0.239,-0.094
-0.113,-0.069,0.044,0.09,-0.078,-0.012,0.041,-0.121,-0.184,-0.206,-0.207,-0.083
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.045,-0.085,-0.145,-0.17,-0.175,-0.075
-0.101,-0.061,0.04,0.081,-0.071,-0.01,0.044,-0.061,-0.104,-0.134,-0.147,-0.067
-0.096,-0.059,0.037,0.078,-0.067,-0.011,0.05,-0.036,-0.073,-0.098,-0.117,-0.061
-0.095,-0.061,0.035,0.077,-0.065,-0.012,0.058,-0.019,-0.045,-0.078,-0.1,-0.06
-0.093,-0.059,0.034,0.076,-0.064,-0.012,0.059,-0.014,-0.021,-0.074,-0.1,-0.06
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.055,-0.01,-0.015,-0.07,-0.095,-0.06
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.055,-0.006,-0.011,-0.066,-0.091,-0.06
-0.082,-0.055,0.027,0.068,-0.054,-0.014,0.055,0.001,-0.007,-0.059,-0.087,-0.06
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.055,0.008,-0.003,-0.052,-0.083,-0.06
-0.078,-0.054,0.024,0.066,-0.051,-0.015,0.055,0.011,0.001,-0.049,-0.079,-0.06
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.055,0.015,0.005,-0.045,-0.075,-0.06
-0.07,-0.05,0.02,0.06,-0.045,-0.015,0.055,0.019,0.009,-0.041,-0.071,-0.06
-0.067,-0.05,0.017,0.058,-0.042,-0.016,0.056,0.02,0.016,-0.04,-0.07,-0.06
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.053,0.022,0.023,-0.038,-0.071,-0.06
-0.063,-0.049,0.014,0.056,-0.039,-0.017,0.05,0.025,0.026,-0.034,-0.069,-0.06
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.05,0.025,0.03,-0.035,-0.065,-0.06
-0.054,-0.045,0.01,0.05,-0.032,-0.017,0.05,0.029,0.034,-0.035,-0.065,-0.056
-0.056,-0.046,0.01,0.051,-0.032,-0.017,0.05,0.03,0.035,-0.032,-0.065,-0.055
-0.053,-0.043,0.01,0.048,-0.032,-0.016,0.05,0.032,0.035,-0.029,-0.065,-0.055
-0.049,-0.04,0.009,0.044,-0.029,-0.015,0.05,0.035,0.035,-0.03,-0.064,-0.055
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.05,0.035,0.035,-0.03,-0.06,-0.055
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.05,0.039,0.035,-0.026,-0.06,-0.055
-0.045,-0.041,0.005,0.043,-0.025,-0.017,0.047,0.04,0.036,-0.024,-0.061,-0.055
-0.043,-0.038,0.005,0.04,-0.024,-0.016,0.044,0.042,0.033,-0.026,-0.058,-0.055
-0.039,-0.035,0.004,0.036,-0.021,-0.015,0.045,0.045,0.038,-0.024,-0.055,-0.055
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.045,0.045,0.055,-0.02,-0.055,-0.055
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.045,0.045,0.06,-0.02,-0.055,-0.055
-0.036,-0.035,0.0,0.036,-0.017,-0.017,0.045,0.045,0.06,-0.021,-0.055,-0.055
-0.033,-0.033,0.0,0.033,-0.016,-0.016,0.045,0.045,0.06,-0.018,-0.053,-0.055
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.045,0.045,0.06,-0.015,-0.05,-0.054
-0.03,-0.03,0.0,0.03,-0.015,-0.015,0.045,0.045,0.06,-0.015,-0.05,-0.05
-0.026,-0.03,-0.004,0.029,-0.011,-0.017,0.045,0.045,0.06,-0.015,-0.05,-0.05
-0.021,-0.027,-0.005,0.025,-0.008,-0.016,0.042,0.045,0.06,-0.012,-0.047,-0.051
-0.02,-0.025,-0.005,0.022,-0.007,-0.015,0.039,0.045,0.06,-0.01,-0.045,-0.048
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.04,0.045,0.06,-0.01,-0.045,-0.045
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,0.04,0.045,0.06,-0.01,-0.045,-0.045
-0.016,-0.025,-0.009,0.021,-0.003,-0.017,0.04,0.045,0.06,-0.01,-0.045,-0.045
-0.011,-0.022,-0.01,0.017,0.0,-0.016,0.04,0.048,0.06,-0.007,-0.042,-0.042
-0.01,-0.019,-0.01,0.015,0.0,-0.015,0.04,0.051,0.06,-0.004,-0.039,-0.039
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.04,0.05,0.06,-0.005,-0.04,-0.04
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.04,0.05,0.06,-0.005,-0.04,-0.04
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.036,0.05,0.06,-0.005,-0.036,-0.036
-0.007,-0.017,-0.01,0.012,0.002,-0.013,0.035,0.05,0.059,-0.002,-0.035,-0.034
-0.004,-0.014,-0.01,0.009,0.003,-0.012,0.035,0.05,0.062,0.001,-0.035,-0.036
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.035,0.05,0.065,0.0,-0.035,-0.034
-0.005,-0.015,-0.01,0.01,0.003,-0.012,0.035,0.05,0.065,0.0,-0.035,-0.03
-0.001,-0.011,-0.01,0.006,0.005,-0.01,0.035,0.05,0.069,0.004,-0.031,-0.03
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.035,0.05,0.071,0.005,-0.03,-0.031
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.035,0.05,0.069,0.005,-0.03,-0.028
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.034,0.05,0.071,0.005,-0.03,-0.025
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.03,0.05,0.075,0.005,-0.03,-0.025
0.004,-0.006,-0.01,0.001,0.008,-0.007,0.03,0.054,0.075,0.009,-0.026,-0.025
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.03,0.055,0.074,0.01,-0.021,-0.022
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.03,0.055,0.077,0.01,-0.02,-0.02
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.03,0.055,0.08,0.01,-0.019,-0.02
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.03,0.055,0.08,0.01,-0.015,-0.02
0.013,0.003,-0.01,-0.008,0.011,-0.003,0.03,0.055,0.08,0.014,-0.015,-0.02
0.019,0.009,-0.01,-0.014,0.014,0.0,0.03,0.055,0.08,0.015,-0.013,-0.017
0.022,0.012,-0.01,-0.017,0.016,0.001,0.03,0.055,0.081,0.017,-0.007,-0.015
0.026,0.016,-0.01,-0.021,0.018,0.003,0.029,0.056,0.086,0.021,-0.005,-0.014
0.03,0.02,-0.01,-0.025,0.02,0.005,0.025,0.06,0.09,0.02,-0.005,-0.01
0.026,0.016,-0.01,-0.021,0.018,0.003,0.02,0.06,0.09,0.019,-0.001,-0.01
0.024,0.014,-0.01,-0.019,0.017,0.002,0.02,0.06,0.089,0.023,-0.001,-0.007
0.025,0.015,-0.01,-0.02,0.017,0.002,0.018,0.06,0.092,0.025,0.003,-0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.015,0.06,0.096,0.026,0.011,-0.004
0.025,0.015,-0.01,-0.02,0.017,0.002,0.015,0.06,0.095,0.03,0.015,0.0
0.025,0.015,-0.01,-0.02,0.017,0.002,0.011,0.06,0.094,0.03,0.023,0.0
0.024,0.014,-0.01,-0.019,0.017,0.001,0.006,0.06,0.101,0.029,0.028,0.003
0.028,0.019,-0.01,-0.023,0.018,0.004,0.005,0.062,0.108,0.032,0.034,0.005
0.037,0.026,-0.011,-0.032,0.024,0.007,0.004,0.066,0.111,0.035,0.041,0.006
0.045,0.03,-0.015,-0.037,0.03,0.007,0.0,0.07,0.115,0.035,0.045,0.015
0.053,0.038,-0.015,-0.045,0.034,0.011,0.0,0.074,0.119,0.043,0.053,0.024
0.058,0.043,-0.015,-0.05,0.036,0.014,-0.003,0.076,0.123,0.049,0.058,0.028
0.062,0.047,-0.015,-0.054,0.038,0.016,-0.007,0.073,0.127,0.052,0.064,0.033
0.066,0.051,-0.015,-0.058,0.04,0.018,-0.011,0.07,0.131,0.056,0.072,0.042
0.07,0.055,-0.015,-0.062,0.042,0.02,-0.015,0.07,0.135,0.06,0.075,0.05
0.074,0.059,-0.015,-0.066,0.044,0.022,-0.019,0.07,0.135,0.06,0.078,0.054
0.078,0.063,-0.015,-0.07,0.046,0.024,-0.024,0.067,0.138,0.063,0.086,0.058
0.083,0.068,-0.015,-0.075,0.048,0.026,-0.025,0.065,0.141,0.065,0.092,0.06
0.085,0.07,-0.015,-0.077,0.05,0.027,-0.034,0.065,0.14,0.066,0.097,0.06
0.085,0.07,-0.015,-0.077,0.05,0.027,-0.055,0.065,0.14,0.07,0.105,0.065
0.096,0.081,-0.015,-0.088,0.055,0.033,-0.06,0.065,0.14,0.07,0.108,0.077
0.11,0.095,-0.014,-0.102,0.062,0.04,-0.059,0.062,0.14,0.073,0.122,0.087
0.12,0.103,-0.017,-0.111,0.068,0.042,-0.064,0.059,0.14,0.077,0.134,0.092
0.126,0.106,-0.02,-0.116,0.073,0.042,-0.072,0.06,0.141,0.081,0.135,0.096
0.13,0.11,-0.02,-0.12,0.075,0.045,-0.075,0.06,0.145,0.085,0.14,0.1
0.134,0.114,-0.02,-0.124,0.077,0.047,-0.079,0.056,0.149,0.084,0.148,0.112
0.137,0.117,-0.02,-0.127,0.078,0.048,-0.083,0.055,0.153,0.09,0.153,0.119
0.144,0.124,-0.02,-0.134,0.082,0.052,-0.087,0.055,0.156,0.098,0.159,0.121
0.151,0.131,-0.02,-0.141,0.086,0.056,-0.09,0.055,0.154,0.099,0.166,0.127
0.155,0.135,-0.02,-0.145,0.087,0.057,-0.09,0.055,0.15,0.095,0.17,0.135
0.159,0.139,-0.02,-0.149,0.089,0.059,-0.094,0.051,0.15,0.095,0.182,0.139
0.163,0.143,-0.02,-0.153,0.091,0.061,-0.095,0.05,0.15,0.095,0.189,0.14
0.167,0.147,-0.02,-0.157,0.093,0.063,-0.097,0.05,0.15,0.095,0.192,0.139
0.171,0.151,-0.02,-0.161,0.095,0.065,-0.1,0.05,0.149,0.095,0.196,0.142
0.17,0.15,-0.02,-0.16,0.095,0.065,-0.1,0.05,0.145,0.095,0.2,0.15
0.166,0.146,-0.02,-0.156,0.093,0.062,-0.108,0.054,0.145,0.095,0.201,0.154
0.162,0.145,-0.017,-0.153,0.089,0.064,-0.115,0.055,0.145,0.096,0.197,0.159
0.158,0.143,-0.014,-0.15,0.086,0.064,-0.113,0.055,0.145,0.093,0.194,0.159
0.155,0.139,-0.015,-0.147,0.085,0.061,-0.109,0.055,0.144,0.09,0.195,0.154
0.155,0.14,-0.015,-0.147,0.085,0.062,-0.11,0.055,0.14,0.09,0.195,0.155
