I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.067,0.139,0.072,-0.103,-0.003,0.106,0.066,0.179,0.176,0.195,0.187,0.213
0.056,0.122,0.066,-0.088,-0.005,0.094,0.062,0.171,0.162,0.174,0.172,0.197
0.047,0.106,0.059,-0.077,-0.006,0.082,0.071,0.163,0.147,0.156,0.157,0.181
0.035,0.09,0.055,-0.063,-0.01,0.072,0.1,0.155,0.135,0.145,0.145,0.17
0.027,0.074,0.047,-0.051,-0.01,0.06,0.097,0.147,0.111,0.133,0.133,0.162
0.019,0.061,0.042,-0.04,-0.012,0.051,0.094,0.139,0.089,0.121,0.121,0.151
0.011,0.049,0.038,-0.03,-0.014,0.043,0.095,0.133,0.073,0.109,0.109,0.141
0.003,0.038,0.035,-0.021,-0.016,0.036,0.095,0.129,0.063,0.097,0.097,0.132
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.095,0.125,0.055,0.085,0.085,0.12
-0.013,0.022,0.035,-0.005,-0.024,0.028,0.095,0.121,0.047,0.073,0.077,0.112
-0.021,0.011,0.032,0.005,-0.027,0.021,0.092,0.117,0.036,0.064,0.07,0.104
-0.029,0.001,0.029,0.014,-0.029,0.015,0.089,0.113,0.025,0.055,0.059,0.097
-0.037,-0.007,0.03,0.022,-0.033,0.011,0.09,0.109,0.018,0.042,0.048,0.094
-0.045,-0.015,0.03,0.03,-0.037,0.007,0.09,0.105,0.01,0.03,0.04,0.09
-0.042,-0.016,0.026,0.028,-0.034,0.005,0.09,0.097,0.002,0.021,0.032,0.082
-0.034,-0.012,0.022,0.023,-0.028,0.005,0.09,0.088,-0.003,0.017,0.026,0.077
-0.042,-0.024,0.018,0.033,-0.029,-0.003,0.09,0.083,-0.006,0.013,0.025,0.073
-0.058,-0.043,0.015,0.05,-0.036,-0.014,0.089,0.079,-0.012,0.01,0.025,0.069
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.085,0.07,-0.02,0.01,0.025,0.065
-0.056,-0.045,0.011,0.051,-0.033,-0.016,0.085,0.061,-0.025,0.006,0.021,0.065
-0.051,-0.045,0.006,0.048,-0.028,-0.019,0.085,0.058,-0.026,0.005,0.02,0.065
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.085,0.048,-0.038,0.004,0.02,0.065
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.085,0.05,-0.052,-0.001,0.02,0.065
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.085,0.08,-0.055,-0.005,0.02,0.065
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.081,0.077,-0.055,-0.005,0.016,0.065
-0.041,-0.045,-0.004,0.044,-0.018,-0.025,0.08,0.074,-0.055,-0.008,0.015,0.066
-0.036,-0.045,-0.009,0.041,-0.013,-0.027,0.08,0.076,-0.055,-0.01,0.015,0.063
-0.021,-0.045,-0.024,0.033,0.002,-0.034,0.08,0.074,-0.055,-0.011,0.015,0.06
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.08,0.07,-0.055,-0.02,0.015,0.06
-0.014,-0.045,-0.031,0.029,0.009,-0.038,0.08,0.07,-0.055,-0.024,0.011,0.06
-0.016,-0.045,-0.029,0.03,0.007,-0.037,0.082,0.071,-0.058,-0.031,0.009,0.06
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.074,0.068,-0.061,-0.038,0.011,0.06
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.074,0.065,-0.06,-0.039,0.009,0.06
-0.015,-0.045,-0.03,0.03,0.008,-0.037,0.1,0.065,-0.06,-0.035,0.005,0.06
-0.019,-0.045,-0.026,0.033,0.004,-0.035,0.097,0.065,-0.06,-0.035,0.005,0.06
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.094,0.062,-0.06,-0.035,0.005,0.057
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.095,0.059,-0.06,-0.035,0.005,0.054
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.095,0.06,-0.06,-0.035,0.004,0.055
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.095,0.06,-0.06,-0.035,0.0,0.055
-0.02,-0.045,-0.025,0.033,0.003,-0.035,0.091,0.056,-0.06,-0.035,0.0,0.055
-0.023,-0.045,-0.022,0.034,0.0,-0.033,0.09,0.054,-0.06,-0.035,0.0,0.055
-0.026,-0.045,-0.019,0.035,-0.003,-0.032,0.09,0.056,-0.06,-0.035,0.0,0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.09,0.054,-0.06,-0.035,0.0,0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.09,0.05,-0.06,-0.035,0.0,0.055
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.086,0.05,-0.06,-0.035,0.0,0.055
-0.025,-0.042,-0.017,0.034,-0.004,-0.029,0.085,0.051,-0.06,-0.035,0.0,0.052
-0.025,-0.039,-0.015,0.033,-0.005,-0.026,0.085,0.048,-0.06,-0.035,0.0,0.049
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.085,0.045,-0.06,-0.035,0.0,0.05
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.085,0.045,-0.06,-0.035,0.0,0.05
-0.024,-0.04,-0.016,0.032,-0.004,-0.027,0.085,0.045,-0.06,-0.035,0.0,0.05
-0.03,-0.041,-0.011,0.036,-0.01,-0.025,0.082,0.046,-0.06,-0.035,0.0,0.05
-0.007,-0.038,-0.031,0.023,0.012,-0.034,0.079,0.043,-0.06,-0.035,0.0,0.05
0.023,-0.035,-0.058,0.006,0.041,-0.046,0.08,0.04,-0.06,-0.035,0.0,0.05
0.015,-0.035,-0.05,0.01,0.033,-0.042,0.08,0.04,-0.06,-0.035,0.0,0.05
0.01,-0.035,-0.046,0.013,0.028,-0.04,0.08,0.036,-0.06,-0.035,0.0,0.05
0.007,-0.035,-0.042,0.014,0.025,-0.038,0.077,0.035,-0.06,-0.035,0.0,0.05
0.003,-0.035,-0.038,0.016,0.021,-0.036,0.074,0.033,-0.06,-0.035,0.0,0.05
-0.001,-0.035,-0.034,0.019,0.017,-0.034,0.075,0.029,-0.06,-0.035,0.0,0.05
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.075,0.03,-0.06,-0.035,0.0,0.05
-0.003,-0.031,-0.028,0.017,0.012,-0.029,0.075,0.034,-0.06,-0.035,0.0,0.05
-0.018,-0.03,-0.011,0.024,-0.003,-0.02,0.075,0.039,-0.06,-0.032,0.0,0.05
-0.008,-0.03,-0.022,0.019,0.007,-0.026,0.075,0.041,-0.06,-0.029,0.0,0.05
0.018,-0.03,-0.048,0.007,0.033,-0.038,0.075,0.049,-0.06,-0.03,0.0,0.05
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.075,0.065,-0.06,-0.03,0.0,0.05
0.009,-0.03,-0.039,0.011,0.024,-0.035,0.075,0.066,-0.06,-0.026,0.0,0.05
0.013,-0.027,-0.04,0.007,0.027,-0.033,0.073,0.065,-0.06,-0.025,0.0,0.05
0.016,-0.024,-0.04,0.004,0.029,-0.032,0.083,0.065,-0.06,-0.025,0.0,0.05
0.014,-0.025,-0.039,0.006,0.027,-0.032,0.096,0.065,-0.06,-0.025,0.0,0.05
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.09,0.065,-0.06,-0.025,0.0,0.05
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.09,0.065,-0.06,-0.021,0.0,0.05
0.01,-0.025,-0.035,0.008,0.023,-0.03,0.09,0.065,-0.06,-0.02,0.003,0.05
0.011,-0.024,-0.035,0.007,0.024,-0.03,0.09,0.065,-0.06,-0.02,0.006,0.05
0.008,-0.026,-0.034,0.01,0.022,-0.03,0.09,0.065,-0.06,-0.02,0.005,0.049
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.09,0.065,-0.06,-0.02,0.005,0.045
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.09,0.065,-0.06,-0.016,0.005,0.045
-0.007,-0.037,-0.03,0.022,0.012,-0.033,0.09,0.065,-0.06,-0.014,0.005,0.045
-0.005,-0.034,-0.03,0.019,0.013,-0.032,0.09,0.065,-0.06,-0.016,0.005,0.045
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.09,0.065,-0.06,-0.014,0.005,0.045
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.09,0.065,-0.06,-0.01,0.005,0.045
-0.009,-0.035,-0.026,0.022,0.009,-0.03,0.09,0.065,-0.06,-0.01,0.005,0.045
-0.011,-0.036,-0.025,0.024,0.007,-0.03,0.091,0.065,-0.06,-0.01,0.005,0.045
-0.008,-0.033,-0.025,0.021,0.009,-0.029,0.088,0.065,-0.06,-0.01,0.005,0.045
-0.004,-0.03,-0.025,0.018,0.01,-0.027,0.085,0.065,-0.059,-0.009,0.005,0.045
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.085,0.065,-0.055,-0.005,0.005,0.045
-0.009,-0.03,-0.021,0.02,0.006,-0.025,0.085,0.065,-0.055,-0.005,0.005,0.045
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.085,0.063,-0.055,-0.006,0.005,0.045
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.085,0.073,-0.055,-0.003,0.005,0.045
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.085,0.086,-0.055,-0.009,0.005,0.045
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.085,0.08,-0.055,-0.025,0.005,0.045
-0.005,-0.026,-0.021,0.015,0.009,-0.023,0.085,0.08,-0.051,-0.022,0.005,0.045
-0.012,-0.025,-0.013,0.018,0.001,-0.019,0.085,0.08,-0.05,-0.019,0.005,0.045
0.003,-0.025,-0.028,0.011,0.016,-0.027,0.085,0.08,-0.05,-0.02,0.005,0.045
0.027,-0.025,-0.052,-0.001,0.04,-0.038,0.085,0.079,-0.05,-0.02,0.005,0.045
0.02,-0.025,-0.045,0.003,0.033,-0.035,0.085,0.075,-0.05,-0.02,0.005,0.045
0.019,-0.025,-0.045,0.004,0.033,-0.035,0.085,0.075,-0.05,-0.02,0.005,0.045
0.02,-0.022,-0.042,0.001,0.031,-0.032,0.082,0.075,-0.051,-0.02,0.005,0.045
0.02,-0.019,-0.04,-0.001,0.03,-0.03,0.077,0.075,-0.048,-0.02,0.005,0.045
0.019,-0.02,-0.039,0.001,0.029,-0.03,0.075,0.074,-0.045,-0.02,0.004,0.045
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.075,0.07,-0.045,-0.02,0.0,0.045
0.016,-0.02,-0.036,0.003,0.026,-0.027,0.071,0.07,-0.045,-0.02,0.0,0.045
0.009,-0.02,-0.029,0.006,0.019,-0.024,0.068,0.07,-0.045,-0.02,0.0,0.042
0.003,-0.019,-0.022,0.008,0.013,-0.021,0.062,0.07,-0.045,-0.02,0.0,0.039
-0.002,-0.021,-0.019,0.012,0.008,-0.02,0.071,0.07,-0.044,-0.019,0.0,0.04
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.1,0.07,-0.04,-0.015,0.0,0.04
-0.024,-0.035,-0.011,0.03,-0.006,-0.022,0.097,0.066,-0.04,-0.015,-0.004,0.04
-0.025,-0.032,-0.007,0.029,-0.008,-0.019,0.094,0.065,-0.04,-0.015,-0.005,0.04
-0.028,-0.029,-0.002,0.029,-0.013,-0.015,0.095,0.065,-0.04,-0.015,-0.005,0.04
-0.028,-0.03,-0.002,0.029,-0.013,-0.016,0.095,0.065,-0.04,-0.015,-0.005,0.04
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.095,0.065,-0.04,-0.015,-0.005,0.04
-0.003,-0.03,-0.027,0.016,0.012,-0.029,0.095,0.061,-0.04,-0.015,-0.005,0.04
0.009,-0.03,-0.039,0.011,0.024,-0.034,0.092,0.06,-0.043,-0.015,-0.004,0.04
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.089,0.06,-0.046,-0.015,-0.007,0.04
0.025,-0.03,-0.055,0.003,0.04,-0.042,0.09,0.06,-0.045,-0.015,-0.01,0.04
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.09,0.06,-0.045,-0.015,-0.01,0.04
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.09,0.06,-0.045,-0.015,-0.01,0.036
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.09,0.057,-0.045,-0.014,-0.01,0.035
0.014,-0.03,-0.044,0.008,0.029,-0.037,0.09,0.054,-0.045,-0.017,-0.01,0.035
0.009,-0.03,-0.039,0.011,0.024,-0.034,0.089,0.055,-0.045,-0.02,-0.011,0.035
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.085,0.055,-0.045,-0.02,-0.015,0.035
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.085,0.051,-0.045,-0.02,-0.015,0.035
0.002,-0.03,-0.032,0.014,0.017,-0.031,0.085,0.049,-0.045,-0.02,-0.015,0.035
-0.002,-0.03,-0.028,0.016,0.013,-0.029,0.085,0.051,-0.045,-0.02,-0.015,0.035
-0.006,-0.03,-0.024,0.018,0.009,-0.027,0.085,0.049,-0.045,-0.02,-0.015,0.035
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.085,0.045,-0.045,-0.02,-0.015,0.035
-0.014,-0.03,-0.016,0.022,0.001,-0.023,0.081,0.045,-0.049,-0.02,-0.015,0.035
-0.018,-0.03,-0.012,0.024,-0.003,-0.021,0.08,0.046,-0.05,-0.02,-0.018,0.035
-0.022,-0.03,-0.008,0.026,-0.007,-0.019,0.08,0.043,-0.05,-0.02,-0.021,0.035
-0.018,-0.03,-0.012,0.024,-0.003,-0.021,0.08,0.04,-0.05,-0.02,-0.02,0.035
-0.005,-0.03,-0.025,0.018,0.01,-0.027,0.08,0.04,-0.05,-0.02,-0.02,0.035
0.003,-0.03,-0.033,0.014,0.018,-0.031,0.08,0.04,-0.05,-0.02,-0.024,0.035
0.01,-0.03,-0.041,0.01,0.025,-0.035,0.081,0.037,-0.05,-0.02,-0.025,0.035
0.02,-0.03,-0.05,0.005,0.035,-0.039,0.078,0.034,-0.05,-0.02,-0.025,0.035
0.024,-0.031,-0.055,0.004,0.04,-0.042,0.075,0.035,-0.05,-0.02,-0.025,0.035
0.015,-0.035,-0.05,0.01,0.033,-0.042,0.075,0.035,-0.05,-0.02,-0.025,0.035
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.075,0.031,-0.05,-0.02,-0.029,0.035
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.075,0.029,-0.05,-0.02,-0.031,0.035
0.009,-0.035,-0.044,0.013,0.027,-0.039,0.075,0.031,-0.05,-0.02,-0.029,0.035
0.004,-0.035,-0.039,0.016,0.022,-0.036,0.075,0.029,-0.051,-0.02,-0.031,0.035
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.075,0.025,-0.055,-0.02,-0.035,0.035
0.001,-0.035,-0.036,0.017,0.019,-0.036,0.075,0.025,-0.06,-0.02,-0.035,0.035
-0.009,-0.034,-0.026,0.022,0.009,-0.03,0.075,0.026,-0.057,-0.018,-0.035,0.035
-0.001,-0.037,-0.036,0.02,0.018,-0.036,0.075,0.023,-0.054,-0.028,-0.035,0.035
0.017,-0.04,-0.057,0.012,0.037,-0.048,0.075,0.028,-0.055,-0.041,-0.034,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.075,0.045,-0.055,-0.035,-0.03,0.035
0.009,-0.04,-0.049,0.015,0.029,-0.045,0.075,0.046,-0.055,-0.035,-0.03,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.072,0.045,-0.056,-0.035,-0.03,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.069,0.045,-0.053,-0.035,-0.03,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.07,0.045,-0.05,-0.035,-0.03,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.07,0.045,-0.05,-0.035,-0.03,0.035
0.01,-0.04,-0.05,0.015,0.03,-0.045,0.07,0.045,-0.05,-0.035,-0.03,0.035
0.01,-0.041,-0.051,0.015,0.03,-0.046,0.07,0.045,-0.05,-0.035,-0.031,0.035
0.01,-0.038,-0.048,0.014,0.029,-0.043,0.07,0.045,-0.05,-0.035,-0.028,0.035
0.001,-0.044,-0.045,0.022,0.023,-0.043,0.07,0.045,-0.05,-0.035,-0.025,0.035
-0.015,-0.06,-0.045,0.038,0.015,-0.052,0.07,0.045,-0.05,-0.035,-0.025,0.035
-0.012,-0.057,-0.045,0.035,0.017,-0.051,0.07,0.045,-0.046,-0.035,-0.025,0.035
-0.009,-0.054,-0.045,0.032,0.018,-0.05,0.07,0.045,-0.045,-0.035,-0.025,0.032
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.07,0.045,-0.045,-0.035,-0.025,0.029
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.07,0.045,-0.045,-0.035,-0.025,0.03
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.07,0.045,-0.045,-0.035,-0.025,0.03
-0.006,-0.051,-0.045,0.029,0.019,-0.047,0.074,0.045,-0.045,-0.035,-0.025,0.03
-0.001,-0.05,-0.048,0.026,0.023,-0.049,0.075,0.045,-0.042,-0.035,-0.022,0.027
0.0,-0.05,-0.051,0.025,0.025,-0.05,0.075,0.045,-0.039,-0.035,-0.019,0.024
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.075,0.045,-0.04,-0.035,-0.02,0.025
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.075,0.045,-0.04,-0.035,-0.02,0.025
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.075,0.045,-0.04,-0.035,-0.02,0.025
0.003,-0.047,-0.049,0.022,0.026,-0.048,0.075,0.045,-0.041,-0.035,-0.02,0.026
0.007,-0.044,-0.052,0.019,0.03,-0.048,0.075,0.045,-0.038,-0.035,-0.02,0.023
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.075,0.045,-0.044,-0.035,-0.02,0.02
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.075,0.045,-0.06,-0.035,-0.02,0.02
0.01,-0.045,-0.055,0.018,0.033,-0.05,0.075,0.045,-0.053,-0.036,-0.021,0.02
0.008,-0.046,-0.055,0.02,0.032,-0.051,0.075,0.045,-0.046,-0.03,-0.014,0.02
0.016,-0.04,-0.056,0.013,0.036,-0.048,0.077,0.047,-0.044,-0.02,-0.007,0.019
0.026,-0.027,-0.052,0.001,0.039,-0.039,0.081,0.051,-0.038,-0.014,-0.004,0.022
0.02,-0.015,-0.035,-0.002,0.028,-0.025,0.085,0.055,-0.03,-0.01,0.0,0.035
0.016,-0.003,-0.019,-0.006,0.018,-0.01,0.089,0.058,-0.026,-0.002,0.004,0.044
0.009,0.006,-0.003,-0.008,0.006,0.001,0.09,0.069,-0.022,0.007,0.008,0.048
0.003,0.016,0.013,-0.01,-0.005,0.014,0.092,0.078,-0.018,0.012,0.011,0.053
0.007,0.027,0.02,-0.017,-0.007,0.023,0.095,0.08,-0.014,0.016,0.017,0.062
0.02,0.035,0.015,-0.028,0.002,0.025,0.1,0.085,-0.01,0.025,0.025,0.07
0.028,0.043,0.015,-0.036,0.006,0.029,0.117,0.098,-0.01,0.034,0.028,0.074
0.039,0.051,0.012,-0.045,0.013,0.031,0.119,0.098,-0.007,0.033,0.043,0.078
0.05,0.059,0.008,-0.055,0.021,0.033,0.114,0.094,-0.005,0.029,0.05,0.08
0.055,0.067,0.012,-0.061,0.021,0.039,0.115,0.095,-0.005,0.03,0.044,0.08
0.05,0.075,0.025,-0.063,0.012,0.05,0.115,0.095,0.0,0.03,0.045,0.08
0.042,0.075,0.033,-0.059,0.004,0.054,0.111,0.095,0.005,0.03,0.046,0.08
0.034,0.075,0.04,-0.055,-0.003,0.058,0.109,0.095,0.005,0.027,0.042,0.08
0.025,0.075,0.05,-0.05,-0.013,0.063,0.112,0.095,0.007,0.024,0.04,0.08
0.021,0.075,0.054,-0.048,-0.017,0.065,0.106,0.094,0.011,0.025,0.04,0.08
0.03,0.075,0.045,-0.053,-0.008,0.06,0.08,0.09,0.01,0.025,0.04,0.08
0.034,0.075,0.041,-0.055,-0.004,0.057,0.058,0.086,0.006,0.025,0.04,0.08
0.038,0.075,0.037,-0.057,0.0,0.056,0.054,0.082,0.005,0.022,0.037,0.08
0.042,0.075,0.033,-0.059,0.004,0.054,0.055,0.078,0.005,0.019,0.034,0.08
0.046,0.075,0.029,-0.061,0.008,0.052,0.055,0.075,0.005,0.02,0.035,0.08
0.05,0.075,0.025,-0.063,0.012,0.05,0.055,0.075,0.005,0.02,0.035,0.08
0.054,0.075,0.021,-0.064,0.016,0.047,0.055,0.071,0.001,0.02,0.031,0.08
0.059,0.076,0.017,-0.068,0.02,0.046,0.055,0.067,0.0,0.021,0.03,0.08
0.059,0.072,0.013,-0.066,0.023,0.042,0.055,0.063,0.0,0.018,0.03,0.08
0.053,0.063,0.01,-0.058,0.021,0.036,0.055,0.059,0.0,0.015,0.03,0.08
0.045,0.055,0.01,-0.05,0.017,0.032,0.055,0.055,0.0,0.015,0.03,0.08
0.045,0.051,0.006,-0.049,0.02,0.028,0.055,0.055,0.0,0.015,0.026,0.08
0.04,0.045,0.005,-0.043,0.017,0.024,0.055,0.052,-0.003,0.016,0.025,0.08
0.032,0.035,0.004,-0.034,0.014,0.019,0.055,0.049,-0.006,0.013,0.025,0.08
0.03,0.029,-0.001,-0.029,0.016,0.014,0.055,0.05,-0.005,0.01,0.025,0.08
0.03,0.025,-0.005,-0.027,0.017,0.01,0.055,0.05,-0.005,0.01,0.025,0.08
0.022,0.017,-0.005,-0.019,0.013,0.006,0.055,0.046,-0.005,0.01,0.017,0.081
0.017,0.009,-0.008,-0.013,0.012,0.001,0.055,0.045,-0.004,0.01,0.012,0.075
0.01,0.001,-0.01,-0.006,0.01,-0.004,0.055,0.045,-0.008,0.011,0.006,0.066
0.006,-0.006,-0.012,0.0,0.009,-0.008,0.055,0.045,-0.017,0.008,-0.001,0.058
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.055,0.045,-0.025,0.0,-0.005,0.05
0.019,-0.018,-0.037,-0.001,0.028,-0.027,0.055,0.041,-0.029,-0.004,-0.013,0.042
0.022,-0.026,-0.049,0.002,0.036,-0.037,0.055,0.039,-0.035,-0.011,-0.018,0.034
0.028,-0.034,-0.062,0.003,0.045,-0.048,0.055,0.041,-0.044,-0.017,-0.022,0.026
0.029,-0.042,-0.071,0.006,0.05,-0.057,0.056,0.039,-0.051,-0.022,-0.026,0.018
0.02,-0.05,-0.07,0.015,0.045,-0.06,0.06,0.035,-0.055,-0.03,-0.03,0.015
0.012,-0.058,-0.07,0.023,0.041,-0.064,0.064,0.035,-0.059,-0.034,-0.034,0.015
0.007,-0.063,-0.07,0.028,0.039,-0.066,0.065,0.035,-0.063,-0.039,-0.038,0.015
0.003,-0.067,-0.07,0.032,0.037,-0.068,0.065,0.035,-0.067,-0.04,-0.042,0.015
-0.001,-0.071,-0.07,0.036,0.035,-0.07,0.065,0.035,-0.071,-0.041,-0.045,0.015
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.065,0.035,-0.07,-0.05,-0.045,0.015
-0.009,-0.079,-0.07,0.044,0.03,-0.075,0.065,0.035,-0.066,-0.055,-0.045,0.011
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.065,0.035,-0.065,-0.052,-0.045,0.01
-0.012,-0.082,-0.07,0.047,0.029,-0.076,0.065,0.035,-0.065,-0.049,-0.045,0.01
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.065,0.035,-0.065,-0.05,-0.045,0.01
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.065,0.035,-0.065,-0.05,-0.045,0.01
-0.019,-0.089,-0.07,0.054,0.026,-0.079,0.065,0.035,-0.065,-0.05,-0.045,0.01
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.065,0.035,-0.065,-0.05,-0.045,0.011
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.065,0.035,-0.065,-0.05,-0.045,0.008
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.065,0.035,-0.064,-0.05,-0.045,0.005
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.065,0.035,-0.06,-0.05,-0.045,0.005
-0.018,-0.09,-0.072,0.054,0.027,-0.081,0.065,0.035,-0.06,-0.05,-0.045,0.005
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.065,0.035,-0.06,-0.05,-0.045,0.005
-0.017,-0.09,-0.073,0.054,0.028,-0.081,0.065,0.035,-0.06,-0.05,-0.045,0.005
0.007,-0.09,-0.097,0.042,0.052,-0.093,0.066,0.035,-0.06,-0.05,-0.045,0.004
0.0,-0.09,-0.09,0.045,0.045,-0.09,0.07,0.035,-0.06,-0.05,-0.045,0.0
0.0,-0.09,-0.09,0.045,0.045,-0.09,0.07,0.035,-0.06,-0.046,-0.049,0.0
-0.003,-0.09,-0.087,0.047,0.042,-0.088,0.07,0.035,-0.061,-0.045,-0.05,0.0
-0.006,-0.09,-0.084,0.048,0.039,-0.087,0.07,0.035,-0.058,-0.045,-0.05,0.0
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.07,0.035,-0.055,-0.045,-0.05,0.0
-0.005,-0.09,-0.085,0.048,0.04,-0.087,0.07,0.035,-0.055,-0.045,-0.05,0.0
-0.009,-0.09,-0.081,0.05,0.036,-0.085,0.07,0.035,-0.055,-0.045,-0.05,0.0
