I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.341,0.367,0.026,-0.354,0.158,0.197,-0.784,-2.032,-2.265,0.46,1.721,1.44
0.345,0.37,0.025,-0.358,0.16,0.197,-0.82,-1.99,-2.235,0.41,1.795,1.56
0.353,0.418,0.065,-0.385,0.144,0.241,-0.806,-1.879,-2.123,0.364,1.902,1.714
0.36,0.418,0.057,-0.389,0.151,0.237,-0.788,-1.742,-2.005,0.297,2.003,1.869
0.371,0.398,0.027,-0.385,0.172,0.213,-0.77,-1.629,-1.908,0.193,2.067,1.992
0.382,0.384,0.002,-0.383,0.19,0.193,-0.751,-1.554,-1.835,0.061,2.075,2.078
0.385,0.35,-0.035,-0.367,0.21,0.157,-0.73,-1.485,-1.755,-0.05,2.035,2.115
0.389,0.324,-0.065,-0.356,0.226,0.129,-0.672,-1.368,-1.578,-0.081,2.0,2.073
0.394,0.278,-0.116,-0.335,0.255,0.081,-0.609,-1.236,-1.403,-0.103,1.946,1.997
0.394,0.225,-0.169,-0.309,0.281,0.028,-0.55,-1.102,-1.245,-0.106,1.87,1.892
0.38,0.178,-0.202,-0.279,0.291,-0.011,-0.481,-0.957,-1.078,-0.077,1.763,1.726
0.355,0.13,-0.225,-0.242,0.29,-0.047,-0.4,-0.805,-0.92,-0.06,1.61,1.515
0.325,0.082,-0.244,-0.203,0.284,-0.08,-0.329,-0.662,-0.778,-0.094,1.4,1.316
0.274,0.034,-0.24,-0.154,0.257,-0.102,-0.242,-0.474,-0.581,-0.168,1.007,0.994
0.219,-0.015,-0.234,-0.101,0.226,-0.124,-0.153,-0.29,-0.398,-0.2,0.677,0.695
0.166,-0.051,-0.217,-0.057,0.192,-0.134,-0.085,-0.163,-0.279,-0.181,0.51,0.496
0.105,-0.06,-0.165,-0.022,0.135,-0.112,-0.03,-0.065,-0.175,-0.175,0.335,0.295
0.048,-0.071,-0.119,0.011,0.084,-0.095,0.027,0.043,-0.042,-0.175,0.157,0.096
-0.004,-0.089,-0.085,0.046,0.042,-0.087,0.076,0.141,0.038,-0.175,-0.032,-0.104
-0.041,-0.095,-0.054,0.068,0.007,-0.074,0.11,0.194,0.098,-0.175,-0.146,-0.206
-0.058,-0.089,-0.031,0.074,-0.014,-0.06,0.128,0.207,0.147,-0.175,-0.185,-0.219
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,0.135,0.215,0.15,-0.175,-0.235,-0.245
-0.069,-0.09,-0.022,0.079,-0.024,-0.056,0.139,0.227,0.158,-0.175,-0.278,-0.266
-0.076,-0.09,-0.014,0.083,-0.031,-0.052,0.143,0.237,0.163,-0.175,-0.299,-0.279
-0.082,-0.09,-0.008,0.086,-0.037,-0.049,0.147,0.242,0.17,-0.175,-0.31,-0.293
-0.087,-0.09,-0.003,0.089,-0.042,-0.046,0.15,0.247,0.183,-0.175,-0.324,-0.308
-0.095,-0.09,0.005,0.092,-0.05,-0.042,0.15,0.255,0.19,-0.175,-0.34,-0.315
-0.1,-0.09,0.009,0.095,-0.054,-0.041,0.154,0.264,0.194,-0.175,-0.348,-0.318
-0.1,-0.087,0.013,0.093,-0.056,-0.037,0.155,0.268,0.198,-0.175,-0.356,-0.332
-0.1,-0.084,0.015,0.092,-0.057,-0.034,0.157,0.274,0.202,-0.175,-0.362,-0.344
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.16,0.281,0.207,-0.175,-0.366,-0.345
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.16,0.285,0.215,-0.175,-0.37,-0.345
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.164,0.289,0.219,-0.175,-0.37,-0.349
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.165,0.293,0.224,-0.175,-0.375,-0.35
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.165,0.298,0.225,-0.175,-0.384,-0.351
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.165,0.3,0.226,-0.175,-0.392,-0.356
-0.1,-0.085,0.015,0.092,-0.057,-0.035,0.165,0.3,0.235,-0.175,-0.395,-0.36
-0.1,-0.081,0.019,0.09,-0.06,-0.031,0.165,0.316,0.239,-0.175,-0.395,-0.364
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.164,0.325,0.243,-0.175,-0.398,-0.368
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.168,0.324,0.247,-0.175,-0.4,-0.372
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.177,0.326,0.251,-0.175,-0.401,-0.375
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.18,0.33,0.255,-0.175,-0.41,-0.375
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.18,0.329,0.263,-0.175,-0.414,-0.379
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.179,0.336,0.267,-0.175,-0.418,-0.383
-0.099,-0.08,0.02,0.09,-0.06,-0.03,0.182,0.342,0.276,-0.177,-0.422,-0.387
-0.101,-0.08,0.021,0.091,-0.061,-0.03,0.185,0.347,0.286,-0.181,-0.427,-0.39
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.185,0.355,0.29,-0.185,-0.435,-0.39
-0.101,-0.076,0.025,0.088,-0.063,-0.025,0.185,0.359,0.302,-0.189,-0.439,-0.394
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.188,0.363,0.31,-0.19,-0.443,-0.398
-0.098,-0.073,0.025,0.085,-0.061,-0.024,0.19,0.367,0.309,-0.192,-0.445,-0.402
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.19,0.372,0.312,-0.195,-0.446,-0.405
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.19,0.38,0.325,-0.195,-0.45,-0.405
-0.091,-0.066,0.025,0.078,-0.058,-0.02,0.19,0.384,0.338,-0.195,-0.45,-0.409
-0.09,-0.064,0.025,0.076,-0.057,-0.02,0.193,0.389,0.343,-0.195,-0.455,-0.41
-0.09,-0.066,0.025,0.077,-0.057,-0.021,0.196,0.39,0.35,-0.195,-0.465,-0.411
-0.09,-0.064,0.026,0.077,-0.058,-0.019,0.195,0.392,0.363,-0.195,-0.471,-0.416
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.195,0.4,0.37,-0.195,-0.475,-0.42
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.195,0.403,0.377,-0.195,-0.479,-0.425
-0.09,-0.057,0.033,0.073,-0.061,-0.012,0.195,0.418,0.389,-0.195,-0.483,-0.424
-0.09,-0.055,0.035,0.072,-0.062,-0.01,0.195,0.427,0.399,-0.195,-0.487,-0.428
-0.09,-0.054,0.036,0.072,-0.063,-0.009,0.195,0.424,0.407,-0.195,-0.49,-0.436
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.195,0.425,0.415,-0.195,-0.49,-0.44
-0.089,-0.05,0.039,0.069,-0.064,-0.005,0.199,0.429,0.422,-0.195,-0.494,-0.444
-0.096,-0.051,0.046,0.074,-0.071,-0.003,0.2,0.433,0.435,-0.198,-0.495,-0.445
-0.1,-0.048,0.053,0.074,-0.076,0.002,0.2,0.438,0.442,-0.201,-0.496,-0.447
-0.101,-0.045,0.056,0.072,-0.078,0.006,0.2,0.44,0.439,-0.2,-0.502,-0.45
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.2,0.435,0.44,-0.2,-0.51,-0.45
-0.1,-0.041,0.06,0.071,-0.08,0.009,0.2,0.435,0.457,-0.2,-0.514,-0.454
-0.103,-0.04,0.063,0.071,-0.083,0.011,0.2,0.436,0.458,-0.2,-0.518,-0.455
-0.103,-0.038,0.065,0.07,-0.084,0.013,0.2,0.433,0.454,-0.2,-0.521,-0.456
-0.1,-0.035,0.066,0.067,-0.082,0.015,0.199,0.43,0.454,-0.2,-0.52,-0.461
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.195,0.43,0.45,-0.2,-0.52,-0.465
-0.104,-0.031,0.074,0.067,-0.089,0.021,0.195,0.43,0.45,-0.2,-0.524,-0.461
-0.111,-0.03,0.081,0.07,-0.096,0.025,0.192,0.43,0.447,-0.2,-0.525,-0.459
-0.116,-0.028,0.087,0.072,-0.101,0.029,0.19,0.428,0.444,-0.2,-0.525,-0.461
-0.116,-0.025,0.091,0.07,-0.103,0.033,0.189,0.425,0.445,-0.2,-0.524,-0.459
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.185,0.425,0.445,-0.2,-0.52,-0.455
-0.116,-0.021,0.095,0.068,-0.106,0.037,0.185,0.425,0.441,-0.196,-0.516,-0.455
-0.114,-0.02,0.094,0.067,-0.105,0.037,0.182,0.422,0.44,-0.194,-0.511,-0.455
-0.115,-0.018,0.097,0.066,-0.106,0.039,0.179,0.42,0.438,-0.196,-0.51,-0.455
-0.115,-0.015,0.1,0.065,-0.107,0.042,0.18,0.42,0.435,-0.194,-0.509,-0.454
-0.115,-0.015,0.1,0.065,-0.107,0.042,0.18,0.42,0.435,-0.19,-0.505,-0.45
-0.111,-0.011,0.1,0.061,-0.106,0.045,0.176,0.421,0.431,-0.19,-0.501,-0.45
-0.107,-0.01,0.097,0.058,-0.102,0.043,0.175,0.414,0.429,-0.191,-0.5,-0.451
-0.104,-0.01,0.094,0.057,-0.099,0.042,0.173,0.408,0.431,-0.188,-0.499,-0.448
-0.106,-0.01,0.095,0.057,-0.1,0.042,0.17,0.403,0.428,-0.185,-0.494,-0.445
-0.105,-0.01,0.095,0.057,-0.1,0.042,0.17,0.395,0.42,-0.185,-0.49,-0.445
-0.097,-0.006,0.091,0.051,-0.093,0.042,0.166,0.391,0.416,-0.185,-0.491,-0.445
-0.094,-0.005,0.089,0.049,-0.091,0.042,0.165,0.384,0.412,-0.185,-0.485,-0.446
-0.096,-0.005,0.091,0.05,-0.093,0.042,0.163,0.378,0.408,-0.184,-0.476,-0.442
-0.094,-0.005,0.089,0.05,-0.091,0.042,0.159,0.373,0.404,-0.179,-0.468,-0.433
-0.09,-0.005,0.085,0.047,-0.087,0.04,0.16,0.365,0.4,-0.175,-0.46,-0.425
-0.086,-0.001,0.085,0.043,-0.085,0.042,0.161,0.357,0.396,-0.175,-0.452,-0.417
-0.085,0.0,0.086,0.042,-0.085,0.042,0.154,0.349,0.389,-0.173,-0.443,-0.409
-0.083,0.0,0.083,0.041,-0.083,0.041,0.147,0.341,0.381,-0.167,-0.438,-0.4
-0.079,0.0,0.08,0.04,-0.079,0.04,0.144,0.333,0.373,-0.165,-0.433,-0.394
-0.08,0.0,0.08,0.04,-0.08,0.04,0.14,0.325,0.365,-0.165,-0.42,-0.39
-0.081,0.0,0.08,0.041,-0.081,0.04,0.136,0.317,0.357,-0.157,-0.408,-0.378
-0.074,0.003,0.077,0.035,-0.076,0.04,0.132,0.306,0.349,-0.148,-0.395,-0.368
-0.069,0.006,0.074,0.031,-0.072,0.04,0.128,0.295,0.341,-0.143,-0.386,-0.362
-0.07,0.005,0.075,0.032,-0.073,0.04,0.124,0.288,0.332,-0.138,-0.377,-0.352
-0.07,0.005,0.075,0.032,-0.073,0.04,0.12,0.28,0.32,-0.13,-0.365,-0.34
-0.066,0.005,0.071,0.031,-0.069,0.037,0.116,0.268,0.312,-0.121,-0.357,-0.332
-0.061,0.008,0.069,0.027,-0.066,0.039,0.112,0.258,0.304,-0.117,-0.346,-0.325
-0.06,0.011,0.07,0.025,-0.065,0.041,0.108,0.252,0.296,-0.111,-0.336,-0.314
-0.059,0.01,0.069,0.025,-0.064,0.039,0.104,0.242,0.288,-0.104,-0.327,-0.303
-0.055,0.01,0.065,0.022,-0.06,0.037,0.1,0.23,0.28,-0.1,-0.315,-0.295
-0.051,0.01,0.061,0.02,-0.056,0.035,0.101,0.222,0.272,-0.096,-0.303,-0.287
-0.048,0.009,0.057,0.019,-0.052,0.033,0.094,0.215,0.261,-0.092,-0.291,-0.279
-0.041,0.012,0.053,0.014,-0.047,0.032,0.087,0.204,0.25,-0.088,-0.279,-0.271
-0.034,0.015,0.049,0.009,-0.042,0.032,0.084,0.193,0.243,-0.084,-0.267,-0.263
-0.03,0.015,0.045,0.007,-0.038,0.03,0.08,0.185,0.235,-0.08,-0.255,-0.255
-0.026,0.015,0.041,0.005,-0.034,0.028,0.076,0.177,0.223,-0.072,-0.243,-0.243
-0.022,0.015,0.037,0.003,-0.03,0.026,0.072,0.169,0.214,-0.067,-0.23,-0.233
-0.018,0.015,0.033,0.001,-0.026,0.024,0.068,0.161,0.206,-0.061,-0.221,-0.227
-0.014,0.015,0.029,0.0,-0.022,0.021,0.064,0.154,0.198,-0.054,-0.212,-0.217
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.06,0.15,0.19,-0.05,-0.195,-0.205
-0.002,0.019,0.021,-0.009,-0.012,0.02,0.056,0.142,0.182,-0.042,-0.183,-0.197
0.004,0.02,0.017,-0.012,-0.007,0.018,0.052,0.133,0.177,-0.037,-0.171,-0.189
0.006,0.02,0.013,-0.014,-0.004,0.016,0.048,0.128,0.172,-0.033,-0.159,-0.181
0.012,0.02,0.008,-0.016,0.002,0.014,0.045,0.123,0.163,-0.029,-0.148,-0.174
0.02,0.02,0.0,-0.02,0.01,0.01,0.045,0.115,0.155,-0.025,-0.14,-0.17
0.024,0.02,-0.004,-0.022,0.014,0.007,0.041,0.107,0.151,-0.025,-0.132,-0.162
0.027,0.019,-0.007,-0.023,0.017,0.006,0.037,0.102,0.145,-0.023,-0.124,-0.157
0.036,0.022,-0.014,-0.029,0.025,0.004,0.033,0.097,0.135,-0.017,-0.116,-0.151
0.047,0.025,-0.021,-0.036,0.034,0.001,0.029,0.088,0.129,-0.015,-0.108,-0.144
0.05,0.025,-0.025,-0.037,0.037,0.0,0.025,0.08,0.125,-0.015,-0.1,-0.14
0.054,0.025,-0.029,-0.039,0.041,-0.001,0.025,0.076,0.117,-0.011,-0.092,-0.132
0.059,0.025,-0.034,-0.042,0.046,-0.004,0.022,0.072,0.108,-0.009,-0.084,-0.123
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.019,0.068,0.103,-0.011,-0.076,-0.118
0.062,0.025,-0.036,-0.043,0.048,-0.006,0.02,0.064,0.098,-0.009,-0.068,-0.113
0.07,0.025,-0.045,-0.047,0.057,-0.01,0.02,0.06,0.09,-0.005,-0.06,-0.105
0.07,0.021,-0.049,-0.045,0.06,-0.014,0.02,0.056,0.086,-0.005,-0.052,-0.097
0.072,0.02,-0.053,-0.046,0.063,-0.016,0.017,0.052,0.082,-0.005,-0.044,-0.092
0.077,0.02,-0.057,-0.048,0.067,-0.018,0.014,0.047,0.078,-0.005,-0.038,-0.088
0.081,0.02,-0.061,-0.051,0.071,-0.021,0.015,0.045,0.074,-0.004,-0.034,-0.084
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.015,0.05,0.07,0.0,-0.03,-0.08
0.085,0.02,-0.065,-0.052,0.075,-0.022,0.015,0.05,0.065,0.0,-0.026,-0.076
0.088,0.02,-0.068,-0.054,0.078,-0.024,0.012,0.05,0.068,0.0,-0.022,-0.072
0.091,0.02,-0.071,-0.056,0.081,-0.025,0.009,0.05,0.071,0.0,-0.018,-0.068
0.089,0.019,-0.07,-0.054,0.079,-0.025,0.01,0.05,0.07,0.001,-0.014,-0.064
0.085,0.015,-0.07,-0.05,0.077,-0.027,0.01,0.05,0.07,0.005,-0.01,-0.065
0.089,0.015,-0.074,-0.051,0.081,-0.03,0.01,0.05,0.07,0.005,-0.01,-0.069
0.091,0.015,-0.076,-0.052,0.083,-0.03,0.011,0.049,0.07,0.004,-0.007,-0.07
0.089,0.015,-0.074,-0.052,0.081,-0.03,0.008,0.052,0.07,0.007,-0.004,-0.07
0.091,0.015,-0.076,-0.053,0.083,-0.03,0.005,0.055,0.07,0.01,-0.005,-0.07
0.095,0.015,-0.08,-0.055,0.087,-0.032,0.005,0.055,0.07,0.01,-0.005,-0.07
0.095,0.015,-0.08,-0.055,0.087,-0.032,0.005,0.055,0.07,0.01,-0.005,-0.07
0.095,0.016,-0.08,-0.055,0.087,-0.032,0.006,0.055,0.07,0.009,-0.005,-0.07
0.093,0.013,-0.08,-0.053,0.086,-0.033,0.003,0.055,0.07,0.012,-0.005,-0.07
0.089,0.01,-0.08,-0.049,0.085,-0.035,0.0,0.055,0.07,0.015,-0.005,-0.07
0.09,0.01,-0.08,-0.05,0.085,-0.035,0.0,0.055,0.07,0.015,-0.005,-0.07
0.094,0.01,-0.084,-0.052,0.089,-0.037,0.0,0.055,0.07,0.015,-0.005,-0.07
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.0,0.058,0.07,0.015,-0.005,-0.07
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.0,0.061,0.07,0.015,-0.005,-0.07
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.001,0.06,0.07,0.014,-0.005,-0.07
0.095,0.01,-0.085,-0.052,0.09,-0.037,0.005,0.06,0.07,0.015,-0.005,-0.07
0.096,0.01,-0.085,-0.052,0.09,-0.037,0.005,0.06,0.07,0.031,-0.001,-0.07
0.091,0.009,-0.082,-0.05,0.087,-0.036,0.005,0.06,0.07,0.04,0.0,-0.07
0.091,0.012,-0.079,-0.052,0.085,-0.034,0.005,0.06,0.069,0.04,0.0,-0.07
0.095,0.015,-0.08,-0.055,0.087,-0.032,0.006,0.06,0.071,0.041,0.0,-0.07
0.095,0.015,-0.08,-0.055,0.087,-0.032,0.01,0.06,0.08,0.045,0.0,-0.07
0.099,0.019,-0.08,-0.059,0.089,-0.03,0.01,0.059,0.088,0.045,0.0,-0.07
0.1,0.021,-0.08,-0.061,0.09,-0.03,0.01,0.066,0.093,0.048,0.0,-0.07
0.1,0.019,-0.08,-0.06,0.09,-0.031,0.01,0.073,0.097,0.05,0.0,-0.07
0.1,0.021,-0.079,-0.06,0.09,-0.029,0.01,0.075,0.1,0.051,0.0,-0.07
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.01,0.075,0.1,0.055,0.0,-0.07
0.1,0.025,-0.075,-0.062,0.087,-0.025,0.014,0.079,0.104,0.055,0.0,-0.07
0.103,0.028,-0.075,-0.065,0.089,-0.023,0.015,0.08,0.108,0.058,0.0,-0.071
0.106,0.031,-0.075,-0.068,0.09,-0.022,0.015,0.082,0.114,0.06,0.0,-0.068
0.105,0.03,-0.075,-0.067,0.09,-0.022,0.015,0.085,0.121,0.061,0.001,-0.065
0.105,0.03,-0.075,-0.067,0.09,-0.022,0.015,0.085,0.125,0.065,0.005,-0.065
0.11,0.034,-0.075,-0.071,0.092,-0.021,0.019,0.089,0.129,0.069,0.005,-0.065
0.107,0.035,-0.072,-0.071,0.089,-0.018,0.02,0.093,0.13,0.074,0.004,-0.065
0.106,0.037,-0.069,-0.072,0.088,-0.016,0.02,0.097,0.132,0.075,0.007,-0.065
0.111,0.041,-0.07,-0.076,0.09,-0.015,0.02,0.1,0.135,0.076,0.01,-0.064
0.11,0.04,-0.07,-0.075,0.09,-0.015,0.02,0.1,0.135,0.085,0.01,-0.06
0.11,0.04,-0.07,-0.075,0.09,-0.015,0.02,0.1,0.135,0.089,0.01,-0.06
0.113,0.043,-0.07,-0.078,0.091,-0.013,0.017,0.098,0.133,0.093,0.013,-0.06
0.116,0.046,-0.071,-0.081,0.093,-0.012,0.013,0.108,0.143,0.097,0.016,-0.06
0.113,0.045,-0.069,-0.079,0.09,-0.011,0.009,0.12,0.156,0.1,0.015,-0.06
0.105,0.045,-0.06,-0.075,0.082,-0.007,0.005,0.11,0.15,0.1,0.015,-0.06
0.109,0.053,-0.056,-0.08,0.082,-0.001,0.001,0.102,0.146,0.1,0.019,-0.06
0.111,0.059,-0.052,-0.084,0.081,0.003,-0.003,0.094,0.142,0.1,0.021,-0.057
0.11,0.062,-0.048,-0.086,0.079,0.007,-0.007,0.086,0.138,0.1,0.019,-0.054
0.11,0.066,-0.044,-0.088,0.077,0.011,-0.011,0.078,0.135,0.1,0.021,-0.055
0.11,0.07,-0.04,-0.09,0.075,0.015,-0.015,0.07,0.135,0.1,0.025,-0.055
0.11,0.074,-0.035,-0.092,0.072,0.02,-0.019,0.062,0.131,0.1,0.025,-0.055
0.113,0.075,-0.038,-0.094,0.075,0.018,-0.02,0.054,0.127,0.1,0.024,-0.056
0.116,0.075,-0.041,-0.095,0.078,0.017,-0.022,0.046,0.123,0.1,0.027,-0.053
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.025,0.038,0.119,0.1,0.03,-0.05
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.025,0.03,0.115,0.1,0.03,-0.05
0.115,0.075,-0.04,-0.095,0.077,0.017,-0.029,0.022,0.115,0.1,0.03,-0.05
0.118,0.078,-0.04,-0.098,0.079,0.019,-0.034,0.014,0.112,0.103,0.033,-0.05
0.121,0.081,-0.04,-0.101,0.08,0.02,-0.035,0.006,0.11,0.106,0.035,-0.05
0.12,0.08,-0.04,-0.1,0.08,0.02,-0.036,-0.001,0.109,0.105,0.035,-0.05
0.12,0.08,-0.04,-0.1,0.08,0.02,-0.04,-0.005,0.105,0.105,0.035,-0.05
0.12,0.08,-0.04,-0.1,0.08,0.02,-0.039,-0.009,0.105,0.105,0.035,-0.046
0.119,0.079,-0.04,-0.099,0.079,0.019,-0.046,-0.013,0.102,0.105,0.038,-0.042
0.124,0.084,-0.04,-0.104,0.082,0.022,-0.051,-0.017,0.1,0.105,0.04,-0.038
0.131,0.091,-0.04,-0.111,0.086,0.026,-0.059,-0.021,0.099,0.105,0.041,-0.034
0.135,0.095,-0.04,-0.115,0.087,0.027,-0.08,-0.025,0.095,0.105,0.045,-0.03
0.143,0.103,-0.04,-0.123,0.091,0.031,-0.084,-0.029,0.095,0.105,0.045,-0.026
0.149,0.109,-0.04,-0.129,0.094,0.034,-0.093,-0.036,0.092,0.105,0.045,-0.023
0.15,0.11,-0.04,-0.13,0.095,0.035,-0.107,-0.043,0.09,0.105,0.044,-0.016
0.151,0.111,-0.04,-0.131,0.095,0.035,-0.117,-0.045,0.089,0.105,0.046,-0.009
0.155,0.115,-0.04,-0.135,0.097,0.037,-0.125,-0.05,0.085,0.105,0.055,-0.005
0.155,0.115,-0.04,-0.135,0.097,0.037,-0.129,-0.063,0.085,0.101,0.061,-0.001
0.158,0.117,-0.04,-0.137,0.099,0.038,-0.134,-0.063,0.082,0.1,0.055,0.006
0.162,0.123,-0.039,-0.142,0.101,0.042,-0.134,-0.058,0.08,0.1,0.064,0.013
0.166,0.125,-0.041,-0.145,0.103,0.041,-0.138,-0.054,0.079,0.1,0.083,0.016
0.17,0.12,-0.05,-0.145,0.11,0.035,-0.15,-0.05,0.075,0.1,0.085,0.02
0.174,0.115,-0.059,-0.145,0.116,0.028,-0.143,-0.05,0.075,0.1,0.089,0.028
0.177,0.115,-0.062,-0.146,0.119,0.026,-0.137,-0.048,0.072,0.1,0.093,0.036
0.186,0.114,-0.072,-0.149,0.129,0.021,-0.131,-0.042,0.07,0.1,0.096,0.043
0.197,0.109,-0.088,-0.152,0.142,0.01,-0.124,-0.04,0.069,0.099,0.094,0.045
0.2,0.105,-0.095,-0.152,0.147,0.005,-0.12,-0.04,0.065,0.095,0.09,0.04
0.205,0.106,-0.1,-0.155,0.152,0.002,-0.112,-0.036,0.065,0.095,0.086,0.036
0.197,0.1,-0.097,-0.148,0.147,0.001,-0.108,-0.031,0.066,0.095,0.085,0.035
0.185,0.09,-0.095,-0.137,0.139,-0.002,-0.098,-0.03,0.063,0.095,0.084,0.034
