I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.1,-0.105,-0.05,-0.245,0.975
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.1,-0.105,-0.05,-0.245,0.971
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.1,-0.105,-0.05,-0.245,0.97
-0.131,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.1,-0.105,-0.05,-0.245,0.968
-0.129,-0.135,-0.006,0.132,-0.061,-0.07,0.0,-0.1,-0.105,-0.05,-0.245,0.965
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.1,-0.105,-0.05,-0.245,0.965
-0.129,-0.139,-0.01,0.134,-0.059,-0.075,-0.004,-0.096,-0.109,-0.05,-0.244,0.961
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,-0.005,-0.095,-0.114,-0.05,-0.25,0.956
-0.13,-0.14,-0.01,0.135,-0.06,-0.075,-0.005,-0.095,-0.113,-0.049,-0.258,0.955
-0.129,-0.14,-0.011,0.135,-0.059,-0.075,-0.005,-0.095,-0.109,-0.053,-0.259,0.954
-0.125,-0.14,-0.015,0.133,-0.055,-0.077,-0.005,-0.095,-0.11,-0.065,-0.255,0.95
-0.121,-0.14,-0.019,0.131,-0.051,-0.08,-0.005,-0.095,-0.11,-0.061,-0.255,0.95
-0.118,-0.138,-0.02,0.128,-0.049,-0.079,-0.005,-0.096,-0.11,-0.059,-0.256,0.947
-0.127,-0.148,-0.021,0.138,-0.053,-0.085,-0.005,-0.093,-0.11,-0.06,-0.253,0.945
-0.135,-0.161,-0.026,0.148,-0.054,-0.093,-0.005,-0.09,-0.109,-0.06,-0.25,0.944
-0.125,-0.155,-0.03,0.14,-0.047,-0.092,-0.005,-0.09,-0.105,-0.06,-0.25,0.94
-0.124,-0.155,-0.031,0.139,-0.046,-0.092,-0.001,-0.09,-0.105,-0.056,-0.25,0.94
-0.128,-0.155,-0.027,0.142,-0.05,-0.091,0.0,-0.09,-0.105,-0.055,-0.247,0.94
-0.131,-0.155,-0.024,0.144,-0.053,-0.09,0.0,-0.09,-0.105,-0.055,-0.244,0.94
-0.129,-0.154,-0.025,0.142,-0.051,-0.09,0.0,-0.089,-0.105,-0.055,-0.245,0.94
-0.125,-0.15,-0.025,0.138,-0.05,-0.087,0.0,-0.085,-0.105,-0.055,-0.245,0.94
-0.129,-0.15,-0.021,0.139,-0.054,-0.085,0.0,-0.085,-0.105,-0.051,-0.241,0.936
-0.131,-0.15,-0.02,0.14,-0.055,-0.085,0.003,-0.085,-0.102,-0.05,-0.239,0.935
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.006,-0.085,-0.099,-0.05,-0.241,0.935
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.005,-0.085,-0.1,-0.05,-0.239,0.935
-0.13,-0.15,-0.02,0.14,-0.055,-0.085,0.005,-0.085,-0.1,-0.05,-0.235,0.935
-0.13,-0.146,-0.016,0.138,-0.057,-0.081,0.005,-0.085,-0.1,-0.05,-0.235,0.935
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.005,-0.082,-0.101,-0.047,-0.236,0.936
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.005,-0.079,-0.098,-0.044,-0.233,0.933
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.006,-0.08,-0.095,-0.045,-0.23,0.93
-0.13,-0.145,-0.015,0.138,-0.057,-0.08,0.01,-0.08,-0.095,-0.045,-0.23,0.93
-0.135,-0.145,-0.011,0.14,-0.061,-0.078,0.01,-0.08,-0.095,-0.045,-0.23,0.93
-0.132,-0.142,-0.009,0.137,-0.061,-0.075,0.01,-0.081,-0.095,-0.042,-0.227,0.93
-0.129,-0.14,-0.011,0.135,-0.059,-0.075,0.01,-0.078,-0.095,-0.039,-0.224,0.93
-0.13,-0.139,-0.009,0.135,-0.06,-0.074,0.01,-0.075,-0.095,-0.04,-0.225,0.929
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.01,-0.075,-0.095,-0.04,-0.225,0.925
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.014,-0.075,-0.091,-0.04,-0.225,0.925
-0.127,-0.132,-0.005,0.13,-0.061,-0.068,0.015,-0.075,-0.09,-0.041,-0.226,0.925
-0.124,-0.13,-0.005,0.128,-0.06,-0.067,0.015,-0.075,-0.09,-0.037,-0.223,0.925
-0.125,-0.129,-0.004,0.128,-0.06,-0.066,0.015,-0.075,-0.09,-0.028,-0.22,0.925
-0.125,-0.125,0.0,0.125,-0.062,-0.062,0.015,-0.075,-0.09,-0.025,-0.22,0.925
-0.125,-0.125,0.0,0.125,-0.062,-0.062,0.015,-0.071,-0.09,-0.021,-0.22,0.925
-0.122,-0.122,0.0,0.122,-0.061,-0.061,0.016,-0.07,-0.09,-0.017,-0.22,0.928
-0.12,-0.119,0.0,0.12,-0.06,-0.06,0.013,-0.07,-0.09,-0.014,-0.221,0.932
-0.12,-0.12,-0.001,0.12,-0.059,-0.06,0.01,-0.07,-0.089,-0.008,-0.219,0.936
-0.115,-0.12,-0.005,0.118,-0.055,-0.062,0.01,-0.07,-0.085,-0.005,-0.21,0.94
-0.111,-0.12,-0.009,0.115,-0.051,-0.065,0.01,-0.07,-0.085,-0.027,-0.201,0.941
-0.11,-0.12,-0.01,0.115,-0.05,-0.065,0.01,-0.067,-0.085,-0.026,-0.197,0.937
-0.109,-0.12,-0.011,0.115,-0.049,-0.065,0.01,-0.064,-0.085,-0.017,-0.192,0.934
-0.104,-0.12,-0.016,0.112,-0.044,-0.068,0.009,-0.065,-0.085,-0.013,-0.183,0.935
-0.1,-0.12,-0.02,0.11,-0.04,-0.07,0.005,-0.065,-0.085,-0.005,-0.175,0.935
-0.1,-0.12,-0.02,0.11,-0.04,-0.07,0.005,-0.065,-0.085,-0.001,-0.171,0.931
-0.1,-0.117,-0.017,0.109,-0.041,-0.067,0.005,-0.065,-0.086,0.006,-0.167,0.929
-0.101,-0.114,-0.013,0.108,-0.044,-0.063,0.005,-0.065,-0.083,0.013,-0.164,0.931
-0.106,-0.115,-0.009,0.111,-0.048,-0.062,0.005,-0.066,-0.08,0.014,-0.165,0.929
-0.11,-0.115,-0.005,0.113,-0.052,-0.06,0.005,-0.07,-0.08,0.01,-0.165,0.925
-0.11,-0.111,-0.001,0.11,-0.054,-0.056,0.005,-0.07,-0.08,0.01,-0.161,0.925
-0.113,-0.11,0.003,0.111,-0.058,-0.053,0.002,-0.069,-0.08,0.01,-0.16,0.926
-0.115,-0.11,0.005,0.112,-0.06,-0.052,-0.001,-0.072,-0.08,0.01,-0.157,0.923
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.0,-0.075,-0.08,0.009,-0.165,0.92
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.0,-0.075,-0.08,0.005,-0.19,0.92
-0.111,-0.106,0.005,0.108,-0.058,-0.05,0.0,-0.074,-0.08,0.005,-0.187,0.92
-0.109,-0.104,0.005,0.106,-0.057,-0.05,0.001,-0.078,-0.079,0.005,-0.184,0.917
-0.111,-0.106,0.005,0.108,-0.057,-0.05,-0.002,-0.08,-0.082,0.005,-0.185,0.914
-0.109,-0.104,0.005,0.106,-0.057,-0.049,-0.005,-0.081,-0.085,0.004,-0.185,0.915
-0.105,-0.1,0.005,0.102,-0.055,-0.047,-0.005,-0.085,-0.085,0.0,-0.185,0.915
-0.105,-0.1,0.005,0.102,-0.055,-0.047,-0.005,-0.085,-0.085,0.0,-0.185,0.911
-0.105,-0.1,0.005,0.102,-0.055,-0.047,-0.005,-0.088,-0.088,0.0,-0.185,0.909
-0.105,-0.1,0.005,0.102,-0.055,-0.047,-0.005,-0.09,-0.091,0.0,-0.185,0.911
-0.104,-0.099,0.005,0.101,-0.055,-0.047,-0.005,-0.091,-0.09,0.0,-0.185,0.909
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.005,-0.095,-0.09,0.0,-0.185,0.905
-0.1,-0.095,0.005,0.097,-0.052,-0.045,-0.001,-0.095,-0.094,-0.004,-0.185,0.905
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.0,-0.095,-0.096,-0.005,-0.185,0.905
-0.1,-0.095,0.005,0.097,-0.052,-0.045,0.0,-0.095,-0.094,-0.005,-0.185,0.905
-0.099,-0.094,0.005,0.096,-0.052,-0.044,0.0,-0.095,-0.096,-0.005,-0.185,0.904
-0.095,-0.09,0.005,0.092,-0.05,-0.042,0.0,-0.095,-0.1,-0.005,-0.185,0.9
-0.094,-0.09,0.005,0.092,-0.049,-0.042,0.0,-0.095,-0.1,-0.009,-0.185,0.9
-0.098,-0.09,0.008,0.094,-0.053,-0.041,0.0,-0.094,-0.1,-0.01,-0.185,0.897
-0.1,-0.09,0.01,0.095,-0.055,-0.04,0.0,-0.097,-0.1,-0.01,-0.185,0.894
-0.101,-0.09,0.011,0.095,-0.056,-0.04,0.0,-0.1,-0.1,-0.01,-0.185,0.895
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.0,-0.1,-0.1,-0.01,-0.185,0.895
-0.104,-0.088,0.016,0.095,-0.06,-0.036,0.0,-0.1,-0.1,-0.01,-0.185,0.891
-0.115,-0.103,0.012,0.109,-0.063,-0.045,0.0,-0.1,-0.1,-0.013,-0.185,0.89
-0.12,-0.11,0.01,0.115,-0.064,-0.05,0.0,-0.1,-0.1,-0.018,-0.185,0.888
-0.114,-0.104,0.01,0.109,-0.062,-0.046,0.001,-0.1,-0.1,-0.02,-0.185,0.884
-0.115,-0.105,0.01,0.11,-0.062,-0.047,0.005,-0.1,-0.1,-0.02,-0.185,0.885
-0.116,-0.106,0.01,0.111,-0.063,-0.047,0.005,-0.1,-0.108,-0.024,-0.185,0.886
-0.109,-0.102,0.007,0.105,-0.058,-0.047,0.005,-0.103,-0.114,-0.025,-0.184,0.882
-0.104,-0.1,0.004,0.101,-0.054,-0.047,0.005,-0.106,-0.115,-0.026,-0.187,0.88
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.005,-0.105,-0.116,-0.031,-0.19,0.879
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.005,-0.105,-0.12,-0.035,-0.19,0.875
-0.113,-0.108,0.005,0.11,-0.059,-0.051,0.005,-0.105,-0.12,-0.035,-0.198,0.875
-0.117,-0.115,0.002,0.116,-0.059,-0.056,0.005,-0.105,-0.123,-0.038,-0.205,0.876
-0.128,-0.129,-0.001,0.129,-0.064,-0.065,0.005,-0.105,-0.126,-0.04,-0.203,0.873
-0.141,-0.141,0.0,0.141,-0.07,-0.07,0.005,-0.105,-0.125,-0.041,-0.2,0.87
-0.135,-0.135,0.0,0.135,-0.067,-0.067,0.005,-0.105,-0.125,-0.045,-0.2,0.87
-0.134,-0.135,0.0,0.135,-0.067,-0.067,0.005,-0.105,-0.125,-0.045,-0.2,0.871
-0.136,-0.135,0.001,0.135,-0.068,-0.067,0.006,-0.108,-0.125,-0.045,-0.2,0.867
-0.133,-0.135,-0.002,0.134,-0.065,-0.068,0.003,-0.111,-0.125,-0.045,-0.2,0.865
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.11,-0.126,-0.045,-0.2,0.864
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.11,-0.13,-0.045,-0.2,0.86
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.11,-0.134,-0.045,-0.2,0.86
-0.131,-0.135,-0.004,0.133,-0.063,-0.07,0.0,-0.11,-0.139,-0.044,-0.2,0.861
-0.128,-0.135,-0.007,0.132,-0.06,-0.071,0.0,-0.11,-0.14,-0.047,-0.2,0.858
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.11,-0.141,-0.05,-0.2,0.855
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.11,-0.145,-0.05,-0.2,0.855
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.11,-0.145,-0.05,-0.2,0.851
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.11,-0.145,-0.05,-0.197,0.849
-0.125,-0.135,-0.01,0.13,-0.057,-0.072,0.0,-0.11,-0.145,-0.05,-0.194,0.851
-0.126,-0.135,-0.009,0.13,-0.058,-0.072,0.0,-0.11,-0.145,-0.05,-0.195,0.849
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.11,-0.145,-0.05,-0.195,0.845
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.0,-0.11,-0.145,-0.05,-0.195,0.845
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,-0.003,-0.11,-0.145,-0.053,-0.195,0.842
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,-0.006,-0.11,-0.145,-0.055,-0.195,0.839
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,-0.005,-0.11,-0.145,-0.056,-0.195,0.84
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,-0.005,-0.11,-0.145,-0.06,-0.195,0.84
-0.134,-0.135,-0.001,0.135,-0.066,-0.067,-0.005,-0.11,-0.145,-0.06,-0.195,0.836
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.11,-0.145,-0.063,-0.195,0.834
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.11,-0.145,-0.066,-0.195,0.836
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.11,-0.145,-0.064,-0.195,0.834
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.11,-0.145,-0.06,-0.195,0.83
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.11,-0.145,-0.06,-0.199,0.83
-0.134,-0.135,-0.001,0.135,-0.066,-0.067,-0.005,-0.11,-0.145,-0.06,-0.2,0.831
-0.137,-0.135,0.002,0.136,-0.069,-0.066,-0.005,-0.11,-0.145,-0.06,-0.202,0.828
-0.14,-0.135,0.005,0.137,-0.072,-0.065,-0.005,-0.109,-0.145,-0.06,-0.206,0.825
-0.14,-0.135,0.005,0.137,-0.072,-0.065,-0.005,-0.105,-0.145,-0.06,-0.205,0.825
-0.14,-0.135,0.005,0.137,-0.072,-0.065,-0.001,-0.105,-0.145,-0.056,-0.201,0.825
-0.14,-0.135,0.005,0.137,-0.072,-0.065,0.0,-0.105,-0.142,-0.055,-0.2,0.822
-0.14,-0.135,0.005,0.137,-0.072,-0.065,0.0,-0.105,-0.139,-0.055,-0.2,0.819
-0.141,-0.135,0.006,0.137,-0.073,-0.065,0.0,-0.104,-0.14,-0.055,-0.2,0.82
-0.145,-0.135,0.01,0.14,-0.077,-0.062,0.0,-0.1,-0.14,-0.055,-0.2,0.82
-0.145,-0.135,0.01,0.14,-0.077,-0.062,0.0,-0.1,-0.14,-0.055,-0.2,0.816
-0.145,-0.135,0.01,0.14,-0.077,-0.062,-0.001,-0.1,-0.137,-0.056,-0.201,0.814
-0.146,-0.135,0.01,0.14,-0.077,-0.062,0.002,-0.1,-0.134,-0.053,-0.198,0.816
-0.144,-0.134,0.01,0.139,-0.077,-0.062,0.005,-0.1,-0.135,-0.05,-0.195,0.814
-0.14,-0.13,0.01,0.135,-0.075,-0.06,0.005,-0.1,-0.135,-0.05,-0.195,0.81
-0.141,-0.13,0.01,0.135,-0.076,-0.06,0.005,-0.096,-0.135,-0.05,-0.195,0.81
-0.134,-0.127,0.007,0.13,-0.071,-0.06,0.005,-0.095,-0.136,-0.05,-0.195,0.811
-0.127,-0.124,0.003,0.125,-0.064,-0.06,0.005,-0.095,-0.133,-0.05,-0.195,0.808
-0.124,-0.125,-0.001,0.125,-0.061,-0.063,0.005,-0.095,-0.13,-0.049,-0.195,0.805
-0.12,-0.125,-0.005,0.123,-0.057,-0.065,0.005,-0.095,-0.13,-0.045,-0.195,0.805
-0.112,-0.121,-0.009,0.116,-0.051,-0.065,0.009,-0.091,-0.13,-0.045,-0.191,0.805
-0.107,-0.12,-0.013,0.114,-0.047,-0.066,0.01,-0.09,-0.131,-0.045,-0.19,0.802
-0.102,-0.118,-0.017,0.111,-0.042,-0.067,0.01,-0.09,-0.128,-0.045,-0.19,0.799
-0.102,-0.114,-0.013,0.108,-0.044,-0.064,0.01,-0.09,-0.125,-0.045,-0.19,0.8
-0.115,-0.115,0.0,0.115,-0.057,-0.057,0.01,-0.09,-0.125,-0.045,-0.19,0.8
-0.124,-0.116,0.008,0.12,-0.066,-0.053,0.01,-0.091,-0.125,-0.045,-0.19,0.799
-0.122,-0.107,0.016,0.115,-0.069,-0.045,0.009,-0.084,-0.125,-0.042,-0.19,0.803
-0.119,-0.095,0.024,0.107,-0.072,-0.036,0.014,-0.078,-0.125,-0.038,-0.188,0.805
-0.12,-0.088,0.032,0.104,-0.076,-0.028,0.021,-0.073,-0.124,-0.034,-0.184,0.806
-0.12,-0.08,0.04,0.1,-0.08,-0.02,0.025,-0.065,-0.12,-0.03,-0.18,0.815
-0.116,-0.068,0.048,0.092,-0.082,-0.009,0.033,-0.061,-0.116,-0.03,-0.176,0.82
-0.113,-0.059,0.054,0.086,-0.083,-0.002,0.038,-0.054,-0.112,-0.028,-0.172,0.82
-0.105,-0.05,0.055,0.077,-0.08,0.003,0.044,-0.048,-0.108,-0.022,-0.168,0.82
-0.1,-0.045,0.055,0.072,-0.077,0.005,0.052,-0.044,-0.104,-0.02,-0.164,0.82
-0.105,-0.05,0.055,0.077,-0.08,0.002,0.055,-0.04,-0.1,-0.02,-0.16,0.82
-0.107,-0.048,0.059,0.078,-0.083,0.005,0.051,-0.04,-0.096,-0.016,-0.152,0.82
-0.124,-0.064,0.061,0.094,-0.093,-0.002,0.047,-0.037,-0.091,-0.011,-0.147,0.82
-0.125,-0.066,0.059,0.096,-0.092,-0.003,0.043,-0.035,-0.09,-0.01,-0.141,0.82
-0.106,-0.045,0.061,0.076,-0.084,0.008,0.039,-0.034,-0.089,-0.009,-0.134,0.82
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.035,-0.03,-0.085,0.0,-0.13,0.82
-0.078,-0.014,0.065,0.045,-0.071,0.025,0.031,-0.029,-0.085,0.004,-0.122,0.82
-0.07,-0.001,0.069,0.035,-0.07,0.033,0.028,-0.033,-0.086,0.011,-0.117,0.819
-0.056,0.013,0.068,0.021,-0.063,0.04,0.02,-0.036,-0.083,0.017,-0.113,0.822
-0.046,0.029,0.074,0.009,-0.06,0.051,0.007,-0.042,-0.08,0.022,-0.11,0.825
-0.055,0.04,0.095,0.007,-0.075,0.067,0.0,-0.055,-0.08,0.03,-0.11,0.825
-0.045,0.052,0.096,-0.003,-0.071,0.073,-0.008,-0.066,-0.076,0.035,-0.11,0.829
-0.06,0.066,0.126,-0.003,-0.093,0.096,-0.019,-0.083,-0.075,0.029,-0.11,0.83
-0.07,0.069,0.139,0.0,-0.105,0.104,-0.03,-0.094,-0.075,0.022,-0.11,0.832
-0.057,0.064,0.122,-0.004,-0.09,0.093,-0.036,-0.095,-0.075,0.019,-0.11,0.835
-0.05,0.065,0.115,-0.008,-0.083,0.09,-0.045,-0.1,-0.08,0.015,-0.11,0.835
-0.037,0.066,0.103,-0.014,-0.071,0.084,-0.07,-0.116,-0.092,0.011,-0.106,0.839
-0.032,0.062,0.094,-0.015,-0.063,0.078,-0.08,-0.128,-0.104,0.007,-0.105,0.841
