I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.007,0.12,0.127,-0.057,-0.067,0.123,-0.21,-0.584,-0.656,-0.527,-0.346,-0.326
0.033,0.157,0.125,-0.096,-0.047,0.141,-0.183,-0.525,-0.607,-0.517,-0.343,-0.329
-0.002,0.123,0.124,-0.061,-0.063,0.123,-0.167,-0.474,-0.564,-0.495,-0.339,-0.324
-0.01,0.11,0.12,-0.05,-0.065,0.115,-0.15,-0.44,-0.52,-0.435,-0.335,-0.325
-0.018,0.102,0.12,-0.042,-0.069,0.111,-0.1,-0.405,-0.473,-0.379,-0.323,-0.325
-0.023,0.097,0.12,-0.037,-0.072,0.108,-0.043,-0.365,-0.42,-0.358,-0.314,-0.325
-0.028,0.091,0.119,-0.032,-0.074,0.105,-0.019,-0.325,-0.392,-0.352,-0.304,-0.325
-0.03,0.083,0.113,-0.027,-0.072,0.098,-0.02,-0.286,-0.406,-0.343,-0.293,-0.326
-0.03,0.08,0.11,-0.025,-0.07,0.095,-0.015,-0.25,-0.425,-0.335,-0.285,-0.325
-0.043,0.094,0.137,-0.026,-0.09,0.115,-0.011,-0.216,-0.406,-0.327,-0.273,-0.313
-0.042,0.154,0.196,-0.056,-0.119,0.174,-0.007,-0.204,-0.386,-0.318,-0.264,-0.303
-0.026,0.187,0.214,-0.081,-0.12,0.2,-0.003,-0.205,-0.358,-0.314,-0.256,-0.297
-0.012,0.197,0.209,-0.093,-0.111,0.202,0.001,-0.205,-0.313,-0.298,-0.249,-0.287
-0.01,0.225,0.235,-0.108,-0.123,0.23,0.005,-0.205,-0.275,-0.255,-0.245,-0.275
-0.021,0.189,0.21,-0.084,-0.116,0.199,0.017,-0.205,-0.277,-0.215,-0.241,-0.267
-0.04,0.139,0.179,-0.049,-0.11,0.158,0.03,-0.202,-0.284,-0.212,-0.237,-0.26
-0.042,0.122,0.164,-0.04,-0.104,0.143,0.038,-0.199,-0.272,-0.21,-0.233,-0.25
-0.026,0.125,0.151,-0.05,-0.089,0.138,0.04,-0.2,-0.285,-0.227,-0.229,-0.255
-0.015,0.125,0.14,-0.055,-0.078,0.132,0.04,-0.2,-0.335,-0.285,-0.225,-0.28
-0.017,0.143,0.16,-0.063,-0.089,0.151,0.04,-0.2,-0.326,-0.276,-0.221,-0.277
-0.001,0.206,0.207,-0.102,-0.104,0.206,0.04,-0.201,-0.313,-0.262,-0.22,-0.274
0.001,0.231,0.23,-0.117,-0.114,0.23,0.04,-0.198,-0.305,-0.255,-0.218,-0.274
-0.021,0.204,0.225,-0.092,-0.123,0.214,0.04,-0.195,-0.293,-0.243,-0.214,-0.269
-0.035,0.19,0.225,-0.078,-0.13,0.207,0.04,-0.195,-0.285,-0.235,-0.215,-0.27
-0.028,0.182,0.21,-0.078,-0.119,0.195,0.04,-0.195,-0.272,-0.222,-0.216,-0.271
-0.021,0.174,0.195,-0.077,-0.108,0.184,0.04,-0.195,-0.266,-0.216,-0.212,-0.267
-0.019,0.166,0.185,-0.074,-0.102,0.175,0.04,-0.195,-0.249,-0.2,-0.21,-0.265
-0.012,0.158,0.17,-0.073,-0.091,0.164,0.04,-0.194,-0.261,-0.211,-0.209,-0.264
-0.01,0.15,0.16,-0.07,-0.085,0.155,0.04,-0.19,-0.32,-0.265,-0.205,-0.26
-0.035,0.158,0.193,-0.062,-0.114,0.175,0.04,-0.19,-0.319,-0.256,-0.205,-0.26
-0.009,0.232,0.241,-0.112,-0.125,0.236,0.04,-0.191,-0.313,-0.24,-0.206,-0.261
0.013,0.269,0.256,-0.142,-0.122,0.262,0.04,-0.188,-0.314,-0.242,-0.203,-0.258
0.004,0.246,0.242,-0.125,-0.119,0.243,0.04,-0.185,-0.309,-0.246,-0.2,-0.255
0.0,0.235,0.235,-0.118,-0.118,0.235,0.04,-0.185,-0.31,-0.245,-0.2,-0.255
-0.03,0.201,0.231,-0.086,-0.131,0.216,0.04,-0.186,-0.311,-0.245,-0.2,-0.255
-0.068,0.159,0.226,-0.046,-0.147,0.193,0.04,-0.182,-0.307,-0.248,-0.197,-0.255
-0.085,0.14,0.225,-0.028,-0.155,0.182,0.041,-0.18,-0.305,-0.25,-0.195,-0.255
-0.085,0.139,0.225,-0.027,-0.155,0.181,0.039,-0.179,-0.304,-0.25,-0.195,-0.255
-0.085,0.135,0.22,-0.025,-0.153,0.177,0.04,-0.175,-0.3,-0.25,-0.195,-0.255
-0.066,0.149,0.215,-0.042,-0.141,0.182,0.057,-0.175,-0.3,-0.246,-0.195,-0.255
-0.01,0.207,0.217,-0.099,-0.113,0.211,0.056,-0.176,-0.301,-0.242,-0.192,-0.252
0.022,0.232,0.21,-0.127,-0.094,0.22,0.047,-0.173,-0.298,-0.238,-0.189,-0.249
-0.015,0.211,0.225,-0.099,-0.121,0.218,0.044,-0.17,-0.295,-0.235,-0.19,-0.25
-0.065,0.205,0.27,-0.07,-0.168,0.237,0.04,-0.17,-0.295,-0.235,-0.19,-0.25
-0.041,0.198,0.238,-0.079,-0.14,0.218,0.036,-0.166,-0.295,-0.231,-0.186,-0.25
-0.007,0.186,0.193,-0.09,-0.1,0.189,0.032,-0.164,-0.292,-0.226,-0.185,-0.25
0.002,0.176,0.174,-0.089,-0.086,0.175,0.028,-0.165,-0.289,-0.225,-0.185,-0.25
0.0,0.168,0.168,-0.084,-0.084,0.168,0.024,-0.164,-0.29,-0.224,-0.185,-0.25
0.0,0.16,0.16,-0.08,-0.08,0.16,0.02,-0.16,-0.29,-0.22,-0.185,-0.25
-0.002,0.165,0.167,-0.082,-0.085,0.166,0.02,-0.156,-0.282,-0.215,-0.181,-0.246
0.013,0.227,0.214,-0.12,-0.101,0.22,0.021,-0.155,-0.276,-0.215,-0.18,-0.244
0.035,0.26,0.225,-0.147,-0.096,0.242,0.018,-0.154,-0.273,-0.213,-0.178,-0.246
0.02,0.242,0.221,-0.132,-0.101,0.232,0.015,-0.149,-0.269,-0.21,-0.174,-0.244
-0.02,0.24,0.26,-0.11,-0.14,0.25,0.015,-0.145,-0.265,-0.21,-0.175,-0.24
0.008,0.236,0.228,-0.122,-0.11,0.232,0.014,-0.145,-0.261,-0.21,-0.176,-0.24
0.049,0.235,0.186,-0.143,-0.069,0.211,0.02,-0.143,-0.257,-0.21,-0.172,-0.241
0.065,0.233,0.168,-0.149,-0.052,0.201,0.029,-0.137,-0.252,-0.21,-0.17,-0.238
0.074,0.23,0.156,-0.152,-0.041,0.193,0.037,-0.135,-0.25,-0.21,-0.169,-0.235
0.085,0.23,0.145,-0.158,-0.03,0.187,0.045,-0.135,-0.25,-0.21,-0.165,-0.235
0.058,0.226,0.168,-0.142,-0.056,0.197,0.054,-0.131,-0.238,-0.202,-0.165,-0.235
0.002,0.223,0.222,-0.112,-0.111,0.222,0.052,-0.13,-0.228,-0.196,-0.166,-0.236
-0.01,0.231,0.24,-0.111,-0.125,0.235,0.05,-0.129,-0.222,-0.197,-0.163,-0.233
0.039,0.26,0.221,-0.15,-0.091,0.24,0.049,-0.124,-0.212,-0.2,-0.16,-0.23
0.07,0.285,0.215,-0.178,-0.073,0.25,0.045,-0.12,-0.2,-0.2,-0.16,-0.23
0.03,0.237,0.207,-0.134,-0.089,0.222,0.045,-0.12,-0.191,-0.2,-0.16,-0.226
-0.025,0.174,0.199,-0.075,-0.112,0.186,0.042,-0.117,-0.187,-0.2,-0.16,-0.225
-0.043,0.148,0.191,-0.053,-0.117,0.169,0.039,-0.115,-0.168,-0.199,-0.16,-0.223
-0.041,0.143,0.184,-0.051,-0.113,0.163,0.04,-0.114,-0.182,-0.201,-0.161,-0.22
-0.04,0.135,0.175,-0.048,-0.108,0.155,0.04,-0.11,-0.245,-0.2,-0.16,-0.22
0.003,0.166,0.164,-0.085,-0.081,0.165,0.036,-0.106,-0.229,-0.177,-0.148,-0.208
0.041,0.26,0.22,-0.151,-0.09,0.24,0.035,-0.102,-0.202,-0.149,-0.138,-0.198
0.038,0.311,0.273,-0.175,-0.118,0.292,0.033,-0.098,-0.19,-0.136,-0.132,-0.191
0.033,0.306,0.273,-0.17,-0.12,0.289,0.03,-0.094,-0.184,-0.134,-0.122,-0.183
0.05,0.31,0.26,-0.18,-0.105,0.285,0.03,-0.09,-0.18,-0.13,-0.11,-0.175
0.013,0.265,0.252,-0.139,-0.119,0.258,0.026,-0.086,-0.176,-0.13,-0.102,-0.167
-0.033,0.212,0.244,-0.089,-0.139,0.228,0.024,-0.081,-0.172,-0.128,-0.094,-0.159
-0.047,0.188,0.235,-0.071,-0.142,0.211,0.026,-0.08,-0.168,-0.122,-0.086,-0.151
-0.028,0.201,0.229,-0.086,-0.129,0.214,0.024,-0.079,-0.165,-0.12,-0.078,-0.144
0.005,0.225,0.22,-0.115,-0.108,0.222,0.02,-0.075,-0.16,-0.12,-0.07,-0.14
0.032,0.237,0.205,-0.135,-0.087,0.22,0.02,-0.075,-0.144,-0.108,-0.062,-0.136
0.033,0.288,0.254,-0.16,-0.111,0.271,0.021,-0.072,-0.13,-0.098,-0.054,-0.129
0.031,0.313,0.282,-0.172,-0.126,0.297,0.018,-0.07,-0.119,-0.091,-0.046,-0.122
0.036,0.316,0.28,-0.176,-0.122,0.297,0.015,-0.069,-0.107,-0.084,-0.039,-0.119
0.045,0.355,0.31,-0.2,-0.133,0.332,0.015,-0.065,-0.095,-0.08,-0.035,-0.115
0.075,0.357,0.282,-0.216,-0.104,0.319,0.015,-0.065,-0.086,-0.076,-0.031,-0.111
0.112,0.354,0.242,-0.233,-0.065,0.297,0.012,-0.062,-0.083,-0.069,-0.03,-0.11
0.13,0.355,0.225,-0.243,-0.048,0.29,0.01,-0.06,-0.074,-0.062,-0.03,-0.111
0.129,0.355,0.225,-0.243,-0.049,0.29,0.01,-0.059,-0.081,-0.059,-0.03,-0.109
0.13,0.355,0.225,-0.243,-0.048,0.29,0.01,-0.055,-0.115,-0.055,-0.03,-0.105
0.127,0.355,0.228,-0.241,-0.051,0.291,0.011,-0.055,-0.117,-0.051,-0.03,-0.105
0.083,0.356,0.273,-0.22,-0.096,0.314,0.002,-0.052,-0.114,-0.05,-0.03,-0.106
0.068,0.352,0.284,-0.21,-0.108,0.317,-0.01,-0.049,-0.115,-0.048,-0.028,-0.103
0.086,0.361,0.276,-0.223,-0.095,0.318,-0.017,-0.05,-0.115,-0.045,-0.024,-0.099
0.075,0.39,0.315,-0.233,-0.12,0.352,-0.025,-0.05,-0.115,-0.045,-0.02,-0.095
0.093,0.383,0.291,-0.238,-0.099,0.337,-0.034,-0.05,-0.115,-0.041,-0.016,-0.091
0.121,0.376,0.256,-0.249,-0.068,0.316,-0.03,-0.05,-0.115,-0.04,-0.015,-0.087
0.135,0.371,0.237,-0.254,-0.052,0.304,-0.021,-0.05,-0.115,-0.038,-0.014,-0.083
0.143,0.364,0.22,-0.254,-0.039,0.292,-0.013,-0.05,-0.115,-0.035,-0.009,-0.08
0.155,0.36,0.205,-0.258,-0.025,0.282,-0.005,-0.05,-0.115,-0.035,-0.005,-0.08
0.137,0.352,0.214,-0.245,-0.039,0.282,0.0,-0.049,-0.115,-0.031,-0.005,-0.083
0.075,0.348,0.273,-0.212,-0.099,0.31,-0.006,-0.059,-0.116,-0.031,-0.003,-0.094
0.044,0.339,0.294,-0.192,-0.126,0.316,-0.012,-0.067,-0.113,-0.025,0.003,-0.103
0.058,0.357,0.299,-0.208,-0.121,0.327,-0.017,-0.065,-0.11,-0.012,0.005,-0.105
0.065,0.41,0.345,-0.238,-0.14,0.377,-0.025,-0.065,-0.11,0.0,0.005,-0.105
0.076,0.389,0.313,-0.233,-0.118,0.351,-0.03,-0.065,-0.106,0.012,0.017,-0.105
0.091,0.363,0.271,-0.227,-0.09,0.317,-0.027,-0.065,-0.105,0.023,0.028,-0.104
0.093,0.346,0.253,-0.22,-0.08,0.298,-0.024,-0.065,-0.103,0.023,0.029,-0.107
0.083,0.325,0.243,-0.204,-0.08,0.283,-0.025,-0.065,-0.1,0.013,0.024,-0.11
0.07,0.305,0.235,-0.188,-0.083,0.27,-0.025,-0.065,-0.1,0.005,0.02,-0.11
0.05,0.293,0.243,-0.172,-0.096,0.268,-0.025,-0.069,-0.096,-0.003,0.016,-0.11
0.067,0.351,0.284,-0.209,-0.109,0.317,-0.022,-0.072,-0.091,-0.011,0.012,-0.11
0.086,0.385,0.299,-0.236,-0.106,0.342,-0.019,-0.063,-0.09,-0.018,0.008,-0.11
0.11,0.385,0.275,-0.248,-0.082,0.33,-0.02,-0.064,-0.09,-0.02,0.004,-0.111
0.15,0.41,0.26,-0.28,-0.055,0.335,-0.02,-0.09,-0.085,-0.02,0.0,-0.115
0.125,0.37,0.244,-0.247,-0.06,0.306,-0.02,-0.091,-0.08,-0.023,-0.008,-0.115
0.091,0.32,0.229,-0.206,-0.069,0.274,-0.021,-0.089,-0.082,-0.029,-0.017,-0.115
0.07,0.295,0.225,-0.183,-0.078,0.26,-0.018,-0.09,-0.073,-0.014,-0.022,-0.115
0.05,0.281,0.231,-0.166,-0.091,0.256,-0.015,-0.09,-0.085,-0.027,-0.027,-0.115
0.03,0.265,0.235,-0.148,-0.103,0.25,-0.015,-0.09,-0.135,-0.09,-0.035,-0.115
0.025,0.263,0.239,-0.144,-0.107,0.251,-0.015,-0.09,-0.134,-0.085,-0.043,-0.115
0.064,0.307,0.243,-0.186,-0.089,0.275,-0.015,-0.09,-0.125,-0.075,-0.049,-0.115
0.107,0.339,0.232,-0.223,-0.063,0.285,-0.016,-0.09,-0.125,-0.074,-0.05,-0.115
0.096,0.342,0.246,-0.22,-0.075,0.294,-0.014,-0.09,-0.124,-0.069,-0.05,-0.115
0.05,0.345,0.295,-0.198,-0.123,0.32,-0.005,-0.09,-0.12,-0.065,-0.05,-0.115
0.045,0.304,0.259,-0.175,-0.107,0.281,0.004,-0.091,-0.115,-0.061,-0.05,-0.115
0.039,0.252,0.214,-0.146,-0.088,0.232,0.008,-0.087,-0.118,-0.059,-0.052,-0.116
0.037,0.226,0.189,-0.132,-0.077,0.207,0.013,-0.099,-0.105,-0.046,-0.045,-0.112
0.048,0.217,0.17,-0.133,-0.061,0.193,0.022,-0.118,-0.116,-0.062,-0.051,-0.121
0.055,0.205,0.15,-0.13,-0.048,0.177,0.03,-0.12,-0.175,-0.125,-0.085,-0.15
0.056,0.208,0.151,-0.132,-0.048,0.179,0.035,-0.12,-0.174,-0.132,-0.091,-0.155
0.049,0.251,0.202,-0.15,-0.077,0.227,0.033,-0.121,-0.168,-0.129,-0.09,-0.157
0.059,0.271,0.213,-0.165,-0.077,0.242,0.027,-0.118,-0.171,-0.13,-0.09,-0.163
0.051,0.258,0.208,-0.155,-0.079,0.233,0.025,-0.125,-0.17,-0.13,-0.091,-0.165
0.0,0.255,0.255,-0.128,-0.128,0.255,0.025,-0.15,-0.17,-0.13,-0.095,-0.165
0.007,0.224,0.217,-0.116,-0.105,0.22,0.021,-0.155,-0.169,-0.129,-0.095,-0.169
0.034,0.191,0.158,-0.113,-0.062,0.174,0.02,-0.155,-0.173,-0.133,-0.097,-0.17
0.023,0.173,0.149,-0.099,-0.063,0.161,0.019,-0.155,-0.162,-0.119,-0.088,-0.171
-0.004,0.162,0.166,-0.079,-0.086,0.164,0.014,-0.155,-0.168,-0.123,-0.09,-0.176
0.005,0.155,0.15,-0.08,-0.073,0.152,0.01,-0.155,-0.21,-0.17,-0.12,-0.18
0.039,0.17,0.131,-0.105,-0.046,0.15,0.01,-0.155,-0.208,-0.168,-0.122,-0.184
0.053,0.225,0.172,-0.139,-0.059,0.198,0.007,-0.156,-0.203,-0.163,-0.119,-0.185
0.075,0.259,0.184,-0.167,-0.055,0.221,0.004,-0.153,-0.206,-0.166,-0.12,-0.185
0.078,0.262,0.184,-0.17,-0.053,0.223,0.006,-0.158,-0.204,-0.165,-0.12,-0.185
0.025,0.265,0.24,-0.145,-0.108,0.252,0.015,-0.175,-0.2,-0.165,-0.12,-0.185
0.007,0.22,0.212,-0.113,-0.103,0.216,0.023,-0.18,-0.199,-0.164,-0.12,-0.185
-0.006,0.167,0.173,-0.08,-0.09,0.17,0.031,-0.18,-0.203,-0.168,-0.122,-0.186
-0.004,0.142,0.146,-0.069,-0.075,0.144,0.039,-0.18,-0.191,-0.156,-0.113,-0.18
0.03,0.139,0.109,-0.085,-0.04,0.124,0.039,-0.181,-0.199,-0.165,-0.115,-0.185
0.045,0.13,0.085,-0.088,-0.02,0.107,0.03,-0.185,-0.25,-0.22,-0.145,-0.21
-0.009,0.123,0.132,-0.057,-0.07,0.128,0.026,-0.185,-0.248,-0.219,-0.142,-0.207
-0.024,0.173,0.197,-0.074,-0.111,0.184,0.023,-0.185,-0.243,-0.213,-0.139,-0.204
-0.008,0.195,0.203,-0.094,-0.106,0.199,0.016,-0.183,-0.246,-0.216,-0.14,-0.205
-0.006,0.197,0.203,-0.096,-0.105,0.2,0.009,-0.18,-0.245,-0.214,-0.14,-0.205
-0.015,0.235,0.25,-0.11,-0.133,0.242,0.005,-0.18,-0.245,-0.21,-0.14,-0.205
-0.023,0.192,0.215,-0.084,-0.12,0.203,0.0,-0.18,-0.245,-0.21,-0.14,-0.205
-0.029,0.135,0.165,-0.053,-0.097,0.15,0.008,-0.18,-0.245,-0.21,-0.14,-0.205
-0.028,0.114,0.142,-0.043,-0.085,0.128,0.02,-0.18,-0.245,-0.21,-0.14,-0.205
-0.016,0.116,0.132,-0.05,-0.075,0.124,0.028,-0.18,-0.245,-0.209,-0.14,-0.205
-0.005,0.115,0.12,-0.055,-0.063,0.117,0.04,-0.18,-0.245,-0.205,-0.14,-0.205
-0.006,0.116,0.123,-0.055,-0.065,0.119,0.049,-0.188,-0.245,-0.205,-0.14,-0.205
0.008,0.174,0.166,-0.091,-0.079,0.17,0.048,-0.195,-0.245,-0.206,-0.14,-0.205
0.028,0.201,0.173,-0.115,-0.073,0.187,0.042,-0.193,-0.245,-0.203,-0.14,-0.205
-0.017,0.175,0.192,-0.079,-0.105,0.183,0.04,-0.198,-0.245,-0.2,-0.14,-0.204
-0.11,0.165,0.275,-0.028,-0.193,0.22,0.04,-0.215,-0.245,-0.2,-0.14,-0.2
-0.077,0.153,0.231,-0.038,-0.154,0.192,0.036,-0.212,-0.244,-0.199,-0.14,-0.2
-0.021,0.141,0.163,-0.06,-0.092,0.152,0.031,-0.207,-0.248,-0.203,-0.142,-0.2
-0.01,0.127,0.138,-0.059,-0.075,0.133,0.03,-0.203,-0.234,-0.191,-0.135,-0.2
-0.022,0.111,0.133,-0.045,-0.078,0.122,0.029,-0.2,-0.238,-0.2,-0.141,-0.2
-0.03,0.095,0.125,-0.033,-0.078,0.11,0.025,-0.2,-0.285,-0.25,-0.17,-0.2
-0.048,0.091,0.139,-0.022,-0.094,0.115,0.02,-0.196,-0.279,-0.241,-0.167,-0.2
-0.04,0.152,0.192,-0.056,-0.116,0.172,0.02,-0.191,-0.271,-0.227,-0.164,-0.2
-0.008,0.183,0.191,-0.088,-0.1,0.187,0.018,-0.19,-0.267,-0.223,-0.165,-0.2
-0.025,0.179,0.204,-0.078,-0.115,0.192,0.015,-0.189,-0.259,-0.219,-0.165,-0.2
-0.1,0.205,0.305,-0.053,-0.203,0.255,0.015,-0.185,-0.255,-0.215,-0.165,-0.2
-0.093,0.168,0.262,-0.037,-0.178,0.215,0.011,-0.181,-0.246,-0.21,-0.161,-0.2
-0.068,0.124,0.192,-0.028,-0.131,0.158,0.01,-0.177,-0.244,-0.21,-0.16,-0.201
-0.084,0.099,0.184,-0.008,-0.134,0.141,0.009,-0.189,-0.231,-0.193,-0.16,-0.198
-0.124,0.079,0.203,0.022,-0.164,0.141,0.004,-0.208,-0.239,-0.2,-0.16,-0.195
-0.14,0.065,0.205,0.037,-0.173,0.135,0.0,-0.21,-0.285,-0.255,-0.16,-0.195
-0.112,0.093,0.204,0.009,-0.158,0.148,0.0,-0.21,-0.28,-0.25,-0.156,-0.195
-0.029,0.178,0.207,-0.075,-0.118,0.192,-0.003,-0.21,-0.267,-0.237,-0.155,-0.195
0.013,0.213,0.2,-0.114,-0.093,0.206,-0.005,-0.21,-0.263,-0.233,-0.155,-0.195
-0.032,0.184,0.215,-0.076,-0.124,0.199,-0.006,-0.21,-0.258,-0.228,-0.155,-0.195
-0.09,0.17,0.26,-0.04,-0.175,0.215,-0.01,-0.21,-0.25,-0.22,-0.155,-0.195
-0.074,0.155,0.229,-0.04,-0.152,0.191,-0.011,-0.21,-0.241,-0.212,-0.155,-0.195
-0.044,0.137,0.18,-0.047,-0.112,0.158,-0.002,-0.21,-0.238,-0.206,-0.152,-0.192
-0.047,0.127,0.174,-0.04,-0.111,0.15,0.011,-0.21,-0.228,-0.207,-0.149,-0.189
-0.069,0.124,0.193,-0.028,-0.132,0.158,0.023,-0.21,-0.229,-0.211,-0.15,-0.19
-0.07,0.125,0.195,-0.028,-0.133,0.16,0.035,-0.21,-0.255,-0.21,-0.15,-0.19
-0.048,0.146,0.194,-0.05,-0.122,0.17,0.044,-0.21,-0.252,-0.21,-0.15,-0.19
-0.014,0.184,0.198,-0.085,-0.106,0.191,0.043,-0.21,-0.249,-0.21,-0.147,-0.19
0.006,0.194,0.188,-0.1,-0.091,0.19,0.038,-0.21,-0.251,-0.21,-0.144,-0.19
-0.015,0.194,0.209,-0.09,-0.112,0.201,0.034,-0.21,-0.249,-0.211,-0.145,-0.19
-0.055,0.215,0.27,-0.08,-0.163,0.242,0.03,-0.21,-0.245,-0.215,-0.145,-0.19
-0.043,0.186,0.228,-0.071,-0.136,0.207,0.026,-0.21,-0.245,-0.215,-0.145,-0.186
-0.016,0.15,0.166,-0.067,-0.092,0.158,0.021,-0.207,-0.245,-0.215,-0.146,-0.185
-0.027,0.134,0.161,-0.054,-0.094,0.147,0.02,-0.204,-0.245,-0.215,-0.143,-0.185
-0.054,0.129,0.183,-0.037,-0.118,0.156,0.019,-0.205,-0.244,-0.215,-0.14,-0.185
-0.05,0.125,0.175,-0.038,-0.113,0.15,0.01,-0.205,-0.24,-0.215,-0.14,-0.185
-0.031,0.135,0.167,-0.052,-0.1,0.151,0.006,-0.201,-0.24,-0.211,-0.14,-0.185
-0.003,0.189,0.192,-0.093,-0.098,0.191,0.003,-0.2,-0.24,-0.207,-0.14,-0.185
0.018,0.209,0.191,-0.114,-0.086,0.2,-0.004,-0.199,-0.24,-0.203,-0.14,-0.185
0.027,0.213,0.187,-0.12,-0.081,0.199,-0.011,-0.203,-0.239,-0.199,-0.139,-0.185
0.025,0.255,0.23,-0.14,-0.103,0.242,-0.015,-0.22,-0.235,-0.195,-0.135,-0.185
0.002,0.212,0.21,-0.107,-0.105,0.211,-0.02,-0.225,-0.235,-0.19,-0.135,-0.181
-0.023,0.152,0.175,-0.064,-0.1,0.163,-0.017,-0.225,-0.236,-0.192,-0.135,-0.18
-0.047,0.129,0.176,-0.041,-0.112,0.152,-0.014,-0.225,-0.233,-0.184,-0.135,-0.18
-0.07,0.122,0.192,-0.026,-0.132,0.157,-0.015,-0.225,-0.23,-0.193,-0.135,-0.18
-0.075,0.115,0.19,-0.02,-0.133,0.152,-0.015,-0.225,-0.23,-0.235,-0.135,-0.18
-0.035,0.155,0.189,-0.06,-0.112,0.172,-0.015,-0.225,-0.23,-0.229,-0.135,-0.176
0.024,0.217,0.192,-0.121,-0.084,0.204,-0.015,-0.225,-0.231,-0.221,-0.132,-0.175
0.05,0.234,0.184,-0.142,-0.067,0.208,-0.015,-0.225,-0.228,-0.217,-0.129,-0.175
0.007,0.21,0.202,-0.109,-0.098,0.206,-0.015,-0.225,-0.225,-0.209,-0.13,-0.175
-0.06,0.195,0.255,-0.068,-0.158,0.225,-0.015,-0.225,-0.225,-0.205,-0.13,-0.175
