I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.196,0.151,-0.121,-0.053,0.173,0.1,0.149,0.444,0.459,0.402,0.401
0.095,0.239,0.144,-0.168,-0.025,0.192,0.068,0.216,0.591,0.652,0.59,0.596
0.175,0.31,0.135,-0.243,0.02,0.222,0.04,0.27,0.75,0.87,0.805,0.815
0.274,0.374,0.099,-0.324,0.087,0.236,-0.019,0.301,0.849,1.1,1.045,1.06
0.377,0.443,0.067,-0.41,0.155,0.255,-0.113,0.307,0.934,1.379,1.317,1.327
0.47,0.498,0.028,-0.484,0.221,0.263,-0.199,0.318,0.995,1.645,1.584,1.586
0.566,0.534,-0.032,-0.549,0.298,0.251,-0.277,0.304,0.992,1.861,1.814,1.814
0.675,0.56,-0.115,-0.617,0.395,0.222,-0.385,0.235,0.94,2.055,2.015,2.015
0.77,0.551,-0.219,-0.661,0.495,0.166,-0.509,0.174,0.901,2.217,2.189,2.19
0.836,0.554,-0.282,-0.695,0.559,0.136,-0.622,0.076,0.802,2.274,2.257,2.253
0.863,0.494,-0.369,-0.678,0.615,0.062,-0.645,-0.029,0.6,2.122,2.106,2.103
0.83,0.308,-0.522,-0.569,0.675,-0.106,-0.609,-0.126,0.295,1.734,1.714,1.722
0.735,0.035,-0.7,-0.385,0.717,-0.332,-0.585,-0.23,-0.05,1.225,1.205,1.215
0.616,-0.238,-0.854,-0.189,0.735,-0.546,-0.501,-0.319,-0.337,0.733,0.716,0.712
0.452,-0.392,-0.844,-0.03,0.648,-0.617,-0.436,-0.475,-0.687,0.124,0.121,0.125
0.29,-0.475,-0.765,0.092,0.528,-0.62,-0.393,-0.608,-1.024,-0.443,-0.435,-0.427
0.202,-0.518,-0.72,0.158,0.461,-0.619,-0.34,-0.623,-1.199,-0.756,-0.753,-0.754
0.17,-0.5,-0.67,0.165,0.42,-0.585,-0.27,-0.545,-1.175,-0.81,-0.815,-0.815
0.098,-0.491,-0.59,0.196,0.344,-0.541,-0.189,-0.433,-1.03,-0.728,-0.742,-0.75
0.04,-0.483,-0.523,0.222,0.281,-0.503,-0.083,-0.326,-0.884,-0.65,-0.67,-0.679
-0.014,-0.48,-0.466,0.247,0.226,-0.472,0.031,-0.222,-0.741,-0.572,-0.603,-0.603
-0.055,-0.46,-0.405,0.258,0.175,-0.433,0.108,-0.122,-0.597,-0.477,-0.518,-0.514
-0.055,-0.4,-0.345,0.228,0.145,-0.372,0.135,-0.045,-0.48,-0.4,-0.44,-0.44
-0.063,-0.346,-0.284,0.205,0.111,-0.314,0.166,0.015,-0.376,-0.339,-0.383,-0.379
-0.068,-0.304,-0.236,0.186,0.085,-0.27,0.203,0.077,-0.307,-0.282,-0.328,-0.322
-0.075,-0.268,-0.193,0.172,0.059,-0.23,0.233,0.128,-0.251,-0.231,-0.275,-0.271
-0.079,-0.229,-0.15,0.154,0.036,-0.19,0.238,0.173,-0.19,-0.183,-0.228,-0.223
-0.06,-0.175,-0.115,0.118,0.028,-0.145,0.22,0.21,-0.13,-0.14,-0.185,-0.18
-0.041,-0.119,-0.078,0.08,0.018,-0.098,0.204,0.184,-0.065,-0.126,-0.171,-0.166
-0.047,-0.102,-0.056,0.075,0.005,-0.079,0.188,0.157,-0.047,-0.119,-0.164,-0.159
-0.062,-0.106,-0.045,0.084,-0.008,-0.075,0.171,0.126,-0.049,-0.111,-0.156,-0.151
-0.073,-0.104,-0.031,0.089,-0.02,-0.068,0.158,0.078,-0.044,-0.103,-0.147,-0.143
-0.085,-0.1,-0.015,0.093,-0.035,-0.057,0.155,0.04,-0.045,-0.095,-0.135,-0.135
-0.097,-0.1,-0.003,0.098,-0.047,-0.051,0.155,0.034,-0.041,-0.087,-0.127,-0.128
-0.107,-0.101,0.007,0.104,-0.057,-0.047,0.155,0.035,-0.036,-0.079,-0.117,-0.116
-0.11,-0.098,0.012,0.104,-0.061,-0.043,0.155,0.035,-0.035,-0.072,-0.12,-0.12
-0.111,-0.095,0.016,0.102,-0.063,-0.039,0.155,0.035,-0.034,-0.07,-0.131,-0.131
-0.115,-0.095,0.02,0.105,-0.067,-0.037,0.155,0.035,-0.025,-0.07,-0.125,-0.125
-0.119,-0.091,0.028,0.105,-0.073,-0.031,0.155,0.035,-0.021,-0.07,-0.124,-0.124
-0.123,-0.089,0.034,0.106,-0.078,-0.028,0.155,0.032,-0.014,-0.07,-0.126,-0.126
-0.126,-0.091,0.036,0.108,-0.081,-0.027,0.155,0.029,-0.008,-0.07,-0.123,-0.123
-0.132,-0.089,0.043,0.111,-0.088,-0.023,0.155,0.03,-0.003,-0.07,-0.12,-0.12
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.155,0.03,0.005,-0.07,-0.12,-0.12
-0.137,-0.085,0.051,0.111,-0.093,-0.016,0.155,0.03,0.009,-0.07,-0.12,-0.12
-0.131,-0.082,0.049,0.107,-0.09,-0.016,0.155,0.03,0.013,-0.067,-0.117,-0.117
-0.13,-0.079,0.05,0.104,-0.09,-0.015,0.155,0.03,0.015,-0.064,-0.114,-0.114
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.155,0.029,0.015,-0.065,-0.115,-0.115
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.155,0.025,0.015,-0.065,-0.115,-0.115
-0.126,-0.076,0.05,0.101,-0.088,-0.012,0.155,0.025,0.015,-0.065,-0.111,-0.111
-0.124,-0.074,0.05,0.099,-0.087,-0.012,0.155,0.025,0.018,-0.065,-0.109,-0.109
-0.126,-0.076,0.05,0.101,-0.088,-0.012,0.155,0.025,0.021,-0.065,-0.111,-0.111
-0.123,-0.074,0.049,0.099,-0.086,-0.012,0.155,0.025,0.02,-0.065,-0.109,-0.109
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.025,0.02,-0.065,-0.105,-0.105
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.021,0.02,-0.061,-0.105,-0.105
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.02,0.023,-0.06,-0.106,-0.106
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.02,0.026,-0.06,-0.103,-0.103
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.02,0.025,-0.06,-0.1,-0.1
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.02,0.025,-0.06,-0.1,-0.1
-0.115,-0.07,0.045,0.092,-0.08,-0.012,0.155,0.02,0.025,-0.06,-0.1,-0.1
-0.116,-0.07,0.046,0.092,-0.081,-0.012,0.155,0.019,0.024,-0.06,-0.097,-0.097
-0.113,-0.07,0.043,0.091,-0.078,-0.013,0.155,0.022,0.027,-0.06,-0.095,-0.095
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.155,0.025,0.03,-0.06,-0.095,-0.095
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.155,0.025,0.03,-0.06,-0.095,-0.095
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.155,0.025,0.03,-0.056,-0.095,-0.095
-0.111,-0.071,0.04,0.091,-0.075,-0.015,0.155,0.025,0.029,-0.055,-0.092,-0.092
-0.108,-0.068,0.04,0.088,-0.074,-0.014,0.155,0.025,0.032,-0.055,-0.089,-0.089
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.155,0.025,0.035,-0.055,-0.09,-0.09
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.155,0.025,0.035,-0.055,-0.09,-0.09
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.155,0.025,0.035,-0.055,-0.09,-0.086
-0.106,-0.065,0.041,0.085,-0.073,-0.012,0.155,0.025,0.035,-0.052,-0.087,-0.085
-0.103,-0.065,0.038,0.084,-0.07,-0.013,0.155,0.025,0.035,-0.049,-0.084,-0.085
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.026,0.036,-0.05,-0.085,-0.085
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.04,-0.05,-0.085,-0.085
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.04,-0.05,-0.085,-0.081
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.039,-0.05,-0.082,-0.08
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.042,-0.05,-0.079,-0.08
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.045,-0.049,-0.08,-0.08
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.045,-0.045,-0.08,-0.08
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.155,0.03,0.045,-0.045,-0.08,-0.076
-0.097,-0.065,0.032,0.081,-0.064,-0.016,0.155,0.03,0.048,-0.045,-0.081,-0.074
-0.094,-0.065,0.029,0.08,-0.061,-0.017,0.155,0.03,0.051,-0.045,-0.078,-0.076
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.155,0.03,0.05,-0.045,-0.075,-0.074
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.155,0.03,0.05,-0.045,-0.075,-0.07
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.155,0.034,0.054,-0.041,-0.075,-0.07
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.155,0.036,0.056,-0.04,-0.076,-0.07
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.155,0.034,0.054,-0.04,-0.073,-0.07
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.154,0.036,0.056,-0.04,-0.07,-0.069
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.15,0.04,0.06,-0.04,-0.07,-0.065
-0.091,-0.065,0.026,0.077,-0.058,-0.02,0.15,0.04,0.06,-0.04,-0.07,-0.065
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.15,0.039,0.059,-0.041,-0.07,-0.065
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.15,0.042,0.062,-0.038,-0.07,-0.065
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.15,0.045,0.065,-0.035,-0.069,-0.064
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.15,0.045,0.065,-0.035,-0.065,-0.06
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.15,0.045,0.064,-0.031,-0.065,-0.06
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.151,0.048,0.068,-0.029,-0.062,-0.057
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.148,0.051,0.07,-0.031,-0.06,-0.055
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.05,0.071,-0.029,-0.059,-0.054
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.05,0.075,-0.025,-0.055,-0.05
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.054,0.075,-0.025,-0.055,-0.05
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.055,0.078,-0.022,-0.052,-0.047
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.057,0.082,-0.019,-0.05,-0.045
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.06,0.086,-0.02,-0.049,-0.044
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.06,0.09,-0.02,-0.045,-0.04
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.145,0.064,0.094,-0.016,-0.045,-0.04
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.142,0.068,0.098,-0.012,-0.042,-0.037
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.139,0.072,0.101,-0.008,-0.04,-0.035
-0.089,-0.064,0.025,0.076,-0.057,-0.02,0.14,0.075,0.108,-0.004,-0.039,-0.034
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.14,0.075,0.12,0.0,-0.035,-0.03
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.14,0.079,0.124,0.004,-0.036,-0.031
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.14,0.08,0.128,0.007,-0.029,-0.024
-0.078,-0.053,0.025,0.065,-0.051,-0.014,0.14,0.081,0.133,0.014,-0.022,-0.018
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.14,0.088,0.135,0.021,-0.019,-0.013
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.14,0.1,0.135,0.025,-0.015,-0.005
-0.071,-0.046,0.025,0.058,-0.048,-0.011,0.14,0.104,0.151,0.029,-0.007,-0.001
-0.066,-0.041,0.025,0.053,-0.045,-0.008,0.137,0.108,0.159,0.036,-0.001,0.006
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.135,0.112,0.163,0.043,0.002,0.012
-0.064,-0.039,0.025,0.051,-0.044,-0.007,0.134,0.116,0.172,0.045,0.007,0.017
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.13,0.12,0.18,0.05,0.015,0.025
-0.061,-0.036,0.025,0.048,-0.042,-0.005,0.13,0.124,0.192,0.062,0.023,0.033
-0.054,-0.029,0.025,0.041,-0.039,-0.002,0.127,0.128,0.202,0.069,0.031,0.044
-0.047,-0.022,0.025,0.034,-0.036,0.001,0.125,0.133,0.207,0.07,0.039,0.053
-0.044,-0.019,0.025,0.031,-0.035,0.002,0.124,0.142,0.212,0.079,0.047,0.055
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.12,0.15,0.225,0.095,0.055,0.055
-0.032,-0.007,0.025,0.019,-0.028,0.009,0.12,0.154,0.237,0.099,0.059,0.062
-0.025,-0.002,0.023,0.013,-0.024,0.011,0.117,0.161,0.253,0.105,0.065,0.078
-0.029,0.002,0.031,0.013,-0.031,0.016,0.115,0.167,0.265,0.116,0.076,0.087
-0.034,0.006,0.04,0.014,-0.038,0.023,0.114,0.173,0.272,0.128,0.087,0.093
-0.025,0.01,0.035,0.007,-0.03,0.022,0.11,0.185,0.285,0.14,0.095,0.11
-0.021,0.014,0.035,0.003,-0.028,0.024,0.11,0.189,0.297,0.152,0.106,0.112
-0.017,0.018,0.035,-0.001,-0.026,0.026,0.107,0.199,0.309,0.166,0.123,0.134
-0.013,0.022,0.035,-0.005,-0.024,0.028,0.105,0.208,0.32,0.17,0.133,0.147
-0.009,0.026,0.035,-0.009,-0.022,0.031,0.104,0.21,0.327,0.173,0.137,0.146
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.1,0.215,0.335,0.19,0.15,0.16
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.096,0.227,0.351,0.202,0.167,0.173
-0.002,0.033,0.035,-0.016,-0.019,0.034,0.092,0.234,0.366,0.214,0.174,0.181
-0.001,0.034,0.035,-0.017,-0.018,0.035,0.09,0.236,0.372,0.224,0.178,0.19
0.002,0.037,0.035,-0.02,-0.017,0.036,0.089,0.243,0.378,0.233,0.188,0.204
0.015,0.05,0.035,-0.033,-0.01,0.042,0.085,0.255,0.395,0.245,0.2,0.22
0.023,0.058,0.035,-0.041,-0.006,0.046,0.081,0.26,0.404,0.253,0.208,0.229
0.031,0.066,0.035,-0.049,-0.002,0.05,0.08,0.259,0.407,0.264,0.218,0.235
0.038,0.073,0.035,-0.056,0.001,0.054,0.079,0.265,0.415,0.276,0.233,0.248
0.04,0.075,0.035,-0.058,0.002,0.055,0.074,0.277,0.428,0.288,0.249,0.262
0.04,0.075,0.035,-0.058,0.002,0.055,0.07,0.28,0.435,0.3,0.26,0.265
0.043,0.078,0.035,-0.061,0.004,0.056,0.07,0.28,0.439,0.309,0.259,0.269
0.054,0.089,0.035,-0.072,0.009,0.062,0.067,0.279,0.444,0.313,0.269,0.273
0.063,0.098,0.035,-0.081,0.014,0.067,0.064,0.282,0.443,0.318,0.275,0.276
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.285,0.44,0.328,0.277,0.283
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.285,0.44,0.34,0.29,0.295
0.065,0.1,0.035,-0.083,0.015,0.067,0.061,0.285,0.436,0.336,0.291,0.291
0.063,0.098,0.035,-0.081,0.014,0.066,0.06,0.282,0.434,0.334,0.288,0.29
0.071,0.106,0.035,-0.089,0.018,0.07,0.06,0.28,0.436,0.336,0.296,0.288
0.08,0.115,0.035,-0.098,0.022,0.075,0.06,0.279,0.434,0.334,0.306,0.284
0.075,0.11,0.035,-0.093,0.02,0.072,0.06,0.275,0.43,0.33,0.3,0.285
0.076,0.11,0.034,-0.094,0.021,0.071,0.056,0.275,0.43,0.33,0.295,0.286
0.063,0.107,0.044,-0.085,0.009,0.075,0.055,0.272,0.427,0.331,0.295,0.282
0.051,0.105,0.054,-0.078,-0.002,0.079,0.055,0.271,0.424,0.328,0.294,0.28
0.049,0.104,0.055,-0.077,-0.003,0.08,0.055,0.268,0.426,0.325,0.289,0.279
0.045,0.1,0.055,-0.073,-0.005,0.077,0.055,0.255,0.425,0.325,0.285,0.275
0.045,0.1,0.055,-0.073,-0.005,0.077,0.051,0.247,0.413,0.325,0.286,0.274
0.042,0.097,0.055,-0.07,-0.007,0.076,0.049,0.239,0.404,0.326,0.277,0.277
0.04,0.095,0.055,-0.068,-0.008,0.075,0.051,0.231,0.394,0.32,0.265,0.27
0.039,0.094,0.055,-0.067,-0.008,0.075,0.049,0.223,0.383,0.307,0.258,0.258
0.035,0.09,0.055,-0.063,-0.01,0.072,0.045,0.215,0.375,0.295,0.25,0.25
0.035,0.09,0.055,-0.063,-0.01,0.072,0.045,0.207,0.363,0.287,0.242,0.238
0.032,0.087,0.055,-0.06,-0.012,0.071,0.045,0.196,0.354,0.277,0.234,0.229
0.03,0.085,0.055,-0.058,-0.013,0.07,0.045,0.186,0.343,0.263,0.226,0.219
0.029,0.084,0.055,-0.057,-0.013,0.07,0.044,0.177,0.326,0.253,0.217,0.208
0.025,0.08,0.055,-0.053,-0.015,0.067,0.04,0.165,0.31,0.245,0.205,0.2
0.026,0.08,0.055,-0.053,-0.014,0.067,0.04,0.157,0.29,0.229,0.193,0.188
0.019,0.077,0.058,-0.049,-0.02,0.067,0.041,0.146,0.273,0.216,0.181,0.176
0.012,0.073,0.061,-0.043,-0.024,0.066,0.039,0.136,0.257,0.202,0.169,0.164
0.009,0.069,0.06,-0.039,-0.025,0.064,0.042,0.127,0.241,0.187,0.156,0.152
0.005,0.065,0.06,-0.035,-0.028,0.062,0.055,0.115,0.225,0.175,0.14,0.14
0.001,0.061,0.06,-0.031,-0.03,0.06,0.06,0.107,0.209,0.159,0.128,0.128
-0.003,0.057,0.06,-0.027,-0.032,0.058,0.06,0.099,0.193,0.146,0.113,0.116
-0.007,0.053,0.06,-0.023,-0.034,0.056,0.062,0.091,0.179,0.132,0.099,0.104
-0.012,0.048,0.06,-0.018,-0.036,0.054,0.065,0.083,0.167,0.117,0.087,0.092
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.065,0.075,0.155,0.105,0.075,0.08
-0.024,0.036,0.06,-0.006,-0.043,0.047,0.069,0.067,0.143,0.093,0.067,0.068
-0.028,0.032,0.06,-0.002,-0.044,0.046,0.07,0.059,0.131,0.08,0.06,0.055
-0.032,0.028,0.06,0.002,-0.046,0.044,0.072,0.053,0.119,0.071,0.049,0.046
-0.036,0.024,0.06,0.006,-0.049,0.042,0.075,0.049,0.108,0.062,0.038,0.037
-0.04,0.02,0.06,0.01,-0.05,0.04,0.075,0.045,0.1,0.05,0.03,0.025
-0.04,0.016,0.056,0.011,-0.048,0.036,0.087,0.041,0.092,0.038,0.022,0.013
-0.043,0.012,0.055,0.015,-0.049,0.033,0.094,0.037,0.081,0.029,0.014,0.004
-0.047,0.008,0.055,0.019,-0.051,0.031,0.095,0.033,0.071,0.021,0.006,-0.004
-0.051,0.004,0.055,0.023,-0.054,0.029,0.095,0.029,0.063,0.013,-0.002,-0.011
-0.055,0.0,0.055,0.027,-0.055,0.027,0.095,0.025,0.055,0.005,-0.01,-0.015
-0.055,0.0,0.055,0.027,-0.055,0.027,0.095,0.025,0.05,0.001,-0.018,-0.019
-0.057,-0.002,0.055,0.029,-0.056,0.026,0.095,0.022,0.05,-0.005,-0.026,-0.026
-0.063,-0.008,0.055,0.035,-0.058,0.024,0.095,0.02,0.048,-0.014,-0.034,-0.033
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.095,0.019,0.045,-0.021,-0.042,-0.036
-0.065,-0.01,0.055,0.037,-0.06,0.022,0.095,0.015,0.045,-0.025,-0.045,-0.04
-0.069,-0.014,0.055,0.041,-0.061,0.021,0.095,0.015,0.041,-0.029,-0.045,-0.044
-0.074,-0.019,0.055,0.046,-0.064,0.018,0.094,0.012,0.04,-0.033,-0.048,-0.048
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.097,0.009,0.038,-0.037,-0.05,-0.052
-0.075,-0.021,0.054,0.047,-0.064,0.016,0.1,0.01,0.034,-0.04,-0.051,-0.055
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.1,0.01,0.035,-0.04,-0.055,-0.055
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.1,0.006,0.036,-0.04,-0.059,-0.059
-0.078,-0.028,0.05,0.053,-0.064,0.011,0.1,0.005,0.032,-0.043,-0.063,-0.06
-0.082,-0.032,0.05,0.057,-0.066,0.009,0.1,0.003,0.03,-0.046,-0.067,-0.062
-0.086,-0.036,0.05,0.061,-0.068,0.006,0.1,0.0,0.029,-0.045,-0.071,-0.065
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.1,0.0,0.025,-0.045,-0.075,-0.065
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.1,-0.004,0.025,-0.049,-0.075,-0.069
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.1,-0.005,0.022,-0.051,-0.075,-0.073
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.1,-0.007,0.02,-0.049,-0.075,-0.077
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.101,-0.011,0.019,-0.051,-0.075,-0.08
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.105,-0.01,0.015,-0.055,-0.075,-0.08
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.105,-0.01,0.015,-0.055,-0.075,-0.08
-0.09,-0.04,0.05,0.065,-0.07,0.005,0.105,-0.013,0.015,-0.055,-0.075,-0.08
-0.089,-0.04,0.049,0.064,-0.069,0.004,0.105,-0.016,0.017,-0.053,-0.075,-0.08
-0.084,-0.04,0.044,0.061,-0.064,0.001,0.105,-0.015,0.02,-0.05,-0.075,-0.08
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.105,-0.015,0.02,-0.05,-0.075,-0.08
-0.101,-0.04,0.061,0.07,-0.081,0.01,0.109,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.109,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.11,-0.015,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.123,-0.019,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.123,-0.02,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.119,-0.02,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.12,-0.02,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.12,-0.02,0.02,-0.05,-0.075,-0.08
-0.11,-0.04,0.07,0.075,-0.09,0.015,0.12,-0.02,0.02,-0.05,-0.075,-0.08
-0.107,-0.037,0.07,0.072,-0.088,0.016,0.117,-0.02,0.02,-0.05,-0.072,-0.08
-0.104,-0.034,0.07,0.069,-0.087,0.017,0.114,-0.02,0.02,-0.05,-0.069,-0.08
