I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.206,-0.157,0.049,0.182,-0.127,-0.054,0.116,0.174,0.228,-0.802,0.014,-0.042
-0.206,-0.146,0.06,0.176,-0.133,-0.043,0.115,0.182,0.246,-0.788,0.016,-0.036
-0.233,-0.136,0.097,0.184,-0.165,-0.019,0.113,0.201,0.274,-0.774,0.03,-0.034
-0.256,-0.128,0.128,0.191,-0.192,0.0,0.109,0.218,0.292,-0.761,0.047,-0.028
-0.24,-0.12,0.12,0.18,-0.18,0.0,0.11,0.22,0.295,-0.745,0.05,-0.02
-0.235,-0.116,0.119,0.176,-0.177,0.001,0.11,0.22,0.305,-0.733,0.062,-0.016
-0.23,-0.109,0.121,0.17,-0.175,0.006,0.107,0.22,0.329,-0.72,0.069,-0.013
-0.22,-0.103,0.117,0.161,-0.168,0.007,0.104,0.219,0.346,-0.711,0.07,-0.006
-0.224,-0.098,0.126,0.161,-0.175,0.014,0.105,0.223,0.361,-0.702,0.079,0.001
-0.255,-0.09,0.165,0.172,-0.21,0.037,0.105,0.24,0.395,-0.685,0.1,0.005
-0.285,-0.085,0.2,0.184,-0.242,0.058,0.101,0.257,0.417,-0.669,0.118,0.013
-0.297,-0.089,0.207,0.193,-0.252,0.059,0.1,0.264,0.424,-0.652,0.119,0.018
-0.29,-0.085,0.204,0.187,-0.247,0.059,0.1,0.265,0.425,-0.639,0.111,0.024
-0.278,-0.073,0.205,0.175,-0.241,0.066,0.1,0.265,0.425,-0.626,0.112,0.031
-0.27,-0.065,0.205,0.167,-0.237,0.07,0.1,0.265,0.43,-0.61,0.13,0.035
-0.254,-0.049,0.205,0.151,-0.229,0.078,0.098,0.263,0.451,-0.595,0.15,0.046
-0.238,-0.033,0.205,0.135,-0.221,0.086,0.114,0.278,0.495,-0.57,0.17,0.066
-0.222,-0.017,0.205,0.119,-0.213,0.094,0.117,0.284,0.526,-0.541,0.191,0.081
-0.207,-0.002,0.205,0.104,-0.205,0.102,0.102,0.273,0.53,-0.521,0.207,0.086
-0.195,0.01,0.205,0.092,-0.2,0.107,0.095,0.27,0.535,-0.51,0.21,0.09
-0.179,0.026,0.205,0.076,-0.192,0.115,0.088,0.267,0.56,-0.502,0.213,0.098
-0.164,0.041,0.205,0.061,-0.185,0.123,0.076,0.259,0.57,-0.491,0.221,0.106
-0.161,0.044,0.206,0.058,-0.184,0.125,0.066,0.253,0.571,-0.481,0.229,0.114
-0.165,0.039,0.204,0.062,-0.184,0.121,0.058,0.248,0.577,-0.472,0.228,0.112
-0.155,0.04,0.195,0.057,-0.175,0.117,0.05,0.245,0.585,-0.455,0.225,0.105
-0.148,0.041,0.189,0.054,-0.169,0.115,0.046,0.262,0.589,-0.443,0.245,0.129
-0.164,0.037,0.201,0.063,-0.182,0.119,0.042,0.264,0.593,-0.431,0.258,0.143
-0.167,0.049,0.216,0.059,-0.192,0.132,0.038,0.257,0.598,-0.419,0.277,0.147
-0.153,0.068,0.221,0.042,-0.187,0.144,0.034,0.254,0.6,-0.408,0.298,0.151
-0.155,0.07,0.225,0.042,-0.19,0.147,0.03,0.25,0.6,-0.4,0.3,0.155
-0.168,0.07,0.237,0.049,-0.202,0.153,0.03,0.246,0.608,-0.392,0.3,0.168
-0.172,0.072,0.244,0.05,-0.208,0.158,0.027,0.241,0.615,-0.384,0.301,0.169
-0.181,0.064,0.245,0.058,-0.213,0.154,0.023,0.24,0.612,-0.376,0.297,0.162
-0.164,0.081,0.245,0.041,-0.204,0.162,0.019,0.239,0.604,-0.368,0.305,0.17
-0.11,0.135,0.245,-0.013,-0.178,0.19,0.015,0.23,0.6,-0.36,0.33,0.19
-0.115,0.134,0.249,-0.009,-0.182,0.191,0.011,0.226,0.592,-0.35,0.328,0.187
-0.123,0.128,0.251,-0.002,-0.187,0.19,0.01,0.219,0.587,-0.356,0.321,0.185
-0.117,0.131,0.248,-0.007,-0.182,0.189,0.009,0.213,0.581,-0.359,0.32,0.183
-0.125,0.13,0.254,-0.003,-0.189,0.192,0.004,0.208,0.574,-0.354,0.319,0.18
-0.145,0.13,0.275,0.007,-0.21,0.202,0.0,0.2,0.57,-0.355,0.315,0.18
-0.144,0.13,0.274,0.006,-0.209,0.202,-0.004,0.196,0.558,-0.356,0.315,0.176
-0.158,0.13,0.288,0.014,-0.223,0.209,-0.008,0.19,0.549,-0.353,0.312,0.175
-0.162,0.13,0.292,0.016,-0.227,0.211,-0.012,0.18,0.539,-0.362,0.31,0.173
-0.147,0.13,0.277,0.008,-0.212,0.203,-0.015,0.174,0.528,-0.378,0.31,0.169
-0.14,0.13,0.27,0.005,-0.205,0.2,-0.015,0.17,0.52,-0.38,0.305,0.17
-0.132,0.13,0.262,0.001,-0.197,0.196,-0.019,0.162,0.508,-0.38,0.3,0.171
-0.123,0.131,0.254,-0.004,-0.188,0.192,-0.024,0.153,0.5,-0.381,0.3,0.167
-0.119,0.127,0.246,-0.004,-0.183,0.186,-0.025,0.148,0.486,-0.393,0.298,0.165
-0.12,0.118,0.238,0.001,-0.179,0.178,-0.026,0.143,0.465,-0.407,0.295,0.164
-0.115,0.115,0.23,0.0,-0.173,0.172,-0.03,0.135,0.445,-0.415,0.295,0.16
-0.116,0.111,0.227,0.002,-0.171,0.169,-0.034,0.127,0.425,-0.432,0.291,0.16
-0.143,0.107,0.25,0.018,-0.196,0.178,-0.035,0.119,0.405,-0.439,0.291,0.157
-0.157,0.103,0.26,0.027,-0.209,0.181,-0.035,0.111,0.385,-0.442,0.285,0.155
-0.148,0.099,0.247,0.024,-0.197,0.173,-0.035,0.103,0.366,-0.446,0.272,0.154
-0.145,0.095,0.24,0.025,-0.193,0.167,-0.035,0.095,0.35,-0.45,0.265,0.15
-0.15,0.087,0.236,0.031,-0.193,0.161,-0.035,0.087,0.327,-0.461,0.257,0.149
-0.147,0.082,0.23,0.032,-0.189,0.156,-0.035,0.079,0.301,-0.476,0.249,0.152
-0.144,0.076,0.22,0.034,-0.182,0.148,-0.035,0.071,0.281,-0.495,0.241,0.145
-0.145,0.069,0.214,0.038,-0.18,0.141,-0.035,0.063,0.267,-0.514,0.233,0.133
-0.145,0.065,0.21,0.04,-0.178,0.137,-0.035,0.055,0.255,-0.525,0.225,0.125
-0.142,0.056,0.198,0.042,-0.17,0.127,-0.035,0.047,0.238,-0.538,0.213,0.113
-0.135,0.054,0.188,0.04,-0.162,0.121,-0.035,0.038,0.228,-0.542,0.204,0.104
-0.142,0.04,0.182,0.05,-0.162,0.11,-0.035,0.033,0.206,-0.554,0.196,0.094
-0.158,0.014,0.172,0.072,-0.165,0.092,-0.036,0.028,0.172,-0.583,0.188,0.083
-0.165,-0.005,0.16,0.085,-0.162,0.077,-0.035,0.015,0.145,-0.605,0.18,0.075
-0.17,-0.018,0.152,0.094,-0.161,0.067,-0.029,0.007,0.117,-0.61,0.168,0.063
-0.168,-0.026,0.143,0.097,-0.156,0.059,-0.046,0.0,0.09,-0.648,0.156,0.054
-0.177,-0.036,0.141,0.106,-0.159,0.053,-0.056,-0.011,0.072,-0.681,0.144,0.044
-0.193,-0.047,0.146,0.119,-0.169,0.049,-0.049,-0.022,0.063,-0.686,0.132,0.033
-0.2,-0.055,0.145,0.127,-0.172,0.045,-0.05,-0.03,0.05,-0.695,0.12,0.025
-0.212,-0.067,0.145,0.139,-0.179,0.038,-0.05,-0.038,0.022,-0.71,0.108,0.013
-0.22,-0.075,0.145,0.147,-0.182,0.034,-0.05,-0.044,-0.005,-0.733,0.096,0.004
-0.234,-0.088,0.146,0.16,-0.19,0.028,-0.048,-0.045,-0.024,-0.754,0.084,-0.004
-0.246,-0.102,0.144,0.173,-0.195,0.021,-0.045,-0.045,-0.039,-0.768,0.073,-0.012
-0.26,-0.115,0.145,0.187,-0.202,0.015,-0.045,-0.045,-0.055,-0.775,0.065,-0.02
-0.32,-0.157,0.163,0.238,-0.241,0.003,-0.045,-0.043,-0.071,-0.777,0.057,-0.024
-0.325,-0.167,0.158,0.246,-0.242,-0.005,-0.045,-0.057,-0.085,-0.8,0.049,-0.03
-0.299,-0.154,0.145,0.226,-0.222,-0.004,-0.045,-0.069,-0.092,-0.824,0.041,-0.039
-0.297,-0.16,0.137,0.228,-0.217,-0.011,-0.044,-0.071,-0.106,-0.832,0.033,-0.046
-0.31,-0.185,0.125,0.247,-0.217,-0.03,-0.04,-0.075,-0.13,-0.835,0.025,-0.05
-0.308,-0.19,0.117,0.248,-0.212,-0.036,-0.04,-0.079,-0.124,-0.833,0.017,-0.054
-0.296,-0.19,0.106,0.242,-0.201,-0.041,-0.04,-0.081,-0.142,-0.85,0.009,-0.058
-0.286,-0.191,0.095,0.238,-0.191,-0.048,-0.04,-0.078,-0.159,-0.864,0.003,-0.064
-0.277,-0.189,0.088,0.233,-0.183,-0.05,-0.04,-0.075,-0.163,-0.867,-0.001,-0.072
-0.27,-0.19,0.08,0.23,-0.175,-0.055,-0.04,-0.075,-0.18,-0.88,-0.005,-0.075
-0.275,-0.207,0.068,0.24,-0.171,-0.069,-0.036,-0.075,-0.189,-0.892,-0.009,-0.075
-0.269,-0.209,0.06,0.238,-0.164,-0.075,-0.034,-0.075,-0.193,-0.902,-0.013,-0.075
-0.25,-0.202,0.048,0.226,-0.149,-0.077,-0.036,-0.075,-0.198,-0.907,-0.017,-0.075
-0.248,-0.199,0.049,0.223,-0.148,-0.075,-0.034,-0.075,-0.2,-0.911,-0.02,-0.075
-0.265,-0.195,0.07,0.23,-0.167,-0.062,-0.03,-0.075,-0.2,-0.915,-0.02,-0.075
-0.256,-0.189,0.067,0.222,-0.162,-0.06,-0.03,-0.082,-0.211,-0.918,-0.027,-0.082
-0.266,-0.205,0.061,0.235,-0.164,-0.072,-0.03,-0.095,-0.226,-0.929,-0.043,-0.094
-0.294,-0.233,0.06,0.264,-0.177,-0.086,-0.03,-0.103,-0.246,-0.94,-0.053,-0.105
-0.305,-0.246,0.059,0.275,-0.181,-0.093,-0.029,-0.105,-0.263,-0.946,-0.056,-0.111
-0.295,-0.24,0.055,0.267,-0.175,-0.092,-0.025,-0.105,-0.265,-0.945,-0.06,-0.115
-0.295,-0.24,0.055,0.267,-0.175,-0.092,-0.025,-0.105,-0.265,-0.945,-0.06,-0.115
-0.29,-0.237,0.053,0.263,-0.171,-0.092,-0.026,-0.108,-0.265,-0.947,-0.059,-0.115
-0.282,-0.234,0.047,0.258,-0.164,-0.093,-0.023,-0.111,-0.265,-0.956,-0.062,-0.115
-0.28,-0.235,0.045,0.257,-0.162,-0.095,-0.02,-0.11,-0.265,-0.966,-0.066,-0.115
-0.28,-0.235,0.045,0.257,-0.162,-0.095,-0.02,-0.11,-0.265,-0.965,-0.065,-0.115
-0.271,-0.231,0.041,0.251,-0.156,-0.095,-0.02,-0.114,-0.263,-0.964,-0.064,-0.115
-0.27,-0.23,0.04,0.25,-0.155,-0.095,-0.021,-0.115,-0.28,-0.97,-0.071,-0.118
-0.267,-0.228,0.039,0.247,-0.152,-0.095,-0.018,-0.115,-0.296,-0.979,-0.078,-0.121
-0.259,-0.225,0.034,0.241,-0.146,-0.095,-0.015,-0.115,-0.301,-0.987,-0.08,-0.12
-0.255,-0.225,0.03,0.24,-0.142,-0.097,-0.015,-0.115,-0.305,-0.99,-0.075,-0.12
-0.249,-0.224,0.026,0.236,-0.137,-0.099,-0.015,-0.111,-0.305,-0.986,-0.071,-0.12
-0.26,-0.235,0.025,0.247,-0.142,-0.105,-0.015,-0.11,-0.305,-0.984,-0.067,-0.12
-0.263,-0.24,0.024,0.251,-0.143,-0.107,-0.014,-0.11,-0.305,-0.986,-0.063,-0.12
-0.253,-0.234,0.019,0.244,-0.135,-0.108,-0.009,-0.11,-0.305,-0.984,-0.059,-0.121
-0.25,-0.235,0.015,0.242,-0.132,-0.11,-0.005,-0.11,-0.305,-0.98,-0.055,-0.125
-0.246,-0.231,0.015,0.238,-0.131,-0.107,-0.005,-0.11,-0.305,-0.98,-0.049,-0.125
-0.242,-0.23,0.012,0.236,-0.127,-0.108,-0.002,-0.11,-0.304,-0.979,-0.059,-0.125
-0.238,-0.229,0.008,0.233,-0.123,-0.111,0.002,-0.11,-0.309,-0.984,-0.067,-0.125
-0.226,-0.222,0.004,0.224,-0.114,-0.109,0.006,-0.109,-0.316,-0.999,-0.073,-0.125
-0.23,-0.225,0.005,0.227,-0.117,-0.11,0.005,-0.105,-0.32,-1.01,-0.085,-0.125
-0.299,-0.267,0.032,0.283,-0.165,-0.117,-0.003,-0.105,-0.337,-1.007,-0.083,-0.127
-0.339,-0.277,0.062,0.308,-0.2,-0.107,-0.011,-0.105,-0.338,-1.002,-0.073,-0.115
-0.337,-0.266,0.07,0.301,-0.203,-0.098,-0.019,-0.105,-0.334,-1.015,-0.087,-0.126
-0.329,-0.264,0.064,0.296,-0.196,-0.1,-0.027,-0.105,-0.334,-1.031,-0.106,-0.146
-0.325,-0.26,0.065,0.292,-0.195,-0.097,-0.035,-0.105,-0.33,-1.025,-0.095,-0.135
-0.317,-0.256,0.061,0.286,-0.189,-0.097,-0.035,-0.105,-0.33,-1.021,-0.09,-0.13
-0.311,-0.252,0.059,0.282,-0.185,-0.096,-0.035,-0.106,-0.331,-1.017,-0.087,-0.128
-0.309,-0.248,0.061,0.278,-0.184,-0.094,-0.035,-0.103,-0.328,-1.013,-0.083,-0.121
-0.303,-0.244,0.059,0.273,-0.181,-0.092,-0.035,-0.1,-0.325,-1.009,-0.079,-0.114
-0.295,-0.24,0.055,0.267,-0.175,-0.092,-0.035,-0.1,-0.325,-1.005,-0.075,-0.11
-0.294,-0.24,0.055,0.267,-0.175,-0.092,-0.035,-0.1,-0.321,-1.001,-0.071,-0.106
-0.296,-0.241,0.056,0.268,-0.176,-0.092,-0.036,-0.1,-0.319,-0.994,-0.067,-0.102
-0.291,-0.238,0.053,0.264,-0.172,-0.092,-0.033,-0.1,-0.32,-0.988,-0.063,-0.098
-0.284,-0.235,0.05,0.259,-0.166,-0.092,-0.03,-0.1,-0.319,-0.983,-0.059,-0.094
-0.285,-0.235,0.05,0.26,-0.167,-0.092,-0.03,-0.1,-0.315,-0.975,-0.055,-0.09
-0.285,-0.235,0.05,0.26,-0.167,-0.092,-0.03,-0.1,-0.311,-0.971,-0.051,-0.086
-0.282,-0.235,0.047,0.259,-0.164,-0.094,-0.03,-0.099,-0.307,-0.964,-0.047,-0.082
-0.278,-0.233,0.044,0.255,-0.161,-0.094,-0.03,-0.102,-0.303,-0.958,-0.043,-0.079
-0.275,-0.23,0.045,0.252,-0.16,-0.092,-0.03,-0.105,-0.299,-0.954,-0.04,-0.081
-0.275,-0.23,0.045,0.252,-0.16,-0.092,-0.03,-0.105,-0.295,-0.95,-0.04,-0.085
-0.27,-0.23,0.039,0.249,-0.154,-0.095,-0.03,-0.105,-0.296,-0.95,-0.04,-0.085
-0.249,-0.227,0.022,0.238,-0.135,-0.102,-0.03,-0.105,-0.289,-0.947,-0.04,-0.085
-0.286,-0.225,0.062,0.255,-0.173,-0.081,-0.03,-0.105,-0.283,-0.945,-0.04,-0.085
-0.339,-0.225,0.114,0.282,-0.226,-0.055,-0.03,-0.105,-0.278,-0.944,-0.04,-0.085
-0.315,-0.225,0.09,0.27,-0.202,-0.067,-0.03,-0.105,-0.27,-0.94,-0.04,-0.085
-0.298,-0.225,0.073,0.262,-0.185,-0.076,-0.03,-0.105,-0.266,-0.94,-0.04,-0.085
-0.281,-0.222,0.059,0.251,-0.17,-0.081,-0.027,-0.108,-0.259,-0.937,-0.04,-0.085
-0.26,-0.22,0.041,0.24,-0.151,-0.089,-0.024,-0.111,-0.253,-0.935,-0.04,-0.085
-0.248,-0.22,0.028,0.234,-0.138,-0.096,-0.025,-0.11,-0.249,-0.934,-0.04,-0.085
-0.245,-0.22,0.025,0.232,-0.135,-0.097,-0.025,-0.11,-0.245,-0.93,-0.04,-0.085
-0.246,-0.221,0.025,0.233,-0.135,-0.097,-0.025,-0.11,-0.245,-0.93,-0.04,-0.085
-0.242,-0.217,0.025,0.229,-0.133,-0.096,-0.025,-0.11,-0.245,-0.927,-0.04,-0.085
-0.256,-0.23,0.026,0.242,-0.141,-0.102,-0.025,-0.11,-0.245,-0.924,-0.04,-0.085
-0.269,-0.247,0.023,0.258,-0.146,-0.112,-0.025,-0.11,-0.244,-0.925,-0.04,-0.085
-0.26,-0.24,0.02,0.25,-0.14,-0.11,-0.025,-0.11,-0.24,-0.925,-0.04,-0.085
-0.28,-0.235,0.045,0.258,-0.162,-0.095,-0.025,-0.114,-0.24,-0.921,-0.04,-0.085
-0.285,-0.235,0.05,0.26,-0.167,-0.092,-0.025,-0.115,-0.24,-0.919,-0.04,-0.085
-0.276,-0.234,0.042,0.254,-0.159,-0.096,-0.025,-0.115,-0.24,-0.921,-0.04,-0.085
-0.268,-0.229,0.039,0.248,-0.153,-0.095,-0.025,-0.115,-0.24,-0.919,-0.04,-0.085
-0.26,-0.225,0.035,0.242,-0.147,-0.095,-0.025,-0.115,-0.24,-0.915,-0.04,-0.085
-0.26,-0.225,0.035,0.242,-0.147,-0.095,-0.029,-0.115,-0.236,-0.915,-0.04,-0.085
-0.259,-0.226,0.033,0.242,-0.145,-0.097,-0.03,-0.115,-0.235,-0.916,-0.04,-0.087
-0.266,-0.238,0.027,0.252,-0.146,-0.105,-0.03,-0.115,-0.235,-0.913,-0.04,-0.093
-0.285,-0.26,0.025,0.272,-0.154,-0.118,-0.03,-0.115,-0.235,-0.91,-0.04,-0.094
-0.3,-0.275,0.025,0.287,-0.162,-0.125,-0.03,-0.115,-0.235,-0.91,-0.04,-0.09
-0.297,-0.276,0.021,0.286,-0.158,-0.127,-0.03,-0.111,-0.235,-0.91,-0.04,-0.09
-0.292,-0.275,0.017,0.283,-0.154,-0.129,-0.033,-0.109,-0.232,-0.907,-0.037,-0.087
-0.288,-0.275,0.013,0.281,-0.15,-0.131,-0.036,-0.111,-0.229,-0.904,-0.034,-0.085
-0.294,-0.275,0.019,0.284,-0.156,-0.128,-0.035,-0.109,-0.23,-0.905,-0.035,-0.084
-0.32,-0.275,0.045,0.297,-0.182,-0.115,-0.035,-0.105,-0.23,-0.905,-0.035,-0.08
-0.347,-0.275,0.072,0.31,-0.209,-0.101,-0.035,-0.105,-0.23,-0.901,-0.035,-0.08
-0.348,-0.276,0.072,0.312,-0.209,-0.102,-0.035,-0.106,-0.23,-0.899,-0.032,-0.077
-0.33,-0.27,0.06,0.299,-0.195,-0.105,-0.035,-0.103,-0.23,-0.901,-0.029,-0.075
-0.311,-0.257,0.053,0.284,-0.182,-0.102,-0.035,-0.1,-0.23,-0.899,-0.03,-0.074
-0.29,-0.245,0.045,0.267,-0.167,-0.1,-0.035,-0.1,-0.23,-0.895,-0.03,-0.07
-0.251,-0.214,0.037,0.232,-0.143,-0.089,-0.035,-0.1,-0.23,-0.895,-0.03,-0.07
-0.209,-0.18,0.029,0.194,-0.119,-0.075,-0.035,-0.099,-0.23,-0.895,-0.031,-0.07
-0.19,-0.169,0.02,0.179,-0.105,-0.074,-0.035,-0.102,-0.23,-0.895,-0.028,-0.07
-0.19,-0.176,0.015,0.183,-0.102,-0.081,-0.035,-0.105,-0.23,-0.896,-0.025,-0.07
-0.19,-0.175,0.015,0.182,-0.102,-0.08,-0.035,-0.105,-0.23,-0.9,-0.025,-0.07
-0.193,-0.18,0.013,0.186,-0.103,-0.083,-0.035,-0.105,-0.23,-0.904,-0.025,-0.07
-0.205,-0.178,0.028,0.191,-0.117,-0.074,-0.035,-0.105,-0.23,-0.908,-0.026,-0.07
-0.226,-0.19,0.036,0.208,-0.131,-0.077,-0.036,-0.105,-0.23,-0.911,-0.023,-0.069
-0.244,-0.215,0.028,0.229,-0.136,-0.093,-0.034,-0.105,-0.23,-0.91,-0.028,-0.071
-0.265,-0.24,0.025,0.252,-0.145,-0.107,-0.035,-0.105,-0.23,-0.915,-0.045,-0.075
-0.309,-0.288,0.021,0.298,-0.164,-0.133,-0.06,-0.101,-0.23,-0.937,-0.05,-0.071
-0.311,-0.294,0.017,0.302,-0.164,-0.138,-0.065,-0.1,-0.23,-0.939,-0.05,-0.069
-0.291,-0.279,0.013,0.285,-0.151,-0.133,-0.057,-0.1,-0.23,-0.934,-0.05,-0.07
-0.284,-0.274,0.01,0.279,-0.147,-0.132,-0.055,-0.11,-0.23,-0.935,-0.05,-0.07
-0.28,-0.27,0.01,0.275,-0.145,-0.13,-0.055,-0.13,-0.23,-0.935,-0.05,-0.07
-0.267,-0.262,0.005,0.264,-0.136,-0.128,-0.051,-0.127,-0.23,-0.935,-0.05,-0.07
-0.262,-0.254,0.008,0.257,-0.135,-0.122,-0.046,-0.124,-0.23,-0.936,-0.05,-0.07
-0.24,-0.247,-0.007,0.243,-0.117,-0.126,-0.045,-0.125,-0.23,-0.933,-0.05,-0.07
-0.219,-0.246,-0.027,0.233,-0.095,-0.136,-0.044,-0.125,-0.229,-0.93,-0.05,-0.07
-0.23,-0.25,-0.02,0.24,-0.105,-0.135,-0.04,-0.125,-0.225,-0.93,-0.05,-0.07
-0.234,-0.25,-0.016,0.242,-0.109,-0.132,-0.04,-0.121,-0.225,-0.93,-0.05,-0.07
-0.241,-0.253,-0.012,0.247,-0.114,-0.132,-0.041,-0.12,-0.225,-0.93,-0.05,-0.07
-0.246,-0.256,-0.01,0.251,-0.118,-0.132,-0.038,-0.12,-0.225,-0.93,-0.05,-0.07
-0.245,-0.254,-0.01,0.249,-0.117,-0.131,-0.035,-0.12,-0.224,-0.93,-0.051,-0.07
-0.245,-0.25,-0.005,0.248,-0.12,-0.127,-0.035,-0.12,-0.22,-0.93,-0.055,-0.07
-0.249,-0.25,0.0,0.25,-0.124,-0.125,-0.035,-0.116,-0.22,-0.926,-0.055,-0.07
-0.25,-0.251,0.0,0.251,-0.125,-0.125,-0.036,-0.115,-0.22,-0.925,-0.055,-0.07
-0.25,-0.248,0.002,0.249,-0.125,-0.123,-0.033,-0.115,-0.22,-0.925,-0.055,-0.07
-0.25,-0.245,0.006,0.247,-0.128,-0.119,-0.03,-0.115,-0.219,-0.925,-0.055,-0.07
-0.255,-0.245,0.01,0.25,-0.132,-0.117,-0.03,-0.115,-0.215,-0.925,-0.055,-0.07
-0.259,-0.245,0.014,0.252,-0.136,-0.115,-0.03,-0.115,-0.215,-0.925,-0.055,-0.07
-0.231,-0.246,-0.014,0.239,-0.108,-0.13,-0.03,-0.112,-0.215,-0.922,-0.055,-0.07
-0.225,-0.243,-0.018,0.234,-0.103,-0.131,-0.028,-0.109,-0.215,-0.919,-0.055,-0.07
-0.259,-0.24,0.02,0.249,-0.14,-0.11,-0.025,-0.11,-0.215,-0.92,-0.055,-0.07
-0.285,-0.24,0.045,0.262,-0.165,-0.097,-0.025,-0.11,-0.215,-0.92,-0.055,-0.07
-0.282,-0.24,0.042,0.261,-0.162,-0.099,-0.025,-0.11,-0.211,-0.92,-0.055,-0.07
-0.277,-0.24,0.036,0.258,-0.157,-0.102,-0.022,-0.107,-0.21,-0.92,-0.056,-0.071
-0.271,-0.238,0.033,0.254,-0.152,-0.102,-0.02,-0.104,-0.21,-0.92,-0.053,-0.068
-0.264,-0.235,0.029,0.249,-0.146,-0.102,-0.02,-0.105,-0.21,-0.919,-0.05,-0.065
-0.26,-0.235,0.025,0.247,-0.142,-0.105,-0.02,-0.105,-0.21,-0.915,-0.05,-0.065
-0.256,-0.235,0.02,0.246,-0.138,-0.107,-0.02,-0.105,-0.206,-0.915,-0.046,-0.061
-0.253,-0.232,0.021,0.242,-0.136,-0.105,-0.017,-0.104,-0.205,-0.912,-0.044,-0.059
-0.246,-0.23,0.017,0.238,-0.131,-0.107,-0.014,-0.107,-0.205,-0.91,-0.046,-0.061
-0.239,-0.23,0.009,0.234,-0.124,-0.111,-0.015,-0.11,-0.205,-0.909,-0.044,-0.059
-0.235,-0.23,0.005,0.232,-0.12,-0.112,-0.015,-0.11,-0.205,-0.905,-0.04,-0.055
-0.228,-0.23,-0.003,0.229,-0.113,-0.116,-0.014,-0.11,-0.203,-0.905,-0.04,-0.055
-0.217,-0.227,-0.01,0.222,-0.103,-0.118,-0.021,-0.11,-0.218,-0.902,-0.041,-0.056
-0.219,-0.225,-0.005,0.222,-0.107,-0.115,-0.028,-0.11,-0.224,-0.9,-0.038,-0.053
