I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.005,-0.05,-0.02,0.048,-0.027,-0.28,0.05,0.065,0.87,0.25,-0.045
0.051,0.009,-0.042,-0.03,0.047,-0.016,-0.28,0.047,0.058,0.866,0.246,-0.033
0.035,0.0,-0.035,-0.018,0.035,-0.018,-0.281,0.041,0.051,0.862,0.244,-0.023
0.005,-0.017,-0.022,0.006,0.014,-0.02,-0.278,0.04,0.048,0.858,0.246,-0.016
0.006,-0.028,-0.034,0.012,0.02,-0.031,-0.275,0.039,0.044,0.854,0.244,-0.008
0.03,-0.045,-0.075,0.008,0.053,-0.06,-0.275,0.035,0.04,0.85,0.24,0.0
0.002,-0.059,-0.062,0.029,0.032,-0.061,-0.275,0.031,0.036,0.848,0.24,0.008
0.025,-0.053,-0.077,0.014,0.051,-0.065,-0.272,0.029,0.03,0.866,0.239,0.016
0.051,-0.038,-0.089,-0.006,0.07,-0.063,-0.269,0.033,0.036,0.877,0.243,0.025
0.044,-0.027,-0.072,-0.008,0.058,-0.049,-0.27,0.051,0.062,0.885,0.261,0.048
0.05,-0.015,-0.065,-0.017,0.058,-0.04,-0.27,0.075,0.085,0.91,0.285,0.075
0.055,-0.002,-0.057,-0.026,0.056,-0.029,-0.266,0.072,0.082,0.907,0.282,0.072
0.052,0.004,-0.049,-0.028,0.05,-0.022,-0.265,0.066,0.08,0.904,0.279,0.069
0.048,0.007,-0.041,-0.027,0.044,-0.017,-0.263,0.065,0.078,0.906,0.28,0.07
0.044,0.011,-0.033,-0.027,0.038,-0.01,-0.26,0.064,0.075,0.904,0.28,0.07
0.04,0.015,-0.025,-0.027,0.032,-0.005,-0.26,0.06,0.075,0.9,0.28,0.07
0.042,0.019,-0.023,-0.031,0.033,-0.002,-0.262,0.06,0.071,0.9,0.28,0.07
0.029,0.023,-0.006,-0.026,0.017,0.009,-0.278,0.057,0.07,0.9,0.28,0.07
0.078,0.026,-0.052,-0.052,0.065,-0.013,-0.285,0.055,0.068,0.9,0.28,0.07
0.13,0.024,-0.107,-0.077,0.118,-0.041,-0.279,0.055,0.064,0.899,0.28,0.07
0.075,0.02,-0.055,-0.047,0.065,-0.017,-0.28,0.05,0.065,0.895,0.28,0.07
0.036,0.022,-0.014,-0.029,0.025,0.004,-0.28,0.045,0.066,0.895,0.28,0.07
0.016,0.008,-0.008,-0.012,0.011,0.0,-0.28,0.045,0.062,0.896,0.279,0.068
0.026,0.015,-0.011,-0.02,0.018,0.002,-0.28,0.043,0.06,0.893,0.284,0.076
0.066,0.056,-0.01,-0.061,0.037,0.022,-0.28,0.04,0.059,0.89,0.299,0.095
0.095,0.085,-0.01,-0.09,0.052,0.037,-0.28,0.04,0.055,0.89,0.31,0.105
0.091,0.082,-0.008,-0.087,0.049,0.037,-0.28,0.036,0.055,0.89,0.307,0.099
0.098,0.076,-0.022,-0.086,0.06,0.027,-0.28,0.035,0.052,0.891,0.301,0.113
0.091,0.075,-0.016,-0.083,0.053,0.029,-0.28,0.032,0.05,0.888,0.3,0.119
0.073,0.074,0.001,-0.074,0.036,0.037,-0.279,0.023,0.049,0.885,0.299,0.108
0.085,0.07,-0.015,-0.077,0.05,0.027,-0.28,0.015,0.045,0.885,0.295,0.105
0.099,0.07,-0.029,-0.085,0.064,0.02,-0.292,0.007,0.044,0.885,0.29,0.097
0.093,0.068,-0.025,-0.08,0.058,0.021,-0.299,-0.001,0.047,0.886,0.291,0.092
0.079,0.062,-0.017,-0.071,0.048,0.022,-0.3,-0.01,0.04,0.88,0.287,0.086
0.074,0.06,-0.014,-0.067,0.044,0.022,-0.3,-0.016,0.028,0.867,0.278,0.079
0.07,0.06,-0.01,-0.065,0.04,0.025,-0.3,-0.025,0.02,0.86,0.275,0.075
0.061,0.056,-0.006,-0.058,0.033,0.025,-0.299,-0.051,0.008,0.852,0.272,0.067
0.058,0.055,-0.003,-0.057,0.03,0.026,-0.31,-0.054,-0.001,0.844,0.264,0.061
0.047,0.052,0.005,-0.05,0.02,0.028,-0.315,-0.049,-0.011,0.837,0.258,0.059
0.043,0.043,0.0,-0.043,0.021,0.022,-0.309,-0.05,-0.022,0.827,0.253,0.052
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.31,-0.045,-0.03,0.82,0.25,0.05
0.108,0.027,-0.081,-0.067,0.094,-0.027,-0.311,-0.041,-0.035,0.833,0.268,0.084
0.094,0.019,-0.075,-0.056,0.084,-0.027,-0.307,-0.07,-0.032,0.831,0.263,0.086
0.059,0.011,-0.048,-0.035,0.053,-0.018,-0.305,-0.09,-0.048,0.82,0.25,0.067
0.035,0.004,-0.031,-0.019,0.033,-0.014,-0.305,-0.083,-0.073,0.813,0.242,0.058
0.015,0.0,-0.015,-0.007,0.015,-0.007,-0.305,-0.085,-0.07,0.805,0.23,0.05
-0.011,-0.007,0.004,0.008,-0.008,-0.001,-0.305,-0.101,-0.07,0.797,0.222,0.038
-0.011,-0.02,-0.009,0.016,-0.001,-0.015,-0.302,-0.11,-0.07,0.789,0.211,0.026
0.046,0.007,-0.039,-0.026,0.043,-0.016,-0.299,-0.11,-0.07,0.781,0.2,0.015
0.083,0.034,-0.049,-0.059,0.066,-0.007,-0.3,-0.11,-0.07,0.773,0.194,0.009
0.025,-0.01,-0.035,-0.007,0.03,-0.022,-0.3,-0.11,-0.07,0.77,0.19,0.005
-0.026,-0.049,-0.023,0.037,-0.002,-0.036,-0.3,-0.114,-0.068,0.77,0.19,0.005
-0.019,-0.029,-0.011,0.024,-0.004,-0.02,-0.297,-0.115,-0.082,0.77,0.19,0.002
0.019,0.018,-0.001,-0.019,0.011,0.008,-0.294,-0.115,-0.092,0.77,0.19,-0.001
0.034,0.041,0.008,-0.038,0.013,0.024,-0.295,-0.114,-0.09,0.77,0.19,0.0
0.01,0.03,0.02,-0.02,-0.005,0.025,-0.295,-0.11,-0.09,0.77,0.19,0.0
-0.008,0.021,0.029,-0.007,-0.019,0.025,-0.291,-0.11,-0.09,0.77,0.19,-0.004
-0.045,0.017,0.062,0.013,-0.053,0.039,-0.29,-0.11,-0.092,0.77,0.191,-0.006
-0.046,0.012,0.057,0.017,-0.052,0.034,-0.29,-0.11,-0.082,0.77,0.188,-0.004
0.003,0.003,0.0,-0.003,0.001,0.001,-0.29,-0.11,-0.079,0.77,0.185,-0.006
0.035,-0.005,-0.04,-0.015,0.038,-0.022,-0.29,-0.11,-0.105,0.77,0.185,-0.01
0.023,-0.008,-0.031,-0.007,0.027,-0.019,-0.286,-0.11,-0.102,0.77,0.185,-0.01
-0.006,-0.018,-0.012,0.013,0.003,-0.015,-0.284,-0.107,-0.099,0.771,0.185,-0.009
0.001,-0.031,-0.032,0.015,0.017,-0.032,-0.286,-0.104,-0.101,0.768,0.185,-0.012
0.029,-0.034,-0.063,0.002,0.047,-0.048,-0.284,-0.105,-0.099,0.765,0.185,-0.015
0.03,-0.025,-0.055,-0.002,0.043,-0.04,-0.285,-0.105,-0.095,0.765,0.185,-0.015
0.032,-0.023,-0.055,-0.004,0.044,-0.038,-0.302,-0.105,-0.095,0.765,0.185,-0.015
0.05,-0.002,-0.052,-0.024,0.051,-0.027,-0.304,-0.105,-0.096,0.765,0.182,-0.012
0.081,0.032,-0.049,-0.057,0.065,-0.008,-0.299,-0.105,-0.093,0.765,0.179,-0.009
0.093,0.043,-0.05,-0.068,0.071,-0.003,-0.3,-0.104,-0.09,0.765,0.18,-0.01
0.08,0.03,-0.05,-0.055,0.065,-0.01,-0.3,-0.1,-0.09,0.765,0.18,-0.01
0.101,0.055,-0.046,-0.078,0.073,0.004,-0.3,-0.1,-0.09,0.765,0.18,-0.01
0.1,0.055,-0.045,-0.076,0.072,0.004,-0.301,-0.1,-0.087,0.765,0.18,-0.01
0.083,0.04,-0.043,-0.061,0.062,-0.002,-0.298,-0.1,-0.084,0.765,0.18,-0.01
0.072,0.033,-0.039,-0.053,0.055,-0.003,-0.295,-0.1,-0.085,0.765,0.18,-0.01
0.06,0.02,-0.04,-0.04,0.05,-0.01,-0.295,-0.1,-0.085,0.765,0.18,-0.01
0.048,0.008,-0.041,-0.028,0.044,-0.016,-0.295,-0.1,-0.081,0.765,0.18,-0.01
0.033,-0.003,-0.037,-0.015,0.035,-0.019,-0.295,-0.097,-0.079,0.762,0.177,-0.01
0.017,-0.018,-0.035,0.001,0.026,-0.026,-0.295,-0.095,-0.081,0.759,0.173,-0.011
0.01,-0.025,-0.034,0.008,0.022,-0.029,-0.295,-0.095,-0.079,0.76,0.169,-0.007
0.015,-0.015,-0.03,0.0,0.023,-0.022,-0.295,-0.1,-0.075,0.76,0.165,0.005
0.023,-0.007,-0.03,-0.008,0.027,-0.018,-0.291,-0.126,-0.075,0.76,0.162,0.002
0.032,0.001,-0.031,-0.016,0.031,-0.014,-0.29,-0.129,-0.076,0.76,0.155,-0.003
0.037,0.009,-0.028,-0.023,0.032,-0.009,-0.29,-0.124,-0.072,0.76,0.176,-0.007
0.042,0.017,-0.024,-0.029,0.033,-0.004,-0.29,-0.126,-0.063,0.76,0.203,-0.01
0.05,0.025,-0.025,-0.037,0.037,0.0,-0.29,-0.125,-0.06,0.76,0.195,-0.01
0.056,0.03,-0.026,-0.042,0.041,0.001,-0.29,-0.121,-0.057,0.756,0.195,-0.014
0.05,0.029,-0.02,-0.039,0.035,0.004,-0.287,-0.119,-0.049,0.755,0.192,-0.019
0.056,0.033,-0.024,-0.044,0.04,0.004,-0.284,-0.121,-0.043,0.755,0.19,-0.02
0.028,0.024,-0.003,-0.026,0.015,0.01,-0.285,-0.119,-0.039,0.755,0.189,-0.021
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.285,-0.115,-0.035,0.755,0.185,-0.025
-0.023,-0.065,-0.043,0.044,0.01,-0.054,-0.285,-0.115,-0.041,0.755,0.185,-0.029
0.011,-0.024,-0.035,0.007,0.024,-0.03,-0.285,-0.116,-0.063,0.755,0.182,-0.031
0.031,0.061,0.03,-0.046,0.0,0.045,-0.284,-0.113,-0.068,0.755,0.18,-0.027
0.047,0.104,0.057,-0.076,-0.005,0.08,-0.288,-0.11,-0.068,0.755,0.18,-0.018
0.045,0.095,0.05,-0.07,-0.003,0.072,-0.3,-0.11,-0.09,0.75,0.175,-0.01
0.049,0.094,0.045,-0.072,0.001,0.07,-0.296,-0.11,-0.087,0.746,0.171,-0.002
0.05,0.095,0.045,-0.073,0.002,0.07,-0.294,-0.107,-0.085,0.778,0.203,0.006
0.052,0.095,0.044,-0.074,0.003,0.069,-0.296,-0.104,-0.083,0.798,0.223,0.014
0.056,0.094,0.039,-0.075,0.008,0.066,-0.294,-0.105,-0.08,0.788,0.214,0.022
0.055,0.09,0.035,-0.073,0.01,0.062,-0.29,-0.105,-0.08,0.79,0.215,0.025
0.054,0.09,0.036,-0.073,0.009,0.062,-0.29,-0.101,-0.076,0.791,0.215,0.021
0.062,0.09,0.028,-0.076,0.017,0.059,-0.291,-0.099,-0.074,0.787,0.215,0.02
0.079,0.09,0.011,-0.084,0.034,0.05,-0.288,-0.101,-0.076,0.785,0.213,0.02
0.083,0.09,0.007,-0.087,0.038,0.048,-0.285,-0.099,-0.074,0.785,0.21,0.02
0.065,0.09,0.025,-0.078,0.02,0.057,-0.285,-0.095,-0.07,0.785,0.21,0.02
0.048,0.086,0.038,-0.067,0.005,0.061,-0.285,-0.095,-0.07,0.785,0.21,0.018
0.036,0.085,0.048,-0.061,-0.007,0.066,-0.282,-0.095,-0.067,0.782,0.21,0.033
0.023,0.085,0.063,-0.054,-0.02,0.074,-0.279,-0.095,-0.065,0.779,0.21,0.041
0.015,0.085,0.07,-0.05,-0.028,0.077,-0.28,-0.094,-0.064,0.78,0.209,0.033
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.28,-0.09,-0.06,0.78,0.205,0.03
0.021,0.085,0.065,-0.054,-0.023,0.075,-0.276,-0.086,-0.06,0.776,0.205,0.03
0.017,0.082,0.065,-0.05,-0.024,0.073,-0.274,-0.081,-0.061,0.775,0.205,0.027
0.013,0.079,0.066,-0.047,-0.026,0.072,-0.276,-0.08,-0.057,0.775,0.205,0.023
0.018,0.081,0.063,-0.05,-0.023,0.071,-0.274,-0.079,-0.048,0.775,0.205,0.02
0.03,0.09,0.06,-0.06,-0.015,0.075,-0.27,-0.075,-0.045,0.775,0.205,0.02
0.027,0.111,0.085,-0.069,-0.029,0.097,-0.27,-0.071,-0.041,0.775,0.209,0.025
0.021,0.119,0.097,-0.07,-0.038,0.107,-0.27,-0.07,-0.034,0.813,0.248,0.052
0.002,0.124,0.122,-0.064,-0.06,0.123,-0.269,-0.069,-0.027,0.83,0.263,0.07
-0.026,0.121,0.146,-0.048,-0.087,0.134,-0.264,-0.064,-0.024,0.803,0.231,0.07
-0.025,0.105,0.13,-0.04,-0.078,0.117,-0.26,-0.06,-0.02,0.795,0.215,0.07
0.019,0.138,0.119,-0.079,-0.05,0.128,-0.26,-0.06,-0.012,0.83,0.249,0.07
0.045,0.177,0.133,-0.111,-0.044,0.155,-0.257,-0.057,-0.006,0.863,0.286,0.071
0.01,0.166,0.156,-0.089,-0.073,0.161,-0.255,-0.053,-0.004,0.87,0.296,0.066
-0.01,0.155,0.165,-0.073,-0.088,0.159,-0.255,-0.049,0.002,0.864,0.288,0.068
0.04,0.195,0.155,-0.118,-0.058,0.175,-0.25,-0.045,0.01,0.86,0.285,0.085
0.043,0.189,0.146,-0.117,-0.052,0.168,-0.246,-0.041,0.014,0.856,0.285,0.084
0.038,0.18,0.142,-0.109,-0.052,0.161,-0.245,-0.037,0.02,0.852,0.283,0.098
0.042,0.179,0.137,-0.111,-0.047,0.158,-0.244,-0.034,0.016,0.848,0.277,0.103
0.045,0.173,0.128,-0.109,-0.042,0.15,-0.238,-0.037,0.002,0.845,0.275,0.086
0.045,0.165,0.12,-0.105,-0.038,0.142,-0.24,-0.055,-0.01,0.845,0.275,0.075
0.044,0.16,0.116,-0.103,-0.036,0.138,-0.277,-0.086,-0.023,0.837,0.264,0.067
0.05,0.16,0.109,-0.106,-0.03,0.134,-0.293,-0.087,-0.029,0.828,0.25,0.056
0.043,0.143,0.101,-0.093,-0.03,0.122,-0.287,-0.094,-0.046,0.823,0.241,0.044
0.02,0.113,0.093,-0.067,-0.037,0.102,-0.294,-0.12,-0.07,0.818,0.232,0.032
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.31,-0.135,-0.085,0.81,0.22,0.025
-0.003,0.074,0.077,-0.036,-0.04,0.075,-0.307,-0.153,-0.106,0.802,0.209,0.029
-0.01,0.058,0.068,-0.024,-0.04,0.063,-0.304,-0.153,-0.115,0.797,0.195,0.03
-0.003,0.061,0.064,-0.029,-0.034,0.062,-0.306,-0.149,-0.115,0.793,0.206,0.03
0.049,0.106,0.057,-0.078,-0.004,0.081,-0.304,-0.15,-0.115,0.789,0.227,0.029
0.105,0.155,0.05,-0.13,0.027,0.102,-0.3,-0.15,-0.115,0.785,0.22,0.03
0.033,0.109,0.076,-0.071,-0.022,0.092,-0.3,-0.15,-0.115,0.781,0.216,0.047
-0.031,0.043,0.074,-0.006,-0.053,0.059,-0.299,-0.147,-0.115,0.78,0.212,0.049
-0.039,0.021,0.06,0.008,-0.05,0.04,-0.303,-0.144,-0.115,0.779,0.207,0.042
-0.019,0.034,0.053,-0.008,-0.036,0.043,-0.321,-0.145,-0.115,0.774,0.205,0.039
0.005,0.045,0.04,-0.025,-0.018,0.042,-0.34,-0.145,-0.115,0.77,0.205,0.035
0.016,0.048,0.032,-0.032,-0.008,0.04,-0.337,-0.145,-0.115,0.77,0.201,0.031
0.039,0.063,0.024,-0.051,0.008,0.043,-0.334,-0.146,-0.115,0.768,0.197,0.027
0.052,0.055,0.002,-0.054,0.024,0.029,-0.335,-0.143,-0.115,0.762,0.193,0.023
0.032,0.051,0.018,-0.042,0.006,0.034,-0.335,-0.14,-0.115,0.76,0.189,0.018
0.005,0.09,0.085,-0.048,-0.04,0.087,-0.335,-0.14,-0.115,0.76,0.185,0.01
0.015,0.084,0.069,-0.05,-0.027,0.077,-0.331,-0.14,-0.115,0.752,0.186,0.006
0.029,0.073,0.043,-0.051,-0.007,0.058,-0.33,-0.14,-0.115,0.743,0.18,0.003
0.044,0.066,0.023,-0.055,0.011,0.044,-0.33,-0.14,-0.115,0.738,0.171,-0.004
0.074,0.058,-0.016,-0.065,0.045,0.02,-0.33,-0.14,-0.115,0.733,0.163,-0.012
0.095,0.05,-0.045,-0.072,0.07,0.002,-0.33,-0.14,-0.115,0.725,0.155,-0.015
0.051,0.042,-0.01,-0.047,0.03,0.015,-0.326,-0.136,-0.125,0.717,0.147,-0.016
-0.007,0.037,0.044,-0.016,-0.026,0.04,-0.325,-0.165,-0.15,0.712,0.139,-0.043
-0.015,0.032,0.047,-0.008,-0.032,0.039,-0.325,-0.182,-0.163,0.708,0.131,-0.056
0.01,0.023,0.013,-0.016,-0.002,0.018,-0.325,-0.174,-0.159,0.704,0.123,-0.05
0.03,0.015,-0.015,-0.022,0.022,0.0,-0.325,-0.175,-0.16,0.7,0.12,-0.05
0.078,0.007,-0.071,-0.042,0.074,-0.031,-0.325,-0.175,-0.16,0.696,0.12,-0.039
0.081,-0.001,-0.082,-0.04,0.082,-0.042,-0.322,-0.175,-0.161,0.695,0.117,-0.06
0.062,-0.009,-0.071,-0.026,0.067,-0.04,-0.319,-0.175,-0.158,0.694,0.114,-0.081
0.052,-0.017,-0.069,-0.018,0.061,-0.043,-0.32,-0.175,-0.164,0.689,0.115,-0.08
0.04,-0.025,-0.065,-0.007,0.053,-0.045,-0.32,-0.175,-0.18,0.685,0.115,-0.08
0.027,-0.033,-0.061,0.003,0.045,-0.047,-0.32,-0.175,-0.177,0.685,0.111,-0.08
0.019,-0.039,-0.058,0.011,0.039,-0.048,-0.317,-0.175,-0.174,0.683,0.109,-0.08
-0.005,-0.056,-0.051,0.031,0.023,-0.053,-0.314,-0.175,-0.176,0.677,0.111,-0.08
-0.018,-0.072,-0.054,0.045,0.018,-0.063,-0.315,-0.175,-0.174,0.675,0.109,-0.08
0.005,-0.065,-0.07,0.03,0.038,-0.067,-0.315,-0.175,-0.17,0.675,0.105,-0.08
0.009,-0.057,-0.067,0.024,0.038,-0.062,-0.315,-0.175,-0.17,0.671,0.105,-0.08
0.017,-0.081,-0.098,0.032,0.058,-0.09,-0.316,-0.175,-0.171,0.67,0.106,-0.08
0.001,-0.099,-0.1,0.049,0.051,-0.099,-0.313,-0.175,-0.168,0.668,0.103,-0.08
-0.039,-0.094,-0.055,0.067,0.008,-0.075,-0.31,-0.175,-0.165,0.665,0.1,-0.08
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.31,-0.175,-0.165,0.665,0.1,-0.08
-0.108,-0.095,0.013,0.101,-0.06,-0.041,-0.31,-0.175,-0.165,0.665,0.096,-0.08
-0.155,-0.095,0.06,0.125,-0.107,-0.017,-0.311,-0.175,-0.162,0.702,0.132,-0.083
-0.155,-0.095,0.06,0.125,-0.107,-0.017,-0.308,-0.175,-0.159,0.723,0.152,-0.086
-0.108,-0.095,0.013,0.101,-0.06,-0.041,-0.305,-0.175,-0.16,0.713,0.136,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.305,-0.175,-0.16,0.715,0.13,-0.085
-0.078,-0.095,-0.017,0.087,-0.03,-0.056,-0.305,-0.175,-0.156,0.716,0.126,-0.085
-0.082,-0.095,-0.013,0.089,-0.034,-0.054,-0.305,-0.175,-0.154,0.712,0.119,-0.085
-0.074,-0.095,-0.021,0.085,-0.026,-0.058,-0.305,-0.175,-0.156,0.71,0.111,-0.085
-0.035,-0.095,-0.06,0.066,0.013,-0.077,-0.304,-0.175,-0.154,0.71,0.104,-0.085
0.02,-0.095,-0.115,0.038,0.068,-0.105,-0.3,-0.175,-0.15,0.71,0.1,-0.085
0.011,-0.095,-0.106,0.042,0.059,-0.1,-0.3,-0.171,-0.15,0.71,0.096,-0.085
-0.005,-0.095,-0.09,0.05,0.043,-0.092,-0.3,-0.169,-0.151,0.707,0.094,-0.085
-0.02,-0.095,-0.075,0.058,0.028,-0.085,-0.3,-0.171,-0.148,0.704,0.096,-0.085
-0.047,-0.095,-0.048,0.072,0.001,-0.071,-0.299,-0.169,-0.145,0.705,0.094,-0.085
-0.07,-0.095,-0.025,0.083,-0.022,-0.06,-0.295,-0.165,-0.145,0.705,0.095,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.295,-0.165,-0.145,0.701,0.112,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.295,-0.166,-0.146,0.7,0.113,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.295,-0.163,-0.143,0.7,0.109,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.295,-0.16,-0.14,0.7,0.109,-0.085
-0.075,-0.095,-0.02,0.085,-0.027,-0.057,-0.295,-0.16,-0.14,0.7,0.105,-0.085
-0.067,-0.095,-0.028,0.081,-0.019,-0.061,-0.287,-0.16,-0.136,0.696,0.105,-0.085
-0.059,-0.095,-0.036,0.077,-0.011,-0.065,-0.278,-0.161,-0.135,0.695,0.102,-0.085
-0.05,-0.095,-0.045,0.072,-0.002,-0.069,-0.273,-0.155,-0.133,0.695,0.1,-0.085
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.268,-0.142,-0.13,0.695,0.099,-0.085
-0.055,-0.095,-0.04,0.075,-0.007,-0.067,-0.26,-0.13,-0.13,0.695,0.095,-0.085
-0.063,-0.087,-0.024,0.075,-0.019,-0.055,-0.251,-0.117,-0.125,0.695,0.095,-0.085
-0.002,-0.079,-0.077,0.041,0.038,-0.078,-0.248,-0.113,-0.13,0.695,0.092,-0.086
0.039,-0.071,-0.11,0.017,0.075,-0.09,-0.238,-0.086,-0.105,0.697,0.088,-0.08
0.029,-0.063,-0.092,0.017,0.061,-0.077,-0.221,-0.032,-0.045,0.718,0.092,-0.068
0.035,-0.055,-0.09,0.01,0.063,-0.072,-0.205,0.01,0.005,0.745,0.1,-0.06
0.035,-0.047,-0.082,0.006,0.059,-0.064,-0.189,0.03,0.041,0.743,0.105,-0.051
0.035,-0.042,-0.077,0.003,0.056,-0.059,-0.174,0.054,0.077,0.807,0.171,-0.05
0.033,-0.039,-0.071,0.004,0.052,-0.054,-0.168,0.054,0.096,0.879,0.233,-0.016
0.022,-0.042,-0.064,0.011,0.043,-0.052,-0.162,0.031,0.094,0.914,0.275,0.042
0.02,-0.04,-0.06,0.01,0.04,-0.05,-0.165,0.01,0.1,0.95,0.36,0.095
0.059,0.003,-0.056,-0.031,0.057,-0.026,-0.228,-0.039,0.127,0.985,0.465,0.203
0.096,0.044,-0.053,-0.07,0.074,-0.004,-0.322,-0.073,0.115,1.029,0.59,0.331
0.156,0.11,-0.046,-0.133,0.101,0.032,-0.433,-0.169,0.024,1.03,0.681,0.46
0.231,0.183,-0.047,-0.206,0.139,0.067,-0.565,-0.355,-0.151,0.938,0.706,0.567
0.275,0.23,-0.045,-0.252,0.16,0.092,-0.72,-0.565,-0.37,0.805,0.715,0.65
0.305,0.321,0.016,-0.314,0.144,0.168,-0.893,-0.784,-0.565,0.735,0.753,0.759
