I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.17,0.14,-0.02,-0.059,-0.025,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.17,0.14,-0.02,-0.06,-0.025,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.17,0.14,-0.016,-0.06,-0.025,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.169,0.14,-0.014,-0.057,-0.025,0.09
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.172,0.14,-0.016,-0.055,-0.025,0.09
0.079,0.01,-0.069,-0.045,0.074,-0.03,0.175,0.14,-0.014,-0.055,-0.025,0.09
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.14,-0.01,-0.055,-0.025,0.09
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.148,-0.01,-0.055,-0.025,0.09
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.153,-0.007,-0.052,-0.025,0.09
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.157,-0.004,-0.049,-0.025,0.09
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.16,-0.005,-0.05,-0.025,0.089
0.075,0.01,-0.065,-0.042,0.07,-0.027,0.175,0.16,-0.005,-0.05,-0.025,0.085
0.071,0.01,-0.061,-0.04,0.066,-0.025,0.175,0.16,-0.001,-0.05,-0.021,0.085
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.175,0.163,0.001,-0.047,-0.02,0.085
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.175,0.166,0.0,-0.044,-0.02,0.085
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.175,0.165,0.001,-0.045,-0.02,0.085
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.175,0.165,0.005,-0.045,-0.02,0.085
0.07,0.01,-0.06,-0.04,0.065,-0.025,0.175,0.173,0.009,-0.041,-0.02,0.085
0.072,0.01,-0.062,-0.041,0.067,-0.026,0.178,0.178,0.014,-0.04,-0.02,0.085
0.063,0.01,-0.054,-0.037,0.059,-0.022,0.181,0.182,0.015,-0.04,-0.02,0.085
0.064,0.01,-0.054,-0.037,0.059,-0.022,0.18,0.185,0.016,-0.04,-0.02,0.085
0.09,0.01,-0.08,-0.05,0.085,-0.035,0.18,0.185,0.02,-0.04,-0.02,0.085
0.087,0.01,-0.078,-0.048,0.082,-0.034,0.18,0.189,0.024,-0.036,-0.02,0.085
0.084,0.013,-0.071,-0.049,0.077,-0.028,0.18,0.193,0.025,-0.035,-0.02,0.085
0.083,0.015,-0.068,-0.049,0.075,-0.026,0.179,0.198,0.026,-0.035,-0.02,0.085
0.08,0.016,-0.064,-0.047,0.071,-0.024,0.181,0.2,0.031,-0.035,-0.021,0.085
0.08,0.02,-0.06,-0.05,0.07,-0.02,0.19,0.2,0.035,-0.035,-0.025,0.085
0.076,0.02,-0.056,-0.047,0.066,-0.018,0.195,0.208,0.035,-0.031,-0.025,0.085
0.076,0.023,-0.052,-0.049,0.064,-0.014,0.192,0.214,0.038,-0.03,-0.025,0.085
0.072,0.024,-0.048,-0.048,0.059,-0.012,0.189,0.217,0.041,-0.03,-0.025,0.085
0.072,0.028,-0.045,-0.049,0.058,-0.008,0.19,0.221,0.04,-0.03,-0.024,0.085
0.085,0.04,-0.045,-0.062,0.065,-0.002,0.19,0.225,0.04,-0.03,-0.02,0.085
0.082,0.036,-0.045,-0.059,0.063,-0.004,0.19,0.229,0.044,-0.03,-0.02,0.085
0.079,0.034,-0.045,-0.056,0.061,-0.005,0.19,0.23,0.046,-0.03,-0.02,0.085
0.081,0.035,-0.045,-0.057,0.063,-0.005,0.189,0.231,0.044,-0.03,-0.02,0.085
0.079,0.035,-0.044,-0.057,0.061,-0.004,0.192,0.238,0.047,-0.029,-0.02,0.085
0.075,0.035,-0.04,-0.055,0.057,-0.002,0.205,0.25,0.06,-0.025,-0.02,0.085
0.071,0.031,-0.04,-0.051,0.055,-0.004,0.21,0.255,0.065,-0.025,-0.02,0.085
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.21,0.256,0.063,-0.025,-0.02,0.082
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.212,0.269,0.072,-0.025,-0.02,0.079
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.215,0.281,0.088,-0.025,-0.02,0.08
0.07,0.03,-0.04,-0.05,0.055,-0.005,0.215,0.28,0.09,-0.025,-0.02,0.08
0.071,0.03,-0.04,-0.051,0.056,-0.005,0.219,0.296,0.09,-0.025,-0.02,0.08
0.064,0.027,-0.037,-0.045,0.05,-0.005,0.22,0.305,0.09,-0.026,-0.02,0.08
0.059,0.024,-0.034,-0.041,0.046,-0.005,0.222,0.306,0.09,-0.023,-0.02,0.08
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.225,0.313,0.09,-0.02,-0.02,0.08
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.225,0.325,0.09,-0.02,-0.02,0.08
0.06,0.025,-0.035,-0.042,0.047,-0.005,0.229,0.334,0.089,-0.02,-0.02,0.08
0.057,0.022,-0.036,-0.039,0.046,-0.006,0.23,0.34,0.098,-0.02,-0.02,0.08
0.053,0.019,-0.033,-0.036,0.043,-0.006,0.232,0.354,0.11,-0.02,-0.02,0.08
0.05,0.02,-0.03,-0.035,0.04,-0.005,0.235,0.366,0.116,-0.02,-0.02,0.08
0.05,0.02,-0.03,-0.035,0.04,-0.005,0.235,0.37,0.12,-0.02,-0.02,0.08
0.051,0.02,-0.03,-0.035,0.04,-0.005,0.243,0.39,0.128,-0.02,-0.02,0.08
0.048,0.018,-0.03,-0.033,0.039,-0.006,0.248,0.406,0.131,-0.019,-0.02,0.08
0.058,0.028,-0.03,-0.043,0.044,-0.001,0.252,0.413,0.129,-0.022,-0.02,0.08
0.071,0.041,-0.03,-0.056,0.051,0.005,0.255,0.424,0.132,-0.025,-0.02,0.08
0.065,0.035,-0.03,-0.05,0.047,0.002,0.255,0.445,0.145,-0.025,-0.02,0.08
0.058,0.032,-0.026,-0.045,0.041,0.003,0.259,0.463,0.15,-0.025,-0.02,0.08
0.076,0.051,-0.024,-0.063,0.05,0.013,0.259,0.467,0.152,-0.028,-0.023,0.08
0.086,0.061,-0.026,-0.073,0.056,0.017,0.263,0.479,0.16,-0.031,-0.026,0.08
0.078,0.054,-0.024,-0.066,0.051,0.015,0.272,0.499,0.173,-0.03,-0.025,0.08
0.075,0.055,-0.02,-0.065,0.047,0.017,0.275,0.51,0.18,-0.03,-0.025,0.08
0.075,0.055,-0.02,-0.065,0.047,0.017,0.279,0.526,0.184,-0.034,-0.025,0.08
0.075,0.055,-0.02,-0.065,0.047,0.017,0.284,0.537,0.187,-0.035,-0.024,0.08
0.075,0.055,-0.02,-0.065,0.047,0.017,0.285,0.545,0.194,-0.035,-0.027,0.08
0.074,0.055,-0.019,-0.065,0.046,0.017,0.286,0.559,0.201,-0.035,-0.03,0.081
0.07,0.055,-0.015,-0.062,0.042,0.02,0.29,0.575,0.205,-0.035,-0.03,0.085
0.07,0.055,-0.015,-0.062,0.042,0.02,0.29,0.584,0.209,-0.039,-0.03,0.085
0.071,0.055,-0.016,-0.062,0.043,0.02,0.293,0.588,0.21,-0.043,-0.03,0.085
0.068,0.055,-0.013,-0.061,0.04,0.021,0.296,0.594,0.21,-0.047,-0.03,0.085
0.064,0.055,-0.01,-0.06,0.036,0.022,0.295,0.601,0.209,-0.05,-0.031,0.085
0.065,0.055,-0.01,-0.06,0.037,0.022,0.295,0.605,0.21,-0.05,-0.035,0.085
0.069,0.059,-0.01,-0.064,0.039,0.024,0.295,0.609,0.227,-0.05,-0.035,0.085
0.073,0.063,-0.011,-0.068,0.042,0.026,0.295,0.611,0.229,-0.05,-0.035,0.085
0.075,0.067,-0.008,-0.071,0.041,0.029,0.295,0.608,0.222,-0.05,-0.035,0.085
0.075,0.07,-0.005,-0.072,0.04,0.032,0.294,0.614,0.22,-0.05,-0.035,0.085
0.075,0.07,-0.005,-0.072,0.04,0.032,0.29,0.63,0.22,-0.05,-0.035,0.085
0.074,0.07,-0.005,-0.072,0.04,0.032,0.286,0.623,0.216,-0.054,-0.035,0.085
0.079,0.073,-0.005,-0.075,0.042,0.034,0.281,0.613,0.211,-0.059,-0.032,0.085
0.079,0.076,-0.003,-0.077,0.041,0.036,0.28,0.608,0.211,-0.06,-0.03,0.085
0.074,0.075,0.001,-0.074,0.036,0.038,0.279,0.603,0.208,-0.06,-0.029,0.085
0.07,0.075,0.005,-0.073,0.032,0.04,0.275,0.595,0.195,-0.06,-0.025,0.085
0.066,0.075,0.009,-0.071,0.028,0.042,0.271,0.586,0.187,-0.059,-0.025,0.085
0.062,0.075,0.013,-0.069,0.024,0.044,0.27,0.583,0.179,-0.067,-0.026,0.085
0.058,0.076,0.018,-0.067,0.02,0.047,0.269,0.573,0.171,-0.069,-0.023,0.085
0.054,0.074,0.019,-0.064,0.017,0.046,0.264,0.556,0.163,-0.065,-0.02,0.085
0.055,0.075,0.02,-0.065,0.017,0.047,0.26,0.54,0.155,-0.065,-0.02,0.085
0.063,0.1,0.037,-0.081,0.012,0.068,0.261,0.513,0.147,-0.061,-0.02,0.085
0.069,0.108,0.039,-0.089,0.015,0.073,0.252,0.483,0.139,-0.06,-0.017,0.088
0.07,0.104,0.034,-0.088,0.018,0.069,0.238,0.458,0.131,-0.058,-0.014,0.091
0.07,0.105,0.035,-0.088,0.017,0.07,0.228,0.434,0.124,-0.055,-0.015,0.09
0.07,0.105,0.035,-0.088,0.017,0.07,0.22,0.41,0.12,-0.055,-0.015,0.095
0.07,0.105,0.035,-0.088,0.017,0.07,0.208,0.39,0.112,-0.051,-0.011,0.111
0.07,0.105,0.035,-0.088,0.017,0.07,0.195,0.372,0.103,-0.05,-0.009,0.12
0.07,0.105,0.035,-0.088,0.017,0.07,0.186,0.345,0.098,-0.048,-0.011,0.12
0.07,0.105,0.035,-0.088,0.017,0.07,0.177,0.313,0.093,-0.045,-0.009,0.12
0.07,0.105,0.035,-0.088,0.017,0.07,0.165,0.285,0.085,-0.045,0.0,0.12
0.07,0.105,0.035,-0.088,0.017,0.07,0.153,0.253,0.077,-0.033,0.008,0.12
0.07,0.105,0.035,-0.088,0.017,0.07,0.144,0.223,0.072,-0.024,0.016,0.12
0.069,0.105,0.036,-0.087,0.016,0.071,0.135,0.197,0.067,-0.014,0.024,0.12
0.072,0.105,0.033,-0.089,0.019,0.069,0.122,0.175,0.058,-0.003,0.032,0.121
0.085,0.105,0.02,-0.095,0.032,0.062,0.11,0.155,0.05,0.005,0.04,0.125
0.093,0.105,0.012,-0.099,0.04,0.058,0.102,0.131,0.046,0.017,0.048,0.129
0.1,0.105,0.005,-0.103,0.047,0.054,0.094,0.11,0.039,0.026,0.057,0.133
0.111,0.105,-0.006,-0.108,0.058,0.049,0.086,0.09,0.033,0.034,0.062,0.137
0.122,0.105,-0.017,-0.113,0.069,0.044,0.078,0.071,0.028,0.041,0.067,0.141
0.13,0.105,-0.025,-0.117,0.077,0.04,0.07,0.055,0.02,0.045,0.075,0.145
0.139,0.105,-0.034,-0.121,0.086,0.036,0.062,0.042,0.016,0.053,0.079,0.145
0.138,0.105,-0.033,-0.121,0.085,0.036,0.054,0.034,0.009,0.062,0.086,0.145
0.134,0.105,-0.029,-0.12,0.081,0.037,0.048,0.024,0.002,0.067,0.093,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.044,0.013,-0.001,0.072,0.095,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.04,0.005,-0.005,0.08,0.095,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.036,-0.008,-0.009,0.085,0.095,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.032,-0.014,-0.014,0.082,0.098,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.028,-0.034,-0.015,0.079,0.101,0.145
0.136,0.106,-0.03,-0.121,0.082,0.037,0.025,-0.059,-0.016,0.08,0.1,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.025,-0.06,-0.02,0.08,0.1,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.021,-0.059,-0.024,0.08,0.104,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.017,-0.063,-0.025,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.013,-0.065,-0.026,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.009,-0.066,-0.031,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.075,-0.035,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.079,-0.035,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.083,-0.038,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.087,-0.04,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.091,-0.041,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.095,-0.045,0.08,0.105,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.005,-0.096,-0.045,0.08,0.105,0.145
0.139,0.109,-0.03,-0.124,0.085,0.04,0.005,-0.092,-0.048,0.08,0.105,0.145
0.142,0.112,-0.03,-0.127,0.086,0.041,0.005,-0.089,-0.05,0.08,0.105,0.145
0.145,0.115,-0.03,-0.13,0.087,0.042,0.005,-0.09,-0.051,0.08,0.105,0.145
0.145,0.115,-0.03,-0.13,0.087,0.042,0.005,-0.09,-0.055,0.08,0.105,0.145
0.145,0.115,-0.03,-0.13,0.087,0.042,0.005,-0.09,-0.055,0.08,0.105,0.145
0.145,0.115,-0.03,-0.13,0.087,0.042,0.005,-0.09,-0.058,0.08,0.105,0.145
0.145,0.115,-0.03,-0.13,0.087,0.042,0.005,-0.09,-0.061,0.08,0.105,0.145
0.144,0.115,-0.029,-0.13,0.086,0.042,0.005,-0.09,-0.059,0.08,0.105,0.146
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.08,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.08,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.08,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.08,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.081,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.055,0.085,0.105,0.15
0.14,0.115,-0.025,-0.127,0.082,0.045,0.005,-0.09,-0.051,0.085,0.105,0.15
0.137,0.112,-0.026,-0.124,0.081,0.043,0.005,-0.09,-0.05,0.085,0.104,0.15
0.133,0.109,-0.023,-0.121,0.078,0.043,0.005,-0.09,-0.05,0.085,0.107,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.005,-0.09,-0.05,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.005,-0.09,-0.05,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.005,-0.09,-0.05,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.005,-0.09,-0.051,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.005,-0.09,-0.048,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.006,-0.09,-0.045,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.01,-0.09,-0.045,0.085,0.11,0.15
0.13,0.11,-0.02,-0.12,0.075,0.045,0.01,-0.09,-0.045,0.085,0.11,0.15
0.127,0.11,-0.017,-0.118,0.072,0.046,0.01,-0.09,-0.045,0.085,0.11,0.15
0.124,0.11,-0.014,-0.117,0.069,0.047,0.01,-0.09,-0.045,0.085,0.11,0.15
0.125,0.11,-0.015,-0.117,0.07,0.047,0.01,-0.089,-0.044,0.085,0.11,0.15
0.125,0.11,-0.015,-0.117,0.07,0.047,0.01,-0.085,-0.04,0.085,0.11,0.15
0.121,0.106,-0.015,-0.113,0.067,0.045,0.014,-0.08,-0.04,0.085,0.11,0.15
0.12,0.105,-0.015,-0.112,0.067,0.045,0.015,-0.08,-0.04,0.085,0.11,0.15
0.12,0.105,-0.015,-0.112,0.067,0.045,0.015,-0.078,-0.04,0.085,0.11,0.15
0.12,0.105,-0.015,-0.112,0.067,0.045,0.015,-0.075,-0.04,0.085,0.11,0.15
0.12,0.105,-0.015,-0.112,0.067,0.045,0.015,-0.075,-0.04,0.085,0.11,0.15
0.12,0.105,-0.015,-0.112,0.067,0.045,0.015,-0.071,-0.04,0.085,0.11,0.15
0.123,0.105,-0.018,-0.114,0.07,0.043,0.014,-0.066,-0.037,0.085,0.11,0.147
0.127,0.105,-0.022,-0.116,0.074,0.041,0.017,-0.065,-0.034,0.085,0.11,0.144
0.131,0.105,-0.026,-0.118,0.078,0.039,0.02,-0.064,-0.035,0.085,0.11,0.145
0.135,0.105,-0.03,-0.12,0.082,0.037,0.02,-0.06,-0.035,0.085,0.11,0.145
0.139,0.105,-0.034,-0.122,0.086,0.035,0.02,-0.06,-0.035,0.084,0.11,0.145
0.14,0.105,-0.035,-0.122,0.087,0.035,0.02,-0.057,-0.035,0.095,0.11,0.145
0.141,0.105,-0.036,-0.123,0.088,0.034,0.02,-0.054,-0.035,0.1,0.11,0.145
0.147,0.106,-0.041,-0.126,0.094,0.032,0.021,-0.055,-0.035,0.094,0.11,0.145
0.155,0.11,-0.045,-0.132,0.1,0.032,0.025,-0.055,-0.035,0.095,0.11,0.145
0.159,0.11,-0.049,-0.135,0.104,0.031,0.025,-0.055,-0.035,0.095,0.114,0.145
0.163,0.11,-0.053,-0.136,0.108,0.028,0.025,-0.055,-0.035,0.095,0.115,0.145
0.166,0.11,-0.056,-0.137,0.111,0.027,0.025,-0.055,-0.035,0.095,0.117,0.145
0.164,0.11,-0.054,-0.137,0.109,0.027,0.025,-0.055,-0.035,0.095,0.121,0.145
0.16,0.11,-0.05,-0.135,0.105,0.03,0.025,-0.055,-0.035,0.095,0.12,0.145
0.156,0.11,-0.046,-0.133,0.101,0.032,0.025,-0.055,-0.031,0.095,0.116,0.145
0.152,0.11,-0.042,-0.131,0.097,0.034,0.022,-0.055,-0.03,0.095,0.115,0.145
0.148,0.11,-0.038,-0.129,0.093,0.036,0.019,-0.055,-0.03,0.095,0.115,0.145
0.144,0.11,-0.034,-0.127,0.089,0.038,0.02,-0.055,-0.03,0.095,0.115,0.145
0.14,0.11,-0.03,-0.125,0.085,0.04,0.02,-0.055,-0.03,0.095,0.115,0.145
0.136,0.11,-0.026,-0.122,0.081,0.041,0.016,-0.051,-0.03,0.095,0.115,0.145
0.134,0.113,-0.022,-0.123,0.078,0.045,0.015,-0.05,-0.03,0.095,0.115,0.145
0.137,0.117,-0.02,-0.127,0.078,0.049,0.015,-0.05,-0.03,0.095,0.115,0.145
0.141,0.121,-0.02,-0.131,0.081,0.05,0.015,-0.05,-0.03,0.095,0.115,0.145
0.145,0.125,-0.02,-0.135,0.082,0.052,0.015,-0.05,-0.03,0.095,0.115,0.145
0.149,0.129,-0.02,-0.139,0.084,0.054,0.011,-0.05,-0.03,0.095,0.115,0.145
0.153,0.133,-0.02,-0.143,0.086,0.056,0.01,-0.05,-0.03,0.095,0.115,0.145
0.155,0.135,-0.02,-0.145,0.087,0.057,0.01,-0.05,-0.03,0.095,0.115,0.145
0.155,0.135,-0.02,-0.145,0.087,0.057,0.01,-0.05,-0.031,0.095,0.115,0.144
0.155,0.135,-0.02,-0.145,0.087,0.057,0.01,-0.05,-0.035,0.095,0.115,0.14
0.155,0.135,-0.02,-0.145,0.087,0.057,0.006,-0.05,-0.035,0.095,0.115,0.14
0.155,0.135,-0.02,-0.145,0.087,0.057,0.004,-0.05,-0.035,0.095,0.115,0.14
0.171,0.135,-0.036,-0.152,0.103,0.05,0.006,-0.05,-0.035,0.095,0.115,0.14
0.186,0.135,-0.051,-0.161,0.118,0.041,0.004,-0.051,-0.035,0.095,0.115,0.14
0.18,0.135,-0.045,-0.157,0.112,0.045,0.0,-0.055,-0.035,0.095,0.115,0.14
