I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.096,-0.09,0.006,0.092,-0.051,-0.041,0.3,0.561,0.331,0.339,0.12,0.035
-0.1,-0.09,0.01,0.095,-0.055,-0.04,0.305,0.56,0.33,0.34,0.12,0.035
-0.1,-0.09,0.01,0.095,-0.055,-0.04,0.314,0.577,0.33,0.353,0.12,0.035
-0.099,-0.087,0.012,0.093,-0.056,-0.037,0.313,0.579,0.33,0.353,0.12,0.036
-0.102,-0.084,0.018,0.093,-0.059,-0.033,0.308,0.572,0.329,0.349,0.119,0.033
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.313,0.579,0.331,0.35,0.123,0.03
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.33,0.6,0.34,0.35,0.135,0.03
-0.105,-0.081,0.024,0.092,-0.064,-0.028,0.331,0.606,0.345,0.35,0.131,0.03
-0.108,-0.079,0.028,0.093,-0.068,-0.025,0.329,0.603,0.343,0.35,0.129,0.03
-0.111,-0.081,0.031,0.096,-0.071,-0.025,0.334,0.611,0.353,0.366,0.13,0.03
-0.108,-0.079,0.029,0.094,-0.069,-0.025,0.342,0.622,0.367,0.381,0.13,0.03
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.345,0.625,0.365,0.375,0.13,0.03
-0.099,-0.075,0.025,0.087,-0.062,-0.025,0.345,0.633,0.366,0.375,0.13,0.03
-0.101,-0.076,0.025,0.088,-0.062,-0.025,0.344,0.637,0.36,0.375,0.13,0.03
-0.098,-0.073,0.025,0.085,-0.061,-0.024,0.349,0.646,0.365,0.375,0.13,0.028
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.355,0.647,0.376,0.375,0.13,0.024
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.35,0.635,0.37,0.375,0.13,0.025
-0.093,-0.07,0.023,0.081,-0.058,-0.023,0.35,0.66,0.365,0.371,0.13,0.037
-0.11,-0.071,0.04,0.09,-0.075,-0.015,0.35,0.665,0.365,0.37,0.13,0.042
-0.124,-0.068,0.056,0.096,-0.089,-0.006,0.349,0.656,0.364,0.37,0.129,0.038
-0.127,-0.065,0.062,0.096,-0.094,-0.001,0.351,0.655,0.359,0.37,0.133,0.043
-0.135,-0.065,0.07,0.1,-0.102,0.002,0.36,0.655,0.355,0.37,0.145,0.06
-0.127,-0.061,0.066,0.093,-0.097,0.002,0.369,0.651,0.356,0.371,0.141,0.065
-0.124,-0.06,0.064,0.092,-0.094,0.001,0.368,0.646,0.347,0.362,0.139,0.065
-0.125,-0.058,0.067,0.091,-0.096,0.004,0.363,0.646,0.335,0.349,0.141,0.065
-0.134,-0.055,0.079,0.094,-0.106,0.012,0.359,0.643,0.328,0.337,0.139,0.065
-0.15,-0.055,0.095,0.102,-0.122,0.02,0.355,0.63,0.32,0.325,0.135,0.065
-0.139,-0.043,0.096,0.091,-0.118,0.026,0.351,0.622,0.308,0.318,0.135,0.065
-0.126,-0.033,0.093,0.079,-0.11,0.029,0.347,0.611,0.298,0.303,0.136,0.065
-0.127,-0.026,0.101,0.076,-0.114,0.037,0.343,0.601,0.292,0.288,0.133,0.065
-0.13,-0.018,0.112,0.074,-0.121,0.047,0.338,0.592,0.282,0.277,0.13,0.065
-0.13,-0.01,0.12,0.07,-0.125,0.055,0.33,0.575,0.265,0.265,0.13,0.065
-0.145,-0.004,0.142,0.074,-0.143,0.069,0.322,0.563,0.249,0.254,0.13,0.065
-0.129,0.014,0.142,0.057,-0.136,0.077,0.317,0.546,0.23,0.236,0.127,0.064
-0.141,-0.013,0.128,0.077,-0.135,0.057,0.312,0.525,0.21,0.215,0.124,0.067
-0.18,-0.045,0.136,0.113,-0.157,0.045,0.303,0.505,0.191,0.195,0.125,0.07
-0.17,-0.005,0.165,0.087,-0.167,0.08,0.295,0.485,0.175,0.18,0.125,0.07
-0.143,0.029,0.173,0.057,-0.158,0.101,0.291,0.47,0.159,0.169,0.121,0.07
-0.141,0.049,0.19,0.046,-0.166,0.12,0.284,0.448,0.14,0.151,0.119,0.069
-0.131,0.074,0.205,0.028,-0.168,0.139,0.278,0.423,0.12,0.129,0.121,0.072
-0.123,0.091,0.214,0.016,-0.168,0.152,0.273,0.398,0.099,0.111,0.119,0.075
-0.155,0.075,0.23,0.04,-0.193,0.152,0.265,0.37,0.075,0.095,0.115,0.075
-0.174,0.058,0.232,0.058,-0.203,0.145,0.261,0.345,0.05,0.079,0.115,0.086
-0.17,0.084,0.254,0.042,-0.212,0.168,0.254,0.327,0.034,0.063,0.116,0.1
-0.163,0.105,0.267,0.029,-0.215,0.186,0.248,0.314,0.026,0.046,0.113,0.11
-0.158,0.099,0.257,0.029,-0.207,0.178,0.244,0.301,0.017,0.032,0.11,0.116
-0.155,0.1,0.255,0.027,-0.205,0.177,0.24,0.285,0.005,0.025,0.11,0.12
-0.174,0.105,0.279,0.034,-0.226,0.192,0.24,0.272,-0.003,0.017,0.11,0.12
-0.161,0.132,0.293,0.014,-0.227,0.213,0.24,0.264,-0.014,0.009,0.11,0.12
-0.148,0.149,0.297,0.0,-0.223,0.223,0.24,0.256,-0.025,0.001,0.109,0.119
-0.156,0.144,0.3,0.006,-0.229,0.222,0.24,0.248,-0.032,-0.007,0.113,0.123
-0.155,0.145,0.3,0.005,-0.228,0.222,0.24,0.24,-0.04,-0.015,0.125,0.135
-0.151,0.15,0.3,0.0,-0.226,0.225,0.24,0.232,-0.048,-0.018,0.122,0.128
-0.153,0.145,0.298,0.004,-0.225,0.221,0.24,0.223,-0.059,-0.031,0.117,0.121
-0.172,0.136,0.308,0.018,-0.24,0.222,0.24,0.218,-0.071,-0.046,0.113,0.118
-0.184,0.128,0.312,0.027,-0.248,0.219,0.24,0.213,-0.075,-0.05,0.109,0.114
-0.16,0.12,0.28,0.02,-0.22,0.2,0.24,0.205,-0.07,-0.045,0.105,0.11
-0.142,0.112,0.254,0.015,-0.198,0.183,0.241,0.197,-0.07,-0.045,0.102,0.107
-0.137,0.104,0.24,0.016,-0.189,0.172,0.232,0.189,-0.068,-0.042,0.094,0.099
-0.132,0.097,0.229,0.017,-0.18,0.162,0.218,0.181,-0.063,-0.039,0.105,0.108
-0.131,0.087,0.218,0.022,-0.174,0.152,0.208,0.173,-0.068,-0.042,0.12,0.12
-0.14,0.07,0.21,0.035,-0.175,0.14,0.2,0.165,-0.085,-0.055,0.105,0.105
-0.141,0.058,0.198,0.041,-0.17,0.128,0.188,0.157,-0.102,-0.071,0.092,0.096
-0.139,0.046,0.185,0.046,-0.163,0.116,0.175,0.146,-0.113,-0.084,0.084,0.089
-0.142,0.034,0.176,0.054,-0.159,0.105,0.166,0.135,-0.129,-0.099,0.075,0.081
-0.146,0.021,0.167,0.062,-0.157,0.094,0.158,0.128,-0.142,-0.112,0.062,0.073
-0.15,0.005,0.155,0.072,-0.153,0.08,0.15,0.12,-0.145,-0.115,0.05,0.065
-0.149,-0.007,0.143,0.078,-0.146,0.068,0.146,0.108,-0.159,-0.125,0.042,0.057
-0.156,-0.022,0.134,0.089,-0.145,0.056,0.143,0.099,-0.186,-0.151,0.037,0.049
-0.163,-0.038,0.125,0.1,-0.143,0.043,0.136,0.091,-0.194,-0.159,0.033,0.042
-0.157,-0.045,0.112,0.101,-0.134,0.033,0.129,0.083,-0.183,-0.148,0.029,0.039
-0.16,-0.06,0.1,0.11,-0.13,0.02,0.125,0.08,-0.18,-0.145,0.025,0.035
-0.198,-0.106,0.092,0.152,-0.144,-0.007,0.121,0.08,-0.173,-0.138,0.023,0.027
-0.141,-0.057,0.084,0.099,-0.112,0.014,0.117,0.077,-0.161,-0.127,0.041,0.022
-0.147,-0.071,0.076,0.109,-0.112,0.003,0.115,0.075,-0.183,-0.146,0.05,0.016
-0.199,-0.131,0.068,0.165,-0.133,-0.031,0.115,0.074,-0.213,-0.172,0.036,0.018
-0.115,-0.055,0.06,0.085,-0.087,0.002,0.115,0.07,-0.2,-0.16,0.03,0.04
-0.039,0.013,0.052,0.013,-0.045,0.033,0.115,0.07,-0.191,-0.151,0.055,0.062
-0.031,0.013,0.044,0.009,-0.037,0.029,0.115,0.067,-0.184,-0.147,0.059,0.064
-0.046,-0.01,0.036,0.028,-0.041,0.013,0.115,0.065,-0.176,-0.142,0.054,0.057
-0.052,-0.023,0.029,0.038,-0.04,0.003,0.115,0.065,-0.168,-0.133,0.054,0.054
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.115,0.06,-0.16,-0.125,0.05,0.05
-0.078,-0.057,0.021,0.067,-0.049,-0.018,0.115,0.058,-0.156,-0.121,0.05,0.046
-0.082,-0.065,0.018,0.073,-0.05,-0.024,0.115,0.073,-0.152,-0.117,0.047,0.042
-0.075,-0.064,0.011,0.069,-0.043,-0.026,0.115,0.082,-0.149,-0.115,0.045,0.038
-0.088,-0.067,0.021,0.077,-0.054,-0.023,0.115,0.08,-0.15,-0.115,0.044,0.033
-0.125,-0.075,0.05,0.1,-0.087,-0.012,0.125,0.09,-0.15,-0.115,0.04,0.025
-0.109,-0.065,0.043,0.087,-0.076,-0.011,0.159,0.115,-0.146,-0.115,0.04,0.021
-0.08,-0.044,0.036,0.062,-0.058,-0.004,0.165,0.125,-0.145,-0.112,0.041,0.018
-0.094,-0.062,0.031,0.077,-0.062,-0.015,0.158,0.125,-0.145,-0.109,0.038,0.011
-0.125,-0.101,0.024,0.112,-0.074,-0.039,0.161,0.125,-0.145,-0.11,0.035,0.004
-0.125,-0.105,0.02,0.115,-0.072,-0.042,0.16,0.125,-0.145,-0.11,0.035,0.0
-0.121,-0.109,0.012,0.115,-0.066,-0.048,0.156,0.125,-0.141,-0.11,0.031,-0.004
-0.117,-0.111,0.006,0.113,-0.061,-0.052,0.154,0.125,-0.14,-0.107,0.03,-0.008
-0.114,-0.109,0.005,0.111,-0.06,-0.052,0.156,0.125,-0.14,-0.104,0.028,-0.012
-0.116,-0.111,0.005,0.113,-0.06,-0.053,0.154,0.125,-0.14,-0.105,0.025,-0.016
-0.125,-0.12,0.005,0.122,-0.065,-0.057,0.15,0.125,-0.14,-0.105,0.025,-0.02
-0.144,-0.13,0.014,0.136,-0.079,-0.057,0.15,0.125,-0.136,-0.105,0.021,-0.024
-0.132,-0.122,0.011,0.126,-0.071,-0.055,0.15,0.125,-0.134,-0.106,0.019,-0.028
-0.097,-0.097,0.001,0.097,-0.049,-0.048,0.15,0.125,-0.136,-0.103,0.021,-0.031
-0.097,-0.104,-0.007,0.101,-0.045,-0.056,0.15,0.125,-0.134,-0.1,0.019,-0.029
-0.14,-0.155,-0.015,0.148,-0.062,-0.085,0.15,0.125,-0.13,-0.1,0.015,-0.025
-0.133,-0.153,-0.02,0.143,-0.057,-0.087,0.149,0.125,-0.13,-0.1,0.015,-0.025
-0.131,-0.148,-0.017,0.14,-0.057,-0.082,0.158,0.125,-0.13,-0.101,0.015,-0.025
-0.136,-0.151,-0.015,0.144,-0.06,-0.082,0.17,0.125,-0.13,-0.098,0.015,-0.025
-0.136,-0.15,-0.014,0.143,-0.061,-0.082,0.176,0.125,-0.129,-0.095,0.014,-0.025
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.18,0.125,-0.125,-0.095,0.01,-0.025
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.18,0.125,-0.125,-0.095,0.01,-0.025
-0.143,-0.15,-0.007,0.147,-0.068,-0.078,0.18,0.125,-0.125,-0.095,0.01,-0.022
-0.146,-0.15,-0.004,0.149,-0.071,-0.076,0.18,0.125,-0.125,-0.095,0.01,-0.019
-0.144,-0.15,-0.006,0.147,-0.069,-0.078,0.18,0.125,-0.124,-0.094,0.009,-0.021
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.18,0.125,-0.12,-0.09,0.005,-0.03
-0.137,-0.15,-0.013,0.144,-0.062,-0.081,0.18,0.125,-0.12,-0.09,0.005,-0.043
-0.125,-0.15,-0.025,0.138,-0.05,-0.087,0.18,0.125,-0.12,-0.09,0.005,-0.043
-0.12,-0.15,-0.03,0.135,-0.045,-0.09,0.18,0.125,-0.12,-0.09,0.005,-0.038
-0.135,-0.15,-0.015,0.143,-0.06,-0.082,0.18,0.124,-0.12,-0.09,0.005,-0.034
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.18,0.12,-0.12,-0.09,0.005,-0.03
-0.098,-0.15,-0.052,0.124,-0.023,-0.101,0.18,0.12,-0.12,-0.09,0.001,-0.029
-0.089,-0.151,-0.062,0.12,-0.014,-0.106,0.18,0.117,-0.12,-0.09,0.0,-0.035
-0.096,-0.147,-0.051,0.122,-0.023,-0.099,0.18,0.115,-0.12,-0.09,0.0,-0.047
-0.096,-0.146,-0.05,0.121,-0.022,-0.098,0.18,0.114,-0.12,-0.09,0.0,-0.055
-0.095,-0.145,-0.05,0.12,-0.022,-0.097,0.18,0.11,-0.12,-0.09,0.0,-0.05
-0.081,-0.127,-0.046,0.104,-0.017,-0.086,0.18,0.11,-0.116,-0.09,-0.004,-0.05
-0.128,-0.169,-0.041,0.149,-0.043,-0.105,0.18,0.107,-0.115,-0.09,-0.005,-0.051
-0.161,-0.201,-0.04,0.181,-0.06,-0.12,0.18,0.104,-0.115,-0.09,-0.005,-0.048
-0.148,-0.188,-0.04,0.168,-0.054,-0.114,0.18,0.105,-0.115,-0.09,-0.005,-0.045
-0.145,-0.19,-0.045,0.168,-0.05,-0.117,0.18,0.105,-0.115,-0.09,-0.005,-0.045
-0.128,-0.19,-0.062,0.16,-0.033,-0.125,0.18,0.101,-0.115,-0.09,-0.005,-0.045
-0.122,-0.19,-0.068,0.156,-0.027,-0.129,0.18,0.1,-0.115,-0.09,-0.008,-0.042
-0.114,-0.19,-0.076,0.152,-0.019,-0.133,0.18,0.098,-0.115,-0.09,-0.011,-0.039
-0.105,-0.19,-0.085,0.148,-0.01,-0.137,0.18,0.095,-0.115,-0.09,-0.01,-0.04
-0.115,-0.19,-0.075,0.153,-0.02,-0.132,0.18,0.095,-0.115,-0.09,-0.01,-0.04
-0.12,-0.19,-0.07,0.155,-0.025,-0.13,0.18,0.091,-0.115,-0.09,-0.01,-0.04
-0.122,-0.19,-0.068,0.156,-0.027,-0.129,0.18,0.09,-0.112,-0.087,-0.013,-0.043
-0.129,-0.19,-0.061,0.16,-0.034,-0.125,0.18,0.088,-0.109,-0.084,-0.016,-0.045
-0.136,-0.19,-0.054,0.164,-0.041,-0.121,0.18,0.085,-0.111,-0.086,-0.015,-0.046
-0.14,-0.19,-0.05,0.165,-0.045,-0.12,0.18,0.085,-0.12,-0.095,-0.015,-0.055
-0.144,-0.19,-0.046,0.168,-0.049,-0.117,0.18,0.082,-0.133,-0.104,-0.015,-0.068
-0.143,-0.19,-0.047,0.167,-0.048,-0.118,0.18,0.106,-0.133,-0.102,-0.014,-0.068
-0.12,-0.19,-0.07,0.155,-0.025,-0.13,0.181,0.126,-0.128,-0.1,-0.017,-0.064
-0.098,-0.19,-0.092,0.144,-0.003,-0.141,0.178,0.124,-0.124,-0.099,-0.02,-0.065
-0.1,-0.19,-0.09,0.145,-0.005,-0.14,0.175,0.125,-0.12,-0.095,-0.02,-0.065
-0.089,-0.187,-0.098,0.138,0.005,-0.142,0.188,0.138,-0.12,-0.095,-0.02,-0.065
-0.078,-0.178,-0.099,0.128,0.011,-0.138,0.188,0.138,-0.118,-0.092,-0.02,-0.062
-0.088,-0.193,-0.106,0.141,0.009,-0.15,0.184,0.134,-0.112,-0.09,-0.02,-0.059
-0.102,-0.217,-0.116,0.16,0.007,-0.167,0.185,0.135,-0.11,-0.089,-0.019,-0.06
-0.1,-0.21,-0.11,0.155,0.005,-0.16,0.185,0.135,-0.11,-0.085,-0.015,-0.06
-0.096,-0.206,-0.109,0.151,0.007,-0.157,0.181,0.135,-0.106,-0.085,-0.015,-0.06
-0.092,-0.202,-0.111,0.147,0.01,-0.156,0.18,0.136,-0.101,-0.082,-0.015,-0.057
-0.09,-0.198,-0.108,0.144,0.009,-0.153,0.18,0.133,-0.1,-0.08,-0.015,-0.054
-0.089,-0.194,-0.105,0.142,0.008,-0.149,0.18,0.13,-0.099,-0.079,-0.015,-0.055
-0.085,-0.19,-0.105,0.138,0.01,-0.147,0.18,0.13,-0.095,-0.075,-0.015,-0.055
-0.081,-0.186,-0.105,0.134,0.013,-0.146,0.176,0.13,-0.095,-0.075,-0.011,-0.055
-0.08,-0.182,-0.102,0.131,0.011,-0.142,0.175,0.13,-0.095,-0.072,-0.01,-0.056
-0.079,-0.178,-0.1,0.129,0.01,-0.139,0.175,0.13,-0.095,-0.07,-0.01,-0.053
-0.083,-0.183,-0.1,0.133,0.009,-0.141,0.175,0.13,-0.095,-0.069,-0.01,-0.05
-0.105,-0.205,-0.1,0.155,-0.002,-0.152,0.175,0.13,-0.095,-0.065,-0.01,-0.05
-0.134,-0.234,-0.1,0.184,-0.016,-0.167,0.171,0.126,-0.095,-0.065,-0.01,-0.05
-0.117,-0.214,-0.097,0.166,-0.01,-0.155,0.169,0.125,-0.092,-0.065,-0.011,-0.051
-0.073,-0.168,-0.095,0.121,0.011,-0.131,0.171,0.125,-0.089,-0.065,-0.008,-0.048
-0.047,-0.141,-0.094,0.095,0.024,-0.118,0.169,0.125,-0.09,-0.064,-0.005,-0.045
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.165,0.125,-0.09,-0.06,-0.005,-0.045
-0.05,-0.14,-0.09,0.095,0.02,-0.115,0.165,0.125,-0.09,-0.06,-0.005,-0.045
-0.054,-0.141,-0.087,0.097,0.017,-0.113,0.165,0.122,-0.09,-0.06,-0.005,-0.045
-0.053,-0.138,-0.085,0.096,0.016,-0.111,0.165,0.119,-0.09,-0.06,-0.005,-0.045
-0.059,-0.144,-0.084,0.102,0.012,-0.114,0.164,0.12,-0.089,-0.06,-0.004,-0.046
-0.08,-0.16,-0.08,0.12,0.0,-0.12,0.16,0.12,-0.085,-0.06,0.0,-0.05
-0.076,-0.157,-0.08,0.116,0.002,-0.118,0.16,0.12,-0.085,-0.056,0.0,-0.05
-0.078,-0.155,-0.077,0.117,0.0,-0.116,0.16,0.12,-0.085,-0.055,0.0,-0.05
-0.078,-0.153,-0.075,0.116,-0.001,-0.114,0.16,0.12,-0.085,-0.055,0.0,-0.05
-0.075,-0.15,-0.074,0.113,-0.001,-0.111,0.159,0.119,-0.085,-0.055,0.0,-0.049
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.155,0.115,-0.085,-0.055,0.0,-0.045
-0.076,-0.146,-0.07,0.111,-0.002,-0.108,0.155,0.111,-0.086,-0.054,-0.001,-0.045
-0.075,-0.142,-0.066,0.109,-0.004,-0.104,0.152,0.105,-0.077,-0.059,0.006,-0.042
-0.088,-0.154,-0.066,0.122,-0.01,-0.11,0.15,0.108,-0.08,-0.059,0.013,-0.04
-0.102,-0.163,-0.062,0.133,-0.02,-0.113,0.149,0.099,-0.099,-0.063,0.016,-0.039
-0.1,-0.14,-0.04,0.12,-0.03,-0.09,0.145,0.055,-0.12,-0.09,0.02,-0.035
-0.098,-0.119,-0.021,0.109,-0.038,-0.07,0.145,0.017,-0.164,-0.122,0.028,-0.037
-0.114,-0.105,0.009,0.109,-0.061,-0.048,0.142,-0.003,-0.2,-0.149,0.034,-0.021
-0.135,-0.096,0.039,0.115,-0.087,-0.028,0.14,-0.017,-0.199,-0.152,0.035,-0.001
-0.147,-0.078,0.068,0.113,-0.107,-0.005,0.139,-0.026,-0.182,-0.137,0.045,0.023
-0.135,-0.045,0.09,0.09,-0.112,0.022,0.135,-0.015,-0.17,-0.13,0.085,0.065
-0.086,-0.015,0.071,0.051,-0.078,0.027,0.139,0.001,-0.141,-0.125,0.142,0.115
-0.055,0.037,0.092,0.008,-0.073,0.064,0.099,-0.073,-0.17,-0.103,0.185,0.148
-0.033,0.102,0.135,-0.035,-0.084,0.118,-0.003,-0.296,-0.292,-0.149,0.246,0.207
-0.029,0.158,0.186,-0.064,-0.108,0.171,-0.149,-0.627,-0.481,-0.289,0.312,0.288
-0.04,0.205,0.245,-0.083,-0.143,0.225,-0.29,-0.93,-0.67,-0.44,0.345,0.35
0.015,0.26,0.245,-0.138,-0.116,0.253,-0.364,-1.082,-0.792,-0.558,0.393,0.426
0.059,0.32,0.261,-0.19,-0.101,0.29,-0.441,-1.237,-0.918,-0.673,0.431,0.497
0.097,0.363,0.266,-0.23,-0.085,0.314,-0.525,-1.406,-1.081,-0.832,0.426,0.547
