I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.052,-0.043,-0.095,-0.004,0.074,-0.069,0.111,0.11,0.131,0.07,0.07,0.01
0.054,-0.041,-0.095,-0.006,0.075,-0.068,0.11,0.11,0.13,0.07,0.071,0.01
0.063,-0.032,-0.095,-0.015,0.079,-0.063,0.11,0.11,0.128,0.07,0.068,0.01
0.066,-0.029,-0.095,-0.018,0.08,-0.062,0.11,0.11,0.125,0.07,0.065,0.009
0.07,-0.025,-0.095,-0.022,0.083,-0.06,0.11,0.11,0.125,0.07,0.065,0.005
0.078,-0.017,-0.095,-0.03,0.087,-0.056,0.11,0.106,0.121,0.066,0.065,0.005
0.083,-0.012,-0.095,-0.035,0.089,-0.053,0.11,0.105,0.12,0.065,0.068,0.005
0.088,-0.007,-0.095,-0.04,0.092,-0.051,0.11,0.105,0.12,0.065,0.071,0.005
0.088,-0.007,-0.095,-0.04,0.092,-0.051,0.11,0.105,0.12,0.065,0.07,0.005
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.11,0.105,0.12,0.065,0.07,0.005
0.066,-0.029,-0.095,-0.018,0.08,-0.062,0.11,0.105,0.12,0.065,0.074,0.005
0.068,-0.027,-0.095,-0.02,0.082,-0.061,0.11,0.105,0.12,0.065,0.076,0.005
0.071,-0.024,-0.095,-0.023,0.083,-0.06,0.11,0.105,0.12,0.065,0.074,0.005
0.07,-0.025,-0.095,-0.022,0.083,-0.06,0.109,0.105,0.12,0.065,0.076,0.005
0.07,-0.025,-0.095,-0.022,0.083,-0.06,0.105,0.105,0.12,0.065,0.08,0.005
0.074,-0.021,-0.095,-0.026,0.085,-0.057,0.105,0.109,0.12,0.065,0.08,0.005
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.105,0.11,0.12,0.065,0.08,0.005
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.105,0.11,0.12,0.065,0.08,0.007
0.075,-0.02,-0.096,-0.027,0.085,-0.057,0.105,0.11,0.12,0.066,0.08,0.011
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.105,0.11,0.12,0.07,0.08,0.015
0.067,-0.016,-0.083,-0.026,0.076,-0.049,0.105,0.11,0.12,0.07,0.08,0.019
0.059,-0.014,-0.073,-0.022,0.067,-0.043,0.105,0.11,0.12,0.07,0.08,0.02
0.051,-0.016,-0.066,-0.018,0.059,-0.04,0.105,0.11,0.12,0.07,0.08,0.02
0.044,-0.014,-0.058,-0.015,0.051,-0.036,0.105,0.11,0.12,0.07,0.08,0.02
0.04,-0.01,-0.05,-0.015,0.045,-0.03,0.105,0.11,0.12,0.07,0.08,0.02
0.033,-0.01,-0.042,-0.012,0.038,-0.026,0.105,0.11,0.12,0.07,0.08,0.02
0.021,-0.011,-0.032,-0.005,0.026,-0.022,0.103,0.11,0.12,0.07,0.08,0.02
0.028,-0.006,-0.034,-0.011,0.031,-0.02,0.111,0.11,0.12,0.07,0.08,0.02
0.058,-0.018,-0.076,-0.02,0.067,-0.047,0.12,0.111,0.12,0.07,0.08,0.02
0.08,-0.055,-0.135,-0.012,0.108,-0.095,0.115,0.115,0.12,0.07,0.08,0.02
0.077,-0.049,-0.126,-0.014,0.102,-0.087,0.115,0.115,0.12,0.07,0.08,0.02
0.075,-0.038,-0.112,-0.019,0.094,-0.074,0.115,0.115,0.119,0.07,0.08,0.02
0.073,-0.031,-0.105,-0.021,0.09,-0.068,0.115,0.115,0.122,0.07,0.08,0.02
0.069,-0.023,-0.092,-0.023,0.081,-0.058,0.115,0.115,0.125,0.07,0.08,0.02
0.07,-0.015,-0.085,-0.027,0.078,-0.05,0.115,0.115,0.125,0.07,0.08,0.02
0.073,-0.007,-0.081,-0.033,0.078,-0.044,0.115,0.115,0.125,0.07,0.081,0.02
0.082,0.002,-0.08,-0.042,0.081,-0.038,0.115,0.115,0.125,0.07,0.075,0.02
0.085,0.004,-0.081,-0.045,0.082,-0.038,0.115,0.115,0.125,0.07,0.066,0.02
0.078,-0.001,-0.079,-0.038,0.079,-0.04,0.115,0.115,0.125,0.07,0.066,0.02
0.07,-0.005,-0.075,-0.032,0.073,-0.04,0.115,0.115,0.125,0.07,0.08,0.02
0.066,-0.009,-0.075,-0.028,0.07,-0.041,0.115,0.115,0.125,0.07,0.098,0.02
0.063,-0.013,-0.076,-0.024,0.069,-0.044,0.116,0.116,0.128,0.07,0.098,0.02
0.056,-0.017,-0.073,-0.019,0.065,-0.045,0.113,0.113,0.131,0.07,0.094,0.02
0.049,-0.021,-0.07,-0.014,0.059,-0.045,0.11,0.11,0.13,0.07,0.095,0.02
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.11,0.11,0.13,0.07,0.095,0.02
0.054,-0.016,-0.07,-0.019,0.062,-0.043,0.11,0.11,0.13,0.07,0.095,0.02
0.057,-0.013,-0.07,-0.022,0.064,-0.041,0.11,0.11,0.13,0.073,0.095,0.02
0.049,-0.021,-0.07,-0.014,0.06,-0.045,0.11,0.11,0.13,0.077,0.095,0.02
0.057,-0.04,-0.097,-0.008,0.077,-0.068,0.11,0.109,0.13,0.081,0.095,0.02
0.095,-0.05,-0.145,-0.022,0.12,-0.097,0.11,0.105,0.13,0.085,0.095,0.02
0.093,-0.039,-0.132,-0.027,0.113,-0.085,0.11,0.105,0.126,0.086,0.091,0.02
0.086,-0.028,-0.114,-0.029,0.1,-0.071,0.11,0.105,0.125,0.082,0.09,0.02
0.083,-0.022,-0.105,-0.03,0.094,-0.063,0.11,0.105,0.125,0.079,0.09,0.02
0.079,-0.012,-0.092,-0.033,0.086,-0.052,0.11,0.105,0.125,0.08,0.09,0.02
0.08,0.0,-0.08,-0.04,0.08,-0.04,0.11,0.105,0.125,0.08,0.09,0.02
0.083,0.008,-0.076,-0.045,0.079,-0.034,0.11,0.105,0.125,0.08,0.09,0.02
0.091,0.019,-0.072,-0.055,0.081,-0.026,0.107,0.102,0.125,0.08,0.09,0.02
0.081,0.013,-0.068,-0.047,0.075,-0.028,0.104,0.099,0.125,0.08,0.09,0.02
0.053,-0.011,-0.064,-0.02,0.059,-0.037,0.105,0.1,0.125,0.08,0.089,0.02
0.035,-0.025,-0.06,-0.005,0.048,-0.042,0.105,0.1,0.125,0.08,0.085,0.02
0.045,-0.012,-0.057,-0.016,0.052,-0.035,0.105,0.1,0.126,0.08,0.085,0.02
0.064,0.017,-0.047,-0.04,0.055,-0.015,0.105,0.101,0.122,0.08,0.085,0.02
0.072,-0.01,-0.082,-0.031,0.077,-0.046,0.105,0.098,0.135,0.08,0.085,0.02
0.077,-0.053,-0.13,-0.012,0.104,-0.091,0.105,0.095,0.151,0.08,0.085,0.02
0.09,-0.03,-0.12,-0.03,0.105,-0.075,0.105,0.095,0.145,0.08,0.085,0.02
0.101,-0.019,-0.119,-0.041,0.111,-0.069,0.105,0.095,0.145,0.08,0.085,0.02
0.12,0.003,-0.117,-0.061,0.119,-0.057,0.105,0.095,0.142,0.08,0.085,0.02
0.119,0.004,-0.115,-0.061,0.117,-0.055,0.105,0.095,0.139,0.08,0.085,0.02
0.086,-0.028,-0.114,-0.028,0.1,-0.071,0.105,0.095,0.14,0.08,0.084,0.02
0.06,-0.05,-0.11,-0.005,0.085,-0.08,0.105,0.095,0.14,0.08,0.08,0.02
0.067,-0.043,-0.11,-0.012,0.089,-0.077,0.105,0.095,0.136,0.08,0.08,0.02
0.071,-0.036,-0.107,-0.017,0.089,-0.072,0.105,0.093,0.134,0.08,0.08,0.018
0.071,-0.033,-0.105,-0.018,0.088,-0.069,0.105,0.103,0.136,0.08,0.08,0.028
0.075,-0.029,-0.104,-0.023,0.09,-0.066,0.105,0.116,0.134,0.08,0.08,0.041
0.075,-0.025,-0.1,-0.025,0.088,-0.062,0.105,0.11,0.13,0.08,0.08,0.035
0.078,-0.021,-0.099,-0.029,0.089,-0.06,0.105,0.11,0.13,0.08,0.08,0.034
0.086,-0.017,-0.103,-0.034,0.095,-0.06,0.105,0.107,0.131,0.08,0.08,0.036
0.092,-0.013,-0.105,-0.039,0.099,-0.059,0.105,0.104,0.128,0.08,0.08,0.033
0.096,-0.009,-0.105,-0.043,0.101,-0.056,0.105,0.105,0.125,0.079,0.08,0.03
0.1,-0.005,-0.105,-0.047,0.103,-0.055,0.105,0.105,0.125,0.075,0.08,0.03
0.1,-0.005,-0.105,-0.047,0.103,-0.055,0.105,0.101,0.121,0.075,0.08,0.03
0.102,-0.003,-0.105,-0.049,0.104,-0.053,0.105,0.1,0.119,0.075,0.081,0.031
0.107,0.002,-0.105,-0.054,0.106,-0.051,0.105,0.098,0.121,0.075,0.078,0.028
0.11,0.005,-0.105,-0.057,0.107,-0.05,0.104,0.094,0.119,0.075,0.075,0.025
0.11,0.005,-0.105,-0.057,0.107,-0.05,0.1,0.095,0.115,0.075,0.075,0.025
0.106,0.001,-0.105,-0.053,0.105,-0.051,0.1,0.095,0.115,0.075,0.075,0.025
0.102,-0.003,-0.105,-0.049,0.104,-0.054,0.1,0.092,0.116,0.075,0.075,0.025
0.098,-0.007,-0.105,-0.045,0.102,-0.056,0.1,0.089,0.113,0.075,0.075,0.023
0.095,-0.01,-0.105,-0.042,0.1,-0.057,0.1,0.09,0.11,0.075,0.075,0.02
0.095,-0.01,-0.105,-0.042,0.1,-0.057,0.1,0.09,0.11,0.075,0.075,0.02
0.091,-0.014,-0.105,-0.038,0.099,-0.059,0.1,0.09,0.109,0.075,0.075,0.02
0.086,-0.019,-0.105,-0.033,0.096,-0.062,0.1,0.09,0.115,0.076,0.075,0.017
0.085,-0.02,-0.105,-0.032,0.095,-0.062,0.1,0.09,0.123,0.073,0.075,0.015
0.085,-0.02,-0.105,-0.032,0.095,-0.062,0.1,0.09,0.124,0.07,0.075,0.015
0.08,-0.025,-0.105,-0.027,0.093,-0.065,0.1,0.09,0.12,0.07,0.075,0.015
0.075,-0.03,-0.105,-0.022,0.09,-0.067,0.096,0.09,0.12,0.07,0.075,0.015
0.079,-0.026,-0.105,-0.026,0.092,-0.065,0.095,0.09,0.12,0.07,0.078,0.012
0.061,-0.044,-0.105,-0.008,0.083,-0.074,0.095,0.09,0.12,0.07,0.081,0.009
0.038,-0.067,-0.105,0.015,0.072,-0.086,0.095,0.09,0.12,0.07,0.08,0.01
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.095,0.09,0.12,0.07,0.08,0.01
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.095,0.086,0.12,0.07,0.08,0.01
0.048,-0.057,-0.105,0.005,0.077,-0.081,0.095,0.085,0.12,0.07,0.08,0.013
0.051,-0.055,-0.105,0.003,0.079,-0.08,0.095,0.085,0.12,0.07,0.08,0.016
0.05,-0.054,-0.104,0.003,0.077,-0.079,0.095,0.085,0.12,0.07,0.08,0.015
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.095,0.085,0.12,0.07,0.08,0.015
0.05,-0.05,-0.1,0.0,0.075,-0.075,0.095,0.085,0.12,0.07,0.08,0.019
0.05,-0.047,-0.097,-0.001,0.074,-0.072,0.098,0.085,0.123,0.07,0.08,0.021
0.05,-0.045,-0.095,-0.002,0.073,-0.07,0.101,0.085,0.125,0.07,0.08,0.019
0.05,-0.044,-0.094,-0.002,0.073,-0.069,0.109,0.085,0.125,0.071,0.081,0.022
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.125,0.085,0.135,0.08,0.09,0.03
0.05,-0.041,-0.091,-0.005,0.07,-0.066,0.122,0.085,0.157,0.098,0.111,0.026
0.05,-0.034,-0.084,-0.008,0.067,-0.059,0.119,0.086,0.159,0.098,0.12,0.025
0.05,-0.027,-0.077,-0.011,0.064,-0.052,0.121,0.082,0.154,0.094,0.12,0.023
0.05,-0.024,-0.074,-0.013,0.063,-0.049,0.119,0.09,0.155,0.095,0.12,0.02
0.05,-0.02,-0.07,-0.015,0.06,-0.045,0.115,0.115,0.155,0.095,0.12,0.02
0.046,-0.016,-0.062,-0.015,0.054,-0.038,0.115,0.112,0.151,0.095,0.12,0.016
0.045,-0.012,-0.057,-0.016,0.051,-0.034,0.115,0.109,0.15,0.095,0.12,0.014
0.045,-0.007,-0.052,-0.018,0.048,-0.029,0.115,0.11,0.15,0.095,0.12,0.019
0.046,-0.006,-0.052,-0.02,0.049,-0.028,0.114,0.11,0.15,0.095,0.12,0.027
0.045,-0.015,-0.06,-0.015,0.053,-0.037,0.11,0.11,0.155,0.095,0.12,0.035
0.032,-0.025,-0.056,-0.003,0.044,-0.04,0.11,0.11,0.177,0.095,0.124,0.052
0.035,-0.02,-0.055,-0.007,0.046,-0.037,0.111,0.11,0.179,0.095,0.125,0.057
0.041,-0.013,-0.053,-0.014,0.047,-0.033,0.108,0.11,0.174,0.095,0.125,0.054
0.041,-0.008,-0.05,-0.017,0.046,-0.029,0.105,0.11,0.175,0.096,0.125,0.055
0.05,0.0,-0.05,-0.025,0.05,-0.025,0.105,0.11,0.175,0.1,0.125,0.055
0.05,0.004,-0.046,-0.026,0.047,-0.021,0.105,0.11,0.175,0.1,0.125,0.055
0.056,0.011,-0.045,-0.033,0.05,-0.017,0.106,0.11,0.176,0.105,0.125,0.055
0.06,0.017,-0.043,-0.038,0.051,-0.013,0.103,0.11,0.173,0.115,0.125,0.055
0.062,0.023,-0.04,-0.042,0.051,-0.009,0.1,0.11,0.179,0.121,0.126,0.056
0.085,0.045,-0.04,-0.065,0.062,0.002,0.1,0.11,0.195,0.125,0.13,0.06
0.117,0.08,-0.037,-0.098,0.076,0.021,0.1,0.11,0.192,0.13,0.13,0.063
0.114,0.085,-0.03,-0.099,0.072,0.027,0.101,0.11,0.189,0.128,0.133,0.075
0.132,0.079,-0.053,-0.105,0.092,0.013,0.097,0.11,0.19,0.122,0.135,0.079
0.163,0.079,-0.083,-0.121,0.123,-0.002,0.088,0.11,0.19,0.12,0.136,0.074
0.15,0.075,-0.075,-0.112,0.112,0.0,0.085,0.11,0.19,0.12,0.14,0.075
0.145,0.075,-0.07,-0.11,0.107,0.002,0.081,0.11,0.19,0.116,0.14,0.071
0.142,0.072,-0.07,-0.107,0.106,0.001,0.077,0.11,0.187,0.115,0.143,0.069
0.138,0.07,-0.068,-0.104,0.103,0.001,0.073,0.11,0.184,0.113,0.146,0.071
0.134,0.069,-0.064,-0.101,0.099,0.002,0.069,0.11,0.185,0.11,0.144,0.069
0.125,0.065,-0.06,-0.095,0.092,0.002,0.065,0.11,0.185,0.11,0.14,0.065
0.118,0.061,-0.057,-0.089,0.087,0.002,0.061,0.11,0.185,0.106,0.136,0.065
0.139,0.057,-0.082,-0.098,0.111,-0.013,0.06,0.111,0.186,0.101,0.132,0.066
0.149,0.053,-0.097,-0.101,0.123,-0.022,0.061,0.106,0.182,0.1,0.128,0.063
0.139,0.05,-0.089,-0.094,0.114,-0.02,0.059,0.099,0.173,0.099,0.124,0.06
0.14,0.05,-0.09,-0.095,0.115,-0.02,0.055,0.095,0.165,0.095,0.12,0.06
0.132,0.046,-0.086,-0.089,0.108,-0.02,0.055,0.087,0.157,0.095,0.12,0.06
0.127,0.042,-0.085,-0.084,0.106,-0.021,0.056,0.082,0.149,0.092,0.117,0.057
0.121,0.038,-0.083,-0.08,0.102,-0.022,0.053,0.076,0.141,0.09,0.113,0.054
0.113,0.034,-0.08,-0.074,0.096,-0.023,0.05,0.068,0.134,0.089,0.109,0.055
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.05,0.065,0.13,0.085,0.105,0.055
0.107,0.031,-0.076,-0.069,0.092,-0.022,0.05,0.065,0.126,0.081,0.105,0.051
0.092,0.018,-0.075,-0.054,0.083,-0.028,0.049,0.065,0.124,0.077,0.103,0.047
0.066,-0.008,-0.074,-0.028,0.07,-0.041,0.055,0.065,0.126,0.073,0.097,0.043
0.048,-0.02,-0.068,-0.014,0.058,-0.044,0.067,0.065,0.124,0.07,0.095,0.039
0.055,-0.015,-0.07,-0.02,0.063,-0.042,0.07,0.065,0.12,0.07,0.095,0.035
0.063,-0.041,-0.104,-0.011,0.083,-0.072,0.07,0.065,0.12,0.066,0.091,0.031
0.038,-0.072,-0.11,0.017,0.074,-0.091,0.073,0.065,0.12,0.062,0.086,0.03
0.023,-0.08,-0.103,0.029,0.063,-0.091,0.077,0.065,0.12,0.058,0.085,0.028
0.031,-0.074,-0.105,0.022,0.069,-0.09,0.081,0.065,0.119,0.054,0.084,0.025
0.03,-0.075,-0.105,0.023,0.068,-0.09,0.085,0.065,0.115,0.05,0.08,0.025
0.034,-0.071,-0.105,0.019,0.07,-0.088,0.086,0.065,0.115,0.05,0.08,0.021
0.035,-0.07,-0.105,0.018,0.07,-0.087,0.082,0.065,0.116,0.047,0.08,0.02
0.038,-0.068,-0.106,0.016,0.072,-0.087,0.08,0.065,0.113,0.044,0.08,0.018
0.038,-0.065,-0.103,0.014,0.071,-0.084,0.08,0.065,0.11,0.045,0.079,0.014
0.025,-0.065,-0.09,0.02,0.058,-0.077,0.08,0.065,0.11,0.045,0.075,0.015
0.016,-0.065,-0.081,0.024,0.049,-0.073,0.08,0.065,0.11,0.045,0.075,0.016
-0.022,-0.099,-0.077,0.06,0.028,-0.088,0.077,0.065,0.11,0.042,0.075,0.012
-0.029,-0.087,-0.057,0.058,0.015,-0.071,0.074,0.065,0.108,0.039,0.075,0.01
0.001,-0.074,-0.074,0.036,0.038,-0.074,0.075,0.065,0.105,0.04,0.074,0.009
0.01,-0.14,-0.15,0.065,0.08,-0.145,0.075,0.065,0.105,0.04,0.07,0.005
0.011,-0.136,-0.146,0.062,0.078,-0.141,0.075,0.065,0.105,0.04,0.07,0.005
0.006,-0.125,-0.131,0.059,0.069,-0.128,0.072,0.065,0.102,0.037,0.07,0.002
0.007,-0.122,-0.129,0.058,0.068,-0.125,0.069,0.065,0.099,0.034,0.07,-0.001
0.01,-0.114,-0.123,0.052,0.067,-0.118,0.07,0.065,0.1,0.035,0.07,0.0
0.005,-0.11,-0.115,0.053,0.06,-0.112,0.07,0.065,0.1,0.035,0.07,0.0
0.005,-0.102,-0.107,0.049,0.056,-0.104,0.07,0.065,0.096,0.035,0.066,-0.008
0.005,-0.097,-0.102,0.046,0.054,-0.099,0.071,0.066,0.094,0.036,0.065,-0.014
0.005,-0.093,-0.098,0.044,0.052,-0.095,0.068,0.063,0.096,0.033,0.065,-0.017
0.005,-0.09,-0.095,0.043,0.05,-0.092,0.065,0.06,0.094,0.03,0.065,-0.021
0.005,-0.09,-0.095,0.043,0.05,-0.092,0.065,0.06,0.09,0.03,0.065,-0.025
0.001,-0.09,-0.091,0.045,0.046,-0.09,0.065,0.06,0.09,0.03,0.061,-0.021
0.0,-0.09,-0.089,0.045,0.044,-0.09,0.066,0.06,0.091,0.031,0.06,-0.019
0.0,-0.09,-0.091,0.045,0.045,-0.091,0.063,0.06,0.088,0.028,0.06,-0.021
0.0,-0.089,-0.089,0.045,0.045,-0.089,0.06,0.059,0.085,0.025,0.06,-0.019
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.06,0.055,0.085,0.025,0.06,-0.015
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.06,0.055,0.086,0.025,0.06,-0.015
-0.003,-0.085,-0.082,0.044,0.04,-0.083,0.06,0.055,0.082,0.025,0.057,-0.016
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.06,0.055,0.08,0.025,0.054,-0.013
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.061,0.054,0.079,0.025,0.055,-0.01
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.07,0.055,0.08,0.03,0.055,-0.01
0.007,-0.077,-0.084,0.036,0.046,-0.08,0.094,0.073,0.104,0.046,0.055,-0.01
0.016,-0.071,-0.087,0.028,0.052,-0.079,0.113,0.105,0.119,0.056,0.054,-0.008
0.01,-0.068,-0.079,0.029,0.044,-0.073,0.128,0.128,0.136,0.065,0.058,-0.016
-0.003,-0.055,-0.052,0.029,0.024,-0.053,0.135,0.129,0.142,0.061,0.049,-0.035
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.14,0.135,0.135,0.055,0.035,-0.045
-0.023,-0.12,-0.097,0.072,0.037,-0.108,0.176,0.18,0.188,0.108,0.084,-0.022
0.006,-0.118,-0.125,0.056,0.066,-0.121,0.167,0.199,0.21,0.13,0.107,0.0
0.036,-0.076,-0.113,0.02,0.075,-0.094,0.139,0.191,0.202,0.137,0.119,0.022
0.085,-0.057,-0.141,-0.013,0.113,-0.099,0.118,0.21,0.217,0.169,0.155,0.045
0.185,-0.05,-0.235,-0.067,0.21,-0.142,0.09,0.255,0.255,0.21,0.205,0.07
0.253,-0.042,-0.296,-0.105,0.275,-0.169,0.07,0.248,0.275,0.247,0.263,0.118
0.335,-0.033,-0.368,-0.151,0.352,-0.2,0.01,0.245,0.269,0.279,0.308,0.161
0.466,-0.03,-0.495,-0.217,0.481,-0.262,-0.067,0.219,0.282,0.33,0.389,0.232
0.571,-0.011,-0.582,-0.28,0.576,-0.296,-0.138,0.161,0.3,0.386,0.483,0.309
0.61,0.045,-0.565,-0.327,0.587,-0.26,-0.205,0.115,0.285,0.415,0.53,0.35
0.7,0.095,-0.605,-0.397,0.652,-0.255,-0.237,0.067,0.276,0.437,0.577,0.403
0.741,0.132,-0.609,-0.436,0.675,-0.238,-0.239,0.021,0.238,0.405,0.561,0.406
0.67,0.167,-0.502,-0.419,0.586,-0.167,-0.232,-0.038,0.212,0.376,0.541,0.404
0.492,0.168,-0.324,-0.33,0.407,-0.078,-0.23,-0.168,0.135,0.3,0.48,0.379
0.29,0.105,-0.185,-0.197,0.237,-0.04,-0.23,-0.355,-0.06,0.1,0.295,0.27
0.195,0.045,-0.15,-0.119,0.172,-0.052,-0.226,-0.459,-0.204,-0.061,0.133,0.168
0.089,0.053,-0.036,-0.071,0.062,0.009,-0.221,-0.589,-0.331,-0.189,0.014,0.083
-0.081,0.047,0.128,0.017,-0.105,0.087,-0.22,-0.716,-0.438,-0.293,-0.079,0.025
-0.234,-0.001,0.233,0.117,-0.234,0.116,-0.22,-0.799,-0.529,-0.383,-0.159,-0.016
-0.305,-0.04,0.265,0.172,-0.285,0.112,-0.22,-0.865,-0.63,-0.47,-0.225,-0.06
-0.368,-0.099,0.269,0.233,-0.318,0.085,-0.232,-0.915,-0.698,-0.529,-0.267,-0.093
-0.398,-0.123,0.276,0.26,-0.337,0.077,-0.271,-0.949,-0.702,-0.532,-0.295,-0.118
-0.365,-0.116,0.249,0.24,-0.307,0.066,-0.283,-0.934,-0.693,-0.524,-0.297,-0.125
