I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.081,-0.06,0.05,0.02,-0.07,0.065,0.006,-0.011,-0.048,-0.098,-0.055
-0.02,-0.078,-0.058,0.049,0.019,-0.068,0.065,-0.017,-0.019,-0.055,-0.105,-0.055
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.065,-0.023,-0.027,-0.049,-0.099,-0.055
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.065,0.0,-0.03,-0.05,-0.1,-0.055
-0.024,-0.075,-0.051,0.05,0.014,-0.063,0.065,0.018,-0.022,-0.046,-0.096,-0.055
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.065,0.055,-0.016,-0.044,-0.095,-0.055
-0.027,-0.075,-0.048,0.052,0.011,-0.062,0.065,0.072,-0.013,-0.046,-0.093,-0.055
-0.029,-0.074,-0.045,0.052,0.008,-0.059,0.065,0.064,-0.009,-0.044,-0.09,-0.055
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.065,0.065,-0.005,-0.04,-0.09,-0.055
-0.029,-0.07,-0.041,0.049,0.006,-0.055,0.065,0.065,-0.001,-0.04,-0.086,-0.055
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.066,0.065,0.004,-0.041,-0.082,-0.055
-0.032,-0.07,-0.038,0.051,0.003,-0.054,0.063,0.065,0.002,-0.038,-0.078,-0.055
-0.035,-0.07,-0.036,0.053,0.0,-0.052,0.06,0.065,-0.007,-0.035,-0.075,-0.055
-0.035,-0.07,-0.035,0.053,0.0,-0.052,0.06,0.065,-0.01,-0.035,-0.075,-0.055
-0.042,-0.062,-0.02,0.052,-0.011,-0.041,0.06,0.065,-0.014,-0.035,-0.071,-0.055
-0.017,-0.057,-0.04,0.037,0.012,-0.048,0.06,0.062,-0.018,-0.032,-0.066,-0.055
0.026,-0.051,-0.078,0.013,0.052,-0.064,0.06,0.059,-0.022,-0.029,-0.065,-0.055
0.046,-0.043,-0.089,-0.001,0.068,-0.065,0.06,0.06,-0.027,-0.031,-0.064,-0.055
0.025,-0.04,-0.065,0.008,0.045,-0.052,0.06,0.06,-0.03,-0.03,-0.06,-0.055
-0.006,-0.049,-0.043,0.028,0.019,-0.046,0.06,0.06,-0.022,-0.022,-0.055,-0.047
-0.006,-0.078,-0.072,0.042,0.033,-0.075,0.06,0.06,-0.014,-0.017,-0.055,-0.038
