I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.072,-0.147,-0.075,0.11,0.002,-0.111,0.116,0.277,0.254,0.037,-0.055,-0.039
-0.095,-0.095,0.0,0.095,-0.047,-0.047,0.135,0.255,0.255,0.035,-0.055,-0.035
-0.039,0.071,0.11,-0.017,-0.074,0.09,0.128,0.237,0.258,0.035,-0.056,-0.027
-0.01,0.112,0.123,-0.052,-0.067,0.117,0.118,0.235,0.264,0.035,-0.047,-0.018
-0.007,0.088,0.095,-0.04,-0.052,0.092,0.111,0.265,0.265,0.034,-0.035,-0.013
0.002,0.09,0.088,-0.046,-0.043,0.089,0.103,0.3,0.265,0.037,-0.028,-0.008
0.01,0.085,0.075,-0.048,-0.033,0.08,0.095,0.3,0.27,0.045,-0.02,0.0
0.018,0.081,0.063,-0.05,-0.023,0.072,0.087,0.299,0.282,0.049,-0.012,0.008
0.029,0.076,0.047,-0.053,-0.01,0.062,0.077,0.304,0.29,0.057,-0.004,0.016
0.057,0.077,0.02,-0.067,0.017,0.049,0.077,0.303,0.303,0.06,0.004,0.024
0.057,0.07,0.014,-0.063,0.021,0.041,0.087,0.309,0.326,0.07,0.013,0.032
0.01,0.06,0.05,-0.035,-0.02,0.055,0.09,0.335,0.345,0.095,0.025,0.04
0.027,0.108,0.081,-0.068,-0.027,0.094,0.086,0.356,0.354,0.099,0.033,0.044
0.048,0.138,0.09,-0.093,-0.021,0.114,0.085,0.369,0.359,0.108,0.044,0.048
0.049,0.139,0.09,-0.094,-0.021,0.114,0.083,0.381,0.376,0.122,0.054,0.052
0.044,0.134,0.09,-0.089,-0.023,0.111,0.08,0.393,0.392,0.132,0.063,0.056
0.04,0.13,0.09,-0.085,-0.025,0.11,0.08,0.4,0.395,0.14,0.075,0.06
0.032,0.126,0.094,-0.08,-0.031,0.11,0.076,0.404,0.414,0.156,0.083,0.071
0.024,0.122,0.098,-0.074,-0.037,0.11,0.075,0.41,0.435,0.168,0.092,0.089
0.03,0.118,0.088,-0.074,-0.029,0.103,0.073,0.422,0.455,0.185,0.111,0.094
0.006,0.115,0.108,-0.061,-0.051,0.111,0.069,0.44,0.475,0.211,0.136,0.1
-0.06,0.11,0.17,-0.025,-0.115,0.14,0.07,0.46,0.49,0.23,0.15,0.125
-0.053,0.105,0.157,-0.026,-0.105,0.131,0.071,0.465,0.491,0.231,0.147,0.119
0.011,0.15,0.139,-0.08,-0.064,0.144,0.067,0.464,0.487,0.227,0.141,0.107
0.073,0.2,0.128,-0.137,-0.028,0.164,0.065,0.467,0.499,0.241,0.155,0.123
0.106,0.217,0.111,-0.162,-0.003,0.164,0.064,0.47,0.518,0.263,0.171,0.149
0.12,0.22,0.1,-0.17,0.01,0.16,0.06,0.47,0.52,0.265,0.165,0.15
0.131,0.22,0.089,-0.176,0.021,0.154,0.06,0.474,0.525,0.265,0.164,0.154
0.147,0.22,0.073,-0.183,0.037,0.146,0.057,0.476,0.524,0.267,0.167,0.159
0.146,0.22,0.074,-0.183,0.036,0.147,0.055,0.473,0.532,0.276,0.176,0.16
0.115,0.22,0.105,-0.168,0.005,0.162,0.054,0.469,0.557,0.296,0.197,0.161
0.08,0.22,0.14,-0.15,-0.03,0.18,0.05,0.465,0.575,0.315,0.22,0.17
0.083,0.221,0.138,-0.153,-0.027,0.179,0.05,0.461,0.572,0.32,0.221,0.174
0.081,0.212,0.131,-0.147,-0.025,0.171,0.051,0.456,0.569,0.322,0.219,0.178
0.071,0.199,0.128,-0.135,-0.029,0.163,0.048,0.455,0.57,0.329,0.221,0.181
0.072,0.196,0.124,-0.134,-0.027,0.16,0.045,0.454,0.57,0.336,0.228,0.188
0.09,0.21,0.12,-0.15,-0.015,0.165,0.045,0.45,0.57,0.34,0.24,0.2
0.12,0.236,0.116,-0.179,0.003,0.175,0.045,0.446,0.57,0.348,0.241,0.205
0.125,0.24,0.115,-0.183,0.004,0.177,0.046,0.442,0.572,0.355,0.24,0.206
0.118,0.232,0.113,-0.176,0.002,0.172,0.043,0.437,0.564,0.35,0.24,0.202
0.13,0.23,0.1,-0.18,0.015,0.165,0.04,0.435,0.546,0.338,0.24,0.193
0.13,0.23,0.1,-0.18,0.015,0.165,0.04,0.435,0.53,0.33,0.24,0.19
0.072,0.226,0.155,-0.149,-0.042,0.191,0.04,0.422,0.513,0.318,0.24,0.186
0.056,0.221,0.165,-0.139,-0.055,0.193,0.04,0.418,0.504,0.309,0.241,0.179
0.072,0.221,0.148,-0.147,-0.038,0.184,0.04,0.391,0.478,0.299,0.235,0.172
0.073,0.217,0.144,-0.146,-0.036,0.18,0.039,0.337,0.434,0.288,0.222,0.169
0.06,0.2,0.14,-0.13,-0.04,0.17,0.035,0.295,0.4,0.28,0.215,0.165
0.052,0.184,0.132,-0.118,-0.04,0.158,0.035,0.278,0.383,0.272,0.207,0.157
0.045,0.168,0.123,-0.106,-0.039,0.145,0.035,0.267,0.369,0.264,0.199,0.149
0.034,0.154,0.119,-0.094,-0.042,0.136,0.036,0.252,0.348,0.255,0.191,0.141
0.022,0.133,0.111,-0.078,-0.044,0.121,0.033,0.237,0.324,0.249,0.184,0.133
0.035,0.085,0.05,-0.06,-0.008,0.067,0.035,0.225,0.3,0.24,0.175,0.125
0.106,0.034,-0.072,-0.069,0.089,-0.019,0.069,0.201,0.264,0.209,0.148,0.117
0.126,0.09,-0.037,-0.108,0.081,0.027,0.071,0.178,0.231,0.177,0.117,0.109
0.087,0.193,0.106,-0.141,-0.01,0.15,0.052,0.15,0.198,0.156,0.097,0.099
0.057,0.22,0.163,-0.139,-0.053,0.191,0.043,0.117,0.161,0.141,0.087,0.087
0.055,0.15,0.095,-0.103,-0.02,0.122,0.035,0.09,0.13,0.125,0.075,0.075
0.039,0.085,0.045,-0.062,-0.004,0.065,0.023,0.077,0.109,0.109,0.063,0.063
0.095,0.063,-0.032,-0.078,0.063,0.015,0.011,0.067,0.094,0.093,0.051,0.054
0.095,0.055,-0.04,-0.075,0.068,0.007,0.0,0.052,0.074,0.077,0.039,0.044
-0.006,0.043,0.049,-0.019,-0.028,0.046,-0.005,0.036,0.048,0.062,0.027,0.033
-0.075,0.035,0.11,0.02,-0.093,0.072,0.0,0.02,0.025,0.05,0.015,0.025
-0.063,0.023,0.086,0.019,-0.074,0.054,0.004,0.004,0.009,0.034,0.003,0.013
-0.04,0.01,0.051,0.015,-0.046,0.03,0.008,-0.013,-0.007,0.02,-0.006,0.004
-0.031,0.001,0.032,0.015,-0.032,0.016,0.012,-0.025,-0.023,0.011,-0.014,-0.006
-0.031,-0.008,0.024,0.019,-0.027,0.008,0.016,-0.031,-0.04,0.003,-0.021,-0.018
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.02,-0.035,-0.055,-0.005,-0.025,-0.025
-0.026,-0.029,-0.004,0.028,-0.011,-0.016,0.021,-0.035,-0.054,-0.013,-0.033,-0.025
-0.034,-0.028,0.006,0.031,-0.02,-0.01,0.014,-0.041,-0.065,-0.021,-0.038,-0.025
-0.055,-0.022,0.032,0.039,-0.043,0.005,0.008,-0.063,-0.085,-0.03,-0.044,-0.025
-0.058,-0.019,0.038,0.039,-0.048,0.009,0.003,-0.083,-0.097,-0.036,-0.051,-0.025
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.085,-0.1,-0.04,-0.055,-0.025
-0.013,-0.008,0.005,0.011,-0.009,-0.002,-0.01,-0.085,-0.103,-0.056,-0.063,-0.023
-0.009,-0.03,-0.021,0.019,0.006,-0.025,-0.004,-0.086,-0.114,-0.068,-0.068,-0.04
-0.009,-0.07,-0.061,0.04,0.025,-0.065,0.003,-0.083,-0.124,-0.071,-0.074,-0.053
-0.012,-0.092,-0.08,0.052,0.034,-0.086,0.006,-0.089,-0.134,-0.079,-0.09,-0.049
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.01,-0.105,-0.15,-0.095,-0.11,-0.05
-0.037,-0.08,-0.043,0.058,0.003,-0.062,0.015,-0.102,-0.155,-0.096,-0.111,-0.051
-0.052,-0.08,-0.029,0.066,-0.011,-0.055,0.013,-0.099,-0.155,-0.095,-0.11,-0.048
-0.068,-0.078,-0.011,0.073,-0.028,-0.044,0.008,-0.1,-0.155,-0.095,-0.11,-0.058
-0.067,-0.075,-0.008,0.071,-0.029,-0.041,0.004,-0.1,-0.155,-0.095,-0.11,-0.071
-0.05,-0.075,-0.025,0.063,-0.012,-0.05,0.0,-0.1,-0.155,-0.095,-0.11,-0.065
-0.056,-0.071,-0.015,0.064,-0.021,-0.043,-0.005,-0.096,-0.155,-0.095,-0.11,-0.065
-0.069,-0.066,0.003,0.067,-0.036,-0.032,-0.002,-0.095,-0.155,-0.095,-0.11,-0.065
-0.065,-0.065,0.0,0.065,-0.032,-0.033,0.001,-0.095,-0.155,-0.095,-0.11,-0.065
-0.044,-0.064,-0.02,0.055,-0.012,-0.042,0.0,-0.095,-0.155,-0.095,-0.11,-0.065
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.0,-0.095,-0.155,-0.095,-0.11,-0.065
-0.048,-0.061,-0.012,0.055,-0.018,-0.036,0.0,-0.091,-0.155,-0.095,-0.11,-0.061
-0.07,-0.054,0.016,0.063,-0.043,-0.019,0.0,-0.09,-0.155,-0.095,-0.11,-0.06
-0.057,-0.047,0.01,0.052,-0.034,-0.018,-0.001,-0.09,-0.155,-0.095,-0.11,-0.06
-0.014,-0.044,-0.031,0.029,0.009,-0.037,0.001,-0.09,-0.155,-0.095,-0.11,-0.06
0.02,-0.04,-0.06,0.01,0.04,-0.05,0.01,-0.09,-0.155,-0.095,-0.11,-0.06
0.021,-0.036,-0.057,0.008,0.04,-0.046,0.018,-0.09,-0.155,-0.095,-0.11,-0.06
0.021,-0.033,-0.054,0.007,0.037,-0.043,0.026,-0.087,-0.155,-0.095,-0.11,-0.057
0.031,-0.024,-0.055,-0.003,0.043,-0.039,0.033,-0.084,-0.155,-0.095,-0.11,-0.054
0.023,-0.032,-0.055,0.005,0.04,-0.044,0.034,-0.085,-0.155,-0.095,-0.11,-0.055
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.025,-0.085,-0.155,-0.095,-0.11,-0.055
-0.041,-0.095,-0.054,0.068,0.007,-0.075,0.017,-0.085,-0.155,-0.095,-0.11,-0.051
-0.027,-0.086,-0.059,0.057,0.016,-0.072,0.009,-0.082,-0.155,-0.095,-0.11,-0.05
-0.021,-0.063,-0.042,0.042,0.011,-0.052,0.0,-0.079,-0.155,-0.095,-0.11,-0.05
-0.023,-0.058,-0.035,0.04,0.006,-0.046,0.003,-0.08,-0.155,-0.095,-0.11,-0.05
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.03,-0.08,-0.155,-0.095,-0.11,-0.05
-0.026,-0.185,-0.158,0.106,0.066,-0.171,0.057,-0.08,-0.155,-0.095,-0.11,-0.046
-0.097,-0.056,0.042,0.076,-0.07,-0.007,0.059,-0.078,-0.153,-0.096,-0.111,-0.045
-0.11,0.013,0.123,0.048,-0.117,0.068,0.054,-0.088,-0.163,-0.093,-0.108,-0.045
-0.07,-0.09,-0.02,0.08,-0.024,-0.054,0.054,-0.101,-0.176,-0.09,-0.105,-0.045
-0.075,-0.14,-0.065,0.108,-0.005,-0.102,0.05,-0.095,-0.17,-0.09,-0.105,-0.045
-0.072,-0.126,-0.054,0.099,-0.009,-0.09,0.05,-0.095,-0.169,-0.09,-0.105,-0.041
-0.067,-0.11,-0.043,0.088,-0.012,-0.076,0.047,-0.095,-0.171,-0.09,-0.102,-0.039
-0.062,-0.098,-0.036,0.08,-0.012,-0.067,0.045,-0.095,-0.168,-0.09,-0.1,-0.041
-0.053,-0.081,-0.028,0.067,-0.012,-0.054,0.044,-0.094,-0.165,-0.09,-0.1,-0.039
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.04,-0.09,-0.165,-0.09,-0.1,-0.035
-0.055,-0.067,-0.012,0.061,-0.021,-0.039,0.04,-0.09,-0.165,-0.09,-0.1,-0.035
-0.053,-0.055,-0.003,0.054,-0.025,-0.029,0.037,-0.09,-0.162,-0.087,-0.097,-0.035
-0.081,-0.082,-0.001,0.082,-0.04,-0.041,0.035,-0.09,-0.159,-0.084,-0.094,-0.035
-0.111,-0.118,-0.006,0.115,-0.052,-0.062,0.034,-0.09,-0.16,-0.085,-0.095,-0.034
-0.09,-0.1,-0.01,0.095,-0.04,-0.055,0.03,-0.09,-0.16,-0.085,-0.095,-0.03
-0.078,-0.092,-0.014,0.085,-0.032,-0.052,0.03,-0.086,-0.156,-0.085,-0.095,-0.03
-0.063,-0.081,-0.018,0.072,-0.022,-0.049,0.027,-0.085,-0.154,-0.085,-0.092,-0.03
-0.049,-0.071,-0.022,0.06,-0.013,-0.046,0.025,-0.085,-0.156,-0.085,-0.089,-0.031
-0.036,-0.062,-0.026,0.05,-0.005,-0.044,0.024,-0.085,-0.154,-0.085,-0.09,-0.029
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.02,-0.085,-0.15,-0.085,-0.09,-0.02
-0.033,-0.042,-0.009,0.038,-0.012,-0.025,0.02,-0.081,-0.15,-0.081,-0.086,-0.014
-0.041,-0.036,0.005,0.039,-0.023,-0.015,0.02,-0.08,-0.151,-0.08,-0.085,-0.025
-0.084,-0.069,0.015,0.076,-0.049,-0.027,0.02,-0.08,-0.148,-0.08,-0.085,-0.043
-0.138,-0.109,0.029,0.123,-0.083,-0.04,0.02,-0.08,-0.145,-0.08,-0.085,-0.05
-0.14,-0.1,0.04,0.12,-0.09,-0.03,0.02,-0.08,-0.145,-0.08,-0.085,-0.045
-0.124,-0.095,0.029,0.109,-0.076,-0.033,0.021,-0.08,-0.145,-0.08,-0.081,-0.045
-0.111,-0.092,0.018,0.101,-0.064,-0.037,0.015,-0.077,-0.142,-0.08,-0.08,-0.045
-0.099,-0.088,0.011,0.093,-0.055,-0.038,0.005,-0.074,-0.14,-0.08,-0.08,-0.045
-0.087,-0.084,0.003,0.085,-0.045,-0.041,0.008,-0.075,-0.14,-0.08,-0.08,-0.045
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,0.035,-0.075,-0.14,-0.08,-0.08,-0.045
-0.063,-0.076,-0.013,0.07,-0.025,-0.044,0.062,-0.071,-0.14,-0.076,-0.076,-0.045
-0.082,-0.105,-0.022,0.094,-0.03,-0.063,0.064,-0.07,-0.138,-0.075,-0.075,-0.046
-0.084,-0.108,-0.024,0.096,-0.029,-0.066,0.059,-0.07,-0.148,-0.075,-0.075,-0.043
-0.043,-0.063,-0.019,0.053,-0.011,-0.041,0.06,-0.07,-0.161,-0.075,-0.075,-0.04
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.06,-0.07,-0.155,-0.075,-0.075,-0.04
-0.043,-0.059,-0.017,0.051,-0.012,-0.038,0.06,-0.066,-0.151,-0.075,-0.075,-0.04
-0.054,-0.065,-0.011,0.06,-0.021,-0.038,0.06,-0.064,-0.147,-0.075,-0.075,-0.04
-0.031,-0.058,-0.027,0.045,-0.002,-0.042,0.06,-0.066,-0.145,-0.075,-0.075,-0.04
-0.015,-0.061,-0.046,0.038,0.016,-0.053,0.06,-0.064,-0.144,-0.075,-0.074,-0.04
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.06,-0.06,-0.14,-0.075,-0.07,-0.04
-0.025,-0.056,-0.031,0.041,0.003,-0.043,0.06,-0.06,-0.136,-0.075,-0.07,-0.04
-0.03,-0.054,-0.024,0.042,-0.003,-0.038,0.06,-0.06,-0.135,-0.075,-0.07,-0.037
-0.038,-0.057,-0.018,0.048,-0.01,-0.037,0.06,-0.06,-0.134,-0.075,-0.07,-0.034
-0.04,-0.052,-0.012,0.046,-0.013,-0.032,0.06,-0.059,-0.129,-0.075,-0.07,-0.035
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.06,-0.055,-0.125,-0.075,-0.07,-0.035
-0.048,-0.011,0.037,0.029,-0.042,0.012,0.06,-0.051,-0.125,-0.075,-0.07,-0.031
-0.025,-0.027,-0.002,0.026,-0.011,-0.014,0.061,-0.046,-0.122,-0.076,-0.07,-0.03
-0.051,-0.128,-0.077,0.09,0.013,-0.102,0.056,-0.046,-0.12,-0.071,-0.068,-0.03
-0.098,-0.209,-0.111,0.154,0.007,-0.16,0.067,-0.033,-0.119,-0.055,-0.055,-0.03
-0.075,-0.125,-0.05,0.1,-0.012,-0.087,0.095,-0.015,-0.125,-0.05,-0.05,-0.03
-0.068,0.015,0.082,0.026,-0.075,0.048,0.066,-0.069,-0.171,-0.092,-0.092,-0.026
-0.044,0.035,0.08,0.004,-0.063,0.057,0.03,-0.083,-0.182,-0.101,-0.099,-0.024
-0.006,0.003,0.009,0.002,-0.008,0.006,0.016,-0.072,-0.171,-0.093,-0.086,-0.026
0.01,-0.008,-0.018,0.0,0.015,-0.013,0.015,-0.076,-0.17,-0.096,-0.085,-0.024
-0.005,-0.025,-0.02,0.015,0.008,-0.022,0.015,-0.075,-0.17,-0.095,-0.08,-0.02
-0.018,-0.038,-0.02,0.028,0.001,-0.029,0.015,-0.075,-0.166,-0.091,-0.072,-0.02
-0.028,-0.048,-0.02,0.038,-0.004,-0.034,0.015,-0.075,-0.165,-0.089,-0.067,-0.02
-0.044,-0.065,-0.02,0.054,-0.011,-0.042,0.015,-0.075,-0.164,-0.091,-0.061,-0.02
-0.056,-0.075,-0.019,0.066,-0.018,-0.047,0.014,-0.074,-0.159,-0.089,-0.063,-0.019
-0.05,-0.065,-0.015,0.058,-0.017,-0.04,0.01,-0.07,-0.155,-0.085,-0.08,-0.015
-0.041,-0.056,-0.016,0.049,-0.012,-0.036,0.01,-0.07,-0.155,-0.085,-0.077,-0.015
-0.043,-0.052,-0.009,0.048,-0.017,-0.03,0.01,-0.07,-0.152,-0.085,-0.074,-0.015
-0.044,-0.047,-0.003,0.046,-0.021,-0.024,0.01,-0.07,-0.149,-0.085,-0.075,-0.015
-0.039,-0.038,0.001,0.038,-0.02,-0.018,0.01,-0.07,-0.151,-0.085,-0.075,-0.014
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.01,-0.07,-0.155,-0.085,-0.075,-0.01
-0.042,-0.026,0.017,0.033,-0.029,-0.005,0.01,-0.07,-0.155,-0.085,-0.075,-0.01
-0.024,-0.025,-0.001,0.025,-0.012,-0.013,0.007,-0.067,-0.155,-0.085,-0.072,-0.011
-0.012,-0.04,-0.028,0.027,0.008,-0.033,0.004,-0.064,-0.155,-0.085,-0.069,-0.008
-0.015,-0.058,-0.042,0.036,0.014,-0.049,0.005,-0.065,-0.156,-0.085,-0.07,-0.005
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.005,-0.065,-0.16,-0.085,-0.07,-0.005
-0.057,-0.125,-0.068,0.091,0.005,-0.096,0.005,-0.065,-0.16,-0.085,-0.07,-0.002
-0.042,-0.109,-0.066,0.075,0.012,-0.087,0.006,-0.065,-0.16,-0.085,-0.07,-0.028
0.0,-0.055,-0.055,0.027,0.028,-0.055,0.003,-0.064,-0.16,-0.085,-0.07,-0.04
0.023,-0.026,-0.048,0.002,0.035,-0.037,0.0,-0.066,-0.16,-0.085,-0.069,-0.028
0.025,-0.015,-0.04,-0.005,0.033,-0.027,0.0,-0.07,-0.16,-0.085,-0.065,-0.025
0.032,0.0,-0.032,-0.016,0.032,-0.016,0.0,-0.067,-0.164,-0.085,-0.065,-0.022
0.005,-0.019,-0.024,0.007,0.014,-0.022,0.0,-0.095,-0.165,-0.085,-0.065,-0.014
-0.043,-0.06,-0.017,0.052,-0.013,-0.038,0.0,-0.112,-0.165,-0.085,-0.065,-0.008
-0.067,-0.082,-0.016,0.075,-0.026,-0.049,0.0,-0.104,-0.165,-0.085,-0.065,-0.003
-0.06,-0.08,-0.02,0.07,-0.02,-0.05,0.0,-0.105,-0.165,-0.085,-0.065,0.0
-0.058,-0.08,-0.022,0.069,-0.018,-0.05,-0.011,-0.105,-0.163,-0.082,-0.061,-0.015
-0.038,-0.08,-0.042,0.06,0.002,-0.061,-0.026,-0.105,-0.18,-0.104,-0.06,-0.032
-0.031,-0.08,-0.049,0.055,0.009,-0.065,-0.028,-0.103,-0.195,-0.116,-0.06,-0.032
-0.042,-0.08,-0.038,0.061,-0.002,-0.059,-0.017,-0.1,-0.195,-0.109,-0.06,-0.023
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.01,-0.1,-0.195,-0.11,-0.06,-0.02
-0.053,-0.08,-0.027,0.067,-0.013,-0.053,-0.006,-0.1,-0.195,-0.11,-0.06,-0.012
-0.058,-0.08,-0.022,0.069,-0.018,-0.051,0.001,-0.1,-0.195,-0.11,-0.06,-0.007
-0.062,-0.08,-0.018,0.071,-0.022,-0.049,0.009,-0.1,-0.195,-0.11,-0.06,-0.001
-0.074,-0.08,-0.006,0.077,-0.034,-0.043,0.017,-0.099,-0.195,-0.11,-0.06,0.007
-0.075,-0.08,-0.005,0.078,-0.035,-0.042,0.02,-0.095,-0.195,-0.11,-0.06,0.01
-0.033,-0.08,-0.047,0.057,0.007,-0.063,0.013,-0.095,-0.195,-0.106,-0.06,0.006
-0.023,-0.08,-0.056,0.052,0.017,-0.068,0.003,-0.095,-0.195,-0.105,-0.06,0.004
-0.033,-0.08,-0.047,0.057,0.007,-0.064,-0.002,-0.095,-0.195,-0.105,-0.06,0.006
-0.036,-0.079,-0.043,0.058,0.004,-0.061,-0.007,-0.094,-0.195,-0.105,-0.06,0.004
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.015,-0.09,-0.195,-0.105,-0.06,0.0
-0.04,-0.086,-0.046,0.063,0.003,-0.066,-0.023,-0.09,-0.195,-0.105,-0.055,0.0
-0.037,-0.045,-0.008,0.041,-0.015,-0.027,-0.028,-0.09,-0.195,-0.106,-0.058,-0.002
-0.016,-0.103,-0.087,0.06,0.036,-0.095,-0.032,-0.091,-0.196,-0.103,-0.044,0.008
-0.001,-0.188,-0.187,0.095,0.094,-0.187,-0.035,-0.088,-0.194,-0.1,-0.04,0.021
-0.03,-0.125,-0.095,0.078,0.033,-0.11,-0.035,-0.09,-0.195,-0.1,-0.08,0.015
-0.08,-0.117,-0.037,0.099,-0.022,-0.076,-0.035,-0.128,-0.22,-0.1,-0.103,0.011
-0.141,-0.122,0.019,0.132,-0.08,-0.051,-0.038,-0.136,-0.225,-0.1,-0.103,0.007
-0.161,-0.12,0.041,0.14,-0.101,-0.039,-0.04,-0.128,-0.217,-0.1,-0.099,0.005
-0.14,-0.119,0.02,0.129,-0.08,-0.049,-0.04,-0.131,-0.214,-0.1,-0.1,0.004
-0.125,-0.115,0.01,0.12,-0.067,-0.052,-0.04,-0.13,-0.21,-0.1,-0.1,0.0
-0.117,-0.115,0.002,0.116,-0.059,-0.056,-0.036,-0.126,-0.21,-0.096,-0.096,-0.004
