I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.913,-0.398,0.515,0.655,-0.714,0.058,0.248,0.117,0.113,-0.286,-0.631,-0.561
-0.926,-0.411,0.515,0.668,-0.72,0.052,0.265,0.135,0.116,-0.284,-0.628,-0.566
-0.929,-0.414,0.515,0.671,-0.722,0.05,0.274,0.145,0.114,-0.286,-0.634,-0.574
-0.935,-0.42,0.515,0.677,-0.725,0.047,0.27,0.145,0.115,-0.29,-0.655,-0.59
-0.973,-0.458,0.515,0.715,-0.744,0.028,0.299,0.178,0.136,-0.291,-0.655,-0.585
-0.981,-0.466,0.515,0.723,-0.748,0.024,0.305,0.194,0.139,-0.287,-0.664,-0.598
-0.973,-0.458,0.515,0.715,-0.744,0.028,0.298,0.198,0.134,-0.3,-0.686,-0.62
-0.976,-0.461,0.515,0.718,-0.745,0.027,0.302,0.207,0.135,-0.316,-0.702,-0.632
-0.975,-0.46,0.515,0.717,-0.745,0.027,0.315,0.22,0.14,-0.31,-0.705,-0.635
-0.97,-0.456,0.514,0.713,-0.742,0.029,0.336,0.249,0.161,-0.306,-0.705,-0.635
-0.972,-0.453,0.519,0.713,-0.745,0.033,0.343,0.26,0.167,-0.302,-0.705,-0.638
-0.977,-0.459,0.518,0.718,-0.747,0.029,0.352,0.261,0.164,-0.3,-0.704,-0.64
-0.972,-0.447,0.525,0.71,-0.748,0.038,0.367,0.266,0.166,-0.3,-0.706,-0.641
-0.975,-0.425,0.55,0.7,-0.762,0.062,0.37,0.275,0.17,-0.295,-0.71,-0.645
-1.022,-0.475,0.547,0.748,-0.784,0.036,0.374,0.295,0.174,-0.291,-0.708,-0.643
-1.026,-0.482,0.544,0.754,-0.785,0.03,0.375,0.308,0.175,-0.29,-0.726,-0.661
-1.009,-0.463,0.546,0.736,-0.777,0.041,0.375,0.312,0.177,-0.289,-0.736,-0.671
-1.003,-0.459,0.544,0.73,-0.774,0.042,0.375,0.316,0.18,-0.284,-0.728,-0.664
-0.99,-0.45,0.54,0.72,-0.765,0.045,0.375,0.32,0.18,-0.28,-0.725,-0.665
-0.977,-0.438,0.54,0.708,-0.758,0.051,0.375,0.333,0.188,-0.281,-0.721,-0.661
-0.969,-0.429,0.541,0.699,-0.754,0.055,0.375,0.336,0.196,-0.275,-0.717,-0.66
-0.959,-0.421,0.538,0.69,-0.748,0.058,0.375,0.336,0.204,-0.265,-0.713,-0.658
-0.947,-0.413,0.535,0.68,-0.741,0.061,0.375,0.333,0.203,-0.259,-0.709,-0.655
-0.94,-0.405,0.535,0.672,-0.737,0.065,0.375,0.33,0.2,-0.255,-0.705,-0.655
-0.932,-0.397,0.535,0.664,-0.733,0.069,0.375,0.351,0.229,-0.247,-0.693,-0.643
-0.921,-0.389,0.532,0.655,-0.726,0.071,0.376,0.352,0.235,-0.238,-0.681,-0.633
-0.91,-0.381,0.529,0.646,-0.719,0.074,0.37,0.34,0.228,-0.233,-0.668,-0.626
-0.903,-0.373,0.53,0.638,-0.716,0.078,0.357,0.334,0.23,-0.228,-0.658,-0.618
-0.895,-0.365,0.53,0.63,-0.712,0.082,0.345,0.33,0.23,-0.215,-0.65,-0.61
-0.883,-0.357,0.526,0.62,-0.704,0.084,0.332,0.322,0.23,-0.203,-0.63,-0.59
-0.87,-0.346,0.524,0.608,-0.697,0.089,0.325,0.313,0.23,-0.191,-0.612,-0.573
-0.861,-0.336,0.526,0.598,-0.693,0.094,0.313,0.308,0.229,-0.179,-0.597,-0.557
-0.852,-0.328,0.524,0.589,-0.688,0.098,0.296,0.303,0.232,-0.166,-0.581,-0.542
-0.84,-0.32,0.52,0.58,-0.68,0.1,0.285,0.295,0.245,-0.15,-0.565,-0.53
-0.834,-0.314,0.52,0.574,-0.677,0.103,0.273,0.287,0.246,-0.138,-0.549,-0.514
-0.806,-0.285,0.521,0.546,-0.663,0.117,0.262,0.279,0.245,-0.126,-0.533,-0.501
-0.764,-0.246,0.518,0.505,-0.641,0.136,0.245,0.271,0.245,-0.114,-0.517,-0.487
-0.735,-0.22,0.515,0.477,-0.624,0.147,0.218,0.263,0.245,-0.102,-0.501,-0.472
-0.725,-0.21,0.515,0.467,-0.62,0.152,0.195,0.255,0.245,-0.09,-0.485,-0.46
-0.717,-0.202,0.515,0.459,-0.616,0.156,0.182,0.247,0.245,-0.078,-0.462,-0.433
-0.708,-0.194,0.514,0.451,-0.611,0.16,0.175,0.236,0.246,-0.065,-0.436,-0.402
-0.703,-0.186,0.517,0.444,-0.61,0.165,0.163,0.224,0.241,-0.056,-0.417,-0.383
-0.698,-0.178,0.52,0.438,-0.609,0.171,0.146,0.212,0.225,-0.047,-0.409,-0.38
-0.69,-0.17,0.52,0.43,-0.605,0.175,0.13,0.2,0.22,-0.035,-0.4,-0.375
-0.69,-0.165,0.525,0.427,-0.608,0.179,0.114,0.189,0.258,-0.027,-0.365,-0.348
-0.65,-0.128,0.522,0.389,-0.586,0.196,0.098,0.168,0.263,-0.02,-0.328,-0.317
-0.611,-0.072,0.539,0.341,-0.574,0.233,0.082,0.144,0.251,-0.009,-0.306,-0.296
-0.605,-0.042,0.562,0.324,-0.583,0.26,0.067,0.126,0.249,0.002,-0.292,-0.281
-0.605,-0.05,0.555,0.327,-0.58,0.252,0.055,0.11,0.24,0.01,-0.275,-0.265
-0.601,-0.051,0.55,0.326,-0.575,0.25,0.039,0.098,0.236,0.018,-0.255,-0.249
-0.6,-0.05,0.55,0.325,-0.575,0.251,0.026,0.083,0.229,0.029,-0.238,-0.236
-0.598,-0.05,0.548,0.324,-0.573,0.249,0.014,0.069,0.223,0.041,-0.22,-0.222
-0.594,-0.05,0.545,0.322,-0.57,0.247,0.003,0.057,0.219,0.044,-0.201,-0.207
-0.595,-0.05,0.545,0.322,-0.57,0.247,-0.005,0.045,0.22,0.05,-0.185,-0.195
-0.593,-0.052,0.541,0.322,-0.567,0.245,-0.013,0.037,0.238,0.088,-0.169,-0.179
-0.573,-0.037,0.536,0.305,-0.554,0.25,-0.02,0.029,0.236,0.096,-0.156,-0.166
-0.549,-0.014,0.535,0.281,-0.541,0.261,-0.032,0.021,0.227,0.089,-0.144,-0.152
-0.531,0.003,0.534,0.263,-0.533,0.268,-0.05,0.013,0.223,0.09,-0.132,-0.136
-0.515,0.015,0.53,0.25,-0.523,0.272,-0.065,0.005,0.215,0.085,-0.12,-0.125
-0.5,0.029,0.529,0.236,-0.515,0.279,-0.07,-0.003,0.211,0.085,-0.112,-0.117
-0.511,0.023,0.533,0.244,-0.522,0.278,-0.07,-0.011,0.204,0.082,-0.104,-0.109
-0.526,0.01,0.535,0.257,-0.531,0.273,-0.07,-0.019,0.197,0.079,-0.096,-0.101
-0.531,0.003,0.535,0.264,-0.534,0.269,-0.07,-0.027,0.196,0.082,-0.088,-0.093
-0.54,-0.005,0.535,0.272,-0.537,0.265,-0.07,-0.035,0.2,0.095,-0.08,-0.085
-0.549,-0.014,0.535,0.281,-0.541,0.26,-0.078,-0.043,0.196,0.117,-0.072,-0.077
-0.546,-0.01,0.536,0.278,-0.54,0.263,-0.082,-0.051,0.194,0.119,-0.064,-0.071
-0.533,-0.001,0.532,0.266,-0.532,0.266,-0.091,-0.059,0.196,0.112,-0.057,-0.072
-0.533,0.007,0.54,0.263,-0.537,0.274,-0.101,-0.066,0.194,0.109,-0.055,-0.075
-0.55,0.015,0.565,0.267,-0.558,0.29,-0.1,-0.07,0.19,0.105,-0.055,-0.07
-0.539,0.023,0.562,0.258,-0.551,0.292,-0.1,-0.074,0.19,0.101,-0.055,-0.07
-0.529,0.03,0.559,0.249,-0.545,0.294,-0.1,-0.078,0.19,0.1,-0.055,-0.071
-0.518,0.041,0.558,0.238,-0.539,0.299,-0.1,-0.08,0.19,0.099,-0.055,-0.068
-0.511,0.044,0.554,0.233,-0.533,0.299,-0.1,-0.08,0.189,0.094,-0.055,-0.065
-0.525,0.03,0.555,0.247,-0.54,0.292,-0.1,-0.08,0.185,0.09,-0.055,-0.065
-0.537,0.019,0.556,0.259,-0.546,0.287,-0.099,-0.079,0.185,0.086,-0.055,-0.065
-0.515,0.036,0.552,0.239,-0.534,0.294,-0.106,-0.086,0.186,0.082,-0.055,-0.062
-0.49,0.06,0.55,0.215,-0.52,0.305,-0.113,-0.093,0.183,0.08,-0.055,-0.059
-0.485,0.065,0.549,0.21,-0.517,0.306,-0.115,-0.095,0.18,0.08,-0.055,-0.06
-0.485,0.06,0.545,0.212,-0.515,0.302,-0.115,-0.095,0.18,0.08,-0.055,-0.06
-0.485,0.06,0.545,0.212,-0.515,0.302,-0.115,-0.095,0.18,0.08,-0.055,-0.056
-0.486,0.06,0.546,0.213,-0.516,0.303,-0.118,-0.095,0.181,0.08,-0.055,-0.054
-0.481,0.06,0.541,0.21,-0.511,0.3,-0.121,-0.096,0.178,0.08,-0.055,-0.056
-0.474,0.059,0.534,0.207,-0.504,0.296,-0.12,-0.101,0.175,0.08,-0.055,-0.054
-0.475,0.055,0.53,0.21,-0.503,0.292,-0.12,-0.105,0.175,0.08,-0.055,-0.05
-0.468,0.055,0.523,0.207,-0.496,0.288,-0.12,-0.105,0.175,0.08,-0.055,-0.05
-0.457,0.055,0.512,0.201,-0.485,0.284,-0.12,-0.108,0.176,0.08,-0.055,-0.051
-0.474,0.055,0.528,0.209,-0.502,0.291,-0.12,-0.11,0.172,0.08,-0.055,-0.048
-0.497,0.055,0.552,0.221,-0.525,0.303,-0.12,-0.111,0.163,0.08,-0.055,-0.045
-0.49,0.055,0.545,0.217,-0.518,0.3,-0.12,-0.115,0.16,0.08,-0.055,-0.045
-0.49,0.051,0.541,0.219,-0.515,0.296,-0.12,-0.116,0.156,0.08,-0.055,-0.045
-0.488,0.05,0.537,0.219,-0.512,0.293,-0.12,-0.112,0.152,0.08,-0.055,-0.042
-0.483,0.05,0.533,0.216,-0.508,0.291,-0.12,-0.11,0.149,0.08,-0.055,-0.039
-0.479,0.05,0.529,0.214,-0.504,0.29,-0.12,-0.109,0.143,0.08,-0.055,-0.04
-0.475,0.05,0.525,0.212,-0.5,0.287,-0.12,-0.105,0.14,0.08,-0.055,-0.04
-0.474,0.049,0.523,0.212,-0.499,0.285,-0.12,-0.104,0.157,0.08,-0.051,-0.04
-0.481,0.059,0.54,0.21,-0.51,0.299,-0.118,-0.113,0.159,0.08,-0.05,-0.041
-0.488,0.082,0.57,0.202,-0.529,0.326,-0.126,-0.128,0.154,0.08,-0.05,-0.052
-0.491,0.095,0.586,0.197,-0.539,0.341,-0.136,-0.135,0.154,0.08,-0.05,-0.06
-0.495,0.085,0.58,0.205,-0.538,0.332,-0.135,-0.13,0.15,0.08,-0.05,-0.055
-0.499,0.08,0.58,0.209,-0.539,0.33,-0.135,-0.13,0.15,0.08,-0.046,-0.055
-0.502,0.078,0.58,0.212,-0.542,0.329,-0.135,-0.13,0.147,0.08,-0.045,-0.052
-0.509,0.071,0.58,0.219,-0.545,0.325,-0.135,-0.13,0.144,0.08,-0.045,-0.049
-0.516,0.064,0.58,0.226,-0.549,0.322,-0.135,-0.13,0.145,0.08,-0.045,-0.05
-0.52,0.06,0.58,0.23,-0.55,0.32,-0.135,-0.13,0.145,0.08,-0.045,-0.05
-0.522,0.054,0.576,0.233,-0.549,0.315,-0.134,-0.13,0.141,0.08,-0.045,-0.046
-0.508,0.067,0.575,0.22,-0.542,0.321,-0.145,-0.132,0.14,0.077,-0.042,-0.045
-0.497,0.078,0.575,0.209,-0.536,0.327,-0.15,-0.138,0.138,0.075,-0.039,-0.043
-0.484,0.091,0.575,0.196,-0.53,0.333,-0.144,-0.139,0.135,0.074,-0.04,-0.039
-0.46,0.115,0.575,0.172,-0.518,0.345,-0.145,-0.13,0.135,0.07,-0.04,-0.04
-0.463,0.112,0.575,0.175,-0.519,0.343,-0.141,-0.126,0.131,0.07,-0.04,-0.041
-0.464,0.109,0.572,0.177,-0.518,0.341,-0.14,-0.119,0.13,0.067,-0.04,-0.037
-0.457,0.11,0.567,0.173,-0.512,0.339,-0.138,-0.113,0.13,0.063,-0.038,-0.035
-0.455,0.11,0.565,0.172,-0.51,0.337,-0.135,-0.108,0.13,0.067,-0.034,-0.034
-0.455,0.11,0.565,0.172,-0.51,0.337,-0.135,-0.1,0.14,0.085,-0.03,-0.03
-0.451,0.11,0.561,0.17,-0.506,0.335,-0.127,-0.096,0.165,0.106,-0.026,-0.03
-0.45,0.11,0.56,0.17,-0.505,0.335,-0.122,-0.092,0.175,0.115,-0.025,-0.031
-0.448,0.11,0.558,0.169,-0.503,0.334,-0.116,-0.088,0.176,0.115,-0.024,-0.028
-0.445,0.11,0.555,0.167,-0.5,0.332,-0.109,-0.085,0.181,0.115,-0.019,-0.025
-0.445,0.11,0.555,0.167,-0.5,0.332,-0.105,-0.085,0.185,0.115,-0.015,-0.025
-0.441,0.11,0.551,0.165,-0.496,0.331,-0.097,-0.081,0.185,0.119,-0.015,-0.026
-0.439,0.107,0.546,0.166,-0.493,0.327,-0.091,-0.076,0.185,0.12,-0.013,-0.022
-0.441,0.104,0.545,0.167,-0.493,0.325,-0.092,-0.075,0.185,0.12,-0.007,-0.02
-0.439,0.105,0.544,0.167,-0.492,0.325,-0.095,-0.074,0.185,0.119,-0.005,-0.019
-0.435,0.105,0.54,0.165,-0.488,0.322,-0.095,-0.07,0.195,0.125,-0.005,-0.015
-0.435,0.105,0.54,0.165,-0.488,0.322,-0.099,-0.066,0.222,0.151,-0.001,-0.015
-0.432,0.105,0.537,0.163,-0.485,0.321,-0.1,-0.062,0.219,0.152,0.003,-0.016
-0.43,0.105,0.535,0.162,-0.483,0.32,-0.102,-0.058,0.205,0.142,0.007,-0.013
-0.429,0.105,0.534,0.162,-0.482,0.32,-0.105,-0.054,0.197,0.138,0.011,-0.01
-0.425,0.105,0.53,0.16,-0.478,0.317,-0.105,-0.05,0.185,0.13,0.015,-0.01
-0.425,0.105,0.53,0.16,-0.478,0.317,-0.119,-0.045,0.177,0.126,0.019,-0.006
-0.425,0.106,0.53,0.159,-0.478,0.317,-0.147,-0.054,0.166,0.119,0.025,-0.005
-0.427,0.103,0.53,0.162,-0.479,0.316,-0.169,-0.08,0.156,0.114,0.02,-0.003
-0.43,0.1,0.53,0.165,-0.48,0.315,-0.184,-0.113,0.148,0.107,0.007,-0.008
-0.43,0.1,0.53,0.165,-0.48,0.315,-0.2,-0.135,0.135,0.09,0.0,-0.025
-0.43,0.096,0.526,0.167,-0.478,0.311,-0.204,-0.138,0.123,0.078,-0.008,-0.026
-0.429,0.095,0.525,0.167,-0.478,0.31,-0.208,-0.159,0.114,0.063,-0.016,-0.023
-0.432,0.093,0.525,0.169,-0.479,0.309,-0.211,-0.188,0.105,0.048,-0.024,-0.031
-0.435,0.09,0.525,0.172,-0.48,0.307,-0.21,-0.202,0.092,0.039,-0.032,-0.04
-0.435,0.09,0.525,0.172,-0.48,0.307,-0.21,-0.205,0.08,0.035,-0.04,-0.035
-0.44,0.086,0.525,0.176,-0.483,0.306,-0.21,-0.211,0.072,0.031,-0.045,-0.035
-0.437,0.085,0.522,0.176,-0.48,0.303,-0.21,-0.201,0.066,0.03,-0.045,-0.035
-0.435,0.083,0.518,0.176,-0.477,0.3,-0.21,-0.21,0.065,0.029,-0.045,-0.035
-0.434,0.08,0.514,0.177,-0.474,0.297,-0.21,-0.234,0.065,0.024,-0.045,-0.035
-0.43,0.08,0.51,0.175,-0.47,0.295,-0.21,-0.235,0.065,0.02,-0.045,-0.035
-0.43,0.076,0.506,0.177,-0.468,0.291,-0.218,-0.239,0.065,0.02,-0.045,-0.035
-0.43,0.075,0.505,0.177,-0.468,0.29,-0.225,-0.243,0.065,0.017,-0.043,-0.037
-0.43,0.073,0.504,0.178,-0.467,0.288,-0.223,-0.248,0.065,0.014,-0.053,-0.045
-0.429,0.07,0.499,0.18,-0.464,0.284,-0.22,-0.249,0.065,0.015,-0.066,-0.059
-0.425,0.07,0.495,0.177,-0.46,0.282,-0.22,-0.245,0.065,0.015,-0.06,-0.07
-0.425,0.066,0.491,0.18,-0.459,0.278,-0.216,-0.245,0.065,0.015,-0.06,-0.066
-0.422,0.065,0.487,0.178,-0.455,0.276,-0.214,-0.242,0.065,0.015,-0.06,-0.064
-0.42,0.063,0.483,0.178,-0.452,0.273,-0.216,-0.24,0.065,0.015,-0.06,-0.065
-0.429,0.059,0.488,0.184,-0.458,0.273,-0.214,-0.239,0.065,0.015,-0.06,-0.065
-0.445,0.06,0.505,0.192,-0.475,0.282,-0.21,-0.235,0.065,0.015,-0.06,-0.065
-0.45,0.06,0.51,0.194,-0.48,0.285,-0.21,-0.235,0.065,0.011,-0.06,-0.065
-0.453,0.057,0.51,0.198,-0.482,0.283,-0.207,-0.232,0.065,0.01,-0.061,-0.065
-0.456,0.054,0.51,0.201,-0.483,0.282,-0.204,-0.23,0.065,0.01,-0.058,-0.065
-0.455,0.055,0.51,0.2,-0.483,0.282,-0.205,-0.229,0.065,0.01,-0.055,-0.065
-0.455,0.055,0.51,0.2,-0.483,0.282,-0.205,-0.225,0.065,0.01,-0.055,-0.065
-0.459,0.051,0.51,0.204,-0.484,0.28,-0.201,-0.225,0.065,0.01,-0.055,-0.065
-0.464,0.049,0.513,0.207,-0.488,0.281,-0.197,-0.222,0.065,0.01,-0.055,-0.065
