I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.019,-0.035,-0.016,0.027,-0.001,-0.025,0.08,0.32,0.196,0.051,0.021,-0.02
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.08,0.335,0.205,0.055,0.025,-0.02
-0.011,-0.035,-0.024,0.023,0.007,-0.029,0.08,0.347,0.218,0.063,0.029,-0.02
-0.008,-0.036,-0.028,0.022,0.01,-0.032,0.08,0.358,0.224,0.068,0.033,-0.021
0.001,-0.032,-0.032,0.016,0.017,-0.032,0.08,0.374,0.227,0.074,0.038,-0.016
0.012,-0.023,-0.036,0.006,0.024,-0.029,0.08,0.387,0.231,0.081,0.04,-0.009
0.015,-0.02,-0.035,0.003,0.025,-0.027,0.08,0.39,0.235,0.085,0.04,-0.005
0.014,-0.016,-0.031,0.001,0.023,-0.023,0.08,0.4,0.238,0.089,0.048,0.003
0.021,-0.009,-0.03,-0.006,0.026,-0.019,0.08,0.422,0.251,0.092,0.054,0.008
0.026,-0.002,-0.028,-0.011,0.027,-0.015,0.08,0.432,0.268,0.1,0.056,0.014
0.025,0.001,-0.025,-0.013,0.025,-0.012,0.08,0.439,0.285,0.113,0.063,0.021
0.03,0.005,-0.025,-0.017,0.027,-0.01,0.08,0.46,0.3,0.12,0.08,0.025
0.034,0.013,-0.021,-0.023,0.027,-0.004,0.08,0.465,0.303,0.128,0.088,0.033
0.04,0.021,-0.019,-0.031,0.029,0.001,0.08,0.468,0.318,0.137,0.096,0.038
0.05,0.029,-0.021,-0.039,0.035,0.004,0.08,0.472,0.325,0.142,0.102,0.042
0.056,0.037,-0.019,-0.046,0.037,0.009,0.08,0.476,0.319,0.147,0.107,0.045
0.06,0.045,-0.015,-0.052,0.037,0.015,0.08,0.48,0.32,0.155,0.115,0.045
0.068,0.053,-0.015,-0.06,0.041,0.019,0.072,0.484,0.321,0.16,0.119,0.053
0.073,0.061,-0.012,-0.067,0.042,0.024,0.066,0.486,0.317,0.157,0.126,0.059
0.078,0.068,-0.01,-0.073,0.043,0.029,0.063,0.481,0.315,0.155,0.132,0.061
0.08,0.07,-0.009,-0.075,0.045,0.03,0.059,0.473,0.315,0.154,0.136,0.069
0.075,0.07,-0.005,-0.072,0.04,0.032,0.055,0.47,0.315,0.15,0.14,0.085
0.074,0.07,-0.005,-0.071,0.039,0.032,0.051,0.466,0.315,0.15,0.14,0.09
0.079,0.073,-0.006,-0.075,0.042,0.034,0.048,0.459,0.312,0.151,0.143,0.093
0.079,0.076,-0.003,-0.077,0.04,0.036,0.041,0.452,0.309,0.148,0.145,0.098
0.074,0.075,0.0,-0.075,0.036,0.037,0.034,0.449,0.31,0.145,0.145,0.1
0.075,0.075,0.0,-0.075,0.037,0.037,0.03,0.445,0.31,0.145,0.15,0.1
0.079,0.079,0.0,-0.079,0.04,0.039,0.026,0.437,0.306,0.145,0.155,0.104
0.082,0.083,0.0,-0.083,0.041,0.041,0.019,0.428,0.305,0.142,0.152,0.108
0.089,0.089,0.0,-0.089,0.044,0.044,0.012,0.423,0.305,0.139,0.15,0.112
0.096,0.097,0.001,-0.097,0.047,0.048,0.009,0.419,0.306,0.14,0.149,0.116
0.095,0.1,0.005,-0.098,0.045,0.052,0.005,0.41,0.305,0.14,0.145,0.115
0.091,0.096,0.005,-0.094,0.042,0.05,0.001,0.401,0.293,0.136,0.145,0.111
0.09,0.095,0.005,-0.093,0.042,0.05,0.0,0.398,0.283,0.135,0.146,0.109
0.088,0.093,0.005,-0.091,0.041,0.049,0.001,0.388,0.276,0.133,0.143,0.111
0.085,0.09,0.005,-0.088,0.04,0.047,-0.001,0.371,0.268,0.129,0.14,0.109
0.085,0.09,0.005,-0.088,0.04,0.047,-0.005,0.355,0.26,0.13,0.14,0.105
0.077,0.086,0.009,-0.081,0.034,0.047,-0.005,0.339,0.252,0.13,0.14,0.105
0.072,0.085,0.013,-0.079,0.029,0.049,-0.005,0.326,0.244,0.127,0.137,0.106
0.066,0.083,0.017,-0.075,0.024,0.05,-0.005,0.313,0.235,0.124,0.134,0.103
0.06,0.08,0.02,-0.07,0.02,0.05,-0.006,0.296,0.222,0.125,0.135,0.1
0.06,0.08,0.02,-0.07,0.02,0.05,-0.01,0.28,0.21,0.125,0.135,0.1
0.052,0.076,0.024,-0.064,0.014,0.05,-0.01,0.264,0.202,0.121,0.131,0.1
0.046,0.075,0.029,-0.061,0.008,0.052,-0.009,0.249,0.192,0.119,0.129,0.101
0.043,0.073,0.03,-0.058,0.006,0.051,-0.012,0.229,0.178,0.121,0.131,0.097
0.039,0.07,0.031,-0.055,0.004,0.05,-0.015,0.203,0.168,0.119,0.128,0.088
0.035,0.07,0.035,-0.053,0.0,0.052,-0.015,0.18,0.16,0.11,0.12,0.085
0.027,0.066,0.039,-0.046,-0.007,0.052,-0.015,0.167,0.148,0.102,0.116,0.081
0.024,0.065,0.041,-0.044,-0.009,0.052,-0.016,0.156,0.139,0.094,0.109,0.074
0.026,0.064,0.038,-0.045,-0.006,0.05,-0.013,0.143,0.131,0.086,0.103,0.067
0.024,0.059,0.035,-0.042,-0.005,0.046,-0.01,0.133,0.123,0.078,0.098,0.064
0.02,0.055,0.035,-0.038,-0.008,0.045,-0.01,0.125,0.115,0.07,0.09,0.06
0.016,0.051,0.035,-0.034,-0.01,0.043,-0.01,0.106,0.107,0.066,0.086,0.052
0.012,0.047,0.035,-0.03,-0.012,0.041,-0.01,0.084,0.099,0.059,0.079,0.046
0.007,0.043,0.035,-0.025,-0.014,0.039,-0.01,0.068,0.093,0.051,0.071,0.044
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.01,0.058,0.089,0.043,0.063,0.038
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.01,0.05,0.085,0.035,0.055,0.03
-0.003,0.036,0.039,-0.016,-0.021,0.037,-0.01,0.042,0.081,0.027,0.047,0.026
-0.008,0.035,0.043,-0.014,-0.026,0.039,-0.01,0.034,0.077,0.019,0.039,0.022
-0.014,0.033,0.047,-0.01,-0.031,0.04,-0.01,0.026,0.073,0.013,0.033,0.018
-0.021,0.029,0.05,-0.004,-0.035,0.04,-0.01,0.018,0.07,0.009,0.029,0.015
-0.02,0.03,0.05,-0.005,-0.035,0.04,-0.01,0.01,0.07,0.005,0.025,0.015
-0.024,0.03,0.054,-0.004,-0.039,0.042,-0.01,0.006,0.066,0.001,0.025,0.015
-0.029,0.027,0.056,0.0,-0.043,0.041,-0.01,0.005,0.061,0.0,0.026,0.012
-0.029,0.024,0.053,0.002,-0.041,0.039,-0.01,0.006,0.06,-0.002,0.023,0.01
-0.024,0.025,0.05,0.0,-0.037,0.037,-0.01,0.004,0.059,-0.005,0.02,0.01
-0.025,0.025,0.05,0.0,-0.038,0.037,-0.01,0.0,0.055,-0.005,0.02,0.01
-0.029,0.021,0.05,0.004,-0.04,0.035,-0.01,0.0,0.051,-0.009,0.02,0.01
-0.031,0.019,0.05,0.006,-0.04,0.035,-0.01,0.001,0.05,-0.014,0.017,0.007
-0.029,0.021,0.05,0.004,-0.04,0.035,-0.01,-0.002,0.049,-0.015,0.014,0.004
-0.031,0.019,0.05,0.006,-0.04,0.034,-0.01,-0.005,0.044,-0.016,0.015,0.005
-0.035,0.015,0.05,0.01,-0.043,0.032,-0.01,-0.005,0.04,-0.02,0.015,0.005
-0.035,0.015,0.05,0.01,-0.043,0.032,-0.01,-0.005,0.036,-0.02,0.011,0.005
-0.035,0.012,0.047,0.011,-0.041,0.029,-0.01,-0.008,0.032,-0.023,0.009,0.002
-0.035,0.009,0.044,0.012,-0.04,0.026,-0.01,-0.011,0.028,-0.026,0.011,-0.001
-0.035,0.01,0.045,0.012,-0.04,0.027,-0.01,-0.01,0.025,-0.025,0.009,0.0
-0.035,0.01,0.045,0.012,-0.04,0.027,-0.01,-0.01,0.025,-0.025,0.005,0.0
-0.039,0.006,0.045,0.016,-0.042,0.025,-0.006,-0.014,0.021,-0.025,0.005,-0.004
-0.041,0.004,0.045,0.018,-0.043,0.025,-0.004,-0.016,0.02,-0.025,0.006,-0.005
-0.039,0.006,0.045,0.016,-0.043,0.025,-0.006,-0.014,0.018,-0.025,0.003,-0.005
-0.041,0.004,0.045,0.018,-0.044,0.025,-0.004,-0.016,0.015,-0.025,0.0,-0.005
-0.045,0.0,0.045,0.022,-0.045,0.022,0.0,-0.02,0.015,-0.025,0.0,-0.005
-0.041,0.0,0.041,0.021,-0.041,0.02,0.0,-0.02,0.011,-0.025,0.0,-0.009
-0.039,0.001,0.04,0.019,-0.039,0.02,0.0,-0.019,0.01,-0.025,-0.003,-0.01
-0.042,-0.002,0.04,0.022,-0.041,0.019,0.0,-0.022,0.008,-0.025,-0.006,-0.01
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.001,-0.025,0.005,-0.026,-0.005,-0.01
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,-0.025,0.005,-0.03,-0.005,-0.01
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,-0.025,0.001,-0.03,-0.005,-0.014
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,-0.026,0.0,-0.029,-0.005,-0.015
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,-0.023,-0.002,-0.032,-0.005,-0.015
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.006,-0.02,-0.005,-0.035,-0.005,-0.015
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.02,-0.005,-0.035,-0.005,-0.015
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.016,-0.009,-0.035,-0.005,-0.015
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.009,-0.015,-0.011,-0.032,-0.005,-0.018
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.012,-0.013,-0.008,-0.029,-0.005,-0.021
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.015,-0.01,-0.005,-0.03,-0.005,-0.02
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.015,-0.01,-0.005,-0.03,-0.005,-0.02
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.015,-0.006,-0.005,-0.03,-0.005,-0.02
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.014,-0.005,-0.005,-0.03,-0.005,-0.02
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.017,-0.003,-0.005,-0.03,-0.005,-0.02
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.02,0.0,-0.004,-0.03,-0.005,-0.021
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.02,0.0,0.0,-0.03,-0.005,-0.025
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.02,0.004,0.0,-0.03,-0.005,-0.025
-0.043,-0.005,0.038,0.024,-0.04,0.016,0.019,0.005,0.0,-0.03,-0.005,-0.025
-0.053,-0.005,0.048,0.029,-0.05,0.021,0.022,0.007,0.0,-0.03,-0.005,-0.025
-0.066,-0.005,0.061,0.035,-0.063,0.028,0.025,0.01,0.0,-0.03,-0.005,-0.025
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.01,0.0,-0.03,-0.005,-0.025
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.014,0.004,-0.026,-0.005,-0.029
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.014,0.008,-0.025,-0.005,-0.03
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.02,0.012,-0.025,-0.005,-0.03
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.033,0.016,-0.025,-0.005,-0.03
-0.06,-0.005,0.055,0.032,-0.057,0.025,0.025,0.04,0.02,-0.025,-0.005,-0.03
-0.052,-0.001,0.051,0.026,-0.051,0.025,0.025,0.036,0.024,-0.025,-0.005,-0.03
-0.049,0.0,0.05,0.024,-0.049,0.025,0.028,0.035,0.028,-0.025,-0.005,-0.031
-0.05,0.0,0.05,0.025,-0.05,0.025,0.031,0.033,0.032,-0.025,-0.005,-0.028
-0.05,0.0,0.05,0.025,-0.05,0.025,0.03,0.029,0.035,-0.025,-0.005,-0.025
-0.05,0.0,0.05,0.025,-0.05,0.025,0.03,0.03,0.035,-0.025,-0.005,-0.025
-0.05,0.0,0.05,0.025,-0.05,0.025,0.03,0.031,0.039,-0.025,-0.005,-0.025
-0.05,0.0,0.051,0.025,-0.05,0.025,0.03,0.027,0.04,-0.025,-0.005,-0.025
-0.049,0.0,0.048,0.024,-0.048,0.024,0.03,0.025,0.042,-0.025,-0.005,-0.025
-0.044,0.001,0.045,0.021,-0.044,0.022,0.03,0.024,0.045,-0.026,-0.005,-0.025
-0.04,0.005,0.045,0.017,-0.043,0.025,0.03,0.02,0.045,-0.03,-0.005,-0.025
-0.04,0.005,0.045,0.017,-0.043,0.025,0.026,0.02,0.049,-0.03,-0.005,-0.025
-0.04,0.005,0.045,0.017,-0.043,0.025,0.024,0.021,0.05,-0.03,-0.005,-0.025
-0.04,0.005,0.045,0.017,-0.043,0.025,0.026,0.018,0.052,-0.03,-0.005,-0.025
-0.039,0.005,0.044,0.017,-0.042,0.024,0.024,0.015,0.055,-0.03,-0.005,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.02,0.015,0.055,-0.03,-0.005,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.02,0.011,0.059,-0.03,-0.005,-0.025
-0.036,0.004,0.04,0.016,-0.038,0.022,0.02,0.009,0.061,-0.03,-0.005,-0.025
-0.033,0.007,0.04,0.013,-0.037,0.023,0.02,0.011,0.058,-0.03,-0.005,-0.025
-0.03,0.01,0.04,0.01,-0.035,0.025,0.019,0.009,0.054,-0.03,-0.005,-0.025
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.005,0.05,-0.03,-0.005,-0.025
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.005,0.05,-0.03,-0.005,-0.025
-0.027,0.01,0.037,0.008,-0.032,0.023,0.015,0.006,0.047,-0.03,-0.005,-0.025
-0.025,0.01,0.034,0.007,-0.03,0.022,0.015,0.003,0.045,-0.03,-0.005,-0.025
-0.025,0.01,0.035,0.007,-0.03,0.022,0.014,0.0,0.045,-0.03,-0.005,-0.025
-0.025,0.01,0.035,0.007,-0.03,0.022,0.01,0.0,0.04,-0.03,-0.005,-0.025
-0.026,0.01,0.035,0.007,-0.03,0.022,0.01,0.0,0.035,-0.03,-0.005,-0.025
-0.021,0.011,0.032,0.005,-0.027,0.021,0.011,0.001,0.035,-0.03,-0.005,-0.025
-0.021,0.008,0.029,0.007,-0.026,0.019,0.008,-0.002,0.033,-0.03,-0.005,-0.025
-0.025,0.005,0.03,0.01,-0.028,0.017,0.005,-0.005,0.03,-0.03,-0.005,-0.025
-0.025,0.005,0.03,0.01,-0.028,0.017,0.005,-0.005,0.03,-0.03,-0.005,-0.025
-0.025,0.005,0.03,0.01,-0.028,0.017,0.005,-0.005,0.026,-0.03,-0.005,-0.025
-0.022,0.005,0.027,0.008,-0.025,0.016,0.006,-0.004,0.025,-0.03,-0.005,-0.025
-0.019,0.005,0.024,0.006,-0.022,0.015,0.003,-0.007,0.025,-0.03,-0.005,-0.025
-0.021,0.004,0.025,0.008,-0.023,0.015,0.0,-0.01,0.025,-0.03,-0.005,-0.025
-0.025,0.0,0.025,0.012,-0.025,0.012,0.0,-0.01,0.025,-0.03,-0.005,-0.025
-0.025,0.0,0.025,0.012,-0.025,0.012,0.0,-0.01,0.025,-0.03,-0.005,-0.025
-0.025,0.0,0.026,0.012,-0.026,0.012,0.001,-0.01,0.022,-0.033,-0.005,-0.025
-0.023,0.0,0.023,0.011,-0.023,0.011,-0.002,-0.01,0.019,-0.036,-0.005,-0.025
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.005,-0.011,0.02,-0.035,-0.005,-0.025
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.005,-0.015,0.02,-0.035,-0.005,-0.025
-0.02,0.0,0.02,0.01,-0.02,0.01,-0.005,-0.015,0.02,-0.035,-0.005,-0.025
-0.024,-0.003,0.021,0.013,-0.022,0.008,-0.004,-0.015,0.02,-0.035,-0.005,-0.025
-0.024,-0.006,0.018,0.014,-0.02,0.006,-0.007,-0.015,0.02,-0.035,-0.005,-0.025
-0.019,-0.005,0.015,0.012,-0.017,0.005,-0.01,-0.016,0.019,-0.035,-0.005,-0.025
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.01,-0.02,0.015,-0.035,-0.005,-0.025
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.01,-0.02,0.015,-0.035,-0.005,-0.025
-0.02,-0.004,0.015,0.012,-0.017,0.005,-0.009,-0.02,0.015,-0.035,-0.005,-0.025
-0.021,-0.007,0.014,0.014,-0.018,0.004,-0.012,-0.02,0.015,-0.035,-0.005,-0.025
-0.027,-0.01,0.016,0.018,-0.021,0.002,-0.015,-0.02,0.015,-0.035,-0.005,-0.025
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.015,-0.02,0.015,-0.035,-0.005,-0.025
-0.044,-0.01,0.034,0.026,-0.039,0.011,-0.015,-0.024,0.011,-0.039,-0.005,-0.025
-0.046,-0.01,0.036,0.027,-0.041,0.012,-0.015,-0.029,0.01,-0.04,-0.005,-0.025
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.015,-0.03,0.01,-0.04,-0.005,-0.025
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.016,-0.03,0.01,-0.04,-0.005,-0.025
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.02,-0.03,0.01,-0.04,-0.005,-0.025
-0.049,-0.014,0.035,0.031,-0.042,0.01,-0.02,-0.03,0.01,-0.04,-0.005,-0.025
-0.05,-0.015,0.035,0.032,-0.042,0.01,-0.02,-0.03,0.011,-0.04,-0.005,-0.024
-0.052,-0.017,0.035,0.034,-0.043,0.009,-0.02,-0.03,0.008,-0.04,-0.005,-0.027
-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.021,-0.03,0.005,-0.04,-0.006,-0.03
-0.055,-0.02,0.035,0.037,-0.045,0.007,-0.025,-0.03,0.005,-0.04,-0.01,-0.03
-0.059,-0.024,0.035,0.041,-0.047,0.005,-0.025,-0.034,0.005,-0.04,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.025,-0.038,0.005,-0.04,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.025,-0.042,0.005,-0.04,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.025,-0.045,0.005,-0.041,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.025,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.021,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.005,-0.045,-0.01,-0.03
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.02,-0.045,0.002,-0.045,-0.009,-0.033
-0.061,-0.025,0.036,0.043,-0.048,0.006,-0.02,-0.045,-0.001,-0.045,-0.012,-0.036
-0.058,-0.025,0.033,0.041,-0.045,0.004,-0.019,-0.045,0.0,-0.045,-0.015,-0.035
-0.055,-0.025,0.03,0.04,-0.042,0.002,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.079,-0.025,0.054,0.052,-0.066,0.014,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.091,-0.025,0.066,0.058,-0.078,0.02,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.015,-0.045,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.015,-0.049,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.016,-0.051,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.013,-0.049,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.051,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.055,0.0,-0.045,-0.015,-0.035
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.055,0.004,-0.045,-0.015,-0.031
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.055,0.005,-0.045,-0.012,-0.03
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.054,0.007,-0.045,-0.009,-0.028
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.049,0.011,-0.045,-0.01,-0.024
-0.09,-0.025,0.065,0.057,-0.077,0.02,-0.01,-0.045,0.01,-0.045,-0.01,-0.025
-0.086,-0.021,0.065,0.053,-0.076,0.021,-0.01,-0.045,0.009,-0.045,-0.006,-0.025
-0.082,-0.017,0.065,0.049,-0.073,0.024,-0.01,-0.042,0.013,-0.042,-0.004,-0.022
-0.078,-0.013,0.065,0.045,-0.071,0.026,-0.008,-0.04,0.015,-0.038,-0.006,-0.019
-0.074,-0.009,0.065,0.041,-0.069,0.028,-0.004,-0.04,0.016,-0.034,-0.004,-0.02
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.0,-0.035,0.02,-0.03,0.0,-0.02
-0.066,-0.001,0.065,0.033,-0.065,0.032,0.004,-0.03,0.02,-0.026,0.0,-0.016
-0.063,0.002,0.065,0.03,-0.064,0.033,0.008,-0.03,0.02,-0.021,0.0,-0.014
-0.054,0.011,0.065,0.021,-0.06,0.038,0.012,-0.028,0.018,-0.02,-0.001,-0.016
-0.043,0.022,0.065,0.01,-0.054,0.043,0.015,-0.025,0.014,-0.019,0.001,-0.014
-0.035,0.03,0.065,0.002,-0.05,0.047,0.015,-0.025,0.015,-0.01,0.01,-0.01
-0.023,0.042,0.065,-0.01,-0.044,0.054,0.019,-0.021,0.027,-0.006,0.014,-0.01
-0.014,0.051,0.065,-0.019,-0.04,0.058,0.023,-0.016,0.037,0.001,0.018,-0.011
-0.004,0.061,0.065,-0.029,-0.035,0.063,0.027,-0.015,0.044,0.007,0.022,-0.006
0.008,0.073,0.065,-0.041,-0.029,0.068,0.031,-0.014,0.053,0.012,0.026,0.002
0.01,0.08,0.07,-0.045,-0.03,0.075,0.035,-0.01,0.06,0.02,0.03,0.005
-0.003,0.085,0.087,-0.041,-0.045,0.085,0.039,-0.01,0.056,0.025,0.035,0.009
-0.004,0.085,0.089,-0.04,-0.047,0.086,0.041,-0.008,0.054,0.023,0.033,0.013
0.004,0.087,0.083,-0.046,-0.04,0.085,0.037,-0.002,0.056,0.017,0.027,0.017
0.003,0.089,0.087,-0.046,-0.042,0.088,0.028,0.0,0.071,0.024,0.034,0.021
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.02,0.0,0.095,0.045,0.055,0.025
-0.004,0.114,0.118,-0.055,-0.061,0.116,0.012,0.004,0.092,0.042,0.06,0.029
0.013,0.131,0.118,-0.073,-0.053,0.125,0.004,0.006,0.09,0.04,0.06,0.03
0.023,0.138,0.114,-0.081,-0.046,0.126,-0.005,0.003,0.088,0.038,0.06,0.032
0.026,0.14,0.114,-0.083,-0.044,0.127,-0.011,-0.001,0.085,0.035,0.06,0.035
0.03,0.14,0.11,-0.085,-0.04,0.125,-0.015,-0.005,0.085,0.035,0.06,0.035
0.03,0.14,0.11,-0.085,-0.04,0.125,-0.03,-0.009,0.081,0.031,0.06,0.039
0.031,0.138,0.107,-0.085,-0.038,0.122,-0.046,-0.013,0.079,0.03,0.058,0.039
0.042,0.146,0.104,-0.095,-0.031,0.125,-0.049,-0.017,0.081,0.028,0.066,0.046
0.049,0.155,0.105,-0.103,-0.029,0.13,-0.044,-0.021,0.079,0.024,0.076,0.056
0.04,0.145,0.105,-0.093,-0.033,0.125,-0.045,-0.025,0.075,0.025,0.07,0.05
0.04,0.141,0.101,-0.09,-0.03,0.121,-0.045,-0.021,0.075,0.026,0.066,0.045
0.037,0.137,0.1,-0.087,-0.032,0.118,-0.045,-0.02,0.072,0.022,0.062,0.045
0.035,0.133,0.098,-0.084,-0.032,0.115,-0.043,-0.018,0.07,0.02,0.058,0.043
0.034,0.129,0.095,-0.082,-0.03,0.111,-0.04,-0.015,0.069,0.019,0.055,0.04
0.03,0.125,0.095,-0.078,-0.033,0.11,-0.04,-0.015,0.065,0.015,0.055,0.04
