I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17,-0.05,-0.22,-0.06,0.195,-0.135,0.035,0.6,0.735,0.47,0.215,0.08
0.174,-0.046,-0.22,-0.064,0.197,-0.132,0.035,0.607,0.75,0.483,0.215,0.08
0.176,-0.044,-0.221,-0.066,0.199,-0.132,0.032,0.626,0.769,0.484,0.215,0.08
0.172,-0.046,-0.218,-0.063,0.196,-0.132,0.028,0.639,0.778,0.491,0.215,0.08
0.171,-0.044,-0.215,-0.063,0.193,-0.129,0.032,0.64,0.781,0.501,0.216,0.079
0.175,-0.04,-0.215,-0.067,0.195,-0.127,0.045,0.64,0.785,0.495,0.22,0.075
0.175,-0.04,-0.215,-0.067,0.195,-0.127,0.05,0.638,0.788,0.494,0.22,0.07
0.179,-0.037,-0.216,-0.07,0.198,-0.126,0.051,0.652,0.8,0.5,0.223,0.074
0.178,-0.035,-0.213,-0.071,0.196,-0.124,0.062,0.664,0.821,0.512,0.225,0.089
0.185,-0.034,-0.219,-0.075,0.203,-0.127,0.07,0.665,0.838,0.52,0.226,0.101
0.21,-0.03,-0.24,-0.09,0.225,-0.135,0.065,0.665,0.84,0.515,0.23,0.095
0.208,-0.03,-0.237,-0.089,0.223,-0.133,0.065,0.669,0.84,0.515,0.23,0.095
0.2,-0.031,-0.231,-0.084,0.215,-0.131,0.065,0.67,0.843,0.516,0.23,0.095
0.202,-0.028,-0.23,-0.087,0.216,-0.129,0.065,0.672,0.846,0.513,0.23,0.095
0.204,-0.025,-0.229,-0.09,0.217,-0.127,0.065,0.676,0.853,0.51,0.23,0.095
0.2,-0.025,-0.225,-0.087,0.213,-0.125,0.065,0.675,0.865,0.51,0.23,0.095
0.204,-0.021,-0.225,-0.091,0.215,-0.122,0.065,0.674,0.87,0.51,0.234,0.095
0.203,-0.02,-0.223,-0.091,0.212,-0.121,0.065,0.678,0.87,0.507,0.235,0.096
0.199,-0.018,-0.217,-0.09,0.208,-0.118,0.065,0.68,0.87,0.504,0.235,0.093
0.2,-0.014,-0.215,-0.092,0.208,-0.115,0.065,0.68,0.87,0.505,0.235,0.09
0.2,-0.015,-0.215,-0.092,0.208,-0.115,0.065,0.68,0.87,0.505,0.235,0.09
0.195,-0.015,-0.211,-0.09,0.204,-0.113,0.065,0.679,0.877,0.501,0.235,0.09
0.198,-0.012,-0.21,-0.093,0.204,-0.111,0.065,0.69,0.891,0.499,0.232,0.09
0.201,-0.008,-0.209,-0.096,0.205,-0.108,0.065,0.695,0.894,0.501,0.23,0.09
0.2,-0.004,-0.204,-0.098,0.202,-0.104,0.065,0.688,0.889,0.499,0.229,0.09
0.2,0.0,-0.2,-0.1,0.2,-0.1,0.065,0.685,0.89,0.495,0.225,0.09
0.199,0.004,-0.196,-0.101,0.197,-0.096,0.063,0.685,0.891,0.495,0.225,0.09
0.204,0.009,-0.195,-0.106,0.199,-0.093,0.078,0.682,0.887,0.496,0.222,0.087
0.203,0.01,-0.194,-0.106,0.199,-0.092,0.085,0.68,0.884,0.493,0.22,0.084
0.2,0.011,-0.189,-0.106,0.194,-0.089,0.079,0.68,0.885,0.49,0.219,0.085
0.205,0.02,-0.185,-0.112,0.195,-0.082,0.08,0.675,0.885,0.49,0.215,0.085
0.209,0.024,-0.185,-0.116,0.197,-0.081,0.076,0.67,0.881,0.49,0.215,0.085
0.214,0.031,-0.183,-0.122,0.198,-0.076,0.075,0.67,0.88,0.487,0.216,0.085
0.214,0.037,-0.177,-0.126,0.195,-0.069,0.073,0.668,0.88,0.485,0.213,0.085
0.217,0.042,-0.175,-0.129,0.196,-0.066,0.07,0.665,0.88,0.485,0.21,0.085
0.225,0.05,-0.175,-0.137,0.2,-0.062,0.07,0.665,0.88,0.485,0.21,0.085
0.217,0.054,-0.163,-0.136,0.19,-0.054,0.066,0.654,0.872,0.486,0.206,0.086
0.212,0.058,-0.154,-0.135,0.183,-0.048,0.065,0.64,0.864,0.48,0.205,0.08
0.207,0.062,-0.144,-0.134,0.175,-0.041,0.063,0.631,0.856,0.471,0.203,0.069
0.189,0.056,-0.133,-0.122,0.161,-0.038,0.06,0.622,0.848,0.463,0.2,0.075
0.17,0.045,-0.125,-0.107,0.147,-0.04,0.06,0.61,0.84,0.455,0.2,0.1
0.182,0.069,-0.113,-0.125,0.147,-0.021,0.056,0.597,0.832,0.447,0.196,0.097
0.184,0.081,-0.104,-0.132,0.144,-0.011,0.055,0.59,0.825,0.439,0.194,0.094
0.177,0.081,-0.096,-0.129,0.136,-0.007,0.053,0.578,0.811,0.432,0.196,0.096
0.175,0.087,-0.088,-0.131,0.131,0.0,0.05,0.561,0.79,0.422,0.193,0.094
0.17,0.09,-0.08,-0.13,0.125,0.005,0.05,0.545,0.77,0.405,0.185,0.09
0.159,0.087,-0.072,-0.123,0.116,0.008,0.042,0.528,0.753,0.393,0.181,0.09
0.175,0.111,-0.064,-0.143,0.119,0.023,0.034,0.517,0.742,0.381,0.178,0.09
0.186,0.131,-0.055,-0.158,0.12,0.037,0.026,0.499,0.724,0.37,0.171,0.09
0.179,0.13,-0.049,-0.154,0.114,0.04,0.018,0.475,0.699,0.355,0.164,0.089
0.175,0.13,-0.045,-0.152,0.11,0.042,0.01,0.455,0.675,0.335,0.16,0.085
0.163,0.13,-0.033,-0.146,0.098,0.048,0.002,0.427,0.643,0.319,0.156,0.085
0.153,0.13,-0.023,-0.142,0.089,0.053,-0.006,0.402,0.611,0.3,0.149,0.086
0.146,0.13,-0.016,-0.138,0.081,0.057,-0.014,0.378,0.58,0.281,0.14,0.083
0.147,0.139,-0.008,-0.143,0.077,0.065,-0.022,0.355,0.554,0.266,0.134,0.08
0.155,0.155,0.0,-0.155,0.077,0.077,-0.03,0.335,0.53,0.25,0.13,0.08
0.144,0.152,0.008,-0.148,0.068,0.08,-0.038,0.307,0.498,0.235,0.122,0.08
0.129,0.146,0.017,-0.138,0.056,0.082,-0.046,0.283,0.468,0.212,0.113,0.081
0.124,0.143,0.019,-0.134,0.052,0.081,-0.055,0.252,0.427,0.19,0.108,0.077
0.125,0.139,0.014,-0.132,0.056,0.076,-0.061,0.21,0.378,0.168,0.103,0.068
0.125,0.135,0.01,-0.13,0.057,0.072,-0.07,0.175,0.335,0.135,0.09,0.065
0.129,0.135,0.006,-0.133,0.061,0.071,-0.1,0.146,0.291,0.106,0.082,0.061
0.13,0.132,0.002,-0.132,0.064,0.067,-0.103,0.122,0.247,0.081,0.071,0.054
0.13,0.128,-0.003,-0.129,0.066,0.063,-0.106,0.097,0.203,0.06,0.061,0.047
0.129,0.124,-0.005,-0.126,0.067,0.059,-0.122,0.068,0.159,0.04,0.052,0.044
0.125,0.12,-0.005,-0.122,0.065,0.057,-0.115,0.04,0.12,0.02,0.035,0.04
0.128,0.115,-0.013,-0.121,0.07,0.051,-0.109,0.016,0.084,0.005,0.023,0.032
0.138,0.116,-0.021,-0.127,0.079,0.048,-0.122,-0.005,0.048,-0.02,0.011,0.026
0.137,0.108,-0.029,-0.122,0.083,0.04,-0.132,-0.024,0.012,-0.05,-0.001,0.024
0.128,0.091,-0.037,-0.109,0.082,0.027,-0.139,-0.046,-0.024,-0.076,-0.013,0.018
0.125,0.08,-0.045,-0.102,0.085,0.017,-0.16,-0.07,-0.055,-0.1,-0.025,0.01
0.121,0.068,-0.053,-0.094,0.087,0.007,-0.165,-0.087,-0.079,-0.121,-0.033,0.006
0.116,0.057,-0.059,-0.087,0.087,-0.001,-0.165,-0.096,-0.106,-0.137,-0.04,0.003
0.099,0.04,-0.059,-0.069,0.079,-0.01,-0.165,-0.106,-0.132,-0.154,-0.051,-0.006
0.076,0.013,-0.062,-0.044,0.069,-0.024,-0.165,-0.117,-0.148,-0.167,-0.063,-0.018
0.065,-0.01,-0.075,-0.027,0.07,-0.042,-0.165,-0.125,-0.16,-0.17,-0.07,-0.025
0.062,-0.023,-0.085,-0.019,0.074,-0.053,-0.168,-0.133,-0.172,-0.181,-0.077,-0.033
0.086,-0.031,-0.116,-0.027,0.102,-0.073,-0.181,-0.143,-0.185,-0.197,-0.095,-0.041
0.107,-0.041,-0.148,-0.033,0.128,-0.095,-0.183,-0.158,-0.208,-0.214,-0.113,-0.049
0.111,-0.052,-0.163,-0.029,0.137,-0.108,-0.173,-0.165,-0.228,-0.227,-0.122,-0.057
0.115,-0.06,-0.175,-0.027,0.145,-0.117,-0.17,-0.16,-0.23,-0.23,-0.125,-0.065
0.107,-0.072,-0.18,-0.018,0.144,-0.125,-0.166,-0.16,-0.23,-0.235,-0.125,-0.069
0.1,-0.082,-0.182,-0.009,0.141,-0.132,-0.162,-0.16,-0.233,-0.232,-0.128,-0.07
0.103,-0.088,-0.191,-0.007,0.147,-0.139,-0.158,-0.16,-0.236,-0.229,-0.13,-0.069
0.112,-0.09,-0.202,-0.011,0.157,-0.146,-0.154,-0.159,-0.233,-0.23,-0.13,-0.071
0.115,-0.09,-0.205,-0.012,0.16,-0.147,-0.15,-0.155,-0.23,-0.23,-0.135,-0.075
0.116,-0.09,-0.206,-0.012,0.161,-0.148,-0.142,-0.155,-0.247,-0.23,-0.14,-0.075
0.11,-0.089,-0.199,-0.01,0.154,-0.144,-0.133,-0.155,-0.249,-0.23,-0.137,-0.075
0.117,-0.093,-0.21,-0.012,0.164,-0.151,-0.128,-0.155,-0.244,-0.23,-0.134,-0.073
0.123,-0.111,-0.234,-0.006,0.179,-0.172,-0.123,-0.154,-0.245,-0.23,-0.135,-0.07
0.11,-0.135,-0.245,0.013,0.178,-0.19,-0.115,-0.15,-0.245,-0.23,-0.135,-0.07
0.13,-0.132,-0.262,0.002,0.196,-0.197,-0.107,-0.15,-0.245,-0.23,-0.135,-0.07
0.137,-0.126,-0.263,-0.005,0.201,-0.194,-0.102,-0.15,-0.242,-0.23,-0.136,-0.071
0.136,-0.123,-0.259,-0.006,0.198,-0.191,-0.098,-0.15,-0.239,-0.23,-0.133,-0.068
0.141,-0.119,-0.26,-0.011,0.201,-0.19,-0.094,-0.15,-0.24,-0.23,-0.13,-0.065
0.145,-0.115,-0.26,-0.015,0.203,-0.187,-0.09,-0.15,-0.24,-0.23,-0.13,-0.065
0.149,-0.111,-0.26,-0.019,0.205,-0.185,-0.086,-0.146,-0.24,-0.226,-0.13,-0.065
0.15,-0.11,-0.26,-0.02,0.205,-0.185,-0.082,-0.145,-0.237,-0.225,-0.13,-0.066
0.151,-0.109,-0.26,-0.021,0.206,-0.184,-0.078,-0.145,-0.234,-0.225,-0.13,-0.063
0.156,-0.104,-0.26,-0.026,0.209,-0.181,-0.074,-0.145,-0.235,-0.225,-0.13,-0.06
0.16,-0.1,-0.26,-0.03,0.21,-0.18,-0.07,-0.145,-0.235,-0.225,-0.13,-0.06
0.162,-0.097,-0.26,-0.033,0.212,-0.178,-0.062,-0.141,-0.235,-0.225,-0.126,-0.06
0.175,-0.086,-0.261,-0.045,0.218,-0.173,-0.057,-0.14,-0.236,-0.225,-0.125,-0.06
0.147,-0.111,-0.258,-0.018,0.203,-0.185,-0.053,-0.14,-0.233,-0.225,-0.125,-0.06
0.105,-0.149,-0.255,0.022,0.18,-0.202,-0.049,-0.14,-0.23,-0.225,-0.125,-0.059
0.115,-0.14,-0.255,0.013,0.185,-0.197,-0.045,-0.14,-0.23,-0.225,-0.125,-0.055
0.12,-0.135,-0.255,0.008,0.188,-0.195,-0.041,-0.138,-0.23,-0.225,-0.125,-0.055
0.123,-0.132,-0.255,0.005,0.189,-0.193,-0.037,-0.153,-0.231,-0.225,-0.122,-0.055
0.127,-0.128,-0.255,0.001,0.191,-0.191,-0.035,-0.161,-0.228,-0.225,-0.119,-0.055
0.131,-0.124,-0.255,-0.003,0.193,-0.19,-0.035,-0.153,-0.225,-0.224,-0.12,-0.054
0.135,-0.12,-0.255,-0.007,0.195,-0.187,-0.035,-0.15,-0.225,-0.22,-0.12,-0.05
0.142,-0.113,-0.255,-0.014,0.199,-0.184,-0.035,-0.15,-0.225,-0.216,-0.12,-0.05
0.124,-0.131,-0.255,0.004,0.19,-0.193,-0.035,-0.148,-0.225,-0.212,-0.12,-0.05
0.116,-0.14,-0.256,0.012,0.186,-0.197,-0.035,-0.142,-0.226,-0.208,-0.12,-0.05
0.126,-0.127,-0.254,0.001,0.19,-0.19,-0.035,-0.14,-0.222,-0.204,-0.119,-0.05
0.125,-0.12,-0.245,-0.002,0.185,-0.182,-0.035,-0.14,-0.205,-0.2,-0.115,-0.05
0.125,-0.112,-0.237,-0.006,0.181,-0.174,-0.035,-0.136,-0.189,-0.201,-0.115,-0.046
0.125,-0.104,-0.229,-0.01,0.177,-0.166,-0.035,-0.132,-0.173,-0.194,-0.115,-0.045
0.125,-0.096,-0.221,-0.014,0.173,-0.158,-0.035,-0.128,-0.158,-0.187,-0.115,-0.043
0.125,-0.088,-0.213,-0.018,0.169,-0.15,-0.035,-0.124,-0.148,-0.184,-0.115,-0.04
0.125,-0.08,-0.205,-0.022,0.165,-0.142,-0.035,-0.12,-0.145,-0.18,-0.115,-0.04
0.124,-0.072,-0.196,-0.026,0.16,-0.134,-0.035,-0.116,-0.145,-0.172,-0.115,-0.036
0.13,-0.064,-0.194,-0.033,0.162,-0.129,-0.035,-0.112,-0.142,-0.167,-0.116,-0.035
0.139,-0.056,-0.195,-0.041,0.167,-0.125,-0.035,-0.108,-0.14,-0.162,-0.113,-0.033
0.147,-0.048,-0.195,-0.049,0.171,-0.121,-0.035,-0.104,-0.139,-0.16,-0.11,-0.03
0.155,-0.04,-0.195,-0.057,0.175,-0.117,-0.035,-0.1,-0.135,-0.165,-0.11,-0.03
0.163,-0.032,-0.195,-0.065,0.179,-0.113,-0.035,-0.1,-0.135,-0.165,-0.11,-0.026
0.172,-0.023,-0.195,-0.074,0.183,-0.109,-0.035,-0.097,-0.13,-0.165,-0.11,-0.025
0.176,-0.019,-0.195,-0.078,0.185,-0.107,-0.036,-0.093,-0.12,-0.165,-0.11,-0.023
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.033,-0.088,-0.114,-0.165,-0.11,-0.02
0.175,-0.02,-0.195,-0.077,0.185,-0.107,-0.035,-0.09,-0.125,-0.165,-0.11,-0.02
0.174,-0.021,-0.195,-0.076,0.185,-0.107,-0.078,-0.126,-0.161,-0.165,-0.11,-0.016
0.178,-0.017,-0.195,-0.08,0.186,-0.106,-0.116,-0.154,-0.192,-0.165,-0.107,-0.015
0.166,-0.029,-0.195,-0.068,0.181,-0.111,-0.129,-0.163,-0.204,-0.165,-0.104,-0.013
0.155,-0.04,-0.195,-0.057,0.175,-0.117,-0.129,-0.165,-0.205,-0.165,-0.105,-0.01
0.17,-0.025,-0.195,-0.072,0.183,-0.11,-0.13,-0.165,-0.205,-0.165,-0.105,-0.01
0.179,-0.016,-0.195,-0.081,0.187,-0.106,-0.143,-0.17,-0.209,-0.165,-0.105,-0.01
0.186,-0.009,-0.195,-0.088,0.191,-0.102,-0.147,-0.169,-0.212,-0.163,-0.105,-0.01
0.194,-0.001,-0.195,-0.096,0.195,-0.098,-0.158,-0.176,-0.222,-0.173,-0.105,-0.01
0.202,0.007,-0.195,-0.104,0.198,-0.094,-0.181,-0.194,-0.239,-0.187,-0.105,-0.009
0.21,0.015,-0.195,-0.112,0.202,-0.09,-0.195,-0.205,-0.25,-0.185,-0.105,-0.005
0.22,0.025,-0.195,-0.122,0.207,-0.085,-0.176,-0.201,-0.246,-0.185,-0.105,-0.005
0.209,0.014,-0.195,-0.111,0.201,-0.09,-0.154,-0.199,-0.245,-0.185,-0.105,-0.005
0.196,-0.001,-0.196,-0.097,0.196,-0.098,-0.137,-0.2,-0.243,-0.185,-0.105,-0.005
0.177,-0.016,-0.193,-0.08,0.185,-0.104,-0.121,-0.2,-0.24,-0.185,-0.105,-0.004
0.14,-0.05,-0.19,-0.045,0.165,-0.12,-0.105,-0.2,-0.24,-0.185,-0.105,-0.005
0.133,-0.081,-0.215,-0.026,0.174,-0.147,-0.089,-0.2,-0.236,-0.185,-0.105,-0.017
0.14,-0.085,-0.225,-0.028,0.183,-0.154,-0.075,-0.2,-0.235,-0.184,-0.105,-0.027
0.15,-0.077,-0.227,-0.036,0.188,-0.152,-0.067,-0.2,-0.235,-0.187,-0.105,-0.034
0.146,-0.083,-0.23,-0.032,0.188,-0.157,-0.065,-0.199,-0.227,-0.182,-0.105,-0.042
0.13,-0.1,-0.23,-0.015,0.18,-0.165,-0.065,-0.195,-0.225,-0.175,-0.11,-0.05
0.134,-0.11,-0.245,-0.012,0.19,-0.177,-0.065,-0.195,-0.258,-0.203,-0.131,-0.058
0.097,-0.137,-0.235,0.021,0.166,-0.186,-0.062,-0.195,-0.272,-0.223,-0.142,-0.067
0.099,-0.154,-0.253,0.028,0.176,-0.203,-0.059,-0.195,-0.286,-0.241,-0.165,-0.069
0.141,-0.157,-0.298,0.008,0.22,-0.227,-0.06,-0.195,-0.308,-0.265,-0.187,-0.064
0.13,-0.175,-0.305,0.023,0.218,-0.24,-0.06,-0.195,-0.31,-0.275,-0.18,-0.065
0.108,-0.193,-0.301,0.042,0.205,-0.247,-0.056,-0.195,-0.311,-0.271,-0.179,-0.065
0.104,-0.194,-0.297,0.045,0.2,-0.245,-0.054,-0.196,-0.305,-0.269,-0.18,-0.065
0.105,-0.187,-0.293,0.042,0.199,-0.24,-0.056,-0.193,-0.313,-0.271,-0.18,-0.065
0.106,-0.184,-0.29,0.039,0.198,-0.237,-0.054,-0.19,-0.326,-0.269,-0.18,-0.065
0.11,-0.18,-0.29,0.035,0.2,-0.235,-0.05,-0.19,-0.32,-0.265,-0.18,-0.065
0.11,-0.176,-0.286,0.033,0.199,-0.231,-0.05,-0.19,-0.32,-0.265,-0.18,-0.065
0.109,-0.172,-0.281,0.032,0.195,-0.227,-0.051,-0.19,-0.317,-0.266,-0.18,-0.062
0.113,-0.167,-0.28,0.026,0.197,-0.223,-0.048,-0.19,-0.314,-0.263,-0.18,-0.059
0.113,-0.167,-0.279,0.027,0.197,-0.223,-0.045,-0.19,-0.315,-0.26,-0.18,-0.06
0.095,-0.18,-0.275,0.043,0.185,-0.227,-0.045,-0.19,-0.315,-0.26,-0.18,-0.06
0.085,-0.186,-0.27,0.05,0.178,-0.228,-0.045,-0.19,-0.311,-0.26,-0.18,-0.06
0.089,-0.182,-0.27,0.046,0.18,-0.225,-0.042,-0.191,-0.31,-0.257,-0.18,-0.06
0.071,-0.197,-0.268,0.063,0.17,-0.232,-0.039,-0.188,-0.308,-0.254,-0.18,-0.06
0.048,-0.217,-0.265,0.085,0.157,-0.241,-0.04,-0.185,-0.304,-0.255,-0.18,-0.06
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.04,-0.185,-0.305,-0.255,-0.18,-0.06
0.056,-0.209,-0.265,0.077,0.16,-0.237,-0.036,-0.185,-0.306,-0.251,-0.18,-0.056
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.035,-0.186,-0.302,-0.249,-0.18,-0.055
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.035,-0.183,-0.3,-0.251,-0.18,-0.055
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.035,-0.18,-0.299,-0.249,-0.18,-0.055
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.035,-0.18,-0.295,-0.245,-0.18,-0.055
0.055,-0.21,-0.265,0.078,0.16,-0.237,-0.031,-0.18,-0.295,-0.245,-0.18,-0.055
0.052,-0.21,-0.262,0.079,0.157,-0.236,-0.03,-0.18,-0.296,-0.246,-0.18,-0.055
0.049,-0.21,-0.259,0.08,0.154,-0.235,-0.03,-0.18,-0.293,-0.243,-0.18,-0.055
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.03,-0.179,-0.29,-0.24,-0.18,-0.055
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.03,-0.175,-0.29,-0.24,-0.18,-0.055
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.03,-0.175,-0.291,-0.24,-0.18,-0.051
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.03,-0.175,-0.287,-0.24,-0.177,-0.049
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.029,-0.175,-0.285,-0.239,-0.173,-0.051
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.022,-0.174,-0.284,-0.233,-0.169,-0.049
0.05,-0.21,-0.26,0.08,0.155,-0.235,-0.02,-0.17,-0.28,-0.23,-0.165,-0.045
0.053,-0.21,-0.263,0.079,0.158,-0.236,-0.046,-0.17,-0.28,-0.251,-0.165,-0.045
0.06,-0.21,-0.27,0.075,0.165,-0.24,-0.047,-0.17,-0.277,-0.255,-0.163,-0.046
0.054,-0.21,-0.264,0.078,0.159,-0.237,-0.036,-0.17,-0.275,-0.247,-0.157,-0.043
0.054,-0.21,-0.264,0.078,0.159,-0.237,-0.034,-0.17,-0.274,-0.244,-0.155,-0.04
0.075,-0.21,-0.285,0.068,0.18,-0.247,-0.03,-0.17,-0.27,-0.24,-0.155,-0.04
0.063,-0.211,-0.274,0.074,0.169,-0.243,-0.026,-0.167,-0.27,-0.236,-0.151,-0.04
0.064,-0.199,-0.263,0.067,0.163,-0.231,-0.022,-0.16,-0.268,-0.232,-0.146,-0.041
0.073,-0.184,-0.256,0.055,0.165,-0.22,-0.017,-0.165,-0.262,-0.228,-0.146,-0.035
0.076,-0.171,-0.248,0.047,0.163,-0.209,-0.016,-0.187,-0.27,-0.223,-0.142,-0.022
0.085,-0.155,-0.24,0.035,0.163,-0.197,-0.025,-0.215,-0.295,-0.215,-0.125,-0.01
0.09,-0.142,-0.232,0.026,0.161,-0.187,-0.04,-0.234,-0.306,-0.207,-0.113,0.002
0.09,-0.134,-0.224,0.022,0.157,-0.179,-0.067,-0.267,-0.335,-0.198,-0.097,0.013
0.09,-0.126,-0.217,0.018,0.153,-0.171,-0.106,-0.296,-0.373,-0.195,-0.085,0.028
0.098,-0.118,-0.216,0.01,0.157,-0.166,-0.143,-0.317,-0.401,-0.185,-0.068,0.043
0.105,-0.11,-0.215,0.003,0.16,-0.162,-0.16,-0.35,-0.42,-0.155,-0.035,0.055
0.079,-0.105,-0.184,0.013,0.132,-0.144,-0.154,-0.379,-0.425,-0.133,-0.009,0.073
