I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.083,0.035,-0.048,-0.059,0.065,-0.006,0.115,0.095,0.043,-0.055,-0.076,0.004
0.075,0.035,-0.04,-0.055,0.057,-0.002,0.115,0.095,0.035,-0.055,-0.08,0.0
0.071,0.035,-0.036,-0.052,0.053,0.0,0.115,0.095,0.03,-0.055,-0.08,0.0
0.068,0.036,-0.032,-0.051,0.049,0.001,0.115,0.095,0.033,-0.055,-0.08,0.001
0.061,0.033,-0.028,-0.047,0.044,0.002,0.115,0.095,0.036,-0.055,-0.08,-0.002
0.054,0.03,-0.025,-0.041,0.04,0.002,0.115,0.095,0.035,-0.055,-0.08,-0.005
0.055,0.03,-0.025,-0.042,0.04,0.002,0.115,0.095,0.035,-0.055,-0.08,-0.005
0.051,0.03,-0.021,-0.04,0.036,0.005,0.119,0.095,0.035,-0.055,-0.08,-0.005
0.05,0.03,-0.02,-0.04,0.035,0.005,0.12,0.095,0.035,-0.055,-0.079,-0.004
0.048,0.03,-0.018,-0.039,0.033,0.006,0.122,0.095,0.035,-0.055,-0.082,-0.007
0.045,0.03,-0.015,-0.037,0.03,0.007,0.125,0.095,0.035,-0.055,-0.085,-0.01
0.045,0.03,-0.015,-0.037,0.03,0.007,0.125,0.095,0.035,-0.055,-0.085,-0.01
0.041,0.03,-0.011,-0.035,0.026,0.01,0.136,0.095,0.035,-0.055,-0.084,-0.01
0.04,0.03,-0.01,-0.035,0.025,0.01,0.154,0.095,0.035,-0.056,-0.088,-0.009
0.038,0.03,-0.008,-0.034,0.023,0.011,0.16,0.093,0.035,-0.052,-0.09,-0.015
0.035,0.03,-0.005,-0.032,0.02,0.012,0.153,0.089,0.035,-0.043,-0.09,-0.028
0.035,0.03,-0.005,-0.032,0.02,0.012,0.15,0.085,0.035,-0.04,-0.09,-0.035
0.013,0.03,0.018,-0.022,-0.003,0.023,0.15,0.087,0.035,-0.036,-0.082,-0.023
-0.015,0.03,0.045,-0.008,-0.03,0.037,0.147,0.106,0.035,-0.032,-0.074,-0.013
-0.015,0.048,0.063,-0.017,-0.039,0.056,0.143,0.116,0.035,-0.028,-0.066,-0.007
0.003,0.074,0.071,-0.039,-0.034,0.073,0.139,0.108,0.035,-0.024,-0.058,0.003
0.005,0.08,0.075,-0.043,-0.035,0.077,0.14,0.105,0.035,-0.02,-0.05,0.015
0.006,0.084,0.079,-0.045,-0.037,0.081,0.157,0.105,0.035,-0.016,-0.042,0.023
-0.001,0.084,0.086,-0.042,-0.044,0.084,0.163,0.102,0.035,-0.012,-0.037,0.031
-0.006,0.088,0.094,-0.042,-0.05,0.091,0.17,0.1,0.035,-0.008,-0.033,0.038
0.003,0.097,0.093,-0.051,-0.045,0.095,0.182,0.099,0.036,-0.004,-0.03,0.039
0.005,0.1,0.095,-0.053,-0.045,0.097,0.195,0.095,0.04,0.0,-0.03,0.04
-0.033,0.104,0.137,-0.036,-0.085,0.12,0.23,0.095,0.04,0.004,-0.03,0.06
-0.041,0.108,0.149,-0.034,-0.095,0.128,0.23,0.093,0.039,0.008,-0.027,0.07
-0.032,0.112,0.144,-0.041,-0.088,0.127,0.212,0.087,0.042,0.012,-0.024,0.069
-0.029,0.116,0.145,-0.044,-0.088,0.131,0.203,0.085,0.045,0.015,-0.025,0.071
-0.025,0.12,0.145,-0.048,-0.085,0.132,0.195,0.085,0.045,0.015,-0.025,0.075
-0.021,0.124,0.144,-0.052,-0.083,0.134,0.183,0.081,0.045,0.015,-0.021,0.075
-0.018,0.131,0.149,-0.057,-0.084,0.14,0.17,0.08,0.048,0.014,-0.019,0.078
-0.011,0.138,0.148,-0.064,-0.08,0.143,0.161,0.078,0.051,0.017,-0.021,0.081
-0.005,0.14,0.145,-0.068,-0.075,0.142,0.152,0.075,0.05,0.02,-0.019,0.079
-0.005,0.14,0.145,-0.068,-0.075,0.142,0.135,0.075,0.05,0.02,-0.015,0.075
0.003,0.144,0.141,-0.074,-0.069,0.142,0.123,0.071,0.05,0.02,-0.015,0.075
0.006,0.146,0.14,-0.076,-0.068,0.143,0.109,0.07,0.047,0.02,-0.016,0.072
0.005,0.143,0.138,-0.074,-0.067,0.14,0.092,0.07,0.044,0.02,-0.013,0.07
0.004,0.139,0.135,-0.072,-0.065,0.136,0.085,0.07,0.045,0.021,-0.01,0.069
0.0,0.135,0.135,-0.068,-0.068,0.135,0.09,0.07,0.045,0.025,-0.01,0.065
0.0,0.131,0.131,-0.066,-0.065,0.131,0.09,0.07,0.041,0.025,-0.01,0.065
-0.004,0.126,0.13,-0.061,-0.067,0.128,0.09,0.07,0.04,0.025,-0.007,0.062
-0.003,0.125,0.128,-0.061,-0.066,0.126,0.09,0.07,0.039,0.025,-0.004,0.06
0.0,0.124,0.125,-0.063,-0.063,0.125,0.09,0.07,0.042,0.026,-0.005,0.059
-0.005,0.12,0.125,-0.058,-0.065,0.122,0.09,0.07,0.05,0.03,-0.005,0.055
-0.005,0.116,0.121,-0.056,-0.063,0.118,0.09,0.071,0.054,0.03,-0.001,0.055
-0.008,0.112,0.12,-0.052,-0.064,0.116,0.093,0.067,0.061,0.03,0.0,0.052
-0.01,0.108,0.118,-0.049,-0.064,0.113,0.096,0.08,0.068,0.03,0.0,0.05
-0.01,0.105,0.115,-0.048,-0.063,0.11,0.095,0.096,0.069,0.03,0.0,0.049
-0.01,0.105,0.115,-0.048,-0.063,0.11,0.095,0.09,0.065,0.03,0.0,0.045
-0.006,0.101,0.107,-0.048,-0.057,0.103,0.095,0.089,0.065,0.026,0.004,0.045
-0.002,0.1,0.102,-0.049,-0.052,0.101,0.095,0.091,0.066,0.025,0.009,0.042
0.004,0.1,0.096,-0.052,-0.046,0.098,0.095,0.088,0.063,0.025,0.008,0.039
0.011,0.1,0.089,-0.056,-0.039,0.094,0.096,0.085,0.06,0.025,0.004,0.04
0.015,0.1,0.085,-0.058,-0.035,0.092,0.1,0.085,0.06,0.025,0.005,0.04
0.023,0.1,0.077,-0.062,-0.027,0.088,0.1,0.085,0.06,0.025,0.005,0.036
0.028,0.1,0.072,-0.064,-0.022,0.086,0.1,0.085,0.061,0.025,0.005,0.035
0.032,0.1,0.068,-0.066,-0.018,0.084,0.1,0.083,0.058,0.025,0.005,0.035
0.035,0.1,0.065,-0.068,-0.015,0.082,0.1,0.08,0.055,0.025,0.004,0.035
0.035,0.1,0.065,-0.068,-0.015,0.082,0.1,0.08,0.055,0.025,0.0,0.035
0.035,0.1,0.065,-0.068,-0.015,0.082,0.1,0.08,0.055,0.025,0.0,0.031
0.035,0.1,0.065,-0.068,-0.015,0.082,0.097,0.077,0.055,0.025,0.0,0.03
0.035,0.1,0.065,-0.068,-0.015,0.082,0.094,0.075,0.053,0.025,0.0,0.03
0.035,0.099,0.064,-0.068,-0.015,0.081,0.095,0.075,0.05,0.025,0.0,0.03
0.035,0.095,0.06,-0.065,-0.013,0.077,0.095,0.075,0.05,0.025,0.0,0.03
0.035,0.095,0.06,-0.065,-0.013,0.077,0.095,0.076,0.05,0.025,0.012,0.026
0.035,0.095,0.06,-0.065,-0.013,0.077,0.092,0.069,0.047,0.025,0.023,0.024
0.035,0.095,0.06,-0.065,-0.013,0.077,0.089,0.062,0.045,0.025,0.024,0.026
0.035,0.095,0.06,-0.065,-0.013,0.077,0.09,0.059,0.045,0.025,0.019,0.024
0.035,0.095,0.06,-0.065,-0.013,0.077,0.09,0.055,0.045,0.025,0.02,0.02
0.035,0.095,0.06,-0.065,-0.013,0.077,0.09,0.051,0.045,0.025,0.02,0.02
0.038,0.095,0.057,-0.067,-0.01,0.076,0.087,0.047,0.042,0.025,0.021,0.02
0.041,0.095,0.054,-0.068,-0.007,0.075,0.084,0.043,0.039,0.025,0.018,0.02
0.04,0.095,0.055,-0.068,-0.008,0.075,0.085,0.039,0.04,0.025,0.015,0.019
0.04,0.095,0.055,-0.068,-0.008,0.075,0.085,0.035,0.04,0.025,0.015,0.015
0.04,0.095,0.055,-0.068,-0.008,0.075,0.085,0.031,0.04,0.025,0.015,0.015
0.04,0.095,0.056,-0.068,-0.008,0.075,0.086,0.026,0.037,0.026,0.016,0.015
0.04,0.094,0.053,-0.067,-0.007,0.073,0.083,0.025,0.034,0.023,0.013,0.015
0.039,0.089,0.05,-0.064,-0.005,0.069,0.08,0.024,0.035,0.02,0.01,0.016
0.035,0.085,0.05,-0.06,-0.008,0.067,0.08,0.02,0.035,0.02,0.01,0.02
0.035,0.085,0.05,-0.06,-0.008,0.067,0.08,0.016,0.031,0.016,0.01,0.02
0.032,0.082,0.05,-0.057,-0.009,0.066,0.081,0.015,0.029,0.015,0.01,0.023
0.03,0.08,0.05,-0.055,-0.01,0.065,0.078,0.014,0.031,0.013,0.01,0.025
0.029,0.079,0.05,-0.054,-0.011,0.065,0.075,0.009,0.029,0.01,0.009,0.026
