I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.236,-0.452,-0.688,0.108,0.462,-0.569,-0.208,-0.198,-0.335,-0.336,0.323,0.391
0.2,-0.375,-0.575,0.088,0.388,-0.475,-0.165,-0.15,-0.26,-0.28,0.295,0.35
0.17,-0.3,-0.47,0.066,0.32,-0.385,-0.136,-0.105,-0.199,-0.227,0.261,0.315
0.157,-0.248,-0.405,0.046,0.281,-0.326,-0.11,-0.065,-0.141,-0.184,0.241,0.268
0.121,-0.199,-0.32,0.039,0.221,-0.259,-0.078,-0.025,-0.078,-0.147,0.181,0.213
0.07,-0.159,-0.229,0.045,0.15,-0.194,-0.041,0.014,-0.023,-0.112,0.099,0.163
0.045,-0.15,-0.195,0.053,0.12,-0.172,-0.01,0.05,0.02,-0.08,0.06,0.115
0.021,-0.139,-0.16,0.059,0.091,-0.149,0.015,0.088,0.065,-0.052,0.02,0.071
-0.001,-0.121,-0.12,0.061,0.06,-0.12,0.036,0.111,0.098,-0.024,-0.013,0.023
-0.018,-0.099,-0.081,0.059,0.031,-0.09,0.069,0.147,0.136,0.005,-0.037,-0.021
-0.043,-0.082,-0.039,0.062,-0.001,-0.06,0.091,0.177,0.171,0.022,-0.069,-0.069
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.085,0.17,0.185,0.025,-0.1,-0.125
-0.129,-0.071,0.057,0.1,-0.093,-0.007,0.113,0.2,0.216,0.051,-0.097,-0.148
-0.138,-0.064,0.074,0.1,-0.106,0.005,0.132,0.231,0.249,0.084,-0.094,-0.156
-0.135,-0.058,0.077,0.096,-0.106,0.009,0.139,0.246,0.268,0.099,-0.095,-0.163
-0.134,-0.053,0.08,0.093,-0.106,0.013,0.146,0.258,0.277,0.102,-0.095,-0.165
-0.12,-0.045,0.075,0.082,-0.097,0.015,0.155,0.27,0.29,0.115,-0.095,-0.16
-0.108,-0.041,0.067,0.074,-0.087,0.013,0.176,0.274,0.307,0.132,-0.095,-0.157
-0.132,-0.037,0.095,0.085,-0.113,0.029,0.185,0.278,0.314,0.14,-0.095,-0.178
-0.146,-0.033,0.113,0.089,-0.129,0.039,0.185,0.283,0.317,0.14,-0.095,-0.195
-0.132,-0.029,0.104,0.08,-0.118,0.037,0.185,0.285,0.32,0.141,-0.095,-0.195
-0.13,-0.025,0.105,0.077,-0.117,0.04,0.185,0.285,0.32,0.145,-0.095,-0.195
-0.131,-0.025,0.106,0.077,-0.118,0.04,0.189,0.289,0.319,0.145,-0.095,-0.199
-0.124,-0.023,0.102,0.073,-0.113,0.04,0.191,0.289,0.325,0.148,-0.095,-0.2
-0.117,-0.017,0.099,0.067,-0.108,0.041,0.189,0.295,0.336,0.152,-0.097,-0.201
-0.115,-0.015,0.1,0.065,-0.107,0.042,0.191,0.308,0.348,0.156,-0.101,-0.206
-0.115,-0.015,0.1,0.065,-0.107,0.042,0.195,0.315,0.355,0.16,-0.105,-0.21
-0.116,-0.011,0.105,0.064,-0.11,0.047,0.195,0.319,0.359,0.16,-0.109,-0.214
-0.143,-0.007,0.136,0.075,-0.139,0.064,0.194,0.326,0.363,0.163,-0.113,-0.215
-0.155,-0.003,0.152,0.079,-0.153,0.074,0.197,0.332,0.367,0.165,-0.116,-0.215
-0.152,-0.009,0.144,0.08,-0.148,0.068,0.2,0.336,0.372,0.166,-0.115,-0.215
-0.17,-0.025,0.145,0.097,-0.157,0.06,0.2,0.34,0.38,0.175,-0.115,-0.215
-0.163,-0.018,0.145,0.09,-0.154,0.063,0.2,0.34,0.388,0.179,-0.119,-0.215
-0.153,-0.008,0.145,0.08,-0.149,0.069,0.203,0.343,0.394,0.183,-0.121,-0.215
-0.146,-0.003,0.143,0.074,-0.144,0.07,0.207,0.346,0.396,0.185,-0.119,-0.215
-0.138,0.002,0.14,0.068,-0.139,0.071,0.211,0.345,0.394,0.186,-0.121,-0.216
-0.13,0.01,0.14,0.06,-0.135,0.075,0.215,0.35,0.395,0.19,-0.125,-0.22
-0.122,0.018,0.14,0.052,-0.131,0.079,0.214,0.366,0.407,0.19,-0.125,-0.22
-0.116,0.024,0.14,0.046,-0.128,0.082,0.221,0.375,0.417,0.193,-0.125,-0.22
-0.117,0.023,0.14,0.047,-0.129,0.082,0.228,0.375,0.422,0.195,-0.125,-0.22
-0.119,0.02,0.139,0.05,-0.129,0.079,0.231,0.376,0.426,0.196,-0.126,-0.22
-0.115,0.02,0.135,0.047,-0.125,0.077,0.235,0.38,0.43,0.2,-0.13,-0.22
-0.119,0.016,0.135,0.051,-0.127,0.075,0.235,0.38,0.434,0.2,-0.13,-0.22
-0.12,0.015,0.135,0.052,-0.128,0.075,0.238,0.382,0.436,0.203,-0.129,-0.22
-0.121,0.013,0.134,0.054,-0.128,0.073,0.24,0.388,0.448,0.205,-0.132,-0.222
-0.127,0.01,0.136,0.058,-0.131,0.072,0.241,0.39,0.463,0.206,-0.136,-0.226
-0.125,0.01,0.135,0.057,-0.13,0.072,0.245,0.39,0.465,0.21,-0.135,-0.23
-0.112,0.006,0.117,0.053,-0.115,0.061,0.245,0.406,0.464,0.21,-0.133,-0.234
-0.15,0.005,0.155,0.073,-0.153,0.08,0.248,0.415,0.471,0.214,-0.147,-0.238
-0.185,0.004,0.189,0.091,-0.187,0.096,0.251,0.416,0.477,0.214,-0.157,-0.242
-0.185,-0.001,0.184,0.092,-0.184,0.091,0.25,0.422,0.482,0.219,-0.155,-0.245
-0.185,0.0,0.185,0.092,-0.185,0.092,0.25,0.43,0.49,0.24,-0.155,-0.245
-0.173,0.012,0.185,0.08,-0.18,0.098,0.25,0.434,0.498,0.249,-0.155,-0.245
-0.163,0.022,0.185,0.07,-0.175,0.103,0.252,0.436,0.507,0.254,-0.155,-0.248
-0.157,0.028,0.185,0.064,-0.171,0.107,0.258,0.434,0.512,0.255,-0.155,-0.251
-0.147,0.038,0.185,0.054,-0.166,0.111,0.259,0.438,0.517,0.256,-0.155,-0.25
-0.135,0.05,0.185,0.042,-0.16,0.117,0.26,0.455,0.53,0.265,-0.155,-0.25
-0.127,0.059,0.186,0.034,-0.156,0.122,0.277,0.472,0.551,0.277,-0.155,-0.254
-0.118,0.064,0.181,0.026,-0.15,0.122,0.279,0.479,0.557,0.284,-0.155,-0.255
-0.116,0.082,0.198,0.017,-0.157,0.14,0.274,0.48,0.554,0.285,-0.155,-0.255
-0.12,0.103,0.224,0.009,-0.172,0.164,0.275,0.48,0.556,0.286,-0.155,-0.255
-0.12,0.105,0.225,0.007,-0.173,0.165,0.275,0.48,0.56,0.29,-0.155,-0.255
-0.124,0.105,0.229,0.009,-0.177,0.166,0.275,0.484,0.565,0.29,-0.155,-0.259
-0.129,0.105,0.234,0.012,-0.182,0.169,0.275,0.486,0.564,0.293,-0.155,-0.263
-0.13,0.105,0.235,0.012,-0.183,0.17,0.276,0.485,0.569,0.295,-0.155,-0.267
-0.13,0.105,0.235,0.012,-0.183,0.17,0.273,0.486,0.584,0.296,-0.156,-0.271
-0.125,0.105,0.23,0.01,-0.178,0.167,0.27,0.495,0.6,0.305,-0.155,-0.27
-0.113,0.109,0.222,0.001,-0.168,0.165,0.295,0.517,0.617,0.326,-0.144,-0.264
-0.139,0.11,0.25,0.014,-0.194,0.18,0.3,0.519,0.625,0.335,-0.163,-0.281
-0.158,0.11,0.268,0.024,-0.213,0.189,0.293,0.514,0.625,0.335,-0.179,-0.291
-0.147,0.11,0.258,0.019,-0.203,0.184,0.296,0.515,0.626,0.335,-0.174,-0.284
-0.15,0.11,0.26,0.02,-0.205,0.185,0.295,0.515,0.63,0.335,-0.175,-0.285
-0.171,0.109,0.281,0.031,-0.226,0.195,0.291,0.511,0.63,0.335,-0.175,-0.286
-0.175,0.116,0.291,0.029,-0.233,0.203,0.289,0.51,0.63,0.335,-0.175,-0.282
-0.167,0.138,0.304,0.014,-0.236,0.221,0.291,0.51,0.63,0.336,-0.175,-0.28
-0.174,0.158,0.332,0.008,-0.254,0.245,0.289,0.51,0.631,0.334,-0.175,-0.28
-0.19,0.155,0.345,0.017,-0.268,0.25,0.285,0.51,0.64,0.335,-0.175,-0.28
-0.174,0.15,0.325,0.011,-0.25,0.238,0.285,0.506,0.658,0.356,-0.175,-0.28
-0.167,0.185,0.353,-0.01,-0.261,0.269,0.286,0.504,0.658,0.359,-0.175,-0.277
-0.172,0.212,0.385,-0.021,-0.279,0.298,0.283,0.506,0.654,0.354,-0.175,-0.274
-0.176,0.209,0.385,-0.017,-0.28,0.297,0.28,0.504,0.655,0.355,-0.175,-0.275
-0.18,0.21,0.39,-0.015,-0.285,0.3,0.28,0.5,0.655,0.355,-0.175,-0.275
-0.184,0.211,0.395,-0.014,-0.289,0.302,0.28,0.5,0.651,0.355,-0.175,-0.271
-0.186,0.208,0.394,-0.011,-0.29,0.3,0.277,0.5,0.649,0.355,-0.175,-0.27
-0.183,0.217,0.4,-0.018,-0.291,0.308,0.274,0.501,0.651,0.355,-0.175,-0.27
-0.189,0.233,0.422,-0.022,-0.306,0.327,0.275,0.499,0.649,0.355,-0.175,-0.27
-0.21,0.235,0.445,-0.013,-0.328,0.34,0.275,0.49,0.645,0.355,-0.175,-0.27
-0.205,0.237,0.442,-0.016,-0.323,0.34,0.271,0.486,0.645,0.355,-0.175,-0.266
-0.184,0.255,0.439,-0.036,-0.312,0.347,0.269,0.483,0.645,0.355,-0.175,-0.265
-0.171,0.269,0.441,-0.049,-0.306,0.355,0.271,0.476,0.646,0.355,-0.175,-0.265
-0.169,0.27,0.439,-0.05,-0.304,0.354,0.268,0.468,0.644,0.355,-0.176,-0.265
-0.165,0.27,0.435,-0.053,-0.3,0.352,0.26,0.465,0.635,0.355,-0.175,-0.265
-0.165,0.271,0.435,-0.053,-0.3,0.352,0.256,0.462,0.631,0.355,-0.159,-0.253
-0.165,0.267,0.433,-0.052,-0.299,0.35,0.249,0.451,0.628,0.355,-0.145,-0.241
-0.164,0.279,0.444,-0.058,-0.304,0.361,0.243,0.441,0.621,0.355,-0.134,-0.229
-0.166,0.306,0.472,-0.071,-0.319,0.389,0.238,0.432,0.613,0.354,-0.123,-0.218
-0.17,0.32,0.49,-0.075,-0.33,0.405,0.23,0.42,0.61,0.36,-0.11,-0.205
-0.167,0.309,0.475,-0.071,-0.321,0.392,0.226,0.412,0.607,0.39,-0.075,-0.174
-0.159,0.298,0.457,-0.069,-0.309,0.377,0.217,0.401,0.594,0.393,-0.038,-0.142
-0.151,0.291,0.442,-0.07,-0.297,0.366,0.204,0.391,0.577,0.38,-0.017,-0.122
-0.143,0.283,0.426,-0.07,-0.285,0.354,0.192,0.382,0.561,0.373,-0.008,-0.113
-0.14,0.275,0.415,-0.068,-0.278,0.345,0.18,0.365,0.545,0.365,0.0,-0.105
-0.144,0.267,0.411,-0.062,-0.278,0.338,0.168,0.35,0.529,0.357,0.008,-0.097
-0.149,0.258,0.407,-0.055,-0.279,0.332,0.156,0.328,0.51,0.349,0.019,-0.086
-0.149,0.254,0.403,-0.053,-0.276,0.328,0.144,0.304,0.491,0.343,0.03,-0.075
-0.144,0.255,0.399,-0.056,-0.272,0.327,0.133,0.286,0.476,0.339,0.037,-0.068
-0.14,0.255,0.395,-0.058,-0.268,0.325,0.125,0.275,0.46,0.335,0.045,-0.06
-0.135,0.255,0.39,-0.06,-0.263,0.322,0.113,0.263,0.444,0.331,0.057,-0.048
-0.138,0.255,0.393,-0.058,-0.266,0.324,0.1,0.251,0.427,0.327,0.072,-0.036
-0.121,0.255,0.376,-0.067,-0.249,0.315,0.091,0.239,0.414,0.323,0.089,-0.024
-0.08,0.255,0.335,-0.088,-0.208,0.295,0.083,0.226,0.4,0.319,0.103,-0.012
-0.05,0.255,0.305,-0.103,-0.178,0.28,0.075,0.21,0.38,0.315,0.115,0.0
-0.041,0.255,0.296,-0.107,-0.169,0.276,0.067,0.198,0.365,0.312,0.136,0.004
-0.034,0.255,0.289,-0.111,-0.162,0.272,0.062,0.183,0.34,0.301,0.144,0.008
-0.026,0.255,0.281,-0.115,-0.154,0.268,0.057,0.169,0.311,0.291,0.147,0.012
-0.018,0.256,0.273,-0.119,-0.146,0.264,0.048,0.157,0.291,0.282,0.15,0.016
-0.01,0.255,0.265,-0.123,-0.138,0.26,0.04,0.145,0.28,0.27,0.155,0.02
-0.013,0.243,0.257,-0.116,-0.135,0.25,0.036,0.137,0.269,0.262,0.173,0.024
-0.019,0.231,0.25,-0.106,-0.135,0.24,0.03,0.129,0.248,0.251,0.171,0.029
-0.019,0.219,0.238,-0.1,-0.129,0.228,0.02,0.121,0.224,0.241,0.16,0.029
-0.013,0.208,0.22,-0.098,-0.116,0.214,0.014,0.113,0.206,0.233,0.154,0.024
-0.005,0.2,0.205,-0.098,-0.105,0.202,0.01,0.105,0.19,0.22,0.15,0.025
-0.009,0.188,0.197,-0.09,-0.103,0.192,0.002,0.097,0.174,0.208,0.142,0.025
-0.01,0.179,0.189,-0.085,-0.1,0.184,-0.007,0.089,0.158,0.199,0.133,0.022
-0.012,0.169,0.181,-0.079,-0.097,0.175,-0.012,0.081,0.141,0.19,0.128,0.019
-0.015,0.158,0.173,-0.072,-0.094,0.165,-0.016,0.074,0.127,0.177,0.124,0.02
-0.015,0.15,0.165,-0.068,-0.09,0.157,-0.02,0.07,0.12,0.165,0.12,0.02
-0.019,0.138,0.157,-0.06,-0.088,0.147,-0.02,0.062,0.112,0.157,0.116,0.016
-0.024,0.128,0.152,-0.052,-0.088,0.14,-0.023,0.053,0.104,0.147,0.112,0.015
-0.025,0.123,0.148,-0.049,-0.087,0.135,-0.026,0.048,0.096,0.133,0.108,0.015
-0.025,0.119,0.144,-0.048,-0.085,0.131,-0.025,0.043,0.088,0.123,0.104,0.015
-0.025,0.115,0.14,-0.045,-0.083,0.127,-0.025,0.035,0.08,0.115,0.1,0.015
-0.025,0.111,0.136,-0.043,-0.081,0.123,-0.029,0.031,0.072,0.103,0.096,0.004
-0.025,0.107,0.132,-0.041,-0.079,0.119,-0.031,0.027,0.064,0.09,0.092,-0.01
-0.025,0.103,0.127,-0.039,-0.076,0.114,-0.029,0.023,0.056,0.081,0.088,-0.019
-0.026,0.099,0.125,-0.037,-0.075,0.112,-0.031,0.019,0.048,0.073,0.084,-0.028
-0.03,0.095,0.125,-0.033,-0.078,0.11,-0.035,0.015,0.04,0.065,0.08,-0.04
-0.034,0.079,0.113,-0.023,-0.074,0.096,-0.035,0.011,0.032,0.061,0.08,-0.052
-0.041,0.063,0.104,-0.011,-0.073,0.083,-0.034,0.007,0.024,0.058,0.078,-0.062
-0.047,0.047,0.094,0.0,-0.071,0.07,-0.037,0.004,0.018,0.051,0.072,-0.066
-0.051,0.031,0.083,0.009,-0.067,0.057,-0.04,0.005,0.014,0.044,0.07,-0.065
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.04,0.005,0.01,0.04,0.07,-0.065
-0.048,0.015,0.064,0.016,-0.056,0.039,-0.04,0.001,0.006,0.036,0.066,-0.065
-0.036,0.015,0.05,0.01,-0.044,0.032,-0.037,0.0,0.001,0.031,0.061,-0.065
-0.042,0.015,0.057,0.014,-0.05,0.036,-0.034,0.0,0.0,0.03,0.06,-0.065
-0.056,0.015,0.071,0.021,-0.064,0.043,-0.035,0.0,-0.001,0.029,0.059,-0.065
-0.05,0.015,0.065,0.017,-0.058,0.04,-0.035,0.0,-0.005,0.025,0.055,-0.065
-0.046,0.015,0.061,0.015,-0.054,0.037,-0.035,-0.004,-0.009,0.025,0.055,-0.065
-0.042,0.016,0.057,0.013,-0.05,0.036,-0.035,-0.005,-0.01,0.022,0.052,-0.065
-0.039,0.013,0.053,0.013,-0.046,0.033,-0.035,-0.005,-0.011,0.02,0.049,-0.065
-0.04,0.01,0.05,0.015,-0.045,0.03,-0.035,-0.005,-0.016,0.019,0.05,-0.065
-0.04,0.01,0.05,0.015,-0.045,0.03,-0.035,-0.005,-0.02,0.015,0.05,-0.065
-0.036,0.01,0.046,0.013,-0.041,0.028,-0.031,-0.009,-0.019,0.015,0.046,-0.061
-0.032,0.01,0.042,0.011,-0.037,0.026,-0.03,-0.011,-0.029,0.012,0.044,-0.055
-0.028,0.01,0.038,0.009,-0.033,0.024,-0.03,-0.009,-0.037,0.009,0.046,-0.059
-0.024,0.01,0.034,0.006,-0.029,0.022,-0.03,-0.011,-0.044,0.01,0.044,-0.075
-0.02,0.01,0.03,0.005,-0.025,0.02,-0.03,-0.015,-0.06,0.01,0.04,-0.09
-0.024,0.006,0.03,0.009,-0.028,0.018,-0.03,-0.015,-0.057,0.006,0.04,-0.086
-0.022,0.005,0.027,0.009,-0.025,0.016,-0.03,-0.015,-0.054,0.005,0.041,-0.084
-0.019,0.005,0.024,0.007,-0.022,0.015,-0.03,-0.015,-0.056,0.003,0.038,-0.085
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.029,-0.016,-0.054,-0.001,0.035,-0.085
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.025,-0.02,-0.05,0.0,0.035,-0.085
-0.02,0.005,0.025,0.007,-0.023,0.015,-0.025,-0.02,-0.05,0.001,0.031,-0.085
-0.019,0.006,0.025,0.006,-0.023,0.016,-0.025,-0.02,-0.051,-0.003,0.029,-0.085
-0.024,0.001,0.025,0.011,-0.025,0.013,-0.025,-0.02,-0.048,-0.005,0.031,-0.085
-0.031,-0.006,0.025,0.018,-0.027,0.009,-0.025,-0.019,-0.045,-0.006,0.029,-0.084
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.025,-0.015,-0.045,-0.01,0.025,-0.08
-0.052,-0.027,0.025,0.039,-0.039,-0.001,-0.025,-0.011,-0.045,-0.01,0.025,-0.08
-0.054,-0.029,0.025,0.041,-0.039,-0.001,-0.025,-0.01,-0.046,-0.009,0.026,-0.08
-0.049,-0.024,0.025,0.036,-0.036,0.0,-0.025,-0.009,-0.043,-0.012,0.023,-0.08
-0.051,-0.025,0.025,0.038,-0.037,0.0,-0.024,-0.004,-0.04,-0.015,0.02,-0.08
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.02,0.0,-0.04,-0.015,0.02,-0.08
-0.042,-0.021,0.021,0.031,-0.031,0.0,-0.02,0.0,-0.036,-0.015,0.02,-0.08
-0.039,-0.02,0.02,0.029,-0.029,0.0,-0.021,0.003,-0.035,-0.012,0.017,-0.081
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.018,0.006,-0.033,-0.009,0.014,-0.078
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.015,0.005,-0.03,-0.01,0.015,-0.075
-0.04,-0.02,0.02,0.03,-0.03,0.0,-0.015,0.005,-0.03,-0.01,0.015,-0.075
-0.036,-0.016,0.02,0.026,-0.028,0.002,-0.015,0.009,-0.026,-0.006,0.011,-0.075
-0.034,-0.014,0.02,0.024,-0.027,0.002,-0.012,0.011,-0.025,-0.004,0.01,-0.075
-0.036,-0.016,0.02,0.026,-0.027,0.002,-0.009,0.009,-0.023,-0.006,0.01,-0.075
-0.034,-0.014,0.02,0.024,-0.027,0.003,-0.01,0.011,-0.02,-0.004,0.01,-0.075
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.01,0.015,-0.02,0.0,0.01,-0.075
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.006,0.015,-0.016,0.0,0.006,-0.075
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.004,0.014,-0.015,-0.001,0.004,-0.074
-0.031,-0.011,0.02,0.021,-0.025,0.004,-0.006,0.017,-0.013,0.002,0.006,-0.079
-0.028,-0.008,0.02,0.018,-0.024,0.006,-0.004,0.02,-0.01,0.005,0.004,-0.086
-0.02,0.005,0.025,0.007,-0.023,0.015,0.0,0.02,-0.01,0.005,0.0,-0.09
-0.024,0.012,0.036,0.006,-0.03,0.024,0.0,0.02,-0.006,0.005,0.0,-0.106
-0.026,0.028,0.054,-0.001,-0.04,0.041,-0.001,0.023,-0.004,0.008,0.0,-0.115
-0.024,0.035,0.06,-0.006,-0.042,0.047,0.002,0.026,-0.006,0.011,0.0,-0.115
-0.026,0.028,0.054,-0.002,-0.04,0.041,0.005,0.025,-0.004,0.01,0.001,-0.115
-0.03,0.025,0.055,0.002,-0.043,0.04,0.005,0.025,0.0,0.01,0.005,-0.115
-0.034,0.021,0.055,0.006,-0.045,0.038,0.005,0.029,0.0,0.014,0.005,-0.115
-0.038,0.017,0.055,0.01,-0.047,0.036,0.008,0.031,-0.001,0.016,0.004,-0.115
-0.042,0.013,0.055,0.014,-0.049,0.034,0.01,0.029,0.002,0.015,0.007,-0.115
-0.046,0.009,0.055,0.018,-0.05,0.032,0.01,0.031,0.005,0.016,0.01,-0.115
-0.05,0.005,0.055,0.022,-0.053,0.03,0.01,0.035,0.005,0.02,0.01,-0.115
-0.058,-0.003,0.055,0.03,-0.056,0.026,0.01,0.035,0.005,0.024,0.01,-0.115
-0.063,-0.008,0.055,0.035,-0.059,0.023,0.013,0.035,0.004,0.028,0.013,-0.115
-0.067,-0.012,0.055,0.039,-0.061,0.021,0.016,0.035,0.009,0.032,0.016,-0.115
-0.071,-0.016,0.055,0.043,-0.063,0.019,0.015,0.036,0.016,0.035,0.015,-0.115
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.015,0.04,0.02,0.035,0.015,-0.115
-0.079,-0.024,0.055,0.051,-0.066,0.016,0.015,0.04,0.028,0.035,0.019,-0.115
-0.084,-0.029,0.055,0.056,-0.069,0.013,0.015,0.04,0.034,0.035,0.021,-0.115
-0.082,-0.027,0.055,0.054,-0.069,0.013,0.015,0.04,0.033,0.035,0.019,-0.115
-0.074,-0.019,0.055,0.046,-0.064,0.018,0.015,0.04,0.029,0.035,0.021,-0.115
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.015,0.04,0.03,0.035,0.025,-0.115
-0.062,-0.007,0.055,0.034,-0.058,0.024,0.015,0.04,0.03,0.035,0.025,-0.115
-0.057,-0.002,0.055,0.029,-0.056,0.026,0.015,0.04,0.027,0.035,0.024,-0.115
-0.051,0.004,0.055,0.023,-0.053,0.029,0.015,0.04,0.024,0.035,0.027,-0.115
-0.043,0.011,0.055,0.016,-0.049,0.033,0.015,0.04,0.025,0.035,0.03,-0.115
-0.04,0.015,0.055,0.012,-0.048,0.035,0.015,0.04,0.025,0.035,0.03,-0.115
-0.037,0.023,0.059,0.007,-0.049,0.041,0.019,0.044,0.021,0.035,0.03,-0.115
-0.028,0.031,0.059,-0.001,-0.044,0.045,0.02,0.045,0.019,0.035,0.033,-0.115
-0.025,0.039,0.064,-0.007,-0.045,0.051,0.02,0.045,0.021,0.035,0.036,-0.115
-0.024,0.047,0.07,-0.012,-0.047,0.058,0.02,0.045,0.019,0.035,0.035,-0.114
-0.015,0.05,0.065,-0.018,-0.04,0.057,0.02,0.045,0.015,0.035,0.035,-0.11
-0.014,0.05,0.065,-0.018,-0.039,0.057,0.02,0.045,0.015,0.035,0.035,-0.11
-0.016,0.05,0.066,-0.018,-0.041,0.057,0.02,0.045,0.016,0.035,0.032,-0.107
-0.013,0.05,0.063,-0.019,-0.038,0.056,0.02,0.045,0.013,0.035,0.029,-0.105
-0.01,0.05,0.06,-0.02,-0.035,0.055,0.02,0.045,0.01,0.035,0.03,-0.104
-0.01,0.05,0.06,-0.02,-0.035,0.055,0.02,0.045,0.01,0.035,0.03,-0.1
-0.01,0.05,0.06,-0.02,-0.035,0.055,0.02,0.045,0.01,0.035,0.026,-0.1
