I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,0.312,0.34,-0.141,-0.184,0.326,-0.105,0.168,0.237,0.307,-0.184,-0.235
-0.03,0.307,0.337,-0.139,-0.184,0.322,-0.106,0.153,0.228,0.299,-0.187,-0.236
-0.033,0.302,0.335,-0.135,-0.185,0.318,-0.103,0.139,0.223,0.291,-0.198,-0.249
-0.042,0.293,0.334,-0.126,-0.188,0.313,-0.1,0.127,0.218,0.283,-0.212,-0.268
-0.045,0.285,0.33,-0.12,-0.188,0.307,-0.1,0.115,0.21,0.275,-0.215,-0.275
-0.048,0.281,0.33,-0.116,-0.189,0.305,-0.1,0.107,0.202,0.267,-0.219,-0.283
-0.056,0.274,0.33,-0.109,-0.193,0.302,-0.097,0.096,0.197,0.262,-0.224,-0.288
-0.063,0.267,0.33,-0.102,-0.197,0.298,-0.092,0.086,0.192,0.258,-0.225,-0.292
-0.066,0.264,0.33,-0.099,-0.198,0.297,-0.09,0.077,0.183,0.254,-0.226,-0.296
-0.07,0.26,0.33,-0.095,-0.2,0.295,-0.09,0.065,0.175,0.25,-0.23,-0.3
-0.074,0.256,0.33,-0.091,-0.203,0.293,-0.086,0.056,0.167,0.246,-0.234,-0.304
-0.075,0.252,0.327,-0.089,-0.201,0.289,-0.085,0.052,0.159,0.241,-0.238,-0.309
-0.077,0.248,0.325,-0.086,-0.201,0.286,-0.084,0.048,0.151,0.24,-0.242,-0.31
-0.08,0.244,0.324,-0.082,-0.203,0.284,-0.079,0.044,0.143,0.239,-0.245,-0.32
-0.08,0.24,0.32,-0.08,-0.2,0.28,-0.075,0.04,0.135,0.235,-0.245,-0.34
-0.08,0.24,0.32,-0.08,-0.2,0.28,-0.075,0.036,0.13,0.231,-0.245,-0.337
-0.08,0.237,0.317,-0.079,-0.199,0.277,-0.072,0.035,0.13,0.23,-0.245,-0.334
-0.08,0.234,0.314,-0.078,-0.198,0.274,-0.07,0.034,0.13,0.229,-0.245,-0.335
-0.08,0.235,0.315,-0.078,-0.198,0.275,-0.069,0.029,0.13,0.224,-0.245,-0.335
-0.08,0.235,0.315,-0.078,-0.198,0.275,-0.065,0.025,0.13,0.22,-0.245,-0.335
-0.08,0.231,0.311,-0.076,-0.195,0.271,-0.065,0.021,0.13,0.22,-0.245,-0.335
-0.081,0.229,0.31,-0.074,-0.195,0.27,-0.065,0.016,0.13,0.217,-0.245,-0.332
-0.078,0.231,0.308,-0.077,-0.193,0.269,-0.065,0.015,0.13,0.214,-0.245,-0.329
-0.076,0.229,0.305,-0.077,-0.19,0.267,-0.064,0.014,0.13,0.215,-0.245,-0.33
-0.08,0.225,0.305,-0.073,-0.193,0.265,-0.06,0.01,0.13,0.215,-0.245,-0.33
-0.076,0.225,0.301,-0.074,-0.189,0.262,-0.06,0.01,0.13,0.215,-0.245,-0.33
-0.074,0.226,0.299,-0.076,-0.187,0.262,-0.06,0.01,0.13,0.216,-0.245,-0.33
-0.077,0.223,0.301,-0.073,-0.189,0.262,-0.06,0.01,0.13,0.213,-0.245,-0.33
-0.08,0.22,0.299,-0.07,-0.189,0.259,-0.059,0.01,0.13,0.21,-0.245,-0.329
-0.075,0.22,0.295,-0.073,-0.185,0.257,-0.055,0.01,0.13,0.21,-0.245,-0.325
-0.074,0.22,0.295,-0.074,-0.184,0.257,-0.055,0.01,0.13,0.21,-0.245,-0.325
-0.079,0.217,0.296,-0.07,-0.188,0.256,-0.055,0.011,0.13,0.21,-0.245,-0.325
-0.079,0.214,0.293,-0.068,-0.186,0.254,-0.055,0.008,0.13,0.21,-0.245,-0.325
-0.074,0.215,0.29,-0.07,-0.182,0.252,-0.055,0.005,0.13,0.21,-0.245,-0.325
-0.075,0.215,0.29,-0.07,-0.183,0.252,-0.055,0.005,0.13,0.21,-0.245,-0.325
-0.079,0.211,0.29,-0.066,-0.185,0.25,-0.051,0.005,0.13,0.206,-0.245,-0.321
-0.081,0.21,0.29,-0.064,-0.186,0.25,-0.05,0.005,0.13,0.205,-0.245,-0.32
-0.078,0.21,0.288,-0.066,-0.183,0.249,-0.05,0.005,0.13,0.205,-0.245,-0.32
-0.074,0.21,0.285,-0.068,-0.179,0.247,-0.05,0.005,0.13,0.205,-0.245,-0.32
-0.075,0.21,0.285,-0.068,-0.18,0.247,-0.05,0.005,0.13,0.205,-0.245,-0.32
-0.08,0.206,0.285,-0.064,-0.183,0.246,-0.046,0.005,0.13,0.205,-0.245,-0.321
-0.077,0.205,0.282,-0.064,-0.18,0.243,-0.045,0.002,0.129,0.202,-0.242,-0.317
-0.074,0.205,0.28,-0.065,-0.177,0.242,-0.045,-0.001,0.132,0.199,-0.24,-0.33
-0.075,0.205,0.28,-0.065,-0.178,0.242,-0.045,0.0,0.135,0.2,-0.239,-0.346
-0.075,0.205,0.28,-0.065,-0.178,0.242,-0.045,0.0,0.135,0.2,-0.235,-0.34
-0.08,0.201,0.28,-0.061,-0.18,0.241,-0.045,0.0,0.135,0.2,-0.235,-0.34
-0.078,0.199,0.277,-0.061,-0.177,0.238,-0.045,0.0,0.135,0.2,-0.232,-0.337
-0.074,0.201,0.274,-0.064,-0.174,0.237,-0.045,0.0,0.135,0.2,-0.23,-0.334
-0.076,0.199,0.275,-0.062,-0.176,0.237,-0.045,0.0,0.135,0.201,-0.229,-0.335
-0.08,0.195,0.275,-0.058,-0.178,0.235,-0.045,0.0,0.135,0.205,-0.225,-0.335
-0.077,0.195,0.272,-0.059,-0.175,0.234,-0.045,0.0,0.135,0.205,-0.225,-0.331
-0.099,0.195,0.294,-0.049,-0.197,0.245,-0.045,-0.003,0.135,0.205,-0.222,-0.329
-0.111,0.195,0.307,-0.042,-0.209,0.251,-0.045,-0.006,0.135,0.205,-0.22,-0.331
-0.104,0.194,0.298,-0.045,-0.202,0.246,-0.045,-0.005,0.135,0.205,-0.219,-0.329
-0.105,0.19,0.295,-0.043,-0.2,0.242,-0.045,-0.005,0.135,0.205,-0.215,-0.325
-0.101,0.19,0.291,-0.045,-0.196,0.24,-0.045,-0.005,0.135,0.205,-0.215,-0.325
-0.1,0.19,0.29,-0.045,-0.195,0.24,-0.045,-0.005,0.135,0.205,-0.212,-0.326
-0.098,0.19,0.289,-0.046,-0.193,0.239,-0.045,-0.005,0.135,0.205,-0.21,-0.323
-0.094,0.189,0.284,-0.048,-0.189,0.236,-0.045,-0.005,0.135,0.205,-0.209,-0.32
-0.095,0.185,0.28,-0.045,-0.188,0.232,-0.045,-0.005,0.135,0.205,-0.205,-0.32
-0.095,0.185,0.28,-0.045,-0.188,0.232,-0.045,-0.005,0.135,0.205,-0.205,-0.32
-0.092,0.185,0.278,-0.047,-0.186,0.231,-0.045,-0.005,0.135,0.204,-0.205,-0.317
-0.087,0.185,0.272,-0.049,-0.18,0.229,-0.044,-0.005,0.135,0.207,-0.205,-0.314
-0.085,0.185,0.27,-0.05,-0.178,0.227,-0.046,-0.005,0.135,0.21,-0.204,-0.315
-0.085,0.185,0.27,-0.05,-0.178,0.227,-0.05,-0.005,0.135,0.21,-0.2,-0.315
-0.081,0.185,0.266,-0.052,-0.174,0.225,-0.048,-0.005,0.135,0.21,-0.2,-0.315
-0.079,0.186,0.265,-0.054,-0.172,0.225,-0.066,-0.005,0.135,0.21,-0.2,-0.315
-0.082,0.183,0.265,-0.051,-0.174,0.224,-0.076,-0.005,0.135,0.21,-0.2,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.069,-0.005,0.135,0.21,-0.199,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.07,-0.005,0.135,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.07,-0.005,0.139,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.07,-0.005,0.14,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.07,-0.005,0.14,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.069,-0.005,0.14,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.065,-0.005,0.14,0.21,-0.195,-0.315
-0.085,0.18,0.265,-0.048,-0.175,0.222,-0.065,-0.005,0.14,0.21,-0.191,-0.311
-0.088,0.177,0.265,-0.045,-0.177,0.221,-0.065,-0.005,0.14,0.21,-0.19,-0.31
-0.091,0.174,0.265,-0.042,-0.179,0.22,-0.065,-0.005,0.14,0.21,-0.19,-0.31
-0.089,0.175,0.264,-0.043,-0.177,0.22,-0.065,-0.004,0.14,0.21,-0.19,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.065,0.0,0.14,0.21,-0.19,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.065,0.005,0.14,0.21,-0.186,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.062,0.005,0.14,0.21,-0.185,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.059,0.007,0.14,0.21,-0.185,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.06,0.01,0.14,0.21,-0.185,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.06,0.01,0.14,0.21,-0.185,-0.31
-0.085,0.175,0.26,-0.045,-0.173,0.217,-0.06,0.014,0.14,0.21,-0.185,-0.31
-0.082,0.178,0.26,-0.048,-0.171,0.219,-0.061,0.019,0.14,0.211,-0.182,-0.31
-0.08,0.18,0.26,-0.05,-0.17,0.22,-0.058,0.02,0.14,0.208,-0.177,-0.311
-0.079,0.181,0.26,-0.051,-0.17,0.22,-0.055,0.021,0.14,0.213,-0.175,-0.309
-0.075,0.185,0.26,-0.055,-0.168,0.222,-0.055,0.025,0.14,0.23,-0.175,-0.3
-0.075,0.185,0.26,-0.055,-0.168,0.222,-0.055,0.025,0.14,0.235,-0.171,-0.296
-0.071,0.188,0.259,-0.058,-0.166,0.224,-0.055,0.028,0.139,0.237,-0.166,-0.293
