I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.134,-0.059,0.075,0.096,-0.104,0.008,0.045,0.009,-0.015,-0.019,-0.033,-0.021
-0.198,-0.123,0.075,0.16,-0.136,-0.024,0.042,-0.007,-0.031,-0.04,-0.058,-0.05
-0.193,-0.118,0.075,0.155,-0.134,-0.022,0.039,-0.006,-0.035,-0.045,-0.065,-0.068
-0.114,-0.039,0.075,0.076,-0.095,0.017,0.04,0.008,-0.028,-0.039,-0.058,-0.058
-0.06,0.015,0.075,0.022,-0.068,0.045,0.04,0.015,-0.025,-0.035,-0.055,-0.055
-0.077,-0.002,0.075,0.039,-0.076,0.036,0.036,0.023,-0.025,-0.031,-0.051,-0.055
-0.101,-0.026,0.074,0.063,-0.087,0.024,0.034,0.032,-0.022,-0.03,-0.047,-0.053
-0.122,-0.045,0.077,0.083,-0.099,0.016,0.036,0.034,-0.02,-0.029,-0.043,-0.047
-0.126,-0.056,0.07,0.09,-0.098,0.007,0.034,0.03,-0.02,-0.024,-0.04,-0.045
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.035,0.03,-0.015,-0.02,-0.04,-0.045
-0.048,-0.049,-0.001,0.049,-0.024,-0.025,0.048,0.026,-0.01,-0.02,-0.036,-0.041
-0.052,-0.051,0.001,0.051,-0.026,-0.025,0.048,0.025,-0.01,-0.018,-0.035,-0.04
-0.064,-0.048,0.016,0.056,-0.039,-0.016,0.044,0.023,-0.008,-0.012,-0.033,-0.04
-0.066,-0.045,0.022,0.055,-0.043,-0.011,0.044,0.019,-0.005,-0.01,-0.03,-0.04
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.04,0.02,-0.005,-0.01,-0.03,-0.04
-0.084,-0.045,0.038,0.065,-0.06,-0.003,0.04,0.028,-0.001,-0.002,-0.026,-0.036
-0.088,-0.042,0.046,0.065,-0.066,0.002,0.04,0.032,0.003,0.004,-0.025,-0.035
-0.095,-0.039,0.055,0.067,-0.075,0.008,0.055,0.042,0.007,0.007,-0.023,-0.035
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.071,0.058,0.011,0.011,-0.02,-0.035
-0.095,-0.04,0.055,0.067,-0.075,0.007,0.065,0.06,0.015,0.015,-0.02,-0.035
-0.094,-0.039,0.055,0.066,-0.075,0.007,0.064,0.06,0.011,0.011,-0.016,-0.035
-0.102,-0.05,0.052,0.076,-0.077,0.001,0.066,0.06,0.009,0.009,-0.015,-0.032
-0.136,-0.087,0.049,0.112,-0.092,-0.018,0.063,0.06,0.011,0.011,-0.013,-0.029
-0.196,-0.146,0.05,0.171,-0.123,-0.048,0.06,0.06,0.009,0.009,-0.01,-0.03
-0.225,-0.18,0.045,0.202,-0.135,-0.067,0.06,0.06,0.005,0.005,-0.01,-0.03
-0.163,-0.125,0.038,0.144,-0.1,-0.043,0.06,0.06,0.006,0.005,-0.006,-0.03
-0.143,-0.053,0.091,0.097,-0.117,0.019,0.057,0.063,0.001,0.002,-0.005,-0.031
-0.134,-0.021,0.113,0.077,-0.124,0.046,0.054,0.066,0.018,0.016,-0.003,-0.028
-0.096,-0.02,0.076,0.058,-0.086,0.028,0.055,0.065,0.044,0.038,0.001,-0.025
-0.07,-0.015,0.055,0.042,-0.062,0.02,0.055,0.065,0.045,0.04,0.0,-0.025
-0.046,-0.007,0.039,0.026,-0.042,0.016,0.051,0.065,0.045,0.04,0.0,-0.021
-0.025,-0.002,0.023,0.013,-0.024,0.01,0.049,0.065,0.045,0.04,0.003,-0.02
-0.022,0.003,0.025,0.009,-0.023,0.014,0.051,0.065,0.045,0.04,0.006,-0.018
-0.051,0.012,0.063,0.019,-0.057,0.037,0.049,0.066,0.045,0.04,0.005,-0.015
-0.085,0.015,0.1,0.035,-0.093,0.057,0.045,0.07,0.045,0.04,0.005,-0.015
-0.063,-0.003,0.06,0.033,-0.062,0.028,0.045,0.07,0.049,0.04,0.009,-0.011
-0.038,-0.03,0.008,0.034,-0.023,-0.011,0.046,0.07,0.05,0.04,0.011,-0.01
-0.02,-0.027,-0.007,0.024,-0.006,-0.017,0.043,0.07,0.05,0.04,0.009,-0.008
0.008,0.01,0.002,-0.009,0.003,0.006,0.04,0.07,0.05,0.04,0.011,-0.005
0.03,0.035,0.005,-0.033,0.012,0.02,0.04,0.07,0.05,0.04,0.015,-0.005
0.02,0.028,0.009,-0.024,0.005,0.018,0.04,0.07,0.05,0.044,0.015,-0.001
0.005,0.018,0.013,-0.012,-0.005,0.015,0.037,0.073,0.05,0.045,0.014,0.003
-0.004,0.013,0.017,-0.005,-0.011,0.014,0.035,0.076,0.05,0.045,0.017,0.007
-0.021,0.001,0.022,0.01,-0.021,0.011,0.035,0.075,0.05,0.045,0.02,0.011
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.035,0.075,0.05,0.045,0.02,0.015
0.013,0.031,0.017,-0.022,-0.003,0.024,0.035,0.075,0.049,0.045,0.019,0.019
0.009,0.018,0.01,-0.014,-0.001,0.014,0.032,0.074,0.054,0.045,0.023,0.024
-0.041,-0.027,0.014,0.034,-0.027,-0.007,0.029,0.077,0.054,0.045,0.025,0.022
-0.074,-0.045,0.029,0.06,-0.051,-0.008,0.03,0.08,0.049,0.045,0.025,0.014
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.03,0.08,0.045,0.045,0.025,0.01
-0.041,-0.005,0.037,0.023,-0.039,0.015,0.03,0.08,0.041,0.045,0.014,0.002
-0.086,-0.054,0.032,0.07,-0.059,-0.011,0.031,0.08,0.037,0.048,0.001,-0.006
-0.092,-0.064,0.027,0.078,-0.059,-0.018,0.028,0.08,0.049,0.05,0.006,0.002
-0.033,0.001,0.035,0.016,-0.034,0.018,0.025,0.08,0.067,0.05,0.025,0.026
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.025,0.075,0.065,0.05,0.04,0.04
0.008,0.056,0.048,-0.032,-0.02,0.051,0.025,0.067,0.062,0.047,0.056,0.037
0.045,0.086,0.04,-0.066,0.003,0.062,0.025,0.095,0.084,0.072,0.071,0.062
0.079,0.103,0.024,-0.091,0.027,0.063,0.026,0.111,0.097,0.087,0.074,0.077
0.101,0.093,-0.008,-0.097,0.054,0.042,0.024,0.097,0.088,0.078,0.069,0.069
0.12,0.09,-0.03,-0.105,0.075,0.03,0.015,0.095,0.085,0.075,0.07,0.07
0.106,0.086,-0.019,-0.095,0.062,0.033,0.011,0.092,0.081,0.071,0.07,0.07
0.087,0.082,-0.005,-0.084,0.046,0.039,0.007,0.084,0.077,0.067,0.07,0.07
0.073,0.078,0.004,-0.076,0.035,0.041,0.003,0.077,0.073,0.063,0.07,0.07
0.054,0.075,0.021,-0.065,0.016,0.048,-0.001,0.074,0.069,0.06,0.07,0.07
0.045,0.075,0.03,-0.06,0.007,0.052,-0.005,0.07,0.065,0.06,0.07,0.07
0.078,0.071,-0.007,-0.074,0.042,0.032,-0.008,0.066,0.061,0.056,0.07,0.07
0.019,0.067,0.048,-0.043,-0.015,0.057,-0.018,0.065,0.06,0.055,0.067,0.07
-0.029,0.063,0.092,-0.018,-0.061,0.078,-0.033,0.066,0.06,0.053,0.064,0.07
-0.012,0.059,0.071,-0.024,-0.042,0.064,-0.04,0.064,0.06,0.049,0.065,0.07
-0.015,0.055,0.07,-0.02,-0.043,0.062,-0.035,0.06,0.06,0.05,0.065,0.07
-0.015,0.052,0.066,-0.019,-0.041,0.059,-0.035,0.06,0.06,0.05,0.065,0.07
-0.017,0.045,0.062,-0.014,-0.039,0.053,-0.036,0.06,0.06,0.047,0.065,0.07
0.01,0.069,0.059,-0.04,-0.025,0.064,-0.033,0.06,0.06,0.044,0.065,0.07
0.08,0.132,0.053,-0.107,0.013,0.093,-0.03,0.059,0.06,0.045,0.065,0.07
0.125,0.175,0.05,-0.15,0.037,0.112,-0.03,0.055,0.06,0.045,0.065,0.07
0.063,0.131,0.068,-0.097,-0.003,0.099,-0.03,0.055,0.06,0.041,0.063,0.068
0.015,0.078,0.063,-0.047,-0.024,0.07,-0.03,0.056,0.057,0.039,0.078,0.084
-0.006,0.044,0.05,-0.019,-0.028,0.046,-0.028,0.053,0.054,0.041,0.084,0.087
-0.041,0.003,0.043,0.018,-0.042,0.023,-0.025,0.05,0.055,0.039,0.072,0.072
-0.065,-0.03,0.035,0.047,-0.05,0.002,-0.025,0.05,0.055,0.035,0.065,0.065
-0.017,0.01,0.027,0.003,-0.022,0.018,-0.026,0.05,0.055,0.035,0.057,0.057
0.043,0.063,0.02,-0.054,0.011,0.042,-0.022,0.051,0.055,0.032,0.049,0.049
0.063,0.072,0.009,-0.068,0.027,0.04,-0.02,0.048,0.055,0.029,0.041,0.041
0.043,0.05,0.008,-0.047,0.017,0.029,-0.02,0.045,0.055,0.03,0.032,0.032
0.005,0.04,0.035,-0.023,-0.015,0.037,-0.02,0.045,0.055,0.03,0.025,0.025
-0.033,0.029,0.063,0.001,-0.048,0.046,-0.023,0.045,0.055,0.026,0.039,0.035
-0.045,0.01,0.055,0.017,-0.05,0.033,0.0,0.045,0.056,0.024,0.063,0.057
0.002,0.025,0.024,-0.014,-0.011,0.025,0.008,0.043,0.053,0.026,0.07,0.065
0.058,0.079,0.02,-0.069,0.018,0.049,-0.008,0.04,0.05,0.024,0.064,0.059
0.045,0.115,0.07,-0.08,-0.013,0.092,-0.015,0.04,0.05,0.02,0.065,0.06
-0.007,0.109,0.115,-0.051,-0.061,0.111,-0.027,0.04,0.046,0.021,0.061,0.056
-0.017,0.098,0.115,-0.041,-0.066,0.106,-0.038,0.037,0.045,0.017,0.06,0.055
-0.006,0.091,0.098,-0.043,-0.053,0.094,-0.037,0.034,0.043,0.032,0.058,0.053
-0.004,0.083,0.087,-0.039,-0.046,0.085,-0.028,0.035,0.04,0.052,0.055,0.05
0.0,0.075,0.075,-0.038,-0.038,0.075,-0.025,0.035,0.04,0.045,0.055,0.05
0.004,0.067,0.063,-0.035,-0.03,0.065,-0.017,0.031,0.036,0.041,0.051,0.046
0.011,0.059,0.048,-0.035,-0.019,0.053,-0.009,0.026,0.032,0.037,0.046,0.042
0.016,0.05,0.033,-0.033,-0.009,0.041,-0.016,0.025,0.028,0.035,0.045,0.038
0.014,0.037,0.023,-0.026,-0.004,0.029,-0.034,0.024,0.025,0.035,0.044,0.035
0.015,0.025,0.01,-0.02,0.002,0.017,-0.045,0.02,0.025,0.03,0.04,0.035
0.023,0.017,-0.006,-0.019,0.014,0.006,-0.041,0.02,0.021,0.026,0.04,0.031
-0.008,0.006,0.014,0.001,-0.011,0.01,-0.039,0.018,0.016,0.025,0.038,0.026
-0.062,-0.006,0.055,0.033,-0.058,0.024,-0.041,0.012,0.015,0.024,0.032,0.025
-0.095,-0.018,0.077,0.056,-0.085,0.029,-0.039,0.01,0.014,0.019,0.03,0.024
-0.095,-0.025,0.07,0.06,-0.082,0.022,-0.035,0.01,0.01,0.015,0.03,0.02
-0.088,-0.018,0.07,0.053,-0.078,0.026,-0.035,0.006,0.005,0.014,0.026,0.015
-0.075,-0.008,0.067,0.041,-0.071,0.029,-0.035,0.005,0.005,0.02,0.025,0.015
-0.068,-0.003,0.065,0.035,-0.066,0.031,-0.035,0.003,0.003,0.03,0.023,0.013
-0.063,0.002,0.064,0.03,-0.064,0.032,-0.034,0.0,0.0,0.035,0.02,0.01
-0.05,0.01,0.06,0.02,-0.055,0.035,-0.03,0.0,0.0,0.03,0.02,0.01
-0.042,0.018,0.06,0.012,-0.051,0.039,-0.03,-0.004,-0.004,0.026,0.016,0.006
-0.033,0.023,0.057,0.005,-0.045,0.04,-0.031,-0.006,-0.005,0.022,0.015,0.005
-0.029,0.026,0.055,0.001,-0.042,0.041,-0.028,-0.004,-0.007,0.018,0.013,0.003
-0.031,0.024,0.054,0.003,-0.043,0.039,-0.025,-0.006,-0.01,0.014,0.01,-0.001
-0.025,0.025,0.05,0.0,-0.038,0.037,-0.025,-0.01,-0.01,0.01,0.01,0.0
0.001,0.051,0.05,-0.026,-0.025,0.05,-0.025,-0.01,-0.014,0.01,0.006,0.001
0.002,0.049,0.047,-0.026,-0.023,0.047,-0.026,-0.013,-0.016,0.007,0.005,-0.003
-0.01,0.035,0.045,-0.013,-0.027,0.039,-0.023,-0.016,-0.014,0.005,0.003,-0.005
-0.017,0.027,0.044,-0.006,-0.031,0.035,-0.02,-0.015,-0.016,0.004,0.0,-0.006
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.02,-0.015,-0.02,0.0,0.0,-0.01
-0.034,0.007,0.041,0.013,-0.038,0.023,-0.02,-0.019,-0.02,0.0,-0.004,-0.01
-0.036,-0.003,0.032,0.019,-0.034,0.014,-0.02,-0.02,-0.023,-0.003,-0.005,-0.013
-0.035,-0.016,0.018,0.025,-0.027,0.001,-0.02,-0.022,-0.025,-0.005,-0.007,-0.016
-0.026,-0.019,0.007,0.023,-0.017,-0.006,-0.02,-0.026,-0.026,-0.006,-0.01,-0.014
0.0,-0.005,-0.005,0.003,0.003,-0.005,-0.02,-0.025,-0.03,-0.01,-0.01,-0.015
0.024,0.007,-0.016,-0.015,0.02,-0.005,-0.02,-0.024,-0.03,-0.01,-0.014,-0.023
-0.027,-0.022,0.005,0.024,-0.016,-0.008,-0.02,-0.028,-0.033,-0.013,-0.018,-0.029
-0.124,-0.08,0.044,0.101,-0.084,-0.017,-0.02,-0.03,-0.035,-0.016,-0.022,-0.032
-0.172,-0.103,0.068,0.137,-0.119,-0.018,-0.02,-0.03,-0.035,-0.014,-0.026,-0.036
-0.135,-0.065,0.07,0.1,-0.102,0.002,-0.02,-0.03,-0.035,-0.01,-0.03,-0.04
-0.105,-0.035,0.07,0.07,-0.087,0.018,-0.012,-0.022,-0.031,-0.01,-0.034,-0.044
-0.09,-0.02,0.07,0.055,-0.08,0.025,-0.004,-0.016,-0.03,-0.01,-0.039,-0.049
-0.079,-0.009,0.07,0.044,-0.074,0.03,0.004,-0.013,-0.03,-0.01,-0.039,-0.049
-0.067,0.003,0.07,0.032,-0.069,0.036,0.012,-0.009,-0.03,-0.01,-0.034,-0.044
-0.055,0.015,0.07,0.02,-0.063,0.042,0.02,-0.005,-0.03,-0.01,-0.035,-0.045
-0.045,0.025,0.07,0.01,-0.058,0.047,0.028,-0.001,-0.026,-0.01,-0.035,-0.045
-0.053,0.017,0.069,0.018,-0.061,0.043,0.034,0.003,-0.025,-0.01,-0.035,-0.045
-0.066,0.006,0.072,0.03,-0.069,0.039,0.033,0.005,-0.025,-0.01,-0.035,-0.045
-0.079,-0.004,0.075,0.041,-0.077,0.035,0.03,0.005,-0.025,-0.01,-0.034,-0.044
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.03,0.005,-0.025,-0.01,-0.03,-0.04
-0.089,-0.014,0.075,0.051,-0.081,0.031,0.03,0.005,-0.025,-0.006,-0.03,-0.04
-0.173,-0.098,0.075,0.135,-0.124,-0.011,0.03,0.005,-0.022,-0.005,-0.03,-0.04
-0.222,-0.147,0.075,0.184,-0.148,-0.036,0.03,0.005,-0.019,-0.005,-0.03,-0.04
-0.194,-0.119,0.075,0.156,-0.134,-0.022,0.03,0.005,-0.02,-0.005,-0.03,-0.04
-0.185,-0.11,0.075,0.147,-0.13,-0.017,0.03,0.005,-0.02,-0.005,-0.03,-0.04
-0.173,-0.098,0.075,0.135,-0.123,-0.012,0.03,0.005,-0.02,-0.005,-0.03,-0.04
-0.167,-0.089,0.078,0.128,-0.122,-0.005,0.03,0.005,-0.021,-0.005,-0.027,-0.037
-0.16,-0.08,0.081,0.12,-0.12,0.001,0.03,0.005,-0.017,-0.005,-0.024,-0.034
-0.147,-0.067,0.08,0.107,-0.113,0.006,0.03,0.004,-0.008,-0.005,-0.025,-0.035
-0.135,-0.055,0.08,0.095,-0.107,0.012,0.03,0.005,0.0,-0.005,-0.025,-0.035
-0.123,-0.043,0.08,0.083,-0.102,0.018,0.026,0.021,0.007,-0.005,-0.025,-0.035
-0.11,-0.03,0.08,0.07,-0.095,0.025,0.025,0.035,0.018,-0.008,-0.026,-0.036
-0.119,-0.039,0.08,0.079,-0.099,0.02,0.025,0.043,0.015,-0.012,-0.023,-0.033
-0.155,-0.075,0.08,0.115,-0.117,0.002,0.025,0.045,-0.006,-0.016,-0.02,-0.03
-0.185,-0.105,0.08,0.145,-0.132,-0.012,0.025,0.045,-0.02,-0.02,-0.02,-0.03
-0.175,-0.095,0.081,0.135,-0.128,-0.007,0.025,0.045,-0.013,-0.021,-0.02,-0.03
-0.154,-0.08,0.074,0.117,-0.114,-0.003,0.024,0.045,-0.006,-0.014,-0.02,-0.03
-0.136,-0.069,0.067,0.102,-0.101,-0.001,0.029,0.045,-0.004,-0.008,-0.02,-0.03
-0.122,-0.058,0.064,0.09,-0.093,0.003,0.036,0.045,0.002,-0.003,-0.02,-0.03
-0.11,-0.05,0.06,0.08,-0.085,0.005,0.04,0.045,0.01,0.005,-0.02,-0.03
-0.087,-0.031,0.056,0.058,-0.071,0.013,0.052,0.045,0.014,0.009,-0.016,-0.026
-0.062,-0.01,0.052,0.035,-0.057,0.021,0.062,0.045,0.018,0.016,-0.011,-0.025
-0.038,0.009,0.048,0.014,-0.043,0.029,0.068,0.045,0.022,0.023,-0.01,-0.023
-0.014,0.031,0.045,-0.009,-0.03,0.038,0.07,0.045,0.025,0.025,-0.009,-0.02
0.0,0.045,0.045,-0.023,-0.023,0.045,0.075,0.045,0.025,0.025,-0.005,-0.02
-0.015,0.03,0.045,-0.008,-0.031,0.038,0.093,0.049,0.021,0.025,-0.001,-0.016
-0.03,0.015,0.045,0.007,-0.038,0.03,0.091,0.05,0.016,0.025,0.001,-0.014
-0.041,0.004,0.045,0.018,-0.043,0.024,0.08,0.052,0.015,0.025,-0.003,-0.018
-0.061,-0.016,0.045,0.038,-0.053,0.014,0.073,0.055,0.014,0.025,-0.012,-0.027
-0.07,-0.025,0.045,0.047,-0.057,0.01,0.065,0.055,0.01,0.025,-0.02,-0.035
-0.051,-0.004,0.047,0.027,-0.049,0.022,0.058,0.055,0.006,0.027,-0.028,-0.043
-0.137,-0.105,0.032,0.121,-0.084,-0.036,0.039,0.055,0.004,0.012,-0.037,-0.052
-0.194,-0.152,0.041,0.173,-0.117,-0.055,0.01,0.055,0.008,-0.011,-0.039,-0.054
-0.146,-0.077,0.069,0.111,-0.107,-0.004,0.003,0.054,0.017,-0.02,-0.035,-0.05
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.04,0.055,0.025,-0.01,-0.035,-0.05
-0.099,-0.029,0.07,0.064,-0.084,0.02,0.076,0.072,0.033,-0.002,-0.031,-0.046
-0.1,-0.031,0.07,0.065,-0.085,0.02,0.079,0.074,0.041,0.006,-0.029,-0.044
-0.101,-0.029,0.072,0.065,-0.086,0.021,0.074,0.069,0.049,0.014,-0.031,-0.046
-0.107,-0.031,0.075,0.069,-0.091,0.021,0.074,0.07,0.057,0.022,-0.029,-0.044
-0.105,-0.03,0.075,0.067,-0.09,0.022,0.07,0.07,0.06,0.03,-0.025,-0.04
-0.072,0.004,0.075,0.034,-0.074,0.039,0.07,0.066,0.052,0.039,-0.025,-0.04
-0.026,0.046,0.072,-0.01,-0.05,0.059,0.071,0.065,0.046,0.038,-0.022,-0.041
-0.019,0.049,0.068,-0.015,-0.044,0.058,0.068,0.065,0.043,0.034,-0.019,-0.038
-0.046,0.018,0.064,0.014,-0.056,0.041,0.065,0.065,0.039,0.035,-0.02,-0.035
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.065,0.065,0.035,0.035,-0.02,-0.035
-0.081,-0.025,0.056,0.052,-0.068,0.015,0.061,0.061,0.032,0.035,-0.016,-0.035
-0.096,-0.045,0.052,0.07,-0.074,0.004,0.059,0.06,0.023,0.035,-0.015,-0.032
-0.098,-0.049,0.048,0.073,-0.073,-0.001,0.061,0.06,0.036,0.035,-0.013,-0.029
-0.079,-0.036,0.043,0.057,-0.061,0.003,0.059,0.06,0.057,0.035,-0.009,-0.03
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.055,0.06,0.05,0.035,-0.01,-0.03
-0.104,-0.077,0.027,0.09,-0.065,-0.025,0.055,0.056,0.049,0.035,-0.01,-0.026
-0.103,-0.084,0.019,0.093,-0.061,-0.032,0.052,0.054,0.05,0.035,-0.007,-0.025
-0.08,-0.07,0.01,0.074,-0.045,-0.029,0.05,0.056,0.05,0.035,-0.004,-0.023
-0.076,-0.063,0.014,0.07,-0.044,-0.024,0.049,0.054,0.049,0.035,-0.005,-0.02
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.045,0.05,0.045,0.035,-0.005,-0.02
-0.114,-0.05,0.063,0.082,-0.088,0.007,0.045,0.05,0.045,0.035,0.003,-0.016
-0.069,-0.011,0.058,0.04,-0.063,0.023,0.042,0.05,0.045,0.035,0.011,-0.015
0.006,0.051,0.045,-0.028,-0.019,0.048,0.039,0.05,0.045,0.035,0.019,-0.013
0.043,0.082,0.038,-0.063,0.002,0.06,0.04,0.049,0.045,0.035,0.026,-0.01
0.035,0.065,0.03,-0.05,0.002,0.047,0.04,0.045,0.045,0.035,0.03,-0.01
0.031,0.052,0.022,-0.042,0.004,0.037,0.036,0.045,0.041,0.035,0.034,-0.006
0.027,0.041,0.015,-0.034,0.006,0.028,0.035,0.045,0.04,0.035,0.035,-0.006
0.026,0.03,0.004,-0.028,0.01,0.017,0.033,0.046,0.04,0.035,0.035,-0.002
0.023,0.024,0.001,-0.024,0.01,0.012,0.03,0.044,0.04,0.035,0.035,0.007
0.0,0.015,0.015,-0.008,-0.008,0.015,0.03,0.045,0.04,0.035,0.035,0.01
-0.028,0.0,0.028,0.014,-0.029,0.014,0.026,0.067,0.036,0.035,0.035,0.014
0.018,0.048,0.03,-0.033,-0.006,0.038,0.025,0.066,0.035,0.035,0.038,0.018
0.065,0.083,0.018,-0.074,0.023,0.05,0.023,0.057,0.035,0.035,0.041,0.022
0.046,0.073,0.028,-0.059,0.009,0.05,0.02,0.054,0.035,0.035,0.04,0.025
0.01,0.075,0.065,-0.043,-0.028,0.07,0.02,0.045,0.035,0.03,0.04,0.025
0.017,0.076,0.059,-0.047,-0.021,0.068,0.017,0.036,0.032,0.027,0.04,0.029
0.021,0.071,0.05,-0.046,-0.015,0.06,0.038,0.068,0.058,0.051,0.042,0.032
0.038,0.087,0.049,-0.062,-0.006,0.068,0.038,0.088,0.068,0.055,0.032,0.024
0.046,0.088,0.043,-0.068,0.001,0.066,0.0,0.078,0.043,0.021,0.009,0.005
-0.01,0.025,0.035,-0.008,-0.023,0.03,-0.025,0.075,0.03,0.005,-0.005,-0.005
-0.069,-0.037,0.032,0.053,-0.05,-0.002,-0.014,0.071,0.056,0.035,0.006,0.002
-0.032,-0.011,0.022,0.021,-0.027,0.006,-0.003,0.07,0.084,0.071,0.02,0.012
0.016,0.058,0.042,-0.037,-0.014,0.05,0.005,0.069,0.09,0.081,0.031,0.019
0.012,0.085,0.073,-0.049,-0.031,0.079,0.018,0.064,0.084,0.073,0.043,0.028
-0.01,0.055,0.065,-0.023,-0.038,0.06,0.025,0.06,0.08,0.07,0.05,0.035
-0.039,0.026,0.065,0.006,-0.052,0.045,0.021,0.06,0.076,0.07,0.046,0.031
-0.017,0.045,0.062,-0.015,-0.04,0.053,0.019,0.058,0.072,0.068,0.044,0.029
0.052,0.112,0.06,-0.082,-0.004,0.085,0.021,0.052,0.067,0.062,0.046,0.03
0.092,0.151,0.059,-0.121,0.016,0.105,0.019,0.05,0.065,0.06,0.044,0.03
0.065,0.12,0.055,-0.093,0.005,0.087,0.015,0.05,0.065,0.06,0.04,0.03
0.045,0.1,0.055,-0.073,-0.006,0.078,0.014,0.042,0.057,0.052,0.04,0.03
0.022,0.072,0.05,-0.048,-0.014,0.061,0.017,0.033,0.049,0.047,0.041,0.03
-0.001,0.04,0.041,-0.02,-0.021,0.04,0.008,0.028,0.041,0.041,0.038,0.03
-0.019,0.014,0.033,0.002,-0.026,0.023,-0.009,0.023,0.033,0.034,0.035,0.03
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.02,0.015,0.025,0.03,0.035,0.03
-0.047,-0.029,0.018,0.038,-0.032,-0.006,-0.032,0.007,0.017,0.022,0.035,0.03
-0.054,-0.052,0.002,0.053,-0.027,-0.025,-0.046,0.001,0.01,0.014,0.032,0.03
