I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.012,0.053,0.065,-0.021,-0.039,0.059,-0.03,-0.096,-0.226,-0.015,0.129,-0.016
0.011,0.073,0.062,-0.043,-0.026,0.067,-0.028,-0.094,-0.225,-0.016,0.141,-0.015
0.028,0.087,0.059,-0.057,-0.016,0.073,-0.037,-0.096,-0.225,-0.013,0.154,-0.015
0.018,0.078,0.06,-0.048,-0.021,0.069,-0.053,-0.094,-0.225,-0.01,0.155,-0.015
0.015,0.075,0.06,-0.045,-0.023,0.067,-0.06,-0.09,-0.225,-0.01,0.155,-0.015
0.02,0.075,0.056,-0.048,-0.019,0.066,-0.065,-0.09,-0.226,-0.006,0.159,-0.011
0.017,0.072,0.054,-0.045,-0.019,0.063,-0.062,-0.091,-0.22,-0.005,0.16,-0.01
0.014,0.07,0.056,-0.043,-0.021,0.062,-0.06,-0.088,-0.211,-0.003,0.162,-0.01
0.015,0.07,0.054,-0.043,-0.02,0.061,-0.059,-0.084,-0.203,0.0,0.165,-0.01
0.015,0.065,0.05,-0.04,-0.018,0.057,-0.055,-0.085,-0.195,0.0,0.165,-0.01
0.011,0.06,0.05,-0.036,-0.02,0.055,-0.055,-0.086,-0.187,0.008,0.173,-0.006
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.056,-0.08,-0.178,0.016,0.178,-0.005
0.009,0.058,0.049,-0.034,-0.02,0.053,-0.053,-0.071,-0.174,0.024,0.182,-0.005
0.011,0.055,0.044,-0.034,-0.017,0.049,-0.05,-0.063,-0.167,0.032,0.185,-0.005
0.015,0.055,0.04,-0.035,-0.013,0.047,-0.05,-0.055,-0.15,0.04,0.185,-0.005
0.009,0.049,0.04,-0.029,-0.016,0.045,-0.05,-0.047,-0.134,0.048,0.189,-0.005
0.028,0.065,0.037,-0.047,-0.004,0.051,-0.047,-0.038,-0.118,0.055,0.191,-0.002
0.059,0.094,0.035,-0.077,0.012,0.064,-0.044,-0.033,-0.103,0.067,0.188,0.001
0.071,0.105,0.034,-0.088,0.018,0.07,-0.045,-0.028,-0.093,0.076,0.185,0.0
0.065,0.095,0.03,-0.08,0.017,0.062,-0.045,-0.02,-0.085,0.075,0.185,0.0
0.057,0.087,0.03,-0.072,0.013,0.058,-0.041,-0.016,-0.077,0.074,0.181,0.0
0.052,0.079,0.028,-0.066,0.011,0.053,-0.039,-0.009,-0.072,0.081,0.179,0.003
0.049,0.071,0.022,-0.06,0.013,0.047,-0.041,-0.003,-0.067,0.088,0.181,0.006
0.043,0.063,0.02,-0.053,0.011,0.041,-0.038,0.002,-0.058,0.089,0.179,0.005
0.035,0.055,0.02,-0.045,0.007,0.037,-0.03,0.01,-0.05,0.09,0.175,0.005
0.031,0.047,0.016,-0.039,0.007,0.031,-0.026,0.014,-0.046,0.106,0.175,0.005
0.027,0.042,0.015,-0.035,0.006,0.028,-0.019,0.021,-0.039,0.114,0.172,0.006
0.025,0.038,0.013,-0.031,0.006,0.025,-0.013,0.027,-0.031,0.116,0.169,0.003
0.025,0.035,0.01,-0.03,0.007,0.022,-0.008,0.032,-0.023,0.121,0.17,0.0
0.025,0.035,0.01,-0.03,0.007,0.022,0.0,0.04,-0.015,0.125,0.17,0.0
0.025,0.031,0.006,-0.028,0.009,0.018,0.004,0.044,-0.007,0.125,0.166,-0.004
0.026,0.03,0.004,-0.028,0.011,0.017,0.008,0.051,0.001,0.125,0.165,-0.005
0.023,0.029,0.006,-0.026,0.009,0.017,0.012,0.058,0.007,0.125,0.163,-0.007
0.02,0.024,0.004,-0.022,0.007,0.014,0.016,0.059,0.011,0.125,0.159,-0.01
0.02,0.02,0.0,-0.02,0.01,0.01,0.02,0.055,0.015,0.125,0.16,-0.01
0.02,0.02,0.0,-0.02,0.01,0.01,0.024,0.055,0.019,0.125,0.16,-0.014
0.017,0.017,0.0,-0.017,0.008,0.008,0.029,0.055,0.023,0.122,0.157,-0.015
0.014,0.015,0.0,-0.015,0.006,0.007,0.03,0.055,0.027,0.12,0.154,-0.017
0.015,0.014,-0.001,-0.015,0.008,0.006,0.031,0.055,0.031,0.119,0.155,-0.02
0.015,0.01,-0.005,-0.012,0.01,0.002,0.035,0.055,0.035,0.115,0.155,-0.02
0.011,0.006,-0.005,-0.008,0.008,0.0,0.039,0.055,0.04,0.115,0.147,-0.024
0.007,0.002,-0.005,-0.004,0.006,-0.001,0.043,0.055,0.038,0.116,0.138,-0.025
0.004,0.0,-0.005,-0.002,0.005,-0.002,0.047,0.055,0.033,0.113,0.133,-0.027
0.005,-0.001,-0.006,-0.002,0.006,-0.003,0.051,0.055,0.029,0.11,0.128,-0.03
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.055,0.055,0.025,0.11,0.12,-0.03
0.001,-0.009,-0.01,0.004,0.006,-0.01,0.059,0.055,0.021,0.106,0.111,-0.034
-0.001,-0.01,-0.009,0.005,0.004,-0.01,0.064,0.055,0.02,0.104,0.107,-0.038
0.001,-0.011,-0.012,0.006,0.007,-0.012,0.065,0.055,0.019,0.106,0.101,-0.042
-0.001,-0.016,-0.015,0.009,0.008,-0.016,0.066,0.055,0.014,0.104,0.094,-0.046
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.07,0.055,0.01,0.1,0.09,-0.05
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.07,0.055,0.006,0.1,0.086,-0.054
-0.005,-0.019,-0.014,0.012,0.005,-0.016,0.073,0.055,0.001,0.097,0.082,-0.055
-0.005,-0.022,-0.017,0.014,0.006,-0.019,0.076,0.055,0.0,0.094,0.078,-0.057
0.005,-0.016,-0.02,0.006,0.013,-0.018,0.075,0.055,-0.001,0.095,0.074,-0.061
0.015,-0.005,-0.02,-0.005,0.018,-0.012,0.075,0.055,-0.005,0.095,0.07,-0.065
-0.017,-0.037,-0.02,0.027,0.002,-0.028,0.074,0.055,-0.005,0.091,0.066,-0.073
-0.031,-0.052,-0.02,0.042,-0.005,-0.036,0.08,0.055,-0.004,0.089,0.062,-0.082
-0.031,-0.049,-0.018,0.04,-0.006,-0.034,0.089,0.055,-0.007,0.091,0.058,-0.087
-0.036,-0.05,-0.014,0.044,-0.011,-0.032,0.088,0.055,-0.011,0.089,0.055,-0.091
-0.04,-0.05,-0.01,0.045,-0.015,-0.03,0.085,0.055,-0.01,0.085,0.055,-0.095
-0.044,-0.05,-0.006,0.047,-0.019,-0.027,0.106,0.055,-0.009,0.085,0.051,-0.099
-0.051,-0.053,-0.002,0.052,-0.024,-0.027,0.109,0.052,-0.016,0.082,0.046,-0.104
-0.058,-0.056,0.003,0.057,-0.03,-0.026,0.104,0.049,-0.022,0.08,0.045,-0.105
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.106,0.05,-0.027,0.079,0.044,-0.106
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.105,0.05,-0.035,0.075,0.04,-0.11
-0.077,-0.055,0.022,0.066,-0.049,-0.017,0.103,0.05,-0.039,0.075,0.035,-0.11
-0.078,-0.054,0.024,0.066,-0.05,-0.015,0.121,0.05,-0.046,0.072,0.035,-0.11
-0.076,-0.057,0.019,0.066,-0.047,-0.019,0.131,0.05,-0.053,0.07,0.033,-0.11
-0.081,-0.06,0.02,0.071,-0.051,-0.02,0.124,0.05,-0.054,0.069,0.03,-0.11
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.125,0.05,-0.05,0.065,0.03,-0.11
-0.076,-0.06,0.016,0.067,-0.046,-0.022,0.125,0.046,-0.05,0.065,0.03,-0.114
-0.074,-0.06,0.014,0.067,-0.044,-0.022,0.125,0.045,-0.047,0.062,0.03,-0.115
-0.076,-0.06,0.016,0.067,-0.046,-0.022,0.125,0.045,-0.044,0.06,0.03,-0.115
-0.074,-0.06,0.014,0.067,-0.044,-0.022,0.125,0.045,-0.045,0.059,0.03,-0.115
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.125,0.045,-0.045,0.055,0.03,-0.115
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.125,0.045,-0.041,0.054,0.03,-0.115
-0.071,-0.06,0.011,0.065,-0.041,-0.025,0.125,0.045,-0.039,0.058,0.03,-0.112
-0.068,-0.06,0.008,0.064,-0.038,-0.026,0.125,0.045,-0.041,0.061,0.03,-0.109
-0.074,-0.06,0.014,0.067,-0.044,-0.023,0.125,0.044,-0.039,0.06,0.03,-0.11
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.125,0.04,-0.035,0.06,0.03,-0.11
-0.087,-0.06,0.027,0.073,-0.057,-0.016,0.125,0.04,-0.035,0.064,0.03,-0.11
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.122,0.04,-0.036,0.066,0.027,-0.11
-0.083,-0.06,0.023,0.071,-0.053,-0.018,0.119,0.04,-0.033,0.064,0.024,-0.11
-0.08,-0.06,0.019,0.07,-0.049,-0.02,0.12,0.04,-0.03,0.066,0.025,-0.111
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.12,0.04,-0.03,0.07,0.025,-0.115
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.12,0.04,-0.031,0.07,0.025,-0.118
-0.08,-0.063,0.017,0.071,-0.048,-0.023,0.12,0.04,-0.027,0.069,0.025,-0.127
-0.08,-0.066,0.014,0.073,-0.047,-0.026,0.12,0.039,-0.025,0.072,0.025,-0.129
-0.08,-0.064,0.015,0.071,-0.047,-0.024,0.12,0.041,-0.024,0.067,0.025,-0.124
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.12,0.05,-0.02,0.06,0.025,-0.125
-0.067,-0.056,0.011,0.061,-0.038,-0.022,0.12,0.055,-0.02,0.084,0.025,-0.126
-0.061,-0.052,0.009,0.056,-0.035,-0.021,0.12,0.052,-0.021,0.096,0.025,-0.122
-0.06,-0.049,0.011,0.055,-0.035,-0.019,0.12,0.05,-0.018,0.095,0.025,-0.12
-0.06,-0.051,0.009,0.055,-0.034,-0.021,0.12,0.049,-0.015,0.095,0.025,-0.12
-0.065,-0.06,0.005,0.062,-0.035,-0.027,0.12,0.045,-0.015,0.095,0.025,-0.12
-0.087,-0.082,0.005,0.084,-0.046,-0.038,0.116,0.045,-0.011,0.095,0.025,-0.12
-0.084,-0.082,0.002,0.082,-0.042,-0.04,0.111,0.046,-0.009,0.095,0.025,-0.117
-0.069,-0.07,-0.001,0.07,-0.034,-0.035,0.11,0.043,-0.011,0.095,0.025,-0.114
-0.064,-0.063,0.0,0.063,-0.031,-0.031,0.109,0.04,-0.009,0.096,0.025,-0.115
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.105,0.04,-0.005,0.1,0.025,-0.115
-0.043,-0.047,-0.004,0.045,-0.019,-0.026,0.105,0.04,-0.005,0.1,0.025,-0.111
-0.033,-0.038,-0.006,0.036,-0.013,-0.022,0.102,0.037,-0.005,0.101,0.025,-0.11
-0.029,-0.033,-0.004,0.031,-0.012,-0.019,0.1,0.034,-0.005,0.113,0.025,-0.11
-0.022,-0.028,-0.006,0.025,-0.008,-0.016,0.1,0.035,-0.005,0.127,0.025,-0.11
-0.02,-0.03,-0.01,0.025,-0.005,-0.02,0.095,0.035,-0.005,0.13,0.025,-0.11
-0.054,-0.064,-0.01,0.059,-0.022,-0.037,0.09,0.031,-0.005,0.13,0.025,-0.106
-0.06,-0.07,-0.01,0.065,-0.024,-0.04,0.09,0.03,-0.005,0.13,0.025,-0.105
-0.055,-0.063,-0.008,0.059,-0.023,-0.035,0.088,0.028,-0.005,0.13,0.025,-0.105
-0.061,-0.066,-0.005,0.064,-0.028,-0.035,0.085,0.024,-0.005,0.13,0.025,-0.105
-0.06,-0.065,-0.005,0.063,-0.027,-0.035,0.085,0.025,-0.005,0.13,0.025,-0.105
-0.056,-0.061,-0.005,0.059,-0.025,-0.032,0.081,0.025,-0.001,0.13,0.025,-0.101
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.078,0.022,0.0,0.13,0.024,-0.1
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.086,0.019,0.0,0.13,0.028,-0.1
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.095,0.02,0.0,0.13,0.037,-0.1
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.09,0.02,0.0,0.13,0.04,-0.1
-0.051,-0.056,-0.005,0.054,-0.023,-0.03,0.09,0.016,0.0,0.13,0.04,-0.1
-0.049,-0.054,-0.005,0.052,-0.022,-0.03,0.091,0.015,0.0,0.13,0.04,-0.1
-0.051,-0.056,-0.005,0.054,-0.022,-0.03,0.088,0.013,0.0,0.13,0.04,-0.1
-0.049,-0.054,-0.005,0.052,-0.022,-0.029,0.085,0.018,0.0,0.13,0.04,-0.1
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.085,0.035,0.0,0.13,0.04,-0.1
-0.044,-0.05,-0.005,0.048,-0.02,-0.027,0.085,0.032,0.0,0.13,0.04,-0.1
-0.048,-0.05,-0.002,0.049,-0.023,-0.026,0.086,0.03,-0.003,0.13,0.04,-0.1
-0.051,-0.05,0.001,0.051,-0.026,-0.025,0.083,0.028,-0.006,0.13,0.04,-0.1
-0.049,-0.049,0.0,0.049,-0.024,-0.025,0.08,0.024,-0.005,0.13,0.04,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.08,0.025,-0.005,0.13,0.04,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.08,0.026,-0.009,0.13,0.04,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.08,0.022,-0.011,0.13,0.039,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.078,0.02,-0.009,0.13,0.042,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.075,0.019,-0.011,0.13,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.075,0.015,-0.015,0.13,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.075,0.015,-0.015,0.13,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.072,0.016,-0.014,0.127,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.07,0.013,-0.017,0.124,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.07,0.01,-0.02,0.125,0.045,-0.1
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.07,0.01,-0.02,0.125,0.045,-0.1
-0.049,-0.045,0.004,0.047,-0.026,-0.02,0.07,0.006,-0.02,0.125,0.045,-0.1
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.067,0.004,-0.023,0.125,0.045,-0.101
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.064,0.006,-0.026,0.125,0.045,-0.098
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.065,0.004,-0.025,0.125,0.045,-0.095
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.065,0.0,-0.025,0.125,0.045,-0.095
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.065,0.0,-0.029,0.125,0.045,-0.095
-0.053,-0.045,0.008,0.049,-0.03,-0.018,0.065,0.001,-0.031,0.125,0.042,-0.095
-0.056,-0.045,0.011,0.05,-0.033,-0.017,0.065,-0.002,-0.029,0.125,0.039,-0.095
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.065,-0.005,-0.031,0.125,0.04,-0.094
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.065,-0.005,-0.035,0.125,0.04,-0.09
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.065,-0.005,-0.035,0.125,0.04,-0.09
-0.052,-0.042,0.01,0.047,-0.031,-0.016,0.065,-0.004,-0.035,0.125,0.04,-0.09
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.065,-0.007,-0.035,0.125,0.04,-0.09
-0.051,-0.04,0.011,0.045,-0.031,-0.015,0.065,-0.01,-0.034,0.125,0.04,-0.09
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.065,-0.01,-0.03,0.125,0.04,-0.09
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.065,-0.01,-0.03,0.125,0.036,-0.09
-0.055,-0.041,0.015,0.047,-0.035,-0.012,0.065,-0.01,-0.027,0.125,0.035,-0.087
-0.053,-0.038,0.015,0.045,-0.034,-0.011,0.065,-0.01,-0.024,0.125,0.035,-0.084
-0.049,-0.035,0.015,0.041,-0.032,-0.01,0.065,-0.011,-0.025,0.125,0.035,-0.085
-0.05,-0.035,0.015,0.042,-0.032,-0.01,0.065,-0.015,-0.025,0.125,0.035,-0.085
-0.054,-0.035,0.019,0.045,-0.036,-0.008,0.065,-0.015,-0.021,0.125,0.035,-0.085
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.065,-0.015,-0.019,0.125,0.035,-0.086
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.065,-0.015,-0.021,0.125,0.035,-0.083
-0.054,-0.034,0.02,0.044,-0.037,-0.007,0.065,-0.016,-0.019,0.125,0.034,-0.08
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,-0.02,-0.015,0.125,0.035,-0.08
-0.045,-0.026,0.02,0.035,-0.032,-0.002,0.065,-0.02,-0.015,0.125,0.052,-0.08
-0.046,-0.025,0.021,0.035,-0.032,-0.002,0.065,-0.02,-0.016,0.125,0.054,-0.08
-0.042,-0.024,0.018,0.033,-0.03,-0.002,0.064,-0.02,-0.013,0.125,0.049,-0.08
-0.033,-0.018,0.015,0.025,-0.024,-0.001,0.066,-0.02,-0.009,0.125,0.05,-0.08
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.07,-0.02,-0.01,0.125,0.05,-0.08
-0.031,-0.02,0.011,0.026,-0.021,-0.004,0.069,-0.012,-0.011,0.123,0.046,-0.072
0.015,0.022,0.008,-0.018,0.003,0.015,0.082,-0.006,-0.004,0.14,0.045,-0.066
0.033,0.05,0.016,-0.042,0.008,0.033,0.094,-0.004,0.003,0.155,0.043,-0.063
0.003,0.037,0.034,-0.02,-0.016,0.036,0.095,0.002,0.006,0.155,0.05,-0.059
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.1,0.01,0.01,0.155,0.075,-0.055
-0.035,0.032,0.066,0.002,-0.051,0.049,0.122,0.014,0.018,0.156,0.08,-0.051
-0.053,0.026,0.079,0.013,-0.066,0.052,0.126,0.019,0.023,0.152,0.08,-0.047
-0.048,0.044,0.092,0.002,-0.071,0.068,0.144,0.018,0.028,0.165,0.078,-0.043
-0.033,0.067,0.1,-0.017,-0.067,0.083,0.167,0.015,0.029,0.181,0.075,-0.04
-0.035,0.06,0.095,-0.013,-0.065,0.077,0.16,0.015,0.025,0.175,0.075,-0.04
-0.04,0.056,0.095,-0.009,-0.068,0.075,0.16,0.011,0.025,0.175,0.071,-0.04
-0.04,0.052,0.092,-0.006,-0.066,0.072,0.157,0.01,0.022,0.172,0.069,-0.04
-0.042,0.048,0.09,-0.003,-0.066,0.069,0.155,0.008,0.02,0.169,0.071,-0.04
-0.045,0.044,0.089,0.0,-0.068,0.066,0.154,0.005,0.019,0.17,0.069,-0.04
-0.045,0.04,0.085,0.002,-0.065,0.062,0.15,0.005,0.015,0.17,0.065,-0.04
-0.048,0.037,0.085,0.005,-0.066,0.061,0.151,0.001,0.015,0.166,0.065,-0.04
-0.026,0.056,0.082,-0.016,-0.054,0.069,0.142,0.0,0.012,0.164,0.066,-0.04
-0.014,0.065,0.079,-0.025,-0.047,0.072,0.13,-0.002,0.009,0.166,0.063,-0.04
-0.011,0.07,0.08,-0.029,-0.046,0.074,0.123,-0.005,0.01,0.164,0.06,-0.04
0.015,0.095,0.08,-0.055,-0.033,0.087,0.115,-0.005,0.01,0.16,0.06,-0.04
0.017,0.093,0.076,-0.055,-0.029,0.084,0.103,-0.009,0.006,0.16,0.061,-0.04
0.01,0.086,0.075,-0.049,-0.033,0.08,0.093,-0.01,0.005,0.161,0.057,-0.037
0.012,0.085,0.073,-0.049,-0.031,0.079,0.087,-0.012,0.003,0.158,0.055,-0.034
0.015,0.084,0.07,-0.05,-0.028,0.077,0.077,-0.015,0.0,0.155,0.054,-0.035
0.01,0.08,0.07,-0.045,-0.03,0.075,0.065,-0.015,0.0,0.155,0.05,-0.035
0.01,0.075,0.066,-0.043,-0.028,0.071,0.057,-0.019,-0.004,0.151,0.05,-0.035
0.01,0.076,0.065,-0.044,-0.028,0.07,0.05,-0.024,-0.005,0.149,0.051,-0.035
0.009,0.072,0.063,-0.041,-0.028,0.067,0.039,-0.025,-0.007,0.151,0.048,-0.035
0.003,0.063,0.059,-0.033,-0.029,0.061,0.028,-0.026,-0.011,0.149,0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.02,-0.03,-0.01,0.145,0.045,-0.035
-0.014,0.047,0.061,-0.017,-0.038,0.053,0.012,-0.035,-0.01,0.145,0.045,-0.035
-0.015,0.039,0.054,-0.012,-0.035,0.046,0.007,-0.035,-0.013,0.146,0.042,-0.035
-0.017,0.031,0.047,-0.007,-0.033,0.039,0.003,-0.037,-0.017,0.143,0.039,-0.035
-0.02,0.024,0.044,-0.002,-0.033,0.034,-0.001,-0.041,-0.021,0.14,0.04,-0.035
-0.02,0.02,0.04,0.0,-0.03,0.03,-0.005,-0.04,-0.025,0.14,0.04,-0.035
-0.019,0.017,0.036,0.001,-0.027,0.026,-0.009,-0.039,-0.029,0.14,0.036,-0.039
0.007,0.039,0.032,-0.023,-0.013,0.035,-0.013,-0.043,-0.033,0.137,0.035,-0.04
0.008,0.036,0.028,-0.022,-0.011,0.031,-0.017,-0.045,-0.037,0.134,0.035,-0.042
-0.029,-0.005,0.024,0.017,-0.027,0.009,-0.021,-0.045,-0.042,0.135,0.035,-0.045
-0.055,-0.035,0.02,0.045,-0.037,-0.007,-0.025,-0.045,-0.05,0.135,0.035,-0.045
-0.056,-0.04,0.016,0.048,-0.036,-0.012,-0.024,-0.043,-0.054,0.135,0.035,-0.053
-0.052,-0.04,0.012,0.046,-0.032,-0.014,-0.031,-0.058,-0.058,0.135,0.032,-0.059
-0.048,-0.04,0.008,0.044,-0.028,-0.016,-0.035,-0.065,-0.061,0.135,0.029,-0.06
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.028,-0.059,-0.06,0.135,0.03,-0.06
-0.045,-0.04,0.005,0.042,-0.025,-0.017,-0.025,-0.06,-0.06,0.135,0.03,-0.06
-0.041,-0.04,0.001,0.04,-0.021,-0.019,-0.025,-0.056,-0.064,0.135,0.03,-0.06
-0.037,-0.04,-0.003,0.039,-0.017,-0.021,-0.022,-0.054,-0.065,0.136,0.03,-0.06
-0.032,-0.039,-0.007,0.035,-0.012,-0.022,-0.02,-0.056,-0.065,0.133,0.03,-0.06
-0.023,-0.034,-0.011,0.028,-0.005,-0.022,-0.02,-0.054,-0.064,0.13,0.029,-0.06
-0.015,-0.03,-0.015,0.023,0.0,-0.022,-0.015,-0.05,-0.06,0.13,0.025,-0.06
-0.015,-0.03,-0.016,0.023,0.0,-0.022,-0.01,-0.05,-0.06,0.13,0.025,-0.06
-0.015,-0.027,-0.012,0.021,-0.001,-0.019,-0.01,-0.047,-0.06,0.13,0.025,-0.06
-0.017,-0.025,-0.008,0.021,-0.004,-0.016,-0.008,-0.044,-0.06,0.13,0.025,-0.06
-0.021,-0.025,-0.004,0.023,-0.008,-0.014,-0.005,-0.045,-0.059,0.13,0.025,-0.06
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.005,-0.045,-0.055,0.13,0.025,-0.06
-0.019,-0.016,0.004,0.017,-0.011,-0.006,-0.001,-0.041,-0.055,0.13,0.021,-0.06
-0.023,-0.015,0.008,0.019,-0.015,-0.003,0.003,-0.04,-0.055,0.13,0.02,-0.06
-0.025,-0.014,0.011,0.019,-0.018,-0.001,0.007,-0.04,-0.055,0.13,0.02,-0.06
-0.017,-0.009,0.009,0.013,-0.013,0.0,0.011,-0.04,-0.054,0.129,0.02,-0.06
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.015,-0.04,-0.05,0.125,0.02,-0.06
-0.021,-0.029,-0.009,0.025,-0.006,-0.018,0.011,-0.04,-0.05,0.125,0.02,-0.06
-0.036,-0.049,-0.013,0.043,-0.011,-0.031,0.007,-0.04,-0.05,0.126,0.021,-0.06
-0.041,-0.059,-0.018,0.05,-0.011,-0.039,0.003,-0.04,-0.05,0.123,0.018,-0.06
-0.032,-0.059,-0.027,0.046,-0.002,-0.042,-0.001,-0.039,-0.05,0.12,0.015,-0.06
-0.025,-0.06,-0.035,0.043,0.005,-0.047,-0.005,-0.035,-0.05,0.12,0.015,-0.06
-0.045,-0.086,-0.04,0.065,-0.003,-0.063,-0.009,-0.035,-0.046,0.12,0.015,-0.06
-0.055,-0.089,-0.035,0.072,-0.01,-0.062,-0.011,-0.035,-0.045,0.117,0.012,-0.06
-0.057,-0.084,-0.027,0.071,-0.014,-0.055,-0.008,-0.035,-0.045,0.114,0.009,-0.06
-0.06,-0.084,-0.024,0.073,-0.017,-0.054,-0.004,-0.035,-0.045,0.115,0.01,-0.06
-0.06,-0.08,-0.02,0.07,-0.02,-0.05,0.0,-0.035,-0.045,0.115,0.01,-0.06
-0.068,-0.08,-0.012,0.074,-0.028,-0.046,0.004,-0.035,-0.041,0.111,0.006,-0.064
