I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.209,-0.048,-0.257,-0.08,0.233,-0.152,-0.4,-0.118,0.07,-0.031,-0.14,-0.022
0.215,-0.045,-0.26,-0.085,0.238,-0.152,-0.401,-0.115,0.07,-0.029,-0.14,-0.019
0.21,-0.045,-0.255,-0.082,0.233,-0.15,-0.405,-0.115,0.065,-0.025,-0.14,-0.015
0.205,-0.045,-0.25,-0.08,0.228,-0.148,-0.405,-0.115,0.06,-0.025,-0.14,-0.011
0.208,-0.042,-0.25,-0.083,0.23,-0.146,-0.405,-0.116,0.062,-0.024,-0.14,-0.007
0.209,-0.039,-0.248,-0.084,0.228,-0.144,-0.405,-0.113,0.051,-0.028,-0.14,-0.003
0.204,-0.04,-0.245,-0.081,0.225,-0.142,-0.405,-0.12,0.024,-0.037,-0.14,0.001
0.205,-0.04,-0.245,-0.082,0.225,-0.142,-0.405,-0.15,0.0,-0.045,-0.14,0.005
0.206,-0.036,-0.241,-0.085,0.224,-0.138,-0.409,-0.175,-0.028,-0.056,-0.14,0.009
0.202,-0.034,-0.236,-0.083,0.22,-0.135,-0.409,-0.196,-0.056,-0.074,-0.14,0.013
0.2,-0.036,-0.235,-0.081,0.218,-0.135,-0.415,-0.227,-0.084,-0.096,-0.14,0.017
0.2,-0.034,-0.234,-0.083,0.218,-0.134,-0.427,-0.263,-0.112,-0.114,-0.14,0.021
0.2,-0.03,-0.23,-0.085,0.215,-0.13,-0.43,-0.29,-0.135,-0.125,-0.14,0.025
0.2,-0.03,-0.23,-0.085,0.215,-0.13,-0.43,-0.314,-0.155,-0.137,-0.14,0.029
0.197,-0.031,-0.227,-0.083,0.212,-0.129,-0.429,-0.337,-0.177,-0.151,-0.143,0.033
0.195,-0.028,-0.223,-0.083,0.209,-0.125,-0.435,-0.366,-0.203,-0.17,-0.148,0.035
0.194,-0.025,-0.219,-0.085,0.207,-0.121,-0.448,-0.396,-0.233,-0.189,-0.159,0.035
0.19,-0.025,-0.215,-0.082,0.203,-0.12,-0.455,-0.415,-0.26,-0.2,-0.175,0.035
0.19,-0.025,-0.215,-0.082,0.203,-0.12,-0.459,-0.434,-0.275,-0.212,-0.18,0.035
0.188,-0.024,-0.213,-0.082,0.201,-0.118,-0.463,-0.461,-0.3,-0.224,-0.182,0.035
0.181,-0.027,-0.207,-0.077,0.194,-0.117,-0.467,-0.486,-0.327,-0.238,-0.191,0.035
0.174,-0.03,-0.205,-0.071,0.19,-0.117,-0.471,-0.504,-0.344,-0.254,-0.202,0.034
0.175,-0.03,-0.205,-0.072,0.19,-0.117,-0.475,-0.52,-0.36,-0.265,-0.205,0.03
0.171,-0.03,-0.201,-0.071,0.186,-0.116,-0.475,-0.537,-0.378,-0.273,-0.205,0.03
0.166,-0.03,-0.196,-0.068,0.181,-0.113,-0.475,-0.543,-0.38,-0.278,-0.208,0.03
0.165,-0.03,-0.195,-0.067,0.18,-0.112,-0.475,-0.549,-0.385,-0.282,-0.21,0.03
0.164,-0.03,-0.194,-0.067,0.179,-0.112,-0.474,-0.556,-0.398,-0.286,-0.21,0.03
0.16,-0.03,-0.19,-0.065,0.175,-0.11,-0.475,-0.56,-0.405,-0.29,-0.21,0.03
0.16,-0.03,-0.19,-0.065,0.175,-0.11,-0.488,-0.572,-0.413,-0.294,-0.208,0.03
0.16,-0.03,-0.19,-0.065,0.175,-0.11,-0.488,-0.579,-0.417,-0.301,-0.222,0.031
0.159,-0.03,-0.19,-0.064,0.175,-0.11,-0.484,-0.582,-0.426,-0.308,-0.234,0.028
0.161,-0.029,-0.19,-0.066,0.176,-0.11,-0.485,-0.586,-0.437,-0.311,-0.235,0.025
0.16,-0.03,-0.19,-0.065,0.175,-0.11,-0.485,-0.59,-0.44,-0.315,-0.235,0.025
0.142,-0.047,-0.189,-0.048,0.166,-0.118,-0.485,-0.594,-0.444,-0.323,-0.239,0.025
0.145,-0.048,-0.194,-0.048,0.17,-0.121,-0.489,-0.595,-0.449,-0.329,-0.243,0.025
0.15,-0.044,-0.194,-0.052,0.173,-0.119,-0.503,-0.595,-0.45,-0.33,-0.247,0.025
0.153,-0.044,-0.198,-0.054,0.176,-0.121,-0.517,-0.595,-0.451,-0.33,-0.25,0.025
0.17,-0.04,-0.21,-0.065,0.19,-0.125,-0.52,-0.595,-0.455,-0.33,-0.25,0.025
0.167,-0.04,-0.206,-0.063,0.187,-0.123,-0.524,-0.595,-0.455,-0.334,-0.25,0.025
0.164,-0.041,-0.205,-0.061,0.184,-0.122,-0.53,-0.597,-0.458,-0.336,-0.25,0.022
0.165,-0.038,-0.203,-0.063,0.185,-0.12,-0.541,-0.604,-0.462,-0.334,-0.25,0.019
0.165,-0.035,-0.199,-0.065,0.183,-0.117,-0.553,-0.611,-0.466,-0.336,-0.25,0.02
0.165,-0.035,-0.2,-0.065,0.183,-0.117,-0.56,-0.615,-0.47,-0.34,-0.25,0.02
0.17,-0.031,-0.201,-0.069,0.185,-0.116,-0.563,-0.621,-0.469,-0.339,-0.254,0.02
0.167,-0.029,-0.197,-0.069,0.182,-0.113,-0.577,-0.641,-0.481,-0.352,-0.254,0.02
0.164,-0.031,-0.195,-0.066,0.18,-0.112,-0.589,-0.654,-0.498,-0.364,-0.259,0.02
0.165,-0.029,-0.194,-0.068,0.18,-0.111,-0.589,-0.664,-0.506,-0.364,-0.265,0.02
0.165,-0.025,-0.19,-0.07,0.178,-0.107,-0.585,-0.68,-0.51,-0.36,-0.26,0.02
0.164,-0.025,-0.19,-0.07,0.178,-0.107,-0.581,-0.677,-0.515,-0.356,-0.256,0.02
0.169,-0.022,-0.191,-0.073,0.18,-0.106,-0.576,-0.672,-0.513,-0.351,-0.252,0.018
0.169,-0.019,-0.188,-0.074,0.178,-0.103,-0.575,-0.668,-0.508,-0.35,-0.25,0.012
0.164,-0.02,-0.185,-0.071,0.175,-0.102,-0.574,-0.665,-0.504,-0.349,-0.249,0.011
0.165,-0.02,-0.185,-0.072,0.175,-0.102,-0.57,-0.665,-0.5,-0.345,-0.245,0.02
0.165,-0.016,-0.181,-0.075,0.173,-0.098,-0.566,-0.661,-0.496,-0.341,-0.241,0.024
0.165,-0.014,-0.179,-0.075,0.173,-0.096,-0.565,-0.656,-0.492,-0.34,-0.24,0.028
0.165,-0.015,-0.181,-0.075,0.173,-0.098,-0.564,-0.655,-0.488,-0.339,-0.239,0.032
0.165,-0.014,-0.179,-0.075,0.172,-0.096,-0.559,-0.655,-0.483,-0.334,-0.234,0.036
0.165,-0.01,-0.175,-0.077,0.17,-0.092,-0.555,-0.65,-0.475,-0.33,-0.23,0.04
0.169,-0.006,-0.175,-0.081,0.172,-0.09,-0.556,-0.645,-0.471,-0.331,-0.231,0.045
0.171,-0.005,-0.176,-0.082,0.174,-0.091,-0.55,-0.647,-0.466,-0.325,-0.224,0.04
0.168,-0.004,-0.172,-0.082,0.17,-0.088,-0.541,-0.638,-0.465,-0.316,-0.217,0.03
0.164,0.001,-0.163,-0.082,0.163,-0.08,-0.533,-0.622,-0.455,-0.308,-0.214,0.024
0.16,0.005,-0.155,-0.082,0.157,-0.075,-0.525,-0.605,-0.43,-0.3,-0.21,0.02
0.151,0.004,-0.147,-0.077,0.148,-0.072,-0.522,-0.563,-0.409,-0.294,-0.206,0.012
0.156,0.016,-0.14,-0.085,0.147,-0.062,-0.511,-0.513,-0.359,-0.268,-0.201,0.005
0.159,0.032,-0.127,-0.095,0.143,-0.048,-0.5,-0.487,-0.291,-0.235,-0.201,-0.007
0.145,0.043,-0.103,-0.094,0.124,-0.03,-0.493,-0.484,-0.25,-0.209,-0.187,0.003
0.145,0.055,-0.09,-0.1,0.117,-0.017,-0.48,-0.475,-0.255,-0.185,-0.145,0.055
0.2,0.069,-0.131,-0.134,0.166,-0.03,-0.467,-0.466,-0.259,-0.163,-0.113,0.097
0.245,0.066,-0.179,-0.155,0.212,-0.056,-0.501,-0.465,-0.228,-0.121,-0.036,0.162
0.279,0.089,-0.19,-0.184,0.235,-0.05,-0.558,-0.447,-0.199,-0.036,0.082,0.251
0.337,0.16,-0.177,-0.249,0.257,-0.009,-0.615,-0.42,-0.141,0.107,0.25,0.379
0.41,0.24,-0.17,-0.325,0.29,0.035,-0.675,-0.39,0.0,0.315,0.485,0.56
