I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.003,0.046,0.049,-0.022,-0.026,0.047,0.095,-0.008,-0.076,-0.86,-0.432,-0.235
0.0,0.051,0.052,-0.026,-0.026,0.052,0.095,-0.005,-0.075,-0.859,-0.43,-0.235
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.095,-0.005,-0.07,-0.855,-0.43,-0.235
-0.004,0.053,0.057,-0.025,-0.031,0.055,0.095,-0.005,-0.062,-0.855,-0.426,-0.227
0.016,0.067,0.051,-0.042,-0.018,0.059,0.095,-0.005,-0.057,-0.856,-0.425,-0.219
0.01,0.077,0.067,-0.044,-0.029,0.072,0.095,-0.003,-0.052,-0.853,-0.424,-0.211
-0.013,0.075,0.087,-0.031,-0.051,0.081,0.096,0.001,-0.051,-0.849,-0.419,-0.203
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.095,0.005,-0.06,-0.845,-0.415,-0.195
0.001,0.075,0.074,-0.038,-0.037,0.074,0.083,0.009,-0.057,-0.841,-0.415,-0.187
-0.043,0.074,0.117,-0.015,-0.081,0.095,0.109,0.013,-0.051,-0.837,-0.412,-0.182
-0.068,0.078,0.146,-0.005,-0.108,0.112,0.13,0.018,-0.05,-0.833,-0.41,-0.178
-0.051,0.087,0.138,-0.018,-0.095,0.112,0.124,0.02,-0.049,-0.829,-0.409,-0.175
-0.045,0.095,0.14,-0.025,-0.093,0.117,0.125,0.02,-0.045,-0.825,-0.405,-0.175
-0.042,0.1,0.141,-0.029,-0.092,0.12,0.126,0.028,-0.04,-0.817,-0.405,-0.175
-0.035,0.099,0.134,-0.032,-0.085,0.117,0.121,0.032,-0.041,-0.808,-0.402,-0.175
-0.057,0.103,0.16,-0.023,-0.109,0.131,0.138,0.057,-0.036,-0.803,-0.399,-0.175
-0.089,0.104,0.193,-0.007,-0.142,0.148,0.164,0.081,-0.029,-0.798,-0.4,-0.175
-0.08,0.105,0.185,-0.013,-0.133,0.145,0.165,0.07,-0.025,-0.79,-0.4,-0.175
-0.054,0.13,0.184,-0.039,-0.12,0.157,0.164,0.089,-0.017,-0.782,-0.396,-0.175
-0.051,0.135,0.185,-0.042,-0.118,0.16,0.174,0.107,-0.012,-0.777,-0.395,-0.172
-0.056,0.128,0.185,-0.037,-0.12,0.156,0.182,0.111,-0.006,-0.773,-0.393,-0.169
-0.055,0.131,0.185,-0.038,-0.12,0.157,0.179,0.109,0.001,-0.77,-0.389,-0.17
-0.055,0.13,0.185,-0.038,-0.12,0.157,0.18,0.11,0.005,-0.77,-0.39,-0.17
-0.055,0.126,0.181,-0.035,-0.118,0.153,0.201,0.121,0.021,-0.77,-0.39,-0.17
-0.055,0.124,0.18,-0.035,-0.118,0.152,0.209,0.137,0.034,-0.767,-0.387,-0.17
-0.055,0.126,0.18,-0.035,-0.118,0.152,0.213,0.153,0.048,-0.764,-0.384,-0.17
-0.056,0.124,0.18,-0.034,-0.118,0.152,0.222,0.168,0.063,-0.765,-0.385,-0.17
-0.06,0.12,0.18,-0.03,-0.12,0.15,0.23,0.185,0.075,-0.765,-0.385,-0.17
-0.061,0.12,0.181,-0.029,-0.121,0.151,0.244,0.208,0.093,-0.761,-0.385,-0.166
-0.052,0.12,0.172,-0.034,-0.112,0.146,0.241,0.203,0.093,-0.759,-0.385,-0.165
-0.038,0.12,0.159,-0.041,-0.099,0.139,0.23,0.19,0.089,-0.761,-0.385,-0.165
-0.028,0.119,0.147,-0.046,-0.087,0.133,0.223,0.184,0.089,-0.759,-0.385,-0.165
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.215,0.175,0.085,-0.755,-0.385,-0.165
-0.016,0.111,0.127,-0.048,-0.072,0.119,0.207,0.163,0.085,-0.755,-0.385,-0.165
-0.01,0.106,0.116,-0.049,-0.063,0.111,0.199,0.154,0.082,-0.756,-0.385,-0.165
0.0,0.105,0.105,-0.052,-0.054,0.105,0.191,0.144,0.08,-0.753,-0.385,-0.165
0.006,0.104,0.098,-0.055,-0.046,0.101,0.183,0.142,0.079,-0.75,-0.385,-0.165
0.01,0.1,0.09,-0.055,-0.04,0.095,0.175,0.155,0.075,-0.75,-0.385,-0.165
0.018,0.096,0.078,-0.057,-0.03,0.087,0.167,0.148,0.075,-0.75,-0.381,-0.169
0.026,0.095,0.069,-0.061,-0.022,0.082,0.159,0.141,0.072,-0.747,-0.38,-0.17
0.033,0.094,0.061,-0.064,-0.014,0.077,0.153,0.138,0.07,-0.744,-0.38,-0.17
0.035,0.089,0.054,-0.062,-0.009,0.071,0.149,0.134,0.069,-0.745,-0.38,-0.17
0.035,0.085,0.05,-0.06,-0.008,0.067,0.145,0.13,0.065,-0.745,-0.38,-0.17
0.04,0.086,0.046,-0.063,-0.003,0.066,0.141,0.126,0.065,-0.741,-0.38,-0.166
0.034,0.079,0.045,-0.057,-0.006,0.062,0.136,0.123,0.062,-0.74,-0.38,-0.165
0.029,0.072,0.044,-0.051,-0.008,0.058,0.135,0.116,0.06,-0.74,-0.38,-0.165
0.031,0.069,0.039,-0.05,-0.004,0.054,0.134,0.109,0.059,-0.74,-0.38,-0.165
0.03,0.065,0.035,-0.048,-0.003,0.05,0.13,0.105,0.055,-0.74,-0.38,-0.165
0.025,0.061,0.036,-0.044,-0.005,0.048,0.126,0.097,0.054,-0.734,-0.38,-0.165
0.028,0.057,0.029,-0.043,-0.001,0.043,0.125,0.092,0.058,-0.746,-0.38,-0.165
0.031,0.053,0.022,-0.042,0.004,0.038,0.124,0.086,0.061,-0.759,-0.38,-0.165
0.029,0.049,0.02,-0.039,0.005,0.034,0.119,0.079,0.06,-0.76,-0.38,-0.164
0.03,0.045,0.015,-0.038,0.007,0.03,0.115,0.075,0.06,-0.76,-0.38,-0.16
0.039,0.045,0.006,-0.042,0.016,0.025,0.116,0.073,0.06,-0.756,-0.38,-0.16
0.001,0.046,0.045,-0.024,-0.022,0.045,0.11,0.085,0.059,-0.751,-0.38,-0.16
-0.024,0.043,0.067,-0.01,-0.046,0.055,0.101,0.088,0.062,-0.75,-0.38,-0.16
-0.013,0.04,0.052,-0.014,-0.033,0.046,0.093,0.077,0.065,-0.75,-0.38,-0.16
-0.01,0.04,0.05,-0.015,-0.03,0.045,0.085,0.07,0.065,-0.745,-0.38,-0.16
-0.003,0.039,0.042,-0.018,-0.022,0.041,0.077,0.062,0.065,-0.74,-0.381,-0.16
