I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.222,0.538,0.317,-0.38,-0.048,0.427,-0.601,-0.879,-0.714,-0.206,0.219,0.278
0.269,0.508,0.239,-0.389,0.015,0.374,-0.546,-0.795,-0.657,-0.202,0.183,0.224
0.244,0.444,0.2,-0.344,0.022,0.322,-0.485,-0.694,-0.6,-0.193,0.142,0.162
0.165,0.315,0.15,-0.24,0.007,0.232,-0.43,-0.6,-0.545,-0.185,0.08,0.075
0.161,0.248,0.087,-0.204,0.036,0.167,-0.375,-0.537,-0.508,-0.177,0.021,-0.012
0.17,0.19,0.02,-0.18,0.075,0.105,-0.313,-0.457,-0.477,-0.169,-0.015,-0.069
0.169,0.136,-0.033,-0.152,0.101,0.051,-0.248,-0.366,-0.439,-0.161,-0.046,-0.111
0.153,0.095,-0.059,-0.123,0.105,0.018,-0.193,-0.294,-0.393,-0.152,-0.076,-0.148
0.12,0.05,-0.07,-0.085,0.095,-0.01,-0.15,-0.24,-0.355,-0.14,-0.1,-0.18
0.101,0.0,-0.1,-0.05,0.101,-0.049,-0.105,-0.188,-0.338,-0.132,-0.14,-0.236
0.075,-0.063,-0.138,-0.006,0.107,-0.1,-0.07,-0.139,-0.327,-0.124,-0.175,-0.281
0.093,-0.059,-0.152,-0.017,0.123,-0.105,-0.04,-0.09,-0.312,-0.116,-0.174,-0.288
0.11,-0.033,-0.143,-0.038,0.126,-0.087,-0.014,-0.054,-0.297,-0.108,-0.168,-0.29
0.055,-0.085,-0.14,0.015,0.098,-0.112,0.005,-0.045,-0.285,-0.1,-0.2,-0.325
0.035,-0.116,-0.151,0.041,0.093,-0.133,0.023,-0.039,-0.273,-0.092,-0.221,-0.35
0.035,-0.132,-0.167,0.049,0.101,-0.149,0.026,-0.018,-0.261,-0.081,-0.234,-0.367
0.035,-0.131,-0.166,0.048,0.101,-0.148,0.044,0.006,-0.249,-0.07,-0.231,-0.367
0.035,-0.117,-0.152,0.042,0.094,-0.134,0.076,0.025,-0.238,-0.063,-0.217,-0.358
0.035,-0.11,-0.145,0.038,0.09,-0.127,0.095,0.05,-0.23,-0.055,-0.21,-0.355
0.035,-0.098,-0.132,0.032,0.084,-0.115,0.117,0.076,-0.226,-0.043,-0.203,-0.347
0.037,-0.089,-0.126,0.026,0.082,-0.107,0.119,0.085,-0.225,-0.034,-0.191,-0.342
0.029,-0.079,-0.108,0.025,0.069,-0.093,0.114,0.086,-0.225,-0.026,-0.181,-0.336
0.01,-0.068,-0.077,0.029,0.044,-0.072,0.115,0.082,-0.225,-0.018,-0.173,-0.329
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.12,0.075,-0.225,-0.015,-0.165,-0.325
-0.006,-0.052,-0.047,0.029,0.021,-0.049,0.133,0.092,-0.225,-0.015,-0.16,-0.321
-0.005,-0.044,-0.039,0.025,0.017,-0.041,0.133,0.094,-0.225,-0.015,-0.16,-0.316
-0.003,-0.036,-0.033,0.02,0.015,-0.034,0.129,0.089,-0.225,-0.015,-0.158,-0.315
0.001,-0.028,-0.029,0.014,0.015,-0.028,0.13,0.09,-0.224,-0.015,-0.155,-0.315
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.13,0.09,-0.22,-0.015,-0.155,-0.31
0.0,-0.012,-0.011,0.006,0.006,-0.012,0.126,0.09,-0.22,-0.015,-0.151,-0.305
0.003,-0.005,-0.007,0.001,0.005,-0.006,0.124,0.087,-0.22,-0.015,-0.151,-0.306
0.007,0.006,0.0,-0.006,0.004,0.003,0.126,0.084,-0.22,-0.015,-0.145,-0.302
0.003,0.008,0.005,-0.006,-0.001,0.006,0.124,0.085,-0.22,-0.015,-0.143,-0.302
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.12,0.085,-0.22,-0.015,-0.16,-0.315
-0.021,-0.022,-0.001,0.022,-0.01,-0.011,0.12,0.085,-0.22,-0.014,-0.16,-0.318
-0.039,-0.036,0.003,0.037,-0.02,-0.017,0.121,0.082,-0.221,-0.025,-0.169,-0.33
-0.06,-0.053,0.007,0.056,-0.034,-0.023,0.118,0.079,-0.218,-0.03,-0.175,-0.335
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.115,0.08,-0.215,-0.024,-0.169,-0.329
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.115,0.08,-0.215,-0.025,-0.17,-0.325
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.115,0.08,-0.215,-0.021,-0.166,-0.321
-0.066,-0.055,0.01,0.06,-0.038,-0.022,0.112,0.081,-0.215,-0.02,-0.165,-0.317
-0.064,-0.055,0.009,0.059,-0.036,-0.023,0.109,0.078,-0.215,-0.019,-0.164,-0.313
-0.068,-0.055,0.013,0.061,-0.04,-0.021,0.11,0.075,-0.215,-0.014,-0.159,-0.309
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.11,0.075,-0.215,-0.015,-0.16,-0.31
-0.077,-0.055,0.022,0.066,-0.049,-0.016,0.106,0.075,-0.216,-0.033,-0.173,-0.319
-0.071,-0.055,0.016,0.063,-0.043,-0.019,0.106,0.076,-0.21,-0.031,-0.171,-0.318
-0.069,-0.055,0.014,0.061,-0.041,-0.021,0.102,0.073,-0.232,-0.039,-0.176,-0.33
-0.063,-0.055,0.008,0.059,-0.035,-0.023,0.112,0.07,-0.264,-0.057,-0.193,-0.346
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.145,0.07,-0.26,-0.05,-0.195,-0.34
-0.075,-0.055,0.02,0.064,-0.047,-0.018,0.142,0.07,-0.259,-0.05,-0.195,-0.339
-0.095,-0.055,0.04,0.075,-0.067,-0.007,0.139,0.07,-0.26,-0.048,-0.195,-0.341
-0.098,-0.055,0.043,0.076,-0.07,-0.006,0.139,0.07,-0.26,-0.042,-0.195,-0.338
-0.087,-0.055,0.032,0.071,-0.059,-0.011,0.134,0.069,-0.26,-0.049,-0.195,-0.335
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.135,0.065,-0.26,-0.07,-0.195,-0.335
-0.072,-0.055,0.017,0.063,-0.044,-0.019,0.135,0.065,-0.261,-0.067,-0.196,-0.335
-0.064,-0.055,0.009,0.059,-0.036,-0.023,0.132,0.066,-0.255,-0.063,-0.19,-0.332
-0.057,-0.055,0.002,0.056,-0.029,-0.027,0.129,0.063,-0.263,-0.068,-0.196,-0.329
-0.047,-0.055,-0.008,0.052,-0.019,-0.031,0.13,0.06,-0.276,-0.078,-0.206,-0.33
-0.04,-0.055,-0.015,0.048,-0.012,-0.035,0.13,0.06,-0.27,-0.085,-0.2,-0.33
-0.055,-0.055,0.0,0.055,-0.027,-0.028,0.126,0.06,-0.27,-0.082,-0.195,-0.329
-0.069,-0.052,0.017,0.061,-0.043,-0.018,0.124,0.061,-0.268,-0.074,-0.196,-0.338
-0.066,-0.048,0.018,0.057,-0.042,-0.015,0.126,0.058,-0.278,-0.083,-0.209,-0.353
-0.061,-0.053,0.008,0.057,-0.034,-0.023,0.124,0.055,-0.291,-0.096,-0.221,-0.36
-0.07,-0.07,0.0,0.07,-0.035,-0.035,0.12,0.055,-0.285,-0.095,-0.215,-0.355
-0.065,-0.073,-0.008,0.069,-0.028,-0.04,0.12,0.055,-0.284,-0.103,-0.214,-0.353
-0.044,-0.06,-0.016,0.052,-0.014,-0.038,0.117,0.055,-0.29,-0.111,-0.224,-0.368
-0.079,-0.103,-0.024,0.091,-0.027,-0.063,0.114,0.053,-0.318,-0.135,-0.249,-0.391
-0.13,-0.162,-0.032,0.146,-0.048,-0.096,0.115,0.05,-0.342,-0.157,-0.266,-0.4
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,0.115,0.05,-0.33,-0.15,-0.26,-0.395
-0.122,-0.149,-0.027,0.136,-0.047,-0.087,0.111,0.05,-0.325,-0.145,-0.259,-0.395
-0.129,-0.151,-0.021,0.14,-0.054,-0.086,0.109,0.047,-0.322,-0.145,-0.261,-0.396
-0.132,-0.15,-0.018,0.141,-0.057,-0.084,0.111,0.045,-0.318,-0.144,-0.258,-0.393
-0.136,-0.15,-0.014,0.144,-0.061,-0.082,0.109,0.045,-0.314,-0.139,-0.255,-0.39
-0.14,-0.15,-0.01,0.145,-0.065,-0.08,0.105,0.045,-0.31,-0.135,-0.255,-0.39
-0.14,-0.146,-0.005,0.144,-0.067,-0.076,0.105,0.045,-0.303,-0.135,-0.255,-0.39
-0.14,-0.145,-0.005,0.142,-0.067,-0.074,0.103,0.042,-0.32,-0.136,-0.255,-0.387
-0.157,-0.145,0.012,0.151,-0.084,-0.066,0.111,0.039,-0.318,-0.133,-0.253,-0.384
-0.159,-0.145,0.014,0.152,-0.086,-0.065,0.121,0.04,-0.315,-0.14,-0.25,-0.385
-0.11,-0.145,-0.035,0.128,-0.037,-0.09,0.115,0.04,-0.35,-0.165,-0.25,-0.385
-0.069,-0.146,-0.077,0.107,0.005,-0.111,0.11,0.04,-0.354,-0.173,-0.25,-0.381
-0.002,-0.14,-0.138,0.071,0.069,-0.138,0.11,0.037,-0.367,-0.185,-0.247,-0.379
0.03,-0.131,-0.161,0.05,0.096,-0.146,0.108,0.033,-0.375,-0.19,-0.244,-0.381
0.018,-0.123,-0.141,0.053,0.08,-0.132,0.105,0.029,-0.369,-0.184,-0.245,-0.379
0.02,-0.115,-0.135,0.048,0.078,-0.125,0.105,0.025,-0.37,-0.185,-0.245,-0.375
0.014,-0.109,-0.123,0.047,0.069,-0.115,0.101,0.021,-0.371,-0.186,-0.244,-0.375
0.022,-0.091,-0.114,0.034,0.069,-0.102,0.1,0.017,-0.368,-0.182,-0.252,-0.376
-0.013,-0.118,-0.104,0.066,0.046,-0.111,0.099,0.013,-0.378,-0.195,-0.27,-0.373
-0.067,-0.159,-0.092,0.113,0.013,-0.126,0.094,0.009,-0.391,-0.212,-0.28,-0.37
-0.06,-0.145,-0.085,0.103,0.013,-0.115,0.09,0.005,-0.385,-0.205,-0.275,-0.37
-0.058,-0.136,-0.078,0.097,0.01,-0.107,0.09,0.001,-0.381,-0.201,-0.275,-0.37
-0.066,-0.132,-0.067,0.099,0.001,-0.1,0.087,0.0,-0.377,-0.197,-0.272,-0.367
-0.041,-0.126,-0.085,0.084,0.022,-0.106,0.085,-0.002,-0.373,-0.193,-0.27,-0.364
-0.014,-0.118,-0.104,0.066,0.045,-0.11,0.084,-0.005,-0.369,-0.189,-0.269,-0.365
-0.035,-0.11,-0.075,0.073,0.02,-0.092,0.08,-0.005,-0.365,-0.185,-0.265,-0.365
-0.051,-0.106,-0.055,0.079,0.002,-0.08,0.081,-0.009,-0.365,-0.185,-0.265,-0.365
-0.072,-0.102,-0.03,0.087,-0.021,-0.066,0.074,-0.01,-0.361,-0.181,-0.262,-0.361
-0.113,-0.1,0.014,0.106,-0.063,-0.043,0.067,-0.011,-0.347,-0.167,-0.26,-0.346
-0.124,-0.1,0.024,0.112,-0.074,-0.038,0.064,-0.016,-0.359,-0.179,-0.259,-0.352
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.06,-0.02,-0.405,-0.225,-0.255,-0.385
0.003,-0.1,-0.103,0.049,0.053,-0.101,0.052,-0.02,-0.399,-0.224,-0.256,-0.375
0.008,-0.101,-0.108,0.046,0.058,-0.104,0.047,-0.023,-0.39,-0.215,-0.249,-0.362
-0.002,-0.098,-0.096,0.05,0.047,-0.097,0.043,-0.025,-0.389,-0.215,-0.243,-0.357
0.0,-0.095,-0.095,0.048,0.048,-0.095,0.039,-0.026,-0.383,-0.214,-0.238,-0.348
-0.005,-0.095,-0.09,0.05,0.043,-0.092,0.035,-0.03,-0.375,-0.21,-0.23,-0.34
-0.013,-0.095,-0.082,0.054,0.035,-0.088,0.031,-0.03,-0.371,-0.21,-0.226,-0.332
-0.018,-0.095,-0.077,0.057,0.03,-0.085,0.027,-0.033,-0.365,-0.208,-0.219,-0.322
-0.023,-0.096,-0.073,0.06,0.026,-0.085,0.023,-0.035,-0.371,-0.202,-0.213,-0.324
-0.024,-0.093,-0.069,0.058,0.023,-0.08,0.019,-0.036,-0.381,-0.2,-0.209,-0.33
-0.015,-0.08,-0.065,0.048,0.025,-0.072,0.015,-0.045,-0.375,-0.2,-0.2,-0.32
-0.007,-0.072,-0.065,0.04,0.029,-0.068,0.011,-0.054,-0.371,-0.196,-0.192,-0.311
0.005,-0.061,-0.066,0.029,0.035,-0.063,0.007,-0.053,-0.367,-0.196,-0.187,-0.307
0.013,-0.051,-0.064,0.02,0.039,-0.057,0.004,-0.047,-0.363,-0.192,-0.182,-0.302
0.026,-0.042,-0.068,0.009,0.047,-0.055,0.005,-0.045,-0.359,-0.183,-0.173,-0.293
0.05,-0.03,-0.08,-0.01,0.065,-0.055,0.005,-0.045,-0.355,-0.18,-0.165,-0.285
0.051,-0.022,-0.073,-0.015,0.062,-0.047,0.001,-0.041,-0.351,-0.177,-0.161,-0.281
0.05,-0.014,-0.063,-0.018,0.056,-0.039,-0.001,-0.04,-0.344,-0.169,-0.154,-0.277
0.049,-0.008,-0.057,-0.021,0.053,-0.032,0.001,-0.039,-0.337,-0.162,-0.148,-0.273
0.042,-0.004,-0.047,-0.019,0.045,-0.025,-0.001,-0.034,-0.334,-0.159,-0.143,-0.269
0.045,0.0,-0.045,-0.022,0.045,-0.022,-0.005,-0.03,-0.33,-0.155,-0.135,-0.265
0.087,0.004,-0.083,-0.045,0.084,-0.039,-0.005,-0.03,-0.326,-0.151,-0.131,-0.261
0.1,0.008,-0.091,-0.054,0.095,-0.041,-0.004,-0.027,-0.322,-0.15,-0.124,-0.257
0.092,0.011,-0.082,-0.051,0.087,-0.035,-0.007,-0.025,-0.319,-0.148,-0.118,-0.253
0.098,0.019,-0.079,-0.058,0.088,-0.03,-0.01,-0.024,-0.312,-0.145,-0.114,-0.248
0.11,0.035,-0.075,-0.072,0.092,-0.02,-0.01,-0.015,-0.3,-0.145,-0.105,-0.24
0.105,0.03,-0.075,-0.067,0.089,-0.023,-0.01,-0.006,-0.292,-0.141,-0.097,-0.232
0.084,0.012,-0.073,-0.048,0.078,-0.03,-0.013,-0.002,-0.281,-0.14,-0.092,-0.227
0.103,0.035,-0.067,-0.069,0.085,-0.016,-0.016,0.003,-0.271,-0.137,-0.087,-0.222
0.131,0.066,-0.065,-0.098,0.097,0.001,-0.015,0.012,-0.262,-0.128,-0.078,-0.213
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.015,0.02,-0.25,-0.12,-0.07,-0.205
0.132,0.071,-0.061,-0.101,0.096,0.004,-0.019,0.025,-0.242,-0.116,-0.066,-0.201
0.126,0.07,-0.056,-0.098,0.091,0.006,-0.02,0.023,-0.231,-0.11,-0.059,-0.194
0.107,0.052,-0.055,-0.079,0.081,-0.002,-0.02,0.031,-0.219,-0.1,-0.053,-0.187
0.099,0.044,-0.054,-0.071,0.076,-0.005,-0.019,0.04,-0.207,-0.094,-0.048,-0.184
0.11,0.06,-0.05,-0.085,0.08,0.005,-0.015,0.045,-0.195,-0.09,-0.04,-0.18
0.157,0.107,-0.05,-0.132,0.103,0.028,-0.011,0.079,-0.188,-0.078,-0.036,-0.176
0.163,0.116,-0.047,-0.139,0.105,0.034,-0.007,0.087,-0.173,-0.068,-0.029,-0.172
0.153,0.108,-0.045,-0.13,0.099,0.031,-0.003,0.088,-0.159,-0.061,-0.023,-0.168
0.155,0.111,-0.044,-0.132,0.1,0.033,0.001,0.095,-0.146,-0.053,-0.018,-0.163
0.15,0.11,-0.04,-0.13,0.095,0.035,0.005,0.095,-0.13,-0.045,-0.01,-0.155
0.146,0.106,-0.04,-0.126,0.093,0.032,0.005,0.115,-0.118,-0.037,-0.006,-0.151
0.142,0.105,-0.037,-0.123,0.089,0.034,0.01,0.127,-0.103,-0.03,-0.003,-0.147
0.138,0.103,-0.035,-0.12,0.086,0.034,0.02,0.135,-0.089,-0.019,0.004,-0.143
0.143,0.108,-0.034,-0.125,0.088,0.037,0.026,0.147,-0.076,-0.008,0.012,-0.139
0.155,0.125,-0.03,-0.14,0.092,0.047,0.03,0.155,-0.06,0.0,0.015,-0.135
0.156,0.126,-0.03,-0.141,0.093,0.047,0.038,0.166,-0.048,0.012,0.017,-0.131
0.152,0.125,-0.027,-0.138,0.089,0.049,0.047,0.183,-0.036,0.021,0.034,-0.127
0.151,0.126,-0.025,-0.137,0.087,0.05,0.051,0.193,-0.025,0.031,0.039,-0.124
0.176,0.151,-0.024,-0.163,0.1,0.063,0.059,0.206,-0.018,0.052,0.046,-0.125
0.22,0.2,-0.02,-0.21,0.12,0.09,0.08,0.23,-0.01,0.075,0.075,-0.125
0.218,0.198,-0.02,-0.208,0.119,0.089,0.085,0.227,0.002,0.068,0.069,-0.121
0.211,0.194,-0.018,-0.202,0.114,0.088,0.085,0.222,0.012,0.061,0.059,-0.119
0.206,0.194,-0.012,-0.199,0.109,0.091,0.085,0.217,0.016,0.058,0.05,-0.121
0.2,0.19,-0.01,-0.195,0.105,0.09,0.084,0.225,0.033,0.072,0.055,-0.118
0.2,0.19,-0.01,-0.195,0.105,0.09,0.085,0.255,0.07,0.11,0.085,-0.105
0.192,0.186,-0.006,-0.188,0.098,0.09,0.098,0.265,0.08,0.12,0.091,-0.097
0.19,0.185,-0.005,-0.187,0.097,0.09,0.098,0.262,0.083,0.12,0.089,-0.089
0.187,0.183,-0.004,-0.185,0.095,0.09,0.094,0.26,0.085,0.12,0.091,-0.081
0.178,0.18,0.001,-0.179,0.089,0.09,0.095,0.259,0.086,0.121,0.089,-0.073
0.175,0.18,0.005,-0.178,0.085,0.092,0.095,0.255,0.095,0.13,0.09,-0.065
0.171,0.176,0.005,-0.174,0.083,0.09,0.095,0.255,0.108,0.142,0.103,-0.055
0.168,0.176,0.008,-0.172,0.079,0.092,0.095,0.252,0.108,0.149,0.103,-0.061
0.159,0.17,0.011,-0.164,0.074,0.09,0.094,0.25,0.104,0.15,0.099,-0.064
0.139,0.149,0.009,-0.144,0.064,0.079,0.096,0.249,0.105,0.151,0.1,-0.059
0.125,0.135,0.01,-0.13,0.057,0.072,0.1,0.245,0.105,0.155,0.1,-0.06
0.147,0.165,0.018,-0.156,0.064,0.091,0.099,0.245,0.104,0.154,0.1,-0.06
0.178,0.201,0.023,-0.19,0.077,0.111,0.107,0.242,0.115,0.165,0.1,-0.06
0.182,0.211,0.029,-0.197,0.076,0.12,0.109,0.24,0.12,0.17,0.1,-0.06
0.167,0.203,0.036,-0.186,0.065,0.119,0.104,0.239,0.114,0.164,0.1,-0.06
0.165,0.2,0.035,-0.183,0.065,0.117,0.105,0.23,0.11,0.165,0.1,-0.06
0.165,0.2,0.035,-0.183,0.065,0.117,0.106,0.226,0.106,0.165,0.096,-0.06
0.162,0.197,0.035,-0.18,0.063,0.116,0.102,0.223,0.101,0.165,0.095,-0.06
0.16,0.195,0.035,-0.178,0.062,0.115,0.099,0.216,0.1,0.165,0.095,-0.06
0.159,0.194,0.035,-0.177,0.062,0.115,0.1,0.209,0.099,0.165,0.095,-0.06
0.155,0.19,0.035,-0.173,0.06,0.112,0.1,0.205,0.095,0.165,0.095,-0.06
0.156,0.19,0.034,-0.174,0.061,0.111,0.096,0.201,0.091,0.165,0.095,-0.06
0.143,0.188,0.044,-0.166,0.049,0.115,0.094,0.197,0.087,0.162,0.095,-0.057
0.131,0.182,0.052,-0.157,0.039,0.117,0.096,0.195,0.083,0.159,0.095,-0.054
0.13,0.18,0.05,-0.155,0.04,0.115,0.094,0.195,0.08,0.16,0.094,-0.055
0.13,0.18,0.05,-0.155,0.04,0.115,0.09,0.195,0.08,0.16,0.09,-0.055
0.126,0.176,0.05,-0.151,0.037,0.112,0.09,0.195,0.076,0.16,0.09,-0.055
0.125,0.175,0.05,-0.15,0.037,0.112,0.091,0.196,0.075,0.16,0.09,-0.055
0.123,0.173,0.05,-0.148,0.036,0.111,0.088,0.193,0.075,0.16,0.09,-0.055
0.12,0.17,0.05,-0.145,0.035,0.11,0.085,0.19,0.075,0.16,0.09,-0.055
0.12,0.17,0.05,-0.145,0.035,0.11,0.085,0.19,0.075,0.16,0.09,-0.055
0.116,0.166,0.05,-0.141,0.033,0.108,0.085,0.19,0.075,0.156,0.09,-0.055
0.112,0.162,0.05,-0.137,0.031,0.106,0.082,0.19,0.076,0.155,0.09,-0.055
0.108,0.158,0.05,-0.133,0.029,0.104,0.079,0.19,0.073,0.155,0.09,-0.055
0.104,0.154,0.05,-0.129,0.026,0.101,0.08,0.19,0.07,0.155,0.089,-0.055
0.1,0.15,0.05,-0.125,0.025,0.1,0.08,0.19,0.07,0.155,0.085,-0.055
0.1,0.15,0.05,-0.125,0.025,0.1,0.076,0.186,0.07,0.155,0.085,-0.055
0.097,0.147,0.05,-0.122,0.023,0.098,0.074,0.185,0.07,0.155,0.082,-0.055
0.093,0.143,0.05,-0.118,0.021,0.096,0.075,0.185,0.07,0.155,0.079,-0.054
0.089,0.139,0.05,-0.114,0.02,0.095,0.074,0.185,0.07,0.155,0.08,-0.057
0.085,0.135,0.05,-0.11,0.017,0.092,0.075,0.185,0.07,0.155,0.08,-0.065
0.08,0.13,0.05,-0.105,0.015,0.09,0.088,0.185,0.066,0.147,0.076,-0.055
0.081,0.131,0.05,-0.106,0.016,0.091,0.089,0.182,0.065,0.141,0.075,-0.067
0.076,0.126,0.05,-0.101,0.013,0.088,0.08,0.179,0.065,0.14,0.073,-0.074
0.078,0.128,0.05,-0.103,0.014,0.089,0.083,0.18,0.065,0.149,0.069,-0.063
0.105,0.155,0.05,-0.13,0.027,0.102,0.1,0.18,0.065,0.165,0.07,-0.06
0.128,0.178,0.05,-0.153,0.039,0.114,0.104,0.18,0.065,0.17,0.071,-0.057
0.124,0.174,0.05,-0.149,0.037,0.111,0.111,0.18,0.065,0.17,0.067,-0.048
0.108,0.158,0.05,-0.133,0.028,0.104,0.115,0.18,0.066,0.17,0.065,-0.063
0.098,0.148,0.05,-0.123,0.024,0.099,0.108,0.181,0.064,0.17,0.064,-0.087
0.09,0.14,0.05,-0.115,0.02,0.095,0.105,0.19,0.065,0.17,0.06,-0.08
0.074,0.128,0.054,-0.101,0.009,0.091,0.122,0.212,0.086,0.17,0.06,-0.079
0.062,0.117,0.055,-0.091,0.004,0.086,0.122,0.212,0.092,0.17,0.061,-0.08
0.043,0.1,0.057,-0.072,-0.007,0.078,0.107,0.199,0.089,0.17,0.058,-0.08
0.048,0.109,0.06,-0.079,-0.006,0.085,0.109,0.205,0.09,0.17,0.055,-0.08
0.095,0.155,0.06,-0.125,0.017,0.107,0.135,0.23,0.09,0.17,0.055,-0.08
0.089,0.149,0.06,-0.119,0.014,0.104,0.141,0.235,0.09,0.17,0.055,-0.08
0.08,0.14,0.06,-0.11,0.01,0.1,0.14,0.235,0.09,0.17,0.052,-0.08
0.079,0.139,0.06,-0.109,0.009,0.099,0.14,0.235,0.089,0.17,0.047,-0.08
0.074,0.134,0.06,-0.104,0.006,0.097,0.139,0.234,0.091,0.17,0.045,-0.08
0.07,0.13,0.06,-0.1,0.005,0.095,0.14,0.235,0.1,0.17,0.045,-0.08
0.07,0.126,0.056,-0.099,0.007,0.091,0.153,0.247,0.108,0.179,0.041,-0.08
0.068,0.122,0.055,-0.095,0.006,0.088,0.154,0.252,0.114,0.178,0.04,-0.082
0.063,0.118,0.055,-0.091,0.004,0.086,0.148,0.248,0.115,0.174,0.038,-0.089
0.06,0.115,0.055,-0.088,0.002,0.085,0.152,0.252,0.115,0.175,0.035,-0.097
0.06,0.115,0.055,-0.088,0.002,0.085,0.165,0.265,0.115,0.175,0.035,-0.1
0.06,0.115,0.055,-0.088,0.002,0.085,0.17,0.27,0.115,0.175,0.031,-0.1
0.057,0.112,0.055,-0.085,0.001,0.083,0.17,0.27,0.115,0.175,0.026,-0.1
0.054,0.11,0.055,-0.082,0.0,0.082,0.17,0.27,0.115,0.175,0.025,-0.101
0.055,0.11,0.055,-0.083,0.0,0.082,0.17,0.27,0.114,0.175,0.024,-0.098
0.055,0.11,0.055,-0.083,0.0,0.082,0.17,0.27,0.11,0.175,0.02,-0.095
0.055,0.11,0.055,-0.083,0.0,0.082,0.17,0.264,0.108,0.171,0.02,-0.112
0.052,0.107,0.055,-0.08,-0.002,0.081,0.169,0.276,0.122,0.17,0.017,-0.114
0.049,0.104,0.055,-0.077,-0.004,0.08,0.172,0.289,0.134,0.17,0.015,-0.109
0.051,0.105,0.054,-0.078,-0.002,0.08,0.175,0.29,0.135,0.17,0.014,-0.11
0.055,0.105,0.05,-0.08,0.002,0.077,0.175,0.29,0.135,0.17,0.01,-0.11
0.056,0.105,0.05,-0.08,0.002,0.077,0.175,0.29,0.135,0.17,0.006,-0.11
0.052,0.102,0.05,-0.077,0.001,0.076,0.174,0.291,0.135,0.17,0.002,-0.11
0.049,0.099,0.05,-0.074,0.0,0.075,0.177,0.288,0.135,0.17,-0.001,-0.11
0.05,0.1,0.05,-0.075,0.0,0.075,0.18,0.285,0.135,0.169,0.001,-0.11
0.05,0.1,0.05,-0.075,0.0,0.075,0.18,0.285,0.135,0.165,0.005,-0.11
0.046,0.096,0.05,-0.071,-0.003,0.072,0.193,0.281,0.144,0.165,0.005,-0.11
0.045,0.095,0.05,-0.07,-0.003,0.072,0.194,0.279,0.143,0.165,0.005,-0.11
0.045,0.095,0.05,-0.07,-0.003,0.072,0.187,0.281,0.14,0.165,0.005,-0.11
