I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1217,-0.1067,0.0,,,,,,,,,
-0.1268,-0.1067,0.0,,,,,,,,,
-0.1313,-0.1067,0.0,,,,,,,,,
-0.1262,-0.1067,0.0,,,,,,,,,
-0.1211,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.1184,-0.1067,0.0,,,,,,,,,
-0.123,-0.1067,0.0,,,,,,,,,
-0.1281,-0.1067,0.0,,,,,,,,,
-0.1316,-0.1083,0.0,,,,,,,,,
-0.1316,-0.1135,0.0,,,,,,,,,
-0.1316,-0.1186,0.0,,,,,,,,,
-0.1353,-0.12,0.0038,,,,,,,,,
-0.1404,-0.12,0.009,,,,,,,,,
-0.1455,-0.12,0.0133,,,,,,,,,
-0.1506,-0.12,0.0133,,,,,,,,,
-0.1557,-0.12,0.0133,,,,,,,,,
-0.1608,-0.12,0.0163,,,,,,,,,
-0.1659,-0.12,0.0215,,,,,,,,,
-0.171,-0.12,0.0266,,,,,,,,,
-0.1761,-0.12,0.0318,,,,,,,,,
-0.1812,-0.12,0.037,,,,,,,,,
-0.1842,-0.12,0.04,,,,,,,,,
-0.1842,-0.12,0.04,,,,,,,,,
-0.1842,-0.12,0.04,,,,,,,,,
-0.1884,-0.12,0.0443,,,,,,,,,
-0.1935,-0.12,0.0494,,,,,,,,,
-0.1986,-0.12,0.0546,,,,,,,,,
-0.2037,-0.12,0.0598,,,,,,,,,
-0.2088,-0.12,0.0649,,,,,,,,,
-0.2105,-0.12,0.0701,,,,,,,,,
-0.2105,-0.12,0.0753,,,,,,,,,
-0.2105,-0.12,0.0804,,,,,,,,,
-0.2105,-0.12,0.0856,,,,,,,,,
-0.2105,-0.12,0.0908,,,,,,,,,
-0.2131,-0.12,0.0959,,,,,,,,,
-0.2182,-0.12,0.1011,,,,,,,,,
-0.2233,-0.12,0.1063,,,,,,,,,
-0.2284,-0.1152,0.1114,,,,,,,,,
-0.2335,-0.1101,0.1166,,,,,,,,,
-0.2368,-0.1067,0.12,,,,,,,,,
-0.2368,-0.1067,0.12,,,,,,,,,
-0.2368,-0.1067,0.12,,,,,,,,,
-0.2407,-0.1067,0.1239,,,,,,,,,
-0.2458,-0.1067,0.1291,,,,,,,,,
-0.25,-0.1067,0.1343,,,,,,,,,
-0.25,-0.1067,0.1394,,,,,,,,,
-0.25,-0.1067,0.1446,,,,,,,,,
-0.2531,-0.1036,0.1498,,,,,,,,,
-0.2582,-0.0984,0.1549,,,,,,,,,
-0.263,-0.0933,0.1601,,,,,,,,,
-0.258,-0.0933,0.1653,,,,,,,,,
-0.2529,-0.0933,0.1704,,,,,,,,,
-0.25,-0.0911,0.1733,,,,,,,,,
-0.25,-0.0859,0.1733,,,,,,,,,
-0.25,-0.0807,0.1733,,,,,,,,,
-0.2456,-0.0756,0.1733,,,,,,,,,
-0.2405,-0.0704,0.1733,,,,,,,,,
-0.2368,-0.0667,0.1748,,,,,,,,,
-0.2368,-0.0667,0.1799,,,,,,,,,
-0.2368,-0.0667,0.1851,,,,,,,,,
-0.2333,-0.0667,0.1831,,,,,,,,,
-0.2282,-0.0667,0.1779,,,,,,,,,
-0.2237,-0.0667,0.1733,,,,,,,,,
-0.2237,-0.0667,0.1733,,,,,,,,,
-0.2237,-0.0667,0.1733,,,,,,,,,
-0.2182,-0.0639,0.1706,,,,,,,,,
-0.208,-0.0587,0.1654,,,,,,,,,
-0.1978,-0.0536,0.1602,,,,,,,,,
-0.1876,-0.0533,0.1551,,,,,,,,,
-0.1774,-0.0533,0.1499,,,,,,,,,
-0.1691,-0.0514,0.1447,,,,,,,,,
-0.164,-0.0462,0.1396,,,,,,,,,
-0.1589,-0.0411,0.1344,,,,,,,,,
-0.1498,-0.04,0.1251,,,,,,,,,
-0.1396,-0.04,0.1148,,,,,,,,,
-0.1305,-0.04,0.1056,,,,,,,,,
-0.1254,-0.04,0.1004,,,,,,,,,
-0.1203,-0.04,0.0952,,,,,,,,,
-0.1152,-0.04,0.0868,,,,,,,,,
-0.1101,-0.04,0.0765,,,,,,,,,
-0.1047,-0.04,0.0664,,,,,,,,,
-0.0945,-0.04,0.0612,,,,,,,,,
-0.0843,-0.04,0.0561,,,,,,,,,
-0.0765,-0.04,0.0485,,,,,,,,,
-0.0714,-0.04,0.0381,,,,,,,,,
-0.0664,-0.04,0.0278,,,,,,,,,
-0.0613,-0.04,0.0221,,,,,,,,,
-0.0562,-0.04,0.0169,,,,,,,,,
-0.0495,-0.04,0.0101,,,,,,,,,
-0.0393,-0.04,-0.0002,,,,,,,,,
-0.0291,-0.04,-0.0105,,,,,,,,,
-0.0226,-0.04,-0.0171,,,,,,,,,
-0.0175,-0.04,-0.0223,,,,,,,,,
-0.0132,-0.04,-0.0274,,,,,,,,,
-0.0132,-0.04,-0.0326,,,,,,,,,
-0.0132,-0.04,-0.0378,,,,,,,,,
-0.0103,-0.04,-0.04,,,,,,,,,
-0.0052,-0.04,-0.04,,,,,,,,,
-0.0001,-0.04,-0.04,,,,,,,,,
0.005,-0.04,-0.0451,,,,,,,,,
0.0101,-0.04,-0.0503,,,,,,,,,
0.0132,-0.04,-0.0554,,,,,,,,,
0.0132,-0.04,-0.0606,,,,,,,,,
0.0132,-0.04,-0.0658,,,,,,,,,
0.0132,-0.0443,-0.0667,,,,,,,,,
0.0132,-0.0494,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0132,-0.0533,-0.0667,,,,,,,,,
0.0127,-0.0533,-0.0662,,,,,,,,,
0.0076,-0.0533,-0.0611,,,,,,,,,
0.0025,-0.0533,-0.0559,,,,,,,,,
0.0026,-0.0507,-0.0533,,,,,,,,,
0.0077,-0.0456,-0.0533,,,,,,,,,
0.0128,-0.0404,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.04,-0.0533,,,,,,,,,
0.0132,-0.0382,-0.0516,,,,,,,,,
0.0132,-0.0331,-0.0464,,,,,,,,,
0.0132,-0.0279,-0.0412,,,,,,,,,
0.017,-0.0267,-0.04,,,,,,,,,
0.0221,-0.0267,-0.04,,,,,,,,,
0.0254,-0.0257,-0.0391,,,,,,,,,
0.0203,-0.0206,-0.0339,,,,,,,,,
0.0152,-0.0154,-0.0287,,,,,,,,,
0.0132,-0.0133,-0.0236,,,,,,,,,
0.0132,-0.0133,-0.0184,,,,,,,,,
0.0131,-0.0133,-0.0133,,,,,,,,,
0.008,-0.0133,-0.0133,,,,,,,,,
0.0029,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0111,,,,,,,,,
0.0,-0.0133,-0.0059,,,,,,,,,
0.0,-0.0133,-0.0007,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0035,-0.0098,0.0,,,,,,,,,
0.0086,-0.0046,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0104,-0.0027,-0.0027,,,,,,,,,
0.0053,-0.0079,-0.0079,,,,,,,,,
0.0003,-0.0131,-0.0131,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0019,-0.0114,-0.0114,,,,,,,,,
0.007,-0.0063,-0.0063,,,,,,,,,
0.0121,-0.0011,-0.0011,,,,,,,,,
0.0091,0.0,0.0,,,,,,,,,
0.004,0.0,0.0,,,,,,,,,
0.0,0.0011,0.0,,,,,,,,,
0.0,0.0062,0.0,,,,,,,,,
0.0,0.0114,0.0,,,,,,,,,
0.0032,0.0101,0.0,,,,,,,,,
0.0083,0.0049,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0108,0.0,0.0,,,,,,,,,
0.0057,0.0,0.0,,,,,,,,,
0.0006,0.0,0.0,,,,,,,,,
0.0,-0.0046,0.0,,,,,,,,,
0.0,-0.0097,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0034,-0.0133,0.0034,,,,,,,,,
-0.0085,-0.0133,0.0086,,,,,,,,,
-0.0128,-0.0129,0.0133,,,,,,,,,
-0.0077,-0.0078,0.0133,,,,,,,,,
-0.0026,-0.0026,0.0133,,,,,,,,,
0.0,0.0,0.0108,,,,,,,,,
0.0,0.0,0.0056,,,,,,,,,
0.0,0.0,0.0004,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,-0.0039,0.0,,,,,,,,,
0.0,-0.0091,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.003,-0.0133,0.0,,,,,,,,,
0.0081,-0.0133,0.0,,,,,,,,,
0.0132,-0.0133,0.0,,,,,,,,,
0.0132,-0.0081,0.0,,,,,,,,,
0.0132,-0.0029,0.0,,,,,,,,,
0.0132,-0.0022,0.0,,,,,,,,,
0.0132,-0.0074,0.0,,,,,,,,,
0.0132,-0.0126,0.0,,,,,,,,,
0.0132,-0.0133,-0.0044,,,,,,,,,
0.0132,-0.0133,-0.0096,,,,,,,,,
0.0118,-0.0133,-0.0133,,,,,,,,,
0.0067,-0.0133,-0.0133,,,,,,,,,
0.0016,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0139,-0.0133,,,,,,,,,
0.0,-0.0191,-0.0133,,,,,,,,,
0.0,-0.0242,-0.0133,,,,,,,,,
0.0,-0.0239,-0.0133,,,,,,,,,
0.0,-0.0188,-0.0133,,,,,,,,,
0.0,-0.0136,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0084,,,,,,,,,
0.0,-0.0133,-0.0033,,,,,,,,,
0.0,-0.0133,-0.0019,,,,,,,,,
0.0,-0.0133,-0.0071,,,,,,,,,
0.0,-0.0133,-0.0122,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0133,-0.0133,,,,,,,,,
0.0007,-0.0126,-0.0133,,,,,,,,,
0.0058,-0.0075,-0.0133,,,,,,,,,
0.0109,-0.0023,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,-0.005,-0.0133,,,,,,,,,
0.0132,-0.0102,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0145,,,,,,,,,
0.0132,-0.0133,-0.0197,,,,,,,,,
0.0132,-0.0133,-0.0249,,,,,,,,,
0.0132,-0.0133,-0.0233,,,,,,,,,
0.0132,-0.0133,-0.0181,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0115,-0.0133,-0.0133,,,,,,,,,
0.0064,-0.0133,-0.0133,,,,,,,,,
0.0013,-0.0133,-0.0133,,,,,,,,,
0.0038,-0.0133,-0.0133,,,,,,,,,
0.0089,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.011,-0.0133,-0.0133,,,,,,,,,
0.0059,-0.0133,-0.0133,,,,,,,,,
0.0008,-0.0133,-0.0133,,,,,,,,,
0.0,-0.0177,-0.0133,,,,,,,,,
0.0,-0.0229,-0.0133,,,,,,,,,
0.0,-0.0253,-0.0133,,,,,,,,,
0.0,-0.0201,-0.0133,,,,,,,,,
0.0,-0.015,-0.0133,,,,,,,,,
0.0035,-0.0133,-0.0133,,,,,,,,,
0.0086,-0.0133,-0.0133,,,,,,,,,
0.0137,-0.0133,-0.0139,,,,,,,,,
0.0188,-0.0133,-0.019,,,,,,,,,
0.0239,-0.0133,-0.0242,,,,,,,,,
0.0263,-0.0106,-0.0267,,,,,,,,,
0.0263,-0.0055,-0.0267,,,,,,,,,
0.0263,-0.0003,-0.0267,,,,,,,,,
0.0263,-0.0049,-0.0267,,,,,,,,,
0.0263,-0.01,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0253,-0.0133,-0.0267,,,,,,,,,
0.0202,-0.0133,-0.0267,,,,,,,,,
0.0151,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0235,,,,,,,,,
0.0132,-0.0133,-0.0183,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0118,-0.0133,,,,,,,,,
0.0132,-0.0066,-0.0133,,,,,,,,,
0.0132,-0.0015,-0.0133,,,,,,,,,
0.0132,-0.0037,-0.0133,,,,,,,,,
0.0132,-0.0089,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.01,-0.0133,,,,,,,,,
0.0132,-0.0048,-0.0133,,,,,,,,,
0.0132,-0.0004,-0.0133,,,,,,,,,
0.0132,-0.0055,-0.0133,,,,,,,,,
0.0132,-0.0107,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.015,,,,,,,,,
0.0132,-0.0133,-0.0202,,,,,,,,,
0.0132,-0.0133,-0.0253,,,,,,,,,
0.017,-0.0133,-0.0267,,,,,,,,,
0.0221,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0263,-0.0133,-0.0267,,,,,,,,,
0.0233,-0.0133,-0.0267,,,,,,,,,
0.0182,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0267,,,,,,,,,
0.0132,-0.0133,-0.0245,,,,,,,,,
0.0132,-0.0133,-0.0193,,,,,,,,,
0.0132,-0.0133,-0.0142,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0098,-0.0133,,,,,,,,,
0.0132,-0.0047,-0.0133,,,,,,,,,
0.0132,0.0,-0.0128,,,,,,,,,
0.0132,0.0,-0.0077,,,,,,,,,
0.0132,0.0,-0.0025,,,,,,,,,
0.0105,0.0,0.0,,,,,,,,,
0.0054,0.0,0.0,,,,,,,,,
0.0003,0.0,0.0,,,,,,,,,
0.0048,0.0048,0.0,,,,,,,,,
0.0099,0.01,0.0,,,,,,,,,
0.0113,0.0115,0.0,,,,,,,,,
0.0062,0.0063,0.0,,,,,,,,,
0.0011,0.0012,0.0,,,,,,,,,
0.004,0.0,0.0,,,,,,,,,
0.0091,0.0,0.0,,,,,,,,,
0.0132,0.0,-0.001,,,,,,,,,
0.0132,0.0,-0.0062,,,,,,,,,
0.0132,0.0,-0.0113,,,,,,,,,
0.0132,-0.0032,-0.0133,,,,,,,,,
0.0132,-0.0083,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.0133,-0.0133,,,,,,,,,
0.0132,-0.011,-0.0133,,,,,,,,,
0.0132,-0.0058,-0.0133,,,,,,,,,
0.0132,-0.0007,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0133,,,,,,,,,
0.0132,0.0,-0.0118,,,,,,,,,
0.0132,0.0,-0.0067,,,,,,,,,
0.0132,0.0,-0.0015,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
