I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0413,0.0819,0.0952,,,,,,,,,
-0.0362,0.08,0.0868,,,,,,,,,
-0.0311,0.08,0.0764,,,,,,,,,
-0.026,0.0797,0.0664,,,,,,,,,
-0.0209,0.0745,0.0612,,,,,,,,,
-0.0158,0.0694,0.056,,,,,,,,,
-0.0107,0.0642,0.0509,,,,,,,,,
-0.0056,0.059,0.0457,,,,,,,,,
-0.0005,0.0539,0.0405,,,,,,,,,
0.0046,0.0533,0.0354,,,,,,,,,
0.0097,0.0533,0.0302,,,,,,,,,
0.0132,0.0517,0.025,,,,,,,,,
0.0132,0.0465,0.0199,,,,,,,,,
0.0132,0.0414,0.0147,,,,,,,,,
0.0132,0.0362,0.0133,,,,,,,,,
0.0132,0.031,0.0133,,,,,,,,,
0.0139,0.0267,0.0133,,,,,,,,,
0.019,0.0267,0.0133,,,,,,,,,
0.0241,0.0267,0.0133,,,,,,,,,
0.0263,0.0267,0.0104,,,,,,,,,
0.0263,0.0267,0.0052,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0267,0.0,,,,,,,,,
0.0263,0.0245,0.0,,,,,,,,,
0.0263,0.0194,0.0,,,,,,,,,
0.0263,0.0142,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0263,0.0133,0.0,,,,,,,,,
0.0232,0.0133,0.0,,,,,,,,,
0.0181,0.0133,0.0,,,,,,,,,
0.0132,0.0132,0.0,,,,,,,,,
0.0132,0.0081,0.0,,,,,,,,,
0.0132,0.0029,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0083,0.0,0.0,,,,,,,,,
0.0032,0.0,0.0,,,,,,,,,
0.0,0.0,0.0019,,,,,,,,,
0.0,0.0,0.0071,,,,,,,,,
0.0,0.0,0.0123,,,,,,,,,
0.0,0.0041,0.0133,,,,,,,,,
0.0,0.0093,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.005,0.0133,0.0133,,,,,,,,,
0.0101,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0176,0.0133,,,,,,,,,
0.0132,0.0228,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0267,0.0133,,,,,,,,,
0.0132,0.0241,0.0133,,,,,,,,,
0.0132,0.0189,0.0133,,,,,,,,,
0.0132,0.0137,0.0133,,,,,,,,,
0.0132,0.0133,0.0086,,,,,,,,,
0.0132,0.0133,0.0034,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0094,0.0,,,,,,,,,
0.0132,0.0042,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0083,0.0,0.0,,,,,,,,,
0.0032,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0,,,,,,,,,
0.0,0.0,0.0041,,,,,,,,,
0.0,0.0,0.0092,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0,0.0133,,,,,,,,,
0.0,0.0007,0.0133,,,,,,,,,
0.0,0.0059,0.0133,,,,,,,,,
0.0,0.0111,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0176,0.0133,,,,,,,,,
0.0,0.0227,0.0133,,,,,,,,,
0.0,0.0267,0.0146,,,,,,,,,
0.0,0.0267,0.0197,,,,,,,,,
0.0,0.0267,0.0249,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0241,,,,,,,,,
0.0,0.0267,0.0189,,,,,,,,,
0.0,0.0267,0.0138,,,,,,,,,
0.0,0.0267,0.0133,,,,,,,,,
0.0,0.0267,0.0133,,,,,,,,,
0.0017,0.0249,0.0133,,,,,,,,,
0.0068,0.0198,0.0133,,,,,,,,,
0.0119,0.0146,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0133,,,,,,,,,
0.0132,0.0133,0.0124,,,,,,,,,
0.0132,0.0133,0.0073,,,,,,,,,
0.0132,0.0133,0.0021,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0133,0.0,,,,,,,,,
0.0132,0.0081,0.0,,,,,,,,,
0.0132,0.0029,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0132,0.0,0.0,,,,,,,,,
0.0096,0.0,0.0,,,,,,,,,
0.0045,0.0,0.0,,,,,,,,,
0.0,0.0006,0.0006,,,,,,,,,
0.0,0.0057,0.0057,,,,,,,,,
0.0,0.0109,0.0109,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
-0.0042,0.0133,0.0175,,,,,,,,,
-0.0093,0.0133,0.0227,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0233,,,,,,,,,
-0.0132,0.0133,0.0181,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0132,0.0108,0.0133,,,,,,,,,
-0.0132,0.0056,0.0133,,,,,,,,,
-0.0132,0.0005,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0,0.0133,,,,,,,,,
-0.0132,0.0039,0.0133,,,,,,,,,
-0.0132,0.009,0.0133,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0132,0.0133,0.0133,,,,,,,,,
-0.0102,0.0133,0.0133,,,,,,,,,
-0.0051,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.0133,0.0133,,,,,,,,,
0.0,0.017,0.0133,,,,,,,,,
0.0,0.0222,0.0133,,,,,,,,,
0.0,0.0267,0.014,,,,,,,,,
0.0,0.0267,0.0192,,,,,,,,,
0.0,0.0267,0.0244,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
0.0,0.0267,0.0267,,,,,,,,,
-0.0038,0.0228,0.0267,,,,,,,,,
-0.0089,0.0177,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0267,,,,,,,,,
-0.0132,0.0133,0.0215,,,,,,,,,
-0.0132,0.0133,0.0163,,,,,,,,,
-0.0132,0.0133,0.0155,,,,,,,,,
-0.0132,0.0133,0.0207,,,,,,,,,
-0.0132,0.0133,0.0258,,,,,,,,,
-0.0132,0.022,0.0267,,,,,,,,,
-0.0132,0.0324,0.0267,,,,,,,,,
-0.0118,0.0413,0.028,,,,,,,,,
-0.0067,0.0465,0.0332,,,,,,,,,
-0.0016,0.0517,0.0383,,,,,,,,,
0.0035,0.0639,0.0435,,,,,,,,,
0.0086,0.0794,0.0487,,,,,,,,,
0.0137,0.0954,0.0538,,,,,,,,,
0.0188,0.116,0.059,,,,,,,,,
0.0239,0.1367,0.0642,,,,,,,,,
0.0395,0.1627,0.0747,,,,,,,,,
0.065,0.1937,0.0902,,,,,,,,,
0.0905,0.2247,0.1057,,,,,,,,,
0.1208,0.2557,0.0873,,,,,,,,,
0.1514,0.2867,0.0666,,,,,,,,,
0.1856,0.3122,0.0441,,,,,,,,,
0.2264,0.3277,0.0183,,,,,,,,,
0.2672,0.3432,-0.0075,,,,,,,,,
0.3119,0.3306,-0.0414,,,,,,,,,
0.3578,0.31,-0.0775,,,,,,,,,
0.4027,0.2913,-0.1147,,,,,,,,,
0.4435,0.281,-0.156,,,,,,,,,
0.4842,0.2707,-0.1974,,,,,,,,,
0.5282,0.2508,-0.2419,,,,,,,,,
0.5741,0.225,-0.2884,,,,,,,,,
0.6193,0.1985,-0.3349,,,,,,,,,
0.6448,0.152,-0.3814,,,,,,,,,
0.6702,0.1055,-0.4279,,,,,,,,,
0.6934,0.052,-0.472,,,,,,,,,
0.7138,-0.01,-0.5134,,,,,,,,,
0.7342,-0.072,-0.5547,,,,,,,,,
0.7191,-0.143,-0.5915,,,,,,,,,
0.6987,-0.2154,-0.6277,,,,,,,,,
0.6768,-0.2817,-0.6578,,,,,,,,,
0.6513,-0.3333,-0.6733,,,,,,,,,
0.6258,-0.385,-0.6888,,,,,,,,,
0.5967,-0.422,-0.686,,,,,,,,,
0.5661,-0.453,-0.6757,,,,,,,,,
0.5349,-0.4827,-0.6647,,,,,,,,,
0.4992,-0.5033,-0.6492,,,,,,,,,
0.4635,-0.524,-0.6337,,,,,,,,,
0.4278,-0.5305,-0.6097,,,,,,,,,
0.3921,-0.5253,-0.5787,,,,,,,,,
0.3564,-0.5202,-0.5477,,,,,,,,,
0.3257,-0.505,-0.5167,,,,,,,,,
0.2951,-0.4895,-0.4857,,,,,,,,,
0.2665,-0.474,-0.4567,,,,,,,,,
0.241,-0.4585,-0.4308,,,,,,,,,
0.2155,-0.443,-0.405,,,,,,,,,
0.1941,-0.4275,-0.3792,,,,,,,,,
0.1737,-0.412,-0.3534,,,,,,,,,
0.1545,-0.3953,-0.3287,,,,,,,,,
0.1392,-0.3747,-0.308,,,,,,,,,
0.1239,-0.354,-0.2874,,,,,,,,,
0.1086,-0.3334,-0.2667,,,,,,,,,
0.0933,-0.3127,-0.246,,,,,,,,,
0.0783,-0.2923,-0.2254,,,,,,,,,
0.0681,-0.2769,-0.2047,,,,,,,,,
0.0579,-0.2614,-0.184,,,,,,,,,
0.0452,-0.2459,-0.1634,,,,,,,,,
0.03,-0.2304,-0.1427,,,,,,,,,
0.0147,-0.2149,-0.122,,,,,,,,,
-0.0006,-0.1947,-0.1014,,,,,,,,,
-0.0159,-0.174,-0.0807,,,,,,,,,
-0.028,-0.155,-0.0617,,,,,,,,,
-0.0331,-0.1395,-0.0462,,,,,,,,,
-0.0381,-0.124,-0.0307,,,,,,,,,
-0.0432,-0.1047,-0.019,,,,,,,,,
-0.0483,-0.084,-0.0087,,,,,,,,,
