I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0395,-0.16,-0.2067,,,,,,,,,
-0.0395,-0.16,-0.2015,,,,,,,,,
-0.0395,-0.16,-0.2,,,,,,,,,
-0.0395,-0.16,-0.2,,,,,,,,,
-0.0395,-0.16,-0.2,,,,,,,,,
-0.0395,-0.16,-0.2,,,,,,,,,
-0.0395,-0.16,-0.2,,,,,,,,,
-0.0423,-0.16,-0.1972,,,,,,,,,
-0.0474,-0.16,-0.192,,,,,,,,,
-0.0525,-0.16,-0.1868,,,,,,,,,
-0.0526,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1908,,,,,,,,,
-0.0526,-0.16,-0.196,,,,,,,,,
-0.0526,-0.16,-0.2,,,,,,,,,
-0.0526,-0.16,-0.2,,,,,,,,,
-0.0526,-0.16,-0.2,,,,,,,,,
-0.0526,-0.16,-0.2,,,,,,,,,
-0.0526,-0.16,-0.2,,,,,,,,,
-0.0523,-0.16,-0.1997,,,,,,,,,
-0.0472,-0.16,-0.1945,,,,,,,,,
-0.0421,-0.16,-0.1894,,,,,,,,,
-0.0395,-0.16,-0.1867,,,,,,,,,
-0.0395,-0.16,-0.1867,,,,,,,,,
-0.0395,-0.16,-0.1867,,,,,,,,,
-0.0395,-0.16,-0.1867,,,,,,,,,
-0.0395,-0.16,-0.1867,,,,,,,,,
-0.0411,-0.16,-0.1867,,,,,,,,,
-0.0462,-0.16,-0.1867,,,,,,,,,
-0.0513,-0.16,-0.1867,,,,,,,,,
-0.0526,-0.16,-0.1829,,,,,,,,,
-0.0526,-0.16,-0.1777,,,,,,,,,
-0.0526,-0.16,-0.1725,,,,,,,,,
-0.0526,-0.16,-0.1674,,,,,,,,,
-0.0526,-0.16,-0.1622,,,,,,,,,
-0.0585,-0.1719,-0.166,,,,,,,,,
-0.0687,-0.1926,-0.1763,,,,,,,,,
-0.0789,-0.2132,-0.1866,,,,,,,,,
-0.0536,-0.203,-0.2329,,,,,,,,,
-0.0281,-0.1927,-0.2794,,,,,,,,,
0.0122,-0.1717,-0.3281,,,,,,,,,
0.0734,-0.1355,-0.3797,,,,,,,,,
0.1346,-0.0993,-0.4314,,,,,,,,,
0.217,-0.0416,-0.4917,,,,,,,,,
0.3037,0.0204,-0.5537,,,,,,,,,
0.3903,0.085,-0.617,,,,,,,,,
0.477,0.1573,-0.6842,,,,,,,,,
0.5637,0.2296,-0.7513,,,,,,,,,
0.6641,0.302,-0.756,,,,,,,,,
0.7711,0.3743,-0.7301,,,,,,,,,
0.8633,0.4452,-0.7001,,,,,,,,,
0.8072,0.502,-0.6277,,,,,,,,,
0.7511,0.5589,-0.5554,,,,,,,,,
0.695,0.5286,-0.52,,,,,,,,,
0.639,0.415,-0.52,,,,,,,,,
0.5829,0.3013,-0.52,,,,,,,,,
0.4794,0.1973,-0.6113,,,,,,,,,
0.3723,0.0939,-0.7094,,,,,,,,,
0.2795,0.0014,-0.7409,,,,,,,,,
0.2132,-0.0709,-0.6479,,,,,,,,,
0.1469,-0.1432,-0.5549,,,,,,,,,
0.0885,-0.1798,-0.4817,,,,,,,,,
0.0324,-0.2057,-0.4146,,,,,,,,,
-0.0179,-0.2218,-0.3474,,,,,,,,,
-0.0434,-0.196,-0.2803,,,,,,,,,
-0.0689,-0.1702,-0.2131,,,,,,,,,
-0.0728,-0.1475,-0.1616,,,,,,,,,
-0.0626,-0.1268,-0.1203,,,,,,,,,
-0.0526,-0.1068,-0.0801,,,,,,,,,
-0.0526,-0.112,-0.0853,,,,,,,,,
-0.0526,-0.1171,-0.0905,,,,,,,,,
-0.0526,-0.1246,-0.1002,,,,,,,,,
-0.0526,-0.1349,-0.1157,,,,,,,,,
-0.0526,-0.1453,-0.1312,,,,,,,,,
-0.0482,-0.1422,-0.1423,,,,,,,,,
-0.0431,-0.137,-0.1526,,,,,,,,,
-0.0409,-0.1333,-0.1571,,,,,,,,,
-0.046,-0.1333,-0.1467,,,,,,,,,
-0.0511,-0.1333,-0.1364,,,,,,,,,
-0.0526,-0.1333,-0.1333,,,,,,,,,
-0.0526,-0.1333,-0.1333,,,,,,,,,
-0.0533,-0.1346,-0.1333,,,,,,,,,
-0.0584,-0.1449,-0.1333,,,,,,,,,
-0.0634,-0.1553,-0.1333,,,,,,,,,
-0.0658,-0.1572,-0.1305,,,,,,,,,
-0.0658,-0.152,-0.1254,,,,,,,,,
-0.0658,-0.1469,-0.1202,,,,,,,,,
-0.0658,-0.1417,-0.12,,,,,,,,,
-0.0658,-0.1365,-0.12,,,,,,,,,
-0.0639,-0.1333,-0.12,,,,,,,,,
-0.0588,-0.1333,-0.12,,,,,,,,,
-0.0537,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.12,,,,,,,,,
-0.0526,-0.1333,-0.1167,,,,,,,,,
-0.0526,-0.1333,-0.1115,,,,,,,,,
-0.0526,-0.133,-0.1067,,,,,,,,,
-0.0526,-0.1279,-0.1067,,,,,,,,,
-0.0526,-0.1227,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1067,,,,,,,,,
-0.0526,-0.12,-0.1059,,,,,,,,,
-0.0526,-0.12,-0.1007,,,,,,,,,
-0.0526,-0.12,-0.0955,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.12,-0.0933,,,,,,,,,
-0.0526,-0.1157,-0.0933,,,,,,,,,
-0.0526,-0.1106,-0.0933,,,,,,,,,
-0.0514,-0.1067,-0.0933,,,,,,,,,
-0.0463,-0.1067,-0.0933,,,,,,,,,
-0.0412,-0.1067,-0.0933,,,,,,,,,
-0.0395,-0.1067,-0.0933,,,,,,,,,
-0.0395,-0.1067,-0.0933,,,,,,,,,
-0.0395,-0.1067,-0.0929,,,,,,,,,
-0.0395,-0.1067,-0.0877,,,,,,,,,
-0.0395,-0.1067,-0.0826,,,,,,,,,
-0.0395,-0.1041,-0.08,,,,,,,,,
-0.0395,-0.0989,-0.08,,,,,,,,,
-0.0395,-0.0937,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.08,,,,,,,,,
-0.0395,-0.0933,-0.0769,,,,,,,,,
-0.0395,-0.0933,-0.0717,,,,,,,,,
-0.0395,-0.0932,-0.0667,,,,,,,,,
-0.0395,-0.0881,-0.0667,,,,,,,,,
-0.0395,-0.0829,-0.0667,,,,,,,,,
-0.0372,-0.08,-0.0667,,,,,,,,,
-0.0321,-0.08,-0.0667,,,,,,,,,
-0.027,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.08,-0.0667,,,,,,,,,
-0.0263,-0.0794,-0.0667,,,,,,,,,
-0.0263,-0.0742,-0.0667,,,,,,,,,
-0.0263,-0.0691,-0.0667,,,,,,,,,
-0.0236,-0.0667,-0.0639,,,,,,,,,
-0.0185,-0.0667,-0.0587,,,,,,,,,
-0.0134,-0.0667,-0.0536,,,,,,,,,
-0.0132,-0.0617,-0.0533,,,,,,,,,
-0.0132,-0.0566,-0.0533,,,,,,,,,
-0.0112,-0.0514,-0.0533,,,,,,,,,
-0.0061,-0.0462,-0.0533,,,,,,,,,
-0.0011,-0.0411,-0.0533,,,,,,,,,
0.004,-0.0359,-0.0533,,,,,,,,,
0.0091,-0.0307,-0.0533,,,,,,,,,
0.0142,-0.0256,-0.0533,,,,,,,,,
0.0193,-0.0204,-0.0533,,,,,,,,,
0.0244,-0.0152,-0.0533,,,,,,,,,
0.0295,-0.0101,-0.0566,,,,,,,,,
0.0346,-0.0049,-0.0618,,,,,,,,,
0.0397,0.0,-0.0667,,,,,,,,,
0.0448,0.0,-0.0667,,,,,,,,,
0.0499,0.0,-0.0667,,,,,,,,,
0.0526,0.0024,-0.0667,,,,,,,,,
0.0526,0.0076,-0.0667,,,,,,,,,
0.0526,0.0128,-0.0667,,,,,,,,,
0.0572,0.0179,-0.0667,,,,,,,,,
0.0623,0.0231,-0.0667,,,,,,,,,
0.0674,0.0283,-0.0651,,,,,,,,,
0.0725,0.0334,-0.0599,,,,,,,,,
0.0776,0.0386,-0.0547,,,,,,,,,
0.0827,0.0438,-0.0533,,,,,,,,,
0.0878,0.0489,-0.0533,,,,,,,,,
0.0921,0.0541,-0.0533,,,,,,,,,
0.0921,0.0593,-0.0533,,,,,,,,,
0.0921,0.0644,-0.0533,,,,,,,,,
0.095,0.0696,-0.0533,,,,,,,,,
0.1001,0.0748,-0.0533,,,,,,,,,
0.1052,0.0799,-0.0533,,,,,,,,,
0.1103,0.08,-0.0482,,,,,,,,,
0.1154,0.08,-0.0431,,,,,,,,,
0.1205,0.0821,-0.04,,,,,,,,,
0.1256,0.0873,-0.04,,,,,,,,,
0.1307,0.0924,-0.04,,,,,,,,,
0.1274,0.0976,-0.0357,,,,,,,,,
0.1223,0.1028,-0.0306,,,,,,,,,
0.1172,0.1054,-0.0267,,,,,,,,,
0.1121,0.1002,-0.0267,,,,,,,,,
0.107,0.0951,-0.0267,,,,,,,,,
0.1019,0.0899,-0.0232,,,,,,,,,
0.0968,0.0847,-0.0181,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0921,0.08,-0.0133,,,,,,,,,
0.0895,0.0774,-0.0107,,,,,,,,,
0.0845,0.0722,-0.0056,,,,,,,,,
0.0794,0.0671,-0.0004,,,,,,,,,
0.0743,0.0619,0.0,,,,,,,,,
0.0692,0.0567,0.0,,,,,,,,,
0.0641,0.0516,0.0,,,,,,,,,
0.059,0.0464,0.0,,,,,,,,,
0.0539,0.0412,0.0,,,,,,,,,
0.0488,0.0361,0.0,,,,,,,,,
0.0437,0.0309,0.0,,,,,,,,,
0.0386,0.0257,0.0,,,,,,,,,
0.0335,0.0206,0.0,,,,,,,,,
0.0284,0.0154,0.0,,,,,,,,,
0.0233,0.0102,0.0,,,,,,,,,
0.0182,0.0051,0.0,,,,,,,,,
0.0131,0.0,0.0,,,,,,,,,
0.008,0.0,0.0,,,,,,,,,
0.0029,0.0,0.0,,,,,,,,,
0.0,-0.0023,0.0,,,,,,,,,
0.0,-0.0074,0.0,,,,,,,,,
0.0,-0.0126,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
0.0,-0.0133,0.0,,,,,,,,,
-0.0014,-0.0147,0.0,,,,,,,,,
-0.0065,-0.0199,0.0,,,,,,,,,
-0.0116,-0.0251,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0,,,,,,,,,
-0.0132,-0.0267,0.0032,,,,,,,,,
-0.0132,-0.0267,0.0084,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0267,0.0133,,,,,,,,,
-0.0132,-0.0221,0.0133,,,,,,,,,
-0.0132,-0.0169,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0133,,,,,,,,,
-0.0132,-0.0133,0.0162,,,,,,,,,
-0.0132,-0.0133,0.0214,,,,,,,,,
-0.0132,-0.0133,0.0266,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0267,,,,,,,,,
-0.0132,-0.0133,0.0309,,,,,,,,,
-0.0132,-0.0133,0.0361,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0129,0.04,,,,,,,,,
-0.0132,-0.0078,0.04,,,,,,,,,
-0.0132,-0.0026,0.04,,,,,,,,,
-0.0132,0.0,0.0426,,,,,,,,,
-0.0132,0.0,0.0477,,,,,,,,,
-0.0132,0.0,0.0529,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0149,0.0,0.0533,,,,,,,,,
-0.02,0.0,0.0533,,,,,,,,,
-0.0251,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0233,0.0,0.0533,,,,,,,,,
-0.0182,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0145,0.0,0.0533,,,,,,,,,
-0.0196,0.0,0.0533,,,,,,,,,
-0.0247,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0569,,,,,,,,,
-0.0263,0.0,0.0621,,,,,,,,,
-0.0263,0.0,0.0661,,,,,,,,,
-0.0263,0.0,0.0609,,,,,,,,,
-0.0263,0.0,0.0558,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0263,0.0,0.0533,,,,,,,,,
-0.0215,0.0,0.0533,,,,,,,,,
-0.0164,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0518,,,,,,,,,
-0.0132,0.0,0.0466,,,,,,,,,
-0.0132,0.0,0.0415,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,0.0,0.04,,,,,,,,,
-0.0132,-0.0029,0.04,,,,,,,,,
-0.0132,-0.008,0.04,,,,,,,,,
-0.0132,-0.0132,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0133,0.04,,,,,,,,,
-0.0132,-0.0108,0.04,,,,,,,,,
-0.0132,-0.0056,0.04,,,,,,,,,
-0.0132,-0.0005,0.04,,,,,,,,,
-0.0132,0.0,0.0447,,,,,,,,,
-0.0132,0.0,0.0499,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.015,0.0,0.0552,,,,,,,,,
-0.0201,0.0,0.0604,,,,,,,,,
-0.0252,0.0,0.0655,,,,,,,,,
-0.0263,0.0,0.0667,,,,,,,,,
-0.0263,0.0,0.0667,,,,,,,,,
-0.0253,0.0,0.0677,,,,,,,,,
-0.0202,0.0,0.0729,,,,,,,,,
-0.0151,0.0,0.078,,,,,,,,,
-0.0132,0.0,0.0768,,,,,,,,,
-0.0132,0.0,0.0716,,,,,,,,,
-0.0132,0.0,0.0667,,,,,,,,,
-0.0132,0.0,0.0667,,,,,,,,,
-0.0132,0.0,0.0667,,,,,,,,,
-0.0132,0.0,0.0643,,,,,,,,,
-0.0132,0.0,0.0591,,,,,,,,,
-0.0132,0.0,0.054,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0533,,,,,,,,,
-0.0132,0.0,0.0496,,,,,,,,,
-0.0132,0.0,0.0445,,,,,,,,,
-0.0125,0.0,0.04,,,,,,,,,
-0.0074,0.0,0.04,,,,,,,,,
-0.0023,0.0,0.04,,,,,,,,,
0.0,0.0029,0.04,,,,,,,,,
0.0,0.008,0.04,,,,,,,,,
0.0,0.0132,0.04,,,,,,,,,
0.0,0.0133,0.035,,,,,,,,,
0.0,0.0133,0.0298,,,,,,,,,
0.002,0.0133,0.0267,,,,,,,,,
0.0071,0.0133,0.0267,,,,,,,,,
0.0122,0.0133,0.0267,,,,,,,,,
0.0132,0.0175,0.0309,,,,,,,,,
0.0132,0.0227,0.036,,,,,,,,,
0.0132,0.0267,0.04,,,,,,,,,
0.0132,0.0267,0.04,,,,,,,,,
0.0132,0.0267,0.04,,,,,,,,,
0.0165,0.03,0.0434,,,,,,,,,
0.0216,0.0352,0.0485,,,,,,,,,
0.0263,0.0404,0.054,,,,,,,,,
0.0263,0.0455,0.0644,,,,,,,,,
0.0263,0.0507,0.0747,,,,,,,,,
0.0263,0.0559,0.0825,,,,,,,,,
0.0263,0.061,0.0877,,,,,,,,,
0.0263,0.0662,0.0929,,,,,,,,,
0.0309,0.0714,0.0933,,,,,,,,,
0.036,0.0765,0.0933,,,,,,,,,
0.0378,0.0783,0.0967,,,,,,,,,
0.0327,0.0732,0.107,,,,,,,,,
0.0276,0.068,0.1174,,,,,,,,,
0.0263,0.0667,0.1085,,,,,,,,,
0.0263,0.0667,0.093,,,,,,,,,
0.0263,0.0658,0.0783,,,,,,,,,
0.0263,0.0607,0.068,,,,,,,,,
0.0263,0.0555,0.0576,,,,,,,,,
0.0263,0.0503,0.0503,,,,,,,,,
0.0263,0.0452,0.0452,,,,,,,,,
0.0263,0.04,0.04,,,,,,,,,
0.0212,0.0348,0.0348,,,,,,,,,
0.0161,0.0297,0.0297,,,,,,,,,
0.011,0.0245,0.0267,,,,,,,,,
0.0059,0.0193,0.0267,,,,,,,,,
0.0008,0.0142,0.0267,,,,,,,,,
-0.0043,0.009,0.031,,,,,,,,,
-0.0094,0.0038,0.0362,,,,,,,,,
-0.0145,-0.0013,0.0413,,,,,,,,,
-0.0196,-0.0065,0.0465,,,,,,,,,
-0.0247,-0.0117,0.0517,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.029,-0.0133,0.056,,,,,,,,,
-0.0341,-0.0133,0.0612,,,,,,,,,
-0.0392,-0.0133,0.0663,,,,,,,,,
-0.0395,-0.0133,0.0618,,,,,,,,,
-0.0395,-0.0133,0.0567,,,,,,,,,
-0.0377,-0.0133,0.0533,,,,,,,,,
-0.0326,-0.0133,0.0533,,,,,,,,,
-0.0275,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0133,0.0533,,,,,,,,,
-0.0263,-0.0143,0.0523,,,,,,,,,
-0.0263,-0.0195,0.0472,,,,,,,,,
-0.0263,-0.0247,0.042,,,,,,,,,
-0.0263,-0.0267,0.04,,,,,,,,,
-0.0263,-0.0267,0.04,,,,,,,,,
-0.0265,-0.0267,0.04,,,,,,,,,
-0.0316,-0.0267,0.04,,,,,,,,,
-0.0367,-0.0267,0.04,,,,,,,,,
-0.0395,-0.0267,0.0423,,,,,,,,,
-0.0395,-0.0267,0.0475,,,,,,,,,
-0.0395,-0.0267,0.0527,,,,,,,,,
-0.0395,-0.0267,0.0578,,,,,,,,,
-0.0395,-0.0267,0.063,,,,,,,,,
-0.0395,-0.0267,0.0652,,,,,,,,,
-0.0395,-0.0267,0.06,,,,,,,,,
-0.0395,-0.0267,0.0548,,,,,,,,,
-0.0395,-0.0267,0.0533,,,,,,,,,
-0.0395,-0.0267,0.0533,,,,,,,,,
-0.0395,-0.0267,0.0527,,,,,,,,,
