I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0647,-0.2995,-0.3806,,,,,,,,,
-0.0902,-0.2789,-0.3341,,,,,,,,,
-0.1011,-0.2582,-0.294,,,,,,,,,
-0.0909,-0.2375,-0.263,,,,,,,,,
-0.0807,-0.2169,-0.232,,,,,,,,,
-0.0832,-0.2005,-0.201,,,,,,,,,
-0.0883,-0.185,-0.17,,,,,,,,,
-0.0908,-0.1682,-0.1415,,,,,,,,,
-0.0857,-0.1475,-0.1209,,,,,,,,,
-0.0806,-0.1269,-0.1002,,,,,,,,,
-0.0755,-0.1131,-0.0864,,,,,,,,,
-0.0704,-0.1028,-0.0761,,,,,,,,,
-0.0662,-0.0942,-0.0667,,,,,,,,,
-0.0713,-0.1046,-0.0667,,,,,,,,,
-0.0764,-0.1149,-0.0667,,,,,,,,,
-0.0815,-0.1174,-0.0641,,,,,,,,,
-0.0866,-0.1122,-0.0589,,,,,,,,,
-0.0917,-0.1071,-0.0537,,,,,,,,,
-0.0921,-0.1019,-0.0533,,,,,,,,,
-0.0921,-0.0967,-0.0533,,,,,,,,,
-0.0903,-0.0933,-0.0533,,,,,,,,,
-0.0853,-0.0933,-0.0533,,,,,,,,,
-0.0802,-0.0933,-0.0533,,,,,,,,,
-0.0751,-0.0933,-0.0494,,,,,,,,,
-0.07,-0.0933,-0.0442,,,,,,,,,
-0.0677,-0.0933,-0.04,,,,,,,,,
-0.0778,-0.0933,-0.04,,,,,,,,,
-0.088,-0.0933,-0.04,,,,,,,,,
-0.0921,-0.0933,-0.04,,,,,,,,,
-0.0921,-0.0933,-0.04,,,,,,,,,
-0.092,-0.0932,-0.04,,,,,,,,,
-0.0869,-0.0881,-0.04,,,,,,,,,
-0.0818,-0.0829,-0.04,,,,,,,,,
-0.0812,-0.0846,-0.04,,,,,,,,,
-0.0863,-0.0949,-0.04,,,,,,,,,
-0.0914,-0.1052,-0.04,,,,,,,,,
-0.0965,-0.0978,-0.0356,,,,,,,,,
-0.1016,-0.0875,-0.0304,,,,,,,,,
-0.1038,-0.08,-0.0281,,,,,,,,,
-0.0987,-0.08,-0.0333,,,,,,,,,
-0.0936,-0.08,-0.0384,,,,,,,,,
-0.0885,-0.08,-0.04,,,,,,,,,
-0.0834,-0.08,-0.04,,,,,,,,,
-0.0783,-0.0794,-0.04,,,,,,,,,
-0.0733,-0.0742,-0.04,,,,,,,,,
-0.0682,-0.0691,-0.04,,,,,,,,,
-0.0658,-0.0694,-0.04,,,,,,,,,
-0.0658,-0.0746,-0.04,,,,,,,,,
-0.0658,-0.0798,-0.04,,,,,,,,,
-0.0658,-0.08,-0.04,,,,,,,,,
-0.0658,-0.08,-0.04,,,,,,,,,
-0.0639,-0.0781,-0.04,,,,,,,,,
-0.0588,-0.0729,-0.04,,,,,,,,,
-0.0537,-0.0677,-0.04,,,,,,,,,
-0.0607,-0.0667,-0.0359,,,,,,,,,
-0.0709,-0.0667,-0.0307,,,,,,,,,
-0.0768,-0.0667,-0.0278,,,,,,,,,
-0.0666,-0.0667,-0.0329,,,,,,,,,
-0.0564,-0.0667,-0.0381,,,,,,,,,
-0.0526,-0.0667,-0.0433,,,,,,,,,
-0.0526,-0.0667,-0.0484,,,,,,,,,
-0.0524,-0.0664,-0.0531,,,,,,,,,
-0.0473,-0.0612,-0.0479,,,,,,,,,
-0.0422,-0.0561,-0.0427,,,,,,,,,
-0.0467,-0.0533,-0.0376,,,,,,,,,
-0.062,-0.0533,-0.0324,,,,,,,,,
-0.0773,-0.0533,-0.0272,,,,,,,,,
-0.0699,-0.0533,-0.0267,,,,,,,,,
-0.0597,-0.0533,-0.0267,,,,,,,,,
-0.0511,-0.0533,-0.0267,,,,,,,,,
-0.046,-0.0533,-0.0267,,,,,,,,,
-0.0409,-0.0533,-0.0267,,,,,,,,,
-0.0358,-0.0496,-0.0267,,,,,,,,,
-0.0307,-0.0444,-0.0267,,,,,,,,,
-0.0248,-0.0392,-0.0267,,,,,,,,,
-0.0146,-0.0341,-0.0267,,,,,,,,,
-0.0044,-0.0289,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.005,-0.0216,-0.0216,,,,,,,,,
0.0101,-0.0164,-0.0164,,,,,,,,,
0.0152,-0.0133,-0.0133,,,,,,,,,
0.0203,-0.0133,-0.0133,,,,,,,,,
0.0254,-0.0133,-0.0133,,,,,,,,,
0.0263,-0.0048,-0.0133,,,,,,,,,
0.0263,0.0055,-0.0133,,,,,,,,,
0.0288,0.0133,-0.0133,,,,,,,,,
0.039,0.0133,-0.0133,,,,,,,,,
0.0492,0.0133,-0.0133,,,,,,,,,
0.056,0.0168,-0.0133,,,,,,,,,
0.0611,0.0219,-0.0133,,,,,,,,,
0.0662,0.0267,-0.0133,,,,,,,,,
0.0713,0.0267,-0.0133,,,,,,,,,
0.0764,0.0267,-0.0133,,,,,,,,,
0.0789,0.0293,-0.0107,,,,,,,,,
0.0789,0.0344,-0.0056,,,,,,,,,
0.0789,0.0396,-0.0004,,,,,,,,,
0.0789,0.04,-0.0048,,,,,,,,,
0.0789,0.04,-0.0099,,,,,,,,,
0.0807,0.0418,-0.0133,,,,,,,,,
0.0858,0.0469,-0.0133,,,,,,,,,
0.0909,0.0521,-0.0133,,,,,,,,,
0.0998,0.0533,-0.0133,,,,,,,,,
0.11,0.0533,-0.0133,,,,,,,,,
0.1193,0.0543,-0.0133,,,,,,,,,
0.1244,0.0594,-0.0133,,,,,,,,,
0.1295,0.0646,-0.0133,,,,,,,,,
0.1285,0.0636,-0.0133,,,,,,,,,
0.1234,0.0584,-0.0133,,,,,,,,,
0.1183,0.0533,-0.0133,,,,,,,,,
0.1132,0.0533,-0.0133,,,,,,,,,
0.1081,0.0533,-0.0133,,,,,,,,,
0.103,0.0511,-0.0133,,,,,,,,,
0.0979,0.0459,-0.0133,,,,,,,,,
0.0928,0.0407,-0.0133,,,,,,,,,
0.0877,0.0356,-0.0089,,,,,,,,,
0.0826,0.0304,-0.0038,,,,,,,,,
0.0762,0.0267,0.0,,,,,,,,,
0.066,0.0267,0.0,,,,,,,,,
0.0558,0.0267,0.0,,,,,,,,,
0.0526,0.0231,-0.0036,,,,,,,,,
0.0526,0.0179,-0.0087,,,,,,,,,
0.0515,0.0133,-0.0133,,,,,,,,,
0.0413,0.0133,-0.0133,,,,,,,,,
0.0311,0.0133,-0.0133,,,,,,,,,
0.0263,0.0106,-0.0133,,,,,,,,,
0.0263,0.0054,-0.0133,,,,,,,,,
0.0263,0.0003,-0.0133,,,,,,,,,
0.0215,-0.0049,-0.0133,,,,,,,,,
0.0164,-0.0101,-0.0133,,,,,,,,,
0.0113,-0.0152,-0.0133,,,,,,,,,
0.0062,-0.0204,-0.0133,,,,,,,,,
0.0011,-0.0256,-0.0133,,,,,,,,,
-0.004,-0.0307,-0.0133,,,,,,,,,
-0.0091,-0.0359,-0.0133,,,,,,,,,
-0.0153,-0.04,-0.0144,,,,,,,,,
-0.0255,-0.04,-0.0196,,,,,,,,,
-0.0357,-0.04,-0.0247,,,,,,,,,
-0.0331,-0.04,-0.0267,,,,,,,,,
-0.0229,-0.04,-0.0267,,,,,,,,,
-0.0134,-0.04,-0.0267,,,,,,,,,
-0.0185,-0.04,-0.0267,,,,,,,,,
-0.0236,-0.04,-0.0267,,,,,,,,,
-0.0287,-0.0424,-0.0267,,,,,,,,,
-0.0338,-0.0476,-0.0267,,,,,,,,,
-0.0389,-0.0527,-0.0267,,,,,,,,,
-0.044,-0.0488,-0.0267,,,,,,,,,
-0.0491,-0.0436,-0.0267,,,,,,,,,
-0.0511,-0.0416,-0.0267,,,,,,,,,
-0.046,-0.0467,-0.0267,,,,,,,,,
-0.0409,-0.0519,-0.0267,,,,,,,,,
-0.0358,-0.0533,-0.0267,,,,,,,,,
-0.0307,-0.0533,-0.0267,,,,,,,,,
-0.0256,-0.0526,-0.0267,,,,,,,,,
-0.0205,-0.0474,-0.0267,,,,,,,,,
-0.0154,-0.0423,-0.0267,,,,,,,,,
-0.0189,-0.0429,-0.0267,,,,,,,,,
-0.0291,-0.0481,-0.0267,,,,,,,,,
-0.0393,-0.0532,-0.0267,,,,,,,,,
-0.0345,-0.0533,-0.0267,,,,,,,,,
-0.0294,-0.0533,-0.0267,,,,,,,,,
-0.0263,-0.0533,-0.0287,,,,,,,,,
-0.0263,-0.0533,-0.0339,,,,,,,,,
-0.0263,-0.0533,-0.0391,,,,,,,,,
-0.0263,-0.0533,-0.04,,,,,,,,,
-0.0263,-0.0533,-0.04,,,,,,,,,
-0.0275,-0.0533,-0.04,,,,,,,,,
-0.0326,-0.0533,-0.04,,,,,,,,,
-0.0377,-0.0533,-0.04,,,,,,,,,
-0.0495,-0.0601,-0.04,,,,,,,,,
-0.0648,-0.0705,-0.04,,,,,,,,,
-0.0778,-0.0792,-0.0396,,,,,,,,,
-0.0625,-0.0689,-0.0344,,,,,,,,,
-0.0472,-0.0585,-0.0293,,,,,,,,,
-0.0369,-0.0508,-0.0267,,,,,,,,,
-0.0318,-0.0456,-0.0267,,,,,,,,,
-0.0267,-0.0404,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0272,-0.0409,-0.0267,,,,,,,,,
-0.0323,-0.0461,-0.0267,,,,,,,,,
-0.0374,-0.0512,-0.0267,,,,,,,,,
-0.0365,-0.0503,-0.0267,,,,,,,,,
-0.0314,-0.0451,-0.0267,,,,,,,,,
-0.0263,-0.04,-0.0267,,,,,,,,,
-0.0212,-0.04,-0.0267,,,,,,,,,
-0.0161,-0.04,-0.0267,,,,,,,,,
-0.0198,-0.04,-0.0244,,,,,,,,,
-0.035,-0.04,-0.0193,,,,,,,,,
-0.0503,-0.04,-0.0141,,,,,,,,,
-0.0483,-0.04,-0.0133,,,,,,,,,
-0.0432,-0.04,-0.0133,,,,,,,,,
-0.0381,-0.0386,-0.0133,,,,,,,,,
-0.033,-0.0334,-0.0133,,,,,,,,,
-0.0279,-0.0283,-0.0133,,,,,,,,,
-0.0193,-0.0267,-0.0133,,,,,,,,,
-0.0091,-0.0267,-0.0133,,,,,,,,,
-0.0017,-0.0272,-0.0133,,,,,,,,,
-0.0169,-0.0324,-0.0133,,,,,,,,,
-0.0322,-0.0376,-0.0133,,,,,,,,,
-0.0368,-0.0373,-0.0133,,,,,,,,,
-0.0317,-0.0321,-0.0133,,,,,,,,,
-0.0266,-0.0269,-0.0133,,,,,,,,,
-0.0215,-0.0267,-0.0133,,,,,,,,,
-0.0164,-0.0267,-0.0133,,,,,,,,,
-0.0169,-0.0267,-0.0133,,,,,,,,,
-0.0271,-0.0267,-0.0133,,,,,,,,,
-0.0373,-0.0267,-0.0133,,,,,,,,,
-0.0315,-0.0267,-0.0133,,,,,,,,,
-0.0213,-0.0267,-0.0133,,,,,,,,,
-0.0132,-0.0267,-0.0144,,,,,,,,,
-0.0132,-0.0267,-0.0196,,,,,,,,,
-0.0132,-0.0267,-0.0247,,,,,,,,,
-0.01,-0.0267,-0.0267,,,,,,,,,
-0.0049,-0.0267,-0.0267,,,,,,,,,
-0.0002,-0.0267,-0.0267,,,,,,,,,
-0.0053,-0.0267,-0.0267,,,,,,,,,
-0.0104,-0.0267,-0.0267,,,,,,,,,
-0.0179,-0.0314,-0.0267,,,,,,,,,
-0.0281,-0.0418,-0.0267,,,,,,,,,
-0.0383,-0.0521,-0.0267,,,,,,,,,
-0.0305,-0.0442,-0.0267,,,,,,,,,
-0.0203,-0.0339,-0.0267,,,,,,,,,
-0.0116,-0.0267,-0.0267,,,,,,,,,
-0.0065,-0.0267,-0.0267,,,,,,,,,
-0.0014,-0.0267,-0.0267,,,,,,,,,
-0.0037,-0.0304,-0.0267,,,,,,,,,
-0.0088,-0.0355,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0132,-0.04,-0.0267,,,,,,,,,
-0.0082,-0.035,-0.0267,,,,,,,,,
-0.0031,-0.0298,-0.0267,,,,,,,,,
-0.004,-0.0267,-0.0267,,,,,,,,,
-0.0142,-0.0267,-0.0267,,,,,,,,,
-0.0244,-0.0267,-0.0267,,,,,,,,,
-0.0222,-0.0351,-0.0267,,,,,,,,,
-0.0171,-0.0454,-0.0267,,,,,,,,,
-0.012,-0.0509,-0.0279,,,,,,,,,
-0.0069,-0.0406,-0.033,,,,,,,,,
-0.0018,-0.0302,-0.0382,,,,,,,,,
0.0,-0.03,-0.04,,,,,,,,,
0.0,-0.0352,-0.04,,,,,,,,,
-0.0004,-0.04,-0.0396,,,,,,,,,
-0.0055,-0.04,-0.0345,,,,,,,,,
-0.0106,-0.04,-0.0293,,,,,,,,,
-0.0157,-0.04,-0.0292,,,,,,,,,
-0.0208,-0.04,-0.0344,,,,,,,,,
-0.0259,-0.04,-0.0395,,,,,,,,,
-0.0217,-0.04,-0.04,,,,,,,,,
-0.0166,-0.04,-0.04,,,,,,,,,
-0.0115,-0.0383,-0.0383,,,,,,,,,
-0.0064,-0.0331,-0.0331,,,,,,,,,
-0.0013,-0.028,-0.028,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
0.0,-0.0267,-0.0267,,,,,,,,,
-0.0009,-0.0275,-0.0267,,,,,,,,,
-0.006,-0.0327,-0.0267,,,,,,,,,
-0.0111,-0.0379,-0.0267,,,,,,,,,
-0.0162,-0.04,-0.0297,,,,,,,,,
-0.0213,-0.04,-0.0349,,,,,,,,,
-0.0263,-0.04,-0.04,,,,,,,,,
-0.0212,-0.0452,-0.04,,,,,,,,,
-0.0161,-0.0504,-0.04,,,,,,,,,
-0.011,-0.0511,-0.04,,,,,,,,,
-0.0059,-0.046,-0.04,,,,,,,,,
-0.0008,-0.0408,-0.04,,,,,,,,,
-0.0086,-0.04,-0.04,,,,,,,,,
-0.0188,-0.04,-0.04,,,,,,,,,
-0.0236,-0.04,-0.0386,,,,,,,,,
-0.0134,-0.04,-0.0335,,,,,,,,,
-0.0032,-0.04,-0.0283,,,,,,,,,
0.007,-0.0365,-0.0302,,,,,,,,,
0.0172,-0.0313,-0.0354,,,,,,,,,
0.0253,-0.0272,-0.04,,,,,,,,,
0.0151,-0.0324,-0.04,,,,,,,,,
0.0049,-0.0375,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.04,,,,,,,,,
0.0,-0.04,-0.0449,,,,,,,,,
0.0,-0.04,-0.05,,,,,,,,,
0.0,-0.0381,-0.0515,,,,,,,,,
0.0,-0.033,-0.0463,,,,,,,,,
0.0,-0.0278,-0.0411,,,,,,,,,
0.0,-0.0267,-0.04,,,,,,,,,
0.0,-0.0267,-0.04,,,,,,,,,
0.0,-0.0267,-0.04,,,,,,,,,
0.0,-0.0267,-0.04,,,,,,,,,
0.0,-0.0267,-0.04,,,,,,,,,
0.0032,-0.0235,-0.0368,,,,,,,,,
0.0083,-0.0183,-0.0316,,,,,,,,,
0.0132,-0.0133,-0.0265,,,,,,,,,
0.0132,-0.0133,-0.0213,,,,,,,,,
0.0132,-0.0133,-0.0161,,,,,,,,,
0.0155,-0.011,-0.011,,,,,,,,,
0.0206,-0.0058,-0.0058,,,,,,,,,
0.0257,-0.0006,-0.0006,,,,,,,,,
0.0397,0.0136,0.0045,,,,,,,,,
0.055,0.0291,0.0097,,,,,,,,,
0.0613,0.0369,0.0133,,,,,,,,,
0.046,0.0266,0.0133,,,,,,,,,
0.0307,0.0163,0.0133,,,,,,,,,
0.0263,0.017,0.017,,,,,,,,,
0.0263,0.0222,0.0222,,,,,,,,,
0.0263,0.0274,0.0274,,,,,,,,,
0.0263,0.0325,0.0325,,,,,,,,,
0.0263,0.0377,0.0377,,,,,,,,,
0.0348,0.0457,0.04,,,,,,,,,
0.0501,0.056,0.04,,,,,,,,,
0.0654,0.0664,0.04,,,,,,,,,
0.0757,0.0717,0.05,,,,,,,,,
0.0859,0.0769,0.0604,,,,,,,,,
0.0901,0.078,0.0626,,,,,,,,,
0.085,0.0728,0.0523,,,,,,,,,
0.0799,0.0676,0.042,,,,,,,,,
0.0748,0.0583,0.0358,,,,,,,,,
0.0697,0.048,0.0306,,,,,,,,,
0.0634,0.0388,0.0255,,,,,,,,,
0.0533,0.0336,0.0203,,,,,,,,,
0.0431,0.0285,0.0151,,,,,,,,,
0.0461,0.0233,0.01,,,,,,,,,
0.0563,0.0181,0.0048,,,,,,,,,
0.0654,0.0133,-0.0004,,,,,,,,,
0.0603,0.0133,-0.0055,,,,,,,,,
0.0552,0.0133,-0.0107,,,,,,,,,
0.0501,0.0083,-0.0159,,,,,,,,,
0.045,-0.002,-0.021,,,,,,,,,
0.04,-0.0124,-0.0262,,,,,,,,,
0.0302,-0.018,-0.0314,,,,,,,,,
0.02,-0.0232,-0.0365,,,,,,,,,
0.0132,-0.0283,-0.0417,,,,,,,,,
0.0132,-0.0335,-0.0468,,,,,,,,,
0.0132,-0.0387,-0.052,,,,,,,,,
0.0094,-0.0438,-0.0572,,,,,,,,,
0.0043,-0.049,-0.0623,,,,,,,,,
0.0,-0.0533,-0.0667,,,,,,,,,
0.0,-0.0533,-0.0667,,,,,,,,,
0.0,-0.0533,-0.0667,,,,,,,,,
0.003,-0.0533,-0.0697,,,,,,,,,
0.0081,-0.0533,-0.0748,,,,,,,,,
0.0132,-0.0533,-0.08,,,,,,,,,
0.0132,-0.0533,-0.08,,,,,,,,,
0.0132,-0.0533,-0.08,,,,,,,,,
0.0153,-0.0533,-0.08,,,,,,,,,
0.0204,-0.0533,-0.08,,,,,,,,,
0.0255,-0.0533,-0.08,,,,,,,,,
0.0135,-0.0577,-0.08,,,,,,,,,
-0.0018,-0.0628,-0.08,,,,,,,,,
-0.0132,-0.0667,-0.08,,,,,,,,,
-0.0132,-0.0667,-0.08,,,,,,,,,
-0.0132,-0.0667,-0.08,,,,,,,,,
-0.0097,-0.0667,-0.08,,,,,,,,,
-0.0046,-0.0667,-0.08,,,,,,,,,
0.0,-0.0667,-0.0795,,,,,,,,,
0.0,-0.0667,-0.0743,,,,,,,,,
0.0,-0.0667,-0.0692,,,,,,,,,
-0.0053,-0.0667,-0.064,,,,,,,,,
-0.0155,-0.0667,-0.0588,,,,,,,,,
-0.0257,-0.0667,-0.0537,,,,,,,,,
-0.0359,-0.0618,-0.0388,,,,,,,,,
-0.0461,-0.0567,-0.0233,,,,,,,,,
-0.0472,-0.0441,-0.0078,,,,,,,,,
-0.0319,-0.0183,0.0077,,,,,,,,,
-0.0166,0.0075,0.0232,,,,,,,,,
0.0185,0.0454,0.0547,,,,,,,,,
0.0593,0.0867,0.0909,,,,,,,,,
0.106,0.1321,0.125,,,,,,,,,
0.1774,0.1941,0.1509,,,,,,,,,
0.2488,0.2561,0.1767,,,,,,,,,
0.3264,0.3117,0.1994,,,,,,,,,
0.408,0.3634,0.22,,,,,,,,,
