I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0526,-0.0533,0.0267,,,,,,,,,
-0.0528,-0.0535,0.0271,,,,,,,,,
-0.0579,-0.0586,0.0426,,,,,,,,,
-0.063,-0.0638,0.0581,,,,,,,,,
-0.0658,-0.0644,0.0621,,,,,,,,,
-0.0658,-0.0592,0.0517,,,,,,,,,
-0.0658,-0.054,0.0414,,,,,,,,,
-0.0658,-0.0623,0.0355,,,,,,,,,
-0.0658,-0.0726,0.0304,,,,,,,,,
-0.0672,-0.08,0.0281,,,,,,,,,
-0.0723,-0.08,0.0333,,,,,,,,,
-0.0774,-0.08,0.0385,,,,,,,,,
-0.0789,-0.0873,0.0436,,,,,,,,,
-0.0789,-0.0976,0.0488,,,,,,,,,
-0.0789,-0.1054,0.0533,,,,,,,,,
-0.0789,-0.0951,0.0533,,,,,,,,,
-0.0789,-0.0847,0.0533,,,,,,,,,
-0.0789,-0.08,0.0533,,,,,,,,,
-0.0789,-0.08,0.0533,,,,,,,,,
-0.0789,-0.08,0.0533,,,,,,,,,
-0.0838,-0.08,0.0682,,,,,,,,,
-0.0889,-0.08,0.0837,,,,,,,,,
-0.0902,-0.078,0.0894,,,,,,,,,
-0.0851,-0.0729,0.0791,,,,,,,,,
-0.08,-0.0677,0.0687,,,,,,,,,
-0.0789,-0.0708,0.0584,,,,,,,,,
-0.0789,-0.076,0.0481,,,,,,,,,
-0.0789,-0.08,0.0389,,,,,,,,,
-0.0789,-0.08,0.0337,,,,,,,,,
-0.0789,-0.08,0.0285,,,,,,,,,
-0.0789,-0.0866,0.03,,,,,,,,,
-0.0789,-0.0969,0.0351,,,,,,,,,
-0.0792,-0.1061,0.0406,,,,,,,,,
-0.0843,-0.0958,0.0509,,,,,,,,,
-0.0894,-0.0854,0.0612,,,,,,,,,
-0.0921,-0.0775,0.0765,,,,,,,,,
-0.0921,-0.0724,0.0972,,,,,,,,,
-0.0921,-0.0672,0.1178,,,,,,,,,
-0.083,-0.0713,0.0923,,,,,,,,,
-0.0728,-0.0765,0.0613,,,,,,,,,
-0.0658,-0.0816,0.0368,,,,,,,,,
-0.0658,-0.0868,0.0264,,,,,,,,,
-0.0658,-0.092,0.0161,,,,,,,,,
-0.0733,-0.0895,0.0133,,,,,,,,,
-0.0835,-0.0844,0.0133,,,,,,,,,
-0.0898,-0.0792,0.0133,,,,,,,,,
-0.0745,-0.074,0.0133,,,,,,,,,
-0.0592,-0.0689,0.0133,,,,,,,,,
-0.0497,-0.0667,0.0133,,,,,,,,,
-0.0446,-0.0667,0.0133,,,,,,,,,
-0.0395,-0.0667,0.0133,,,,,,,,,
-0.0445,-0.0615,0.0133,,,,,,,,,
-0.0496,-0.0564,0.0133,,,,,,,,,
-0.0505,-0.0576,0.0112,,,,,,,,,
-0.0454,-0.0679,0.006,,,,,,,,,
-0.0403,-0.0782,0.0009,,,,,,,,,
-0.0352,-0.0757,-0.0129,,,,,,,,,
-0.0301,-0.0706,-0.0283,,,,,,,,,
-0.0238,-0.0654,-0.0413,,,,,,,,,
-0.0136,-0.0602,-0.0464,,,,,,,,,
-0.0034,-0.0551,-0.0516,,,,,,,,,
0.0068,-0.0464,-0.0637,,,,,,,,,
0.017,-0.0361,-0.0792,,,,,,,,,
0.0263,-0.0271,-0.0942,,,,,,,,,
0.0263,-0.0323,-0.1046,,,,,,,,,
0.0263,-0.0374,-0.1149,,,,,,,,,
0.0341,-0.0374,-0.1278,,,,,,,,,
0.0493,-0.0322,-0.1433,,,,,,,,,
0.0646,-0.0271,-0.1588,,,,,,,,,
0.0705,-0.0267,-0.1648,,,,,,,,,
0.0756,-0.0267,-0.1699,,,,,,,,,
0.0789,-0.0267,-0.1733,,,,,,,,,
0.0789,-0.0267,-0.1733,,,,,,,,,
0.0789,-0.0267,-0.1733,,,,,,,,,
0.0828,-0.0227,-0.1773,,,,,,,,,
0.0879,-0.0176,-0.1824,,,,,,,,,
0.093,-0.0124,-0.1876,,,,,,,,,
0.0981,-0.0072,-0.1928,,,,,,,,,
0.1032,-0.0021,-0.1979,,,,,,,,,
0.1114,0.0093,-0.2,,,,,,,,,
0.1216,0.0248,-0.2,,,,,,,,,
0.1314,0.0397,-0.2002,,,,,,,,,
0.1212,0.0242,-0.2106,,,,,,,,,
0.111,0.0087,-0.2209,,,,,,,,,
0.1008,-0.0046,-0.2176,,,,,,,,,
0.0906,-0.0149,-0.1969,,,,,,,,,
0.0804,-0.0252,-0.1762,,,,,,,,,
0.0789,-0.0222,-0.1645,,,,,,,,,
0.0789,-0.0171,-0.1541,,,,,,,,,
0.0775,-0.0105,-0.1423,,,,,,,,,
0.0724,-0.0001,-0.1268,,,,,,,,,
0.0673,0.0102,-0.1113,,,,,,,,,
0.0587,0.0061,-0.0995,,,,,,,,,
0.0485,-0.0042,-0.0891,,,,,,,,,
0.0389,-0.0139,-0.0794,,,,,,,,,
0.0338,-0.0191,-0.0742,,,,,,,,,
0.0287,-0.0243,-0.0691,,,,,,,,,
0.0181,-0.0267,-0.0556,,,,,,,,,
0.0028,-0.0267,-0.0349,,,,,,,,,
-0.0125,-0.0267,-0.0143,,,,,,,,,
-0.018,-0.0316,-0.0035,,,,,,,,,
-0.0231,-0.0368,0.0069,,,,,,,,,
-0.0301,-0.0439,0.0133,,,,,,,,,
-0.0403,-0.0542,0.0133,,,,,,,,,
-0.0505,-0.0645,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0526,-0.0667,0.0133,,,,,,,,,
-0.0537,-0.0678,0.0144,,,,,,,,,
-0.0588,-0.0729,0.0196,,,,,,,,,
-0.0639,-0.0781,0.0248,,,,,,,,,
-0.0658,-0.08,0.0299,,,,,,,,,
-0.0658,-0.08,0.0351,,,,,,,,,
-0.0661,-0.08,0.04,,,,,,,,,
-0.0712,-0.08,0.04,,,,,,,,,
-0.0762,-0.08,0.04,,,,,,,,,
-0.0837,-0.08,0.0473,,,,,,,,,
-0.0939,-0.08,0.0628,,,,,,,,,
-0.1041,-0.08,0.0783,,,,,,,,,
-0.0962,-0.08,0.0662,,,,,,,,,
-0.086,-0.08,0.0507,,,,,,,,,
-0.0789,-0.08,0.0416,,,,,,,,,
-0.0789,-0.08,0.0468,,,,,,,,,
-0.0789,-0.08,0.0519,,,,,,,,,
-0.0827,-0.08,0.0609,,,,,,,,,
-0.0878,-0.08,0.0712,,,,,,,,,
-0.0921,-0.0808,0.0815,,,,,,,,,
-0.0921,-0.0859,0.0919,,,,,,,,,
-0.0921,-0.0911,0.1022,,,,,,,,,
-0.095,-0.0904,0.1008,,,,,,,,,
-0.1001,-0.0852,0.0905,,,,,,,,,
-0.1052,-0.0801,0.0801,,,,,,,,,
-0.1002,-0.0902,0.0749,,,,,,,,,
-0.0951,-0.1005,0.0697,,,,,,,,,
-0.0921,-0.1025,0.0688,,,,,,,,,
-0.0921,-0.0921,0.0739,,,,,,,,,
-0.0921,-0.0818,0.0791,,,,,,,,,
-0.1005,-0.08,0.0928,,,,,,,,,
-0.1107,-0.08,0.1083,,,,,,,,,
-0.1147,-0.0787,0.1162,,,,,,,,,
-0.0994,-0.0736,0.1007,,,,,,,,,
-0.0841,-0.0684,0.0852,,,,,,,,,
-0.0823,-0.0701,0.0766,,,,,,,,,
-0.0874,-0.0753,0.0714,,,,,,,,,
-0.0921,-0.08,0.0667,,,,,,,,,
-0.0921,-0.08,0.0667,,,,,,,,,
-0.0921,-0.08,0.0667,,,,,,,,,
-0.0921,-0.0852,0.0641,,,,,,,,,
-0.0921,-0.0955,0.0589,,,,,,,,,
-0.0921,-0.1058,0.0537,,,,,,,,,
-0.0921,-0.1067,0.0438,,,,,,,,,
-0.0921,-0.1067,0.0335,,,,,,,,,
-0.0921,-0.1067,0.0319,,,,,,,,,
-0.0921,-0.1067,0.0474,,,,,,,,,
-0.0921,-0.1067,0.0629,,,,,,,,,
-0.1037,-0.1184,0.0588,,,,,,,,,
-0.119,-0.1339,0.0485,,,,,,,,,
-0.1298,-0.1448,0.0391,,,,,,,,,
-0.1196,-0.1345,0.0339,,,,,,,,,
-0.1094,-0.1242,0.0287,,,,,,,,,
-0.1053,-0.1169,0.0298,,,,,,,,,
-0.1053,-0.1117,0.0349,,,,,,,,,
-0.1053,-0.1067,0.0401,,,,,,,,,
-0.1053,-0.1067,0.0453,,,,,,,,,
-0.1053,-0.1067,0.0504,,,,,,,,,
-0.1053,-0.1067,0.0623,,,,,,,,,
-0.1053,-0.1067,0.083,,,,,,,,,
-0.1053,-0.1067,0.1037,,,,,,,,,
-0.1053,-0.1067,0.089,,,,,,,,,
-0.1053,-0.1067,0.0683,,,,,,,,,
-0.1053,-0.1053,0.059,,,,,,,,,
-0.1053,-0.1001,0.0797,,,,,,,,,
-0.1053,-0.0949,0.1003,,,,,,,,,
-0.1053,-0.0933,0.0959,,,,,,,,,
-0.1053,-0.0933,0.0804,,,,,,,,,
-0.1053,-0.0945,0.069,,,,,,,,,
-0.1053,-0.1048,0.0897,,,,,,,,,
-0.1053,-0.1152,0.1103,,,,,,,,,
-0.1053,-0.1145,0.1118,,,,,,,,,
-0.1053,-0.1042,0.0963,,,,,,,,,
-0.1053,-0.0938,0.0808,,,,,,,,,
-0.1004,-0.0933,0.0702,,,,,,,,,
-0.0953,-0.0933,0.0598,,,,,,,,,
-0.0921,-0.0914,0.0533,,,,,,,,,
-0.0921,-0.0863,0.0533,,,,,,,,,
-0.0921,-0.0811,0.0533,,,,,,,,,
-0.0961,-0.0841,0.0574,,,,,,,,,
-0.1012,-0.0892,0.0626,,,,,,,,,
-0.1063,-0.0933,0.0721,,,,,,,,,
-0.1114,-0.0933,0.0979,,,,,,,,,
-0.1165,-0.0933,0.1237,,,,,,,,,
-0.1152,-0.0998,0.1236,,,,,,,,,
-0.1101,-0.1102,0.1081,,,,,,,,,
-0.105,-0.1193,0.0931,,,,,,,,,
-0.0999,-0.1038,0.0879,,,,,,,,,
-0.0948,-0.0883,0.0828,,,,,,,,,
-0.0921,-0.0872,0.0776,,,,,,,,,
-0.0921,-0.1027,0.0724,,,,,,,,,
-0.0921,-0.1182,0.0673,,,,,,,,,
-0.1011,-0.1109,0.0712,,,,,,,,,
-0.1113,-0.1005,0.0764,,,,,,,,,
-0.1169,-0.0918,0.0816,,,,,,,,,
-0.1118,-0.0866,0.0867,,,,,,,,,
-0.1067,-0.0814,0.0919,,,,,,,,,
-0.1016,-0.0763,0.1046,,,,,,,,,
-0.0965,-0.0711,0.1201,,,,,,,,,
-0.0914,-0.0667,0.1311,,,,,,,,,
-0.0863,-0.0667,0.1156,,,,,,,,,
-0.0812,-0.0667,0.1001,,,,,,,,,
-0.0789,-0.0667,0.0904,,,,,,,,,
-0.0789,-0.0667,0.0853,,,,,,,,,
-0.0789,-0.0667,0.0801,,,,,,,,,
-0.084,-0.0667,0.1003,,,,,,,,,
-0.089,-0.0667,0.1209,,,,,,,,,
-0.0921,-0.0667,0.1271,,,,,,,,,
-0.0921,-0.0667,0.1116,,,,,,,,,
-0.0921,-0.0667,0.0961,,,,,,,,,
-0.0921,-0.0709,0.0891,,,,,,,,,
-0.0921,-0.0761,0.0839,,,,,,,,,
-0.0933,-0.0812,0.0862,,,,,,,,,
-0.0984,-0.0864,0.112,,,,,,,,,
-0.1035,-0.0916,0.1378,,,,,,,,,
-0.1053,-0.0933,0.1297,,,,,,,,,
-0.1053,-0.0933,0.1038,,,,,,,,,
-0.1053,-0.0933,0.0796,,,,,,,,,
-0.1053,-0.0933,0.0744,,,,,,,,,
-0.1053,-0.0933,0.0693,,,,,,,,,
-0.1103,-0.0959,0.0718,,,,,,,,,
-0.1205,-0.1011,0.0821,,,,,,,,,
-0.1307,-0.1062,0.0925,,,,,,,,,
-0.1269,-0.1019,0.1075,,,,,,,,,
-0.1218,-0.0968,0.123,,,,,,,,,
-0.1167,-0.0933,0.1281,,,,,,,,,
-0.1116,-0.0933,0.1126,,,,,,,,,
-0.1065,-0.0933,0.0971,,,,,,,,,
-0.1014,-0.0933,0.0894,,,,,,,,,
-0.0963,-0.0933,0.0843,,,,,,,,,
-0.093,-0.0933,0.08,,,,,,,,,
-0.0981,-0.0933,0.08,,,,,,,,,
-0.1032,-0.0933,0.08,,,,,,,,,
-0.1053,-0.0903,0.0831,,,,,,,,,
-0.1053,-0.0851,0.0882,,,,,,,,,
-0.1053,-0.0801,0.0936,,,,,,,,,
-0.1104,-0.0852,0.1142,,,,,,,,,
-0.1155,-0.0904,0.1349,,,,,,,,,
-0.1206,-0.0978,0.1378,,,,,,,,,
-0.1257,-0.1081,0.1171,,,,,,,,,
-0.1308,-0.1185,0.0964,,,,,,,,,
-0.1272,-0.1112,0.0933,,,,,,,,,
-0.1221,-0.1009,0.0933,,,,,,,,,
-0.1184,-0.0919,0.0961,,,,,,,,,
-0.1184,-0.0868,0.1065,,,,,,,,,
-0.1184,-0.0816,0.1168,,,,,,,,,
-0.1149,-0.08,0.1129,,,,,,,,,
-0.1098,-0.08,0.1026,,,,,,,,,
-0.1047,-0.0794,0.0933,,,,,,,,,
-0.0996,-0.0743,0.0933,,,,,,,,,
-0.0945,-0.0691,0.0933,,,,,,,,,
-0.0948,-0.0694,0.0961,,,,,,,,,
-0.0999,-0.0746,0.1012,,,,,,,,,
-0.105,-0.0797,0.1064,,,,,,,,,
-0.1101,-0.08,0.1262,,,,,,,,,
-0.1152,-0.08,0.1469,,,,,,,,,
-0.1184,-0.0819,0.1524,,,,,,,,,
-0.1184,-0.0871,0.1318,,,,,,,,,
-0.1184,-0.0922,0.1111,,,,,,,,,
-0.1184,-0.1014,0.1026,,,,,,,,,
-0.1184,-0.1118,0.0974,,,,,,,,,
-0.1195,-0.1179,0.0965,,,,,,,,,
-0.1246,-0.1076,0.112,,,,,,,,,
-0.1297,-0.0972,0.1275,,,,,,,,,
-0.1284,-0.0933,0.1269,,,,,,,,,
-0.1233,-0.0933,0.1166,,,,,,,,,
-0.1184,-0.0933,0.1064,,,,,,,,,
-0.1184,-0.0933,0.1013,,,,,,,,,
-0.1184,-0.0933,0.0961,,,,,,,,,
-0.1184,-0.0933,0.0933,,,,,,,,,
-0.1184,-0.0933,0.0933,,,,,,,,,
-0.1184,-0.0933,0.0933,,,,,,,,,
-0.1139,-0.0888,0.0933,,,,,,,,,
-0.1088,-0.0836,0.0933,,,,,,,,,
-0.1068,-0.0815,0.1026,,,,,,,,,
-0.1119,-0.0867,0.1336,,,,,,,,,
-0.117,-0.0919,0.1646,,,,,,,,,
-0.1294,-0.1008,0.1585,,,,,,,,,
-0.1447,-0.1111,0.1378,,,,,,,,,
-0.1558,-0.1179,0.1193,,,,,,,,,
-0.1405,-0.1024,0.1141,,,,,,,,,
-0.1252,-0.0869,0.109,,,,,,,,,
-0.1156,-0.08,0.1153,,,,,,,,,
-0.1105,-0.08,0.1308,,,,,,,,,
-0.1054,-0.08,0.1463,,,,,,,,,
-0.1202,-0.0951,0.1315,,,,,,,,,
-0.1355,-0.1106,0.116,,,,,,,,,
-0.1407,-0.1159,0.1046,,,,,,,,,
-0.1305,-0.1056,0.0995,,,,,,,,,
-0.1203,-0.0952,0.0943,,,,,,,,,
-0.1143,-0.0933,0.0891,,,,,,,,,
-0.1092,-0.0933,0.084,,,,,,,,,
-0.1065,-0.0945,0.0788,,,,,,,,,
-0.1116,-0.0997,0.0736,,,,,,,,,
-0.1167,-0.1049,0.0685,,,,,,,,,
-0.1251,-0.1067,0.0836,,,,,,,,,
-0.1353,-0.1067,0.1094,,,,,,,,,
-0.1444,-0.1078,0.1322,,,,,,,,,
-0.1393,-0.1233,0.1167,,,,,,,,,
-0.1342,-0.1388,0.1012,,,,,,,,,
-0.1291,-0.139,0.0857,,,,,,,,,
-0.124,-0.1235,0.0702,,,,,,,,,
-0.1189,-0.108,0.0547,,,,,,,,,
-0.1184,-0.1161,0.0533,,,,,,,,,
-0.1184,-0.1264,0.0533,,,,,,,,,
-0.1184,-0.135,0.0516,,,,,,,,,
-0.1184,-0.1402,0.0465,,,,,,,,,
-0.1184,-0.1454,0.0413,,,,,,,,,
-0.1184,-0.1428,0.0516,,,,,,,,,
-0.1184,-0.1376,0.0671,,,,,,,,,
-0.1201,-0.1333,0.0783,,,,,,,,,
-0.1303,-0.1333,0.0679,,,,,,,,,
-0.1405,-0.1333,0.0576,,,,,,,,,
-0.1387,-0.1303,0.0503,,,,,,,,,
-0.1285,-0.1251,0.0451,,,,,,,,,
-0.1184,-0.12,0.04,,,,,,,,,
-0.1184,-0.1148,0.0452,,,,,,,,,
-0.1184,-0.1096,0.0504,,,,,,,,,
-0.1184,-0.1067,0.0555,,,,,,,,,
-0.1184,-0.1067,0.0607,,,,,,,,,
-0.1184,-0.1067,0.0659,,,,,,,,,
-0.1184,-0.1067,0.0754,,,,,,,,,
-0.1184,-0.1067,0.0857,,,,,,,,,
-0.1184,-0.1053,0.0947,,,,,,,,,
-0.1184,-0.1001,0.0999,,,,,,,,,
-0.1184,-0.095,0.105,,,,,,,,,
-0.1219,-0.0933,0.1137,,,,,,,,,
-0.127,-0.0933,0.1241,,,,,,,,,
-0.1316,-0.0939,0.1323,,,,,,,,,
-0.1316,-0.099,0.1219,,,,,,,,,
-0.1316,-0.1042,0.1116,,,,,,,,,
-0.1369,-0.1067,0.1067,,,,,,,,,
-0.1471,-0.1067,0.1067,,,,,,,,,
-0.1573,-0.1067,0.1067,,,,,,,,,
-0.1483,-0.1067,0.1018,,,,,,,,,
-0.1381,-0.1067,0.0966,,,,,,,,,
-0.1297,-0.1123,0.0859,,,,,,,,,
-0.1246,-0.1278,0.0652,,,,,,,,,
-0.1195,-0.1433,0.0445,,,,,,,,,
-0.1144,-0.1386,0.044,,,,,,,,,
-0.1093,-0.1283,0.0492,,,,,,,,,
-0.1022,-0.1149,0.0544,,,,,,,,,
-0.0869,-0.089,0.0595,,,,,,,,,
-0.0716,-0.0632,0.0647,,,,,,,,,
-0.0437,-0.0278,0.0763,,,,,,,,,
-0.008,0.0136,0.0918,,,,,,,,,
0.0284,0.0557,0.1061,,,,,,,,,
0.0845,0.1177,0.0906,,,,,,,,,
0.1406,0.1797,0.0751,,,,,,,,,
0.199,0.244,0.0572,,,,,,,,,
0.2602,0.3112,0.0366,,,,,,,,,
0.3214,0.3783,0.0159,,,,,,,,,
0.3781,0.4365,0.0224,,,,,,,,,
0.4342,0.4933,0.0327,,,,,,,,,
0.4616,0.5242,0.0431,,,,,,,,,
0.4209,0.4932,0.0534,,,,,,,,,
0.3801,0.4622,0.0637,,,,,,,,,
0.3283,0.4349,0.1147,,,,,,,,,
0.2723,0.409,0.1818,,,,,,,,,
0.2162,0.3798,0.2545,,,,,,,,,
0.1601,0.3281,0.363,,,,,,,,,
0.104,0.2764,0.4715,,,,,,,,,
0.0508,0.2248,0.48,,,,,,,,,
-0.0002,0.1731,0.4077,,,,,,,,,
-0.0512,0.1214,0.3353,,,,,,,,,
-0.0625,0.0798,0.2932,,,,,,,,,
-0.0727,0.0385,0.2518,,,,,,,,,
-0.0809,0.0052,0.2166,,,,,,,,,
-0.086,-0.0154,0.1907,,,,,,,,,
-0.0911,-0.0361,0.1649,,,,,,,,,
-0.0962,-0.0484,0.1516,,,,,,,,,
-0.1013,-0.0587,0.1413,,,,,,,,,
-0.1064,-0.069,0.131,,,,,,,,,
-0.1115,-0.0794,0.1206,,,,,,,,,
-0.1166,-0.0897,0.1103,,,,,,,,,
-0.1217,-0.1034,0.0966,,,,,,,,,
-0.1268,-0.1189,0.0811,,,,,,,,,
-0.1316,-0.133,0.067,,,,,,,,,
-0.1316,-0.1278,0.0722,,,,,,,,,
-0.1316,-0.1226,0.0774,,,,,,,,,
-0.1316,-0.1175,0.085,,,,,,,,,
-0.1316,-0.1123,0.0954,,,,,,,,,
-0.1316,-0.1071,0.1057,,,,,,,,,
-0.1316,-0.1067,0.1067,,,,,,,,,
-0.1316,-0.1067,0.1067,,,,,,,,,
-0.1332,-0.1067,0.1117,,,,,,,,,
-0.1383,-0.1067,0.1272,,,,,,,,,
-0.1434,-0.1067,0.1427,,,,,,,,,
-0.1409,-0.1067,0.1351,,,,,,,,,
-0.1358,-0.1067,0.1196,,,,,,,,,
-0.1324,-0.1084,0.1067,,,,,,,,,
-0.1375,-0.1187,0.1067,,,,,,,,,
-0.1426,-0.129,0.1067,,,,,,,,,
-0.1447,-0.1273,0.1067,,,,,,,,,
-0.1447,-0.117,0.1067,,,,,,,,,
-0.1447,-0.1067,0.1067,,,,,,,,,
-0.1447,-0.117,0.1118,,,,,,,,,
-0.1447,-0.1274,0.117,,,,,,,,,
-0.1447,-0.129,0.12,,,,,,,,,
-0.1447,-0.1186,0.12,,,,,,,,,
-0.1447,-0.1083,0.12,,,,,,,,,
-0.1447,-0.1067,0.133,,,,,,,,,
-0.1447,-0.1067,0.1485,,,,,,,,,
-0.1474,-0.108,0.1573,,,,,,,,,
-0.1576,-0.1132,0.147,,,,,,,,,
-0.1678,-0.1183,0.1366,,,,,,,,,
-0.1641,-0.12,0.1263,,,,,,,,,
-0.1539,-0.12,0.116,,,,,,,,,
-0.1447,-0.12,0.1067,,,,,,,,,
-0.1447,-0.12,0.1067,,,,,,,,,
-0.1447,-0.12,0.1067,,,,,,,,,
-0.1447,-0.12,0.1013,,,,,,,,,
-0.1447,-0.12,0.091,,,,,,,,,
-0.1447,-0.12,0.0807,,,,,,,,,
-0.1543,-0.1345,0.0848,,,,,,,,,
-0.1645,-0.15,0.09,,,,,,,,,
-0.1656,-0.1526,0.0989,,,,,,,,,
-0.1503,-0.132,0.1144,,,,,,,,,
-0.135,-0.1113,0.1299,,,,,,,,,
-0.1276,-0.1027,0.1213,,,,,,,,,
-0.1225,-0.0975,0.1058,,,,,,,,,
-0.1184,-0.0943,0.0923,,,,,,,,,
-0.1184,-0.0995,0.0872,,,,,,,,,
-0.1184,-0.1047,0.082,,,,,,,,,
-0.1184,-0.1067,0.0895,,,,,,,,,
-0.1184,-0.1067,0.105,,,,,,,,,
-0.1183,-0.1068,0.1191,,,,,,,,,
-0.1132,-0.112,0.0933,,,,,,,,,
-0.1081,-0.1172,0.0675,,,,,,,,,
